filename,CorrectPosition,focus_time,index,label,pred,loss
home2_7,36,3,41,-5,1.6541889905929565,6.654189109802246
home2_7,36,4,43,-7,-10.560992240905762,3.5609922409057617
home2_8,34,1,30,4,8.369771957397461,4.369771957397461
home2_9,28,1,4,24,14.774578094482422,9.225421905517578
home2_9,28,2,19,9,10.4970064163208,1.4970064163208008
microkitchen1_0,21,1,31,-10,-7.364376544952393,2.6356234550476074
microkitchen1_1,21,1,20,1,4.587968349456787,3.587968349456787
microkitchen1_2,21,1,44,-23,-16.339508056640625,6.660491943359375
microkitchen1_2,21,2,28,-7,-3.3478786945343018,3.6521213054656982
microkitchen1_3,24,1,5,19,13.10948371887207,5.89051628112793
microkitchen1_3,24,2,18,6,8.956563949584961,2.956563949584961
microkitchen1_4,25,1,47,-22,-15.834918975830078,6.165081024169922
microkitchen1_4,25,2,31,-6,1.8947407007217407,7.894740581512451
microkitchen1_4,25,3,33,-8,3.2739651203155518,11.273964881896973
microkitchen1_4,25,4,36,-11,0.9023492336273193,11.902349472045898
microkitchen1_4,25,5,37,-12,0.40372759103775024,12.403727531433105
microkitchen1_4,25,6,37,-12,-3.014951229095459,8.985048294067383
microkitchen1_4,25,7,34,-9,-3.455366373062134,5.544633865356445
microkitchen1_4,25,8,31,-6,-8.660161972045898,2.6601619720458984
microkitchen1_5,24,1,32,-8,-6.492412567138672,1.5075874328613281
microkitchen1_6,25,1,43,-18,-12.518383026123047,5.481616973876953
microkitchen1_6,25,2,30,-5,5.079963207244873,10.079963684082031
microkitchen1_6,25,3,35,-10,0.49013516306877136,10.490135192871094
microkitchen1_6,25,4,35,-10,-4.423668384552002,5.576331615447998
microkitchen1_6,25,5,31,-6,2.5779659748077393,8.57796573638916
microkitchen1_6,25,6,34,-9,1.3917299509048462,10.391730308532715
microkitchen1_6,25,7,35,-10,1.0990592241287231,11.099059104919434
microkitchen1_6,25,8,36,-11,0.49740442633628845,11.497404098510742
microkitchen1_6,25,9,36,-11,-9.187071800231934,1.8129281997680664
microkitchen1_7,23,1,15,8,3.2673075199127197,4.732692718505859
microkitchen1_8,27,1,7,20,26.73177146911621,6.731771469116211
microkitchen1_8,27,2,34,-7,-4.872665882110596,2.1273341178894043
microkitchen1_9,20,1,31,-11,-15.460065841674805,4.460065841674805
pillowroom1_0,39,1,24,15,25.41860580444336,10.41860580444336
pillowroom1_0,39,2,48,-9,-11.555049896240234,2.5550498962402344
pillowroom1_1,42,1,31,11,34.37550735473633,23.375507354736328
pillowroom1_1,42,2,48,-6,6.313800811767578,12.313800811767578
pillowroom1_1,42,3,48,-6,-5.213760852813721,0.7862391471862793
pillowroom1_2,37,1,2,35,30.15186309814453,4.848136901855469
pillowroom1_5,44,1,23,21,16.11114501953125,4.88885498046875
pillowroom1_6,26,1,22,4,10.284584999084473,6.284584999084473
pillowroom1_6,26,2,32,-6,-4.834015846252441,1.1659841537475586
pillowroom1_7,36,1,24,12,12.937836647033691,0.9378366470336914
pillowroom1_8,32,1,39,-7,-9.311697006225586,2.311697006225586
pillowroom1_9,22,1,25,-3,-8.302741050720215,5.302741050720215
pillowroom1_9,22,2,17,5,3.114919900894165,1.885080099105835
secondfloorgames_0,20,1,14,6,10.682037353515625,4.682037353515625
secondfloorgames_1,20,1,2,18,6.554754734039307,11.445245742797852
secondfloorgames_1,20,2,9,11,2.2536251544952393,8.74637508392334
secondfloorgames_1,20,3,11,9,-6.1455302238464355,15.145530700683594
secondfloorgames_1,20,4,5,15,-9.304290771484375,24.304290771484375
secondfloorgames_1,20,5,0,20,9.312097549438477,10.687902450561523
secondfloorgames_1,20,6,9,11,-10.967867851257324,21.96786880493164
secondfloorgames_1,20,7,0,20,10.86318588256836,9.13681411743164
secondfloorgames_1,20,8,11,9,-11.689493179321289,20.68949317932129
secondfloorgames_1,20,9,0,20,1.851657509803772,18.14834213256836
secondfloorgames_1,20,10,2,18,14.934330940246582,3.065669059753418
secondfloorgames_2,23,1,16,7,15.621635437011719,8.621635437011719
secondfloorgames_2,23,2,32,-9,-13.697486877441406,4.697486877441406
secondfloorgames_3,25,1,12,13,37.951087951660156,24.951087951660156
secondfloorgames_3,25,2,48,-23,-12.279272079467773,10.720727920532227
secondfloorgames_3,25,3,36,-11,-12.191669464111328,1.1916694641113281
secondfloorgames_4,23,1,5,18,11.398470878601074,6.601529121398926
secondfloorgames_4,23,2,16,7,10.258764266967773,3.2587642669677734
secondfloorgames_5,25,1,10,15,25.67276382446289,10.67276382446289
secondfloorgames_5,25,2,36,-11,-14.225567817687988,3.2255678176879883
secondfloorgames_6,24,1,0,24,20.52123260498047,3.4787673950195312
secondfloorgames_7,24,1,36,-12,-11.991943359375,0.008056640625
secondfloorgames_8,22,1,9,13,13.90017032623291,0.9001703262329102
secondfloorgames_9,43,1,38,5,10.686779022216797,5.686779022216797
secondfloorgames_9,43,2,48,-5,-15.291024208068848,10.291024208068848
secondfloorgames_9,43,3,33,10,9.463199615478516,0.5368003845214844
apt1_0,25,1,27,-2,-2.298185348510742,0.2981853485107422
apt1_1,21,1,20,1,-1.0859488248825073,2.085948944091797
apt1_2,23,1,18,5,4.904745101928711,0.09525489807128906
apt1_3,25,1,5,20,29.699546813964844,9.699546813964844
apt1_3,25,2,35,-10,-20.89558219909668,10.89558219909668
apt1_3,25,3,14,11,14.656545639038086,3.656545639038086
apt1_4,22,1,2,20,12.732351303100586,7.267648696899414
apt1_4,22,2,15,7,7.239683151245117,0.2396831512451172
apt1_5,22,1,29,-7,-6.386713027954102,0.6132869720458984
apt1_6,22,1,34,-12,-25.198131561279297,13.198131561279297
apt1_6,22,2,9,13,14.995078086853027,1.9950780868530273
apt1_7,23,1,46,-23,-21.269838333129883,1.7301616668701172
apt1_8,29,1,37,-8,-7.174348831176758,0.8256511688232422
apt1_9,22,1,39,-17,-22.862157821655273,5.862157821655273
apt1_9,22,2,16,6,3.3798203468322754,2.6201796531677246
apt2_0,32,1,37,-5,1.1980303525924683,6.198030471801758
apt2_0,32,2,38,-6,6.0679216384887695,12.06792163848877
apt2_0,32,3,44,-12,-10.547616958618164,1.452383041381836
apt2_1,21,1,11,10,18.795143127441406,8.795143127441406
apt2_1,21,2,30,-9,-3.9329686164855957,5.067031383514404
apt2_1,21,3,26,-5,-3.0170352458953857,1.9829647541046143
apt2_2,25,1,5,20,12.901198387145996,7.098801612854004
apt2_2,25,2,18,7,5.659553527832031,1.3404464721679688
apt2_3,27,1,44,-17,-15.782320976257324,1.2176790237426758
apt2_4,23,1,7,16,27.314924240112305,11.314924240112305
apt2_4,23,2,34,-11,-2.3306753635406494,8.66932487487793
apt2_4,23,3,32,-9,-5.097284317016602,3.9027156829833984
apt2_5,26,1,13,13,16.358661651611328,3.358661651611328
apt2_6,25,1,40,-15,16.10858726501465,31.10858726501465
apt2_6,25,2,48,-23,-12.080867767333984,10.919132232666016
apt2_6,25,3,36,-11,-6.098174095153809,4.901825904846191
apt2_7,26,1,12,14,24.891111373901367,10.891111373901367
apt2_7,26,2,37,-11,1.4089057445526123,12.408905982971191
apt2_7,26,3,38,-12,-6.852033615112305,5.147966384887695
apt2_7,26,4,31,-5,2.8709027767181396,7.870903015136719
apt2_7,26,5,34,-8,6.628592491149902,14.628592491149902
apt2_7,26,6,41,-15,-8.699271202087402,6.300728797912598
apt2_7,26,7,32,-6,4.528292179107666,10.528291702270508
apt2_7,26,8,37,-11,0.7970262765884399,11.797026634216309
apt2_7,26,9,38,-12,-6.884713172912598,5.115286827087402
apt2_7,26,10,31,-5,5.93656587600708,10.936565399169922
apt2_8,30,1,42,-12,-14.069066047668457,2.069066047668457
apt2_9,23,1,4,19,21.031452178955078,2.031452178955078
books_0,25,1,26,-1,-2.405461549758911,1.4054615497589111
books_1,25,1,17,8,9.593778610229492,1.5937786102294922
books_2,21,1,41,-20,-17.70376205444336,2.2962379455566406
books_3,23,1,24,-1,5.4419379234313965,6.4419379234313965
books_3,23,2,29,-6,2.0359256267547607,8.03592586517334
books_3,23,3,31,-8,-2.278202772140503,5.721796989440918
books_3,23,4,29,-6,-7.190401077270508,1.1904010772705078
books_4,24,1,34,-10,-15.545221328735352,5.545221328735352
books_4,24,2,18,6,22.05169677734375,16.05169677734375
books_4,24,3,40,-16,-16.10197639465332,0.10197639465332031
books_5,21,1,31,-10,-7.090479373931885,2.9095206260681152
books_6,20,1,46,-26,-26.92161750793457,0.9216175079345703
books_7,46,1,9,37,41.1013298034668,4.101329803466797
books_8,25,1,44,-19,-2.4989893436431885,16.50101089477539
books_8,25,2,42,-17,2.6475656032562256,19.647565841674805
books_8,25,3,45,-20,-1.137741208076477,18.862258911132812
books_8,25,4,44,-19,-6.5991668701171875,12.400833129882812
books_8,25,5,37,-12,4.798539638519287,16.798540115356445
books_8,25,6,42,-17,3.5530951023101807,20.5530948638916
books_8,25,7,46,-21,-1.5257905721664429,19.47420883178711
books_8,25,8,44,-19,-6.434882640838623,12.565116882324219
books_8,25,9,38,-13,9.423818588256836,22.423818588256836
books_8,25,10,47,-22,-5.087355136871338,16.91264533996582
books_9,31,1,3,28,38.686309814453125,10.686309814453125
books_9,31,2,42,-11,-16.727680206298828,5.727680206298828
books_9,31,3,25,6,14.668242454528809,8.668242454528809
books_9,31,4,40,-9,-16.691553115844727,7.691553115844727
books_9,31,5,23,8,18.454790115356445,10.454790115356445
books_9,31,6,41,-10,-11.072752952575684,1.0727529525756836
bottles_0,22,1,33,-11,-14.848453521728516,3.8484535217285156
bottles_1,22,1,19,3,16.884098052978516,13.884098052978516
bottles_1,22,2,36,-14,-12.20246410369873,1.7975358963012695
bottles_2,23,1,25,-2,2.4994237422943115,4.499423980712891
bottles_3,29,1,14,15,-15.357980728149414,30.357980728149414
bottles_3,29,2,0,29,-6.653726577758789,35.653724670410156
bottles_3,29,3,0,29,-11.203361511230469,40.20336151123047
bottles_3,29,4,0,29,-15.221114158630371,44.22111511230469
bottles_3,29,5,0,29,-1.3693320751190186,30.36933135986328
bottles_3,29,6,0,29,-13.444412231445312,42.44441223144531
bottles_3,29,7,0,29,-12.202506065368652,41.20250701904297
bottles_3,29,8,0,29,-17.549013137817383,46.54901123046875
bottles_3,29,9,0,29,-12.138497352600098,41.13849639892578
bottles_3,29,10,0,29,-10.991430282592773,39.991432189941406
bottles_4,26,1,24,2,17.423566818237305,15.423566818237305
bottles_4,26,2,41,-15,8.954050064086914,23.954050064086914
bottles_4,26,3,48,-22,23.841611862182617,45.84161376953125
bottles_4,26,4,48,-22,-7.033558368682861,14.966442108154297
bottles_4,26,5,41,-15,6.424405097961426,21.42440414428711
bottles_4,26,6,47,-21,-3.5645275115966797,17.43547248840332
bottles_4,26,7,43,-17,7.010504245758057,24.0105037689209
bottles_4,26,8,48,-22,-1.6419655084609985,20.358034133911133
bottles_4,26,9,46,-20,-6.40214204788208,13.597858428955078
bottles_4,26,10,40,-14,13.833150863647461,27.83315086364746
bottles_5,26,1,9,17,21.87494468688965,4.874944686889648
bottles_6,40,1,37,3,14.000828742980957,11.000828742980957
bottles_6,40,2,48,-8,-9.775416374206543,1.775416374206543
bottles_7,26,1,6,20,34.49345779418945,14.493457794189453
bottles_7,26,2,40,-14,-15.04981517791748,1.0498151779174805
bottles_8,27,1,26,1,5.489640235900879,4.489640235900879
bottles_9,42,1,35,7,-0.9686238765716553,7.968624114990234
bottles_9,42,2,34,8,2.7926266193389893,5.20737361907959
bottles_9,42,3,37,5,-2.5881941318511963,7.588193893432617
bottles_9,42,4,34,8,7.543830871582031,0.45616912841796875
campusoutdoors1_0,20,1,14,6,5.858402729034424,0.14159727096557617
campusoutdoors1_1,20,1,37,-17,-19.739770889282227,2.7397708892822266
campusoutdoors1_2,21,1,45,-24,-20.540760040283203,3.459239959716797
campusoutdoors1_3,20,1,6,14,19.589027404785156,5.589027404785156
campusoutdoors1_3,20,2,26,-6,-14.466058731079102,8.466058731079102
campusoutdoors1_3,20,3,12,8,10.05168628692627,2.0516862869262695
campusoutdoors1_4,22,1,23,-1,-5.058333873748779,4.058333873748779
campusoutdoors1_5,22,1,14,8,-7.4725518226623535,15.472551345825195
campusoutdoors1_5,22,2,7,15,10.73896312713623,4.2610368728637695
campusoutdoors1_6,22,1,23,-1,12.83177661895752,13.83177661895752
campusoutdoors1_6,22,2,36,-14,-5.080302715301514,8.919696807861328
campusoutdoors1_6,22,3,31,-9,2.9122893810272217,11.9122896194458
campusoutdoors1_6,22,4,34,-12,-1.8474111557006836,10.152588844299316
campusoutdoors1_6,22,5,32,-10,3.6115057468414307,13.611505508422852
campusoutdoors1_6,22,6,36,-14,-8.915912628173828,5.084087371826172
campusoutdoors1_6,22,7,27,-5,9.517805099487305,14.517805099487305
campusoutdoors1_6,22,8,37,-15,-9.462337493896484,5.537662506103516
campusoutdoors1_6,22,9,28,-6,9.338118553161621,15.338118553161621
campusoutdoors1_6,22,10,37,-15,-9.210955619812012,5.789044380187988
campusoutdoors1_7,47,1,19,28,32.194610595703125,4.194610595703125
campusoutdoors1_8,19,1,16,3,-9.381502151489258,12.381502151489258
campusoutdoors1_8,19,2,7,12,6.377081871032715,5.622918128967285
campusoutdoors1_8,19,3,13,6,-0.43730103969573975,6.437301158905029
campusoutdoors1_8,19,4,13,6,-0.12484247982501984,6.124842643737793
campusoutdoors1_8,19,5,13,6,-1.879217505455017,7.879217624664307
campusoutdoors1_8,19,6,11,8,0.33398064970970154,7.666019439697266
campusoutdoors1_8,19,7,11,8,-0.43737608194351196,8.437376022338867
campusoutdoors1_8,19,8,11,8,0.7534707188606262,7.2465291023254395
campusoutdoors1_8,19,9,12,7,5.382688045501709,1.617311954498291
campusoutdoors1_9,19,1,16,3,-4.348937511444092,7.348937511444092
campusoutdoors1_9,19,2,12,7,6.953813076019287,0.04618692398071289
campusoutdoors2_0,20,1,36,-16,-11.821473121643066,4.178526878356934
campusoutdoors2_1,36,1,36,0,-0.830299973487854,0.830299973487854
campusoutdoors2_3,27,1,10,17,15.267152786254883,1.7328472137451172
campusoutdoors2_4,27,1,13,14,13.844127655029297,0.15587234497070312
campusoutdoors2_5,30,1,27,3,8.420355796813965,5.420355796813965
campusoutdoors2_5,30,2,35,-5,-15.399638175964355,10.399638175964355
campusoutdoors2_5,30,3,20,10,16.843006134033203,6.843006134033203
campusoutdoors2_5,30,4,37,-7,-7.8542046546936035,0.8542046546936035
campusoutdoors2_6,22,1,34,-12,-17.49073600769043,5.49073600769043
campusoutdoors2_6,22,2,17,5,4.048218727111816,0.9517812728881836
campusoutdoors2_7,23,1,1,22,32.075775146484375,10.075775146484375
campusoutdoors2_7,23,2,33,-10,7.776247978210449,17.776248931884766
campusoutdoors2_7,23,3,41,-18,-7.603842735290527,10.396157264709473
campusoutdoors2_7,23,4,33,-10,-1.3383480310440063,8.661651611328125
campusoutdoors2_7,23,5,32,-9,1.5541858673095703,10.55418586730957
campusoutdoors2_7,23,6,34,-11,-22.009918212890625,11.009918212890625
campusoutdoors2_7,23,7,12,11,23.816625595092773,12.816625595092773
campusoutdoors2_7,23,8,36,-13,-19.302906036376953,6.302906036376953
campusoutdoors2_7,23,9,17,6,14.18905258178711,8.18905258178711
campusoutdoors2_7,23,10,31,-8,-18.19489097595215,10.194890975952148
campusoutdoors2_8,23,1,43,-20,-38.803871154785156,18.803871154785156
campusoutdoors2_8,23,2,4,19,9.530978202819824,9.469021797180176
campusoutdoors2_8,23,3,14,9,-5.979301452636719,14.979301452636719
campusoutdoors2_8,23,4,8,15,4.792871952056885,10.207128524780273
campusoutdoors2_8,23,5,13,10,-7.5461320877075195,17.546131134033203
campusoutdoors2_8,23,6,5,18,9.694872856140137,8.305127143859863
campusoutdoors2_8,23,7,15,8,-16.44382095336914,24.44382095336914
campusoutdoors2_8,23,8,0,23,31.178091049194336,8.178091049194336
campusoutdoors2_8,23,9,31,-8,-38.938968658447266,30.938968658447266
campusoutdoors2_8,23,10,0,23,31.181821823120117,8.181821823120117
campusoutdoors2_9,24,1,24,0,5.578449726104736,5.578449726104736
campusoutdoors2_9,24,2,30,-6,-8.101268768310547,2.101268768310547
fakeplants_0,23,1,4,19,12.412202835083008,6.587797164916992
fakeplants_0,23,2,16,7,6.34445333480835,0.6555466651916504
fakeplants_1,22,1,5,17,16.20465850830078,0.7953414916992188
fakeplants_2,21,1,18,3,2.108079671859741,0.8919203281402588
fakeplants_3,27,1,30,-3,-6.736192226409912,3.736192226409912
fakeplants_4,24,1,4,20,14.866639137268066,5.133360862731934
fakeplants_4,24,2,19,5,7.8127121925354,2.8127121925354004
fakeplants_5,21,1,13,8,20.5057315826416,12.505731582641602
fakeplants_5,21,2,34,-13,-12.350334167480469,0.6496658325195312
fakeplants_6,21,1,32,-11,-27.774913787841797,16.774913787841797
fakeplants_6,21,2,4,17,22.266124725341797,5.266124725341797
fakeplants_6,21,3,26,-5,-14.216769218444824,9.216769218444824
fakeplants_6,21,4,12,9,11.192893981933594,2.1928939819335938
fakeplants_7,22,1,21,1,4.08441686630249,3.0844168663024902
fakeplants_8,22,1,22,0,7.593968391418457,7.593968391418457
fakeplants_8,22,2,30,-8,-10.216897010803223,2.2168970108032227
fakeplants_9,21,1,38,-17,-26.148975372314453,9.148975372314453
fakeplants_9,21,2,12,9,12.839768409729004,3.839768409729004
garage2_0,22,1,28,-6,-7.270509243011475,1.2705092430114746
garage2_1,25,1,38,-13,-8.563411712646484,4.436588287353516
garage2_2,31,1,18,13,27.312280654907227,14.312280654907227
garage2_2,31,2,45,-14,-15.74013614654541,1.7401361465454102
garage2_3,38,1,31,7,38.27093505859375,31.27093505859375
garage2_3,38,2,48,-10,16.464887619018555,26.464887619018555
garage2_3,38,3,48,-10,16.24118423461914,26.24118423461914
garage2_3,38,4,48,-10,22.062942504882812,32.06294250488281
garage2_3,38,5,48,-10,21.048782348632812,31.048782348632812
garage2_3,38,6,48,-10,25.79631233215332,35.79631042480469
garage2_3,38,7,48,-10,14.488986015319824,24.48898696899414
garage2_3,38,8,48,-10,19.219486236572266,29.219486236572266
garage2_3,38,9,48,-10,23.392555236816406,33.392555236816406
garage2_3,38,10,48,-10,16.93838882446289,26.93838882446289
garage2_4,26,1,11,15,19.983179092407227,4.983179092407227
garage2_5,36,1,18,18,24.802274703979492,6.802274703979492
garage2_5,36,2,43,-7,13.923988342285156,20.923988342285156
garage2_5,36,3,48,-12,-9.631814956665039,2.368185043334961
garage2_6,25,1,2,23,45.05088806152344,22.050888061523438
garage2_6,25,2,47,-22,-28.245315551757812,6.2453155517578125
garage2_6,25,3,19,6,10.295381546020508,4.295381546020508
garage2_7,21,1,30,-9,-9.035903930664062,0.0359039306640625
garage2_8,22,1,36,-14,-13.747729301452637,0.2522706985473633
garage2_9,23,1,5,18,6.339134693145752,11.660865783691406
garage2_9,23,2,11,12,14.98142147064209,2.98142147064209
garage_0,25,1,35,-10,-13.075296401977539,3.075296401977539
garage_1,23,1,41,-18,-20.474699020385742,2.474699020385742
garage_2,36,1,32,4,14.474420547485352,10.474420547485352
garage_2,36,2,46,-10,11.399812698364258,21.399812698364258
garage_2,36,3,48,-12,15.485557556152344,27.485557556152344
garage_2,36,4,48,-12,-2.493834972381592,9.50616455078125
garage_2,36,5,46,-10,-9.239724159240723,0.7602758407592773
garage_3,21,1,19,2,1.7778589725494385,0.22214102745056152
garage_4,36,1,12,24,14.371688842773438,9.628311157226562
garage_4,36,2,26,10,6.103914737701416,3.896085262298584
garage_6,26,1,24,2,2.83764910697937,0.8376491069793701
garage_7,22,1,26,-4,-20.612865447998047,16.612865447998047
garage_7,22,2,5,17,15.124176025390625,1.875823974609375
garage_8,37,1,24,13,25.320343017578125,12.320343017578125
garage_8,37,2,48,-11,-16.918960571289062,5.9189605712890625
garage_8,37,3,31,6,9.174997329711914,3.174997329711914
garage_9,20,1,27,-7,-8.310894012451172,1.3108940124511719
hallway1_0,28,1,21,7,14.043537139892578,7.043537139892578
hallway1_0,28,2,35,-7,-7.76354455947876,0.7635445594787598
hallway1_2,31,1,17,14,33.14453887939453,19.14453887939453
hallway1_2,31,2,48,-17,-8.226263046264648,8.773736953735352
hallway1_2,31,3,40,-9,6.1815690994262695,15.18156909942627
hallway1_2,31,4,46,-15,-20.781700134277344,5.781700134277344
hallway1_2,31,5,25,6,19.319923400878906,13.319923400878906
hallway1_2,31,6,44,-13,-5.482898712158203,7.517101287841797
hallway1_2,31,7,39,-8,-0.637873113155365,7.36212682723999
hallway1_2,31,8,38,-7,-9.201663970947266,2.2016639709472656
hallway1_3,25,1,14,11,10.888639450073242,0.11136054992675781
hallway1_4,28,1,5,23,20.01506805419922,2.9849319458007812
hallway1_5,22,1,4,18,15.2632417678833,2.736758232116699
hallway1_6,25,1,5,20,15.26990795135498,4.7300920486450195
hallway1_7,33,1,13,20,23.65621566772461,3.6562156677246094
hallway1_8,42,1,9,33,37.07766342163086,4.077663421630859
hallway1_9,37,1,43,-6,-2.052643060684204,3.947356939315796
hallway2_0,27,1,4,23,14.732873916625977,8.267126083374023
hallway2_0,27,2,19,8,12.63877010345459,4.63877010345459
hallway2_1,28,1,39,-11,7.576137542724609,18.57613754272461
hallway2_1,28,2,47,-19,0.652140200138092,19.65213966369629
hallway2_1,28,3,48,-20,-5.798373222351074,14.201626777648926
hallway2_1,28,4,42,-14,13.970613479614258,27.970613479614258
hallway2_1,28,5,48,-20,-1.8068819046020508,18.193119049072266
hallway2_1,28,6,46,-18,9.322958946228027,27.322959899902344
hallway2_1,28,7,48,-20,0.01847732439637184,20.018476486206055
hallway2_1,28,8,48,-20,7.904524326324463,27.904523849487305
hallway2_1,28,9,48,-20,11.736870765686035,31.73686981201172
hallway2_1,28,10,48,-20,6.079655170440674,26.079654693603516
hallway2_2,26,1,6,20,21.19700813293457,1.1970081329345703
