filename,CorrectPosition,focus_time,index,label,pred,loss
home2_2,43,7,11,32,4.353249549865723,27.646751403808594
home2_3,31,1,1,30,7.769417762756348,22.23058319091797
home2_3,31,2,9,22,8.647785186767578,13.352214813232422
home2_3,31,3,18,13,2.7631680965423584,10.236831665039062
home2_3,31,4,21,10,4.861233234405518,5.138766765594482
home2_3,31,5,26,5,1.9350917339324951,3.064908266067505
home2_3,31,6,28,3,-1.0935577154159546,4.093557834625244
home2_3,31,7,27,4,-0.5702645778656006,4.57026481628418
home2_4,34,1,4,30,2.7401843070983887,27.259815216064453
home2_4,34,2,7,27,1.4664660692214966,25.533533096313477
home2_4,34,3,8,26,5.463334560394287,20.536664962768555
home2_4,34,4,13,21,6.403479099273682,14.596521377563477
home2_4,34,5,19,15,-1.4506906270980835,16.45069122314453
home2_4,34,6,18,16,0.2293594479560852,15.77064037322998
home2_4,34,7,18,16,0.9337818026542664,15.066218376159668
home2_5,30,1,0,30,11.537782669067383,18.462217330932617
home2_5,30,2,12,18,22.975934982299805,4.975934982299805
home2_5,30,3,35,-5,4.80086612701416,9.80086612701416
home2_5,30,4,40,-10,-2.1416683197021484,7.858331680297852
home2_5,30,5,38,-8,2.317657470703125,10.317657470703125
home2_5,30,6,40,-10,-1.8053547143936157,8.194644927978516
home2_5,30,7,38,-8,0.8212202787399292,8.821220397949219
home2_6,29,1,0,29,19.936323165893555,9.063676834106445
home2_6,29,2,20,9,8.743417739868164,0.25658226013183594
home2_7,34,1,4,30,8.986137390136719,21.01386260986328
home2_7,34,2,13,21,8.353496551513672,12.646503448486328
home2_7,34,3,21,13,2.9586548805236816,10.041345596313477
home2_7,34,4,24,10,4.1649861335754395,5.8350138664245605
home2_7,34,5,28,6,3.617083787918091,2.382916212081909
home2_9,30,1,0,30,20.28976058959961,9.71023941040039
home2_9,30,2,20,10,12.547837257385254,2.547837257385254
microkitchen1_0,21,1,0,21,16.77593231201172,4.224067687988281
microkitchen1_0,21,2,17,4,-3.0672569274902344,7.067256927490234
microkitchen1_0,21,3,14,7,-0.1497420370578766,7.149742126464844
microkitchen1_0,21,4,14,7,0.5782938599586487,6.421706199645996
microkitchen1_0,21,5,15,6,-3.642812967300415,9.642812728881836
microkitchen1_0,21,6,11,10,6.324760913848877,3.675239086151123
microkitchen1_0,21,7,17,4,-0.7848380208015442,4.7848381996154785
microkitchen1_1,21,1,0,21,26.239063262939453,5.239063262939453
microkitchen1_1,21,2,26,-5,-12.559136390686035,7.559136390686035
microkitchen1_1,21,3,13,8,8.261255264282227,0.26125526428222656
microkitchen1_2,21,1,0,21,27.642000198364258,6.642000198364258
microkitchen1_2,21,2,28,-7,-9.45144271850586,2.4514427185058594
microkitchen1_3,24,1,0,24,15.468202590942383,8.531797409057617
microkitchen1_3,24,2,15,9,7.689183712005615,1.3108162879943848
microkitchen1_4,25,1,0,25,18.851716995239258,6.148283004760742
microkitchen1_4,25,2,19,6,9.00983715057373,3.0098371505737305
microkitchen1_4,25,3,28,-3,0.05453072488307953,3.054530620574951
microkitchen1_4,25,4,28,-3,5.300264358520508,8.300264358520508
microkitchen1_4,25,5,33,-8,-5.82036828994751,2.1796317100524902
microkitchen1_5,25,1,0,25,37.28164291381836,12.28164291381836
microkitchen1_5,25,2,37,-12,-8.14487075805664,3.8551292419433594
microkitchen1_5,25,3,29,-4,-1.384451150894165,2.615548849105835
microkitchen1_6,25,1,0,25,10.481839179992676,14.518160820007324
microkitchen1_6,25,2,10,15,8.980204582214355,6.0197954177856445
microkitchen1_6,25,3,19,6,5.582868576049805,0.4171314239501953
microkitchen1_7,20,1,0,20,6.944911956787109,13.05508804321289
microkitchen1_7,20,2,7,13,4.423552989959717,8.576446533203125
microkitchen1_7,20,3,11,9,1.847622275352478,7.152377605438232
microkitchen1_7,20,4,13,7,-1.749800443649292,8.749800682067871
microkitchen1_7,20,5,11,9,0.499811053276062,8.500188827514648
microkitchen1_7,20,6,11,9,-0.172282874584198,9.172283172607422
microkitchen1_7,20,7,11,9,0.29762810468673706,8.702371597290039
microkitchen1_8,29,1,0,29,40.447418212890625,11.447418212890625
microkitchen1_8,29,2,40,-11,-6.606916427612305,4.393083572387695
microkitchen1_8,29,3,33,-4,-1.8969287872314453,2.1030712127685547
microkitchen1_9,19,1,0,19,10.732217788696289,8.267782211303711
microkitchen1_9,19,2,11,8,2.3811466693878174,5.618853569030762
microkitchen1_9,19,3,13,6,4.4075846672058105,1.5924153327941895
pillowroom1_0,25,1,0,25,22.747356414794922,2.252643585205078
pillowroom1_6,27,1,0,27,25.27511978149414,1.7248802185058594
pillowroom1_7,36,1,6,30,21.4043025970459,8.595697402954102
pillowroom1_7,36,2,27,9,14.840840339660645,5.8408403396606445
pillowroom1_7,36,3,42,-6,12.801637649536133,18.801637649536133
pillowroom1_7,36,4,48,-12,-0.3084655702114105,11.691534042358398
pillowroom1_7,36,5,48,-12,-8.31309700012207,3.6869029998779297
pillowroom1_7,36,6,40,-4,4.833096027374268,8.83309555053711
pillowroom1_7,36,7,45,-9,-2.6409008502960205,6.359099388122559
pillowroom1_8,34,1,4,30,20.58327293395996,9.416727066040039
pillowroom1_8,34,2,25,9,6.234803199768066,2.7651968002319336
pillowroom1_9,21,1,0,21,7.918209552764893,13.081790924072266
pillowroom1_9,21,2,8,13,1.0215206146240234,11.978479385375977
pillowroom1_9,21,3,9,12,2.2383322715759277,9.761667251586914
pillowroom1_9,21,4,11,10,7.5322346687316895,2.4677653312683105
secondfloorgames_0,20,1,0,20,15.449238777160645,4.5507612228393555
secondfloorgames_0,20,2,15,5,3.9039790630340576,1.0960209369659424
secondfloorgames_1,24,1,0,24,11.243562698364258,12.756437301635742
secondfloorgames_1,24,2,11,13,-9.26386833190918,22.26386833190918
secondfloorgames_1,24,3,2,22,5.121248245239258,16.878751754760742
secondfloorgames_1,24,4,7,17,1.6731051206588745,15.326894760131836
secondfloorgames_1,24,5,9,15,5.546459197998047,9.453540802001953
secondfloorgames_1,24,6,15,9,14.715959548950195,5.715959548950195
secondfloorgames_1,24,7,30,-6,21.430482864379883,27.430482864379883
secondfloorgames_2,30,1,0,30,13.453171730041504,16.546829223632812
secondfloorgames_2,30,2,13,17,10.044476509094238,6.955523490905762
secondfloorgames_2,30,3,23,7,0.7648686170578003,6.23513126373291
secondfloorgames_2,30,4,24,6,-5.7752556800842285,11.77525520324707
secondfloorgames_2,30,5,18,12,11.167963981628418,0.832036018371582
secondfloorgames_3,23,1,0,23,23.62099266052246,0.6209926605224609
secondfloorgames_4,22,1,0,22,12.109816551208496,9.890183448791504
secondfloorgames_4,22,2,12,10,5.162079334259033,4.837920665740967
secondfloorgames_4,22,3,17,5,1.7569395303726196,3.24306058883667
secondfloorgames_4,22,4,19,3,1.2425518035888672,1.7574481964111328
secondfloorgames_5,24,1,0,24,31.959455490112305,7.959455490112305
