filename,CorrectPosition,focus_time,index,label,pred,loss
microkitchen1_1,21,4,16,5,3.3920114040374756,1.6079885959625244
microkitchen1_2,21,1,11,10,9.350706100463867,0.6492938995361328
microkitchen1_3,24,1,14,10,7.115235328674316,2.8847646713256836
microkitchen1_4,25,1,15,10,8.12209701538086,1.8779029846191406
microkitchen1_5,25,1,15,10,13.944755554199219,3.9447555541992188
microkitchen1_6,25,1,15,10,5.780205726623535,4.219794273376465
microkitchen1_7,20,1,10,10,2.396052837371826,7.603947162628174
microkitchen1_7,20,2,12,8,0.33092910051345825,7.669070720672607
microkitchen1_7,20,3,12,8,-0.053493794053792953,8.05349349975586
microkitchen1_7,20,4,12,8,0.8982970714569092,7.101702690124512
microkitchen1_7,20,5,13,7,-2.200679063796997,9.200678825378418
microkitchen1_7,20,6,11,9,-0.4732317626476288,9.473231315612793
microkitchen1_7,20,7,11,9,0.8919105529785156,8.108089447021484
microkitchen1_8,29,1,19,10,13.19269847869873,3.1926984786987305
microkitchen1_9,19,1,9,10,3.1181013584136963,6.881898880004883
microkitchen1_9,19,2,12,7,-0.5403609275817871,7.540360927581787
microkitchen1_9,19,3,11,8,3.7208080291748047,4.279191970825195
pillowroom1_0,25,1,15,10,11.669740676879883,1.6697406768798828
pillowroom1_6,27,1,17,10,11.177490234375,1.177490234375
pillowroom1_7,36,1,26,10,15.796823501586914,5.796823501586914
pillowroom1_7,36,2,42,-6,-4.194789886474609,1.8052101135253906
pillowroom1_8,34,1,24,10,9.184603691101074,0.8153963088989258
pillowroom1_9,21,1,11,10,7.875607013702393,2.1243929862976074
secondfloorgames_0,20,1,10,10,9.793501853942871,0.2064981460571289
secondfloorgames_1,24,1,14,10,27.23723030090332,17.23723030090332
secondfloorgames_1,24,2,41,-17,9.730568885803223,26.730567932128906
secondfloorgames_1,24,3,48,-24,19.965696334838867,43.9656982421875
secondfloorgames_1,24,4,48,-24,14.883511543273926,38.88351058959961
secondfloorgames_1,24,5,48,-24,10.59900951385498,34.5990104675293
secondfloorgames_1,24,6,48,-24,13.287762641906738,37.28776168823242
secondfloorgames_1,24,7,48,-24,20.27499771118164,44.27499771118164
secondfloorgames_2,30,1,20,10,5.849442005157471,4.150557994842529
secondfloorgames_3,23,1,13,10,7.018294334411621,2.981705665588379
secondfloorgames_4,22,1,12,10,5.3265204429626465,4.6734795570373535
secondfloorgames_5,24,1,14,10,15.59206771850586,5.592067718505859
secondfloorgames_5,24,2,30,-6,-19.050945281982422,13.050945281982422
secondfloorgames_5,24,3,11,13,10.686119079589844,2.3138809204101562
secondfloorgames_6,19,1,9,10,13.525877952575684,3.5258779525756836
secondfloorgames_7,20,1,10,10,16.510602951049805,6.510602951049805
secondfloorgames_7,20,2,27,-7,-8.99541187286377,1.9954118728637695
secondfloorgames_8,23,1,13,10,7.0918288230896,2.9081711769104004
apt1_0,25,1,15,10,5.755241394042969,4.244758605957031
apt1_1,21,1,11,10,3.927276134490967,6.072723865509033
apt1_1,21,2,15,6,-1.6960479021072388,7.696047782897949
apt1_1,21,3,13,8,2.061836004257202,5.938163757324219
apt1_1,21,4,15,6,6.1768693923950195,0.17686939239501953
apt1_2,24,1,14,10,1.0919336080551147,8.908066749572754
apt1_2,24,2,15,9,-0.9726755619049072,9.972675323486328
apt1_2,24,3,14,10,-0.6489996314048767,10.648999214172363
apt1_2,24,4,13,11,1.4885315895080566,9.511468887329102
apt1_2,24,5,14,10,0.23130643367767334,9.768693923950195
apt1_2,24,6,14,10,0.2837955057621002,9.716204643249512
apt1_2,24,7,14,10,-2.111262321472168,12.111262321472168
apt1_3,25,1,15,10,5.641295909881592,4.358704090118408
apt1_4,23,1,13,10,1.8172156810760498,8.182784080505371
apt1_4,23,2,15,8,5.840083122253418,2.159916877746582
apt1_5,22,1,12,10,4.139279365539551,5.860720634460449
apt1_5,22,2,16,6,1.6845335960388184,4.315466403961182
apt1_6,20,1,10,10,8.071084976196289,1.928915023803711
apt1_7,20,1,10,10,6.150571346282959,3.849428653717041
apt1_8,31,1,21,10,16.803447723388672,6.803447723388672
apt1_8,31,2,38,-7,-9.178424835205078,2.178424835205078
apt1_9,20,1,10,10,11.001282691955566,1.0012826919555664
apt2_0,41,1,31,10,8.51409912109375,1.48590087890625
apt2_1,20,1,10,10,9.285795211791992,0.7142047882080078
apt2_2,23,1,13,10,11.593239784240723,1.5932397842407227
apt2_3,26,1,16,10,8.817075729370117,1.1829242706298828
apt2_4,23,1,13,10,5.825747489929199,4.174252510070801
apt2_5,26,1,16,10,-1.7845735549926758,11.784573554992676
apt2_5,26,2,14,12,3.011547088623047,8.988452911376953
apt2_5,26,3,17,9,0.9056106805801392,8.094388961791992
apt2_5,26,4,18,8,-3.585829734802246,11.585829734802246
apt2_5,26,5,14,12,4.0525312423706055,7.9474687576293945
apt2_5,26,6,18,8,-0.7260951399803162,8.726095199584961
apt2_5,26,7,17,9,4.033255577087402,4.966744422912598
apt2_6,23,1,13,10,3.7188968658447266,6.281103134155273
apt2_6,23,2,17,6,-2.882599115371704,8.882598876953125
apt2_6,23,3,14,9,9.62962818145752,0.6296281814575195
apt2_7,31,1,21,10,8.762003898620605,1.2379961013793945
apt2_8,40,1,30,10,8.64439582824707,1.3556041717529297
apt2_9,24,1,14,10,14.954365730285645,4.9543657302856445
books_0,27,1,17,10,25.021299362182617,15.021299362182617
books_0,27,2,42,-15,-8.93216323852539,6.067836761474609
books_0,27,3,33,-6,-7.286636829376221,1.2866368293762207
books_1,26,1,16,10,8.392229080200195,1.6077709197998047
books_2,22,1,12,10,4.949761867523193,5.050238132476807
books_2,22,2,17,5,2.454897880554199,2.545102119445801
books_3,23,1,13,10,2.198660135269165,7.801340103149414
books_3,23,2,15,8,-0.830114483833313,8.830114364624023
books_3,23,3,14,9,-0.5712135434150696,9.571213722229004
books_3,23,4,13,10,3.9131956100463867,6.086804389953613
books_3,23,5,17,6,4.610013961791992,1.3899860382080078
books_4,24,1,14,10,12.967545509338379,2.967545509338379
books_5,22,1,12,10,6.34948205947876,3.6505179405212402
books_6,20,1,10,10,7.539018630981445,2.4609813690185547
books_7,26,1,16,10,4.17362117767334,5.82637882232666
books_7,26,2,20,6,3.460897207260132,2.539102792739868
books_8,23,1,13,10,4.704585075378418,5.295414924621582
books_8,23,2,18,5,6.107542037963867,1.1075420379638672
books_9,27,1,17,10,14.49445629119873,4.4944562911987305
bottles_0,22,1,12,10,6.468708515167236,3.5312914848327637
bottles_1,23,1,13,10,-1.7120455503463745,11.712045669555664
bottles_1,23,2,11,12,0.4060318171977997,11.593968391418457
bottles_1,23,3,11,12,3.4672605991363525,8.532739639282227
bottles_1,23,4,14,9,1.4584629535675049,7.541537284851074
bottles_1,23,5,15,8,-2.289543628692627,10.289543151855469
bottles_1,23,6,13,10,5.267019271850586,4.732980728149414
bottles_2,22,1,12,10,13.538572311401367,3.538572311401367
bottles_3,30,1,20,10,17.253320693969727,7.253320693969727
bottles_3,30,2,37,-7,23.716875076293945,30.716875076293945
bottles_3,30,3,48,-18,20.3402156829834,38.34021759033203
bottles_3,30,4,48,-18,20.07505226135254,38.075050354003906
bottles_3,30,5,48,-18,6.148376941680908,24.14837646484375
bottles_3,30,6,48,-18,8.579973220825195,26.579973220825195
bottles_3,30,7,48,-18,10.171384811401367,28.171384811401367
bottles_4,25,1,15,10,17.234189987182617,7.234189987182617
bottles_4,25,2,32,-7,-2.592512607574463,4.407487392425537
bottles_5,27,1,17,10,4.543635845184326,5.456364154815674
bottles_5,27,2,22,5,5.208698272705078,0.20869827270507812
bottles_6,27,1,17,10,9.643325805664062,0.3566741943359375
bottles_7,27,1,17,10,12.290582656860352,2.2905826568603516
bottles_8,25,1,15,10,5.599085807800293,4.400914192199707
campusoutdoors1_0,20,1,10,10,4.995454788208008,5.004545211791992
campusoutdoors1_0,20,2,15,5,-2.3615036010742188,7.361503601074219
campusoutdoors1_0,20,3,13,7,3.817085027694702,3.182914972305298
campusoutdoors1_1,20,1,10,10,10.329276084899902,0.32927608489990234
campusoutdoors1_2,22,1,12,10,4.921789169311523,5.078210830688477
campusoutdoors1_2,22,2,17,5,2.2348854541778564,2.7651145458221436
campusoutdoors1_3,20,1,10,10,-1.102760910987854,11.102761268615723
campusoutdoors1_3,20,2,9,11,-0.14510194957256317,11.145101547241211
campusoutdoors1_3,20,3,9,11,-1.1875585317611694,12.1875581741333
campusoutdoors1_3,20,4,8,12,0.49755555391311646,11.50244426727295
campusoutdoors1_3,20,5,8,12,1.3585858345031738,10.641414642333984
campusoutdoors1_3,20,6,9,11,-3.3269128799438477,14.326912879943848
campusoutdoors1_3,20,7,6,14,2.975480556488037,11.024518966674805
campusoutdoors1_4,22,1,12,10,2.179633855819702,7.820365905761719
campusoutdoors1_4,22,2,14,8,3.3888683319091797,4.61113166809082
campusoutdoors1_5,22,1,12,10,2.239152431488037,7.760847568511963
campusoutdoors1_5,22,2,14,8,2.5752615928649902,5.42473840713501
campusoutdoors1_5,22,3,17,5,3.5188775062561035,1.4811224937438965
campusoutdoors1_6,27,1,17,10,26.176719665527344,16.176719665527344
campusoutdoors1_6,27,2,43,-16,-11.655651092529297,4.344348907470703
campusoutdoors1_8,19,1,9,10,5.7581634521484375,4.2418365478515625
campusoutdoors1_9,19,1,9,10,25.610244750976562,15.610244750976562
campusoutdoors1_9,19,2,35,-16,21.979188919067383,37.97918701171875
campusoutdoors1_9,19,3,48,-29,-1.6261894702911377,27.373809814453125
campusoutdoors1_9,19,4,46,-27,17.746517181396484,44.746517181396484
campusoutdoors1_9,19,5,48,-29,23.86749839782715,52.86750030517578
campusoutdoors1_9,19,6,48,-29,9.967745780944824,38.96774673461914
campusoutdoors1_9,19,7,48,-29,17.656105041503906,46.656105041503906
campusoutdoors2_0,20,1,10,10,1.5680506229400635,8.431949615478516
campusoutdoors2_0,20,2,12,8,-3.244814157485962,11.244813919067383
campusoutdoors2_0,20,3,9,11,-0.1976350098848343,11.19763469696045
campusoutdoors2_0,20,4,9,11,0.8084147572517395,10.191585540771484
campusoutdoors2_0,20,5,10,10,-0.7213559150695801,10.721355438232422
campusoutdoors2_0,20,6,9,11,-1.1057159900665283,12.10571575164795
campusoutdoors2_0,20,7,8,12,0.27048778533935547,11.729512214660645
campusoutdoors2_1,42,1,32,10,8.68017292022705,1.3198270797729492
campusoutdoors2_3,31,1,21,10,2.997479200363159,7.002520561218262
campusoutdoors2_3,31,2,24,7,-2.508216619491577,9.508216857910156
campusoutdoors2_3,31,3,21,10,4.4801530838012695,5.5198469161987305
campusoutdoors2_3,31,4,25,6,3.0165913105010986,2.9834086894989014
campusoutdoors2_4,29,1,19,10,3.793576717376709,6.206423282623291
campusoutdoors2_4,29,2,23,6,5.486854553222656,0.5131454467773438
campusoutdoors2_5,32,1,22,10,10.579855918884277,0.5798559188842773
campusoutdoors2_6,22,1,12,10,4.934510231018066,5.065489768981934
campusoutdoors2_6,22,2,17,5,8.794218063354492,3.794218063354492
campusoutdoors2_7,23,1,13,10,13.94151496887207,3.9415149688720703
campusoutdoors2_8,23,1,13,10,5.505419731140137,4.494580268859863
campusoutdoors2_9,25,1,15,10,3.1557536125183105,6.8442463874816895
campusoutdoors2_9,25,2,18,7,3.861893653869629,3.138106346130371
fakeplants_0,24,1,14,10,5.730309009552002,4.269690990447998
fakeplants_1,21,1,11,10,2.474360227584839,7.525639533996582
fakeplants_1,21,2,13,8,3.8844707012176514,4.1155290603637695
fakeplants_2,21,1,11,10,5.001035213470459,4.998964786529541
fakeplants_3,22,1,12,10,2.7414932250976562,7.258506774902344
fakeplants_3,22,2,15,7,3.399198055267334,3.600801944732666
fakeplants_4,24,1,14,10,18.789302825927734,8.789302825927734
fakeplants_4,24,2,33,-9,-10.208701133728027,1.2087011337280273
fakeplants_5,21,1,11,10,17.30423927307129,7.304239273071289
fakeplants_5,21,2,28,-7,-2.1867377758026123,4.813261985778809
fakeplants_6,21,1,11,10,9.52583122253418,0.4741687774658203
fakeplants_7,23,1,13,10,10.398950576782227,0.39895057678222656
fakeplants_8,21,1,11,10,8.895956993103027,1.1040430068969727
fakeplants_9,21,1,11,10,15.860478401184082,5.860478401184082
fakeplants_9,21,2,27,-6,-1.1087640523910522,4.891235828399658
garage2_0,22,1,12,10,6.86105489730835,3.1389451026916504
garage2_1,24,1,14,10,5.526825428009033,4.473174571990967
garage2_2,31,1,21,10,11.367985725402832,1.367985725402832
garage2_4,24,1,14,10,9.758223533630371,0.2417764663696289
garage2_6,26,1,16,10,9.643921852111816,0.3560781478881836
garage2_7,24,1,14,10,4.504587650299072,5.495412349700928
garage2_7,24,2,19,5,3.0935018062591553,1.9064981937408447
garage2_8,21,1,11,10,10.016098976135254,0.016098976135253906
garage2_9,23,1,13,10,-2.1353957653045654,12.135396003723145
garage2_9,23,2,11,12,4.09110689163208,7.90889310836792
garage2_9,23,3,15,8,-5.5520524978637695,13.55205249786377
garage2_9,23,4,9,14,1.5068151950836182,12.493185043334961
garage2_9,23,5,11,12,0.03285237029194832,11.967147827148438
garage2_9,23,6,11,12,-6.312075138092041,18.312074661254883
garage2_9,23,7,5,18,6.461231231689453,11.538768768310547
garage_0,25,1,15,10,6.550626277923584,3.449373722076416
garage_1,27,1,17,10,7.2161784172058105,2.7838215827941895
garage_3,22,1,12,10,5.018260478973389,4.981739521026611
garage_4,44,1,34,10,4.801222324371338,5.198777675628662
garage_4,44,2,39,5,-4.944287300109863,9.944287300109863
garage_4,44,3,34,10,3.6517117023468018,6.348288536071777
garage_4,44,4,38,6,5.022427558898926,0.9775724411010742
garage_6,27,1,17,10,1.7935056686401367,8.206494331359863
garage_6,27,2,19,8,-5.018078327178955,13.018077850341797
garage_6,27,3,14,13,9.465219497680664,3.534780502319336
garage_7,22,1,12,10,11.812872886657715,1.8128728866577148
garage_8,44,1,34,10,6.030388832092285,3.969611167907715
garage_9,20,1,10,10,6.175326824188232,3.8246731758117676
hallway1_0,32,1,22,10,6.929102897644043,3.070897102355957
hallway1_2,33,1,23,10,28.4117488861084,18.4117488861084
hallway1_2,33,2,48,-15,-6.919404029846191,8.080595970153809
hallway1_2,33,3,41,-8,-2.740105628967285,5.259894371032715
hallway1_2,33,4,38,-5,-7.584041118621826,2.584041118621826
hallway1_3,26,1,16,10,5.655857086181641,4.344142913818359
hallway1_4,23,1,13,10,4.844691276550293,5.155308723449707
hallway1_4,23,2,18,5,4.038552761077881,0.9614472389221191
hallway1_5,22,1,12,10,5.767795085906982,4.232204914093018
hallway1_6,22,1,12,10,12.664472579956055,2.6644725799560547
hallway1_7,37,1,27,10,9.477630615234375,0.522369384765625
hallway2_0,29,1,19,10,27.454750061035156,17.454750061035156
hallway2_0,29,2,46,-17,-6.5842671394348145,10.415733337402344
hallway2_0,29,3,39,-10,-4.495202541351318,5.504797458648682
hallway2_0,29,4,35,-6,8.604785919189453,14.604785919189453
hallway2_0,29,5,44,-15,-3.528233766555786,11.471766471862793
hallway2_0,29,6,40,-11,3.6238908767700195,14.62389087677002
hallway2_0,29,7,44,-15,-5.393507480621338,9.60649299621582
hallway2_1,34,1,24,10,3.592419147491455,6.407580852508545
hallway2_1,34,2,28,6,1.6647523641586304,4.33524751663208
hallway2_2,25,1,15,10,15.933866500854492,5.933866500854492
hallway2_2,25,2,31,-6,0.15950804948806763,6.159508228302002
hallway2_2,25,3,31,-6,-8.033506393432617,2.033506393432617
meetingroom1_7,19,1,9,10,13.410624504089355,3.4106245040893555
meetingroom1_8,21,1,11,10,2.9963998794555664,7.003600120544434
meetingroom1_8,21,2,14,7,11.257503509521484,4.257503509521484
meetingroom1_9,23,1,13,10,18.450092315673828,8.450092315673828
meetingroom1_9,23,2,31,-8,-6.466917514801025,1.5330824851989746
meetingroom2_0,27,1,17,10,4.335017204284668,5.664982795715332
meetingroom2_0,27,2,21,6,1.938852310180664,4.061147689819336
meetingroom2_1,23,1,13,10,10.120967864990234,0.12096786499023438
meetingroom2_2,24,1,14,10,4.481133460998535,5.518866539001465
meetingroom2_2,24,2,18,6,4.029592037200928,1.9704079627990723
meetingroom2_3,29,1,19,10,2.829623222351074,7.170376777648926
meetingroom2_3,29,2,22,7,1.7320263385772705,5.267973899841309
meetingroom2_3,29,3,24,5,-3.274487257003784,8.274487495422363
meetingroom2_3,29,4,21,8,3.345567464828491,4.65443229675293
meetingroom2_4,22,1,12,10,6.123380661010742,3.876619338989258
meetingroom2_5,24,1,14,10,2.951032876968384,7.048967361450195
meetingroom2_5,24,2,17,7,3.911439895629883,3.088560104370117
meetingroom2_6,26,1,16,10,13.556976318359375,3.556976318359375
meetingroom2_7,28,1,18,10,14.669968605041504,4.669968605041504
meetingroom2_8,28,1,18,10,16.362028121948242,6.362028121948242
meetingroom2_8,28,2,34,-6,2.831382989883423,8.831382751464844
meetingroom2_8,28,3,37,-9,-3.886601448059082,5.113398551940918
meetingroom2_8,28,4,33,-5,-8.958660125732422,3.958660125732422
meetingroom2_9,31,1,21,10,10.533005714416504,0.5330057144165039
officecrawl1_0,26,1,16,10,-1.4535295963287354,11.453529357910156
officecrawl1_0,26,2,15,11,16.517393112182617,5.517393112182617
officecrawl1_0,26,3,32,-6,-17.65550994873047,11.655509948730469
officecrawl1_0,26,4,14,12,2.1239521503448486,9.87604808807373
officecrawl1_0,26,5,16,10,0.22586007416248322,9.774140357971191
officecrawl1_0,26,6,16,10,6.490530490875244,3.509469509124756
officecrawl1_1,36,1,26,10,7.572629928588867,2.427370071411133
officecrawl1_2,26,1,16,10,0.8867645859718323,9.113235473632812
officecrawl1_2,26,2,17,9,4.484160423278809,4.515839576721191
officecrawl1_3,21,1,11,10,-1.6911211013793945,11.691121101379395
officecrawl1_3,21,2,9,12,-0.48783212900161743,12.487832069396973
officecrawl1_3,21,3,9,12,-3.778050184249878,15.778050422668457
officecrawl1_3,21,4,5,16,0.5865928530693054,15.413407325744629
officecrawl1_3,21,5,6,15,6.516429901123047,8.483570098876953
officecrawl1_3,21,6,13,8,-0.7109444737434387,8.710944175720215
officecrawl1_3,21,7,12,9,0.8876737356185913,8.112326622009277
officecrawl1_4,31,1,21,10,13.952242851257324,3.952242851257324
officecrawl1_5,23,1,13,10,-2.9757728576660156,12.975772857666016
officecrawl1_5,23,2,10,13,3.7364583015441895,9.263542175292969
officecrawl1_5,23,3,14,9,-2.5017645359039307,11.501764297485352
officecrawl1_5,23,4,11,12,1.8925727605819702,10.107427597045898
officecrawl1_5,23,5,13,10,-1.2747586965560913,11.274758338928223
officecrawl1_5,23,6,12,11,-3.4786648750305176,14.47866439819336
officecrawl1_5,23,7,9,14,0.5529085397720337,13.447091102600098
officecrawl1_6,27,1,17,10,12.10710334777832,2.1071033477783203
officecrawl1_7,20,1,10,10,19.097436904907227,9.097436904907227
officecrawl1_7,20,2,29,-9,3.4605748653411865,12.460575103759766
officecrawl1_7,20,3,32,-12,-0.8611630201339722,11.138836860656738
officecrawl1_7,20,4,31,-11,-5.548839569091797,5.451160430908203
officecrawl1_7,20,5,25,-5,15.007678985595703,20.007678985595703
officecrawl1_7,20,6,40,-20,-4.5555830001831055,15.444416999816895
officecrawl1_7,20,7,35,-15,5.443885803222656,20.443885803222656
officecrawl1_8,32,1,22,10,11.434911727905273,1.4349117279052734
officecrawl1_9,33,1,23,10,9.242923736572266,0.7570762634277344
officecrawl2_0,31,1,21,10,2.3720996379852295,7.627900123596191
officecrawl2_0,31,2,23,8,-3.7591118812561035,11.759111404418945
officecrawl2_0,31,3,19,12,2.387540817260742,9.612459182739258
officecrawl2_0,31,4,21,10,2.617133855819702,7.382865905761719
officecrawl2_0,31,5,24,7,1.2317081689834595,5.76829195022583
officecrawl2_0,31,6,25,6,-2.1562745571136475,8.156274795532227
officecrawl2_0,31,7,23,8,-1.4348088502883911,9.434808731079102
officecrawl2_1,24,1,14,10,18.641427993774414,8.641427993774414
officecrawl2_1,24,2,33,-9,-12.612839698791504,3.612839698791504
officecrawl2_2,48,1,38,10,2.433709144592285,7.566290855407715
officecrawl2_2,48,2,40,8,-1.7092198133468628,9.709219932556152
officecrawl2_2,48,3,38,10,4.117298126220703,5.882701873779297
officecrawl2_2,48,4,42,6,1.0819696187973022,4.918030261993408
officecrawl2_3,42,1,32,10,4.429511547088623,5.570488452911377
officecrawl2_3,42,2,36,6,4.752236366271973,1.2477636337280273
officecrawl2_4,24,1,14,10,2.5604019165039062,7.439598083496094
officecrawl2_4,24,2,17,7,5.744778633117676,1.2552213668823242
officecrawl2_6,28,1,18,10,7.974677085876465,2.025322914123535
officecrawl2_7,33,1,23,10,11.338004112243652,1.3380041122436523
officecrawl2_8,22,1,12,10,7.31705379486084,2.68294620513916
officecrawl2_9,27,1,17,10,6.7922892570495605,3.2077107429504395
officecrawl3_1,26,1,16,10,17.346433639526367,7.346433639526367
officecrawl3_1,26,2,33,-7,-2.274815320968628,4.725184440612793
officecrawl3_2,24,1,14,10,4.521420478820801,5.478579521179199
officecrawl3_2,24,2,19,5,2.245617628097534,2.754382371902466
officecrawl3_3,32,1,22,10,5.026716232299805,4.973283767700195
officecrawl3_4,20,1,10,10,9.03083324432373,0.9691667556762695
officecrawl3_5,27,1,17,10,3.717115640640259,6.28288459777832
officecrawl3_5,27,2,21,6,10.27834701538086,4.278347015380859
officecrawl3_6,26,1,16,10,9.40469741821289,0.5953025817871094
officecrawl3_7,28,1,18,10,3.931523323059082,6.068476676940918
officecrawl3_7,28,2,22,6,2.857525110244751,3.142474889755249
officecrawl3_8,19,1,9,10,11.46352767944336,1.4635276794433594
officecrawl3_9,25,1,15,10,0.25481435656547546,9.745185852050781
officecrawl3_9,25,2,15,10,-2.9977774620056152,12.997777938842773
officecrawl3_9,25,3,12,13,5.178511142730713,7.821488857269287
officecrawl3_9,25,4,17,8,-0.1702440083026886,8.170244216918945
officecrawl3_9,25,5,17,8,-2.3919215202331543,10.391921997070312
officecrawl3_9,25,6,15,10,9.608476638793945,0.3915233612060547
officeroom1_0,27,1,17,10,7.066223621368408,2.933776378631592
officeroom1_1,28,1,18,10,7.65533971786499,2.3446602821350098
officeroom1_2,29,1,19,10,11.46540641784668,1.4654064178466797
officeroom1_3,29,1,19,10,26.736494064331055,16.736494064331055
officeroom1_3,29,2,46,-17,-12.669235229492188,4.3307647705078125
officeroom1_4,21,1,11,10,4.033818244934082,5.966181755065918
officeroom1_4,21,2,15,6,-10.074383735656738,16.074382781982422
officeroom1_4,21,3,5,16,16.731937408447266,0.7319374084472656
officeroom1_5,22,1,12,10,6.345343112945557,3.6546568870544434
officeroom1_6,22,1,12,10,5.171885967254639,4.828114032745361
officeroom1_7,22,1,12,10,8.973169326782227,1.0268306732177734
officeroom1_8,22,1,12,10,5.9958086013793945,4.0041913986206055
officeroom1_9,27,1,17,10,21.263200759887695,11.263200759887695
officeroom1_9,27,2,38,-11,-15.148903846740723,4.148903846740723
officetrashshadows_1,34,1,24,10,4.737349033355713,5.262650966644287
officetrashshadows_1,34,2,29,5,-3.1139659881591797,8.11396598815918
officetrashshadows_1,34,3,26,8,4.182477951049805,3.8175220489501953
officetrashshadows_2,23,1,13,10,2.0225298404693604,7.977470397949219
officetrashshadows_2,23,2,15,8,0.09119970351457596,7.90880012512207
officetrashshadows_2,23,3,15,8,2.339738368988037,5.660261631011963
officetrashshadows_2,23,4,17,6,1.1479294300079346,4.8520708084106445
officetrashshadows_3,27,1,17,10,11.847671508789062,1.8476715087890625
officetrashshadows_4,36,1,26,10,11.041802406311035,1.0418024063110352
officetrashshadows_5,39,1,29,10,-1.762656331062317,11.762656211853027
officetrashshadows_5,39,2,27,12,5.8399977684021,6.1600022315979
officetrashshadows_5,39,3,33,6,-2.4887635707855225,8.488763809204102
officetrashshadows_5,39,4,31,8,-3.333784580230713,11.333784103393555
officetrashshadows_5,39,5,28,11,3.116748094558716,7.883252143859863
officetrashshadows_5,39,6,31,8,1.5991144180297852,6.400885581970215
officetrashshadows_5,39,7,33,6,-7.640556812286377,13.640556335449219
officetrashshadows_6,37,1,27,10,5.505577087402344,4.494422912597656
officetrashshadows_8,25,1,15,10,3.635922431945801,6.364077568054199
officetrashshadows_8,25,2,19,6,1.5595914125442505,4.440408706665039
officetrashshadows_9,27,1,17,10,8.835565567016602,1.1644344329833984
officetrash_0,26,1,16,10,9.280529022216797,0.7194709777832031
officetrash_1,23,1,13,10,8.95950698852539,1.0404930114746094
officetrash_2,25,1,15,10,8.066566467285156,1.9334335327148438
officetrash_4,33,1,23,10,5.850085735321045,4.149914264678955
officetrash_5,32,1,22,10,5.130191802978516,4.869808197021484
officetrash_6,24,1,14,10,8.379578590393066,1.6204214096069336
officetrash_7,31,1,21,10,9.741122245788574,0.2588777542114258
officetrash_8,25,1,15,10,4.553577899932861,5.446422100067139
officetrash_8,25,2,20,5,4.878787517547607,0.12121248245239258
outdoorsbalcony1_0,24,1,14,10,16.471158981323242,6.471158981323242
outdoorsbalcony1_0,24,2,30,-6,-13.075108528137207,7.075108528137207
