Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
meetingroom2_5,24,14,True,3.088560104370117,2
meetingroom2_6,26,16,True,3.556976318359375,1
meetingroom2_7,28,18,True,4.669968605041504,1
meetingroom2_8,28,18,True,3.958660125732422,4
meetingroom2_9,31,21,True,0.5330057144165039,1
officecrawl1_0,26,16,True,3.509469509124756,6
officecrawl1_1,36,26,True,2.427370071411133,1
officecrawl1_2,26,16,True,4.515839576721191,2
officecrawl1_3,21,11,False,8.112326622009277,7
officecrawl1_4,31,21,True,3.952242851257324,1
officecrawl1_5,23,13,False,13.447091102600098,7
officecrawl1_6,27,17,True,2.1071033477783203,1
officecrawl1_7,20,10,False,20.443885803222656,7
officecrawl1_8,32,22,True,1.4349117279052734,1
officecrawl1_9,33,23,True,0.7570762634277344,1
officecrawl2_0,31,21,False,9.434808731079102,7
officecrawl2_1,24,14,True,3.612839698791504,2
officecrawl2_2,48,38,True,4.918030261993408,4
officecrawl2_3,42,32,True,1.2477636337280273,2
officecrawl2_4,24,14,True,1.2552213668823242,2
officecrawl2_6,28,18,True,2.025322914123535,1
officecrawl2_7,33,23,True,1.3380041122436523,1
officecrawl2_8,22,12,True,2.68294620513916,1
officecrawl2_9,27,17,True,3.2077107429504395,1
officecrawl3_1,26,16,True,4.725184440612793,2
officecrawl3_2,24,14,True,2.754382371902466,2
officecrawl3_3,32,22,True,4.973283767700195,1
officecrawl3_4,20,10,True,0.9691667556762695,1
officecrawl3_5,27,17,True,4.278347015380859,2
officecrawl3_6,26,16,True,0.5953025817871094,1
officecrawl3_7,28,18,True,3.142474889755249,2
officecrawl3_8,19,9,True,1.4635276794433594,1
officecrawl3_9,25,15,True,0.3915233612060547,6
officeroom1_0,27,17,True,2.933776378631592,1
officeroom1_1,28,18,True,2.3446602821350098,1
officeroom1_2,29,19,True,1.4654064178466797,1
officeroom1_3,29,19,True,4.3307647705078125,2
officeroom1_4,21,11,True,0.7319374084472656,3
officeroom1_5,22,12,True,3.6546568870544434,1
officeroom1_6,22,12,True,4.828114032745361,1
officeroom1_7,22,12,True,1.0268306732177734,1
officeroom1_8,22,12,True,4.0041913986206055,1
officeroom1_9,27,17,True,4.148903846740723,2
officetrashshadows_1,34,24,True,3.8175220489501953,3
officetrashshadows_2,23,13,True,4.8520708084106445,4
officetrashshadows_3,27,17,True,1.8476715087890625,1
officetrashshadows_4,36,26,True,1.0418024063110352,1
officetrashshadows_5,39,29,False,13.640556335449219,7
officetrashshadows_6,37,27,True,4.494422912597656,1
officetrashshadows_8,25,15,True,4.440408706665039,2
officetrashshadows_9,27,17,True,1.1644344329833984,1
officetrash_0,26,16,True,0.7194709777832031,1
officetrash_1,23,13,True,1.0404930114746094,1
officetrash_2,25,15,True,1.9334335327148438,1
officetrash_4,33,23,True,4.149914264678955,1
officetrash_5,32,22,True,4.869808197021484,1
officetrash_6,24,14,True,1.6204214096069336,1
officetrash_7,31,21,True,0.2588777542114258,1
officetrash_8,25,15,True,0.12121248245239258,2
outdoorsbalcony1_0,24,14,True,4.65083122253418,3
outdoorsbalcony1_1,23,13,True,2.9960451126098633,1
outdoorsbalcony1_2,33,23,True,2.9017333984375,1
outdoorsbalcony1_3,44,34,True,2.225696563720703,1
outdoorsbalcony1_4,29,19,True,2.9670538902282715,1
outdoorsbalcony1_6,29,19,True,2.4854369163513184,7
outdoorsbalcony1_9,38,28,True,2.7191100120544434,1
outdoorsbalcony2_0,23,13,True,3.30361270904541,1
outdoorsbalcony2_1,27,17,True,1.443382740020752,2
outdoorsbalcony2_2,34,24,True,0.9027462005615234,1
outdoorsbalcony2_4,21,11,True,3.290637731552124,2
outdoorsbalcony2_5,23,13,True,1.649129867553711,1
outdoorsbalcony2_6,26,16,True,2.320620536804199,1
outdoorsbalcony2_7,27,17,True,0.06739616394042969,1
outdoorsbalcony2_8,24,14,True,3.431771755218506,4
outdoorsbalcony2_9,21,11,True,2.2868785858154297,1
outdoorsfossils_3,24,14,True,1.7931079864501953,3
outdoorsfossils_5,25,15,False,11.605536460876465,7
outdoorsfossils_6,24,14,True,3.114926338195801,1
outdoorsfossils_7,23,13,True,3.7443718910217285,1
outdoorsfossils_8,24,14,True,4.080818176269531,1
outdoorsfossils_9,25,15,True,1.2877426147460938,1
outdoorsplants_0,37,27,True,0.9138698577880859,1
outdoorsplants_1,34,24,False,28.641616821289062,7
outdoorsplants_2,32,22,True,0.5092077255249023,1
outdoorsplants_3,23,13,True,2.048524856567383,1
outdoorsplants_6,25,15,True,0.0462956428527832,2
outdoorsplants_7,19,9,False,9.203747749328613,7
outdoorsplants_8,20,10,True,3.1045446395874023,3
outdoorsplants_9,23,13,True,1.005086898803711,1
photobox1_0,22,12,True,0.8465147018432617,4
photobox1_1,22,12,True,1.7548131942749023,1
photobox1_2,22,12,False,7.992688179016113,7
photobox1_3,23,13,True,4.0360589027404785,4
photobox1_4,21,11,True,0.3272428512573242,1
photobox1_5,22,12,True,2.5937089920043945,2
photobox1_6,23,13,True,0.9527292251586914,2
photobox1_7,22,12,True,1.022247314453125,1
photobox1_8,22,12,True,2.2145540714263916,2
photobox1_9,26,16,True,2.5157384872436523,1
photobox2_0,23,13,True,2.210721492767334,1
photobox2_1,23,13,True,2.5689644813537598,1
photobox2_2,23,13,True,4.2590250968933105,1
photobox2_3,23,13,True,0.8261756896972656,1
photobox2_4,24,14,True,2.120577812194824,2
photobox2_5,26,16,True,3.1093811988830566,2
photobox2_6,22,12,True,4.761261940002441,3
photobox2_7,22,12,True,2.2568657398223877,2
photobox2_8,29,19,False,10.168087005615234,7
photobox2_9,23,13,True,4.672295570373535,1
randomsurplus_0,19,9,True,1.3650436401367188,7
randomsurplus_1,41,31,True,3.6542181968688965,1
randomsurplus_2,20,10,True,0.868311882019043,1
randomsurplus_3,29,19,True,2.3663368225097656,1
randomsurplus_4,29,19,True,4.942976474761963,2
randomsurplus_5,21,11,True,4.388104438781738,2
randomsurplus_6,22,12,True,2.646681785583496,2
randomsurplus_7,22,12,True,3.115476608276367,1
randomsurplus_8,28,18,True,3.9721055030822754,1
randomsurplus_9,28,18,True,2.911518096923828,1
secondfloorbalcony_0,32,22,True,1.7064323425292969,1
secondfloorbalcony_1,34,24,True,4.762263298034668,1
secondfloorbalcony_3,20,10,False,6.9245100021362305,7
secondfloorbalcony_4,23,13,False,54.86284637451172,7
secondfloorbalcony_6,23,13,True,1.4024925231933594,1
secondfloorbalcony_7,19,9,True,3.0659492015838623,2
secondfloorbalcony_8,19,9,True,3.0245728492736816,2
secondfloorbalcony_9,21,11,True,1.2605037689208984,2
tableroom_0,19,9,True,0.24876880645751953,1
tableroom_1,22,12,True,0.8655662536621094,1
tableroom_2,44,34,False,38.22998046875,7
tableroom_3,33,23,True,0.027273178100585938,5
tableroom_4,45,35,True,1.964430809020996,1
tableroom_5,33,23,True,1.3694133758544922,1
InputNumber,275,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,5,MeanInitialPositionError,-10.0,SuccessRate,0.92,MeanError,2.578562842056214,MeanMovement,1.7351778656126482
