filename,CorrectPosition,focus_time,index,label,pred,loss
secondfloorgames_5,27,2,24,3,3.421778440475464,0.42177844047546387
secondfloorgames_6,25,1,5,20,18.7664852142334,1.2335147857666016
secondfloorgames_7,25,1,5,20,21.854230880737305,1.8542308807373047
secondfloorgames_8,23,1,3,20,19.310928344726562,0.6890716552734375
apt1_0,26,1,6,20,16.235889434814453,3.764110565185547
apt1_0,26,2,22,4,3.6555635929107666,0.3444364070892334
apt1_1,22,1,2,20,15.7366943359375,4.2633056640625
apt1_1,22,2,18,4,11.844907760620117,7.844907760620117
apt1_1,22,3,30,-8,-12.74793815612793,4.74793815612793
apt1_1,22,4,17,5,8.291987419128418,3.291987419128418
apt1_1,22,5,25,-3,-6.379884243011475,3.3798842430114746
apt1_1,22,6,19,3,-3.9438958168029785,6.9438958168029785
apt1_1,22,7,15,7,8.606292724609375,1.606292724609375
apt1_2,24,1,4,20,19.584815979003906,0.41518402099609375
apt1_3,26,1,6,20,17.727359771728516,2.2726402282714844
apt1_4,23,1,3,20,13.773597717285156,6.226402282714844
apt1_4,23,2,17,6,5.385834217071533,0.6141657829284668
apt1_5,22,1,2,20,23.752735137939453,3.752735137939453
apt1_5,22,2,26,-4,-0.8654803037643433,3.134519577026367
apt1_5,22,3,25,-3,3.6691150665283203,6.66911506652832
apt1_5,22,4,29,-7,-9.552577018737793,2.552577018737793
apt1_6,23,1,3,20,22.90117073059082,2.9011707305908203
apt1_7,27,1,7,20,18.098344802856445,1.9016551971435547
apt1_8,31,1,11,20,28.68912124633789,8.68912124633789
apt1_8,31,2,40,-9,-11.926705360412598,2.9267053604125977
apt1_9,26,1,6,20,21.643014907836914,1.643014907836914
apt2_0,36,1,16,20,14.739017486572266,5.260982513427734
apt2_0,36,2,31,5,6.056481838226318,1.0564818382263184
apt2_1,24,1,4,20,18.536022186279297,1.4639778137207031
apt2_2,28,1,8,20,20.152952194213867,0.1529521942138672
apt2_3,41,1,21,20,21.549640655517578,1.5496406555175781
apt2_4,24,1,4,20,7.966884613037109,12.03311538696289
apt2_4,24,2,12,12,8.893529891967773,3.1064701080322266
apt2_4,24,3,21,3,4.270919322967529,1.2709193229675293
apt2_5,26,1,6,20,21.914369583129883,1.9143695831298828
apt2_6,26,1,6,20,18.682680130004883,1.3173198699951172
apt2_7,32,1,12,20,19.037582397460938,0.9624176025390625
apt2_8,37,1,17,20,32.95038604736328,12.950386047363281
apt2_8,37,2,48,-11,-10.230360984802246,0.7696390151977539
apt2_9,24,1,4,20,13.50082778930664,6.499172210693359
apt2_9,24,2,18,6,5.176419258117676,0.8235807418823242
books_0,25,1,5,20,23.888696670532227,3.8886966705322266
books_0,25,2,29,-4,-3.0619795322418213,0.9380204677581787
books_1,25,1,5,20,17.184688568115234,2.8153114318847656
books_2,21,1,1,20,19.300376892089844,0.6996231079101562
books_3,22,1,2,20,14.217120170593262,5.782879829406738
books_3,22,2,16,6,4.05912971496582,1.9408702850341797
books_4,24,1,4,20,35.134925842285156,15.134925842285156
books_4,24,2,39,-15,-16.567991256713867,1.5679912567138672
books_5,21,1,1,20,19.240081787109375,0.759918212890625
books_6,20,1,0,20,20.06852912902832,0.06852912902832031
books_7,25,1,5,20,5.700069904327393,14.299930572509766
books_7,25,2,11,14,9.887426376342773,4.112573623657227
books_7,25,3,21,4,8.200967788696289,4.200967788696289
books_7,25,4,29,-4,1.0224601030349731,5.022459983825684
books_7,25,5,30,-5,4.199490070343018,9.19948959350586
books_7,25,6,34,-9,-11.625466346740723,2.6254663467407227
books_8,24,1,4,20,16.732341766357422,3.267658233642578
books_8,24,2,21,3,0.6574072241783142,2.342592716217041
books_9,33,1,13,20,26.890230178833008,6.890230178833008
books_9,33,2,40,-7,3.4735004901885986,10.47350025177002
books_9,33,3,43,-10,-4.25969123840332,5.74030876159668
books_9,33,4,39,-6,0.2047497183084488,6.204749584197998
books_9,33,5,39,-6,-5.638020992279053,0.36197900772094727
bottles_0,22,1,2,20,16.118511199951172,3.881488800048828
bottles_0,22,2,18,4,7.433586120605469,3.4335861206054688
bottles_0,22,3,25,-3,-5.9674458503723145,2.9674458503723145
bottles_1,22,1,2,20,16.972320556640625,3.027679443359375
bottles_1,22,2,19,3,7.994355201721191,4.994355201721191
bottles_1,22,3,27,-5,-8.043004989624023,3.0430049896240234
bottles_1,22,4,19,3,9.865038871765137,6.865038871765137
bottles_1,22,5,29,-7,-6.774383544921875,0.225616455078125
bottles_2,24,1,4,20,17.542417526245117,2.457582473754883
bottles_3,44,1,24,20,18.1420955657959,1.8579044342041016
bottles_4,26,1,6,20,16.609220504760742,3.390779495239258
bottles_4,26,2,23,3,2.6043784618377686,0.39562153816223145
bottles_5,26,1,6,20,10.268656730651855,9.731343269348145
bottles_5,26,2,16,10,11.898600578308105,1.8986005783081055
bottles_6,44,1,24,20,25.170358657836914,5.170358657836914
bottles_6,44,2,48,-4,-3.1827504634857178,0.8172495365142822
bottles_7,48,1,28,20,20.812763214111328,0.8127632141113281
bottles_8,30,1,10,20,19.451805114746094,0.5481948852539062
campusoutdoors1_0,21,1,1,20,12.91519832611084,7.08480167388916
campusoutdoors1_0,21,2,14,7,6.071979999542236,0.9280200004577637
campusoutdoors1_1,20,1,0,20,16.77154541015625,3.22845458984375
campusoutdoors1_1,20,2,17,3,-4.103522300720215,7.103522300720215
campusoutdoors1_1,20,3,13,7,4.354965686798096,2.6450343132019043
campusoutdoors1_2,21,1,1,20,14.414937019348145,5.5850629806518555
campusoutdoors1_2,21,2,15,6,3.9846458435058594,2.0153541564941406
campusoutdoors1_3,20,1,0,20,15.259512901306152,4.740487098693848
campusoutdoors1_3,20,2,15,5,4.508224964141846,0.4917750358581543
campusoutdoors1_4,23,1,3,20,18.480993270874023,1.5190067291259766
campusoutdoors1_5,23,1,3,20,22.795377731323242,2.795377731323242
campusoutdoors1_6,22,1,2,20,25.499666213989258,5.499666213989258
campusoutdoors1_6,22,2,27,-5,3.475593328475952,8.475593566894531
campusoutdoors1_6,22,3,30,-8,-5.8634352684021,2.1365647315979004
campusoutdoors1_8,19,1,0,19,17.42328453063965,1.5767154693603516
campusoutdoors1_9,19,1,0,19,17.815969467163086,1.184030532836914
campusoutdoors2_0,20,1,0,20,25.619192123413086,5.619192123413086
campusoutdoors2_0,20,2,26,-6,-12.434614181518555,6.434614181518555
campusoutdoors2_0,20,3,14,6,9.160693168640137,3.1606931686401367
campusoutdoors2_0,20,4,23,-3,-6.883433818817139,3.8834338188171387
campusoutdoors2_0,20,5,16,4,2.4976794719696045,1.5023205280303955
campusoutdoors2_1,44,1,24,20,15.506521224975586,4.493478775024414
campusoutdoors2_1,44,2,40,4,3.81595516204834,0.18404483795166016
campusoutdoors2_3,28,1,8,20,26.795516967773438,6.7955169677734375
campusoutdoors2_3,28,2,35,-7,-9.998091697692871,2.998091697692871
campusoutdoors2_4,30,1,10,20,17.709754943847656,2.2902450561523438
campusoutdoors2_5,29,1,9,20,15.067268371582031,4.932731628417969
campusoutdoors2_5,29,2,24,5,4.781284332275391,0.21871566772460938
campusoutdoors2_6,22,1,2,20,22.653095245361328,2.653095245361328
campusoutdoors2_7,23,1,3,20,22.6768741607666,2.6768741607666016
campusoutdoors2_8,22,1,2,20,17.624998092651367,2.375001907348633
campusoutdoors2_9,24,1,4,20,14.957283020019531,5.042716979980469
campusoutdoors2_9,24,2,19,5,3.9966177940368652,1.0033822059631348
fakeplants_0,23,1,3,20,17.0123233795166,2.9876766204833984
fakeplants_1,22,1,2,20,14.986896514892578,5.013103485107422
fakeplants_1,22,2,17,5,6.596181392669678,1.5961813926696777
fakeplants_2,21,1,1,20,12.73137378692627,7.2686262130737305
fakeplants_2,21,2,14,7,2.9175710678100586,4.082428932189941
fakeplants_2,21,3,17,4,4.450701713562012,0.4507017135620117
fakeplants_3,30,1,10,20,16.61635971069336,3.3836402893066406
fakeplants_3,30,2,27,3,2.389021158218384,0.6109788417816162
fakeplants_4,25,1,5,20,21.402341842651367,1.4023418426513672
fakeplants_5,21,1,1,20,18.152437210083008,1.8475627899169922
fakeplants_6,21,1,1,20,27.272714614868164,7.272714614868164
fakeplants_6,21,2,28,-7,-4.483705520629883,2.516294479370117
fakeplants_7,23,1,3,20,16.425018310546875,3.574981689453125
fakeplants_7,23,2,19,4,6.263727188110352,2.2637271881103516
fakeplants_8,22,1,2,20,19.397220611572266,0.6027793884277344
fakeplants_9,21,1,1,20,16.728954315185547,3.271045684814453
fakeplants_9,21,2,18,3,2.527308702468872,0.47269129753112793
garage2_0,22,1,2,20,17.401071548461914,2.598928451538086
garage2_1,27,1,7,20,11.855042457580566,8.144957542419434
garage2_1,27,2,19,8,7.125668525695801,0.8743314743041992
garage2_2,31,1,11,20,16.964418411254883,3.035581588745117
garage2_2,31,2,28,3,8.145844459533691,5.145844459533691
garage2_2,31,3,36,-5,-6.602596759796143,1.6025967597961426
garage2_3,43,1,23,20,16.569486618041992,3.430513381958008
garage2_3,43,2,40,3,-4.159931659698486,7.159931659698486
garage2_3,43,3,36,7,11.628952980041504,4.628952980041504
garage2_3,43,4,48,-5,5.77614688873291,10.77614688873291
garage2_3,43,5,48,-5,6.161142826080322,11.161142349243164
garage2_3,43,6,48,-5,-18.845500946044922,13.845500946044922
garage2_3,43,7,29,14,21.102563858032227,7.102563858032227
garage2_4,29,1,9,20,15.368825912475586,4.631174087524414
garage2_4,29,2,24,5,8.81100082397461,3.8110008239746094
garage2_4,29,3,33,-4,-4.1827592849731445,0.18275928497314453
garage2_6,26,1,6,20,16.564533233642578,3.435466766357422
garage2_6,26,2,23,3,5.372992515563965,2.372992515563965
garage2_7,21,1,1,20,21.34169578552246,1.341695785522461
garage2_8,22,1,2,20,10.6163330078125,9.3836669921875
garage2_8,22,2,13,9,7.1635236740112305,1.8364763259887695
garage2_9,27,1,7,20,14.544950485229492,5.455049514770508
garage2_9,27,2,22,5,-3.94639253616333,8.946392059326172
garage2_9,27,3,18,9,13.466917037963867,4.466917037963867
garage2_9,27,4,31,-4,-6.912217617034912,2.912217617034912
garage_0,30,1,10,20,14.119197845458984,5.880802154541016
garage_0,30,2,24,6,9.571756362915039,3.571756362915039
garage_0,30,3,34,-4,2.613619804382324,6.613619804382324
garage_0,30,4,37,-7,-9.348272323608398,2.3482723236083984
garage_3,21,1,1,20,22.325679779052734,2.3256797790527344
garage_6,28,1,8,20,16.917818069458008,3.082181930541992
garage_6,28,2,25,3,5.496702194213867,2.496702194213867
garage_7,23,1,3,20,15.28368854522705,4.716311454772949
garage_7,23,2,18,5,2.333861827850342,2.666138172149658
garage_8,40,1,20,20,19.06797981262207,0.9320201873779297
garage_9,20,1,0,20,16.52107810974121,3.478921890258789
garage_9,20,2,17,3,1.0846071243286133,1.9153928756713867
hallway1_0,29,1,9,20,13.165741920471191,6.834258079528809
hallway1_0,29,2,22,7,4.980938911437988,2.0190610885620117
hallway1_2,34,1,14,20,18.09413719177246,1.905862808227539
hallway1_3,31,1,11,20,12.659832954406738,7.340167045593262
hallway1_3,31,2,24,7,13.2136812210083,6.213681221008301
hallway1_3,31,3,37,-6,0.8126382827758789,6.812638282775879
hallway1_3,31,4,38,-7,-4.664897918701172,2.335102081298828
hallway1_4,30,1,10,20,23.915889739990234,3.9158897399902344
hallway1_4,30,2,34,-4,-10.619178771972656,6.619178771972656
hallway1_4,30,3,23,7,3.3494160175323486,3.6505839824676514
hallway1_4,30,4,26,4,6.715755939483643,2.7157559394836426
hallway1_5,22,1,2,20,20.087562561035156,0.08756256103515625
hallway1_6,27,1,7,20,14.851762771606445,5.148237228393555
hallway1_6,27,2,22,5,2.7128448486328125,2.2871551513671875
hallway1_7,41,1,21,20,17.26185417175293,2.7381458282470703
hallway2_0,32,1,12,20,24.785799026489258,4.785799026489258
hallway2_0,32,2,37,-5,-4.523123264312744,0.47687673568725586
hallway2_2,27,1,7,20,19.138681411743164,0.8613185882568359
meetingroom1_7,19,1,0,19,20.067007064819336,1.067007064819336
meetingroom1_8,21,1,1,20,23.0065975189209,3.0065975189208984
meetingroom1_8,21,2,24,-3,-2.060622215270996,0.9393777847290039
meetingroom1_9,23,1,3,20,23.011043548583984,3.0110435485839844
meetingroom1_9,23,2,26,-3,-16.730947494506836,13.730947494506836
meetingroom1_9,23,3,9,14,14.701422691345215,0.7014226913452148
meetingroom2_0,27,1,7,20,28.826744079589844,8.826744079589844
meetingroom2_0,27,2,36,-9,-3.911062479019165,5.088937759399414
meetingroom2_0,27,3,32,-5,-1.4825063943862915,3.517493724822998
meetingroom2_0,27,4,31,-4,2.818209648132324,6.818209648132324
meetingroom2_0,27,5,34,-7,9.620661735534668,16.620662689208984
meetingroom2_0,27,6,44,-17,0.20016661286354065,17.200166702270508
meetingroom2_0,27,7,44,-17,-13.764026641845703,3.235973358154297
meetingroom2_1,23,1,3,20,11.553508758544922,8.446491241455078
meetingroom2_1,23,2,15,8,8.768986701965332,0.768986701965332
meetingroom2_2,23,1,3,20,24.84596061706543,4.84596061706543
meetingroom2_2,23,2,28,-5,-5.780785083770752,0.780785083770752
meetingroom2_3,27,1,7,20,14.603577613830566,5.396422386169434
meetingroom2_3,27,2,22,5,9.517053604125977,4.517053604125977
meetingroom2_3,27,3,32,-5,0.17753838002681732,5.1775383949279785
meetingroom2_3,27,4,32,-5,-8.220502853393555,3.2205028533935547
meetingroom2_3,27,5,24,3,3.8028976917266846,0.8028976917266846
meetingroom2_4,21,1,1,20,3.8882133960723877,16.111785888671875
meetingroom2_4,21,2,5,16,16.98225212097168,0.9822521209716797
meetingroom2_5,23,1,3,20,21.521085739135742,1.5210857391357422
meetingroom2_6,25,1,5,20,18.65593719482422,1.3440628051757812
meetingroom2_7,27,1,7,20,15.5970458984375,4.4029541015625
meetingroom2_7,27,2,23,4,3.809713125228882,0.19028687477111816
meetingroom2_8,27,1,7,20,15.838159561157227,4.161840438842773
meetingroom2_8,27,2,23,4,2.7379913330078125,1.2620086669921875
meetingroom2_9,28,1,8,20,15.532801628112793,4.467198371887207
meetingroom2_9,28,2,24,4,6.350977897644043,2.350977897644043
officecrawl1_0,26,1,6,20,27.70173454284668,7.70173454284668
officecrawl1_0,26,2,34,-8,7.322474479675293,15.322474479675293
officecrawl1_0,26,3,41,-15,-6.380478382110596,8.619522094726562
officecrawl1_0,26,4,35,-9,-16.103843688964844,7.103843688964844
officecrawl1_0,26,5,19,7,0.25600650906562805,6.743993282318115
officecrawl1_0,26,6,19,7,4.484263896942139,2.5157361030578613
officecrawl1_1,33,1,13,20,20.245349884033203,0.24534988403320312
officecrawl1_2,32,1,12,20,14.405318260192871,5.594681739807129
officecrawl1_2,32,2,26,6,7.626804828643799,1.6268048286437988
officecrawl1_3,26,1,6,20,21.687034606933594,1.6870346069335938
officecrawl1_4,38,1,18,20,21.421268463134766,1.4212684631347656
officecrawl1_5,23,1,3,20,21.898075103759766,1.8980751037597656
officecrawl1_6,29,1,9,20,18.022619247436523,1.9773807525634766
officecrawl1_7,32,1,12,20,26.147865295410156,6.147865295410156
officecrawl1_7,32,2,38,-6,-3.9431324005126953,2.0568675994873047
officecrawl1_8,34,1,14,20,17.18239974975586,2.8176002502441406
officecrawl1_9,40,1,20,20,20.412334442138672,0.4123344421386719
officecrawl2_0,29,1,9,20,32.11704635620117,12.117046356201172
officecrawl2_0,29,2,41,-12,-22.484407424926758,10.484407424926758
officecrawl2_0,29,3,19,10,10.467403411865234,0.4674034118652344
officecrawl2_1,22,1,2,20,23.528099060058594,3.5280990600585938
officecrawl2_1,22,2,26,-4,-17.395727157592773,13.395727157592773
officecrawl2_1,22,3,9,13,4.737581729888916,8.262418746948242
officecrawl2_1,22,4,14,8,-12.241547584533691,20.241546630859375
officecrawl2_1,22,5,2,20,18.61600112915039,1.3839988708496094
officecrawl2_2,45,1,25,20,28.971153259277344,8.971153259277344
officecrawl2_2,45,2,48,-3,-4.952408313751221,1.9524083137512207
officecrawl2_3,41,1,21,20,18.60953712463379,1.390462875366211
officecrawl2_4,27,1,7,20,13.854705810546875,6.145294189453125
officecrawl2_4,27,2,21,6,4.651355743408203,1.3486442565917969
officecrawl2_6,26,1,6,20,17.155851364135742,2.844148635864258
officecrawl2_7,29,1,9,20,20.364736557006836,0.36473655700683594
officecrawl2_8,23,1,3,20,24.735322952270508,4.735322952270508
officecrawl2_8,23,2,28,-5,-4.507691383361816,0.4923086166381836
officecrawl2_9,44,1,24,20,3.9721767902374268,16.027822494506836
officecrawl2_9,44,2,28,16,16.433326721191406,0.43332672119140625
officecrawl3_1,26,1,6,20,25.433429718017578,5.433429718017578
officecrawl3_1,26,2,31,-5,-3.3696200847625732,1.6303799152374268
officecrawl3_2,24,1,4,20,14.465885162353516,5.534114837646484
officecrawl3_2,24,2,18,6,4.1234283447265625,1.8765716552734375
officecrawl3_3,38,1,18,20,21.516525268554688,1.5165252685546875
officecrawl3_4,20,1,0,20,3.066145658493042,16.933855056762695
officecrawl3_4,20,2,3,17,2.0193557739257812,14.980644226074219
officecrawl3_4,20,3,5,15,1.3976585865020752,13.602341651916504
officecrawl3_4,20,4,6,14,5.288595676422119,8.711404800415039
officecrawl3_4,20,5,11,9,-5.493623733520508,14.493623733520508
officecrawl3_4,20,6,6,14,3.3928897380828857,10.607110023498535
officecrawl3_4,20,7,9,11,-4.199021816253662,15.19902229309082
officecrawl3_5,28,1,8,20,20.654794692993164,0.6547946929931641
officecrawl3_6,27,1,7,20,14.871139526367188,5.1288604736328125
officecrawl3_6,27,2,22,5,6.7724480628967285,1.7724480628967285
officecrawl3_7,30,1,10,20,15.512283325195312,4.4877166748046875
officecrawl3_7,30,2,26,4,13.335224151611328,9.335224151611328
officecrawl3_7,30,3,39,-9,-10.926909446716309,1.9269094467163086
officecrawl3_8,20,1,0,20,14.771862030029297,5.228137969970703
officecrawl3_8,20,2,15,5,3.8462326526641846,1.1537673473358154
officecrawl3_9,26,1,6,20,15.247918128967285,4.752081871032715
officecrawl3_9,26,2,21,5,4.274152755737305,0.7258472442626953
officeroom1_0,31,1,11,20,20.532060623168945,0.5320606231689453
officeroom1_1,33,1,13,20,16.131969451904297,3.868030548095703
officeroom1_1,33,2,29,4,4.3723225593566895,0.37232255935668945
officeroom1_2,32,1,12,20,10.262310981750488,9.737689018249512
officeroom1_2,32,2,22,10,4.804872035980225,5.195127964019775
officeroom1_2,32,3,27,5,8.096150398254395,3.0961503982543945
officeroom1_2,32,4,35,-3,7.802940845489502,10.802940368652344
officeroom1_2,32,5,43,-11,-9.00971794128418,1.9902820587158203
officeroom1_3,36,1,16,20,19.3739070892334,0.6260929107666016
officeroom1_4,22,1,2,20,14.893192291259766,5.106807708740234
officeroom1_4,22,2,17,5,9.08052921295166,4.08052921295166
officeroom1_4,22,3,26,-4,-10.502644538879395,6.5026445388793945
officeroom1_4,22,4,15,7,9.391709327697754,2.391709327697754
officeroom1_5,21,1,1,20,16.24738311767578,3.7526168823242188
officeroom1_5,21,2,17,4,1.9482536315917969,2.051746368408203
officeroom1_6,21,1,1,20,19.770471572875977,0.22952842712402344
officeroom1_7,29,1,9,20,22.673540115356445,2.6735401153564453
officeroom1_8,22,1,2,20,15.87047290802002,4.1295270919799805
officeroom1_8,22,2,18,4,3.682175397872925,0.3178246021270752
officeroom1_9,32,1,12,20,16.672561645507812,3.3274383544921875
officeroom1_9,32,2,29,3,6.779691696166992,3.779691696166992
officeroom1_9,32,3,36,-4,2.3708808422088623,6.370881080627441
officeroom1_9,32,4,38,-6,-8.172832489013672,2.172832489013672
officetrashshadows_1,38,1,18,20,14.26966381072998,5.7303361892700195
officetrashshadows_1,38,2,32,6,3.7812142372131348,2.2187857627868652
officetrashshadows_2,25,1,5,20,19.570404052734375,0.429595947265625
officetrashshadows_3,28,1,8,20,14.789973258972168,5.210026741027832
officetrashshadows_3,28,2,23,5,4.5631914138793945,0.43680858612060547
officetrashshadows_4,44,1,24,20,24.583097457885742,4.583097457885742
officetrashshadows_4,44,2,48,-4,-8.336006164550781,4.336006164550781
officetrashshadows_4,44,3,40,4,10.194303512573242,6.194303512573242
officetrashshadows_4,44,4,48,-4,-10.810134887695312,6.8101348876953125
officetrashshadows_4,44,5,37,7,-1.4546295404434204,8.454629898071289
officetrashshadows_4,44,6,36,8,21.08704948425293,13.08704948425293
officetrashshadows_4,44,7,48,-4,-22.70839500427246,18.70839500427246
officetrashshadows_8,25,1,5,20,21.190454483032227,1.1904544830322266
officetrashshadows_9,36,1,16,20,18.68682861328125,1.31317138671875
officetrash_0,32,1,12,20,16.983619689941406,3.0163803100585938
officetrash_0,32,2,29,3,-3.8278045654296875,6.8278045654296875
officetrash_0,32,3,25,7,5.251795768737793,1.748204231262207
officetrash_1,24,1,4,20,21.775218963623047,1.7752189636230469
officetrash_2,28,1,8,20,16.2242488861084,3.7757511138916016
officetrash_2,28,2,24,4,6.492983818054199,2.492983818054199
officetrash_4,37,1,17,20,15.014434814453125,4.985565185546875
officetrash_4,37,2,32,5,3.3903648853302,1.6096351146697998
officetrash_5,24,1,4,20,20.051929473876953,0.051929473876953125
officetrash_6,23,1,3,20,19.30328941345215,0.6967105865478516
officetrash_7,32,1,12,20,21.009000778198242,1.0090007781982422
officetrash_8,25,1,5,20,19.491436004638672,0.5085639953613281
outdoorsbalcony1_0,24,1,4,20,22.64905548095703,2.6490554809570312
outdoorsbalcony1_1,24,1,4,20,16.830171585083008,3.169828414916992
outdoorsbalcony1_1,24,2,21,3,5.693592548370361,2.6935925483703613
outdoorsbalcony1_2,34,1,14,20,19.532318115234375,0.467681884765625
outdoorsbalcony1_4,30,1,10,20,15.120929718017578,4.879070281982422
outdoorsbalcony1_4,30,2,25,5,0.7870545983314514,4.212945461273193
outdoorsbalcony1_4,30,3,26,4,4.288548946380615,0.28854894638061523
outdoorsbalcony1_6,34,1,14,20,16.402774810791016,3.5972251892089844
outdoorsbalcony1_6,34,2,30,4,10.311010360717773,6.311010360717773
outdoorsbalcony1_6,34,3,40,-6,-9.06539249420166,3.06539249420166
outdoorsbalcony1_6,34,4,31,3,5.822785377502441,2.8227853775024414
outdoorsbalcony1_9,34,1,14,20,15.022809982299805,4.977190017700195
outdoorsbalcony1_9,34,2,29,5,8.459480285644531,3.4594802856445312
outdoorsbalcony1_9,34,3,37,-3,-7.8301286697387695,4.8301286697387695
outdoorsbalcony1_9,34,4,29,5,4.706291198730469,0.29370880126953125
outdoorsbalcony2_0,23,1,3,20,18.481454849243164,1.518545150756836
outdoorsbalcony2_1,29,1,9,20,16.686248779296875,3.313751220703125
outdoorsbalcony2_1,29,2,26,3,4.448575019836426,1.4485750198364258
outdoorsbalcony2_2,40,1,20,20,14.88113784790039,5.118862152099609
outdoorsbalcony2_2,40,2,35,5,0.8916283249855042,4.108371734619141
outdoorsbalcony2_2,40,3,36,4,5.327007293701172,1.3270072937011719
outdoorsbalcony2_4,23,1,3,20,19.141315460205078,0.8586845397949219
outdoorsbalcony2_5,23,1,3,20,17.381940841674805,2.6180591583251953
outdoorsbalcony2_6,28,1,8,20,21.061504364013672,1.0615043640136719
outdoorsbalcony2_7,26,1,6,20,16.410221099853516,3.5897789001464844
outdoorsbalcony2_7,26,2,22,4,3.377049446105957,0.622950553894043
outdoorsbalcony2_8,25,1,5,20,20.254911422729492,0.2549114227294922
outdoorsbalcony2_9,27,1,7,20,14.815991401672363,5.184008598327637
outdoorsbalcony2_9,27,2,22,5,2.2305784225463867,2.7694215774536133
outdoorsfossils_3,23,1,3,20,16.558961868286133,3.441038131713867
outdoorsfossils_3,23,2,20,3,5.821031093597412,2.821031093597412
outdoorsfossils_5,21,1,1,20,14.324073791503906,5.675926208496094
outdoorsfossils_5,21,2,15,6,4.830275535583496,1.169724464416504
outdoorsfossils_6,24,1,4,20,24.98683738708496,4.986837387084961
outdoorsfossils_6,24,2,29,-5,-6.80963134765625,1.80963134765625
outdoorsfossils_7,23,1,3,20,12.838908195495605,7.1610918045043945
