Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
bottles_7,48,48,True,0.9621052742004395,1
bottles_8,30,48,True,0.9929637908935547,5
campusoutdoors1_0,21,41,True,1.1186704635620117,2
campusoutdoors1_1,20,40,True,1.7758617401123047,1
campusoutdoors1_2,21,41,True,0.14310455322265625,2
campusoutdoors1_3,20,40,True,1.5577139854431152,3
campusoutdoors1_4,23,43,True,2.593172550201416,2
campusoutdoors1_5,23,43,True,0.11101484298706055,2
campusoutdoors1_6,22,42,True,1.5051491260528564,2
campusoutdoors1_8,19,39,True,1.1171913146972656,1
campusoutdoors1_9,19,39,True,2.2361011505126953,1
campusoutdoors2_0,20,40,True,0.4195137023925781,1
campusoutdoors2_1,44,48,True,2.823093891143799,1
campusoutdoors2_3,28,48,True,1.0408363342285156,1
campusoutdoors2_4,30,48,True,0.2160663604736328,1
campusoutdoors2_5,29,48,True,2.9576263427734375,2
campusoutdoors2_6,22,42,True,0.016162395477294922,2
campusoutdoors2_7,23,43,True,0.26280975341796875,4
campusoutdoors2_8,22,42,True,2.3371500968933105,2
campusoutdoors2_9,24,44,True,2.5130066871643066,2
fakeplants_0,23,43,True,2.3243017196655273,2
fakeplants_1,22,42,True,0.1580677032470703,1
fakeplants_2,21,41,True,1.5808963775634766,2
fakeplants_3,30,48,True,2.195283889770508,1
fakeplants_4,25,45,True,1.9405059814453125,3
fakeplants_5,21,41,True,2.080735206604004,2
fakeplants_6,21,41,True,2.840944290161133,1
fakeplants_7,23,43,True,1.159677505493164,2
fakeplants_8,22,42,True,0.9512624740600586,2
fakeplants_9,21,41,True,1.3317956924438477,3
garage2_0,22,42,True,0.3142733573913574,2
garage2_1,27,47,True,0.9683742523193359,1
garage2_2,31,48,True,1.6866140365600586,3
garage2_3,43,48,True,2.6469521522521973,3
garage2_4,29,48,True,1.0330514907836914,2
garage2_6,26,46,True,1.7363300323486328,1
garage2_7,21,41,True,0.045909881591796875,1
garage2_8,22,42,True,0.6605119705200195,2
garage2_9,27,47,True,0.8211660385131836,3
garage_0,30,48,True,1.9262704849243164,4
garage_3,21,41,True,1.6983222961425781,2
garage_6,28,48,True,0.2730579376220703,4
garage_7,23,43,True,1.9851570129394531,2
garage_8,40,48,True,0.3327512741088867,1
garage_9,20,40,True,1.2142562866210938,1
hallway1_0,29,48,True,0.20046043395996094,1
hallway1_2,34,48,True,0.5837640762329102,1
hallway1_3,31,48,True,1.075174331665039,1
hallway1_4,30,48,True,2.547433853149414,2
hallway1_5,22,42,True,0.34940218925476074,2
hallway1_6,27,47,True,2.7472496032714844,2
hallway1_7,41,48,True,1.5959830284118652,2
hallway2_0,32,48,True,2.390836715698242,1
hallway2_2,27,47,True,2.7992353439331055,3
meetingroom1_7,19,39,True,0.8872394561767578,2
meetingroom1_8,21,41,True,2.5515804290771484,2
meetingroom1_9,23,43,True,0.7469806671142578,1
meetingroom2_0,27,47,True,2.6687564849853516,6
meetingroom2_1,23,43,False,15.087104797363281,7
meetingroom2_2,23,43,True,0.934612512588501,3
meetingroom2_3,27,47,True,2.6894712448120117,2
meetingroom2_4,21,41,True,0.7493228912353516,1
meetingroom2_5,23,43,True,2.9865970611572266,4
meetingroom2_6,25,45,True,2.2173900604248047,1
meetingroom2_7,27,47,True,1.334439754486084,2
meetingroom2_8,27,47,True,2.4644622802734375,4
meetingroom2_9,28,48,True,2.0434975624084473,2
officecrawl1_0,26,46,True,0.06122398376464844,2
officecrawl1_1,33,48,True,1.5972771644592285,2
officecrawl1_2,32,48,True,2.2123961448669434,3
officecrawl1_3,26,46,True,2.140713691711426,2
officecrawl1_4,38,48,True,0.790736198425293,2
officecrawl1_5,23,43,True,2.2566843032836914,2
officecrawl1_6,29,48,True,1.1846580505371094,5
officecrawl1_7,32,48,True,0.18385744094848633,3
officecrawl1_8,34,48,True,1.1858527660369873,2
officecrawl1_9,40,48,True,1.1331324577331543,4
officecrawl2_0,29,48,True,2.1103267669677734,1
officecrawl2_1,22,42,True,1.9158248901367188,3
officecrawl2_2,45,48,True,0.2664461135864258,3
officecrawl2_3,41,48,True,0.07454657554626465,2
officecrawl2_4,27,47,True,1.444014072418213,2
officecrawl2_6,26,46,True,2.2125349044799805,3
officecrawl2_7,29,48,True,2.4065966606140137,2
officecrawl2_8,23,43,True,0.012298583984375,1
officecrawl2_9,44,48,True,2.4475207328796387,1
officecrawl3_1,26,46,True,2.96463680267334,2
officecrawl3_2,24,44,True,0.14853763580322266,2
officecrawl3_3,38,48,True,2.299081325531006,1
officecrawl3_4,20,40,True,1.056591510772705,3
officecrawl3_5,28,48,True,0.8613080978393555,2
officecrawl3_6,27,47,True,0.4829082489013672,2
officecrawl3_7,30,48,True,1.0080318450927734,1
officecrawl3_8,20,40,True,0.30910158157348633,2
officecrawl3_9,26,46,False,11.093891143798828,7
officeroom1_0,31,48,True,2.9654464721679688,3
officeroom1_1,33,48,True,0.8967466354370117,2
officeroom1_2,32,48,True,2.4752860069274902,2
officeroom1_3,36,48,True,1.4780492782592773,1
officeroom1_4,22,42,True,0.012043237686157227,6
officeroom1_5,21,41,True,2.716695785522461,1
officeroom1_6,21,41,True,1.3074302673339844,1
officeroom1_7,29,48,True,0.05445671081542969,6
officeroom1_8,22,42,True,2.6869020462036133,2
officeroom1_9,32,48,True,0.09470272064208984,2
officetrashshadows_1,38,48,True,0.42531299591064453,1
officetrashshadows_2,25,45,True,0.628185510635376,2
officetrashshadows_3,28,48,True,0.32236814498901367,2
officetrashshadows_4,44,48,True,2.6337826251983643,1
officetrashshadows_8,25,45,True,2.875619888305664,1
officetrashshadows_9,36,48,True,2.047618865966797,2
officetrash_0,32,48,True,1.2297286987304688,1
officetrash_1,24,44,True,1.4950840473175049,2
officetrash_2,28,48,True,1.791067123413086,1
officetrash_4,37,48,True,1.1494512557983398,1
officetrash_5,24,44,True,2.68430233001709,3
officetrash_6,23,43,True,0.2930128574371338,4
officetrash_7,32,48,True,0.5781350135803223,6
officetrash_8,25,45,True,1.407705307006836,6
outdoorsbalcony1_0,24,44,True,1.2513256072998047,1
outdoorsbalcony1_1,24,44,True,0.8911285400390625,1
outdoorsbalcony1_2,34,48,True,2.947661876678467,2
outdoorsbalcony1_4,30,48,True,0.7342519760131836,2
outdoorsbalcony1_6,34,48,True,0.6058435440063477,1
outdoorsbalcony1_9,34,48,True,1.7690315246582031,2
outdoorsbalcony2_0,23,43,True,2.4192519187927246,4
outdoorsbalcony2_1,29,48,True,1.8258790969848633,2
outdoorsbalcony2_2,40,48,True,0.2146439552307129,2
outdoorsbalcony2_4,23,43,True,1.7519283294677734,2
outdoorsbalcony2_5,23,43,True,0.0237884521484375,1
outdoorsbalcony2_6,28,48,True,1.4444961547851562,3
outdoorsbalcony2_7,26,46,True,1.9205536842346191,2
outdoorsbalcony2_8,25,45,True,1.2894268035888672,1
outdoorsbalcony2_9,27,47,True,1.2984743118286133,2
outdoorsfossils_3,23,43,True,1.4497318267822266,1
outdoorsfossils_5,21,41,True,0.8551673889160156,5
outdoorsfossils_6,24,44,True,2.5156497955322266,1
outdoorsfossils_7,23,43,True,2.285348892211914,1
outdoorsfossils_8,24,44,True,0.5912337303161621,3
outdoorsfossils_9,25,45,True,0.2500762939453125,1
outdoorsplants_0,40,48,True,2.866750717163086,1
outdoorsplants_1,42,48,True,2.9936139583587646,1
outdoorsplants_2,25,45,True,0.7786159515380859,1
outdoorsplants_3,23,43,True,1.9024276733398438,1
outdoorsplants_6,26,46,True,1.6155719757080078,4
outdoorsplants_7,22,42,True,0.41347551345825195,4
outdoorsplants_8,20,40,True,2.8758621215820312,1
outdoorsplants_9,22,42,True,2.832859516143799,2
photobox1_0,23,43,True,0.021150588989257812,2
photobox1_1,22,42,True,2.6075000762939453,1
photobox1_2,22,42,True,0.5918483734130859,1
photobox1_3,23,43,True,2.3111534118652344,1
photobox1_4,22,42,True,1.124237060546875,1
photobox1_5,23,43,True,1.282461166381836,1
photobox1_6,24,44,True,1.4511795043945312,2
photobox1_7,23,43,True,2.705812931060791,2
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,17.682608695652174,SuccessRate,0.9826086956521739,MeanError,1.445334119606862,MeanMovement,2.1150442477876106
