filename,CorrectPosition,focus_time,index,label,pred,loss
fakeplants_0,23,1,43,-20,-12.38918685913086,7.610813140869141
fakeplants_0,23,2,31,-8,-10.324301719665527,2.3243017196655273
fakeplants_1,22,1,42,-20,-20.15806770324707,0.1580677032470703
fakeplants_2,21,1,41,-20,-14.080719947814941,5.919280052185059
fakeplants_2,21,2,27,-6,-4.419103622436523,1.5808963775634766
fakeplants_3,30,1,48,-18,-20.195283889770508,2.195283889770508
fakeplants_4,25,1,45,-20,-12.389867782592773,7.610132217407227
fakeplants_4,25,2,33,-8,-17.156234741210938,9.156234741210938
fakeplants_4,25,3,16,9,7.0594940185546875,1.9405059814453125
fakeplants_5,21,1,41,-20,-27.601200103759766,7.601200103759766
fakeplants_5,21,2,13,8,10.080735206604004,2.080735206604004
fakeplants_6,21,1,41,-20,-17.159055709838867,2.840944290161133
fakeplants_7,23,1,43,-20,-13.125081062316895,6.8749189376831055
fakeplants_7,23,2,30,-7,-8.159677505493164,1.159677505493164
fakeplants_8,22,1,42,-20,-10.824508666992188,9.175491333007812
fakeplants_8,22,2,31,-9,-8.048737525939941,0.9512624740600586
fakeplants_9,21,1,41,-20,-11.416033744812012,8.583966255187988
fakeplants_9,21,2,30,-9,-20.88666534423828,11.886665344238281
fakeplants_9,21,3,9,12,10.668204307556152,1.3317956924438477
garage2_0,22,1,42,-20,-26.365413665771484,6.365413665771484
garage2_0,22,2,16,6,6.314273357391357,0.3142733573913574
garage2_1,27,1,47,-20,-20.968374252319336,0.9683742523193359
garage2_2,31,1,48,-17,-4.984563827514648,12.015436172485352
garage2_2,31,2,43,-12,-16.532032012939453,4.532032012939453
garage2_2,31,3,26,5,6.686614036560059,1.6866140365600586
garage2_3,43,1,48,-5,11.067337036132812,16.067337036132812
garage2_3,43,2,48,-5,1.4810168743133545,6.481017112731934
garage2_3,43,3,48,-5,-2.3530478477478027,2.6469521522521973
garage2_4,29,1,48,-19,-8.851117134094238,10.148882865905762
garage2_4,29,2,39,-10,-8.966948509216309,1.0330514907836914
garage2_6,26,1,46,-20,-21.736330032348633,1.7363300323486328
garage2_7,21,1,41,-20,-20.045909881591797,0.045909881591796875
garage2_8,22,1,42,-20,-15.35433578491211,4.645664215087891
garage2_8,22,2,27,-5,-5.6605119705200195,0.6605119705200195
garage2_9,27,1,47,-20,2.942885398864746,22.942886352539062
garage2_9,27,2,48,-21,-10.161761283874512,10.838238716125488
garage2_9,27,3,38,-11,-10.178833961486816,0.8211660385131836
garage_0,30,1,48,-18,-12.386466979980469,5.613533020019531
garage_0,30,2,36,-6,-9.110199928283691,3.1101999282836914
garage_0,30,3,27,3,9.521139144897461,6.521139144897461
garage_0,30,4,37,-7,-5.073729515075684,1.9262704849243164
garage_3,21,1,41,-20,-13.917125701904297,6.082874298095703
garage_3,21,2,27,-6,-7.698322296142578,1.6983222961425781
garage_6,28,1,48,-20,-7.343828201293945,12.656171798706055
garage_6,28,2,41,-13,-9.111058235168457,3.888941764831543
garage_6,28,3,32,-4,-13.75353717803955,9.75353717803955
garage_6,28,4,18,10,9.72694206237793,0.2730579376220703
garage_7,23,1,43,-20,-15.957229614257812,4.0427703857421875
garage_7,23,2,27,-4,-2.014842987060547,1.9851570129394531
garage_8,40,1,48,-8,-8.332751274108887,0.3327512741088867
garage_9,20,1,40,-20,-18.785743713378906,1.2142562866210938
hallway1_0,29,1,48,-19,-18.79953956604004,0.20046043395996094
hallway1_2,34,1,48,-14,-13.41623592376709,0.5837640762329102
hallway1_3,31,1,48,-17,-15.924825668334961,1.075174331665039
hallway1_4,30,1,48,-18,-11.36275863647461,6.637241363525391
hallway1_4,30,2,37,-7,-9.547433853149414,2.547433853149414
hallway1_5,22,1,42,-20,-15.979778289794922,4.020221710205078
hallway1_5,22,2,26,-4,-3.6505978107452393,0.34940218925476074
hallway1_6,27,1,47,-20,-10.7405366897583,9.2594633102417
hallway1_6,27,2,36,-9,-6.252750396728516,2.7472496032714844
hallway1_7,41,1,48,-7,0.15324299037456512,7.153243064880371
hallway1_7,41,2,48,-7,-5.404016971588135,1.5959830284118652
hallway2_0,32,1,48,-16,-18.390836715698242,2.390836715698242
hallway2_2,27,1,47,-20,-10.569293975830078,9.430706024169922
hallway2_2,27,2,36,-9,-13.486900329589844,4.486900329589844
hallway2_2,27,3,23,4,6.7992353439331055,2.7992353439331055
meetingroom1_7,19,1,39,-20,-8.0079984664917,11.9920015335083
meetingroom1_7,19,2,31,-12,-11.112760543823242,0.8872394561767578
meetingroom1_8,21,1,41,-20,-4.999890327453613,15.000109672546387
meetingroom1_8,21,2,36,-15,-12.448419570922852,2.5515804290771484
meetingroom1_9,23,1,43,-20,-20.746980667114258,0.7469806671142578
meetingroom2_0,27,1,47,-20,-8.671689987182617,11.328310012817383
meetingroom2_0,27,2,38,-11,-5.150969505310059,5.849030494689941
meetingroom2_0,27,3,33,-6,-2.032996654510498,3.967003345489502
meetingroom2_0,27,4,31,-4,-9.943021774291992,5.943021774291992
meetingroom2_0,27,5,21,6,12.493647575378418,6.493647575378418
meetingroom2_0,27,6,33,-6,-8.668756484985352,2.6687564849853516
meetingroom2_1,23,1,43,-20,-3.966322183609009,16.03367805480957
meetingroom2_1,23,2,39,-16,-7.454716205596924,8.545284271240234
meetingroom2_1,23,3,32,-9,3.5884528160095215,12.58845329284668
meetingroom2_1,23,4,36,-13,13.244797706604004,26.244796752929688
meetingroom2_1,23,5,48,-25,4.576320171356201,29.57632064819336
meetingroom2_1,23,6,48,-25,-8.593597412109375,16.406402587890625
meetingroom2_1,23,7,39,-16,-0.9128954410552979,15.087104797363281
meetingroom2_2,23,1,43,-20,-16.023902893066406,3.9760971069335938
meetingroom2_2,23,2,27,-4,-0.7255633473396301,3.2744367122650146
meetingroom2_2,23,3,26,-3,-2.065387487411499,0.934612512588501
meetingroom2_3,27,1,47,-20,-7.711923599243164,12.288076400756836
meetingroom2_3,27,2,39,-12,-9.310528755187988,2.6894712448120117
meetingroom2_4,21,1,41,-20,-19.25067710876465,0.7493228912353516
meetingroom2_5,23,1,43,-20,-14.381240844726562,5.6187591552734375
meetingroom2_5,23,2,29,-6,-14.406932830810547,8.406932830810547
meetingroom2_5,23,3,15,8,2.1355745792388916,5.8644256591796875
meetingroom2_5,23,4,17,6,8.986597061157227,2.9865970611572266
meetingroom2_6,25,1,45,-20,-17.782609939575195,2.2173900604248047
meetingroom2_7,27,1,47,-20,-16.5328426361084,3.4671573638916016
meetingroom2_7,27,2,30,-3,-4.334439754486084,1.334439754486084
meetingroom2_8,27,1,47,-20,-15.49454402923584,4.50545597076416
meetingroom2_8,27,2,32,-5,5.5681939125061035,10.568193435668945
meetingroom2_8,27,3,38,-11,-18.195112228393555,7.195112228393555
meetingroom2_8,27,4,20,7,4.5355377197265625,2.4644622802734375
meetingroom2_9,28,1,48,-20,-16.720191955566406,3.2798080444335938
meetingroom2_9,28,2,31,-3,-0.9565024971961975,2.0434975624084473
officecrawl1_0,26,1,46,-20,-0.6505086421966553,19.349491119384766
officecrawl1_0,26,2,45,-19,-18.93877601623535,0.06122398376464844
officecrawl1_1,33,1,48,-15,-9.792247772216797,5.207752227783203
officecrawl1_1,33,2,38,-5,-3.4027228355407715,1.5972771644592285
officecrawl1_2,32,1,48,-16,-9.97642707824707,6.02357292175293
officecrawl1_2,32,2,38,-6,-9.127756118774414,3.127756118774414
officecrawl1_2,32,3,29,3,5.212396144866943,2.2123961448669434
officecrawl1_3,26,1,46,-20,-13.453679084777832,6.546320915222168
officecrawl1_3,26,2,33,-7,-9.140713691711426,2.140713691711426
officecrawl1_4,38,1,48,-10,-4.769311428070068,5.230688571929932
officecrawl1_4,38,2,43,-5,-4.209263801574707,0.790736198425293
officecrawl1_5,23,1,43,-20,-8.91829776763916,11.08170223236084
officecrawl1_5,23,2,34,-11,-8.743315696716309,2.2566843032836914
officecrawl1_6,29,1,48,-19,-4.766037940979004,14.233962059020996
officecrawl1_6,29,2,43,-14,-2.9843382835388184,11.015661239624023
officecrawl1_6,29,3,40,-11,-1.6859666109085083,9.314033508300781
officecrawl1_6,29,4,38,-9,-2.5174121856689453,6.482587814331055
officecrawl1_6,29,5,35,-6,-7.184658050537109,1.1846580505371094
officecrawl1_7,32,1,48,-16,-29.82582664489746,13.825826644897461
officecrawl1_7,32,2,18,14,9.54190444946289,4.458095550537109
officecrawl1_7,32,3,28,4,4.183857440948486,0.18385744094848633
officecrawl1_8,34,1,48,-14,-9.777896881103516,4.222103118896484
officecrawl1_8,34,2,38,-4,-2.8141472339630127,1.1858527660369873
officecrawl1_9,40,1,48,-8,-3.298701524734497,4.701298713684082
officecrawl1_9,40,2,45,-5,2.9399893283843994,7.93998908996582
officecrawl1_9,40,3,48,-8,-2.2863478660583496,5.71365213394165
officecrawl1_9,40,4,46,-6,-4.866867542266846,1.1331324577331543
officecrawl2_0,29,1,48,-19,-16.889673233032227,2.1103267669677734
officecrawl2_1,22,1,42,-20,-13.78160572052002,6.2183942794799805
officecrawl2_1,22,2,28,-6,10.200321197509766,16.200321197509766
officecrawl2_1,22,3,38,-16,-14.084175109863281,1.9158248901367188
officecrawl2_2,45,1,48,-3,2.5214104652404785,5.5214104652404785
officecrawl2_2,45,2,48,-3,-6.629515171051025,3.6295151710510254
officecrawl2_2,45,3,41,4,3.733553886413574,0.2664461135864258
officecrawl2_3,41,1,48,-7,-3.1064178943634033,3.8935821056365967
officecrawl2_3,41,2,45,-4,-3.9254534244537354,0.07454657554626465
officecrawl2_4,27,1,47,-20,-13.624945640563965,6.375054359436035
officecrawl2_4,27,2,33,-6,-7.444014072418213,1.444014072418213
officecrawl2_6,26,1,46,-20,-10.370597839355469,9.629402160644531
officecrawl2_6,26,2,36,-10,-6.401849746704102,3.5981502532958984
officecrawl2_6,26,3,30,-4,-1.7874650955200195,2.2125349044799805
officecrawl2_7,29,1,48,-19,-15.906697273254395,3.0933027267456055
officecrawl2_7,29,2,32,-3,-5.406596660614014,2.4065966606140137
officecrawl2_8,23,1,43,-20,-20.012298583984375,0.012298583984375
officecrawl2_9,44,1,48,-4,-6.447520732879639,2.4475207328796387
officecrawl3_1,26,1,46,-20,-12.891678810119629,7.108321189880371
officecrawl3_1,26,2,33,-7,-4.03536319732666,2.96463680267334
officecrawl3_2,24,1,44,-20,-11.85316276550293,8.14683723449707
officecrawl3_2,24,2,32,-8,-7.851462364196777,0.14853763580322266
officecrawl3_3,38,1,48,-10,-7.700918674468994,2.299081325531006
officecrawl3_4,20,1,40,-20,-10.303691864013672,9.696308135986328
officecrawl3_4,20,2,30,-10,-3.961909770965576,6.038090229034424
officecrawl3_4,20,3,26,-6,-4.943408489227295,1.056591510772705
officecrawl3_5,28,1,48,-20,-14.85995864868164,5.140041351318359
officecrawl3_5,28,2,33,-5,-5.8613080978393555,0.8613080978393555
officecrawl3_6,27,1,47,-20,-14.257692337036133,5.742307662963867
officecrawl3_6,27,2,33,-6,-5.517091751098633,0.4829082489013672
officecrawl3_7,30,1,48,-18,-16.991968154907227,1.0080318450927734
officecrawl3_8,20,1,40,-20,-23.1137752532959,3.1137752532958984
officecrawl3_8,20,2,17,3,2.6908984184265137,0.30910158157348633
officecrawl3_9,26,1,46,-20,-6.516657829284668,13.483342170715332
officecrawl3_9,26,2,39,-13,-1.8230804204940796,11.176919937133789
officecrawl3_9,26,3,37,-11,-2.4061973094940186,8.593802452087402
officecrawl3_9,26,4,35,-9,-0.5789361596107483,8.421063423156738
officecrawl3_9,26,5,34,-8,-3.6860058307647705,4.313994407653809
officecrawl3_9,26,6,30,-4,15.18714714050293,19.18714714050293
officecrawl3_9,26,7,45,-19,-7.906108379364014,11.093891143798828
officeroom1_0,31,1,48,-17,-13.58244514465332,3.4175548553466797
officeroom1_0,31,2,34,-3,12.474576950073242,15.474576950073242
officeroom1_0,31,3,46,-15,-17.96544647216797,2.9654464721679688
officeroom1_1,33,1,48,-15,-8.966266632080078,6.033733367919922
officeroom1_1,33,2,39,-6,-5.103253364562988,0.8967466354370117
officeroom1_2,32,1,48,-16,-21.034704208374023,5.034704208374023
officeroom1_2,32,2,27,5,2.5247139930725098,2.4752860069274902
officeroom1_3,36,1,48,-12,-13.478049278259277,1.4780492782592773
officeroom1_4,22,1,42,-20,-16.929859161376953,3.070140838623047
officeroom1_4,22,2,25,-3,-8.177064895629883,5.177064895629883
officeroom1_4,22,3,17,5,12.163273811340332,7.163273811340332
officeroom1_4,22,4,29,-7,-15.025574684143066,8.025574684143066
officeroom1_4,22,5,14,8,11.18659496307373,3.1865949630737305
officeroom1_4,22,6,25,-3,-2.9879567623138428,0.012043237686157227
officeroom1_5,21,1,41,-20,-22.71669578552246,2.716695785522461
officeroom1_6,21,1,41,-20,-18.692569732666016,1.3074302673339844
officeroom1_7,29,1,48,-19,-4.375672340393066,14.624327659606934
officeroom1_7,29,2,44,-15,-6.542243003845215,8.457756996154785
officeroom1_7,29,3,37,-8,-4.626838684082031,3.3731613159179688
officeroom1_7,29,4,32,-3,1.134666085243225,4.1346659660339355
officeroom1_7,29,5,33,-4,-17.051130294799805,13.051130294799805
officeroom1_7,29,6,16,13,12.94554328918457,0.05445671081542969
officeroom1_8,22,1,42,-20,-15.62279224395752,4.3772077560424805
officeroom1_8,22,2,26,-4,-1.3130978345870972,2.6869020462036133
officeroom1_9,32,1,48,-16,-8.31269359588623,7.6873064041137695
officeroom1_9,32,2,40,-8,-7.90529727935791,0.09470272064208984
officetrashshadows_1,38,1,48,-10,-9.574687004089355,0.42531299591064453
officetrashshadows_2,25,1,45,-20,-23.375106811523438,3.3751068115234375
officetrashshadows_2,25,2,22,3,3.628185510635376,0.628185510635376
officetrashshadows_3,28,1,48,-20,-25.256803512573242,5.256803512573242
officetrashshadows_3,28,2,23,5,5.322368144989014,0.32236814498901367
