Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
garage_0,25,45,False,15.953469276428223,7
garage_1,27,47,False,25.880290985107422,7
garage_3,22,42,True,0.9971952438354492,3
garage_4,44,48,True,1.5231378078460693,1
garage_6,27,47,True,2.6525301933288574,3
garage_7,22,42,True,4.131391525268555,2
garage_8,44,48,True,0.0956268310546875,2
garage_9,20,40,True,0.3777179718017578,1
hallway1_0,32,48,True,3.6675052642822266,5
hallway1_2,33,48,True,0.14210224151611328,5
hallway1_3,26,46,True,3.082019805908203,3
hallway1_4,23,43,True,4.363202095031738,2
hallway1_5,22,42,True,4.796294212341309,2
hallway1_6,22,42,True,3.7818546295166016,3
hallway1_7,37,48,True,1.6293401718139648,2
hallway2_0,29,48,False,12.685301780700684,7
hallway2_1,34,48,False,20.164836883544922,7
hallway2_2,25,45,True,2.652634620666504,2
meetingroom1_7,19,39,False,50.60186004638672,7
meetingroom1_8,21,41,True,0.9064226150512695,3
meetingroom1_9,23,43,True,1.9146785736083984,1
meetingroom2_0,27,47,False,10.544589042663574,7
meetingroom2_1,23,43,True,1.5120887756347656,2
meetingroom2_2,24,44,True,1.2816896438598633,7
meetingroom2_3,29,48,True,1.6787621974945068,4
meetingroom2_4,22,42,False,32.39133071899414,7
meetingroom2_5,24,44,False,27.768423080444336,7
meetingroom2_6,26,46,True,0.8445711135864258,2
meetingroom2_7,28,48,True,1.0016803741455078,2
meetingroom2_8,28,48,True,0.3034372329711914,2
meetingroom2_9,31,48,True,3.8073885440826416,4
officecrawl1_0,26,46,True,4.011287689208984,3
officecrawl1_1,36,48,True,3.2909531593322754,2
officecrawl1_2,26,46,True,0.5531644821166992,2
officecrawl1_3,21,41,False,21.425121307373047,7
officecrawl1_4,31,48,True,1.2224445343017578,3
officecrawl1_5,23,43,True,1.9015350341796875,6
officecrawl1_6,27,47,False,32.90545654296875,7
officecrawl1_7,20,40,False,17.235950469970703,7
officecrawl1_8,32,48,True,2.7323639392852783,2
officecrawl1_9,33,48,True,4.744606018066406,4
officecrawl2_0,31,48,False,15.348946571350098,7
officecrawl2_1,24,44,True,4.281444549560547,2
officecrawl2_2,48,48,True,0.6867683529853821,1
officecrawl2_3,42,48,True,2.878892183303833,1
officecrawl2_4,24,44,True,4.179576873779297,4
officecrawl2_6,28,48,True,4.674569129943848,5
officecrawl2_7,33,48,True,2.330030918121338,2
officecrawl2_8,22,42,True,1.7690935134887695,2
officecrawl2_9,27,47,False,27.974964141845703,7
officecrawl3_1,26,46,True,1.1419639587402344,2
officecrawl3_2,24,44,True,3.5866317749023438,2
officecrawl3_3,32,48,True,3.72445011138916,6
officecrawl3_4,20,40,True,0.040495872497558594,2
officecrawl3_5,27,47,True,0.6384191513061523,4
officecrawl3_6,26,46,True,2.5304737091064453,5
officecrawl3_7,28,48,True,3.195410966873169,6
officecrawl3_8,19,39,True,1.8564300537109375,2
officecrawl3_9,25,45,False,15.91598892211914,7
officeroom1_0,27,47,False,35.64796829223633,7
officeroom1_1,28,48,True,3.5567474365234375,3
officeroom1_2,29,48,True,2.1895527839660645,3
officeroom1_3,29,48,True,2.303159713745117,1
officeroom1_4,21,41,True,2.3877525329589844,3
officeroom1_5,22,42,True,4.757899761199951,4
officeroom1_6,22,42,True,2.599597930908203,3
officeroom1_7,22,42,False,27.71289825439453,7
officeroom1_8,22,42,True,3.3050880432128906,1
officeroom1_9,27,47,True,1.6035165786743164,2
officetrashshadows_1,34,48,False,16.345420837402344,7
officetrashshadows_2,23,43,False,29.310585021972656,7
officetrashshadows_3,27,47,True,0.8009462356567383,3
officetrashshadows_4,36,48,True,3.6235156059265137,4
officetrashshadows_5,39,48,True,4.857601165771484,1
officetrashshadows_6,37,48,True,4.785131454467773,1
officetrashshadows_8,25,45,True,4.9904680252075195,2
officetrashshadows_9,27,47,True,2.4284415245056152,2
officetrash_0,26,46,True,2.3810081481933594,1
officetrash_1,23,43,True,4.67072868347168,3
officetrash_2,25,45,True,0.19428730010986328,5
officetrash_4,33,48,True,1.3028459548950195,1
officetrash_5,32,48,True,4.137475490570068,4
officetrash_6,24,44,True,0.4439373016357422,5
officetrash_7,31,48,True,4.7048234939575195,2
officetrash_8,25,45,True,1.409698486328125,5
outdoorsbalcony1_0,24,44,True,1.2258796691894531,1
outdoorsbalcony1_1,23,43,True,0.28353309631347656,1
outdoorsbalcony1_2,33,48,False,12.577727317810059,7
outdoorsbalcony1_3,44,48,True,0.5089755058288574,1
outdoorsbalcony1_4,29,48,True,4.2456207275390625,4
outdoorsbalcony1_6,29,48,True,0.8530378341674805,2
outdoorsbalcony1_9,38,48,True,2.2689216136932373,2
outdoorsbalcony2_0,23,43,True,4.9271321296691895,2
outdoorsbalcony2_1,27,47,True,1.1655287742614746,2
outdoorsbalcony2_2,34,48,True,1.8995428085327148,1
outdoorsbalcony2_4,21,41,True,1.0701050758361816,3
outdoorsbalcony2_5,23,43,True,3.795915126800537,2
outdoorsbalcony2_6,26,46,True,2.521207809448242,1
outdoorsbalcony2_7,27,47,True,4.571009635925293,3
outdoorsbalcony2_8,24,44,True,2.667238235473633,1
outdoorsbalcony2_9,21,41,True,0.26660633087158203,2
outdoorsfossils_3,24,44,True,0.6623477935791016,2
outdoorsfossils_5,25,45,True,0.42427921295166016,2
outdoorsfossils_6,24,44,False,16.81595230102539,7
outdoorsfossils_7,23,43,True,1.1962008476257324,2
outdoorsfossils_8,24,44,True,4.000744819641113,4
outdoorsfossils_9,25,45,True,4.346917629241943,2
outdoorsplants_0,37,48,True,2.7524638175964355,4
outdoorsplants_1,34,48,False,23.700801849365234,7
outdoorsplants_2,32,48,False,33.040802001953125,7
outdoorsplants_3,23,43,True,0.44704627990722656,1
outdoorsplants_6,25,45,True,2.0333175659179688,2
outdoorsplants_7,19,39,True,3.033905029296875,1
outdoorsplants_8,20,40,True,1.0581169128417969,1
outdoorsplants_9,23,43,False,20.857852935791016,7
photobox1_0,22,42,True,3.697140693664551,3
photobox1_1,22,42,True,0.613804817199707,2
photobox1_2,22,42,True,0.0780801773071289,2
photobox1_3,23,43,True,3.1709766387939453,1
photobox1_4,21,41,True,0.6251583099365234,1
photobox1_5,22,42,True,0.5127677917480469,3
photobox1_6,23,43,False,36.64427947998047,7
photobox1_7,22,42,True,4.755268573760986,2
photobox1_8,22,42,True,3.3484747409820557,5
photobox1_9,26,46,True,4.9162139892578125,2
photobox2_0,23,43,False,21.718961715698242,7
photobox2_1,23,43,True,2.6078367233276367,3
photobox2_2,23,43,True,3.490854263305664,1
photobox2_3,23,43,True,2.7621259689331055,4
photobox2_4,24,44,True,4.44309139251709,2
photobox2_5,26,46,True,1.0185117721557617,3
photobox2_6,22,42,True,4.01332950592041,2
photobox2_7,22,42,True,0.7204470634460449,3
photobox2_8,29,48,True,3.567661762237549,7
photobox2_9,23,43,True,0.3279399871826172,1
randomsurplus_0,19,39,False,43.14768981933594,7
randomsurplus_1,41,48,True,3.2700788974761963,1
randomsurplus_2,20,40,False,8.736257553100586,7
randomsurplus_3,29,48,False,5.032752990722656,7
randomsurplus_4,29,48,True,3.077437400817871,1
randomsurplus_5,21,41,True,0.6111159324645996,4
randomsurplus_6,22,42,True,2.782588481903076,3
randomsurplus_7,22,42,False,6.840517997741699,7
randomsurplus_8,28,48,True,0.44173240661621094,4
randomsurplus_9,28,48,True,4.98497200012207,3
secondfloorbalcony_0,32,48,True,3.4760475158691406,1
secondfloorbalcony_1,34,48,True,0.5190181732177734,1
secondfloorbalcony_3,20,40,True,4.034034729003906,2
secondfloorbalcony_4,23,43,False,46.307167053222656,7
secondfloorbalcony_6,23,43,True,0.5055980682373047,1
secondfloorbalcony_7,19,39,True,3.9980196952819824,6
secondfloorbalcony_8,19,39,True,2.109034538269043,6
secondfloorbalcony_9,21,41,True,1.2751426696777344,1
tableroom_0,19,39,True,2.3043875694274902,2
tableroom_1,22,42,True,3.7688512802124023,2
tableroom_2,44,48,False,37.990081787109375,7
tableroom_3,33,48,True,0.8331928253173828,3
tableroom_4,45,48,True,3.0790605545043945,1
tableroom_5,33,48,True,3.0867958068847656,1
InputNumber,275,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,5,MeanInitialPositionError,18.25090909090909,SuccessRate,0.7709090909090909,MeanError,2.408629377214414,MeanMovement,2.44811320754717
