filename,CorrectPosition,focus_time,index,label,pred,loss
microkitchen1_6,25,1,45,-20,-10.381547927856445,9.618452072143555
microkitchen1_6,25,2,35,-10,-8.0253267288208,1.9746732711791992
microkitchen1_7,20,1,40,-20,-6.619578838348389,13.380420684814453
microkitchen1_7,20,2,33,-13,-10.19945240020752,2.8005475997924805
microkitchen1_8,29,1,48,-19,-22.729475021362305,3.7294750213623047
microkitchen1_9,19,1,39,-20,-21.812450408935547,1.8124504089355469
pillowroom1_0,25,1,45,-20,-2.771967887878418,17.228031158447266
pillowroom1_0,25,2,42,-17,1.0320534706115723,18.032052993774414
pillowroom1_0,25,3,43,-18,5.077305316925049,23.07730484008789
pillowroom1_0,25,4,48,-23,-3.408996105194092,19.59100341796875
pillowroom1_0,25,5,45,-20,-6.8259077072143555,13.174092292785645
pillowroom1_0,25,6,38,-13,4.026820182800293,17.02682113647461
pillowroom1_0,25,7,42,-17,0.3165249824523926,17.316524505615234
pillowroom1_6,27,1,47,-20,-9.135533332824707,10.864466667175293
pillowroom1_6,27,2,38,-11,-4.761480331420898,6.238519668579102
pillowroom1_6,27,3,33,-6,4.899275779724121,10.899275779724121
pillowroom1_6,27,4,38,-11,-4.304253578186035,6.695746421813965
pillowroom1_6,27,5,34,-7,1.6096396446228027,8.609640121459961
pillowroom1_6,27,6,36,-9,-2.583742141723633,6.416257858276367
pillowroom1_6,27,7,33,-6,2.859651565551758,8.859651565551758
pillowroom1_7,36,1,48,-12,4.125857353210449,16.125858306884766
pillowroom1_7,36,2,48,-12,2.276956081390381,14.276956558227539
pillowroom1_7,36,3,48,-12,-13.864152908325195,1.8641529083251953
pillowroom1_8,34,1,48,-14,5.750674724578857,19.750675201416016
pillowroom1_8,34,2,48,-14,1.7788331508636475,15.778833389282227
pillowroom1_8,34,3,48,-14,-4.948212623596191,9.051787376403809
pillowroom1_8,34,4,43,-9,-0.4555699825286865,8.544429779052734
pillowroom1_8,34,5,43,-9,3.1638269424438477,12.163826942443848
pillowroom1_8,34,6,46,-12,-2.4208829402923584,9.579116821289062
pillowroom1_8,34,7,44,-10,-8.397880554199219,1.6021194458007812
pillowroom1_9,21,1,41,-20,6.638319492340088,26.63831901550293
pillowroom1_9,21,2,48,-27,-4.148996353149414,22.851003646850586
pillowroom1_9,21,3,44,-23,2.4873650074005127,25.48736572265625
pillowroom1_9,21,4,46,-25,-1.868337869644165,23.131662368774414
pillowroom1_9,21,5,44,-23,-4.693965435028076,18.306034088134766
pillowroom1_9,21,6,39,-18,-5.095431804656982,12.90456771850586
pillowroom1_9,21,7,34,-13,-5.00426721572876,7.99573278427124
secondfloorgames_0,20,1,40,-20,-11.717329025268555,8.282670974731445
secondfloorgames_0,20,2,28,-8,-8.082303047180176,0.08230304718017578
secondfloorgames_1,24,1,44,-20,12.551982879638672,32.55198287963867
secondfloorgames_1,24,2,48,-24,1.966660499572754,25.966659545898438
secondfloorgames_1,24,3,48,-24,21.378679275512695,45.37867736816406
secondfloorgames_1,24,4,48,-24,5.261562347412109,29.26156234741211
secondfloorgames_1,24,5,48,-24,15.540112495422363,39.54011154174805
secondfloorgames_1,24,6,48,-24,5.728799819946289,29.72879981994629
secondfloorgames_1,24,7,48,-24,9.108643531799316,33.108642578125
secondfloorgames_2,30,1,48,-18,-16.53304672241211,1.4669532775878906
secondfloorgames_3,23,1,43,-20,-12.118525505065918,7.881474494934082
secondfloorgames_3,23,2,31,-8,-2.4648566246032715,5.5351433753967285
secondfloorgames_3,23,3,29,-6,-3.809079885482788,2.190920114517212
secondfloorgames_4,22,1,42,-20,-23.054271697998047,3.054271697998047
secondfloorgames_5,24,1,44,-20,-16.65326499938965,3.3467350006103516
secondfloorgames_6,19,1,39,-20,-24.794557571411133,4.794557571411133
secondfloorgames_7,20,1,40,-20,-13.187201499938965,6.812798500061035
secondfloorgames_7,20,2,27,-7,2.0217435359954834,9.021743774414062
secondfloorgames_7,20,3,29,-9,-10.031763076782227,1.0317630767822266
secondfloorgames_8,23,1,43,-20,-6.886691570281982,13.11330795288086
secondfloorgames_8,23,2,36,-13,1.8728253841400146,14.872825622558594
secondfloorgames_8,23,3,38,-15,-7.3291425704956055,7.6708574295043945
secondfloorgames_8,23,4,31,-8,-7.279356479644775,0.7206435203552246
apt1_0,25,1,45,-20,-14.067662239074707,5.932337760925293
apt1_0,25,2,31,-6,-11.443593978881836,5.443593978881836
apt1_0,25,3,20,5,-4.2846574783325195,9.28465747833252
apt1_0,25,4,16,9,8.240644454956055,0.7593555450439453
apt1_1,21,1,41,-20,-25.369640350341797,5.369640350341797
apt1_1,21,2,16,5,-4.438750743865967,9.438751220703125
apt1_1,21,3,12,9,4.425529956817627,4.574470043182373
apt1_2,24,1,44,-20,-14.441474914550781,5.558525085449219
apt1_2,24,2,30,-6,-9.14490795135498,3.1449079513549805
apt1_3,25,1,45,-20,-9.668336868286133,10.331663131713867
apt1_3,25,2,35,-10,-12.280413627624512,2.2804136276245117
apt1_4,23,1,43,-20,5.05670690536499,25.05670738220215
apt1_4,23,2,48,-25,4.520627498626709,29.520627975463867
apt1_4,23,3,48,-25,4.94545316696167,29.945453643798828
apt1_4,23,4,48,-25,3.581435203552246,28.581436157226562
apt1_4,23,5,48,-25,2.1919021606445312,27.19190216064453
apt1_4,23,6,48,-25,1.5780551433563232,26.578054428100586
apt1_4,23,7,48,-25,2.7492499351501465,27.749250411987305
apt1_5,22,1,42,-20,2.2774672508239746,22.277467727661133
apt1_5,22,2,44,-22,5.465485572814941,27.465484619140625
apt1_5,22,3,48,-26,1.6356990337371826,27.635698318481445
apt1_5,22,4,48,-26,2.851853609085083,28.85185432434082
apt1_5,22,5,48,-26,7.004204750061035,33.00420379638672
apt1_5,22,6,48,-26,2.525831460952759,28.52583122253418
apt1_5,22,7,48,-26,-3.898421287536621,22.101577758789062
apt1_6,20,1,40,-20,-17.400737762451172,2.599262237548828
apt1_7,20,1,40,-20,-22.604249954223633,2.604249954223633
apt1_8,31,1,48,-17,15.4188871383667,32.418888092041016
apt1_8,31,2,48,-17,-12.241425514221191,4.758574485778809
apt1_9,20,1,40,-20,-21.33294677734375,1.33294677734375
apt2_0,41,1,48,-7,-1.5717295408248901,5.42827033996582
apt2_0,41,2,46,-5,-2.5694797039031982,2.4305202960968018
apt2_1,20,1,40,-20,2.579160213470459,22.579160690307617
apt2_1,20,2,43,-23,8.236471176147461,31.23647117614746
apt2_1,20,3,48,-28,10.810737609863281,38.81073760986328
apt2_1,20,4,48,-28,6.683391571044922,34.68339157104492
apt2_1,20,5,48,-28,-17.538694381713867,10.461305618286133
apt2_1,20,6,30,-10,3.9067904949188232,13.906790733337402
apt2_1,20,7,34,-14,5.616238117218018,19.61623764038086
apt2_2,23,1,43,-20,-8.643498420715332,11.356501579284668
apt2_2,23,2,34,-11,12.268250465393066,23.26824951171875
apt2_2,23,3,46,-23,-10.918366432189941,12.081633567810059
apt2_2,23,4,35,-12,-9.54765796661377,2.4523420333862305
apt2_3,26,1,46,-20,12.120499610900879,32.12049865722656
apt2_3,26,2,48,-22,10.801243782043457,32.80124282836914
apt2_3,26,3,48,-22,4.445408344268799,26.44540786743164
apt2_3,26,4,48,-22,-0.2905997633934021,21.709400177001953
apt2_3,26,5,48,-22,14.671757698059082,36.671756744384766
apt2_3,26,6,48,-22,0.9925874471664429,22.99258804321289
apt2_3,26,7,48,-22,-5.0632758140563965,16.936723709106445
apt2_4,23,1,43,-20,-12.053248405456543,7.946751594543457
apt2_4,23,2,31,-8,-7.315117359161377,0.684882640838623
apt2_5,26,1,46,-20,-3.124894857406616,16.875104904174805
apt2_5,26,2,43,-17,-7.715847969055176,9.284152030944824
apt2_5,26,3,35,-9,-1.2407214641571045,7.759278297424316
apt2_5,26,4,34,-8,-2.727935791015625,5.272064208984375
apt2_5,26,5,31,-5,-0.3724856972694397,4.627514362335205
apt2_6,23,1,43,-20,-1.734946608543396,18.265052795410156
apt2_6,23,2,41,-18,-4.708380699157715,13.291619300842285
apt2_6,23,3,36,-13,0.41816121339797974,13.418161392211914
apt2_6,23,4,36,-13,5.515591621398926,18.51559066772461
apt2_6,23,5,42,-19,-5.914637565612793,13.085362434387207
apt2_6,23,6,36,-13,-0.9567384123802185,12.043261528015137
apt2_6,23,7,35,-12,-4.206820011138916,7.793179988861084
apt2_7,31,1,48,-17,-19.224925994873047,2.224925994873047
apt2_8,40,1,48,-8,-3.3596813678741455,4.640318870544434
apt2_9,24,1,44,-20,-2.5066983699798584,17.493301391601562
apt2_9,24,2,41,-17,11.946208953857422,28.946208953857422
apt2_9,24,3,48,-24,0.9671405553817749,24.967140197753906
apt2_9,24,4,48,-24,1.9646333456039429,25.96463394165039
apt2_9,24,5,48,-24,9.468378067016602,33.46837615966797
apt2_9,24,6,48,-24,13.478548049926758,37.478546142578125
apt2_9,24,7,48,-24,-4.679618835449219,19.32038116455078
books_0,27,1,47,-20,-11.716588020324707,8.283411979675293
books_0,27,2,35,-8,-7.1898932456970215,0.8101067543029785
books_1,26,1,46,-20,-8.263239860534668,11.736760139465332
books_1,26,2,38,-12,10.761378288269043,22.76137924194336
books_1,26,3,48,-22,-3.88399076461792,18.116008758544922
books_1,26,4,44,-18,7.1297478675842285,25.12974739074707
books_1,26,5,48,-22,0.5942509770393372,22.59425163269043
books_1,26,6,48,-22,-6.612252235412598,15.387747764587402
books_1,26,7,41,-15,1.4063130617141724,16.406312942504883
books_2,22,1,42,-20,-7.095403671264648,12.904596328735352
books_2,22,2,35,-13,-7.45442008972168,5.54557991027832
books_2,22,3,28,-6,-0.6858655214309692,5.31413459777832
books_2,22,4,27,-5,-2.3572983741760254,2.6427016258239746
books_3,23,1,43,-20,-14.217759132385254,5.782240867614746
books_3,23,2,29,-6,-8.506421089172363,2.5064210891723633
books_4,24,1,44,-20,-14.720390319824219,5.279609680175781
books_4,24,2,29,-5,8.13408374786377,13.13408374786377
books_4,24,3,37,-13,-3.607372999191284,9.392626762390137
books_4,24,4,33,-9,-3.3033931255340576,5.696606636047363
books_4,24,5,30,-6,-5.1816325187683105,0.8183674812316895
books_5,22,1,42,-20,-19.761415481567383,0.2385845184326172
books_6,20,1,40,-20,6.786588191986084,26.786588668823242
books_6,20,2,47,-27,11.49232292175293,38.49232482910156
books_6,20,3,48,-28,6.8444132804870605,34.84441375732422
books_6,20,4,48,-28,8.569645881652832,36.569644927978516
books_6,20,5,48,-28,5.700802803039551,33.700801849365234
books_6,20,6,48,-28,10.367310523986816,38.3673095703125
books_6,20,7,48,-28,7.538249492645264,35.53824996948242
books_7,26,1,46,-20,3.389251708984375,23.389251708984375
books_7,26,2,48,-22,4.156493663787842,26.156494140625
books_7,26,3,48,-22,4.519272804260254,26.519271850585938
books_7,26,4,48,-22,4.511227130889893,26.511226654052734
books_7,26,5,48,-22,4.381793975830078,26.381793975830078
books_7,26,6,48,-22,4.88176155090332,26.88176155090332
books_7,26,7,48,-22,3.159153461456299,25.15915298461914
books_8,23,1,43,-20,2.026181697845459,22.026182174682617
books_8,23,2,45,-22,4.312921524047852,26.31292152404785
books_8,23,3,48,-25,5.447818756103516,30.447818756103516
books_8,23,4,48,-25,2.335428237915039,27.33542823791504
books_8,23,5,48,-25,4.729755401611328,29.729755401611328
books_8,23,6,48,-25,6.695632457733154,31.695632934570312
books_8,23,7,48,-25,3.0498077869415283,28.049808502197266
books_9,27,1,47,-20,-14.811417579650879,5.188582420349121
books_9,27,2,32,-5,2.3427677154541016,7.342767715454102
books_9,27,3,34,-7,-1.732507586479187,5.267492294311523
books_9,27,4,32,-5,-2.0250654220581055,2.9749345779418945
bottles_0,22,1,42,-20,-18.398056030273438,1.6019439697265625
bottles_1,23,1,43,-20,-20.531452178955078,0.5314521789550781
bottles_2,22,1,42,-20,-22.296466827392578,2.296466827392578
bottles_3,30,1,48,-18,-7.103528022766113,10.896471977233887
bottles_3,30,2,41,-11,-12.656883239746094,1.6568832397460938
bottles_4,25,1,45,-20,-7.850955009460449,12.14904499053955
bottles_4,25,2,37,-12,-7.995926380157471,4.004073619842529
bottles_5,27,1,47,-20,2.285900354385376,22.285900115966797
bottles_5,27,2,48,-21,-6.599202632904053,14.400796890258789
bottles_5,27,3,41,-14,-5.370017051696777,8.629982948303223
bottles_5,27,4,36,-9,0.2375173419713974,9.237517356872559
bottles_5,27,5,36,-9,-3.1772305965423584,5.8227691650390625
bottles_5,27,6,33,-6,5.000122547149658,11.0001220703125
bottles_5,27,7,38,-11,-2.6586086750030518,8.341391563415527
bottles_6,27,1,47,-20,-7.064209938049316,12.935790061950684
bottles_6,27,2,40,-13,-3.4235823154449463,9.576417922973633
bottles_6,27,3,37,-10,5.3306708335876465,15.330671310424805
bottles_6,27,4,42,-15,-9.346137046813965,5.653862953186035
bottles_6,27,5,33,-6,3.3270225524902344,9.327022552490234
bottles_6,27,6,36,-9,-5.749905109405518,3.2500948905944824
bottles_7,27,1,47,-20,0.19143721461296082,20.191436767578125
bottles_7,27,2,47,-20,-9.389435768127441,10.610564231872559
bottles_7,27,3,38,-11,-9.1705322265625,1.8294677734375
bottles_8,25,1,45,-20,-2.6933512687683105,17.30664825439453
bottles_8,25,2,42,-17,-8.429484367370605,8.570515632629395
bottles_8,25,3,34,-9,-10.28939151763916,1.2893915176391602
campusoutdoors1_0,20,1,40,-20,-24.870689392089844,4.870689392089844
campusoutdoors1_1,20,1,40,-20,-16.708999633789062,3.2910003662109375
campusoutdoors1_2,22,1,42,-20,-16.750263214111328,3.249736785888672
campusoutdoors1_3,20,1,40,-20,-29.558780670166016,9.558780670166016
campusoutdoors1_3,20,2,10,10,0.07130274921655655,9.92869758605957
campusoutdoors1_3,20,3,10,10,-1.4448482990264893,11.44484806060791
campusoutdoors1_3,20,4,9,11,-2.822719097137451,13.82271957397461
campusoutdoors1_3,20,5,6,14,3.608520984649658,10.3914794921875
campusoutdoors1_3,20,6,10,10,2.9635093212127686,7.036490440368652
campusoutdoors1_3,20,7,13,7,-2.2110788822174072,9.211078643798828
campusoutdoors1_4,22,1,42,-20,-13.781303405761719,6.218696594238281
campusoutdoors1_4,22,2,28,-6,-7.430438041687012,1.4304380416870117
campusoutdoors1_5,22,1,42,-20,-11.259153366088867,8.740846633911133
campusoutdoors1_5,22,2,31,-9,-7.5089216232299805,1.4910783767700195
campusoutdoors1_6,27,1,47,-20,-18.411211013793945,1.5887889862060547
campusoutdoors1_8,19,1,39,-20,-9.486818313598633,10.513181686401367
campusoutdoors1_8,19,2,30,-11,7.95410680770874,18.9541072845459
campusoutdoors1_8,19,3,38,-19,-9.556879997253418,9.443120002746582
campusoutdoors1_8,19,4,28,-9,-12.710335731506348,3.7103357315063477
campusoutdoors1_9,19,1,39,-20,15.833395957946777,35.833396911621094
campusoutdoors1_9,19,2,48,-29,-1.2058453559875488,27.79415512084961
campusoutdoors1_9,19,3,47,-28,1.2105811834335327,29.210580825805664
campusoutdoors1_9,19,4,48,-29,22.09766960144043,51.09767150878906
campusoutdoors1_9,19,5,48,-29,12.39827823638916,41.398277282714844
campusoutdoors1_9,19,6,48,-29,-5.76378059387207,23.23621940612793
campusoutdoors1_9,19,7,42,-23,22.488365173339844,45.488365173339844
campusoutdoors2_0,20,1,40,-20,-7.031246662139893,12.968753814697266
campusoutdoors2_0,20,2,33,-13,-7.324545383453369,5.675454616546631
campusoutdoors2_0,20,3,26,-6,-5.743227005004883,0.2567729949951172
campusoutdoors2_1,42,1,48,-6,-10.922992706298828,4.922992706298828
campusoutdoors2_3,31,1,48,-17,-8.644856452941895,8.355143547058105
campusoutdoors2_3,31,2,39,-8,-6.444511890411377,1.555488109588623
campusoutdoors2_4,29,1,48,-19,-9.581734657287598,9.418265342712402
campusoutdoors2_4,29,2,38,-9,-7.930534839630127,1.069465160369873
campusoutdoors2_5,32,1,48,-16,-9.534614562988281,6.465385437011719
campusoutdoors2_5,32,2,38,-6,-12.737833976745605,6.7378339767456055
campusoutdoors2_5,32,3,25,7,-2.7416367530822754,9.741636276245117
campusoutdoors2_5,32,4,22,10,6.75108528137207,3.2489147186279297
campusoutdoors2_6,22,1,42,-20,16.440324783325195,36.44032287597656
campusoutdoors2_6,22,2,48,-26,-7.567984580993652,18.43201446533203
campusoutdoors2_6,22,3,40,-18,13.829009056091309,31.829010009765625
campusoutdoors2_6,22,4,48,-26,3.9874796867370605,29.98748016357422
campusoutdoors2_6,22,5,48,-26,-0.717728316783905,25.282272338867188
campusoutdoors2_6,22,6,47,-25,9.34795093536377,34.34794998168945
campusoutdoors2_6,22,7,48,-26,-1.8995188474655151,24.100481033325195
campusoutdoors2_7,23,1,43,-20,6.300752639770508,26.300752639770508
campusoutdoors2_7,23,2,48,-25,4.069329261779785,29.06932830810547
campusoutdoors2_7,23,3,48,-25,7.944613933563232,32.94461441040039
campusoutdoors2_7,23,4,48,-25,17.428518295288086,42.42852020263672
campusoutdoors2_7,23,5,48,-25,9.005014419555664,34.00501251220703
campusoutdoors2_7,23,6,48,-25,19.14371681213379,44.143714904785156
campusoutdoors2_7,23,7,48,-25,14.438990592956543,39.43899154663086
campusoutdoors2_8,23,1,43,-20,-4.797789096832275,15.202211380004883
campusoutdoors2_8,23,2,38,-15,-1.2351531982421875,13.764846801757812
campusoutdoors2_8,23,3,37,-14,-2.5155065059661865,11.484493255615234
campusoutdoors2_8,23,4,34,-11,-1.4518307447433472,9.548169136047363
campusoutdoors2_8,23,5,33,-10,0.30009764432907104,10.300097465515137
campusoutdoors2_8,23,6,33,-10,0.47639229893684387,10.47639274597168
campusoutdoors2_8,23,7,33,-10,2.9928464889526367,12.992846488952637
campusoutdoors2_9,25,1,45,-20,-0.3559913635253906,19.64400863647461
campusoutdoors2_9,25,2,45,-20,7.023528575897217,27.023529052734375
campusoutdoors2_9,25,3,48,-23,-0.34082120656967163,22.6591796875
campusoutdoors2_9,25,4,48,-23,14.621195793151855,37.62119674682617
campusoutdoors2_9,25,5,48,-23,27.7017879486084,50.70178985595703
campusoutdoors2_9,25,6,48,-23,2.882514476776123,25.88251495361328
campusoutdoors2_9,25,7,48,-23,11.621769905090332,34.621768951416016
fakeplants_0,24,1,44,-20,5.773714542388916,25.773714065551758
fakeplants_0,24,2,48,-24,-0.8862814903259277,23.113718032836914
fakeplants_0,24,3,47,-23,-2.327744960784912,20.67225456237793
fakeplants_0,24,4,45,-21,-1.7692397832870483,19.23076057434082
fakeplants_0,24,5,43,-19,-2.0573346614837646,16.942665100097656
fakeplants_0,24,6,41,-17,4.38112211227417,21.381122589111328
fakeplants_0,24,7,45,-21,4.282626152038574,25.28262710571289
fakeplants_1,21,1,41,-20,-8.967935562133789,11.032064437866211
fakeplants_1,21,2,32,-11,-15.239564895629883,4.239564895629883
fakeplants_2,21,1,41,-20,-5.398473262786865,14.601526260375977
fakeplants_2,21,2,36,-15,-5.242647647857666,9.757352828979492
fakeplants_2,21,3,31,-10,2.150400400161743,12.150400161743164
fakeplants_2,21,4,33,-12,-4.070930480957031,7.929069519042969
fakeplants_2,21,5,29,-8,-2.965965509414673,5.034034729003906
fakeplants_2,21,6,26,-5,2.0170958042144775,7.017095565795898
fakeplants_2,21,7,28,-7,0.5157228708267212,7.515722751617432
fakeplants_3,22,1,42,-20,3.2180850505828857,23.21808433532715
fakeplants_3,22,2,45,-23,3.23207688331604,26.23207664489746
fakeplants_3,22,3,48,-26,-0.4982983469963074,25.50170135498047
fakeplants_3,22,4,48,-26,1.6400820016860962,27.64008140563965
fakeplants_3,22,5,48,-26,-4.441042423248291,21.558958053588867
fakeplants_3,22,6,44,-22,2.1088476181030273,24.108848571777344
fakeplants_3,22,7,46,-24,5.905304908752441,29.905303955078125
fakeplants_4,24,1,44,-20,-9.731517791748047,10.268482208251953
fakeplants_4,24,2,34,-10,-9.50287914276123,0.49712085723876953
fakeplants_5,21,1,41,-20,3.8770322799682617,23.877033233642578
fakeplants_5,21,2,45,-24,4.053913593292236,28.053913116455078
fakeplants_5,21,3,48,-27,-4.523706436157227,22.476293563842773
fakeplants_5,21,4,43,-22,-0.9417781233787537,21.0582218170166
fakeplants_5,21,5,42,-21,-1.7764086723327637,19.223590850830078
fakeplants_5,21,6,40,-19,1.5063546895980835,20.50635528564453
fakeplants_5,21,7,42,-21,3.2207860946655273,24.220787048339844
fakeplants_6,21,1,41,-20,-15.379817008972168,4.620182991027832
fakeplants_7,23,1,43,-20,-11.010698318481445,8.989301681518555
fakeplants_7,23,2,32,-9,-4.0642523765563965,4.9357476234436035
fakeplants_8,21,1,41,-20,-10.137145042419434,9.862854957580566
fakeplants_8,21,2,31,-10,-10.867599487304688,0.8675994873046875
fakeplants_9,21,1,41,-20,2.853466033935547,22.853466033935547
fakeplants_9,21,2,44,-23,-7.27267599105835,15.727323532104492
fakeplants_9,21,3,37,-16,-6.024860382080078,9.975139617919922
fakeplants_9,21,4,31,-10,-2.8534176349639893,7.14658260345459
fakeplants_9,21,5,28,-7,0.3437705636024475,7.343770503997803
fakeplants_9,21,6,28,-7,-7.221940517425537,0.2219405174255371
garage2_0,22,1,42,-20,-13.086917877197266,6.913082122802734
garage2_0,22,2,29,-7,-11.351484298706055,4.351484298706055
garage2_1,24,1,44,-20,-12.081462860107422,7.918537139892578
garage2_1,24,2,32,-8,-6.264726638793945,1.7352733612060547
garage2_2,31,1,48,-17,-2.7818455696105957,14.218154907226562
garage2_2,31,2,45,-14,-5.556543350219727,8.443456649780273
garage2_2,31,3,39,-8,5.143211841583252,13.143211364746094
garage2_2,31,4,44,-13,4.511350631713867,17.511350631713867
garage2_2,31,5,48,-17,-7.259885311126709,9.740114212036133
garage2_2,31,6,41,-10,6.399020195007324,16.39902114868164
garage2_2,31,7,47,-16,-5.901530742645264,10.098468780517578
garage2_4,24,1,44,-20,-11.024824142456055,8.975175857543945
garage2_4,24,2,33,-9,-1.3066847324371338,7.693315505981445
garage2_4,24,3,32,-8,-8.087331771850586,0.08733177185058594
garage2_6,26,1,46,-20,5.517238140106201,25.51723861694336
garage2_6,26,2,48,-22,17.855873107910156,39.855873107910156
garage2_6,26,3,48,-22,0.2761978507041931,22.27619743347168
garage2_6,26,4,48,-22,2.7833268642425537,24.783327102661133
garage2_6,26,5,48,-22,-12.771136283874512,9.228863716125488
garage2_6,26,6,35,-9,6.377016067504883,15.377016067504883
garage2_6,26,7,41,-15,-3.624032974243164,11.375967025756836
garage2_7,24,1,44,-20,-6.65128231048584,13.34871768951416
garage2_7,24,2,37,-13,-3.579338312149048,9.420661926269531
garage2_7,24,3,33,-9,-5.963364601135254,3.036635398864746
garage2_8,21,1,41,-20,-14.683826446533203,5.316173553466797
garage2_8,21,2,26,-5,-7.63047981262207,2.6304798126220703
garage2_9,23,1,43,-20,-10.876372337341309,9.123627662658691
garage2_9,23,2,32,-9,-4.8851318359375,4.1148681640625
garage_0,25,1,45,-20,5.126136779785156,25.126136779785156
garage_0,25,2,48,-23,-0.9687997698783875,22.031200408935547
garage_0,25,3,47,-22,0.23828256130218506,22.238283157348633
garage_0,25,4,47,-22,-1.7630228996276855,20.236976623535156
garage_0,25,5,45,-20,-1.0815294981002808,18.91847038269043
garage_0,25,6,44,-19,-2.514993190765381,16.48500633239746
garage_0,25,7,41,-16,-0.04653047025203705,15.953469276428223
