Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
campusoutdoors1_4,22,2,True,0.9065475463867188,2
campusoutdoors1_5,22,2,True,1.5454416275024414,2
campusoutdoors1_6,27,7,True,3.7224807739257812,3
campusoutdoors1_8,19,0,True,1.3689651489257812,4
campusoutdoors1_9,19,0,True,2.919952392578125,1
campusoutdoors2_0,20,0,False,11.484304428100586,7
campusoutdoors2_1,42,22,True,0.521641731262207,2
campusoutdoors2_3,31,11,False,5.587713241577148,7
campusoutdoors2_4,29,9,True,4.888370513916016,1
campusoutdoors2_5,32,12,True,1.414163589477539,1
campusoutdoors2_6,22,2,True,0.8903446197509766,1
campusoutdoors2_7,23,3,True,2.215256690979004,4
campusoutdoors2_8,23,3,True,4.237494468688965,1
campusoutdoors2_9,25,5,True,1.5312533378601074,4
fakeplants_0,24,4,True,0.8417344093322754,3
fakeplants_1,21,1,True,1.088160514831543,2
fakeplants_2,21,1,True,4.691298961639404,3
fakeplants_3,22,2,True,1.093383550643921,6
fakeplants_4,24,4,True,0.27908897399902344,1
fakeplants_5,21,1,True,2.1508402824401855,7
fakeplants_6,21,1,True,3.324625015258789,1
fakeplants_7,23,3,True,0.025580406188964844,2
fakeplants_8,21,1,True,3.9384605884552,2
fakeplants_9,21,1,False,14.789504051208496,7
garage2_0,22,2,True,1.7444992065429688,1
garage2_1,24,4,True,2.5016403198242188,1
garage2_2,31,11,True,1.3145389556884766,1
garage2_4,24,4,True,1.1733880043029785,3
garage2_6,26,6,True,2.267977714538574,2
garage2_7,24,4,True,3.015763282775879,3
garage2_8,21,1,True,2.649104118347168,2
garage2_9,23,3,False,9.754913330078125,7
garage_0,25,5,True,1.5976438522338867,2
garage_1,27,7,True,0.2868218421936035,3
garage_3,22,2,True,4.776788711547852,2
garage_4,44,24,True,1.7725830078125,3
garage_6,27,7,True,1.1938858032226562,1
garage_7,22,2,True,3.3031158447265625,1
garage_8,44,24,True,4.702258110046387,2
garage_9,20,0,True,2.189718246459961,1
hallway1_0,32,12,True,4.050877571105957,3
hallway1_2,33,13,True,1.7847900390625,3
hallway1_3,26,6,True,3.928589105606079,2
hallway1_4,23,3,True,3.7278850078582764,3
hallway1_5,22,2,False,5.081738471984863,7
hallway1_6,22,2,True,1.593397617340088,2
hallway1_7,37,17,True,1.6676349639892578,1
hallway2_0,29,9,True,0.1861553192138672,1
hallway2_1,34,14,True,3.902736186981201,5
hallway2_2,25,5,True,3.9448204040527344,2
meetingroom1_7,19,0,True,3.535177230834961,1
meetingroom1_8,21,1,True,3.465099334716797,2
meetingroom1_9,23,3,True,3.7448196411132812,3
meetingroom2_0,27,7,False,5.512157440185547,7
meetingroom2_1,23,3,True,4.868070602416992,1
meetingroom2_2,24,4,True,4.911396503448486,3
meetingroom2_3,29,9,True,2.6881933212280273,4
meetingroom2_4,22,2,True,0.7538833618164062,5
meetingroom2_5,24,4,True,2.314157485961914,3
meetingroom2_6,26,6,True,3.6233205795288086,5
meetingroom2_7,28,8,True,1.9542560577392578,3
meetingroom2_8,28,8,True,2.9501633644104004,4
meetingroom2_9,31,11,True,2.407407760620117,1
officecrawl1_0,26,6,True,0.0418548583984375,3
officecrawl1_1,36,16,True,2.945728302001953,2
officecrawl1_2,26,6,True,3.9682722091674805,2
officecrawl1_3,21,1,True,3.2176055908203125,3
officecrawl1_4,31,11,True,2.024383544921875,1
officecrawl1_5,23,3,False,21.973806381225586,7
officecrawl1_6,27,7,False,25.790794372558594,7
officecrawl1_7,20,0,False,15.17323112487793,7
officecrawl1_8,32,12,True,3.86712646484375,1
officecrawl1_9,33,13,True,2.1342010498046875,1
officecrawl2_0,31,11,False,10.434758186340332,7
officecrawl2_1,24,4,True,1.9711503982543945,2
officecrawl2_2,48,28,False,5.801743030548096,7
officecrawl2_3,42,22,True,1.8428092002868652,3
officecrawl2_4,24,4,True,4.360370635986328,6
officecrawl2_6,28,8,True,2.5579495429992676,4
officecrawl2_7,33,13,True,0.09617233276367188,2
officecrawl2_8,22,2,True,1.966299057006836,1
officecrawl2_9,27,7,True,2.6716275215148926,3
officecrawl3_1,26,6,True,3.3207883834838867,2
officecrawl3_2,24,4,True,2.8349685668945312,1
officecrawl3_3,32,12,True,0.8677964210510254,4
officecrawl3_4,20,0,True,3.154010772705078,1
officecrawl3_5,27,7,True,0.7261648178100586,7
officecrawl3_6,26,6,True,4.751836776733398,2
officecrawl3_7,28,8,True,1.575190544128418,3
officecrawl3_8,19,0,True,3.3753662109375,1
officecrawl3_9,25,5,True,3.2478575706481934,4
officeroom1_0,27,7,True,3.1871519088745117,3
officeroom1_1,28,8,True,4.031215667724609,2
officeroom1_2,29,9,True,3.3695507049560547,1
officeroom1_3,29,9,True,1.8231449127197266,1
officeroom1_4,21,1,True,4.702140808105469,1
officeroom1_5,22,2,True,2.1255273818969727,4
officeroom1_6,22,2,True,2.3597452640533447,4
officeroom1_7,22,2,False,13.905731201171875,7
officeroom1_8,22,2,True,3.257695198059082,2
officeroom1_9,27,7,True,2.9264392852783203,1
officetrashshadows_1,34,14,False,21.627166748046875,7
officetrashshadows_2,23,3,True,4.451143264770508,7
officetrashshadows_3,27,7,True,2.1364002227783203,1
officetrashshadows_4,36,16,True,3.8246822357177734,1
officetrashshadows_5,39,19,True,3.29943585395813,6
officetrashshadows_6,37,17,True,4.177627086639404,5
officetrashshadows_8,25,5,True,3.87843918800354,5
officetrashshadows_9,27,7,True,1.5073356628417969,1
officetrash_0,26,6,True,1.562957763671875,1
officetrash_1,23,3,True,3.5552711486816406,1
officetrash_2,25,5,True,4.685710906982422,2
officetrash_4,33,13,True,4.4498395919799805,3
officetrash_5,32,12,True,2.821176767349243,3
officetrash_6,24,4,True,0.24454021453857422,3
officetrash_7,31,11,True,0.5655612945556641,1
officetrash_8,25,5,True,4.515556335449219,1
outdoorsbalcony1_0,24,4,True,4.990741729736328,1
outdoorsbalcony1_1,23,3,True,4.633589744567871,5
outdoorsbalcony1_2,33,13,True,1.9694099426269531,5
outdoorsbalcony1_3,44,24,True,1.1644573211669922,1
outdoorsbalcony1_4,29,9,True,0.6890349388122559,2
outdoorsbalcony1_6,29,9,True,0.6124019622802734,1
outdoorsbalcony1_9,38,18,True,2.8688607215881348,3
outdoorsbalcony2_0,23,3,True,4.551998138427734,6
outdoorsbalcony2_1,27,7,True,0.5849437713623047,2
outdoorsbalcony2_2,34,14,True,3.1135168075561523,3
outdoorsbalcony2_4,21,1,True,3.8078768253326416,3
outdoorsbalcony2_5,23,3,True,0.6306171417236328,1
outdoorsbalcony2_6,26,6,True,2.2067947387695312,1
outdoorsbalcony2_7,27,7,True,2.858304023742676,2
outdoorsbalcony2_8,24,4,True,1.4091415405273438,1
outdoorsbalcony2_9,21,1,True,0.11609458923339844,2
outdoorsfossils_3,24,4,True,3.4509668350219727,4
outdoorsfossils_5,25,5,False,10.203925132751465,7
outdoorsfossils_6,24,4,True,4.039809226989746,3
outdoorsfossils_7,23,3,True,1.4489431381225586,2
outdoorsfossils_8,24,4,True,1.8964214324951172,2
outdoorsfossils_9,25,5,True,1.6582145690917969,1
outdoorsplants_0,37,17,True,4.280898094177246,3
outdoorsplants_1,34,14,True,0.8596076965332031,1
outdoorsplants_2,32,12,False,27.668235778808594,7
outdoorsplants_3,23,3,True,1.2688474655151367,2
outdoorsplants_6,25,5,True,3.9746952056884766,1
outdoorsplants_7,19,0,True,1.4736595153808594,1
outdoorsplants_8,20,0,True,4.504559516906738,2
outdoorsplants_9,23,3,True,3.497030258178711,1
photobox1_0,22,2,True,1.0315418243408203,1
photobox1_1,22,2,True,3.445068359375,1
photobox1_2,22,2,True,1.955230712890625,1
photobox1_3,23,3,True,4.419816970825195,1
photobox1_4,21,1,True,4.927020072937012,1
photobox1_5,22,2,True,3.8768463134765625,1
photobox1_6,23,3,True,1.4615545272827148,2
photobox1_7,22,2,True,1.4681854248046875,1
photobox1_8,22,2,True,1.0493583679199219,2
photobox1_9,26,6,True,1.8661518096923828,1
photobox2_0,23,3,True,1.7727546691894531,1
photobox2_1,23,3,True,3.6064887046813965,3
photobox2_2,23,3,True,3.770669937133789,1
photobox2_3,23,3,True,4.783602714538574,1
photobox2_4,24,4,True,4.118437767028809,2
photobox2_5,26,6,True,4.126669883728027,1
photobox2_6,22,2,True,4.569067478179932,7
photobox2_7,22,2,True,4.112290382385254,1
photobox2_8,29,9,True,4.766294479370117,2
photobox2_9,23,3,True,4.112062454223633,1
randomsurplus_0,19,0,True,2.273822784423828,4
randomsurplus_1,41,21,True,1.8223237991333008,2
randomsurplus_2,20,0,True,2.3509302139282227,2
randomsurplus_3,29,9,True,2.790616989135742,1
randomsurplus_4,29,9,True,2.450532913208008,1
randomsurplus_5,21,1,True,2.5691146850585938,6
randomsurplus_6,22,2,True,3.4499080181121826,3
randomsurplus_7,22,2,True,1.1760826110839844,1
randomsurplus_8,28,8,True,0.5106906890869141,1
randomsurplus_9,28,8,False,9.517727851867676,7
secondfloorbalcony_0,32,12,True,1.4219012260437012,2
secondfloorbalcony_1,34,14,True,0.21819782257080078,3
secondfloorbalcony_3,20,0,False,5.27591609954834,7
secondfloorbalcony_4,23,3,True,4.425395965576172,2
secondfloorbalcony_6,23,3,True,3.5872859954833984,1
secondfloorbalcony_7,19,0,True,0.9369502067565918,3
secondfloorbalcony_8,19,0,True,0.06091880798339844,1
secondfloorbalcony_9,21,1,True,1.976320743560791,2
tableroom_0,19,0,True,2.3365583419799805,2
tableroom_1,22,2,True,4.471242904663086,1
tableroom_2,44,24,False,45.07636260986328,7
tableroom_3,33,13,True,2.8213205337524414,4
tableroom_4,45,25,True,2.901428699493408,3
tableroom_5,33,13,True,1.6174049377441406,1
InputNumber,275,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,5,MeanInitialPositionError,-19.96,SuccessRate,0.9018181818181819,MeanError,2.6042141510594274,MeanMovement,2.3548387096774195
