filename,CorrectPosition,focus_time,index,label,pred,loss
home2_5,30,1,10,20,15.6294584274292,4.370541572570801
home2_6,29,1,9,20,22.543914794921875,2.543914794921875
home2_7,34,1,14,20,7.632213115692139,12.367786407470703
home2_7,34,2,22,12,5.748024940490723,6.251975059509277
home2_7,34,3,28,6,1.5132803916931152,4.486719608306885
home2_9,30,1,10,20,29.604907989501953,9.604907989501953
home2_9,30,2,40,-10,-5.285886764526367,4.714113235473633
microkitchen1_0,21,1,1,20,25.129112243652344,5.129112243652344
microkitchen1_0,21,2,26,-5,-4.61648416519165,0.3835158348083496
microkitchen1_1,21,1,1,20,20.182226181030273,0.18222618103027344
microkitchen1_2,21,1,1,20,28.832752227783203,8.832752227783203
microkitchen1_2,21,2,30,-9,-7.044699192047119,1.9553008079528809
microkitchen1_3,24,1,4,20,8.605340957641602,11.394659042358398
microkitchen1_3,24,2,13,11,8.241866111755371,2.758133888244629
microkitchen1_4,25,1,5,20,21.458837509155273,1.4588375091552734
microkitchen1_5,25,1,5,20,15.859654426574707,4.140345573425293
microkitchen1_6,25,1,5,20,11.363099098205566,8.636900901794434
microkitchen1_6,25,2,16,9,8.588557243347168,0.41144275665283203
microkitchen1_7,20,1,0,20,7.370444297790527,12.629555702209473
microkitchen1_7,20,2,7,13,1.9739668369293213,11.026033401489258
microkitchen1_7,20,3,9,11,1.0325307846069336,9.967469215393066
microkitchen1_7,20,4,10,10,0.8536166548728943,9.146383285522461
microkitchen1_7,20,5,11,9,0.6486180424690247,8.3513822555542
microkitchen1_7,20,6,12,8,-0.314951092004776,8.314950942993164
microkitchen1_7,20,7,12,8,-2.6289255619049072,10.628925323486328
microkitchen1_8,29,1,9,20,29.20647621154785,9.206476211547852
microkitchen1_8,29,2,38,-9,0.9739959836006165,9.97399616241455
microkitchen1_8,29,3,39,-10,-3.3529715538024902,6.64702844619751
microkitchen1_8,29,4,36,-7,-3.455655097961426,3.544344902038574
microkitchen1_9,19,1,0,19,12.608842849731445,6.391157150268555
microkitchen1_9,19,2,13,6,3.4649770259857178,2.5350229740142822
pillowroom1_0,25,1,5,20,14.579277992248535,5.420722007751465
pillowroom1_0,25,2,20,5,24.06920051574707,19.06920051574707
pillowroom1_0,25,3,44,-19,1.1247632503509521,20.12476348876953
pillowroom1_0,25,4,45,-20,7.326229095458984,27.326229095458984
pillowroom1_0,25,5,48,-23,-6.380134582519531,16.61986541748047
pillowroom1_0,25,6,42,-17,-1.0171995162963867,15.982800483703613
pillowroom1_0,25,7,41,-16,0.5207973718643188,16.520797729492188
pillowroom1_6,27,1,7,20,18.030580520629883,1.9694194793701172
pillowroom1_7,36,1,16,20,25.844865798950195,5.844865798950195
pillowroom1_7,36,2,42,-6,-1.980805516242981,4.019194602966309
pillowroom1_8,34,1,14,20,18.034400939941406,1.9655990600585938
pillowroom1_9,21,1,1,20,6.591998100280762,13.408001899719238
pillowroom1_9,21,2,8,13,4.759618759155273,8.240381240844727
pillowroom1_9,21,3,13,8,-4.788767337799072,12.788766860961914
pillowroom1_9,21,4,8,13,3.5069758892059326,9.493023872375488
pillowroom1_9,21,5,12,9,8.129335403442383,0.8706645965576172
secondfloorgames_0,20,1,0,20,24.217714309692383,4.217714309692383
secondfloorgames_1,24,1,4,20,-6.384466171264648,26.38446617126465
secondfloorgames_1,24,2,0,24,3.54732346534729,20.45267677307129
secondfloorgames_1,24,3,4,20,11.214427947998047,8.785572052001953
secondfloorgames_1,24,4,15,9,-1.7034997940063477,10.703499794006348
secondfloorgames_1,24,5,13,11,12.819390296936035,1.8193902969360352
secondfloorgames_2,30,1,10,20,8.1146879196167,11.8853120803833
secondfloorgames_2,30,2,18,12,10.138105392456055,1.8618946075439453
secondfloorgames_3,23,1,3,20,17.2596492767334,2.7403507232666016
secondfloorgames_4,22,1,2,20,10.249232292175293,9.750767707824707
secondfloorgames_4,22,2,12,10,9.084470748901367,0.9155292510986328
secondfloorgames_5,24,1,4,20,10.260769844055176,9.739230155944824
secondfloorgames_5,24,2,14,10,9.206128120422363,0.7938718795776367
secondfloorgames_6,19,1,0,19,26.343313217163086,7.343313217163086
secondfloorgames_6,19,2,26,-7,16.445528030395508,23.445528030395508
secondfloorgames_6,19,3,42,-23,-14.049843788146973,8.950156211853027
secondfloorgames_6,19,4,28,-9,8.956337928771973,17.956336975097656
secondfloorgames_6,19,5,37,-18,2.637022018432617,20.637022018432617
secondfloorgames_6,19,6,40,-21,-6.202422142028809,14.797577857971191
secondfloorgames_6,19,7,34,-15,6.898509979248047,21.898509979248047
secondfloorgames_7,20,1,0,20,18.372432708740234,1.6275672912597656
secondfloorgames_8,23,1,3,20,15.089563369750977,4.910436630249023
apt1_0,25,1,5,20,14.005597114562988,5.994402885437012
apt1_0,25,2,19,6,-4.868813991546631,10.868814468383789
apt1_0,25,3,14,11,7.868893146514893,3.1311068534851074
apt1_1,21,1,1,20,12.951360702514648,7.048639297485352
apt1_1,21,2,14,7,1.7928647994995117,5.207135200500488
apt1_1,21,3,16,5,-2.4478445053100586,7.447844505310059
apt1_1,21,4,14,7,1.5447238683700562,5.455276012420654
apt1_1,21,5,16,5,-1.5252554416656494,6.52525520324707
apt1_1,21,6,14,7,-3.9347457885742188,10.934745788574219
apt1_1,21,7,10,11,6.216089248657227,4.783910751342773
apt1_2,24,1,4,20,8.145608901977539,11.854391098022461
apt1_2,24,2,12,12,4.5870161056518555,7.4129838943481445
apt1_2,24,3,17,7,1.5857295989990234,5.414270401000977
apt1_2,24,4,19,5,-1.6569373607635498,6.656937599182129
apt1_2,24,5,17,7,-2.127100944519043,9.127100944519043
apt1_2,24,6,15,9,1.6013163328170776,7.398683547973633
apt1_2,24,7,17,7,-2.871478319168091,9.871478080749512
apt1_3,25,1,5,20,7.701804161071777,12.298195838928223
apt1_3,25,2,13,12,8.883103370666504,3.116896629333496
apt1_4,23,1,3,20,5.1973090171813965,14.802690505981445
apt1_4,23,2,8,15,4.734588146209717,10.265411376953125
apt1_4,23,3,13,10,1.7487090826034546,8.251291275024414
apt1_4,23,4,15,8,5.1681294441223145,2.8318705558776855
apt1_5,22,1,2,20,2.265946865081787,17.734052658081055
apt1_5,22,2,4,18,2.253288984298706,15.746710777282715
apt1_5,22,3,6,16,5.05635929107666,10.94364070892334
apt1_5,22,4,11,11,1.4749549627304077,9.525045394897461
apt1_5,22,5,12,10,4.810364723205566,5.189635276794434
apt1_5,22,6,17,5,5.772727966308594,0.7727279663085938
apt1_6,20,1,0,20,14.198986053466797,5.801013946533203
apt1_6,20,2,14,6,1.109422206878662,4.890577793121338
apt1_7,20,1,0,20,8.441183090209961,11.558816909790039
apt1_7,20,2,8,12,9.428728103637695,2.5712718963623047
apt1_8,31,1,11,20,28.265605926513672,8.265605926513672
apt1_8,31,2,39,-8,-12.573187828063965,4.573187828063965
apt1_9,20,1,0,20,11.780195236206055,8.219804763793945
apt1_9,20,2,12,8,7.6385345458984375,0.3614654541015625
apt2_0,41,1,21,20,8.158154487609863,11.841845512390137
apt2_0,41,2,29,12,9.221297264099121,2.778702735900879
apt2_1,20,1,0,20,10.94172191619873,9.05827808380127
apt2_1,20,2,11,9,6.5784735679626465,2.4215264320373535
apt2_2,23,1,3,20,11.40015983581543,8.59984016418457
apt2_2,23,2,14,9,9.439170837402344,0.43917083740234375
apt2_3,26,1,6,20,11.834342956542969,8.165657043457031
apt2_3,26,2,18,8,11.836662292480469,3.8366622924804688
apt2_4,23,1,3,20,9.150511741638184,10.849488258361816
apt2_4,23,2,12,11,4.508952617645264,6.491047382354736
apt2_4,23,3,17,6,-1.3874856233596802,7.387485504150391
apt2_4,23,4,16,7,1.7179968357086182,5.282003402709961
apt2_4,23,5,18,5,-1.3753442764282227,6.375344276428223
apt2_4,23,6,17,6,3.17079496383667,2.82920503616333
apt2_5,26,1,6,20,7.45449161529541,12.54550838470459
apt2_5,26,2,13,13,2.9239118099212646,10.076087951660156
apt2_5,26,3,16,10,4.131097793579102,5.868902206420898
apt2_5,26,4,20,6,-0.22129292786121368,6.221292972564697
apt2_5,26,5,20,6,5.31520414352417,0.6847958564758301
apt2_6,23,1,3,20,-5.062318325042725,25.062318801879883
apt2_6,23,2,0,23,8.031560897827148,14.968439102172852
apt2_6,23,3,8,15,-2.6191298961639404,17.619129180908203
apt2_6,23,4,5,18,-10.787041664123535,28.78704071044922
apt2_6,23,5,0,23,-7.383275985717773,30.383275985717773
apt2_6,23,6,0,23,6.345754146575928,16.654245376586914
apt2_6,23,7,6,17,2.4773685932159424,14.522631645202637
apt2_7,31,1,11,20,12.172231674194336,7.827768325805664
apt2_7,31,2,23,8,3.0633089542388916,4.9366912841796875
apt2_8,40,1,20,20,11.392204284667969,8.607795715332031
apt2_8,40,2,31,9,8.333429336547852,0.6665706634521484
apt2_9,24,1,4,20,14.37968921661377,5.6203107833862305
apt2_9,24,2,18,6,9.523433685302734,3.5234336853027344
books_0,27,1,7,20,20.503795623779297,0.5037956237792969
books_1,26,1,6,20,9.51169204711914,10.48830795288086
books_1,26,2,16,10,8.14174747467041,1.8582525253295898
books_2,22,1,2,20,8.262145042419434,11.737854957580566
books_2,22,2,10,12,5.498841762542725,6.501158237457275
books_2,22,3,15,7,4.425675868988037,2.574324131011963
books_3,23,1,3,20,8.732575416564941,11.267424583435059
books_3,23,2,12,11,6.389554977416992,4.610445022583008
books_4,24,1,4,20,15.979854583740234,4.020145416259766
books_5,22,1,2,20,9.856321334838867,10.143678665161133
books_5,22,2,12,10,8.042289733886719,1.9577102661132812
books_6,20,1,0,20,13.713056564331055,6.286943435668945
books_6,20,2,14,6,6.3782734870910645,0.37827348709106445
books_7,26,1,6,20,5.306206226348877,14.693794250488281
books_7,26,2,11,15,2.7248377799987793,12.275161743164062
books_7,26,3,14,12,1.5232057571411133,10.476794242858887
books_7,26,4,16,10,1.8392211198806763,8.160778999328613
books_7,26,5,18,8,3.9248197078704834,4.0751800537109375
books_8,23,1,3,20,2.9188921451568604,17.08110809326172
books_8,23,2,6,17,1.7942698001861572,15.205730438232422
books_8,23,3,8,15,2.2908074855804443,12.709192276000977
books_8,23,4,10,13,3.7620723247528076,9.237927436828613
books_8,23,5,14,9,3.3796379566192627,5.620362281799316
books_8,23,6,17,6,3.355729341506958,2.644270658493042
books_9,27,1,7,20,18.19269561767578,1.8073043823242188
bottles_0,22,1,2,20,8.149086952209473,11.850913047790527
bottles_0,22,2,10,12,10.688647270202637,1.3113527297973633
bottles_1,23,1,3,20,8.871169090270996,11.128830909729004
bottles_1,23,2,12,11,3.4438228607177734,7.556177139282227
bottles_1,23,3,15,8,0.15722256898880005,7.842777252197266
bottles_1,23,4,15,8,0.9180602431297302,7.081939697265625
bottles_1,23,5,16,7,3.712951898574829,3.287048101425171
bottles_2,22,1,2,20,28.390649795532227,8.390649795532227
bottles_2,22,2,30,-8,-13.024690628051758,5.024690628051758
bottles_2,22,3,17,5,8.353432655334473,3.3534326553344727
bottles_3,30,1,10,20,27.591049194335938,7.5910491943359375
bottles_3,30,2,38,-8,10.411506652832031,18.41150665283203
bottles_3,30,3,48,-18,-4.646130561828613,13.353869438171387
bottles_3,30,4,43,-13,9.101814270019531,22.10181427001953
bottles_3,30,5,48,-18,-3.471447467803955,14.528553009033203
bottles_3,30,6,45,-15,-0.9595724940299988,14.040427207946777
bottles_3,30,7,44,-14,-1.9338606595993042,12.066139221191406
bottles_4,25,1,5,20,25.578941345214844,5.578941345214844
bottles_4,25,2,31,-6,0.8933912515640259,6.893391132354736
bottles_4,25,3,32,-7,-3.2476794719696045,3.7523205280303955
bottles_5,27,1,7,20,9.753982543945312,10.246017456054688
bottles_5,27,2,17,10,5.067500591278076,4.932499408721924
bottles_6,27,1,7,20,10.840332984924316,9.159667015075684
bottles_6,27,2,18,9,2.8876571655273438,6.112342834472656
bottles_6,27,3,21,6,1.1653481721878052,4.834651947021484
bottles_7,27,1,7,20,21.580909729003906,1.5809097290039062
bottles_8,25,1,5,20,28.613927841186523,8.613927841186523
bottles_8,25,2,34,-9,8.614771842956543,17.61477279663086
bottles_8,25,3,43,-18,0.9376895427703857,18.93768882751465
bottles_8,25,4,44,-19,7.221101760864258,26.221101760864258
bottles_8,25,5,48,-23,-12.777639389038086,10.222360610961914
bottles_8,25,6,35,-10,-4.799365997314453,5.200634002685547
bottles_8,25,7,30,-5,-2.6326847076416016,2.3673152923583984
campusoutdoors1_0,20,1,0,20,12.995616912841797,7.004383087158203
campusoutdoors1_0,20,2,13,7,0.6173972487449646,6.382602691650391
campusoutdoors1_0,20,3,14,6,-4.8906731605529785,10.89067268371582
campusoutdoors1_0,20,4,9,11,4.447187423706055,6.552812576293945
campusoutdoors1_0,20,5,13,7,6.009861469268799,0.9901385307312012
campusoutdoors1_1,20,1,0,20,23.531816482543945,3.5318164825439453
campusoutdoors1_2,22,1,2,20,18.862478256225586,1.137521743774414
campusoutdoors1_3,20,1,0,20,4.742939472198486,15.257061004638672
campusoutdoors1_3,20,2,5,15,5.985050678253174,9.014949798583984
campusoutdoors1_3,20,3,11,9,-3.749267578125,12.749267578125
campusoutdoors1_3,20,4,7,13,1.4371886253356934,11.562810897827148
campusoutdoors1_3,20,5,8,12,-0.9177829027175903,12.9177827835083
campusoutdoors1_3,20,6,7,13,4.761531352996826,8.238468170166016
campusoutdoors1_3,20,7,12,8,-7.355486869812012,15.355486869812012
campusoutdoors1_4,22,1,2,20,13.097987174987793,6.902012825012207
campusoutdoors1_4,22,2,15,7,6.093452453613281,0.9065475463867188
campusoutdoors1_5,22,1,2,20,13.064950942993164,6.935049057006836
campusoutdoors1_5,22,2,15,7,8.545441627502441,1.5454416275024414
campusoutdoors1_6,27,1,7,20,33.22663116455078,13.226631164550781
campusoutdoors1_6,27,2,40,-13,-0.13878442347049713,12.861215591430664
campusoutdoors1_6,27,3,40,-13,-9.277519226074219,3.7224807739257812
campusoutdoors1_8,19,1,0,19,11.405606269836426,7.594393730163574
campusoutdoors1_8,19,2,11,8,1.2002406120300293,6.799759387969971
campusoutdoors1_8,19,3,12,7,0.4995754659175873,6.500424385070801
campusoutdoors1_8,19,4,12,7,8.368965148925781,1.3689651489257812
campusoutdoors1_9,19,1,0,19,16.080047607421875,2.919952392578125
campusoutdoors2_0,20,1,0,20,6.9822821617126465,13.017717361450195
campusoutdoors2_0,20,2,7,13,1.3901472091674805,11.60985279083252
campusoutdoors2_0,20,3,8,12,-0.6947286128997803,12.69472885131836
campusoutdoors2_0,20,4,7,13,3.401454448699951,9.59854507446289
campusoutdoors2_0,20,5,10,10,-1.2781527042388916,11.278152465820312
campusoutdoors2_0,20,6,9,11,-0.1042027696967125,11.104203224182129
campusoutdoors2_0,20,7,9,11,-0.4843045473098755,11.484304428100586
campusoutdoors2_1,42,1,22,20,13.50422191619873,6.4957780838012695
campusoutdoors2_1,42,2,36,6,6.521641731262207,0.521641731262207
campusoutdoors2_3,31,1,11,20,10.132948875427246,9.867051124572754
campusoutdoors2_3,31,2,21,10,2.624675750732422,7.375324249267578
campusoutdoors2_3,31,3,24,7,0.6978856325149536,6.302114486694336
campusoutdoors2_3,31,4,25,6,0.9814881086349487,5.018511772155762
campusoutdoors2_3,31,5,26,5,-4.459031581878662,9.45903205871582
campusoutdoors2_3,31,6,22,9,0.9408515691757202,8.059148788452148
campusoutdoors2_3,31,7,23,8,2.4122867584228516,5.587713241577148
campusoutdoors2_4,29,1,9,20,15.111629486083984,4.888370513916016
campusoutdoors2_5,32,1,12,20,18.58583641052246,1.414163589477539
campusoutdoors2_6,22,1,2,20,20.890344619750977,0.8903446197509766
campusoutdoors2_7,23,1,3,20,9.385205268859863,10.614794731140137
campusoutdoors2_7,23,2,12,11,4.342413425445557,6.657586574554443
campusoutdoors2_7,23,3,16,7,0.7896741628646851,6.210325717926025
campusoutdoors2_7,23,4,17,6,8.215256690979004,2.215256690979004
campusoutdoors2_8,23,1,3,20,15.762505531311035,4.237494468688965
campusoutdoors2_9,25,1,5,20,11.133688926696777,8.866311073303223
campusoutdoors2_9,25,2,16,9,3.754608392715454,5.245391845703125
campusoutdoors2_9,25,3,20,5,-3.370988368988037,8.370988845825195
campusoutdoors2_9,25,4,17,8,6.468746662139893,1.5312533378601074
fakeplants_0,24,1,4,20,7.387564182281494,12.612436294555664
fakeplants_0,24,2,11,13,7.188417434692383,5.811582565307617
fakeplants_0,24,3,18,6,6.841734409332275,0.8417344093322754
fakeplants_1,21,1,1,20,11.502357482910156,8.497642517089844
fakeplants_1,21,2,13,8,6.911839485168457,1.088160514831543
fakeplants_2,21,1,1,20,11.386383056640625,8.613616943359375
fakeplants_2,21,2,12,9,2.1317076683044434,6.868292331695557
fakeplants_2,21,3,14,7,2.3087010383605957,4.691298961639404
fakeplants_3,22,1,2,20,6.304090976715088,13.69590950012207
fakeplants_3,22,2,8,14,1.8442692756652832,12.155731201171875
fakeplants_3,22,3,10,12,3.2410941123962402,8.758905410766602
fakeplants_3,22,4,13,9,1.6500800848007202,7.34991979598999
fakeplants_3,22,5,15,7,1.5254526138305664,5.474547386169434
fakeplants_3,22,6,17,5,3.906616449356079,1.093383550643921
fakeplants_4,24,1,4,20,19.720911026000977,0.27908897399902344
fakeplants_5,21,1,1,20,39.27778625488281,19.277786254882812
fakeplants_5,21,2,40,-19,-2.371107339859009,16.62889289855957
fakeplants_5,21,3,38,-17,-4.16679573059082,12.83320426940918
fakeplants_5,21,4,34,-13,-1.3275290727615356,11.672471046447754
fakeplants_5,21,5,33,-12,-4.829644680023193,7.170355319976807
fakeplants_5,21,6,28,-7,0.47613829374313354,7.476138114929199
fakeplants_5,21,7,28,-7,-4.8491597175598145,2.1508402824401855
fakeplants_6,21,1,1,20,16.67537498474121,3.324625015258789
fakeplants_7,23,1,3,20,8.806168556213379,11.193831443786621
fakeplants_7,23,2,12,11,11.025580406188965,0.025580406188964844
fakeplants_8,21,1,1,20,13.90125846862793,6.09874153137207
fakeplants_8,21,2,15,6,2.0615394115448,3.9384605884552
fakeplants_9,21,1,1,20,43.117496490478516,23.117496490478516
fakeplants_9,21,2,44,-23,1.7512978315353394,24.751296997070312
fakeplants_9,21,3,46,-25,-6.759347438812256,18.240652084350586
fakeplants_9,21,4,39,-18,-1.8628121614456177,16.137187957763672
fakeplants_9,21,5,37,-16,-8.519454002380371,7.480545997619629
fakeplants_9,21,6,28,-7,4.986222267150879,11.986222267150879
fakeplants_9,21,7,33,-12,2.789504051208496,14.789504051208496
garage2_0,22,1,2,20,18.25550079345703,1.7444992065429688
garage2_1,24,1,4,20,17.49835968017578,2.5016403198242188
garage2_2,31,1,11,20,21.314538955688477,1.3145389556884766
garage2_4,24,1,4,20,14.511008262634277,5.488991737365723
garage2_4,24,2,19,5,11.438007354736328,6.438007354736328
garage2_4,24,3,30,-6,-7.1733880043029785,1.1733880043029785
garage2_6,26,1,6,20,14.892674446105957,5.107325553894043
garage2_6,26,2,21,5,7.267977714538574,2.267977714538574
garage2_7,24,1,4,20,10.340076446533203,9.659923553466797
garage2_7,24,2,14,10,4.504090785980225,5.495909214019775
garage2_7,24,3,19,5,1.984236717224121,3.015763282775879
garage2_8,21,1,1,20,14.884937286376953,5.115062713623047
garage2_8,21,2,16,5,2.350895881652832,2.649104118347168
garage2_9,23,1,3,20,6.186325550079346,13.813674926757812
garage2_9,23,2,9,14,4.642509460449219,9.357490539550781
garage2_9,23,3,14,9,-2.674957752227783,11.674957275390625
garage2_9,23,4,11,12,3.694030523300171,8.30596923828125
garage2_9,23,5,15,8,-6.270692348480225,14.270692825317383
garage2_9,23,6,9,14,1.941145896911621,12.058854103088379
garage2_9,23,7,11,12,2.245086669921875,9.754913330078125
garage_0,25,1,5,20,9.20868968963623,10.79131031036377
garage_0,25,2,14,11,9.402356147766113,1.5976438522338867
garage_1,27,1,7,20,6.7415995597839355,13.258399963378906
garage_1,27,2,14,13,6.8469014167785645,6.1530985832214355
garage_1,27,3,21,6,6.2868218421936035,0.2868218421936035
garage_3,22,1,2,20,10.209447860717773,9.790552139282227
garage_3,22,2,12,10,5.223211288452148,4.776788711547852
garage_4,44,1,24,20,4.895787239074707,15.104212760925293
garage_4,44,2,29,15,5.623783111572266,9.376216888427734
garage_4,44,3,35,9,7.2274169921875,1.7725830078125
garage_6,27,1,7,20,21.193885803222656,1.1938858032226562
garage_7,22,1,2,20,16.696884155273438,3.3031158447265625
garage_8,44,1,24,20,29.477088928222656,9.477088928222656
garage_8,44,2,48,-4,-8.702258110046387,4.702258110046387
garage_9,20,1,0,20,17.81028175354004,2.189718246459961
hallway1_0,32,1,12,20,10.818501472473145,9.181498527526855
hallway1_0,32,2,23,9,3.2051734924316406,5.794826507568359
hallway1_0,32,3,26,6,1.9491225481033325,4.050877571105957
hallway1_2,33,1,13,20,25.956790924072266,5.956790924072266
hallway1_2,33,2,39,-6,6.734297752380371,12.734297752380371
hallway1_2,33,3,46,-13,-11.2152099609375,1.7847900390625
hallway1_3,26,1,6,20,14.571243286132812,5.4287567138671875
hallway1_3,26,2,21,5,1.071410894393921,3.928589105606079
hallway1_4,23,1,3,20,9.381243705749512,10.618756294250488
hallway1_4,23,2,12,11,5.367445945739746,5.632554054260254
hallway1_4,23,3,17,6,2.2721149921417236,3.7278850078582764
hallway1_5,22,1,2,20,11.707321166992188,8.292678833007812
hallway1_5,22,2,14,8,1.4480983018875122,6.551901817321777
hallway1_5,22,3,15,7,-3.4255826473236084,10.425582885742188
hallway1_5,22,4,12,10,4.765277862548828,5.234722137451172
hallway1_5,22,5,17,5,-3.083622932434082,8.083622932434082
hallway1_5,22,6,14,8,2.398167133331299,5.601832866668701
hallway1_5,22,7,16,6,0.9182616472244263,5.081738471984863
hallway1_6,22,1,2,20,13.241727828979492,6.758272171020508
hallway1_6,22,2,15,7,5.406602382659912,1.593397617340088
hallway1_7,37,1,17,20,18.332365036010742,1.6676349639892578
hallway2_0,29,1,9,20,20.186155319213867,0.1861553192138672
hallway2_1,34,1,14,20,2.8322362899780273,17.167762756347656
hallway2_1,34,2,17,17,2.7606985569000244,14.239301681518555
hallway2_1,34,3,20,14,1.298628568649292,12.701371192932129
hallway2_1,34,4,21,13,6.104704856872559,6.895295143127441
hallway2_1,34,5,27,7,3.097263813018799,3.902736186981201
hallway2_2,25,1,5,20,25.07587432861328,5.075874328613281
hallway2_2,25,2,30,-5,-8.944820404052734,3.9448204040527344
meetingroom1_7,19,1,0,19,22.53517723083496,3.535177230834961
meetingroom1_8,21,1,1,20,12.451958656311035,7.548041343688965
meetingroom1_8,21,2,13,8,4.534900665283203,3.465099334716797
meetingroom1_9,23,1,3,20,47.67310333251953,27.67310333251953
meetingroom1_9,23,2,48,-25,-15.228941917419434,9.771058082580566
meetingroom1_9,23,3,33,-10,-13.744819641113281,3.7448196411132812
meetingroom2_0,27,1,7,20,6.631516933441162,13.36848258972168
meetingroom2_0,27,2,14,13,-6.204600811004639,19.204601287841797
meetingroom2_0,27,3,8,19,0.10242567956447601,18.897573471069336
meetingroom2_0,27,4,8,19,6.62191915512085,12.378080368041992
meetingroom2_0,27,5,15,12,-0.6969352960586548,12.696935653686523
meetingroom2_0,27,6,14,13,6.70220422744751,6.29779577255249
meetingroom2_0,27,7,21,6,0.48784276843070984,5.512157440185547
meetingroom2_1,23,1,3,20,15.131929397583008,4.868070602416992
meetingroom2_2,24,1,4,20,9.505463600158691,10.494536399841309
meetingroom2_2,24,2,14,10,4.1261796951293945,5.8738203048706055
meetingroom2_2,24,3,18,6,1.0886034965515137,4.911396503448486
meetingroom2_3,29,1,9,20,7.7020111083984375,12.297988891601562
meetingroom2_3,29,2,17,12,2.0922691822052,9.907731056213379
meetingroom2_3,29,3,19,10,3.1957690715789795,6.804230690002441
meetingroom2_3,29,4,22,7,4.311806678771973,2.6881933212280273
meetingroom2_4,22,1,2,20,2.168334722518921,17.8316650390625
meetingroom2_4,22,2,4,18,7.244466781616211,10.755533218383789
meetingroom2_4,22,3,11,11,0.7312538623809814,10.268746376037598
meetingroom2_4,22,4,12,10,4.570137977600098,5.429862022399902
meetingroom2_4,22,5,17,5,5.753883361816406,0.7538833618164062
meetingroom2_5,24,1,4,20,5.859036445617676,14.140963554382324
meetingroom2_5,24,2,10,14,7.032543182373047,6.967456817626953
meetingroom2_5,24,3,17,7,9.314157485961914,2.314157485961914
meetingroom2_6,26,1,6,20,35.684364318847656,15.684364318847656
meetingroom2_6,26,2,42,-16,-7.905927658081055,8.094072341918945
meetingroom2_6,26,3,34,-8,-2.544708013534546,5.455291748046875
meetingroom2_6,26,4,31,-5,-10.658315658569336,5.658315658569336
meetingroom2_6,26,5,20,6,9.623320579528809,3.6233205795288086
meetingroom2_7,28,1,8,20,38.76570129394531,18.765701293945312
meetingroom2_7,28,2,47,-19,-24.602014541625977,5.602014541625977
meetingroom2_7,28,3,22,6,4.045743942260742,1.9542560577392578
meetingroom2_8,28,1,8,20,32.26335906982422,12.263359069824219
meetingroom2_8,28,2,40,-12,-17.979631423950195,5.979631423950195
meetingroom2_8,28,3,22,6,11.601627349853516,5.601627349853516
meetingroom2_8,28,4,34,-6,-3.0498366355895996,2.9501633644104004
meetingroom2_9,31,1,11,20,22.407407760620117,2.407407760620117
officecrawl1_0,26,1,6,20,9.428089141845703,10.571910858154297
officecrawl1_0,26,2,15,11,-0.9577588438987732,11.957758903503418
officecrawl1_0,26,3,14,12,12.041854858398438,0.0418548583984375
