filename,CorrectPosition,focus_time,index,label,pred,loss
apt1_9,22,2,27,-5,-6.296838760375977,1.2968387603759766
apt2_0,32,1,30,2,17.73180389404297,15.731803894042969
apt2_0,32,2,48,-16,-7.119931697845459,8.880067825317383
apt2_0,32,3,41,-9,-1.4412550926208496,7.55874490737915
apt2_0,32,4,40,-8,-0.4620094895362854,7.537990570068359
apt2_0,32,5,40,-8,-1.1355414390563965,6.8644585609436035
apt2_0,32,6,39,-7,2.0429320335388184,9.042932510375977
apt2_0,32,7,41,-9,2.0267820358276367,11.026782035827637
apt2_0,32,8,43,-11,-2.4094645977020264,8.590535163879395
apt2_0,32,9,41,-9,4.522664546966553,13.522665023803711
apt2_0,32,10,46,-14,-8.197072982788086,5.802927017211914
apt2_1,21,1,25,-4,0.41076985001564026,4.410769939422607
apt2_2,25,1,8,17,22.851938247680664,5.851938247680664
apt2_2,25,2,31,-6,-5.866641521453857,0.13335847854614258
apt2_3,27,1,5,22,23.25435447692871,1.254354476928711
apt2_4,23,1,2,21,35.425907135009766,14.425907135009766
apt2_4,23,2,37,-14,-18.61176872253418,4.61176872253418
apt2_5,26,1,8,18,25.3433780670166,7.343378067016602
apt2_5,26,2,33,-7,18.80079460144043,25.80079460144043
apt2_5,26,3,48,-22,19.07147789001465,41.07147979736328
apt2_5,26,4,48,-22,-13.5407133102417,8.4592866897583
apt2_5,26,5,34,-8,-4.322540760040283,3.677459239959717
apt2_6,25,1,29,-4,3.172163486480713,7.172163486480713
apt2_6,25,2,32,-7,7.651081085205078,14.651081085205078
apt2_6,25,3,40,-15,13.093555450439453,28.093555450439453
apt2_6,25,4,48,-23,-12.895445823669434,10.104554176330566
apt2_6,25,5,35,-10,-0.3724169135093689,9.627583503723145
apt2_6,25,6,35,-10,-2.6829092502593994,7.31709098815918
apt2_6,25,7,32,-7,9.304093360900879,16.304092407226562
apt2_6,25,8,41,-16,-13.283727645874023,2.7162723541259766
apt2_7,26,1,24,2,15.746615409851074,13.746615409851074
apt2_7,26,2,40,-14,-11.5560884475708,2.443911552429199
apt2_8,30,1,1,29,28.985652923583984,0.014347076416015625
apt2_9,23,1,19,4,16.768896102905273,12.768896102905273
apt2_9,23,2,36,-13,-6.164379596710205,6.835620403289795
apt2_9,23,3,30,-7,-1.4331839084625244,5.566816329956055
apt2_9,23,4,29,-6,-2.903362512588501,3.096637487411499
books_0,25,1,26,-1,8.736893653869629,9.736893653869629
books_0,25,2,35,-10,-17.621994018554688,7.6219940185546875
books_0,25,3,17,8,17.99458885192871,9.994588851928711
books_0,25,4,35,-10,-8.968962669372559,1.0310373306274414
books_1,25,1,6,19,19.948850631713867,0.9488506317138672
books_2,21,1,22,-1,-4.664226531982422,3.664226531982422
books_3,23,1,29,-6,-1.5713517665863037,4.428647994995117
books_4,24,1,47,-23,-17.55824089050293,5.44175910949707
books_4,24,2,29,-5,0.5832152366638184,5.583215236663818
books_4,24,3,30,-6,4.943095684051514,10.943096160888672
books_4,24,4,35,-11,-3.0551116466522217,7.944888114929199
books_4,24,5,32,-8,-15.099974632263184,7.099974632263184
books_4,24,6,17,7,19.452362060546875,12.452362060546875
books_4,24,7,36,-12,-8.219944953918457,3.780055046081543
books_5,21,1,8,13,18.423614501953125,5.423614501953125
books_5,21,2,26,-5,-3.5524449348449707,1.4475550651550293
books_6,20,1,21,-1,-4.657923698425293,3.657923698425293
books_7,46,1,22,24,32.61288070678711,8.61288070678711
books_7,46,2,48,-2,14.737129211425781,16.73712921142578
books_7,46,3,48,-2,17.741750717163086,19.741750717163086
books_7,46,4,48,-2,11.212756156921387,13.212756156921387
books_7,46,5,48,-2,10.604510307312012,12.604510307312012
books_7,46,6,48,-2,18.060546875,20.060546875
books_7,46,7,48,-2,10.937289237976074,12.937289237976074
books_7,46,8,48,-2,11.603408813476562,13.603408813476562
books_7,46,9,48,-2,12.979695320129395,14.979695320129395
books_7,46,10,48,-2,12.131695747375488,14.131695747375488
books_8,25,1,26,-1,16.056581497192383,17.056581497192383
books_8,25,2,42,-17,-1.3343228101730347,15.665677070617676
books_8,25,3,41,-16,5.088136196136475,21.088136672973633
books_8,25,4,46,-21,-0.7225235104560852,20.277477264404297
books_8,25,5,45,-20,-3.5315725803375244,16.468427658081055
books_8,25,6,41,-16,-1.7806562185287476,14.219344139099121
books_8,25,7,39,-14,5.253020286560059,19.253021240234375
books_8,25,8,44,-19,0.16227975487709045,19.16227912902832
books_8,25,9,44,-19,-0.10319066792726517,18.896808624267578
books_8,25,10,44,-19,-1.7347558736801147,17.265243530273438
books_9,31,1,35,-4,4.074862003326416,8.074861526489258
books_9,31,2,39,-8,-2.060457229614258,5.939542770385742
books_9,31,3,37,-6,-12.52718734741211,6.527187347412109
books_9,31,4,24,7,15.508188247680664,8.508188247680664
books_9,31,5,40,-9,-6.286708354949951,2.713291645050049
bottles_0,22,1,10,12,12.72574234008789,0.7257423400878906
bottles_1,22,1,5,17,27.78506088256836,10.78506088256836
bottles_1,22,2,33,-11,-13.298962593078613,2.2989625930786133
bottles_2,23,1,24,-1,6.7650957107543945,7.7650957107543945
bottles_2,23,2,31,-8,-8.34811782836914,0.3481178283691406
bottles_3,29,1,8,21,-1.7535901069641113,22.753589630126953
bottles_3,29,2,6,23,-8.882054328918457,31.88205337524414
bottles_3,29,3,0,29,-10.671984672546387,39.6719856262207
bottles_3,29,4,0,29,7.584855079650879,21.415145874023438
bottles_3,29,5,8,21,-6.609358310699463,27.609357833862305
bottles_3,29,6,1,28,-6.315578937530518,34.31557846069336
bottles_3,29,7,0,29,1.5994256734848022,27.40057373046875
bottles_3,29,8,2,27,-10.614104270935059,37.614105224609375
bottles_3,29,9,0,29,-16.043779373168945,45.04377746582031
bottles_3,29,10,0,29,-16.36661148071289,45.36661148071289
bottles_4,26,1,42,-16,-11.386357307434082,4.613642692565918
bottles_5,26,1,31,-5,-1.638174295425415,3.361825704574585
bottles_6,40,1,2,38,29.100093841552734,8.899906158447266
bottles_6,40,2,31,9,15.626114845275879,6.626114845275879
bottles_6,40,3,47,-7,8.634200096130371,15.634200096130371
bottles_6,40,4,48,-8,-2.7080562114715576,5.291943550109863
bottles_6,40,5,45,-5,3.9191503524780273,8.919150352478027
bottles_6,40,6,48,-8,-1.129043698310852,6.8709564208984375
bottles_6,40,7,47,-7,2.79256534576416,9.79256534576416
bottles_6,40,8,48,-8,-0.925524115562439,7.0744757652282715
bottles_6,40,9,47,-7,-0.16074584424495697,6.839254379272461
bottles_6,40,10,47,-7,2.6749353408813477,9.674935340881348
bottles_7,26,1,5,21,32.1612434387207,11.161243438720703
bottles_7,26,2,37,-11,23.10050392150879,34.100502014160156
bottles_7,26,3,48,-22,10.770989418029785,32.77098846435547
bottles_7,26,4,48,-22,-16.85381507873535,5.146184921264648
bottles_7,26,5,31,-5,15.51939868927002,20.519397735595703
bottles_7,26,6,47,-21,-5.205390453338623,15.794609069824219
bottles_7,26,7,42,-16,-13.947855949401855,2.0521440505981445
bottles_8,27,1,16,11,17.272167205810547,6.272167205810547
bottles_8,27,2,33,-6,-0.11257091909646988,5.887429237365723
bottles_8,27,3,33,-6,0.6885172128677368,6.688517093658447
bottles_8,27,4,34,-7,-9.259600639343262,2.2596006393432617
bottles_9,42,1,5,37,24.481327056884766,12.518672943115234
bottles_9,42,2,29,13,13.164291381835938,0.1642913818359375
campusoutdoors1_0,20,1,41,-21,-16.094533920288086,4.905466079711914
campusoutdoors1_1,20,1,33,-13,-21.535465240478516,8.535465240478516
campusoutdoors1_1,20,2,11,9,5.825046539306641,3.1749534606933594
campusoutdoors1_2,21,1,12,9,14.298371315002441,5.298371315002441
campusoutdoors1_2,21,2,26,-5,0.1730886995792389,5.173088550567627
campusoutdoors1_2,21,3,26,-5,0.8771353960037231,5.877135276794434
campusoutdoors1_2,21,4,27,-6,-3.8923585414886475,2.1076414585113525
campusoutdoors1_3,20,1,26,-6,-12.336305618286133,6.336305618286133
campusoutdoors1_3,20,2,14,6,3.7137577533721924,2.2862422466278076
campusoutdoors1_4,22,1,45,-23,-19.488697052001953,3.511302947998047
campusoutdoors1_5,22,1,28,-6,-14.018662452697754,8.018662452697754
campusoutdoors1_5,22,2,14,8,0.6311114430427551,7.3688883781433105
campusoutdoors1_5,22,3,15,7,8.03510570526123,1.0351057052612305
campusoutdoors1_6,22,1,12,10,25.354515075683594,15.354515075683594
campusoutdoors1_6,22,2,37,-15,-9.952532768249512,5.047467231750488
campusoutdoors1_6,22,3,27,-5,10.934382438659668,15.934382438659668
campusoutdoors1_6,22,4,38,-16,-11.791939735412598,4.208060264587402
campusoutdoors1_7,47,1,3,44,41.45541763305664,2.5445823669433594
campusoutdoors1_8,19,1,38,-19,-24.673986434936523,5.673986434936523
campusoutdoors1_8,19,2,13,6,2.8994410037994385,3.1005589962005615
campusoutdoors1_9,19,1,39,-20,-21.115144729614258,1.1151447296142578
campusoutdoors2_0,20,1,27,-7,-12.852983474731445,5.852983474731445
campusoutdoors2_0,20,2,14,6,10.607378005981445,4.607378005981445
campusoutdoors2_1,36,1,21,15,17.278249740600586,2.278249740600586
campusoutdoors2_3,27,1,7,20,22.99639320373535,2.9963932037353516
campusoutdoors2_4,27,1,3,24,22.96204376220703,1.0379562377929688
campusoutdoors2_5,30,1,28,2,7.170053005218506,5.170053005218506
campusoutdoors2_5,30,2,35,-5,-9.101016998291016,4.101016998291016
campusoutdoors2_6,22,1,18,4,4.05005407333374,0.050054073333740234
campusoutdoors2_7,23,1,37,-14,-10.257562637329102,3.7424373626708984
campusoutdoors2_8,23,1,16,7,-1.4890650510787964,8.489065170288086
campusoutdoors2_8,23,2,15,8,4.420252323150635,3.5797476768493652
campusoutdoors2_9,24,1,21,3,6.165035247802734,3.1650352478027344
fakeplants_0,23,1,15,8,12.9990816116333,4.999081611633301
fakeplants_1,22,1,31,-9,-17.66817283630371,8.668172836303711
fakeplants_1,22,2,13,9,17.39109992980957,8.39109992980957
fakeplants_1,22,3,30,-8,-10.764667510986328,2.764667510986328
fakeplants_2,21,1,10,11,14.085448265075684,3.0854482650756836
fakeplants_3,27,1,44,-17,-16.011659622192383,0.9883403778076172
fakeplants_4,24,1,30,-6,-1.792385220527649,4.207614898681641
fakeplants_5,21,1,25,-4,-3.6560513973236084,0.3439486026763916
fakeplants_6,21,1,16,5,10.685552597045898,5.685552597045898
fakeplants_6,21,2,27,-6,-3.287277936935425,2.712722063064575
fakeplants_7,22,1,43,-21,-16.090824127197266,4.909175872802734
fakeplants_8,22,1,17,5,9.36458969116211,4.364589691162109
fakeplants_9,21,1,10,11,12.21650218963623,1.2165021896362305
garage2_0,22,1,4,18,20.448225021362305,2.4482250213623047
garage2_1,25,1,9,16,22.018760681152344,6.018760681152344
garage2_1,25,2,31,-6,-11.754427909851074,5.754427909851074
garage2_1,25,3,19,6,6.7607293128967285,0.7607293128967285
garage2_2,31,1,19,12,18.253902435302734,6.253902435302734
garage2_2,31,2,37,-6,-2.7142083644866943,3.2857916355133057
garage2_3,38,1,5,33,26.5634708404541,6.436529159545898
garage2_3,38,2,32,6,33.91254425048828,27.91254425048828
garage2_3,38,3,48,-10,21.456499099731445,31.456499099731445
garage2_3,38,4,48,-10,25.004804611206055,35.00480651855469
garage2_3,38,5,48,-10,22.090557098388672,32.09055709838867
garage2_3,38,6,48,-10,24.29522705078125,34.29522705078125
garage2_3,38,7,48,-10,22.57245445251465,32.57245635986328
garage2_3,38,8,48,-10,25.78940773010254,35.789405822753906
garage2_3,38,9,48,-10,25.596593856811523,35.596595764160156
garage2_3,38,10,48,-10,20.324995040893555,30.324995040893555
garage2_4,26,1,9,17,23.56183433532715,6.561834335327148
garage2_4,26,2,33,-7,-4.156848430633545,2.843151569366455
garage2_5,36,1,28,8,26.136123657226562,18.136123657226562
garage2_5,36,2,48,-12,2.0220675468444824,14.02206802368164
garage2_5,36,3,48,-12,-15.265262603759766,3.2652626037597656
garage2_6,25,1,14,11,19.947830200195312,8.947830200195312
garage2_6,25,2,34,-9,-6.965347766876221,2.0346522331237793
garage2_7,21,1,11,10,15.136017799377441,5.136017799377441
garage2_7,21,2,26,-5,-5.045310020446777,0.045310020446777344
garage2_8,22,1,43,-21,-22.251628875732422,1.2516288757324219
garage2_9,23,1,45,-22,-17.197004318237305,4.802995681762695
garage_0,25,1,21,4,5.314102649688721,1.3141026496887207
garage_1,23,1,16,7,8.835987091064453,1.8359870910644531
garage_2,36,1,18,18,21.319660186767578,3.319660186767578
garage_3,21,1,36,-15,-12.788300514221191,2.2116994857788086
garage_4,36,1,10,26,19.670377731323242,6.329622268676758
garage_4,36,2,30,6,9.614974021911621,3.614974021911621
garage_6,26,1,24,2,5.885006904602051,3.885006904602051
garage_7,22,1,42,-20,-12.777215003967285,7.222784996032715
garage_7,22,2,29,-7,-3.4715445041656494,3.5284554958343506
garage_8,37,1,10,27,30.29439353942871,3.294393539428711
garage_9,20,1,16,4,8.496578216552734,4.496578216552734
hallway1_0,28,1,46,-18,0.1087837964296341,18.108783721923828
hallway1_0,28,2,46,-18,-12.8831787109375,5.1168212890625
hallway1_0,28,3,33,-5,4.150794982910156,9.150794982910156
hallway1_0,28,4,37,-9,-1.2112765312194824,7.788723468780518
hallway1_0,28,5,36,-8,-1.6377818584442139,6.362217903137207
hallway1_0,28,6,34,-6,3.790419578552246,9.790419578552246
hallway1_0,28,7,38,-10,0.38402023911476135,10.38401985168457
hallway1_0,28,8,38,-10,-1.7552059888839722,8.244793891906738
hallway1_0,28,9,36,-8,-2.905888319015503,5.094111442565918
hallway1_0,28,10,33,-5,0.8954078555107117,5.895407676696777
hallway1_2,31,1,4,27,28.362628936767578,1.3626289367675781
hallway1_3,25,1,22,3,11.438606262207031,8.438606262207031
hallway1_3,25,2,33,-8,8.360995292663574,16.36099624633789
hallway1_3,25,3,41,-16,-9.103304862976074,6.896695137023926
hallway1_3,25,4,32,-7,-0.3870447278022766,6.612955093383789
hallway1_3,25,5,32,-7,7.096610069274902,14.096610069274902
hallway1_3,25,6,39,-14,-10.837772369384766,3.1622276306152344
hallway1_4,28,1,32,-4,-0.36375030875205994,3.6362497806549072
hallway1_5,22,1,6,16,22.68733787536621,6.687337875366211
hallway1_5,22,2,29,-7,-4.310884952545166,2.689115047454834
hallway1_6,25,1,30,-5,-7.599213600158691,2.5992136001586914
hallway1_7,33,1,10,23,30.610960006713867,7.610960006713867
hallway1_7,33,2,41,-8,7.040615081787109,15.04061508178711
hallway1_7,33,3,48,-15,-2.370711326599121,12.629288673400879
hallway1_7,33,4,46,-13,-1.3735030889511108,11.626497268676758
hallway1_7,33,5,45,-12,-1.559253215789795,10.440746307373047
hallway1_7,33,6,43,-10,17.905250549316406,27.905250549316406
hallway1_7,33,7,48,-15,-0.17861177027225494,14.821388244628906
hallway1_7,33,8,48,-15,-1.0299737453460693,13.970026016235352
hallway1_7,33,9,47,-14,-2.949392318725586,11.050607681274414
hallway1_7,33,10,44,-11,2.6256303787231445,13.625630378723145
hallway1_8,42,1,10,32,31.52210235595703,0.47789764404296875
hallway1_9,37,1,10,27,28.173362731933594,1.1733627319335938
hallway2_0,27,1,41,-14,-13.037304878234863,0.9626951217651367
hallway2_1,28,1,31,-3,28.582752227783203,31.582752227783203
hallway2_1,28,2,48,-20,17.686508178710938,37.68650817871094
hallway2_1,28,3,48,-20,17.448455810546875,37.448455810546875
hallway2_1,28,4,48,-20,19.615482330322266,39.615482330322266
hallway2_1,28,5,48,-20,16.307113647460938,36.30711364746094
hallway2_1,28,6,48,-20,14.78116226196289,34.78116226196289
hallway2_1,28,7,48,-20,21.996658325195312,41.99665832519531
hallway2_1,28,8,48,-20,19.46843910217285,39.46843719482422
hallway2_1,28,9,48,-20,16.96038818359375,36.96038818359375
hallway2_1,28,10,48,-20,14.44156551361084,34.441566467285156
hallway2_2,26,1,30,-4,-1.5972471237182617,2.4027528762817383
