filename,CorrectPosition,focus_time,index,label,pred,loss
microkitchen1_5,25,2,42,-17,-6.973932266235352,10.026067733764648
microkitchen1_5,25,3,35,-10,-9.763689994812012,0.23631000518798828
microkitchen1_6,25,1,0,25,12.531462669372559,12.468537330627441
microkitchen1_6,25,2,13,12,8.20971393585205,3.790286064147949
microkitchen1_6,25,3,21,4,-0.8017539978027344,4.801753997802734
microkitchen1_6,25,4,20,5,1.837914228439331,3.162085771560669
microkitchen1_6,25,5,22,3,3.683432102203369,0.6834321022033691
microkitchen1_7,20,1,0,20,9.258451461791992,10.741548538208008
microkitchen1_7,20,2,9,11,1.7050962448120117,9.294903755187988
microkitchen1_7,20,3,11,9,0.1134364977478981,8.886563301086426
microkitchen1_7,20,4,11,9,-1.8136061429977417,10.813606262207031
microkitchen1_7,20,5,9,11,1.0410281419754028,9.958971977233887
microkitchen1_7,20,6,10,10,4.348021030426025,5.651978969573975
microkitchen1_7,20,7,14,6,-7.191649913787842,13.191650390625
microkitchen1_8,29,1,0,29,43.29810333251953,14.298103332519531
microkitchen1_8,29,2,43,-14,-5.836167812347412,8.16383171081543
microkitchen1_8,29,3,37,-8,-4.481256484985352,3.5187435150146484
microkitchen1_8,29,4,33,-4,-2.0001344680786133,1.9998655319213867
microkitchen1_9,19,1,0,19,10.065226554870605,8.934773445129395
microkitchen1_9,19,2,10,9,4.60066556930542,4.39933443069458
microkitchen1_9,19,3,15,4,4.583641529083252,0.583641529083252
pillowroom1_0,25,1,0,25,22.392925262451172,2.607074737548828
pillowroom1_6,27,1,0,27,38.59846115112305,11.598461151123047
pillowroom1_6,27,2,39,-12,-4.1807451248168945,7.8192548751831055
pillowroom1_6,27,3,35,-8,4.389891624450684,12.389891624450684
pillowroom1_6,27,4,39,-12,-3.327523946762085,8.672475814819336
pillowroom1_6,27,5,36,-9,3.3645639419555664,12.364563941955566
pillowroom1_6,27,6,39,-12,3.8029680252075195,15.80296802520752
pillowroom1_6,27,7,43,-16,-6.642662048339844,9.357337951660156
pillowroom1_7,36,1,6,30,29.575374603271484,0.4246253967285156
pillowroom1_8,34,1,4,30,21.277551651000977,8.722448348999023
pillowroom1_8,34,2,25,9,7.674914360046387,1.3250856399536133
pillowroom1_9,21,1,0,21,6.153550148010254,14.846449851989746
pillowroom1_9,21,2,6,15,3.1178929805755615,11.88210678100586
pillowroom1_9,21,3,9,12,1.1407421827316284,10.859257698059082
pillowroom1_9,21,4,10,11,8.100472450256348,2.8995275497436523
secondfloorgames_0,20,1,0,20,16.47627067565918,3.5237293243408203
secondfloorgames_0,20,2,16,4,-0.07642173022031784,4.076421737670898
secondfloorgames_0,20,3,16,4,0.6705772876739502,3.32942271232605
secondfloorgames_0,20,4,17,3,-1.6214959621429443,4.621496200561523
secondfloorgames_0,20,5,15,5,-0.16181741654872894,5.16181755065918
secondfloorgames_0,20,6,15,5,3.8506646156311035,1.1493353843688965
secondfloorgames_1,24,1,0,24,0.940741777420044,23.05925750732422
secondfloorgames_1,24,2,1,23,0.28768131136894226,22.712318420410156
secondfloorgames_1,24,3,1,23,1.2700016498565674,21.729997634887695
secondfloorgames_1,24,4,2,22,11.269994735717773,10.730005264282227
secondfloorgames_1,24,5,13,11,0.2066746950149536,10.793325424194336
secondfloorgames_1,24,6,13,11,11.535577774047852,0.5355777740478516
secondfloorgames_2,30,1,0,30,17.86925506591797,12.130744934082031
secondfloorgames_2,30,2,18,12,7.161818504333496,4.838181495666504
secondfloorgames_2,30,3,25,5,-3.2479357719421387,8.247936248779297
secondfloorgames_2,30,4,22,8,-6.506631374359131,14.506631851196289
secondfloorgames_2,30,5,15,15,12.596704483032227,2.4032955169677734
secondfloorgames_3,23,1,0,23,24.617963790893555,1.6179637908935547
secondfloorgames_4,22,1,0,22,10.534546852111816,11.465453147888184
secondfloorgames_4,22,2,11,11,8.720612525939941,2.2793874740600586
secondfloorgames_5,24,1,0,24,19.152572631835938,4.8474273681640625
secondfloorgames_5,24,2,19,5,4.596374988555908,0.4036250114440918
secondfloorgames_6,19,1,0,19,22.795448303222656,3.7954483032226562
secondfloorgames_6,19,2,23,-4,10.761636734008789,14.761636734008789
secondfloorgames_6,19,3,34,-15,-8.906167030334473,6.093832969665527
secondfloorgames_6,19,4,25,-6,23.03050422668457,29.03050422668457
secondfloorgames_6,19,5,48,-29,1.8362466096878052,30.836246490478516
secondfloorgames_6,19,6,48,-29,7.096553325653076,36.096553802490234
secondfloorgames_6,19,7,48,-29,-25.20695686340332,3.7930431365966797
secondfloorgames_7,20,1,0,20,16.604459762573242,3.395540237426758
secondfloorgames_7,20,2,17,3,7.721101760864258,4.721101760864258
secondfloorgames_7,20,3,25,-5,4.329519271850586,9.329519271850586
secondfloorgames_7,20,4,29,-9,-9.119229316711426,0.11922931671142578
secondfloorgames_8,23,1,0,23,14.944862365722656,8.055137634277344
secondfloorgames_8,23,2,15,8,5.736783981323242,2.263216018676758
apt1_0,25,1,0,25,30.53575325012207,5.53575325012207
apt1_0,25,2,31,-6,-12.377313613891602,6.377313613891602
apt1_0,25,3,19,6,1.4447219371795654,4.5552778244018555
apt1_0,25,4,20,5,-2.8267710208892822,7.826770782470703
apt1_0,25,5,17,8,4.540391445159912,3.459608554840088
apt1_0,25,6,22,3,-0.4477088451385498,3.44770884513855
apt1_0,25,7,22,3,-7.318270206451416,10.318269729614258
apt1_1,21,1,0,21,16.060150146484375,4.939849853515625
apt1_1,21,2,16,5,2.8546221256256104,2.1453778743743896
apt1_2,24,1,0,24,18.65719985961914,5.342800140380859
apt1_2,24,2,19,5,-1.7314058542251587,6.731405735015869
apt1_2,24,3,17,7,-1.5029306411743164,8.502930641174316
apt1_2,24,4,15,9,1.3800337314605713,7.619966506958008
apt1_2,24,5,16,8,0.21701373159885406,7.782986164093018
apt1_2,24,6,16,8,0.4632863998413086,7.536713600158691
apt1_2,24,7,16,8,0.41823944449424744,7.581760406494141
apt1_3,25,1,0,25,12.266977310180664,12.733022689819336
apt1_3,25,2,12,13,10.532870292663574,2.467129707336426
apt1_4,23,1,0,23,5.187314987182617,17.812685012817383
apt1_4,23,2,5,18,1.9902095794677734,16.009790420532227
apt1_4,23,3,7,16,1.4773859977722168,14.522613525390625
apt1_4,23,4,8,15,3.956726551055908,11.04327392578125
apt1_4,23,5,12,11,1.0079013109207153,9.992098808288574
apt1_4,23,6,13,10,3.832702875137329,6.16729736328125
apt1_4,23,7,17,6,4.960955619812012,1.0390443801879883
apt1_5,22,1,0,22,9.05822467803955,12.94177532196045
apt1_5,22,2,9,13,1.9649204015731812,11.035079956054688
apt1_5,22,3,11,11,3.409255266189575,7.590744972229004
apt1_5,22,4,14,8,0.30142942070961,7.698570728302002
apt1_5,22,5,14,8,2.038008451461792,5.961991310119629
apt1_5,22,6,16,6,-0.11866863816976547,6.118668556213379
apt1_5,22,7,16,6,2.901196002960205,3.098803997039795
apt1_6,20,1,0,20,20.438499450683594,0.43849945068359375
apt1_7,20,1,0,20,6.291472911834717,13.708526611328125
apt1_7,20,2,6,14,8.704556465148926,5.295443534851074
apt1_7,20,3,15,5,2.6191253662109375,2.3808746337890625
apt1_8,31,1,1,30,33.49885559082031,3.4988555908203125
apt1_8,31,2,34,-3,5.084929466247559,8.084929466247559
apt1_8,31,3,39,-8,4.629206657409668,12.629206657409668
apt1_8,31,4,44,-13,2.0481245517730713,15.048124313354492
apt1_8,31,5,46,-15,-12.446834564208984,2.5531654357910156
apt1_9,20,1,0,20,17.461273193359375,2.538726806640625
apt2_0,41,1,11,30,23.676342010498047,6.323657989501953
apt2_0,41,2,35,6,6.4967360496521,0.4967360496520996
apt2_1,20,1,0,20,11.934956550598145,8.065043449401855
apt2_1,20,2,12,8,6.69580078125,1.30419921875
apt2_2,23,1,0,23,8.250489234924316,14.749510765075684
apt2_2,23,2,8,15,13.130163192749023,1.8698368072509766
apt2_3,26,1,0,26,5.499493598937988,20.500507354736328
apt2_3,26,2,5,21,13.09330940246582,7.90669059753418
apt2_3,26,3,18,8,6.3290534019470215,1.6709465980529785
apt2_4,23,1,0,23,18.61814308166504,4.381856918334961
apt2_4,23,2,19,4,1.761859655380249,2.238140344619751
apt2_5,26,1,0,26,11.050064086914062,14.949935913085938
apt2_5,26,2,11,15,8.29295539855957,6.70704460144043
apt2_5,26,3,19,7,4.114749908447266,2.8852500915527344
apt2_6,23,1,0,23,-5.744030952453613,28.744029998779297
apt2_6,23,2,0,23,-0.3646664619445801,23.364665985107422
apt2_6,23,3,0,23,-4.301647186279297,27.301647186279297
apt2_6,23,4,0,23,1.1325856447219849,21.867414474487305
apt2_6,23,5,1,22,2.03753924369812,19.962461471557617
apt2_6,23,6,3,20,10.251922607421875,9.748077392578125
apt2_6,23,7,13,10,6.2788872718811035,3.7211127281188965
apt2_7,31,1,1,30,28.622339248657227,1.3776607513427734
apt2_8,40,1,10,30,14.694246292114258,15.305753707885742
apt2_8,40,2,25,15,8.112589836120605,6.8874101638793945
apt2_8,40,3,33,7,3.4366331100463867,3.5633668899536133
apt2_8,40,4,36,4,7.249820709228516,3.2498207092285156
apt2_8,40,5,43,-3,-0.2480856478214264,2.7519142627716064
apt2_9,24,1,0,24,21.96576499938965,2.0342350006103516
books_0,27,1,0,27,27.364917755126953,0.3649177551269531
books_1,26,1,0,26,2.166015386581421,23.833984375
books_1,26,2,2,24,9.626696586608887,14.373303413391113
books_1,26,3,12,14,6.628228664398193,7.371771335601807
books_1,26,4,19,7,9.369040489196777,2.3690404891967773
books_2,22,1,0,22,7.883867263793945,14.116132736206055
books_2,22,2,8,14,6.669376373291016,7.330623626708984
books_2,22,3,15,7,0.2165023237466812,6.7834978103637695
books_2,22,4,15,7,5.292907238006592,1.7070927619934082
books_3,23,1,0,23,21.057861328125,1.942138671875
books_4,24,1,0,24,19.86448097229004,4.135519027709961
books_4,24,2,20,4,4.211913585662842,0.2119135856628418
books_5,22,1,0,22,10.198443412780762,11.801556587219238
books_5,22,2,10,12,8.912605285644531,3.0873947143554688
books_5,22,3,19,3,0.04308922961354256,2.9569108486175537
books_6,20,1,0,20,12.109525680541992,7.890474319458008
books_6,20,2,12,8,5.767937183380127,2.232062816619873
books_7,26,1,0,26,4.3966546058654785,21.60334587097168
books_7,26,2,4,22,3.6449403762817383,18.355060577392578
books_7,26,3,8,18,3.9439609050750732,14.056038856506348
books_7,26,4,12,14,4.34929895401001,9.650701522827148
books_7,26,5,16,10,4.7682976722717285,5.2317023277282715
books_7,26,6,21,5,6.47731876373291,1.4773187637329102
books_8,23,1,0,23,2.5696239471435547,20.430376052856445
books_8,23,2,3,20,6.192351341247559,13.807648658752441
books_8,23,3,9,14,2.427241563796997,11.572758674621582
books_8,23,4,11,12,-0.18367798626422882,12.183677673339844
books_8,23,5,11,12,3.6273581981658936,8.372641563415527
books_8,23,6,15,8,2.2167088985443115,5.783290863037109
books_8,23,7,17,6,5.630481719970703,0.3695182800292969
books_9,27,1,0,27,30.89207649230957,3.8920764923095703
books_9,27,2,31,-4,2.3554000854492188,6.355400085449219
books_9,27,3,33,-6,-1.7870630025863647,4.212936878204346
books_9,27,4,31,-4,0.9915615916252136,4.991561412811279
books_9,27,5,32,-5,-5.199611663818359,0.19961166381835938
bottles_0,22,1,0,22,9.004110336303711,12.995889663696289
bottles_0,22,2,9,13,8.778044700622559,4.221955299377441
bottles_0,22,3,18,4,4.57521915435791,0.5752191543579102
bottles_1,23,1,0,23,6.329801559448242,16.670198440551758
bottles_1,23,2,6,17,6.7225518226623535,10.277448654174805
bottles_1,23,3,13,10,2.240070104598999,7.759929656982422
bottles_1,23,4,15,8,3.246272087097168,4.753727912902832
bottles_1,23,5,18,5,5.03386926651001,0.033869266510009766
bottles_2,22,1,0,22,31.23136329650879,9.231363296508789
bottles_2,22,2,31,-9,-15.302968978881836,6.302968978881836
bottles_2,22,3,16,6,3.78482723236084,2.21517276763916
bottles_3,30,1,0,30,20.13710594177246,9.862894058227539
bottles_3,30,2,20,10,18.759796142578125,8.759796142578125
bottles_3,30,3,39,-9,17.82381820678711,26.82381820678711
bottles_3,30,4,48,-18,-5.682310581207275,12.317689895629883
bottles_3,30,5,42,-12,11.716513633728027,23.716514587402344
bottles_3,30,6,48,-18,1.2378475666046143,19.23784828186035
bottles_3,30,7,48,-18,8.393244743347168,26.393245697021484
bottles_4,25,1,0,25,36.93874740600586,11.93874740600586
bottles_4,25,2,37,-12,-7.356000900268555,4.643999099731445
bottles_4,25,3,30,-5,3.4493134021759033,8.449313163757324
bottles_4,25,4,33,-8,-1.1154223680496216,6.884577751159668
bottles_4,25,5,32,-7,-3.1290018558502197,3.8709981441497803
bottles_4,25,6,29,-4,1.8677037954330444,5.867703914642334
bottles_4,25,7,31,-6,-1.3020949363708496,4.69790506362915
bottles_5,27,1,0,27,22.32941436767578,4.670585632324219
bottles_5,27,2,22,5,4.274942398071289,0.7250576019287109
bottles_6,27,1,0,27,13.56287670135498,13.43712329864502
bottles_6,27,2,14,13,6.157233238220215,6.842766761779785
bottles_6,27,3,20,7,3.2324087619781494,3.7675912380218506
bottles_6,27,4,23,4,2.5009987354278564,1.4990012645721436
bottles_7,27,1,0,27,14.19699478149414,12.80300521850586
bottles_7,27,2,14,13,18.98999786376953,5.989997863769531
bottles_7,27,3,33,-6,-1.3512564897537231,4.648743629455566
bottles_7,27,4,32,-5,-12.883638381958008,7.883638381958008
bottles_7,27,5,19,8,10.88337230682373,2.8833723068237305
bottles_8,25,1,0,25,15.63149356842041,9.36850643157959
bottles_8,25,2,16,9,12.829771041870117,3.829771041870117
bottles_8,25,3,29,-4,-8.416556358337402,4.416556358337402
bottles_8,25,4,21,4,5.120788097381592,1.1207880973815918
campusoutdoors1_0,20,1,0,20,13.056455612182617,6.943544387817383
campusoutdoors1_0,20,2,13,7,1.8955820798873901,5.10441780090332
campusoutdoors1_0,20,3,15,5,-3.443140745162964,8.443140983581543
campusoutdoors1_0,20,4,12,8,-6.710258483886719,14.710258483886719
campusoutdoors1_0,20,5,5,15,7.0353102684021,7.9646897315979
campusoutdoors1_0,20,6,12,8,6.083863735198975,1.9161362648010254
campusoutdoors1_1,20,1,0,20,21.863243103027344,1.8632431030273438
campusoutdoors1_2,22,1,0,22,25.56242561340332,3.5624256134033203
campusoutdoors1_2,22,2,26,-4,-13.818707466125488,9.818707466125488
campusoutdoors1_2,22,3,12,10,4.340625286102295,5.659374713897705
campusoutdoors1_2,22,4,16,6,1.2359369993209839,4.764062881469727
campusoutdoors1_2,22,5,17,5,4.867492198944092,0.1325078010559082
campusoutdoors1_3,20,1,0,20,10.276761054992676,9.723238945007324
campusoutdoors1_3,20,2,10,10,-2.05068302154541,12.05068302154541
campusoutdoors1_3,20,3,8,12,1.868053913116455,10.131946563720703
campusoutdoors1_3,20,4,10,10,-2.6229708194732666,12.622970581054688
campusoutdoors1_3,20,5,7,13,2.7722020149230957,10.227798461914062
campusoutdoors1_3,20,6,10,10,4.785932540893555,5.214067459106445
campusoutdoors1_3,20,7,15,5,-4.261221885681152,9.261221885681152
campusoutdoors1_4,22,1,0,22,10.27485466003418,11.72514533996582
campusoutdoors1_4,22,2,10,12,4.2033305168151855,7.7966694831848145
campusoutdoors1_4,22,3,14,8,4.201892375946045,3.798107624053955
campusoutdoors1_4,22,4,18,4,-3.254420757293701,7.254420757293701
campusoutdoors1_4,22,5,15,7,4.235438346862793,2.764561653137207
campusoutdoors1_5,22,1,0,22,14.680830001831055,7.319169998168945
campusoutdoors1_5,22,2,15,7,-5.437678813934326,12.437679290771484
campusoutdoors1_5,22,3,10,12,8.37816333770752,3.6218366622924805
campusoutdoors1_5,22,4,18,4,3.003340482711792,0.996659517288208
campusoutdoors1_6,27,1,0,27,30.736106872558594,3.7361068725585938
campusoutdoors1_6,27,2,31,-4,4.970256805419922,8.970256805419922
campusoutdoors1_6,27,3,36,-9,-2.129913091659546,6.870086669921875
campusoutdoors1_6,27,4,34,-7,-1.0135959386825562,5.986403942108154
campusoutdoors1_6,27,5,33,-6,0.024031510576605797,6.024031639099121
campusoutdoors1_6,27,6,33,-6,-1.3982579708099365,4.601741790771484
campusoutdoors1_6,27,7,32,-5,-2.387976884841919,2.612023115158081
campusoutdoors1_8,19,1,0,19,6.5328688621521,12.467130661010742
campusoutdoors1_8,19,2,7,12,4.18821907043457,7.81178092956543
campusoutdoors1_8,19,3,11,8,-1.8666189908981323,9.866619110107422
campusoutdoors1_8,19,4,9,10,2.212238311767578,7.787761688232422
campusoutdoors1_8,19,5,11,8,2.7979302406311035,5.2020697593688965
campusoutdoors1_8,19,6,14,5,-3.101740598678589,8.101740837097168
campusoutdoors1_8,19,7,11,8,2.106149435043335,5.893850326538086
campusoutdoors1_9,19,1,0,19,7.244348049163818,11.755651473999023
campusoutdoors1_9,19,2,7,12,4.258051872253418,7.741948127746582
campusoutdoors1_9,19,3,11,8,4.6132965087890625,3.3867034912109375
campusoutdoors1_9,19,4,16,3,20.717435836791992,17.717435836791992
campusoutdoors1_9,19,5,37,-18,8.658275604248047,26.658275604248047
campusoutdoors1_9,19,6,46,-27,1.8865301609039307,28.88652992248535
campusoutdoors1_9,19,7,48,-29,5.174055576324463,34.17405700683594
campusoutdoors2_0,20,1,0,20,5.748237133026123,14.251762390136719
campusoutdoors2_0,20,2,6,14,3.162510871887207,10.837489128112793
campusoutdoors2_0,20,3,9,11,-0.04651349410414696,11.046513557434082
campusoutdoors2_0,20,4,9,11,-0.6963317394256592,11.696331977844238
campusoutdoors2_0,20,5,8,12,1.2789398431777954,10.721059799194336
campusoutdoors2_0,20,6,9,11,0.1441936045885086,10.855806350708008
campusoutdoors2_0,20,7,9,11,-1.913191318511963,12.913190841674805
campusoutdoors2_1,42,1,12,30,22.21159553527832,7.78840446472168
campusoutdoors2_1,42,2,34,8,5.325827598571777,2.6741724014282227
campusoutdoors2_3,31,1,1,30,16.024099349975586,13.975900650024414
campusoutdoors2_3,31,2,17,14,5.900415897369385,8.099584579467773
campusoutdoors2_3,31,3,23,8,2.1575369834899902,5.84246301651001
campusoutdoors2_3,31,4,25,6,2.2130696773529053,3.7869303226470947
campusoutdoors2_3,31,5,27,4,-0.3242705762386322,4.324270725250244
campusoutdoors2_3,31,6,27,4,-4.386837005615234,8.386837005615234
campusoutdoors2_3,31,7,23,8,3.2938671112060547,4.706132888793945
campusoutdoors2_4,29,1,0,29,31.13648796081543,2.1364879608154297
campusoutdoors2_5,32,1,2,30,22.125988006591797,7.874011993408203
campusoutdoors2_5,32,2,24,8,6.7030930519104,1.2969069480895996
campusoutdoors2_6,22,1,0,22,17.122060775756836,4.877939224243164
campusoutdoors2_6,22,2,17,5,8.591344833374023,3.5913448333740234
campusoutdoors2_6,22,3,26,-4,-4.589917182922363,0.5899171829223633
campusoutdoors2_7,23,1,0,23,14.778153419494629,8.221846580505371
campusoutdoors2_7,23,2,15,8,-3.282963514328003,11.282963752746582
campusoutdoors2_7,23,3,12,11,8.062535285949707,2.937464714050293
campusoutdoors2_8,23,1,0,23,15.861079216003418,7.138920783996582
campusoutdoors2_8,23,2,16,7,9.582411766052246,2.582411766052246
campusoutdoors2_9,25,1,0,25,17.66279411315918,7.33720588684082
campusoutdoors2_9,25,2,18,7,5.736740589141846,1.2632594108581543
fakeplants_0,24,1,0,24,8.301392555236816,15.698607444763184
fakeplants_0,24,2,8,16,8.027328491210938,7.9726715087890625
fakeplants_0,24,3,16,8,5.921730041503906,2.0782699584960938
fakeplants_1,21,1,0,21,11.703603744506836,9.296396255493164
fakeplants_1,21,2,12,9,7.176626205444336,1.823373794555664
fakeplants_2,21,1,0,21,10.076942443847656,10.923057556152344
fakeplants_2,21,2,10,11,6.701189994812012,4.298810005187988
fakeplants_2,21,3,17,4,-1.1202276945114136,5.120227813720703
fakeplants_2,21,4,16,5,1.3239938020706177,3.676006317138672
fakeplants_2,21,5,17,4,0.2449256181716919,3.7550745010375977
fakeplants_2,21,6,17,4,3.376964569091797,0.6230354309082031
fakeplants_3,22,1,0,22,7.262880802154541,14.737119674682617
fakeplants_3,22,2,7,15,5.663686752319336,9.336313247680664
fakeplants_3,22,3,13,9,2.607062578201294,6.392937660217285
fakeplants_3,22,4,16,6,2.940070152282715,3.059929847717285
fakeplants_3,22,5,19,3,1.9680618047714233,1.0319381952285767
fakeplants_4,24,1,0,24,31.590518951416016,7.590518951416016
fakeplants_4,24,2,32,-8,-11.201409339904785,3.201409339904785
fakeplants_4,24,3,21,3,2.4096479415893555,0.5903520584106445
fakeplants_5,21,1,0,21,47.950218200683594,26.950218200683594
fakeplants_5,21,2,48,-27,2.8817505836486816,29.881750106811523
fakeplants_5,21,3,48,-27,10.202139854431152,37.20214080810547
fakeplants_5,21,4,48,-27,3.4682939052581787,30.468294143676758
fakeplants_5,21,5,48,-27,12.87548542022705,39.875484466552734
fakeplants_5,21,6,48,-27,0.3199792206287384,27.319978713989258
fakeplants_5,21,7,48,-27,4.312435150146484,31.312435150146484
fakeplants_6,21,1,0,21,18.767776489257812,2.2322235107421875
fakeplants_7,23,1,0,23,30.848133087158203,7.848133087158203
fakeplants_7,23,2,31,-8,-2.050481081008911,5.949519157409668
fakeplants_7,23,3,29,-6,-1.435135006904602,4.5648651123046875
fakeplants_7,23,4,28,-5,-1.6203657388687134,3.379634380340576
fakeplants_7,23,5,26,-3,-2.4778945446014404,0.5221054553985596
fakeplants_8,21,1,0,21,18.76183319091797,2.2381668090820312
fakeplants_9,21,1,0,21,19.56500816345215,1.4349918365478516
garage2_0,22,1,0,22,22.025615692138672,0.025615692138671875
garage2_1,24,1,0,24,18.85112190246582,5.14887809753418
garage2_1,24,2,19,5,-0.7166459560394287,5.716646194458008
garage2_1,24,3,18,6,-0.7064251899719238,6.706425189971924
garage2_1,24,4,17,7,1.9129858016967773,5.087014198303223
garage2_1,24,5,19,5,2.982483386993408,2.017516613006592
garage2_2,31,1,1,30,19.757165908813477,10.242834091186523
garage2_2,31,2,21,10,22.10751724243164,12.10751724243164
garage2_2,31,3,43,-12,-4.279663562774658,7.720336437225342
garage2_2,31,4,39,-8,-3.532966375350952,4.467033386230469
