Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
books_8,23,0,True,0.3695182800292969,7
books_9,27,0,True,0.19961166381835938,5
bottles_0,22,0,True,0.5752191543579102,3
bottles_1,23,0,True,0.033869266510009766,5
bottles_2,22,0,True,2.21517276763916,3
bottles_3,30,0,False,26.393245697021484,7
bottles_4,25,0,False,4.69790506362915,7
bottles_5,27,0,True,0.7250576019287109,2
bottles_6,27,0,True,1.4990012645721436,4
bottles_7,27,0,True,2.8833723068237305,5
bottles_8,25,0,True,1.1207880973815918,4
campusoutdoors1_0,20,0,True,1.9161362648010254,6
campusoutdoors1_1,20,0,True,1.8632431030273438,1
campusoutdoors1_2,22,0,True,0.1325078010559082,5
campusoutdoors1_3,20,0,False,9.261221885681152,7
campusoutdoors1_4,22,0,True,2.764561653137207,5
campusoutdoors1_5,22,0,True,0.996659517288208,4
campusoutdoors1_6,27,0,True,2.612023115158081,7
campusoutdoors1_8,19,0,False,5.893850326538086,7
campusoutdoors1_9,19,0,False,34.17405700683594,7
campusoutdoors2_0,20,0,False,12.913190841674805,7
campusoutdoors2_1,42,12,True,2.6741724014282227,2
campusoutdoors2_3,31,1,False,4.706132888793945,7
campusoutdoors2_4,29,0,True,2.1364879608154297,1
campusoutdoors2_5,32,2,True,1.2969069480895996,2
campusoutdoors2_6,22,0,True,0.5899171829223633,3
campusoutdoors2_7,23,0,True,2.937464714050293,3
campusoutdoors2_8,23,0,True,2.582411766052246,2
campusoutdoors2_9,25,0,True,1.2632594108581543,2
fakeplants_0,24,0,True,2.0782699584960938,3
fakeplants_1,21,0,True,1.823373794555664,2
fakeplants_2,21,0,True,0.6230354309082031,6
fakeplants_3,22,0,True,1.0319381952285767,5
fakeplants_4,24,0,True,0.5903520584106445,3
fakeplants_5,21,0,False,31.312435150146484,7
fakeplants_6,21,0,True,2.2322235107421875,1
fakeplants_7,23,0,True,0.5221054553985596,5
fakeplants_8,21,0,True,2.2381668090820312,1
fakeplants_9,21,0,True,1.4349918365478516,1
garage2_0,22,0,True,0.025615692138671875,1
garage2_1,24,0,True,2.017516613006592,5
garage2_2,31,1,False,7.191882610321045,7
garage2_4,24,0,True,0.1795492172241211,2
garage2_6,26,0,False,21.256458282470703,7
garage2_7,24,0,True,0.7865102291107178,4
garage2_8,21,0,False,6.214686393737793,7
garage2_9,23,0,False,11.104146957397461,7
garage_0,25,0,True,1.1811683177947998,3
garage_1,27,0,True,2.635593891143799,7
garage_3,22,0,True,2.572373867034912,5
garage_4,44,14,True,2.756863832473755,5
garage_6,27,0,True,2.6995086669921875,2
garage_7,22,0,True,0.5606884956359863,2
garage_8,44,14,True,0.4900174140930176,3
garage_9,20,0,True,1.5818963050842285,2
hallway1_0,32,2,True,2.2700929641723633,2
hallway1_2,33,3,True,0.811248779296875,1
hallway1_3,26,0,True,2.827110528945923,4
hallway1_4,23,0,True,1.1946992874145508,3
hallway1_5,22,0,True,1.990544319152832,4
hallway1_6,22,0,True,1.2610664367675781,2
hallway1_7,37,7,True,2.1912288665771484,1
hallway2_0,29,0,False,11.998510360717773,7
hallway2_1,34,4,False,8.376054763793945,7
hallway2_2,25,0,True,2.8069896697998047,1
meetingroom1_7,19,0,True,1.0576610565185547,1
meetingroom1_8,21,0,True,1.4082221984863281,5
meetingroom1_9,23,0,False,8.122529983520508,7
meetingroom2_0,27,0,False,9.85243034362793,7
meetingroom2_1,23,0,True,1.3584251403808594,2
meetingroom2_2,24,0,True,1.5458030700683594,4
meetingroom2_3,29,0,True,1.813915729522705,6
meetingroom2_4,22,0,False,5.850808620452881,7
meetingroom2_5,24,0,True,1.4468755722045898,5
meetingroom2_6,26,0,True,2.6908979415893555,2
meetingroom2_7,28,0,True,1.6871356964111328,1
meetingroom2_8,28,0,True,0.9826822280883789,4
meetingroom2_9,31,1,True,2.470731735229492,1
officecrawl1_0,26,0,True,0.030312538146972656,5
officecrawl1_1,36,6,True,0.5473089218139648,5
officecrawl1_2,26,0,True,0.0011887550354003906,6
officecrawl1_3,21,0,False,8.505477905273438,7
officecrawl1_4,31,1,True,1.8689656257629395,2
officecrawl1_5,23,0,False,21.13604736328125,7
officecrawl1_6,27,0,False,34.51119613647461,7
officecrawl1_7,20,0,True,1.8700275421142578,1
officecrawl1_8,32,2,True,2.1046552658081055,5
officecrawl1_9,33,3,True,2.5902602672576904,2
officecrawl2_0,31,1,False,11.675403594970703,7
officecrawl2_1,24,0,True,2.4061946868896484,2
officecrawl2_2,48,18,False,4.659607887268066,7
officecrawl2_3,42,12,True,1.0585460662841797,1
officecrawl2_4,24,0,True,2.935006618499756,7
officecrawl2_6,28,0,True,0.7752842903137207,5
officecrawl2_7,33,3,True,0.38235902786254883,2
officecrawl2_8,22,0,True,2.5100021362304688,1
officecrawl2_9,27,0,True,0.015250682830810547,4
officecrawl3_1,26,0,True,1.1755218505859375,1
officecrawl3_2,24,0,True,1.7685604095458984,6
officecrawl3_3,32,2,True,0.8274359703063965,4
officecrawl3_4,20,0,True,0.4360227584838867,2
officecrawl3_5,27,0,False,8.907903671264648,7
officecrawl3_6,26,0,True,2.856320381164551,3
officecrawl3_7,28,0,True,2.2301836013793945,6
officecrawl3_8,19,0,True,0.2811582088470459,3
officecrawl3_9,25,0,True,2.241194725036621,5
officeroom1_0,27,0,True,1.9251012802124023,4
officeroom1_1,28,0,True,2.951827049255371,2
officeroom1_2,29,0,True,0.9403762817382812,2
officeroom1_3,29,0,True,2.485785961151123,2
officeroom1_4,21,0,True,0.43108177185058594,5
officeroom1_5,22,0,True,0.31904149055480957,5
officeroom1_6,22,0,False,8.718466758728027,7
officeroom1_7,22,0,False,5.112852096557617,7
officeroom1_8,22,0,True,1.8504948616027832,2
officeroom1_9,27,0,True,1.517444133758545,6
officetrashshadows_1,34,4,False,12.037617683410645,7
officetrashshadows_2,23,0,True,0.5853581428527832,7
officetrashshadows_3,27,0,True,0.7968215942382812,3
officetrashshadows_4,36,6,True,1.923828125,1
officetrashshadows_5,39,9,False,14.876890182495117,7
officetrashshadows_6,37,7,True,2.549778461456299,6
officetrashshadows_8,25,0,True,2.7831289768218994,7
officetrashshadows_9,27,0,True,0.8231115341186523,4
officetrash_0,26,0,True,0.4338042736053467,3
officetrash_1,23,0,True,1.910801887512207,3
officetrash_2,25,0,True,1.7842612266540527,3
officetrash_4,33,3,True,2.1468563079833984,1
officetrash_5,32,2,True,1.2223730087280273,3
officetrash_6,24,0,True,0.38977813720703125,3
officetrash_7,31,1,True,0.8216056823730469,2
officetrash_8,25,0,True,0.1922140121459961,2
outdoorsbalcony1_0,24,0,True,1.8849451541900635,3
outdoorsbalcony1_1,23,0,False,16.092565536499023,7
outdoorsbalcony1_2,33,3,False,5.060990333557129,7
outdoorsbalcony1_3,44,14,True,0.1251239776611328,3
outdoorsbalcony1_4,29,0,True,1.3505277633666992,3
outdoorsbalcony1_6,29,0,True,0.3172883987426758,2
outdoorsbalcony1_9,38,8,True,2.5972909927368164,6
outdoorsbalcony2_0,23,0,True,0.6775405406951904,4
outdoorsbalcony2_1,27,0,True,0.797762393951416,2
outdoorsbalcony2_2,34,4,True,0.19037199020385742,4
outdoorsbalcony2_4,21,0,False,6.532971382141113,7
outdoorsbalcony2_5,23,0,True,0.48896217346191406,1
outdoorsbalcony2_6,26,0,True,1.629535436630249,3
outdoorsbalcony2_7,27,0,True,1.1762428283691406,1
outdoorsbalcony2_8,24,0,True,1.8304023742675781,1
outdoorsbalcony2_9,21,0,True,2.3128662109375,2
outdoorsfossils_3,24,0,True,2.1717312335968018,4
outdoorsfossils_5,25,0,False,11.017603874206543,7
outdoorsfossils_6,24,0,True,0.6641945838928223,2
outdoorsfossils_7,23,0,True,1.8607444763183594,2
outdoorsfossils_8,24,0,True,2.191253662109375,3
outdoorsfossils_9,25,0,True,2.9483413696289062,2
outdoorsplants_0,37,7,False,5.965276718139648,7
outdoorsplants_1,34,4,False,27.761268615722656,7
outdoorsplants_2,32,2,False,30.325206756591797,7
outdoorsplants_3,23,0,True,2.557374954223633,1
outdoorsplants_6,25,0,True,1.2910099029541016,1
outdoorsplants_7,19,0,True,0.9938201904296875,1
outdoorsplants_8,20,0,True,2.1193971633911133,3
outdoorsplants_9,23,0,True,0.7825813293457031,1
photobox1_0,22,0,False,10.918024063110352,7
photobox1_1,22,0,True,0.5585448741912842,2
photobox1_2,22,0,True,2.3355937004089355,2
photobox1_3,23,0,True,0.31450653076171875,1
photobox1_4,21,0,True,0.14240550994873047,2
photobox1_5,22,0,True,1.7557239532470703,1
photobox1_6,23,0,False,9.687070846557617,7
photobox1_7,22,0,True,1.92095947265625,2
photobox1_8,22,0,True,0.011303901672363281,2
photobox1_9,26,0,True,2.774110794067383,1
photobox2_0,23,0,True,0.9619016647338867,2
photobox2_1,23,0,True,0.986605167388916,3
photobox2_2,23,0,True,1.1444358825683594,2
photobox2_3,23,0,True,1.9036579132080078,1
photobox2_4,24,0,True,0.3271036148071289,2
photobox2_5,26,0,True,2.9837276935577393,5
photobox2_6,22,0,False,3.2361412048339844,7
photobox2_7,22,0,True,2.3291568756103516,2
photobox2_8,29,0,False,5.240929126739502,7
photobox2_9,23,0,True,1.434863567352295,3
randomsurplus_0,19,0,False,27.55636215209961,7
randomsurplus_1,41,11,True,2.4188499450683594,2
randomsurplus_2,20,0,False,24.085086822509766,7
randomsurplus_3,29,0,True,0.8162202835083008,2
randomsurplus_4,29,0,True,0.26934814453125,1
randomsurplus_5,21,0,True,0.12112617492675781,4
randomsurplus_6,22,0,True,1.0439739227294922,3
randomsurplus_7,22,0,True,1.6965255737304688,1
randomsurplus_8,28,0,False,6.865189552307129,7
randomsurplus_9,28,0,True,1.8744421005249023,3
secondfloorbalcony_0,32,2,True,1.9346122741699219,2
secondfloorbalcony_1,34,4,True,2.9496798515319824,2
secondfloorbalcony_3,20,0,False,6.612790107727051,7
secondfloorbalcony_4,23,0,False,40.98611068725586,7
secondfloorbalcony_6,23,0,True,1.191183090209961,1
secondfloorbalcony_7,19,0,True,1.9533233642578125,3
secondfloorbalcony_8,19,0,False,3.9139208793640137,7
secondfloorbalcony_9,21,0,True,1.3185791969299316,4
tableroom_0,19,0,True,1.117182731628418,3
tableroom_1,22,0,True,0.4363088607788086,2
InputNumber,271,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-24.95571955719557,SuccessRate,0.7896678966789668,MeanError,1.5294208465335526,MeanMovement,2.985981308411215
