filename,CorrectPosition,focus_time,index,label,pred,loss
heads_6,28,1,48,-20,-8.935477256774902,11.064522743225098
heads_6,28,2,39,-11,-4.637689113616943,6.362310886383057
heads_6,28,3,34,-6,2.1887366771698,8.188736915588379
heads_6,28,4,36,-8,-3.435683250427246,4.564316749572754
heads_7,27,1,47,-20,-13.17856216430664,6.821437835693359
heads_7,27,2,34,-7,-10.486639976501465,3.486639976501465
heads_9,25,1,45,-20,-20.745996475219727,0.7459964752197266
lecturehall_0,20,1,40,-20,-26.985023498535156,6.985023498535156
lecturehall_0,20,2,13,7,2.9253177642822266,4.074682235717773
lecturehall_1,21,1,41,-20,-18.612079620361328,1.3879203796386719
lecturehall_2,20,1,40,-20,-10.421271324157715,9.578728675842285
lecturehall_2,20,2,30,-10,1.0663094520568848,11.066308975219727
lecturehall_2,20,3,31,-11,8.546276092529297,19.546276092529297
lecturehall_2,20,4,40,-20,-13.183586120605469,6.816413879394531
lecturehall_2,20,5,27,-7,-7.271221160888672,0.2712211608886719
lecturehall_3,22,1,42,-20,-9.487165451049805,10.512834548950195
lecturehall_3,22,2,33,-11,-11.967560768127441,0.9675607681274414
lecturehall_4,22,1,42,-20,-0.9464107155799866,19.0535888671875
lecturehall_4,22,2,41,-19,-7.460668563842773,11.539331436157227
lecturehall_4,22,3,34,-12,-4.210626125335693,7.789373874664307
lecturehall_4,22,4,30,-8,-2.910034418106079,5.0899658203125
lecturehall_4,22,5,27,-5,-11.48764419555664,6.487644195556641
lecturehall_4,22,6,16,6,-9.626197814941406,15.626197814941406
lecturehall_4,22,7,6,16,-4.264113903045654,20.264114379882812
lecturehall_4,22,8,2,20,-2.199505090713501,22.199504852294922
lecturehall_4,22,9,0,22,-1.9927105903625488,23.99271011352539
lecturehall_4,22,10,0,22,-6.9578537940979,28.957853317260742
lecturehall_5,21,1,41,-20,-9.877571105957031,10.122428894042969
lecturehall_5,21,2,31,-10,-9.807230949401855,0.19276905059814453
lecturehall_6,20,1,40,-20,-10.910191535949707,9.089808464050293
lecturehall_6,20,2,29,-9,-12.128015518188477,3.1280155181884766
lecturehall_7,39,1,48,-9,-11.726375579833984,2.7263755798339844
lecturehall_8,21,1,41,-20,-9.105878829956055,10.894121170043945
lecturehall_8,21,2,32,-11,-8.064668655395508,2.935331344604492
lecturehall_9,23,1,43,-20,-16.23855972290039,3.7614402770996094
loungearea1_0,20,1,40,-20,-9.34937572479248,10.65062427520752
loungearea1_0,20,2,31,-11,-8.028205871582031,2.9717941284179688
loungearea1_1,20,1,40,-20,-1.5489859580993652,18.451013565063477
loungearea1_1,20,2,38,-18,-7.953340530395508,10.046659469604492
loungearea1_1,20,3,30,-10,-1.5461724996566772,8.453827857971191
loungearea1_1,20,4,28,-8,-8.531776428222656,0.5317764282226562
loungearea1_2,20,1,40,-20,3.5678446292877197,23.56784439086914
loungearea1_2,20,2,44,-24,-7.37902307510376,16.6209774017334
loungearea1_2,20,3,37,-17,-19.804563522338867,2.804563522338867
loungearea1_3,19,1,39,-20,-13.447490692138672,6.552509307861328
loungearea1_3,19,2,26,-7,-13.117005348205566,6.117005348205566
loungearea1_3,19,3,13,6,2.933203935623169,3.066796064376831
loungearea1_4,19,1,39,-20,-6.692768573760986,13.307231903076172
loungearea1_4,19,2,32,-13,-11.238788604736328,1.7612113952636719
loungearea1_5,19,1,39,-20,3.103346109390259,23.10334587097168
loungearea1_5,19,2,42,-23,-3.8258090019226074,19.174190521240234
loungearea1_5,19,3,38,-19,2.426556348800659,21.426555633544922
loungearea1_5,19,4,40,-21,-23.486560821533203,2.486560821533203
loungearea1_6,21,1,41,-20,-26.125003814697266,6.125003814697266
loungearea1_6,21,2,15,6,2.761263370513916,3.238736629486084
loungearea1_7,20,1,40,-20,-4.271419048309326,15.728580474853516
loungearea1_7,20,2,36,-16,9.66904354095459,25.669044494628906
loungearea1_7,20,3,46,-26,-10.96422004699707,15.03577995300293
loungearea1_7,20,4,35,-15,5.45821475982666,20.458213806152344
loungearea1_7,20,5,40,-20,-16.91274070739746,3.087259292602539
loungearea1_8,20,1,40,-20,-21.175477981567383,1.1754779815673828
loungearea1_9,32,1,48,-16,-18.515771865844727,2.5157718658447266
macrofood1_0,31,1,48,-17,-18.858705520629883,1.8587055206298828
macrofood1_1,28,1,48,-20,-15.425667762756348,4.574332237243652
macrofood1_2,28,1,48,-20,-20.997013092041016,0.9970130920410156
macrofood1_3,28,1,48,-20,-3.549633026123047,16.450366973876953
macrofood1_3,28,2,44,-16,-14.031510353088379,1.968489646911621
hallway2_3,26,1,46,-20,-8.519210815429688,11.480789184570312
hallway2_3,26,2,37,-11,-4.428091526031494,6.571908473968506
hallway2_3,26,3,33,-7,-7.5866169929504395,0.5866169929504395
hallway2_4,26,1,46,-20,-9.745610237121582,10.254389762878418
hallway2_4,26,2,36,-10,-8.254988670349121,1.745011329650879
hallway2_5,25,1,45,-20,-6.168745994567871,13.831254005432129
hallway2_5,25,2,39,-14,-5.9568681716918945,8.043131828308105
hallway2_5,25,3,33,-8,-5.378069877624512,2.6219301223754883
hallway2_6,27,1,47,-20,-8.917572021484375,11.082427978515625
hallway2_6,27,2,38,-11,-11.792743682861328,0.7927436828613281
hallway2_7,24,1,44,-20,-8.999029159545898,11.000970840454102
hallway2_7,24,2,35,-11,-5.876150131225586,5.123849868774414
hallway2_7,24,3,29,-5,1.405036211013794,6.405035972595215
hallway2_7,24,4,30,-6,1.35724675655365,7.3572468757629395
hallway2_7,24,5,31,-7,0.4221869707107544,7.422186851501465
hallway2_7,24,6,31,-7,-7.191415309906006,0.19141530990600586
hallway2_8,43,1,48,-5,-11.339081764221191,6.339081764221191
hallway2_8,43,2,37,6,-2.230191707611084,8.230192184448242
hallway2_8,43,3,35,8,-3.3816070556640625,11.381607055664062
hallway2_8,43,4,32,11,-0.7084270119667053,11.708427429199219
hallway2_8,43,5,31,12,3.8602397441864014,8.13976001739502
hallway2_8,43,6,35,8,2.3353679180145264,5.6646318435668945
hallway2_8,43,7,37,6,0.4961622357368469,5.503837585449219
hallway2_8,43,8,37,6,6.450687885284424,0.45068788528442383
heads_0,29,1,48,-19,-18.17990493774414,0.8200950622558594
heads_1,26,1,46,-20,-7.541635990142822,12.458364486694336
heads_1,26,2,38,-12,5.383077144622803,17.38307762145996
heads_1,26,3,43,-17,-9.321630477905273,7.678369522094727
heads_1,26,4,34,-8,-7.146234035491943,0.8537659645080566
heads_2,22,1,42,-20,-16.79148292541504,3.208517074584961
heads_3,22,1,42,-20,-19.727380752563477,0.27261924743652344
heads_4,32,1,48,-16,-8.806694984436035,7.193305015563965
heads_4,32,2,39,-7,-9.34316635131836,2.3431663513183594
heads_5,25,1,45,-20,-21.148759841918945,1.1487598419189453
heads_6,28,1,48,-20,-9.993618965148926,10.006381034851074
heads_6,28,2,38,-10,-6.747313022613525,3.2526869773864746
heads_7,27,1,47,-20,-13.417463302612305,6.582536697387695
heads_7,27,2,34,-7,-13.570279121398926,6.570279121398926
heads_7,27,3,20,7,0.2594139575958252,6.740586280822754
heads_7,27,4,20,7,-1.0142107009887695,8.01421070098877
heads_7,27,5,19,8,2.045546054840088,5.954453945159912
heads_7,27,6,21,6,-1.2294033765792847,7.229403495788574
heads_7,27,7,20,7,5.998672008514404,1.0013279914855957
heads_9,25,1,45,-20,-15.754142761230469,4.245857238769531
lecturehall_0,20,1,40,-20,-22.524747848510742,2.524747848510742
lecturehall_1,21,1,41,-20,-11.626476287841797,8.373523712158203
lecturehall_1,21,2,29,-8,-7.336799144744873,0.663200855255127
lecturehall_2,20,1,40,-20,-13.85416030883789,6.145839691162109
lecturehall_2,20,2,26,-6,-20.429920196533203,14.429920196533203
lecturehall_2,20,3,6,14,-4.9788498878479,18.978849411010742
lecturehall_2,20,4,1,19,-9.713418960571289,28.71341896057129
lecturehall_2,20,5,0,20,5.294494152069092,14.70550537109375
lecturehall_2,20,6,5,15,4.307870864868164,10.692129135131836
lecturehall_2,20,7,9,11,-5.365268230438232,16.36526870727539
lecturehall_2,20,8,4,16,4.2451677322387695,11.75483226776123
lecturehall_2,20,9,8,12,-2.688926935195923,14.688926696777344
lecturehall_2,20,10,5,15,3.774122476577759,11.22587776184082
lecturehall_3,22,1,42,-20,-20.653371810913086,0.6533718109130859
lecturehall_4,22,1,42,-20,-8.3147554397583,11.6852445602417
lecturehall_4,22,2,34,-12,-0.31364649534225464,11.68635368347168
lecturehall_4,22,3,34,-12,-11.429770469665527,0.5702295303344727
lecturehall_5,21,1,41,-20,-13.420632362365723,6.579367637634277
lecturehall_5,21,2,28,-7,-14.122612953186035,7.122612953186035
lecturehall_5,21,3,14,7,-3.443669319152832,10.443669319152832
lecturehall_5,21,4,11,10,9.15860652923584,0.8413934707641602
lecturehall_6,20,1,40,-20,-17.246183395385742,2.753816604614258
lecturehall_7,39,1,48,-9,-12.305747985839844,3.3057479858398438
lecturehall_8,21,1,41,-20,-13.98553466796875,6.01446533203125
lecturehall_8,21,2,27,-6,-9.287385940551758,3.287385940551758
lecturehall_9,23,1,43,-20,-10.193916320800781,9.806083679199219
lecturehall_9,23,2,33,-10,-6.843959808349609,3.1560401916503906
loungearea1_0,20,1,40,-20,-13.242035865783691,6.757964134216309
loungearea1_0,20,2,27,-7,-10.073723793029785,3.073723793029785
loungearea1_1,20,1,40,-20,-5.226616859436035,14.773383140563965
loungearea1_1,20,2,35,-15,3.331836462020874,18.331836700439453
loungearea1_1,20,3,38,-18,-6.715656280517578,11.284343719482422
loungearea1_1,20,4,31,-11,-13.175302505493164,2.175302505493164
loungearea1_2,20,1,40,-20,-24.742128372192383,4.742128372192383
loungearea1_3,19,1,39,-20,-18.521060943603516,1.4789390563964844
loungearea1_4,19,1,39,-20,-19.543228149414062,0.4567718505859375
loungearea1_5,19,1,39,-20,-5.117659568786621,14.882340431213379
loungearea1_5,19,2,34,-15,2.784639596939087,17.784639358520508
loungearea1_5,19,3,37,-18,-9.525792121887207,8.474207878112793
loungearea1_5,19,4,27,-8,-4.095361232757568,3.9046387672424316
loungearea1_6,21,1,41,-20,-21.88420295715332,1.8842029571533203
loungearea1_7,20,1,40,-20,14.98666763305664,34.98666763305664
loungearea1_7,20,2,48,-28,4.8399271965026855,32.839927673339844
loungearea1_7,20,3,48,-28,-12.883091926574707,15.116908073425293
loungearea1_7,20,4,35,-15,-8.35210132598877,6.6478986740112305
loungearea1_7,20,5,27,-7,6.235645771026611,13.235645294189453
loungearea1_7,20,6,33,-13,-0.5192957520484924,12.480704307556152
loungearea1_7,20,7,32,-12,-2.168943405151367,9.831056594848633
loungearea1_7,20,8,30,-10,-13.185833930969238,3.1858339309692383
loungearea1_8,20,1,40,-20,-21.96650505065918,1.9665050506591797
loungearea1_9,32,1,48,-16,2.4107964038848877,18.410797119140625
loungearea1_9,32,2,48,-16,-15.782023429870605,0.21797657012939453
macrofood1_0,31,1,48,-17,-10.930692672729492,6.069307327270508
macrofood1_0,31,2,37,-6,-11.801030158996582,5.801030158996582
macrofood1_0,31,3,25,6,5.26873254776001,0.7312674522399902
macrofood1_1,28,1,48,-20,-24.963748931884766,4.963748931884766
macrofood1_2,28,1,48,-20,-20.41853904724121,0.41853904724121094
macrofood1_3,28,1,48,-20,-0.9838501214981079,19.016149520874023
macrofood1_3,28,2,47,-19,-8.89783763885498,10.10216236114502
macrofood1_3,28,3,38,-10,-11.268858909606934,1.2688589096069336
macrofood1_4,29,1,48,-19,-15.813477516174316,3.1865224838256836
macrofood1_5,30,1,48,-18,-17.596223831176758,0.4037761688232422
macrofood1_7,28,1,48,-20,-17.30257797241211,2.6974220275878906
macrofood1_8,27,1,47,-20,-25.094532012939453,5.094532012939453
macrofood1_8,27,2,22,5,13.945590019226074,8.945590019226074
macrofood1_8,27,3,36,-9,-8.937928199768066,0.062071800231933594
macrofood1_9,29,1,48,-19,-14.577717781066895,4.4222822189331055
macrofoods2_0,48,1,48,0,0.7918040752410889,0.7918040752410889
macrofoods2_3,37,1,48,-11,-9.3485746383667,1.6514253616333008
macrofoods2_4,33,1,48,-15,-11.02083683013916,3.97916316986084
macrofoods2_8,37,1,48,-11,18.816381454467773,29.816381454467773
macrofoods2_8,37,2,48,-11,24.586910247802734,35.586910247802734
macrofoods2_8,37,3,48,-11,22.320405960083008,33.320404052734375
macrofoods2_8,37,4,48,-11,25.284936904907227,36.284934997558594
macrofoods2_8,37,5,48,-11,16.781692504882812,27.781692504882812
macrofoods2_8,37,6,48,-11,20.177011489868164,31.177011489868164
macrofoods2_8,37,7,48,-11,21.04448699951172,32.04448699951172
macrofoods2_8,37,8,48,-11,11.65103816986084,22.651039123535156
macrofoods2_8,37,9,48,-11,24.16295051574707,35.16294860839844
macrofoods2_8,37,10,48,-11,15.565225601196289,26.56522560119629
macrofruits_0,30,1,48,-18,-17.01056671142578,0.9894332885742188
macrofruits_2,34,1,48,-14,-14.676900863647461,0.6769008636474609
macrofruits_6,36,1,48,-12,-10.281246185302734,1.7187538146972656
macrohat_1,44,1,48,-4,18.224807739257812,22.224807739257812
macrohat_1,44,2,48,-4,23.89434242248535,27.89434242248535
macrohat_1,44,3,48,-4,18.862831115722656,22.862831115722656
macrohat_1,44,4,48,-4,27.47178840637207,31.47178840637207
macrohat_1,44,5,48,-4,9.450818061828613,13.450818061828613
macrohat_1,44,6,48,-4,14.281789779663086,18.281789779663086
macrohat_1,44,7,48,-4,17.85349464416504,21.85349464416504
macrohat_1,44,8,48,-4,19.73624038696289,23.73624038696289
macrohat_1,44,9,48,-4,11.641152381896973,15.641152381896973
macrohat_1,44,10,48,-4,32.62200164794922,36.62200164794922
macrohat_9,42,1,48,-6,-3.1104516983032227,2.8895483016967773
macrokeg_2,40,1,48,-8,-8.249396324157715,0.24939632415771484
macrokeg_5,31,1,48,-17,-6.3447723388671875,10.655227661132812
macrokeg_5,31,2,42,-11,-5.268070697784424,5.731929302215576
macrokeg_5,31,3,37,-6,-5.809989929199219,0.19001007080078125
macrokeg_6,34,1,48,-14,41.964874267578125,55.964874267578125
macrokeg_6,34,2,48,-14,31.200286865234375,45.200286865234375
macrokeg_6,34,3,48,-14,39.888912200927734,53.888912200927734
macrokeg_6,34,4,48,-14,28.27119255065918,42.27119445800781
macrokeg_6,34,5,48,-14,29.38854217529297,43.38854217529297
macrokeg_6,34,6,48,-14,36.40336608886719,50.40336608886719
macrokeg_6,34,7,48,-14,26.530073165893555,40.53007507324219
macrokeg_6,34,8,48,-14,36.456748962402344,50.456748962402344
macrokeg_6,34,9,48,-14,44.35401916503906,58.35401916503906
macrokeg_6,34,10,48,-14,34.922916412353516,48.922916412353516
macrokeg_8,41,1,48,-7,42.11194610595703,49.11194610595703
macrokeg_8,41,2,48,-7,45.45933151245117,52.45933151245117
macrokeg_8,41,3,48,-7,33.97227096557617,40.97227096557617
macrokeg_8,41,4,48,-7,47.767822265625,54.767822265625
macrokeg_8,41,5,48,-7,48.02637481689453,55.02637481689453
macrokeg_8,41,6,48,-7,35.71685028076172,42.71685028076172
macrokeg_8,41,7,48,-7,37.816001892089844,44.816001892089844
macrokeg_8,41,8,48,-7,36.383399963378906,43.383399963378906
macrokeg_8,41,9,48,-7,35.038002014160156,42.038002014160156
macrokeg_8,41,10,48,-7,37.424072265625,44.424072265625
macrokeg_9,27,1,47,-20,27.5830135345459,47.58301544189453
macrokeg_9,27,2,48,-21,27.224769592285156,48.224769592285156
macrokeg_9,27,3,48,-21,33.81450653076172,54.81450653076172
macrokeg_9,27,4,48,-21,31.633190155029297,52.6331901550293
macrokeg_9,27,5,48,-21,30.267333984375,51.267333984375
macrokeg_9,27,6,48,-21,35.31603240966797,56.31603240966797
macrokeg_9,27,7,48,-21,32.778499603271484,53.778499603271484
macrokeg_9,27,8,48,-21,32.248870849609375,53.248870849609375
macrokeg_9,27,9,48,-21,32.254093170166016,53.254093170166016
macrokeg_9,27,10,48,-21,21.960094451904297,42.9600944519043
macroobjects_0,42,1,48,-6,56.185054779052734,62.185054779052734
macroobjects_0,42,2,48,-6,41.27717971801758,47.27717971801758
macroobjects_0,42,3,48,-6,50.53192138671875,56.53192138671875
macroobjects_0,42,4,48,-6,46.18855285644531,52.18855285644531
macroobjects_0,42,5,48,-6,57.617000579833984,63.617000579833984
macroobjects_0,42,6,48,-6,43.3578987121582,49.3578987121582
macroobjects_0,42,7,48,-6,53.44410705566406,59.44410705566406
macroobjects_0,42,8,48,-6,42.79123306274414,48.79123306274414
macroobjects_0,42,9,48,-6,52.00171661376953,58.00171661376953
macroobjects_0,42,10,48,-6,37.03274154663086,43.03274154663086
macroobjects_1,32,1,48,-16,23.06545639038086,39.06545639038086
macroobjects_1,32,2,48,-16,23.767438888549805,39.76744079589844
macroobjects_1,32,3,48,-16,34.42462921142578,50.42462921142578
macroobjects_1,32,4,48,-16,17.573583602905273,33.573585510253906
macroobjects_1,32,5,48,-16,30.839466094970703,46.8394660949707
macroobjects_1,32,6,48,-16,15.236512184143066,31.23651123046875
macroobjects_1,32,7,48,-16,19.318374633789062,35.31837463378906
macroobjects_1,32,8,48,-16,21.807897567749023,37.807899475097656
macroobjects_1,32,9,48,-16,17.762666702270508,33.762664794921875
macroobjects_1,32,10,48,-16,29.923154830932617,45.92315673828125
macroobjects_2,37,1,48,-11,26.874629974365234,37.874629974365234
macroobjects_2,37,2,48,-11,21.11867904663086,32.11867904663086
macroobjects_2,37,3,48,-11,19.633012771606445,30.633012771606445
macroobjects_2,37,4,48,-11,16.860614776611328,27.860614776611328
macroobjects_2,37,5,48,-11,18.853464126586914,29.853464126586914
macroobjects_2,37,6,48,-11,20.404211044311523,31.404211044311523
macroobjects_2,37,7,48,-11,14.142650604248047,25.142650604248047
macroobjects_2,37,8,48,-11,29.45357894897461,40.45357894897461
macroobjects_2,37,9,48,-11,24.46453857421875,35.46453857421875
macroobjects_2,37,10,48,-11,23.07059669494629,34.070594787597656
macroobjects_4,30,1,48,-18,-13.74979305267334,4.25020694732666
macroobjects_5,31,1,48,-17,-12.356196403503418,4.643803596496582
macroobjects_7,22,1,42,-20,-20.00149917602539,0.001499176025390625
macroobjects_8,33,1,48,-15,9.46875286102295,24.468753814697266
macroobjects_8,33,2,48,-15,20.064754486083984,35.064754486083984
macroobjects_8,33,3,48,-15,6.783051490783691,21.783050537109375
macroobjects_8,33,4,48,-15,-7.451087951660156,7.548912048339844
macroobjects_8,33,5,41,-8,22.332382202148438,30.332382202148438
macroobjects_8,33,6,48,-15,19.618614196777344,34.618614196777344
macroobjects_8,33,7,48,-15,15.08160400390625,30.08160400390625
macroobjects_8,33,8,48,-15,-3.6989896297454834,11.301010131835938
macroobjects_8,33,9,44,-11,5.429357051849365,16.429357528686523
macroobjects_8,33,10,48,-15,8.934784889221191,23.934783935546875
macroobjects_9,30,1,48,-18,45.982242584228516,63.982242584228516
macroobjects_9,30,2,48,-18,47.08990478515625,65.08990478515625
macroobjects_9,30,3,48,-18,35.8548469543457,53.8548469543457
macroobjects_9,30,4,48,-18,35.3174934387207,53.3174934387207
macroobjects_9,30,5,48,-18,32.202171325683594,50.202171325683594
macroobjects_9,30,6,48,-18,44.16164779663086,62.16164779663086
macroobjects_9,30,7,48,-18,40.44222640991211,58.44222640991211
macroobjects_9,30,8,48,-18,40.4819221496582,58.4819221496582
macroobjects_9,30,9,48,-18,33.67177963256836,51.67177963256836
macroobjects_9,30,10,48,-18,39.50544738769531,57.50544738769531
meetingroom1_0,19,1,39,-20,-11.387261390686035,8.612738609313965
meetingroom1_0,19,2,28,-9,-7.5664896965026855,1.4335103034973145
meetingroom1_1,21,1,41,-20,-15.379955291748047,4.620044708251953
meetingroom1_2,20,1,40,-20,-20.739791870117188,0.7397918701171875
meetingroom1_3,20,1,40,-20,-21.201278686523438,1.2012786865234375
meetingroom1_4,22,1,42,-20,-36.261688232421875,16.261688232421875
meetingroom1_4,22,2,6,16,23.92401123046875,7.92401123046875
meetingroom1_4,22,3,30,-8,-23.328401565551758,15.328401565551758
meetingroom1_4,22,4,7,15,20.564743041992188,5.5647430419921875
meetingroom1_4,22,5,28,-6,-23.57862663269043,17.57862663269043
meetingroom1_4,22,6,4,18,29.981367111206055,11.981367111206055
meetingroom1_4,22,7,34,-12,-31.28976058959961,19.28976058959961
meetingroom1_4,22,8,3,19,18.546791076660156,0.45320892333984375
meetingroom1_5,25,1,45,-20,-19.89931297302246,0.10068702697753906
meetingroom1_6,20,1,40,-20,-21.50642967224121,1.506429672241211
hallway2_3,26,1,46,-20,-10.32049560546875,9.67950439453125
hallway2_3,26,2,36,-10,-7.3499932289123535,2.6500067710876465
hallway2_4,26,1,46,-20,-7.563101768493652,12.436898231506348
hallway2_4,26,2,38,-12,-12.021564483642578,0.021564483642578125
