filename,CorrectPosition,focus_time,index,label,pred,loss
heads_2,22,1,42,-20,-22.56627655029297,2.5662765502929688
heads_3,22,1,42,-20,-25.105697631835938,5.1056976318359375
heads_3,22,2,17,5,8.602937698364258,3.602937698364258
heads_4,32,1,48,-16,-16.619306564331055,0.6193065643310547
heads_5,25,1,45,-20,-19.632307052612305,0.3676929473876953
heads_6,28,1,48,-20,-9.880695343017578,10.119304656982422
heads_6,28,2,38,-10,-6.075590133666992,3.924409866333008
heads_7,27,1,47,-20,-4.999050140380859,15.00094985961914
heads_7,27,2,42,-15,-18.965177536010742,3.965177536010742
heads_9,25,1,45,-20,-13.09920597076416,6.90079402923584
heads_9,25,2,32,-7,-10.641231536865234,3.6412315368652344
lecturehall_0,20,1,40,-20,-27.717681884765625,7.717681884765625
lecturehall_0,20,2,12,8,3.866990327835083,4.133009910583496
lecturehall_1,21,1,41,-20,-17.908756256103516,2.0912437438964844
lecturehall_2,20,1,40,-20,-6.959878444671631,13.040121078491211
lecturehall_2,20,2,33,-13,-12.83498477935791,0.16501522064208984
lecturehall_3,22,1,42,-20,-13.765589714050293,6.234410285949707
lecturehall_3,22,2,28,-6,-8.710164070129395,2.7101640701293945
lecturehall_4,22,1,42,-20,-6.122910022735596,13.877090454101562
lecturehall_4,22,2,36,-14,0.4303816258907318,14.430381774902344
lecturehall_4,22,3,36,-14,-12.231667518615723,1.7683324813842773
lecturehall_5,21,1,41,-20,-23.18560791015625,3.18560791015625
lecturehall_6,20,1,40,-20,-10.42785358428955,9.57214641571045
lecturehall_6,20,2,30,-10,-17.422311782836914,7.422311782836914
lecturehall_6,20,3,13,7,2.6292219161987305,4.3707780838012695
lecturehall_7,39,1,48,-9,-9.031400680541992,0.03140068054199219
lecturehall_8,21,1,41,-20,-7.269383907318115,12.730615615844727
lecturehall_8,21,2,34,-13,-5.523895263671875,7.476104736328125
lecturehall_8,21,3,28,-7,-12.03215217590332,5.03215217590332
lecturehall_8,21,4,16,5,5.582431793212891,0.5824317932128906
lecturehall_9,23,1,43,-20,8.809067726135254,28.809066772460938
lecturehall_9,23,2,48,-25,-4.765310287475586,20.234689712524414
lecturehall_9,23,3,43,-20,-6.498962879180908,13.50103759765625
lecturehall_9,23,4,37,-14,-6.724117755889893,7.275882244110107
lecturehall_9,23,5,30,-7,-9.887877464294434,2.8878774642944336
loungearea1_0,20,1,40,-20,-16.19582176208496,3.804178237915039
loungearea1_1,20,1,40,-20,-2.9245681762695312,17.07543182373047
loungearea1_1,20,2,37,-17,-15.730423927307129,1.269576072692871
loungearea1_2,20,1,40,-20,-2.3509252071380615,17.64907455444336
loungearea1_2,20,2,38,-18,-16.528074264526367,1.4719257354736328
loungearea1_3,19,1,39,-20,-15.914636611938477,4.085363388061523
loungearea1_4,19,1,39,-20,-5.1714582443237305,14.82854175567627
loungearea1_4,19,2,34,-15,-10.860875129699707,4.139124870300293
loungearea1_5,19,1,39,-20,15.550049781799316,35.550048828125
loungearea1_5,19,2,48,-29,-3.876704216003418,25.123294830322266
loungearea1_5,19,3,44,-25,3.997347831726074,28.99734878540039
loungearea1_5,19,4,48,-29,-3.2037250995635986,25.796274185180664
loungearea1_5,19,5,45,-26,3.2842748165130615,29.28427505493164
loungearea1_5,19,6,48,-29,-4.008806228637695,24.991193771362305
loungearea1_5,19,7,44,-25,0.9435335397720337,25.943532943725586
loungearea1_6,21,1,41,-20,-21.601348876953125,1.601348876953125
loungearea1_7,20,1,40,-20,-9.921175003051758,10.078824996948242
loungearea1_7,20,2,30,-10,3.031385898590088,13.03138542175293
loungearea1_7,20,3,33,-13,-4.876369953155518,8.12363052368164
loungearea1_7,20,4,28,-8,-1.3758485317230225,6.624151229858398
loungearea1_7,20,5,27,-7,-11.900884628295898,4.900884628295898
loungearea1_8,20,1,40,-20,-16.97211265563965,3.0278873443603516
loungearea1_9,32,1,48,-16,-11.836491584777832,4.163508415222168
macrofood1_0,31,1,48,-17,-14.693782806396484,2.3062171936035156
macrofood1_1,28,1,48,-20,-19.76246452331543,0.2375354766845703
macrofood1_2,28,1,48,-20,-21.688528060913086,1.688528060913086
macrofood1_3,28,1,48,-20,-8.45758056640625,11.54241943359375
macrofood1_3,28,2,40,-12,-10.43115520477295,1.5688447952270508
macrofood1_4,29,1,48,-19,-9.761271476745605,9.238728523254395
macrofood1_4,29,2,38,-9,-14.172651290893555,5.172651290893555
macrofood1_4,29,3,24,5,4.000786781311035,0.9992132186889648
macrofood1_5,30,1,48,-18,-21.41742515563965,3.4174251556396484
macrofood1_7,28,1,48,-20,-24.247644424438477,4.247644424438477
macrofood1_8,27,1,47,-20,-13.601029396057129,6.398970603942871
macrofood1_8,27,2,33,-6,-5.474085807800293,0.525914192199707
macrofood1_9,29,1,48,-19,-16.62055778503418,2.3794422149658203
macrofoods2_0,48,1,48,0,-2.7073051929473877,2.7073051929473877
macrofoods2_3,37,1,48,-11,-12.462231636047363,1.4622316360473633
macrofoods2_4,33,1,48,-15,-11.11606216430664,3.8839378356933594
macrofoods2_8,37,1,48,-11,24.43227767944336,35.43227767944336
macrofoods2_8,37,2,48,-11,21.67983627319336,32.67983627319336
macrofoods2_8,37,3,48,-11,22.38823890686035,33.38823699951172
macrofoods2_8,37,4,48,-11,11.843501091003418,22.843502044677734
macrofoods2_8,37,5,48,-11,22.346254348754883,33.34625244140625
macrofoods2_8,37,6,48,-11,31.322704315185547,42.32270431518555
macrofoods2_8,37,7,48,-11,27.22223663330078,38.22223663330078
macrofruits_0,30,1,48,-18,-9.863980293273926,8.136019706726074
macrofruits_0,30,2,38,-8,-9.605005264282227,1.6050052642822266
macrofruits_2,34,1,48,-14,-11.820770263671875,2.179229736328125
macrofruits_6,36,1,48,-12,-10.314675331115723,1.6853246688842773
macrohat_1,44,1,48,-4,17.98270034790039,21.98270034790039
macrohat_1,44,2,48,-4,33.014774322509766,37.014774322509766
macrohat_1,44,3,48,-4,17.62677764892578,21.62677764892578
macrohat_1,44,4,48,-4,30.112089157104492,34.112091064453125
macrohat_1,44,5,48,-4,19.94759750366211,23.94759750366211
macrohat_1,44,6,48,-4,29.294269561767578,33.29426956176758
macrohat_1,44,7,48,-4,22.463178634643555,26.463178634643555
macrohat_9,42,1,48,-6,-8.086535453796387,2.0865354537963867
macrokeg_2,40,1,48,-8,-6.789548873901367,1.2104511260986328
macrokeg_5,31,1,48,-17,-13.950671195983887,3.0493288040161133
macrokeg_6,34,1,48,-14,33.78776550292969,47.78776550292969
macrokeg_6,34,2,48,-14,43.47281265258789,57.47281265258789
macrokeg_6,34,3,48,-14,48.38941192626953,62.38941192626953
macrokeg_6,34,4,48,-14,35.382720947265625,49.382720947265625
macrokeg_6,34,5,48,-14,31.46930694580078,45.46930694580078
macrokeg_6,34,6,48,-14,36.422096252441406,50.422096252441406
macrokeg_6,34,7,48,-14,36.87405014038086,50.87405014038086
macrokeg_8,41,1,48,-7,59.430999755859375,66.43099975585938
macrokeg_8,41,2,48,-7,46.832088470458984,53.832088470458984
macrokeg_8,41,3,48,-7,39.41435623168945,46.41435623168945
macrokeg_8,41,4,48,-7,50.73797607421875,57.73797607421875
macrokeg_8,41,5,48,-7,34.8737678527832,41.8737678527832
macrokeg_8,41,6,48,-7,41.17008972167969,48.17008972167969
macrokeg_8,41,7,48,-7,54.618263244628906,61.618263244628906
macrokeg_9,27,1,47,-20,26.588525772094727,46.588523864746094
macrokeg_9,27,2,48,-21,33.70662307739258,54.70662307739258
macrokeg_9,27,3,48,-21,37.79843521118164,58.79843521118164
macrokeg_9,27,4,48,-21,27.89238166809082,48.89237976074219
macrokeg_9,27,5,48,-21,32.78056716918945,53.78056716918945
macrokeg_9,27,6,48,-21,31.339637756347656,52.339637756347656
macrokeg_9,27,7,48,-21,25.685222625732422,46.68522262573242
macroobjects_0,42,1,48,-6,46.54505920410156,52.54505920410156
macroobjects_0,42,2,48,-6,48.27191925048828,54.27191925048828
macroobjects_0,42,3,48,-6,31.859962463378906,37.859962463378906
macroobjects_0,42,4,48,-6,50.97681427001953,56.97681427001953
macroobjects_0,42,5,48,-6,49.55901336669922,55.55901336669922
macroobjects_0,42,6,48,-6,50.26991653442383,56.26991653442383
macroobjects_0,42,7,48,-6,48.21104431152344,54.21104431152344
macroobjects_1,32,1,48,-16,26.439903259277344,42.439903259277344
macroobjects_1,32,2,48,-16,27.88146209716797,43.88146209716797
macroobjects_1,32,3,48,-16,22.44332504272461,38.44332504272461
macroobjects_1,32,4,48,-16,17.072359085083008,33.072357177734375
macroobjects_1,32,5,48,-16,20.61202049255371,36.612022399902344
macroobjects_1,32,6,48,-16,20.187286376953125,36.187286376953125
macroobjects_1,32,7,48,-16,31.158174514770508,47.158172607421875
macroobjects_2,37,1,48,-11,18.045368194580078,29.045368194580078
macroobjects_2,37,2,48,-11,25.915267944335938,36.91526794433594
macroobjects_2,37,3,48,-11,27.744884490966797,38.7448844909668
macroobjects_2,37,4,48,-11,23.764707565307617,34.76470947265625
macroobjects_2,37,5,48,-11,25.99130630493164,36.99130630493164
macroobjects_2,37,6,48,-11,30.58294677734375,41.58294677734375
macroobjects_2,37,7,48,-11,29.55644989013672,40.55644989013672
macroobjects_4,30,1,48,-18,-13.971107482910156,4.028892517089844
macroobjects_5,31,1,48,-17,-5.758513927459717,11.241485595703125
macroobjects_5,31,2,42,-11,-6.38088321685791,4.61911678314209
macroobjects_7,22,1,42,-20,-10.791260719299316,9.208739280700684
macroobjects_7,22,2,31,-9,-10.603558540344238,1.6035585403442383
macroobjects_8,33,1,48,-15,12.202674865722656,27.202674865722656
macroobjects_8,33,2,48,-15,15.902313232421875,30.902313232421875
macroobjects_8,33,3,48,-15,12.08562183380127,27.085620880126953
macroobjects_8,33,4,48,-15,13.127511024475098,28.12751007080078
macroobjects_8,33,5,48,-15,12.137472152709961,27.13747215270996
macroobjects_8,33,6,48,-15,10.328067779541016,25.328067779541016
macroobjects_8,33,7,48,-15,-2.4938817024230957,12.506118774414062
macroobjects_9,30,1,48,-18,44.52881622314453,62.52881622314453
macroobjects_9,30,2,48,-18,48.772193908691406,66.7721939086914
macroobjects_9,30,3,48,-18,41.92151641845703,59.92151641845703
macroobjects_9,30,4,48,-18,38.68431854248047,56.68431854248047
macroobjects_9,30,5,48,-18,38.62644958496094,56.62644958496094
macroobjects_9,30,6,48,-18,35.087711334228516,53.087711334228516
macroobjects_9,30,7,48,-18,50.61812210083008,68.61811828613281
meetingroom1_0,19,1,39,-20,-17.37487030029297,2.6251296997070312
meetingroom1_1,21,1,41,-20,-13.183335304260254,6.816664695739746
meetingroom1_1,21,2,28,-7,-5.894309997558594,1.1056900024414062
meetingroom1_2,20,1,40,-20,-21.07728385925293,1.0772838592529297
meetingroom1_3,20,1,40,-20,-11.088454246520996,8.911545753479004
meetingroom1_3,20,2,29,-9,-12.868937492370605,3.8689374923706055
meetingroom1_4,22,1,42,-20,-37.303035736083984,17.303035736083984
meetingroom1_4,22,2,5,17,28.76253318786621,11.762533187866211
meetingroom1_4,22,3,34,-12,-31.53474235534668,19.53474235534668
meetingroom1_4,22,4,2,20,39.6900520324707,19.690052032470703
meetingroom1_4,22,5,42,-20,-36.464988708496094,16.464988708496094
meetingroom1_4,22,6,6,16,18.231565475463867,2.231565475463867
meetingroom1_5,25,1,45,-20,-40.68259048461914,20.68259048461914
meetingroom1_5,25,2,4,21,21.680347442626953,0.6803474426269531
meetingroom1_6,20,1,40,-20,-18.512069702148438,1.4879302978515625
hallway2_3,26,1,46,-20,-6.440648078918457,13.559351921081543
hallway2_3,26,2,40,-14,-16.04896354675293,2.0489635467529297
hallway2_4,26,1,46,-20,-8.14990234375,11.85009765625
hallway2_4,26,2,38,-12,-8.576054573059082,3.423945426940918
