Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
meetingroom1_9,23,38,True,0.878077507019043,3
meetingroom2_0,27,22,True,2.193976402282715,2
meetingroom2_1,23,0,True,2.468301773071289,4
meetingroom2_2,24,37,True,0.23068571090698242,2
meetingroom2_3,29,40,True,3.4176135063171387,3
meetingroom2_4,22,4,True,4.833698272705078,3
meetingroom2_5,24,46,False,24.835615158081055,10
meetingroom2_6,26,8,True,1.7321281433105469,1
meetingroom2_7,28,16,True,1.3984661102294922,3
meetingroom2_8,28,0,True,2.128742218017578,2
meetingroom2_9,31,43,True,2.1699390411376953,2
officecrawl1_0,26,2,True,2.5069236755371094,1
officecrawl1_1,36,1,True,4.420321464538574,4
officecrawl1_2,26,22,True,3.68247652053833,2
officecrawl1_3,21,17,True,2.681030750274658,10
officecrawl1_4,31,37,True,3.2623658180236816,2
officecrawl1_5,23,47,True,4.239431381225586,9
officecrawl1_6,27,42,False,23.46946907043457,10
officecrawl1_7,20,5,False,17.835763931274414,10
officecrawl1_8,32,28,True,4.598542213439941,1
officecrawl1_9,33,34,True,4.650163650512695,1
officecrawl2_0,31,7,True,4.353951454162598,10
officecrawl2_1,24,33,True,4.211198806762695,2
officecrawl2_2,48,31,True,2.769023895263672,5
officecrawl2_3,42,29,True,2.2943544387817383,1
officecrawl2_4,24,8,True,4.826472282409668,6
officecrawl2_6,28,41,True,3.559544563293457,1
officecrawl2_7,33,46,True,3.0987157821655273,1
officecrawl2_8,22,14,True,1.3157505989074707,1
officecrawl2_9,27,1,True,0.1988816261291504,4
officecrawl3_1,26,31,True,3.068779230117798,2
officecrawl3_2,24,10,True,4.842589378356934,3
officecrawl3_3,32,24,True,1.933788537979126,2
officecrawl3_4,20,12,True,3.173886299133301,1
officecrawl3_5,27,29,True,3.2986159324645996,3
officecrawl3_6,26,21,True,4.671051979064941,1
officecrawl3_7,28,42,True,3.8850769996643066,8
officecrawl3_8,19,34,True,1.3269834518432617,1
officecrawl3_9,25,25,True,2.958549737930298,1
officeroom1_0,27,37,False,24.71233558654785,10
officeroom1_1,28,10,True,0.2867560386657715,2
officeroom1_2,29,4,True,3.0994834899902344,1
officeroom1_3,29,48,True,1.9392147064208984,1
officeroom1_4,21,36,True,4.472560882568359,4
officeroom1_5,22,1,True,3.2694082260131836,5
officeroom1_6,22,47,True,4.181710243225098,4
officeroom1_7,22,1,False,9.562663078308105,10
officeroom1_8,22,2,True,3.6368470191955566,2
officeroom1_9,27,30,True,0.7587001323699951,1
officetrashshadows_1,34,46,False,15.678162574768066,10
officetrashshadows_2,23,24,True,2.1866204738616943,1
officetrashshadows_3,27,42,True,4.819208145141602,1
officetrashshadows_4,36,34,True,4.1052961349487305,1
officetrashshadows_5,39,2,False,13.807605743408203,10
officetrashshadows_6,37,36,True,3.8520593643188477,1
officetrashshadows_8,25,7,True,3.3187828063964844,4
officetrashshadows_9,27,8,True,2.5837154388427734,2
officetrash_0,26,34,True,4.765626907348633,1
officetrash_1,23,41,True,3.788029193878174,2
officetrash_2,25,11,True,1.880068302154541,2
officetrash_4,33,35,True,3.1458001136779785,1
officetrash_5,32,2,True,1.925140380859375,2
officetrash_6,24,5,True,2.444314956665039,2
officetrash_7,31,13,True,2.8687591552734375,2
officetrash_8,25,2,True,4.307621002197266,1
outdoorsbalcony1_0,24,1,True,4.689844131469727,1
outdoorsbalcony1_1,23,25,True,0.5171756744384766,4
outdoorsbalcony1_2,33,23,True,4.169189453125,3
outdoorsbalcony1_3,44,46,True,3.153428077697754,1
outdoorsbalcony1_4,29,19,True,3.1203508377075195,1
outdoorsbalcony1_6,29,18,True,3.837021827697754,1
outdoorsbalcony1_9,38,5,True,1.8765153884887695,3
outdoorsbalcony2_0,23,4,True,3.887928009033203,1
outdoorsbalcony2_1,27,9,True,0.8182182312011719,1
outdoorsbalcony2_2,34,47,True,4.643001556396484,1
outdoorsbalcony2_4,21,46,True,3.385263442993164,2
outdoorsbalcony2_5,23,0,True,2.965991973876953,1
outdoorsbalcony2_6,26,46,True,2.977419853210449,2
outdoorsbalcony2_7,27,35,True,2.6002261638641357,2
outdoorsbalcony2_8,24,27,True,0.5223872661590576,1
outdoorsbalcony2_9,21,27,True,0.16538190841674805,1
outdoorsfossils_3,24,5,True,3.1054255962371826,6
outdoorsfossils_5,25,10,False,12.872957229614258,10
outdoorsfossils_6,24,15,True,4.125861167907715,1
outdoorsfossils_7,23,20,True,1.4197039604187012,1
outdoorsfossils_8,24,36,True,4.735831260681152,2
outdoorsfossils_9,25,39,True,1.0598134994506836,2
outdoorsplants_0,37,45,True,0.4236454963684082,1
outdoorsplants_1,34,30,False,28.49417495727539,10
outdoorsplants_2,32,1,False,27.819881439208984,10
outdoorsplants_3,23,39,True,1.7413997650146484,1
outdoorsplants_6,25,17,True,3.139728546142578,1
outdoorsplants_7,19,37,True,3.437563896179199,2
outdoorsplants_8,20,6,True,4.139409065246582,1
outdoorsplants_9,23,10,True,1.1518564224243164,1
photobox1_0,22,43,True,4.113405227661133,4
photobox1_1,22,2,True,1.372873306274414,1
photobox1_2,22,31,True,0.9516706466674805,1
photobox1_3,23,44,True,1.192962646484375,1
photobox1_4,21,3,True,2.8323659896850586,1
photobox1_5,22,40,True,3.7446095943450928,4
photobox1_6,23,14,True,2.071432590484619,1
photobox1_7,22,37,True,2.071666717529297,2
photobox1_8,22,37,True,2.5078935623168945,2
photobox1_9,26,19,True,3.6173033714294434,1
photobox2_0,23,13,True,1.3363580703735352,1
photobox2_1,23,47,True,3.075824737548828,2
photobox2_2,23,15,True,0.8654956817626953,2
photobox2_3,23,42,True,0.961143970489502,7
photobox2_4,24,17,True,1.9299612045288086,1
photobox2_5,26,5,True,0.8529634475708008,5
photobox2_6,22,25,True,2.084083080291748,1
photobox2_7,22,35,True,0.8901920318603516,1
photobox2_8,29,16,True,3.2019052505493164,7
photobox2_9,23,45,True,3.280550479888916,2
randomsurplus_0,19,2,True,2.7315444946289062,4
randomsurplus_1,41,29,True,1.656386375427246,1
randomsurplus_2,20,39,True,4.339715003967285,4
randomsurplus_3,29,15,True,3.8399715423583984,1
randomsurplus_4,29,45,True,2.964664936065674,2
randomsurplus_5,21,1,True,4.322251319885254,1
randomsurplus_6,22,26,True,3.800342082977295,1
randomsurplus_7,22,33,True,3.769486427307129,3
randomsurplus_8,28,1,True,4.8460798263549805,4
randomsurplus_9,28,12,True,1.204308032989502,2
secondfloorbalcony_0,32,17,True,4.123037338256836,2
secondfloorbalcony_1,34,4,True,0.24830293655395508,2
secondfloorbalcony_3,20,23,True,4.30710506439209,1
secondfloorbalcony_4,23,1,True,2.260655403137207,3
secondfloorbalcony_6,23,6,True,3.5360794067382812,1
secondfloorbalcony_7,19,5,True,2.8446240425109863,2
secondfloorbalcony_8,19,0,False,8.550435066223145,10
secondfloorbalcony_9,21,30,True,4.588315010070801,2
tableroom_0,19,33,True,0.6708383560180664,1
tableroom_1,22,47,True,0.45774269104003906,3
tableroom_2,44,32,False,36.5554313659668,10
tableroom_3,33,13,True,1.3821601867675781,2
tableroom_4,45,16,True,0.44061851501464844,1
tableroom_5,33,10,True,3.690011978149414,1
InputNumber,275,MAX_FOCUS_TIME,10,NEARNESS_THRESHOLD,5,MeanInitialPositionError,-3.418181818181818,SuccessRate,0.8945454545454545,MeanError,2.669685796266649,MeanMovement,2.2154471544715446
