filename,CorrectPosition,focus_time,index,label,pred,loss
secondfloorgames_3,23,1,33,-10,-7.95212984085083,2.04787015914917
secondfloorgames_4,22,1,16,6,1.8539366722106934,4.146063327789307
secondfloorgames_5,24,1,18,6,10.127620697021484,4.127620697021484
secondfloorgames_6,19,1,23,-4,24.449962615966797,28.449962615966797
secondfloorgames_6,19,2,47,-28,13.542097091674805,41.54209899902344
secondfloorgames_6,19,3,48,-29,9.07076644897461,38.07076644897461
secondfloorgames_6,19,4,48,-29,-5.71941614151001,23.28058433532715
secondfloorgames_6,19,5,42,-23,-0.7180131077766418,22.281986236572266
secondfloorgames_6,19,6,41,-22,-2.9749791622161865,19.025020599365234
secondfloorgames_6,19,7,38,-19,-11.05937671661377,7.9406232833862305
secondfloorgames_6,19,8,27,-8,-4.499917507171631,3.500082492828369
secondfloorgames_7,20,1,7,13,22.386831283569336,9.386831283569336
secondfloorgames_7,20,2,29,-9,-10.899077415466309,1.8990774154663086
secondfloorgames_8,23,1,15,8,4.8128461837768555,3.1871538162231445
apt1_0,25,1,18,7,6.203365802764893,0.7966341972351074
apt1_1,21,1,34,-13,-12.413092613220215,0.5869073867797852
apt1_2,24,1,1,23,24.219478607177734,1.2194786071777344
apt1_3,25,1,38,-13,-13.110491752624512,0.11049175262451172
apt1_4,23,1,8,15,4.376427173614502,10.623573303222656
apt1_4,23,2,12,11,1.8153023719787598,9.184698104858398
apt1_4,23,3,14,9,3.9102141857147217,5.089785575866699
apt1_4,23,4,18,5,2.5775463581085205,2.4224536418914795
apt1_5,22,1,10,12,4.617988586425781,7.382011413574219
apt1_5,22,2,15,7,0.14612706005573273,6.853872776031494
apt1_5,22,3,15,7,3.9962010383605957,3.0037989616394043
apt1_6,20,1,12,8,9.195596694946289,1.195596694946289
apt1_7,20,1,46,-26,-20.579795837402344,5.420204162597656
apt1_7,20,2,25,-5,-9.84489917755127,4.8448991775512695
apt1_8,31,1,16,15,19.27337074279785,4.273370742797852
apt1_9,20,1,45,-25,-21.596437454223633,3.403562545776367
apt2_0,41,1,12,29,24.821250915527344,4.178749084472656
apt2_1,20,1,10,10,5.686645030975342,4.313354969024658
apt2_2,23,1,14,9,7.749932765960693,1.2500672340393066
apt2_3,26,1,32,-6,15.277799606323242,21.277799606323242
apt2_3,26,2,47,-21,0.1558595895767212,21.155858993530273
apt2_3,26,3,47,-21,-7.679505348205566,13.320494651794434
apt2_3,26,4,39,-13,6.396028995513916,19.396028518676758
apt2_3,26,5,45,-19,-4.691040515899658,14.3089599609375
apt2_3,26,6,40,-14,3.4691452980041504,17.469144821166992
apt2_3,26,7,43,-17,11.367368698120117,28.367368698120117
apt2_3,26,8,48,-22,-9.87891674041748,12.12108325958252
apt2_3,26,9,38,-12,14.894580841064453,26.894580841064453
apt2_3,26,10,48,-22,-3.7708733081817627,18.2291259765625
apt2_4,23,1,30,-7,-6.289999008178711,0.7100009918212891
apt2_5,26,1,23,3,3.062380313873291,0.062380313873291016
apt2_6,23,1,15,8,-4.0182623863220215,12.01826286315918
apt2_6,23,2,11,12,-7.683014869689941,19.683013916015625
apt2_6,23,3,3,20,9.558355331420898,10.441644668579102
apt2_6,23,4,13,10,8.190983772277832,1.809016227722168
apt2_7,31,1,38,-7,-13.402799606323242,6.402799606323242
apt2_7,31,2,25,6,7.8172454833984375,1.8172454833984375
apt2_8,40,1,1,39,15.232471466064453,23.767528533935547
apt2_8,40,2,16,24,13.384764671325684,10.615235328674316
apt2_8,40,3,29,11,5.878964900970459,5.121035099029541
apt2_8,40,4,35,5,6.495991230010986,1.4959912300109863
apt2_9,24,1,14,10,6.2494587898254395,3.7505412101745605
books_0,27,1,36,-9,-9.925175666809082,0.925175666809082
books_1,26,1,33,-7,3.5813589096069336,10.581358909606934
books_1,26,2,37,-11,6.018598556518555,17.018598556518555
books_1,26,3,43,-17,-2.2025504112243652,14.797449111938477
books_1,26,4,41,-15,-3.522594690322876,11.477405548095703
books_1,26,5,37,-11,-8.041202545166016,2.9587974548339844
books_2,22,1,26,-4,1.2730172872543335,5.273017406463623
books_2,22,2,27,-5,-0.710768461227417,4.289231300354004
books_3,23,1,18,5,-5.305555820465088,10.30555534362793
books_3,23,2,13,10,-0.3159523606300354,10.31595230102539
books_3,23,3,13,10,2.3103625774383545,7.689637184143066
books_3,23,4,15,8,-0.685197114944458,8.685196876525879
books_3,23,5,14,9,6.009491443634033,2.990508556365967
books_4,24,1,39,-15,-2.167567491531372,12.832432746887207
books_4,24,2,37,-13,-4.7398881912231445,8.260111808776855
books_4,24,3,32,-8,-7.68995475769043,0.3100452423095703
books_5,22,1,8,14,9.345519065856934,4.654480934143066
books_6,20,1,27,-7,4.371520519256592,11.37152099609375
books_6,20,2,31,-11,-5.0803680419921875,5.9196319580078125
books_6,20,3,26,-6,1.5696463584899902,7.56964635848999
books_6,20,4,28,-8,0.6773791313171387,8.677379608154297
books_6,20,5,29,-9,4.084944725036621,13.084944725036621
books_6,20,6,33,-13,-3.841766595840454,9.158233642578125
books_6,20,7,29,-9,1.3479682207107544,10.347968101501465
books_6,20,8,30,-10,-4.7615966796875,5.2384033203125
books_6,20,9,25,-5,2.524510383605957,7.524510383605957
books_6,20,10,28,-8,4.240121841430664,12.240121841430664
books_7,26,1,6,20,5.28401517868042,14.715984344482422
books_7,26,2,11,15,3.9737548828125,11.0262451171875
books_7,26,3,15,11,4.888422966003418,6.111577033996582
books_7,26,4,20,6,3.7875986099243164,2.2124013900756836
books_8,23,1,12,11,4.832146167755127,6.167853832244873
books_8,23,2,17,6,5.363415718078613,0.6365842819213867
books_9,27,1,10,17,17.954910278320312,0.9549102783203125
bottles_0,22,1,9,13,7.497766971588135,5.502233028411865
bottles_0,22,2,16,6,6.048061370849609,0.048061370849609375
bottles_1,23,1,23,0,-2.3489491939544678,2.3489491939544678
bottles_2,22,1,21,1,-5.388939380645752,6.388939380645752
bottles_2,22,2,16,6,6.66881799697876,0.6688179969787598
bottles_3,30,1,25,5,13.868935585021973,8.868935585021973
bottles_3,30,2,39,-9,12.444446563720703,21.444446563720703
bottles_3,30,3,48,-18,3.3651609420776367,21.365161895751953
bottles_3,30,4,48,-18,-6.733034133911133,11.266965866088867
bottles_3,30,5,41,-11,11.047298431396484,22.047298431396484
bottles_3,30,6,48,-18,7.98818302154541,25.988182067871094
bottles_3,30,7,48,-18,11.79673957824707,29.79673957824707
bottles_3,30,8,48,-18,1.3353567123413086,19.335357666015625
bottles_3,30,9,48,-18,6.364258289337158,24.3642578125
bottles_3,30,10,48,-18,17.520395278930664,35.52039337158203
bottles_4,25,1,37,-12,-5.5436272621154785,6.4563727378845215
bottles_4,25,2,31,-6,-3.3366191387176514,2.6633808612823486
bottles_5,27,1,23,4,3.5402302742004395,0.45976972579956055
bottles_6,27,1,47,-20,-9.15760326385498,10.84239673614502
bottles_6,27,2,38,-11,10.73156452178955,21.731563568115234
bottles_6,27,3,48,-21,-6.910882949829102,14.089117050170898
bottles_6,27,4,41,-14,1.7615351676940918,15.76153564453125
bottles_6,27,5,43,-16,4.293774127960205,20.293773651123047
bottles_6,27,6,47,-20,-3.5926342010498047,16.407365798950195
bottles_6,27,7,43,-16,7.562592029571533,23.562591552734375
bottles_6,27,8,48,-21,-7.528079032897949,13.47192096710205
bottles_6,27,9,40,-13,8.761945724487305,21.761945724487305
bottles_6,27,10,48,-21,1.366092562675476,22.366092681884766
bottles_7,27,1,10,17,25.514385223388672,8.514385223388672
bottles_7,27,2,36,-9,-22.18560028076172,13.185600280761719
bottles_7,27,3,14,13,11.602958679199219,1.3970413208007812
bottles_8,25,1,43,-18,-10.27134895324707,7.72865104675293
bottles_8,25,2,33,-8,-4.2632670402526855,3.7367329597473145
campusoutdoors1_0,20,1,11,9,0.8411129713058472,8.158886909484863
campusoutdoors1_0,20,2,12,8,-1.5199246406555176,9.51992416381836
campusoutdoors1_0,20,3,10,10,-0.43037107586860657,10.430371284484863
campusoutdoors1_0,20,4,10,10,1.4392319917678833,8.560768127441406
campusoutdoors1_0,20,5,11,9,1.6790423393249512,7.320957660675049
campusoutdoors1_0,20,6,13,7,-4.927751064300537,11.927751541137695
campusoutdoors1_0,20,7,8,12,6.949141025543213,5.050858974456787
campusoutdoors1_0,20,8,15,5,-6.511447906494141,11.51144790649414
campusoutdoors1_0,20,9,8,12,2.1786935329437256,9.821306228637695
campusoutdoors1_0,20,10,10,10,2.84320330619812,7.156796455383301
campusoutdoors1_1,20,1,32,-12,-13.847854614257812,1.8478546142578125
campusoutdoors1_2,22,1,14,8,3.5584874153137207,4.441512584686279
campusoutdoors1_3,20,1,4,16,6.9860639572143555,9.013936042785645
campusoutdoors1_3,20,2,11,9,-4.169194221496582,13.169194221496582
campusoutdoors1_3,20,3,7,13,3.0313527584075928,9.968647003173828
campusoutdoors1_3,20,4,10,10,4.281772613525391,5.718227386474609
campusoutdoors1_3,20,5,14,6,-5.167788505554199,11.1677885055542
campusoutdoors1_3,20,6,9,11,2.7137293815612793,8.286270141601562
campusoutdoors1_3,20,7,12,8,-1.2158869504928589,9.215887069702148
campusoutdoors1_3,20,8,11,9,-2.7936179637908936,11.793618202209473
campusoutdoors1_3,20,9,8,12,5.552675247192383,6.447324752807617
campusoutdoors1_3,20,10,14,6,-4.117915630340576,10.117916107177734
campusoutdoors1_4,22,1,21,1,-3.470857858657837,4.470857620239258
campusoutdoors1_5,22,1,45,-23,-13.016178131103516,9.983821868896484
campusoutdoors1_5,22,2,32,-10,-3.3742942810058594,6.625705718994141
campusoutdoors1_5,22,3,29,-7,-13.648688316345215,6.648688316345215
campusoutdoors1_5,22,4,15,7,1.6163504123687744,5.383649826049805
campusoutdoors1_5,22,5,17,5,3.3266103267669678,1.6733896732330322
campusoutdoors1_6,27,1,19,8,19.354122161865234,11.354122161865234
campusoutdoors1_6,27,2,38,-11,-5.576113700866699,5.423886299133301
campusoutdoors1_6,27,3,32,-5,3.643902540206909,8.643902778625488
campusoutdoors1_6,27,4,36,-9,-4.585030555725098,4.414969444274902
campusoutdoors1_8,19,1,11,8,0.8087795376777649,7.191220283508301
campusoutdoors1_8,19,2,12,7,1.2721635103225708,5.727836608886719
campusoutdoors1_8,19,3,13,6,4.169458866119385,1.8305411338806152
campusoutdoors1_9,19,1,30,-11,24.6224422454834,35.62244415283203
campusoutdoors1_9,19,2,48,-29,10.131689071655273,39.131690979003906
campusoutdoors1_9,19,3,48,-29,-11.73038387298584,17.269615173339844
campusoutdoors1_9,19,4,36,-17,11.623764991760254,28.623764038085938
campusoutdoors1_9,19,5,48,-29,16.17778778076172,45.17778778076172
campusoutdoors1_9,19,6,48,-29,7.534302234649658,36.5343017578125
campusoutdoors1_9,19,7,48,-29,10.248154640197754,39.24815368652344
campusoutdoors1_9,19,8,48,-29,9.017495155334473,38.017494201660156
campusoutdoors1_9,19,9,48,-29,-2.1616337299346924,26.83836555480957
campusoutdoors1_9,19,10,46,-27,34.308738708496094,61.308738708496094
campusoutdoors2_0,20,1,45,-25,-6.819746494293213,18.180253982543945
campusoutdoors2_0,20,2,38,-18,-4.493090629577637,13.506909370422363
campusoutdoors2_0,20,3,34,-14,-5.874632835388184,8.125367164611816
campusoutdoors2_0,20,4,28,-8,-5.941945552825928,2.0580544471740723
campusoutdoors2_1,42,1,27,15,10.494791984558105,4.5052080154418945
campusoutdoors2_3,31,1,39,-8,-4.745537757873535,3.254462242126465
campusoutdoors2_4,29,1,24,5,8.849989891052246,3.849989891052246
campusoutdoors2_5,32,1,13,19,12.365074157714844,6.634925842285156
campusoutdoors2_5,32,2,25,7,3.2174246311187744,3.7825753688812256
campusoutdoors2_6,22,1,45,-23,4.341102600097656,27.341102600097656
campusoutdoors2_6,22,2,48,-26,8.358867645263672,34.35886764526367
campusoutdoors2_6,22,3,48,-26,-8.065485000610352,17.93451499938965
campusoutdoors2_6,22,4,40,-18,9.256155014038086,27.256155014038086
campusoutdoors2_6,22,5,48,-26,-6.951612949371338,19.04838752746582
campusoutdoors2_6,22,6,41,-19,2.3628995418548584,21.362899780273438
campusoutdoors2_6,22,7,43,-21,12.271476745605469,33.27147674560547
campusoutdoors2_6,22,8,48,-26,-5.0309038162231445,20.969097137451172
campusoutdoors2_6,22,9,43,-21,7.352903842926025,28.352903366088867
campusoutdoors2_6,22,10,48,-26,2.395108938217163,28.395109176635742
campusoutdoors2_7,23,1,26,-3,4.78285026550293,7.78285026550293
campusoutdoors2_7,23,2,31,-8,-11.176114082336426,3.176114082336426
campusoutdoors2_8,23,1,19,4,-2.9705841541290283,6.970583915710449
campusoutdoors2_8,23,2,16,7,5.299227714538574,1.7007722854614258
campusoutdoors2_9,25,1,10,15,11.304727554321289,3.695272445678711
fakeplants_0,24,1,34,-10,-3.1090810298919678,6.890918731689453
fakeplants_0,24,2,31,-7,0.41435694694519043,7.4143571853637695
fakeplants_0,24,3,31,-7,0.6961074471473694,7.696107387542725
fakeplants_0,24,4,32,-8,0.064729705452919,8.064729690551758
fakeplants_0,24,5,32,-8,2.7450621128082275,10.745061874389648
fakeplants_0,24,6,35,-11,1.6803027391433716,12.680302619934082
fakeplants_0,24,7,37,-13,1.0273703336715698,14.02737045288086
fakeplants_0,24,8,38,-14,5.151088237762451,19.15108871459961
fakeplants_0,24,9,43,-19,-13.683503150939941,5.316496849060059
fakeplants_0,24,10,29,-5,3.325937032699585,8.325937271118164
fakeplants_1,21,1,41,-20,-13.157390594482422,6.842609405517578
fakeplants_1,21,2,28,-7,-5.717668056488037,1.282331943511963
fakeplants_2,21,1,5,16,7.998162269592285,8.001837730407715
fakeplants_2,21,2,13,8,6.178133487701416,1.821866512298584
fakeplants_3,22,1,33,-11,0.8175579905509949,11.817558288574219
fakeplants_3,22,2,34,-12,-1.3084511756896973,10.691549301147461
fakeplants_3,22,3,33,-11,0.9608120918273926,11.960811614990234
fakeplants_3,22,4,34,-12,7.722295761108398,19.7222957611084
fakeplants_3,22,5,42,-20,2.46486234664917,22.464862823486328
fakeplants_3,22,6,44,-22,1.8090471029281616,23.80904769897461
fakeplants_3,22,7,46,-24,1.3544142246246338,25.354413986206055
fakeplants_3,22,8,47,-25,3.3179593086242676,28.31795883178711
fakeplants_3,22,9,48,-26,-2.3166980743408203,23.68330192565918
fakeplants_3,22,10,46,-24,0.7474790215492249,24.747478485107422
fakeplants_4,24,1,3,21,19.05233383178711,1.9476661682128906
fakeplants_5,21,1,8,13,20.333606719970703,7.333606719970703
fakeplants_5,21,2,28,-7,-3.649094581604004,3.350905418395996
fakeplants_6,21,1,27,-6,-6.665459632873535,0.6654596328735352
fakeplants_7,23,1,5,18,13.59765625,4.40234375
fakeplants_8,21,1,29,-8,-7.942025661468506,0.05797433853149414
fakeplants_9,21,1,17,4,-0.011149665340781212,4.011149883270264
garage2_0,22,1,10,12,9.33610725402832,2.6638927459716797
garage2_1,24,1,23,1,-2.7746081352233887,3.7746081352233887
garage2_2,31,1,13,18,22.989402770996094,4.989402770996094
garage2_4,24,1,15,9,4.718235969543457,4.281764030456543
garage2_6,26,1,25,1,16.41229248046875,15.41229248046875
garage2_6,26,2,41,-15,0.43800875544548035,15.438008308410645
garage2_6,26,3,41,-15,-5.590395450592041,9.409605026245117
garage2_6,26,4,35,-9,6.968067646026611,15.968067169189453
garage2_6,26,5,42,-16,7.972270965576172,23.972270965576172
garage2_6,26,6,48,-22,-15.636242866516113,6.363757133483887
garage2_6,26,7,32,-6,-0.8954783082008362,5.104521751403809
garage2_6,26,8,31,-5,7.342502593994141,12.34250259399414
garage2_6,26,9,38,-12,12.755561828613281,24.75556182861328
garage2_6,26,10,48,-22,3.956460952758789,25.95646095275879
garage2_7,24,1,31,-7,-10.463910102844238,3.4639101028442383
garage2_8,21,1,0,21,15.04712200164795,5.952877998352051
garage2_8,21,2,15,6,1.5602173805236816,4.439782619476318
garage2_9,23,1,46,-23,5.145942687988281,28.14594268798828
garage2_9,23,2,48,-25,-3.2399649620056152,21.760034561157227
garage2_9,23,3,45,-22,-5.938804626464844,16.061195373535156
garage2_9,23,4,39,-16,1.0423612594604492,17.042362213134766
garage2_9,23,5,40,-17,-0.6663971543312073,16.333602905273438
garage2_9,23,6,39,-16,-6.962449550628662,9.03754997253418
garage2_9,23,7,32,-9,-6.749514102935791,2.250485897064209
garage_0,25,1,34,-9,5.819038391113281,14.819038391113281
garage_0,25,2,40,-15,-3.377535581588745,11.622464179992676
garage_0,25,3,37,-12,-1.5124810934066772,10.487519264221191
garage_0,25,4,35,-10,-4.561000823974609,5.438999176025391
garage_0,25,5,30,-5,6.470228672027588,11.47022819519043
garage_0,25,6,36,-11,-1.463758111000061,9.53624153137207
garage_0,25,7,35,-10,-0.07134684920310974,9.9286527633667
garage_0,25,8,35,-10,0.6901662349700928,10.690166473388672
garage_0,25,9,36,-11,1.8949772119522095,12.894977569580078
garage_0,25,10,38,-13,-5.647058963775635,7.352941036224365
garage_1,27,1,19,8,6.128396987915039,1.871603012084961
garage_3,22,1,22,0,3.155824661254883,3.155824661254883
garage_4,44,1,11,33,16.43992042541504,16.56007957458496
garage_4,44,2,27,17,2.4339044094085693,14.566095352172852
garage_4,44,3,29,15,6.2708210945129395,8.729179382324219
garage_4,44,4,35,9,4.769288063049316,4.230711936950684
garage_6,27,1,25,2,1.4280925989151,0.5719074010848999
garage_7,22,1,44,-22,-9.92789077758789,12.07210922241211
garage_7,22,2,34,-12,-5.100994110107422,6.899005889892578
garage_7,22,3,29,-7,-2.8842577934265137,4.115742206573486
garage_8,44,1,7,37,51.614662170410156,14.614662170410156
garage_8,44,2,48,-4,-8.533608436584473,4.533608436584473
garage_9,20,1,18,2,3.83848237991333,1.83848237991333
hallway1_0,32,1,31,1,1.5329887866973877,0.5329887866973877
hallway1_2,33,1,30,3,6.074123382568359,3.0741233825683594
hallway1_3,26,1,25,1,0.6938331723213196,0.3061668276786804
hallway1_4,23,1,42,-19,-6.966742515563965,12.033257484436035
hallway1_4,23,2,35,-12,-8.374937057495117,3.625062942504883
hallway1_5,22,1,19,3,-5.039829730987549,8.03982925415039
hallway1_5,22,2,14,8,-3.600881338119507,11.600881576538086
hallway1_5,22,3,10,12,6.104413986206055,5.895586013793945
hallway1_5,22,4,16,6,1.141930103302002,4.858069896697998
hallway1_6,22,1,20,2,5.821306228637695,3.8213062286376953
hallway1_7,37,1,13,24,21.361515045166016,2.6384849548339844
hallway2_0,29,1,31,-2,13.776626586914062,15.776626586914062
hallway2_0,29,2,45,-16,2.9195895195007324,18.91958999633789
hallway2_0,29,3,48,-19,-10.932615280151367,8.067384719848633
hallway2_0,29,4,37,-8,4.693446159362793,12.693446159362793
hallway2_0,29,5,42,-13,-0.6900888681411743,12.309910774230957
hallway2_0,29,6,41,-12,-9.908836364746094,2.0911636352539062
hallway2_1,34,1,20,14,4.789231300354004,9.210768699645996
hallway2_1,34,2,25,9,2.708939552307129,6.291060447692871
hallway2_1,34,3,28,6,3.7405600547790527,2.2594399452209473
hallway2_2,25,1,11,14,26.57244873046875,12.57244873046875
hallway2_2,25,2,38,-13,-10.1654052734375,2.8345947265625
meetingroom1_7,19,1,42,-23,20.835025787353516,43.835025787353516
meetingroom1_7,19,2,48,-29,20.020170211791992,49.020172119140625
meetingroom1_7,19,3,48,-29,4.358071804046631,33.358070373535156
meetingroom1_7,19,4,48,-29,25.708112716674805,54.70811462402344
meetingroom1_7,19,5,48,-29,23.82801055908203,52.82801055908203
meetingroom1_7,19,6,48,-29,14.274316787719727,43.274314880371094
meetingroom1_7,19,7,48,-29,18.28848648071289,47.28848648071289
meetingroom1_7,19,8,48,-29,3.1840126514434814,32.18401336669922
meetingroom1_7,19,9,48,-29,13.408001899719238,42.40800094604492
meetingroom1_7,19,10,48,-29,-0.9669107794761658,28.03308868408203
meetingroom1_8,21,1,37,-16,0.29798123240470886,16.29798126220703
meetingroom1_8,21,2,37,-16,23.651554107666016,39.651554107666016
meetingroom1_8,21,3,48,-27,-5.15172004699707,21.84827995300293
meetingroom1_8,21,4,43,-22,5.892916679382324,27.89291763305664
meetingroom1_8,21,5,48,-27,-9.638839721679688,17.361160278320312
meetingroom1_8,21,6,38,-17,-8.001655578613281,8.998344421386719
