Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
hallway1_2,34,48,True,0.8635082244873047,2
hallway1_3,31,48,True,0.9030427932739258,2
hallway1_4,30,48,True,1.3523788452148438,1
hallway1_5,22,48,True,1.0409717559814453,2
hallway1_6,27,48,True,2.325230121612549,3
hallway1_7,41,48,True,0.8241138458251953,1
hallway2_0,32,48,True,2.9972944259643555,2
hallway2_2,27,48,True,1.7703523635864258,2
meetingroom1_7,19,48,False,7.390839576721191,7
meetingroom1_8,21,48,True,2.6698293685913086,3
meetingroom1_9,23,48,True,0.9990530014038086,2
meetingroom2_0,27,48,True,0.002971172332763672,6
meetingroom2_1,23,48,True,1.247406005859375,7
meetingroom2_2,23,48,True,0.4639406204223633,2
meetingroom2_3,27,48,True,2.9560561180114746,3
meetingroom2_4,21,48,True,2.048901081085205,7
meetingroom2_5,23,48,True,2.990682601928711,3
meetingroom2_6,25,48,True,1.3167905807495117,2
meetingroom2_7,27,48,True,1.7822513580322266,3
meetingroom2_8,27,48,True,0.13208580017089844,3
meetingroom2_9,28,48,True,2.1074881553649902,3
officecrawl1_0,26,48,True,2.249941349029541,5
officecrawl1_1,33,48,True,1.0447359085083008,2
officecrawl1_2,32,48,True,2.8650665283203125,1
officecrawl1_3,26,48,True,1.7756938934326172,1
officecrawl1_4,38,48,True,0.5281391143798828,2
officecrawl1_5,23,48,True,2.068540334701538,5
officecrawl1_6,29,48,True,0.15023231506347656,1
officecrawl1_7,32,48,True,0.5308380126953125,2
officecrawl1_8,34,48,True,2.374441146850586,1
officecrawl1_9,40,48,True,2.3726539611816406,1
officecrawl2_0,29,48,True,0.6289405822753906,3
officecrawl2_1,22,48,False,7.38703727722168,7
officecrawl2_2,45,48,True,2.9858531951904297,4
officecrawl2_3,41,48,True,0.7816066741943359,1
officecrawl2_4,27,48,True,1.8541755676269531,1
officecrawl2_6,26,48,True,1.3724379539489746,3
officecrawl2_7,29,48,True,0.6040420532226562,1
officecrawl2_8,23,48,True,1.2257003784179688,2
officecrawl2_9,44,48,True,2.2347989082336426,2
officecrawl3_1,26,48,True,1.690389633178711,2
officecrawl3_2,24,48,True,0.3666238784790039,2
officecrawl3_3,38,48,True,2.5526318550109863,5
officecrawl3_4,20,48,True,0.5447530746459961,6
officecrawl3_5,28,48,True,0.0040798187255859375,1
officecrawl3_6,27,48,True,0.6923050880432129,3
officecrawl3_7,30,48,True,0.12677907943725586,3
officecrawl3_8,20,48,True,2.4150876998901367,3
officecrawl3_9,26,48,False,22.326053619384766,7
officeroom1_0,31,48,True,2.4376468658447266,2
officeroom1_1,33,48,True,1.414565086364746,1
officeroom1_2,32,48,True,1.5468401908874512,2
officeroom1_3,36,48,True,2.3113861083984375,1
officeroom1_4,22,48,True,2.953824996948242,1
officeroom1_5,21,48,True,0.499603271484375,1
officeroom1_6,21,48,True,1.9593801498413086,5
officeroom1_7,29,48,True,2.8272907733917236,3
officeroom1_8,22,48,True,0.6376361846923828,2
officeroom1_9,32,48,True,0.0793924331665039,3
officetrashshadows_1,38,48,True,2.1376094818115234,3
officetrashshadows_2,25,48,True,0.3507051467895508,2
officetrashshadows_3,28,48,True,1.1455011367797852,3
officetrashshadows_4,44,48,True,0.4721078872680664,2
officetrashshadows_8,25,48,True,2.527799606323242,2
officetrashshadows_9,36,48,True,1.612074851989746,1
officetrash_0,32,48,True,2.7870121002197266,1
officetrash_1,24,48,True,0.8419818878173828,1
officetrash_2,28,48,True,1.512498378753662,2
officetrash_4,37,48,True,1.8749465942382812,1
officetrash_5,24,48,True,2.8955063819885254,5
officetrash_6,23,48,True,0.7346038818359375,2
officetrash_7,32,48,True,0.32334327697753906,1
officetrash_8,25,48,True,0.45665836334228516,5
outdoorsbalcony1_0,24,48,True,2.9091806411743164,2
outdoorsbalcony1_1,24,48,True,1.1986603736877441,2
outdoorsbalcony1_2,34,48,True,1.970088005065918,4
outdoorsbalcony1_4,30,48,True,2.4226694107055664,2
outdoorsbalcony1_6,34,48,True,2.4936885833740234,1
outdoorsbalcony1_9,34,48,True,0.8491506576538086,1
outdoorsbalcony2_0,23,48,True,1.9147391319274902,6
outdoorsbalcony2_1,29,48,True,2.3641090393066406,3
outdoorsbalcony2_2,40,48,True,1.0816373825073242,1
outdoorsbalcony2_4,23,48,True,0.45252013206481934,3
outdoorsbalcony2_5,23,48,True,1.4973926544189453,1
outdoorsbalcony2_6,28,48,True,2.0422420501708984,1
outdoorsbalcony2_7,26,48,True,2.397732973098755,3
outdoorsbalcony2_8,25,48,True,2.0079345703125,2
outdoorsbalcony2_9,27,48,True,0.07730770111083984,2
outdoorsfossils_3,23,48,True,1.3216285705566406,2
outdoorsfossils_5,21,48,True,2.7888259887695312,2
outdoorsfossils_6,24,48,True,1.634615421295166,2
outdoorsfossils_7,23,48,True,1.1048862934112549,3
outdoorsfossils_8,24,48,True,2.810164451599121,2
outdoorsfossils_9,25,48,True,0.16506147384643555,2
outdoorsplants_0,40,48,True,2.6393423080444336,1
outdoorsplants_1,42,48,True,2.821443557739258,5
outdoorsplants_2,25,48,True,1.6218066215515137,3
outdoorsplants_3,23,48,True,2.8988094329833984,1
outdoorsplants_6,26,48,True,0.6093559265136719,1
outdoorsplants_7,22,48,True,2.059459686279297,2
outdoorsplants_8,20,48,True,2.070211410522461,1
outdoorsplants_9,22,48,True,1.5865459442138672,1
photobox1_0,23,48,True,2.823826789855957,2
photobox1_1,22,48,True,0.6655311584472656,2
photobox1_2,22,48,True,0.7635459899902344,2
photobox1_3,23,48,True,1.6270227432250977,2
photobox1_4,22,48,True,1.8872365951538086,3
photobox1_5,23,48,True,1.1726503372192383,2
photobox1_6,24,48,True,1.1015000343322754,2
photobox1_7,23,48,True,1.9875550270080566,2
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,20.62608695652174,SuccessRate,0.9826086956521739,MeanError,1.4720904386676519,MeanMovement,2.336283185840708
