filename,CorrectPosition,focus_time,index,label,pred,loss
books_2,21,1,48,-27,-25.38749885559082,1.6125011444091797
books_3,22,1,48,-26,-17.991500854492188,8.008499145507812
books_3,22,2,30,-8,-10.68670654296875,2.68670654296875
books_4,24,1,48,-24,-16.236074447631836,7.763925552368164
books_4,24,2,32,-8,-8.519009590148926,0.5190095901489258
books_5,21,1,48,-27,-23.327051162719727,3.6729488372802734
books_5,21,2,25,-4,-4.173304080963135,0.17330408096313477
books_6,20,1,48,-28,-28.032487869262695,0.03248786926269531
books_7,25,1,48,-23,-21.89859962463379,1.101400375366211
books_8,24,1,48,-24,-12.347829818725586,11.652170181274414
books_8,24,2,36,-12,-11.166788101196289,0.8332118988037109
books_9,33,1,48,-15,-9.230629920959473,5.769370079040527
books_9,33,2,39,-6,-7.842447280883789,1.842447280883789
bottles_0,22,1,48,-26,-25.87352180480957,0.1264781951904297
bottles_1,22,1,48,-26,-10.408495903015137,15.591504096984863
bottles_1,22,2,38,-16,-9.749067306518555,6.250932693481445
bottles_1,22,3,28,-6,-4.949991703033447,1.0500082969665527
bottles_2,24,1,48,-24,-8.180691719055176,15.819308280944824
bottles_2,24,2,40,-16,-9.854106903076172,6.145893096923828
bottles_2,24,3,30,-6,-17.940406799316406,11.940406799316406
bottles_2,24,4,12,12,9.912747383117676,2.087252616882324
bottles_3,44,1,48,-4,-8.473661422729492,4.473661422729492
bottles_3,44,2,40,4,5.081840991973877,1.081840991973877
bottles_4,26,1,48,-22,-0.7531062960624695,21.24689292907715
bottles_4,26,2,47,-21,4.276508808135986,25.276508331298828
bottles_4,26,3,48,-22,-2.9241440296173096,19.075855255126953
bottles_4,26,4,45,-19,-22.907331466674805,3.9073314666748047
bottles_4,26,5,22,4,9.75625991821289,5.756259918212891
bottles_4,26,6,32,-6,-18.363056182861328,12.363056182861328
bottles_4,26,7,14,12,17.5908260345459,5.590826034545898
bottles_5,26,1,48,-22,-13.96288776397705,8.03711223602295
bottles_5,26,2,34,-8,-6.45879602432251,1.5412039756774902
bottles_6,44,1,48,-4,-7.139591217041016,3.1395912170410156
bottles_6,44,2,41,3,1.5940122604370117,1.4059877395629883
bottles_7,48,1,48,0,6.559181213378906,6.559181213378906
bottles_7,48,2,48,0,4.726761817932129,4.726761817932129
bottles_7,48,3,48,0,-0.5307006239891052,0.5307006239891052
bottles_8,30,1,48,-18,-15.228968620300293,2.771031379699707
campusoutdoors1_0,21,1,48,-27,-21.24515151977539,5.754848480224609
campusoutdoors1_0,21,2,27,-6,-12.73216724395752,6.7321672439575195
campusoutdoors1_0,21,3,14,7,2.6223995685577393,4.37760066986084
campusoutdoors1_0,21,4,17,4,-0.7960981130599976,4.796098232269287
campusoutdoors1_0,21,5,16,5,-1.5296127796173096,6.5296125411987305
campusoutdoors1_0,21,6,14,7,7.371711254119873,0.37171125411987305
campusoutdoors1_1,20,1,48,-28,-25.096477508544922,2.903522491455078
campusoutdoors1_2,21,1,48,-27,-10.234853744506836,16.765146255493164
campusoutdoors1_2,21,2,38,-17,-9.501954078674316,7.498045921325684
campusoutdoors1_2,21,3,28,-7,-10.921751022338867,3.921751022338867
campusoutdoors1_2,21,4,17,4,7.37369966506958,3.37369966506958
campusoutdoors1_2,21,5,24,-3,-5.247602939605713,2.247602939605713
campusoutdoors1_3,20,1,48,-28,-22.859783172607422,5.140216827392578
campusoutdoors1_3,20,2,25,-5,-11.05217456817627,6.0521745681762695
campusoutdoors1_3,20,3,14,6,7.886329650878906,1.8863296508789062
campusoutdoors1_4,23,1,48,-25,-23.018653869628906,1.9813461303710938
campusoutdoors1_5,23,1,48,-25,-22.253732681274414,2.746267318725586
campusoutdoors1_6,22,1,48,-26,-12.646925926208496,13.353074073791504
campusoutdoors1_6,22,2,35,-13,-10.663639068603516,2.3363609313964844
campusoutdoors1_8,19,1,48,-29,-18.003183364868164,10.996816635131836
campusoutdoors1_8,19,2,30,-11,-12.085363388061523,1.0853633880615234
campusoutdoors1_9,19,1,48,-29,-25.36477279663086,3.6352272033691406
campusoutdoors1_9,19,2,23,-4,-4.896199703216553,0.8961997032165527
campusoutdoors2_0,20,1,48,-28,-20.4357852935791,7.564214706420898
campusoutdoors2_0,20,2,28,-8,-11.615721702575684,3.6157217025756836
campusoutdoors2_0,20,3,16,4,2.8396081924438477,1.1603918075561523
campusoutdoors2_1,44,1,48,-4,-0.32197150588035583,3.6780285835266113
campusoutdoors2_1,44,2,48,-4,-3.491827964782715,0.5081720352172852
campusoutdoors2_3,28,1,48,-20,-15.65886402130127,4.3411359786987305
campusoutdoors2_3,28,2,32,-4,-2.2183830738067627,1.7816169261932373
campusoutdoors2_4,30,1,48,-18,-14.650274276733398,3.3497257232666016
campusoutdoors2_4,30,2,33,-3,-7.322075843811035,4.322075843811035
campusoutdoors2_4,30,3,26,4,12.923613548278809,8.923613548278809
campusoutdoors2_4,30,4,39,-9,-14.44427490234375,5.44427490234375
campusoutdoors2_4,30,5,25,5,7.416933059692383,2.416933059692383
campusoutdoors2_5,29,1,48,-19,-13.27202320098877,5.7279767990112305
campusoutdoors2_5,29,2,35,-6,-10.201301574707031,4.201301574707031
campusoutdoors2_5,29,3,25,4,8.52302360534668,4.52302360534668
campusoutdoors2_5,29,4,34,-5,-6.6845784187316895,1.6845784187316895
campusoutdoors2_6,22,1,48,-26,-19.283031463623047,6.716968536376953
campusoutdoors2_6,22,2,29,-7,-8.328475952148438,1.3284759521484375
campusoutdoors2_7,23,1,48,-25,-23.769060134887695,1.2309398651123047
campusoutdoors2_8,22,1,48,-26,-20.054485321044922,5.945514678955078
campusoutdoors2_8,22,2,28,-6,-1.538676142692566,4.4613237380981445
campusoutdoors2_8,22,3,26,-4,-5.749674320220947,1.7496743202209473
campusoutdoors2_9,24,1,48,-24,-21.591840744018555,2.4081592559814453
fakeplants_0,23,1,48,-25,-14.871940612792969,10.128059387207031
fakeplants_0,23,2,33,-10,-9.569634437561035,0.43036556243896484
fakeplants_1,22,1,48,-26,-22.12326431274414,3.8767356872558594
fakeplants_1,22,2,26,-4,-7.7534308433532715,3.7534308433532715
fakeplants_1,22,3,18,4,2.9839136600494385,1.0160863399505615
fakeplants_2,21,1,48,-27,-13.023159980773926,13.976840019226074
fakeplants_2,21,2,35,-14,-10.085780143737793,3.914219856262207
fakeplants_2,21,3,25,-4,-3.0318779945373535,0.9681220054626465
fakeplants_3,30,1,48,-18,-11.694047927856445,6.305952072143555
fakeplants_3,30,2,36,-6,-5.91094446182251,0.08905553817749023
fakeplants_4,25,1,48,-23,-13.985536575317383,9.014463424682617
fakeplants_4,25,2,34,-9,-10.489577293395996,1.489577293395996
fakeplants_5,21,1,48,-27,-20.440290451049805,6.559709548950195
fakeplants_5,21,2,28,-7,-5.861719131469727,1.1382808685302734
fakeplants_6,21,1,48,-27,-13.847328186035156,13.152671813964844
fakeplants_6,21,2,34,-13,-18.301359176635742,5.301359176635742
fakeplants_6,21,3,16,5,7.103335857391357,2.1033358573913574
fakeplants_7,23,1,48,-25,-18.159408569335938,6.8405914306640625
fakeplants_7,23,2,30,-7,-7.332292556762695,0.3322925567626953
fakeplants_8,22,1,48,-26,-16.28180694580078,9.718193054199219
fakeplants_8,22,2,32,-10,-11.710968017578125,1.710968017578125
fakeplants_9,21,1,48,-27,-5.5380401611328125,21.461959838867188
fakeplants_9,21,2,42,-21,-16.824459075927734,4.175540924072266
fakeplants_9,21,3,25,-4,-3.857616424560547,0.14238357543945312
garage2_0,22,1,48,-26,-19.626615524291992,6.373384475708008
garage2_0,22,2,28,-6,-3.3781826496124268,2.6218173503875732
garage2_1,27,1,48,-21,-21.242874145507812,0.2428741455078125
garage2_2,31,1,48,-17,-20.42544174194336,3.4254417419433594
garage2_2,31,2,28,3,-3.7961602210998535,6.7961602210998535
garage2_2,31,3,24,7,6.288571357727051,0.7114286422729492
garage2_3,43,1,48,-5,-3.1187069416046143,1.8812930583953857
garage2_4,29,1,48,-19,-14.905048370361328,4.094951629638672
garage2_4,29,2,33,-4,-4.681972503662109,0.6819725036621094
garage2_6,26,1,48,-22,-18.549049377441406,3.4509506225585938
garage2_6,26,2,29,-3,-2.7081639766693115,0.2918360233306885
garage2_7,21,1,48,-27,-26.100635528564453,0.8993644714355469
garage2_8,22,1,48,-26,-6.693655490875244,19.306344985961914
garage2_8,22,2,41,-19,-17.586347579956055,1.4136524200439453
garage2_9,27,1,48,-21,-9.559036254882812,11.440963745117188
garage2_9,27,2,38,-11,-10.056317329406738,0.9436826705932617
garage_0,30,1,48,-18,-12.114653587341309,5.885346412658691
garage_0,30,2,36,-6,-9.434659004211426,3.434659004211426
garage_0,30,3,27,3,-1.2546250820159912,4.25462532043457
garage_0,30,4,26,4,5.747986793518066,1.7479867935180664
garage_3,21,1,48,-27,-21.68943977355957,5.31056022644043
garage_3,21,2,26,-5,-8.663520812988281,3.6635208129882812
garage_3,21,3,17,4,-10.665385246276855,14.665385246276855
garage_3,21,4,6,15,12.875422477722168,2.124577522277832
garage_6,28,1,48,-20,-19.647254943847656,0.35274505615234375
garage_7,23,1,48,-25,-12.157330513000488,12.842669486999512
garage_7,23,2,36,-13,-11.141658782958984,1.8583412170410156
garage_8,40,1,48,-8,-11.870096206665039,3.870096206665039
garage_8,40,2,36,4,2.9998629093170166,1.0001370906829834
garage_9,20,1,48,-28,-15.641047477722168,12.358952522277832
garage_9,20,2,32,-12,-12.170064926147461,0.17006492614746094
hallway1_0,29,1,48,-19,-12.060723304748535,6.939276695251465
hallway1_0,29,2,36,-7,-7.501100540161133,0.5011005401611328
hallway1_2,34,1,48,-14,-6.104705810546875,7.895294189453125
hallway1_2,34,2,42,-8,-8.863508224487305,0.8635082244873047
hallway1_3,31,1,48,-17,-8.845128059387207,8.154871940612793
hallway1_3,31,2,39,-8,-8.903042793273926,0.9030427932739258
hallway1_4,30,1,48,-18,-16.647621154785156,1.3523788452148438
hallway1_5,22,1,48,-26,-35.1819953918457,9.181995391845703
hallway1_5,22,2,13,9,7.959028244018555,1.0409717559814453
hallway1_6,27,1,48,-21,-11.867427825927734,9.132572174072266
hallway1_6,27,2,36,-9,-4.547458648681641,4.452541351318359
hallway1_6,27,3,31,-4,-6.325230121612549,2.325230121612549
hallway1_7,41,1,48,-7,-6.175886154174805,0.8241138458251953
hallway2_0,32,1,48,-16,-21.522939682006836,5.522939682006836
hallway2_0,32,2,26,6,3.0027055740356445,2.9972944259643555
hallway2_2,27,1,48,-21,-12.822338104248047,8.177661895751953
hallway2_2,27,2,35,-8,-9.770352363586426,1.7703523635864258
meetingroom1_7,19,1,48,-29,2.50443696975708,31.504436492919922
meetingroom1_7,19,2,48,-29,-9.681488037109375,19.318511962890625
meetingroom1_7,19,3,38,-19,9.348993301391602,28.3489933013916
meetingroom1_7,19,4,47,-28,-3.4172914028167725,24.58270835876465
meetingroom1_7,19,5,44,-25,-10.785350799560547,14.214649200439453
meetingroom1_7,19,6,33,-14,0.19555500149726868,14.195554733276367
meetingroom1_7,19,7,33,-14,-6.609160423278809,7.390839576721191
meetingroom1_8,21,1,48,-27,-14.550667762756348,12.449332237243652
meetingroom1_8,21,2,33,-12,-20.155424118041992,8.155424118041992
meetingroom1_8,21,3,13,8,10.669829368591309,2.6698293685913086
meetingroom1_9,23,1,48,-25,-14.163634300231934,10.836365699768066
meetingroom1_9,23,2,34,-11,-11.999053001403809,0.9990530014038086
meetingroom2_0,27,1,48,-21,0.7425888180732727,21.74258804321289
meetingroom2_0,27,2,48,-21,-16.077537536621094,4.922462463378906
meetingroom2_0,27,3,32,-5,-11.474845886230469,6.474845886230469
meetingroom2_0,27,4,21,6,15.148494720458984,9.148494720458984
meetingroom2_0,27,5,36,-9,-15.753868103027344,6.753868103027344
meetingroom2_0,27,6,20,7,7.002971172332764,0.002971172332763672
meetingroom2_1,23,1,48,-25,-4.166931629180908,20.83306884765625
meetingroom2_1,23,2,44,-21,1.920701503753662,22.92070198059082
meetingroom2_1,23,3,46,-23,-2.9352469444274902,20.06475257873535
meetingroom2_1,23,4,43,-20,-8.799067497253418,11.200932502746582
meetingroom2_1,23,5,34,-11,-0.9948354363441467,10.00516414642334
meetingroom2_1,23,6,33,-10,-3.5424649715423584,6.4575347900390625
meetingroom2_1,23,7,29,-6,-4.752593994140625,1.247406005859375
meetingroom2_2,23,1,48,-25,-28.91341781616211,3.9134178161621094
meetingroom2_2,23,2,19,4,3.5360593795776367,0.4639406204223633
meetingroom2_3,27,1,48,-21,-13.8839693069458,7.116030693054199
meetingroom2_3,27,2,34,-7,-11.235262870788574,4.235262870788574
meetingroom2_3,27,3,23,4,6.956056118011475,2.9560561180114746
meetingroom2_4,21,1,48,-27,7.608977317810059,34.608978271484375
meetingroom2_4,21,2,48,-27,-15.288722038269043,11.711277961730957
meetingroom2_4,21,3,33,-12,-0.4415852725505829,11.558414459228516
meetingroom2_4,21,4,33,-12,-7.65015172958374,4.34984827041626
meetingroom2_4,21,5,25,-4,11.892053604125977,15.892053604125977
meetingroom2_4,21,6,37,-16,-6.471944332122803,9.528055191040039
meetingroom2_4,21,7,31,-10,-7.951098918914795,2.048901081085205
meetingroom2_5,23,1,48,-25,-12.744166374206543,12.255833625793457
meetingroom2_5,23,2,35,-12,-24.020204544067383,12.020204544067383
meetingroom2_5,23,3,11,12,14.990682601928711,2.990682601928711
meetingroom2_6,25,1,48,-23,-29.960451126098633,6.960451126098633
meetingroom2_6,25,2,18,7,8.316790580749512,1.3167905807495117
meetingroom2_7,27,1,48,-21,-5.756343841552734,15.243656158447266
meetingroom2_7,27,2,42,-15,-6.329188346862793,8.670811653137207
meetingroom2_7,27,3,36,-9,-10.782251358032227,1.7822513580322266
meetingroom2_8,27,1,48,-21,-11.308271408081055,9.691728591918945
meetingroom2_8,27,2,37,-10,-5.336442470550537,4.663557529449463
meetingroom2_8,27,3,32,-5,-4.867914199829102,0.13208580017089844
meetingroom2_9,28,1,48,-20,-13.499613761901855,6.5003862380981445
meetingroom2_9,28,2,35,-7,-3.969022274017334,3.030977725982666
meetingroom2_9,28,3,31,-3,-5.10748815536499,2.1074881553649902
officecrawl1_0,26,1,48,-22,-5.577391624450684,16.422607421875
officecrawl1_0,26,2,42,-16,-9.3890962600708,6.610903739929199
officecrawl1_0,26,3,33,-7,-2.1507089138031006,4.84929084777832
officecrawl1_0,26,4,31,-5,-1.3126487731933594,3.6873512268066406
officecrawl1_0,26,5,30,-4,-6.249941349029541,2.249941349029541
officecrawl1_1,33,1,48,-15,-11.097829818725586,3.902170181274414
officecrawl1_1,33,2,37,-4,-5.044735908508301,1.0447359085083008
officecrawl1_2,32,1,48,-16,-13.134933471679688,2.8650665283203125
officecrawl1_3,26,1,48,-22,-20.224306106567383,1.7756938934326172
officecrawl1_4,38,1,48,-10,-14.586122512817383,4.586122512817383
officecrawl1_4,38,2,33,5,5.528139114379883,0.5281391143798828
officecrawl1_5,23,1,48,-25,-12.080665588378906,12.919334411621094
officecrawl1_5,23,2,36,-13,-9.4000244140625,3.5999755859375
officecrawl1_5,23,3,27,-4,2.205087661743164,6.205087661743164
officecrawl1_5,23,4,29,-6,-0.21015304327011108,5.789846897125244
officecrawl1_5,23,5,29,-6,-3.931459665298462,2.068540334701538
officecrawl1_6,29,1,48,-19,-18.849767684936523,0.15023231506347656
officecrawl1_7,32,1,48,-16,-7.916051387786865,8.083948135375977
officecrawl1_7,32,2,40,-8,-7.4691619873046875,0.5308380126953125
officecrawl1_8,34,1,48,-14,-16.374441146850586,2.374441146850586
officecrawl1_9,40,1,48,-8,-10.37265396118164,2.3726539611816406
officecrawl2_0,29,1,48,-19,-15.40312385559082,3.5968761444091797
officecrawl2_0,29,2,33,-4,-11.387383460998535,7.387383460998535
officecrawl2_0,29,3,22,7,6.371059417724609,0.6289405822753906
officecrawl2_1,22,1,48,-26,-16.35771942138672,9.642280578613281
officecrawl2_1,22,2,32,-10,-6.1765456199646,3.8234543800354004
officecrawl2_1,22,3,26,-4,-12.846136093139648,8.846136093139648
officecrawl2_1,22,4,13,9,17.092939376831055,8.092939376831055
officecrawl2_1,22,5,30,-8,-12.454922676086426,4.454922676086426
officecrawl2_1,22,6,18,4,11.32795524597168,7.32795524597168
officecrawl2_1,22,7,29,-7,-14.38703727722168,7.38703727722168
officecrawl2_2,45,1,48,-3,1.0969483852386475,4.096948623657227
officecrawl2_2,45,2,48,-3,-6.404738426208496,3.404738426208496
officecrawl2_2,45,3,42,3,8.221436500549316,5.221436500549316
officecrawl2_2,45,4,48,-3,-5.98585319519043,2.9858531951904297
officecrawl2_3,41,1,48,-7,-7.781606674194336,0.7816066741943359
officecrawl2_4,27,1,48,-21,-19.145824432373047,1.8541755676269531
officecrawl2_6,26,1,48,-22,-6.724953651428223,15.275046348571777
officecrawl2_6,26,2,41,-15,-6.747715473175049,8.25228500366211
officecrawl2_6,26,3,34,-8,-6.627562046051025,1.3724379539489746
officecrawl2_7,29,1,48,-19,-19.604042053222656,0.6040420532226562
officecrawl2_8,23,1,48,-25,-17.536205291748047,7.463794708251953
officecrawl2_8,23,2,30,-7,-8.225700378417969,1.2257003784179688
officecrawl2_9,44,1,48,-4,0.9593358039855957,4.959335803985596
officecrawl2_9,44,2,48,-4,-6.234798908233643,2.2347989082336426
officecrawl3_1,26,1,48,-22,-11.50620174407959,10.49379825592041
officecrawl3_1,26,2,36,-10,-11.690389633178711,1.690389633178711
officecrawl3_2,24,1,48,-24,-13.144545555114746,10.855454444885254
officecrawl3_2,24,2,35,-11,-11.366623878479004,0.3666238784790039
officecrawl3_3,38,1,48,-10,-15.196878433227539,5.196878433227539
officecrawl3_3,38,2,33,5,-6.257355213165283,11.257354736328125
officecrawl3_3,38,3,27,11,6.617775917053223,4.382224082946777
officecrawl3_3,38,4,34,4,-1.2491289377212524,5.249128818511963
officecrawl3_3,38,5,33,5,7.552631855010986,2.5526318550109863
officecrawl3_4,20,1,48,-28,-3.5325236320495605,24.46747589111328
officecrawl3_4,20,2,44,-24,-6.536198616027832,17.463802337646484
officecrawl3_4,20,3,37,-17,-3.424036979675293,13.575963020324707
officecrawl3_4,20,4,34,-14,-6.57040548324585,7.42959451675415
officecrawl3_4,20,5,27,-7,-0.6906002163887024,6.309399604797363
officecrawl3_4,20,6,26,-6,-5.455246925354004,0.5447530746459961
officecrawl3_5,28,1,48,-20,-20.004079818725586,0.0040798187255859375
officecrawl3_6,27,1,48,-21,-14.731328964233398,6.268671035766602
