filename,CorrectPosition,focus_time,index,label,pred,loss
books_1,25,1,45,-20,-22.43425941467285,2.4342594146728516
books_2,21,1,41,-20,-22.38627815246582,2.3862781524658203
books_3,22,1,42,-20,-11.414299011230469,8.585700988769531
books_3,22,2,31,-9,-14.450366020202637,5.450366020202637
books_3,22,3,17,5,6.8032097816467285,1.8032097816467285
books_4,24,1,44,-20,-18.46511459350586,1.5348854064941406
books_5,21,1,41,-20,-18.10822868347168,1.8917713165283203
books_6,20,1,40,-20,-11.974252700805664,8.025747299194336
books_6,20,2,28,-8,-10.365971565246582,2.365971565246582
books_7,25,1,45,-20,-12.116427421569824,7.883572578430176
books_7,25,2,33,-8,-2.591881513595581,5.40811824798584
books_7,25,3,30,-5,-1.6856695413589478,3.314330577850342
books_7,25,4,28,-3,-10.841900825500488,7.841900825500488
books_7,25,5,17,8,10.834663391113281,2.8346633911132812
books_8,24,1,44,-20,-11.066849708557129,8.933150291442871
books_8,24,2,33,-9,-11.49467658996582,2.4946765899658203
books_9,33,1,48,-15,-8.798772811889648,6.201227188110352
books_9,33,2,39,-6,-2.81609845161438,3.18390154838562
books_9,33,3,36,-3,1.1580750942230225,4.158075332641602
books_9,33,4,37,-4,-4.39556360244751,0.39556360244750977
bottles_0,22,1,42,-20,-13.79985523223877,6.2001447677612305
bottles_0,22,2,28,-6,-7.30197811126709,1.3019781112670898
bottles_1,22,1,42,-20,-13.41555404663086,6.584445953369141
bottles_1,22,2,29,-7,-7.424505710601807,0.42450571060180664
bottles_2,24,1,44,-20,-14.64674186706543,5.35325813293457
bottles_2,24,2,29,-5,-0.5208178162574768,4.479182243347168
bottles_2,24,3,28,-4,-13.608811378479004,9.608811378479004
bottles_2,24,4,14,10,5.374077320098877,4.625922679901123
bottles_2,24,5,19,5,2.529635190963745,2.470364809036255
bottles_3,44,1,48,-4,-6.7096991539001465,2.7096991539001465
bottles_4,26,1,46,-20,-12.691349983215332,7.308650016784668
bottles_4,26,2,33,-7,-5.7777605056762695,1.2222394943237305
bottles_5,26,1,46,-20,-10.013534545898438,9.986465454101562
bottles_5,26,2,36,-10,-10.664702415466309,0.6647024154663086
bottles_6,44,1,48,-4,-2.0445244312286377,1.9554755687713623
bottles_7,48,1,48,0,-2.0977187156677246,2.0977187156677246
bottles_8,30,1,48,-18,-6.7972893714904785,11.20271110534668
bottles_8,30,2,41,-11,-6.335553169250488,4.664446830749512
bottles_8,30,3,35,-5,-8.139832496643066,3.1398324966430664
bottles_8,30,4,27,3,-1.4144721031188965,4.4144721031188965
bottles_8,30,5,26,4,0.13138853013515472,3.8686115741729736
bottles_8,30,6,26,4,8.13871955871582,4.13871955871582
bottles_8,30,7,34,-4,6.173785209655762,10.173785209655762
campusoutdoors1_0,21,1,41,-20,-20.157339096069336,0.15733909606933594
campusoutdoors1_1,20,1,40,-20,-18.55451011657715,1.4454898834228516
campusoutdoors1_2,21,1,41,-20,-21.33186149597168,1.3318614959716797
campusoutdoors1_3,20,1,40,-20,-20.789209365844727,0.7892093658447266
campusoutdoors1_4,23,1,43,-20,-13.646346092224121,6.353653907775879
campusoutdoors1_4,23,2,29,-6,-9.64628791809082,3.6462879180908203
campusoutdoors1_4,23,3,19,4,2.247965097427368,1.7520349025726318
campusoutdoors1_5,23,1,43,-20,-13.650737762451172,6.349262237548828
campusoutdoors1_5,23,2,29,-6,-11.20201301574707,5.20201301574707
campusoutdoors1_5,23,3,18,5,9.986433982849121,4.986433982849121
campusoutdoors1_5,23,4,28,-5,-3.7304039001464844,1.2695960998535156
campusoutdoors1_6,22,1,42,-20,-15.267217636108398,4.732782363891602
campusoutdoors1_6,22,2,27,-5,-11.871326446533203,6.871326446533203
campusoutdoors1_6,22,3,15,7,8.418749809265137,1.4187498092651367
campusoutdoors1_8,19,1,39,-20,-15.784910202026367,4.215089797973633
campusoutdoors1_8,19,2,23,-4,0.4575067162513733,4.4575066566467285
campusoutdoors1_8,19,3,23,-4,-2.7737460136413574,1.2262539863586426
campusoutdoors1_9,19,1,39,-20,-16.995012283325195,3.0049877166748047
campusoutdoors1_9,19,2,22,-3,-10.733659744262695,7.733659744262695
campusoutdoors1_9,19,3,11,8,6.849380016326904,1.1506199836730957
campusoutdoors2_0,20,1,40,-20,-17.273914337158203,2.726085662841797
campusoutdoors2_1,44,1,48,-4,-2.9773459434509277,1.0226540565490723
campusoutdoors2_3,28,1,48,-20,-24.624412536621094,4.624412536621094
campusoutdoors2_3,28,2,23,5,5.433224678039551,0.4332246780395508
campusoutdoors2_4,30,1,48,-18,-15.643503189086914,2.356496810913086
campusoutdoors2_5,29,1,48,-19,-16.382238388061523,2.6177616119384766
campusoutdoors2_6,22,1,42,-20,-24.490795135498047,4.490795135498047
campusoutdoors2_6,22,2,18,4,0.5699591040611267,3.4300408363342285
campusoutdoors2_6,22,3,19,3,4.637552261352539,1.637552261352539
campusoutdoors2_7,23,1,43,-20,-16.56035614013672,3.4396438598632812
campusoutdoors2_7,23,2,26,-3,-0.44237908720970154,2.5576210021972656
campusoutdoors2_8,22,1,42,-20,-13.019365310668945,6.980634689331055
campusoutdoors2_8,22,2,29,-7,-6.382290363311768,0.6177096366882324
campusoutdoors2_9,24,1,44,-20,-21.942302703857422,1.9423027038574219
fakeplants_0,23,1,43,-20,-13.871356010437012,6.128643989562988
fakeplants_0,23,2,29,-6,-7.3835577964782715,1.3835577964782715
fakeplants_1,22,1,42,-20,-16.969430923461914,3.030569076538086
fakeplants_1,22,2,25,-3,-5.249910831451416,2.249910831451416
fakeplants_2,21,1,41,-20,-15.45500373840332,4.54499626159668
fakeplants_2,21,2,26,-5,-5.259379863739014,0.25937986373901367
fakeplants_3,30,1,48,-18,-15.276053428649902,2.7239465713500977
fakeplants_4,25,1,45,-20,-13.108824729919434,6.891175270080566
fakeplants_4,25,2,32,-7,-8.632262229919434,1.6322622299194336
fakeplants_5,21,1,41,-20,-17.268083572387695,2.7319164276123047
fakeplants_6,21,1,41,-20,-14.8876953125,5.1123046875
fakeplants_6,21,2,26,-5,-2.5658633708953857,2.4341366291046143
fakeplants_7,23,1,43,-20,-12.5733003616333,7.426699638366699
fakeplants_7,23,2,30,-7,-11.508145332336426,4.508145332336426
fakeplants_7,23,3,18,5,2.308389186859131,2.691610813140869
fakeplants_8,22,1,42,-20,-14.113648414611816,5.886351585388184
fakeplants_8,22,2,28,-6,-7.490355968475342,1.4903559684753418
fakeplants_9,21,1,41,-20,-21.991222381591797,1.9912223815917969
garage2_0,22,1,42,-20,-21.996599197387695,1.9965991973876953
garage2_1,27,1,47,-20,-21.280576705932617,1.2805767059326172
garage2_2,31,1,48,-17,-11.052640914916992,5.947359085083008
garage2_2,31,2,37,-6,-0.7107003331184387,5.289299488067627
garage2_2,31,3,36,-5,-9.871869087219238,4.871869087219238
garage2_2,31,4,26,5,11.046082496643066,6.046082496643066
garage2_2,31,5,37,-6,-13.57980728149414,7.579807281494141
garage2_2,31,6,23,8,10.52005386352539,2.5200538635253906
garage2_3,43,1,48,-5,2.0830349922180176,7.083034992218018
garage2_3,43,2,48,-5,-6.184393405914307,1.1843934059143066
garage2_4,29,1,48,-19,-21.974878311157227,2.9748783111572266
garage2_6,26,1,46,-20,-14.942663192749023,5.057336807250977
garage2_6,26,2,31,-5,-6.69716215133667,1.69716215133667
garage2_7,21,1,41,-20,-23.290390014648438,3.2903900146484375
garage2_7,21,2,18,3,-1.8044053316116333,4.804405212402344
garage2_7,21,3,16,5,2.620035409927368,2.379964590072632
garage2_8,22,1,42,-20,-10.607129096984863,9.392870903015137
garage2_8,22,2,31,-9,-3.882500171661377,5.117499828338623
garage2_8,22,3,27,-5,-8.062152862548828,3.062152862548828
garage2_8,22,4,19,3,-6.2388129234313965,9.238813400268555
garage2_8,22,5,13,9,7.538934707641602,1.4610652923583984
garage2_9,27,1,47,-20,-5.241925239562988,14.758074760437012
garage2_9,27,2,42,-15,-8.930703163146973,6.069296836853027
garage2_9,27,3,33,-6,-7.565123558044434,1.5651235580444336
garage_0,30,1,48,-18,-9.93876838684082,8.06123161315918
garage_0,30,2,38,-8,-8.962911605834961,0.9629116058349609
garage_3,21,1,41,-20,-12.62282657623291,7.37717342376709
garage_3,21,2,28,-7,-7.187223434448242,0.1872234344482422
garage_6,28,1,48,-20,-14.300806999206543,5.699193000793457
garage_6,28,2,34,-6,-1.9370213747024536,4.062978744506836
garage_6,28,3,32,-4,3.14896559715271,7.148965835571289
garage_6,28,4,35,-7,-2.8052990436553955,4.194701194763184
garage_6,28,5,32,-4,-7.10939884185791,3.10939884185791
garage_6,28,6,25,3,4.332926273345947,1.3329262733459473
garage_7,23,1,43,-20,-24.057649612426758,4.057649612426758
garage_7,23,2,19,4,5.243546485900879,1.243546485900879
garage_8,40,1,48,-8,-19.026308059692383,11.026308059692383
garage_8,40,2,29,11,12.226259231567383,1.2262592315673828
garage_9,20,1,40,-20,-18.39665985107422,1.6033401489257812
hallway1_0,29,1,48,-19,-17.486783981323242,1.5132160186767578
hallway1_2,34,1,48,-14,-9.217534065246582,4.782465934753418
hallway1_2,34,2,39,-5,-4.4860334396362305,0.5139665603637695
hallway1_3,31,1,48,-17,-13.506168365478516,3.4938316345214844
hallway1_3,31,2,34,-3,2.5541560649871826,5.554156303405762
hallway1_3,31,3,37,-6,-1.1510554552078247,4.848944664001465
hallway1_3,31,4,36,-5,-5.730583667755127,0.730583667755127
hallway1_4,30,1,48,-18,-13.802391052246094,4.197608947753906
hallway1_4,30,2,34,-4,-8.201823234558105,4.2018232345581055
hallway1_4,30,3,26,4,5.870241165161133,1.8702411651611328
hallway1_5,22,1,42,-20,-17.772464752197266,2.2275352478027344
hallway1_6,27,1,47,-20,-15.180188179016113,4.819811820983887
hallway1_6,27,2,32,-5,-7.340318202972412,2.340318202972412
hallway1_7,41,1,48,-7,-1.5861917734146118,5.413808345794678
hallway1_7,41,2,46,-5,-1.3431696891784668,3.656830310821533
hallway1_7,41,3,45,-4,-2.9605512619018555,1.0394487380981445
hallway2_0,32,1,48,-16,-10.151556968688965,5.848443031311035
hallway2_0,32,2,38,-6,-4.772639751434326,1.2273602485656738
hallway2_2,27,1,47,-20,-11.665346145629883,8.334653854370117
hallway2_2,27,2,35,-8,-4.061773300170898,3.9382266998291016
hallway2_2,27,3,31,-4,-2.6904900074005127,1.3095099925994873
meetingroom1_7,19,1,39,-20,-12.018584251403809,7.981415748596191
meetingroom1_7,19,2,27,-8,-7.947246551513672,0.052753448486328125
meetingroom1_8,21,1,41,-20,-16.961938858032227,3.0380611419677734
meetingroom1_8,21,2,24,-3,-11.713884353637695,8.713884353637695
meetingroom1_8,21,3,12,9,9.00528621673584,0.005286216735839844
meetingroom1_9,23,1,43,-20,-11.520965576171875,8.479034423828125
meetingroom1_9,23,2,31,-8,-5.6419501304626465,2.3580498695373535
meetingroom2_0,27,1,47,-20,-8.2716703414917,11.7283296585083
meetingroom2_0,27,2,39,-12,13.515026092529297,25.515026092529297
meetingroom2_0,27,3,48,-21,-6.382601737976074,14.617398262023926
meetingroom2_0,27,4,42,-15,-6.19089412689209,8.80910587310791
meetingroom2_0,27,5,36,-9,-3.5151495933532715,5.4848504066467285
meetingroom2_0,27,6,32,-5,-6.224929332733154,1.2249293327331543
meetingroom2_1,23,1,43,-20,-3.693424701690674,16.306575775146484
meetingroom2_1,23,2,39,-16,-7.158943176269531,8.841056823730469
meetingroom2_1,23,3,32,-9,0.5245484113693237,9.524548530578613
meetingroom2_1,23,4,33,-10,-3.0278282165527344,6.972171783447266
meetingroom2_1,23,5,30,-7,-4.004637241363525,2.9953627586364746
meetingroom2_2,23,1,43,-20,-14.411765098571777,5.588234901428223
meetingroom2_2,23,2,29,-6,-4.511157035827637,1.4888429641723633
meetingroom2_3,27,1,47,-20,-16.720109939575195,3.2798900604248047
meetingroom2_3,27,2,30,-3,2.618196964263916,5.618196964263916
meetingroom2_3,27,3,33,-6,-14.515519142150879,8.515519142150879
meetingroom2_3,27,4,18,9,12.760506629943848,3.7605066299438477
meetingroom2_3,27,5,31,-4,-4.308143138885498,0.30814313888549805
meetingroom2_4,21,1,41,-20,-18.48086929321289,1.5191307067871094
meetingroom2_5,23,1,43,-20,-15.582215309143066,4.417784690856934
meetingroom2_5,23,2,27,-4,-12.951967239379883,8.951967239379883
meetingroom2_5,23,3,14,9,12.27220630645752,3.2722063064575195
meetingroom2_5,23,4,26,-3,10.753908157348633,13.753908157348633
meetingroom2_5,23,5,37,-14,-7.791037082672119,6.208962917327881
meetingroom2_5,23,6,29,-6,-3.2178826332092285,2.7821173667907715
meetingroom2_6,25,1,45,-20,-19.483694076538086,0.5163059234619141
meetingroom2_7,27,1,47,-20,-8.669717788696289,11.330282211303711
meetingroom2_7,27,2,38,-11,-1.4387270212173462,9.561272621154785
meetingroom2_7,27,3,37,-10,-2.5937042236328125,7.4062957763671875
meetingroom2_7,27,4,34,-7,-4.688243389129639,2.3117566108703613
meetingroom2_8,27,1,47,-20,-20.349328994750977,0.34932899475097656
meetingroom2_9,28,1,48,-20,-17.740938186645508,2.259061813354492
officecrawl1_0,26,1,46,-20,-13.794427871704102,6.205572128295898
officecrawl1_0,26,2,32,-6,-21.38413429260254,15.384134292602539
officecrawl1_0,26,3,11,15,2.910250425338745,12.089749336242676
officecrawl1_0,26,4,14,12,10.748795509338379,1.251204490661621
officecrawl1_1,33,1,48,-15,-9.098499298095703,5.901500701904297
officecrawl1_1,33,2,39,-6,-6.419649124145508,0.4196491241455078
officecrawl1_2,32,1,48,-16,-7.659916400909424,8.340084075927734
officecrawl1_2,32,2,40,-8,-12.898268699645996,4.898268699645996
officecrawl1_2,32,3,27,5,4.312231063842773,0.6877689361572266
officecrawl1_3,26,1,46,-20,-12.831390380859375,7.168609619140625
officecrawl1_3,26,2,33,-7,-7.883433818817139,0.8834338188171387
officecrawl1_4,38,1,48,-10,-1.7667804956436157,8.233219146728516
officecrawl1_4,38,2,46,-8,0.806853711605072,8.806853294372559
officecrawl1_4,38,3,47,-9,-9.943426132202148,0.9434261322021484
officecrawl1_5,23,1,43,-20,-8.772744178771973,11.227255821228027
officecrawl1_5,23,2,34,-11,-11.591580390930176,0.5915803909301758
officecrawl1_6,29,1,48,-19,-10.110417366027832,8.889582633972168
officecrawl1_6,29,2,38,-9,-24.307817459106445,15.307817459106445
officecrawl1_6,29,3,14,15,-5.8064446449279785,20.80644416809082
officecrawl1_6,29,4,8,21,22.75550651550293,1.7555065155029297
officecrawl1_7,32,1,48,-16,-8.995678901672363,7.004321098327637
officecrawl1_7,32,2,39,-7,-6.673187255859375,0.326812744140625
officecrawl1_8,34,1,48,-14,-9.125221252441406,4.874778747558594
officecrawl1_8,34,2,39,-5,-4.245128631591797,0.7548713684082031
officecrawl1_9,40,1,48,-8,-3.9399380683898926,4.060061931610107
officecrawl1_9,40,2,44,-4,2.1354546546936035,6.1354546546936035
officecrawl1_9,40,3,46,-6,-4.025183200836182,1.9748167991638184
officecrawl2_0,29,1,48,-19,-18.48331642150879,0.5166835784912109
officecrawl2_1,22,1,42,-20,-18.489858627319336,1.510141372680664
officecrawl2_2,45,1,48,-3,-3.5284903049468994,0.5284903049468994
officecrawl2_3,41,1,48,-7,-1.049360990524292,5.950638771057129
officecrawl2_3,41,2,47,-6,-5.954563617706299,0.04543638229370117
officecrawl2_4,27,1,47,-20,-17.895410537719727,2.1045894622802734
officecrawl2_6,26,1,46,-20,-8.36886215209961,11.63113784790039
officecrawl2_6,26,2,38,-12,-4.24960994720459,7.75039005279541
officecrawl2_6,26,3,34,-8,-6.001445770263672,1.9985542297363281
officecrawl2_7,29,1,48,-19,-10.251795768737793,8.748204231262207
officecrawl2_7,29,2,38,-9,-9.871697425842285,0.8716974258422852
officecrawl2_8,23,1,43,-20,-18.575441360473633,1.4245586395263672
officecrawl2_9,44,1,48,-4,-2.3275773525238037,1.6724226474761963
officecrawl3_1,26,1,46,-20,-9.77286148071289,10.22713851928711
officecrawl3_1,26,2,36,-10,-9.059561729431152,0.9404382705688477
officecrawl3_2,24,1,44,-20,-10.322203636169434,9.677796363830566
officecrawl3_2,24,2,34,-10,-11.982033729553223,1.9820337295532227
officecrawl3_3,38,1,48,-10,-12.548428535461426,2.548428535461426
officecrawl3_4,20,1,40,-20,-10.268263816833496,9.731736183166504
officecrawl3_4,20,2,30,-10,-8.864367485046387,1.1356325149536133
officecrawl3_5,28,1,48,-20,-25.04410171508789,5.044101715087891
officecrawl3_5,28,2,23,5,9.06557846069336,4.065578460693359
officecrawl3_5,28,3,32,-4,-11.107183456420898,7.107183456420898
officecrawl3_5,28,4,21,7,8.711159706115723,1.7111597061157227
officecrawl3_6,27,1,47,-20,-20.310348510742188,0.3103485107421875
officecrawl3_7,30,1,48,-18,2.6135125160217285,20.61351203918457
officecrawl3_7,30,2,48,-18,-14.169417381286621,3.830582618713379
officecrawl3_7,30,3,34,-4,6.601489543914795,10.601490020751953
officecrawl3_7,30,4,41,-11,7.415570259094238,18.415569305419922
officecrawl3_7,30,5,48,-18,-8.310158729553223,9.689841270446777
officecrawl3_7,30,6,40,-10,-15.954111099243164,5.954111099243164
officecrawl3_7,30,7,24,6,10.152751922607422,4.152751922607422
officecrawl3_8,20,1,40,-20,-19.96520233154297,0.03479766845703125
officecrawl3_9,26,1,46,-20,-7.152894973754883,12.847105026245117
officecrawl3_9,26,2,39,-13,11.583647727966309,24.583648681640625
officecrawl3_9,26,3,48,-22,-8.908355712890625,13.091644287109375
officecrawl3_9,26,4,39,-13,11.91551399230957,24.91551399230957
officecrawl3_9,26,5,48,-22,0.15068909525871277,22.15068817138672
officecrawl3_9,26,6,48,-22,-10.125078201293945,11.874921798706055
officecrawl3_9,26,7,38,-12,1.469559669494629,13.469559669494629
officeroom1_0,31,1,48,-17,-27.980148315429688,10.980148315429688
officeroom1_0,31,2,20,11,13.015007972717285,2.015007972717285
officeroom1_1,33,1,48,-15,-12.636176109313965,2.363823890686035
officeroom1_2,32,1,48,-16,-12.457751274108887,3.5422487258911133
officeroom1_2,32,2,36,-4,-9.833768844604492,5.833768844604492
officeroom1_2,32,3,26,6,9.28770923614502,3.2877092361450195
officeroom1_2,32,4,35,-3,-9.152320861816406,6.152320861816406
officeroom1_2,32,5,26,6,9.515769004821777,3.5157690048217773
officeroom1_2,32,6,36,-4,1.3659770488739014,5.3659772872924805
officeroom1_2,32,7,37,-5,-3.0726261138916016,1.9273738861083984
officeroom1_3,36,1,48,-12,-8.803893089294434,3.1961069107055664
officeroom1_3,36,2,39,-3,-1.9534598588943481,1.0465401411056519
officeroom1_4,22,1,42,-20,-15.27432632446289,4.725673675537109
officeroom1_4,22,2,27,-5,-6.152400493621826,1.1524004936218262
officeroom1_5,21,1,41,-20,-16.717041015625,3.282958984375
officeroom1_5,21,2,24,-3,-3.1223063468933105,0.12230634689331055
officeroom1_6,21,1,41,-20,-8.763435363769531,11.236564636230469
officeroom1_6,21,2,32,-11,-11.201870918273926,0.20187091827392578
officeroom1_7,29,1,48,-19,-19.274065017700195,0.2740650177001953
officeroom1_8,22,1,42,-20,-14.278247833251953,5.721752166748047
officeroom1_8,22,2,28,-6,-7.177853107452393,1.1778531074523926
officeroom1_9,32,1,48,-16,-7.9881792068481445,8.011820793151855
officeroom1_9,32,2,40,-8,-5.455130577087402,2.5448694229125977
officetrashshadows_1,38,1,48,-10,-7.03891658782959,2.96108341217041
officetrashshadows_2,25,1,45,-20,-16.023305892944336,3.976694107055664
officetrashshadows_2,25,2,29,-4,-4.919862270355225,0.9198622703552246
officetrashshadows_3,28,1,48,-20,-27.050994873046875,7.050994873046875
officetrashshadows_3,28,2,21,7,4.318507671356201,2.681492328643799
officetrashshadows_4,44,1,48,-4,1.7915313243865967,5.791531562805176
officetrashshadows_4,44,2,48,-4,-6.899258136749268,2.8992581367492676
