Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
apt2_5,26,46,True,1.2930362224578857,2
apt2_6,26,46,True,2.5841732025146484,2
apt2_7,32,48,True,0.47376060485839844,1
apt2_8,37,48,True,0.26239871978759766,1
apt2_9,24,44,True,0.725682258605957,3
books_0,25,45,True,2.844249963760376,2
books_1,25,45,True,2.4342594146728516,1
books_2,21,41,True,2.3862781524658203,1
books_3,22,42,True,1.8032097816467285,3
books_4,24,44,True,1.5348854064941406,1
books_5,21,41,True,1.8917713165283203,1
books_6,20,40,True,2.365971565246582,2
books_7,25,45,True,2.8346633911132812,5
books_8,24,44,True,2.4946765899658203,2
books_9,33,48,True,0.39556360244750977,4
bottles_0,22,42,True,1.3019781112670898,2
bottles_1,22,42,True,0.42450571060180664,2
bottles_2,24,44,True,2.470364809036255,5
bottles_3,44,48,True,2.7096991539001465,1
bottles_4,26,46,True,1.2222394943237305,2
bottles_5,26,46,True,0.6647024154663086,2
bottles_6,44,48,True,1.9554755687713623,1
bottles_7,48,48,True,2.0977187156677246,1
bottles_8,30,48,False,10.173785209655762,7
campusoutdoors1_0,21,41,True,0.15733909606933594,1
campusoutdoors1_1,20,40,True,1.4454898834228516,1
campusoutdoors1_2,21,41,True,1.3318614959716797,1
campusoutdoors1_3,20,40,True,0.7892093658447266,1
campusoutdoors1_4,23,43,True,1.7520349025726318,3
campusoutdoors1_5,23,43,True,1.2695960998535156,4
campusoutdoors1_6,22,42,True,1.4187498092651367,3
campusoutdoors1_8,19,39,True,1.2262539863586426,3
campusoutdoors1_9,19,39,True,1.1506199836730957,3
campusoutdoors2_0,20,40,True,2.726085662841797,1
campusoutdoors2_1,44,48,True,1.0226540565490723,1
campusoutdoors2_3,28,48,True,0.4332246780395508,2
campusoutdoors2_4,30,48,True,2.356496810913086,1
campusoutdoors2_5,29,48,True,2.6177616119384766,1
campusoutdoors2_6,22,42,True,1.637552261352539,3
campusoutdoors2_7,23,43,True,2.5576210021972656,2
campusoutdoors2_8,22,42,True,0.6177096366882324,2
campusoutdoors2_9,24,44,True,1.9423027038574219,1
fakeplants_0,23,43,True,1.3835577964782715,2
fakeplants_1,22,42,True,2.249910831451416,2
fakeplants_2,21,41,True,0.25937986373901367,2
fakeplants_3,30,48,True,2.7239465713500977,1
fakeplants_4,25,45,True,1.6322622299194336,2
fakeplants_5,21,41,True,2.7319164276123047,1
fakeplants_6,21,41,True,2.4341366291046143,2
fakeplants_7,23,43,True,2.691610813140869,3
fakeplants_8,22,42,True,1.4903559684753418,2
fakeplants_9,21,41,True,1.9912223815917969,1
garage2_0,22,42,True,1.9965991973876953,1
garage2_1,27,47,True,1.2805767059326172,1
garage2_2,31,48,True,2.5200538635253906,6
garage2_3,43,48,True,1.1843934059143066,2
garage2_4,29,48,True,2.9748783111572266,1
garage2_6,26,46,True,1.69716215133667,2
garage2_7,21,41,True,2.379964590072632,3
garage2_8,22,42,True,1.4610652923583984,5
garage2_9,27,47,True,1.5651235580444336,3
garage_0,30,48,True,0.9629116058349609,2
garage_3,21,41,True,0.1872234344482422,2
garage_6,28,48,True,1.3329262733459473,6
garage_7,23,43,True,1.243546485900879,2
garage_8,40,48,True,1.2262592315673828,2
garage_9,20,40,True,1.6033401489257812,1
hallway1_0,29,48,True,1.5132160186767578,1
hallway1_2,34,48,True,0.5139665603637695,2
hallway1_3,31,48,True,0.730583667755127,4
hallway1_4,30,48,True,1.8702411651611328,3
hallway1_5,22,42,True,2.2275352478027344,1
hallway1_6,27,47,True,2.340318202972412,2
hallway1_7,41,48,True,1.0394487380981445,3
hallway2_0,32,48,True,1.2273602485656738,2
hallway2_2,27,47,True,1.3095099925994873,3
meetingroom1_7,19,39,True,0.052753448486328125,2
meetingroom1_8,21,41,True,0.005286216735839844,3
meetingroom1_9,23,43,True,2.3580498695373535,2
meetingroom2_0,27,47,True,1.2249293327331543,6
meetingroom2_1,23,43,True,2.9953627586364746,5
meetingroom2_2,23,43,True,1.4888429641723633,2
meetingroom2_3,27,47,True,0.30814313888549805,5
meetingroom2_4,21,41,True,1.5191307067871094,1
meetingroom2_5,23,43,True,2.7821173667907715,6
meetingroom2_6,25,45,True,0.5163059234619141,1
meetingroom2_7,27,47,True,2.3117566108703613,4
meetingroom2_8,27,47,True,0.34932899475097656,1
meetingroom2_9,28,48,True,2.259061813354492,1
officecrawl1_0,26,46,True,1.251204490661621,4
officecrawl1_1,33,48,True,0.4196491241455078,2
officecrawl1_2,32,48,True,0.6877689361572266,3
officecrawl1_3,26,46,True,0.8834338188171387,2
officecrawl1_4,38,48,True,0.9434261322021484,3
officecrawl1_5,23,43,True,0.5915803909301758,2
officecrawl1_6,29,48,True,1.7555065155029297,4
officecrawl1_7,32,48,True,0.326812744140625,2
officecrawl1_8,34,48,True,0.7548713684082031,2
officecrawl1_9,40,48,True,1.9748167991638184,3
officecrawl2_0,29,48,True,0.5166835784912109,1
officecrawl2_1,22,42,True,1.510141372680664,1
officecrawl2_2,45,48,True,0.5284903049468994,1
officecrawl2_3,41,48,True,0.04543638229370117,2
officecrawl2_4,27,47,True,2.1045894622802734,1
officecrawl2_6,26,46,True,1.9985542297363281,3
officecrawl2_7,29,48,True,0.8716974258422852,2
officecrawl2_8,23,43,True,1.4245586395263672,1
officecrawl2_9,44,48,True,1.6724226474761963,1
officecrawl3_1,26,46,True,0.9404382705688477,2
officecrawl3_2,24,44,True,1.9820337295532227,2
officecrawl3_3,38,48,True,2.548428535461426,1
officecrawl3_4,20,40,True,1.1356325149536133,2
officecrawl3_5,28,48,True,1.7111597061157227,4
officecrawl3_6,27,47,True,0.3103485107421875,1
officecrawl3_7,30,48,False,4.152751922607422,7
officecrawl3_8,20,40,True,0.03479766845703125,1
officecrawl3_9,26,46,False,13.469559669494629,7
officeroom1_0,31,48,True,2.015007972717285,2
officeroom1_1,33,48,True,2.363823890686035,1
officeroom1_2,32,48,True,1.9273738861083984,7
officeroom1_3,36,48,True,1.0465401411056519,2
officeroom1_4,22,42,True,1.1524004936218262,2
officeroom1_5,21,41,True,0.12230634689331055,2
officeroom1_6,21,41,True,0.20187091827392578,2
officeroom1_7,29,48,True,0.2740650177001953,1
officeroom1_8,22,42,True,1.1778531074523926,2
officeroom1_9,32,48,True,2.5448694229125977,2
officetrashshadows_1,38,48,True,2.96108341217041,1
officetrashshadows_2,25,45,True,0.9198622703552246,2
officetrashshadows_3,28,48,True,2.681492328643799,2
officetrashshadows_4,44,48,True,2.8992581367492676,2
officetrashshadows_8,25,45,True,2.2744979858398438,1
officetrashshadows_9,36,48,True,1.9731683731079102,1
officetrash_0,32,48,True,1.6609821319580078,1
officetrash_1,24,44,True,1.9474601745605469,1
officetrash_2,28,48,True,2.4616622924804688,1
officetrash_4,37,48,True,2.0591001510620117,1
officetrash_5,24,44,True,0.6804103851318359,5
officetrash_6,23,43,True,0.3925056457519531,1
officetrash_7,32,48,True,2.214940071105957,2
officetrash_8,25,45,True,2.732696533203125,1
outdoorsbalcony1_0,24,44,True,0.11394309997558594,1
outdoorsbalcony1_1,24,44,True,0.6612048149108887,3
outdoorsbalcony1_2,34,48,True,0.531463623046875,2
outdoorsbalcony1_4,30,48,True,0.44436073303222656,1
outdoorsbalcony1_6,34,48,True,0.9179902076721191,2
outdoorsbalcony1_9,34,48,True,0.3350992202758789,1
outdoorsbalcony2_0,23,43,True,2.7755489349365234,2
outdoorsbalcony2_1,29,48,True,0.06725025177001953,3
outdoorsbalcony2_2,40,48,True,1.1177549362182617,1
outdoorsbalcony2_4,23,43,True,1.7469301223754883,4
outdoorsbalcony2_5,23,43,True,2.2939186096191406,2
outdoorsbalcony2_6,28,48,True,0.33693528175354004,3
outdoorsbalcony2_7,26,46,True,0.8264613151550293,3
outdoorsbalcony2_8,25,45,True,1.1342148780822754,2
outdoorsbalcony2_9,27,47,True,0.18390655517578125,2
outdoorsfossils_3,23,43,True,1.4129352569580078,1
outdoorsfossils_5,21,41,True,2.7528762817382812,1
outdoorsfossils_6,24,44,True,0.6398725509643555,2
outdoorsfossils_7,23,43,True,2.697723388671875,1
outdoorsfossils_8,24,44,True,1.33624267578125,1
outdoorsfossils_9,25,45,True,0.7353634834289551,2
outdoorsplants_0,40,48,True,1.5955214500427246,3
outdoorsplants_1,42,48,True,0.3994102478027344,1
outdoorsplants_2,25,45,True,0.8150825500488281,1
outdoorsplants_3,23,43,True,0.11738967895507812,2
outdoorsplants_6,26,46,True,1.6237163543701172,1
outdoorsplants_7,22,42,True,2.036634922027588,3
outdoorsplants_8,20,40,True,1.5226809978485107,2
outdoorsplants_9,22,42,True,2.1138367652893066,2
photobox1_0,23,43,True,1.6246719360351562,1
photobox1_1,22,42,True,1.2854094505310059,2
photobox1_2,22,42,True,2.9034957885742188,1
photobox1_3,23,43,True,0.29133176803588867,4
photobox1_4,22,42,True,1.4955520629882812,1
photobox1_5,23,43,True,1.7178857326507568,2
photobox1_6,24,44,True,1.4252090454101562,2
photobox1_7,23,43,True,0.6337652206420898,2
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,17.682608695652174,SuccessRate,0.9869565217391304,MeanError,1.4541107300619722,MeanMovement,2.0881057268722465
