filename,CorrectPosition,focus_time,index,label,pred,loss
campusoutdoors2_9,24,3,19,5,8.285914421081543,3.285914421081543
campusoutdoors2_9,24,4,27,-3,-9.42995548248291,6.42995548248291
campusoutdoors2_9,24,5,18,6,0.2640833556652069,5.735916614532471
campusoutdoors2_9,24,6,18,6,8.053266525268555,2.0532665252685547
fakeplants_0,23,1,33,-10,-12.269067764282227,2.2690677642822266
fakeplants_1,22,1,32,-10,-13.951123237609863,3.9511232376098633
fakeplants_1,22,2,18,4,4.952698230743408,0.9526982307434082
fakeplants_2,21,1,31,-10,-5.906088352203369,4.093911647796631
fakeplants_2,21,2,25,-4,-7.044936656951904,3.0449366569519043
fakeplants_2,21,3,18,3,0.31828662753105164,2.681713342666626
fakeplants_3,30,1,40,-10,-7.628461837768555,2.3715381622314453
fakeplants_4,25,1,35,-10,-14.620807647705078,4.620807647705078
fakeplants_4,25,2,20,5,6.638737678527832,1.638737678527832
fakeplants_5,21,1,31,-10,-7.522317409515381,2.477682590484619
fakeplants_6,21,1,31,-10,-12.411006927490234,2.4110069274902344
fakeplants_7,23,1,33,-10,-7.194685459136963,2.805314540863037
fakeplants_8,22,1,32,-10,-8.8095121383667,1.1904878616333008
fakeplants_9,21,1,31,-10,-14.845115661621094,4.845115661621094
fakeplants_9,21,2,16,5,8.146407127380371,3.146407127380371
fakeplants_9,21,3,24,-3,3.6382322311401367,6.638232231140137
fakeplants_9,21,4,28,-7,-5.323165416717529,1.6768345832824707
garage2_0,22,1,32,-10,-20.989561080932617,10.989561080932617
garage2_0,22,2,11,11,7.673465728759766,3.3265342712402344
garage2_0,22,3,19,3,4.452850818634033,1.4528508186340332
garage2_1,27,1,37,-10,-9.609977722167969,0.39002227783203125
garage2_2,31,1,41,-10,-11.289881706237793,1.289881706237793
garage2_3,43,1,48,-5,6.594974517822266,11.594974517822266
garage2_3,43,2,48,-5,4.03377103805542,9.033771514892578
garage2_3,43,3,48,-5,-4.303492546081543,0.696507453918457
garage2_4,29,1,39,-10,-15.444412231445312,5.4444122314453125
garage2_4,29,2,24,5,8.090581893920898,3.0905818939208984
garage2_4,29,3,32,-3,-5.530743598937988,2.5307435989379883
garage2_6,26,1,36,-10,-12.415060043334961,2.415060043334961
garage2_7,21,1,31,-10,-11.25768756866455,1.2576875686645508
garage2_8,22,1,32,-10,-4.227279186248779,5.772720813751221
garage2_8,22,2,28,-6,-8.200154304504395,2.2001543045043945
garage2_9,27,1,37,-10,-12.196366310119629,2.196366310119629
garage_0,30,1,40,-10,-5.073014259338379,4.926985740661621
garage_0,30,2,35,-5,-4.35098934173584,0.6490106582641602
garage_3,21,1,31,-10,-7.223581790924072,2.7764182090759277
garage_6,28,1,38,-10,-6.4172186851501465,3.5827813148498535
garage_6,28,2,32,-4,-6.077793598175049,2.077793598175049
garage_7,23,1,33,-10,-12.588863372802734,2.5888633728027344
garage_8,40,1,48,-8,-11.174439430236816,3.1744394302368164
garage_8,40,2,37,3,2.428856611251831,0.571143388748169
garage_9,20,1,30,-10,-12.844234466552734,2.8442344665527344
hallway1_0,29,1,39,-10,-10.932089805603027,0.9320898056030273
hallway1_2,34,1,44,-10,-2.381474256515503,7.618525505065918
hallway1_2,34,2,42,-8,-7.395425319671631,0.6045746803283691
hallway1_3,31,1,41,-10,-9.957873344421387,0.04212665557861328
hallway1_4,30,1,40,-10,-9.459749221801758,0.5402507781982422
hallway1_5,22,1,32,-10,-12.47354507446289,2.4735450744628906
hallway1_6,27,1,37,-10,-6.343250751495361,3.6567492485046387
hallway1_6,27,2,31,-4,-5.795583724975586,1.795583724975586
hallway1_7,41,1,48,-7,-2.1905934810638428,4.809406280517578
hallway1_7,41,2,46,-5,-8.152199745178223,3.1521997451782227
hallway1_7,41,3,38,3,4.931016445159912,1.931016445159912
hallway2_0,32,1,42,-10,-10.281498908996582,0.28149890899658203
hallway2_2,27,1,37,-10,-12.450250625610352,2.4502506256103516
meetingroom1_7,19,1,29,-10,0.0567513145506382,10.056751251220703
meetingroom1_7,19,2,29,-10,-11.99404239654541,1.9940423965454102
meetingroom1_8,21,1,31,-10,-12.110230445861816,2.1102304458618164
meetingroom1_9,23,1,33,-10,-20.11176109313965,10.111761093139648
meetingroom1_9,23,2,13,10,13.963409423828125,3.963409423828125
meetingroom1_9,23,3,27,-4,-11.726868629455566,7.726868629455566
meetingroom1_9,23,4,15,8,6.539366245269775,1.4606337547302246
meetingroom2_0,27,1,37,-10,-3.688384771347046,6.311614990234375
meetingroom2_0,27,2,33,-6,1.8729345798492432,7.872934341430664
meetingroom2_0,27,3,35,-8,-4.339065074920654,3.6609349250793457
meetingroom2_0,27,4,31,-4,7.161211967468262,11.161211967468262
meetingroom2_0,27,5,38,-11,-12.138748168945312,1.1387481689453125
meetingroom2_1,23,1,33,-10,-6.387455463409424,3.612544536590576
meetingroom2_1,23,2,27,-4,-8.078925132751465,4.078925132751465
meetingroom2_1,23,3,19,4,-0.4940308630466461,4.494030952453613
meetingroom2_1,23,4,19,4,9.023849487304688,5.0238494873046875
meetingroom2_1,23,5,28,-5,7.918599605560303,12.918600082397461
meetingroom2_1,23,6,36,-13,4.063727855682373,17.06372833251953
meetingroom2_1,23,7,40,-17,-8.948067665100098,8.051932334899902
meetingroom2_2,23,1,33,-10,-8.112349510192871,1.887650489807129
meetingroom2_3,27,1,37,-10,-6.931541442871094,3.0684585571289062
meetingroom2_3,27,2,30,-3,-5.353214263916016,2.3532142639160156
meetingroom2_4,21,1,31,-10,-13.824357032775879,3.824357032775879
meetingroom2_4,21,2,17,4,15.029059410095215,11.029059410095215
meetingroom2_4,21,3,32,-11,-7.1493306159973145,3.8506693840026855
meetingroom2_4,21,4,25,-4,-5.3203444480896,1.3203444480895996
meetingroom2_5,23,1,33,-10,-2.751991033554077,7.248008728027344
meetingroom2_5,23,2,30,-7,-4.068731784820557,2.9312682151794434
meetingroom2_6,25,1,35,-10,-10.642568588256836,0.6425685882568359
meetingroom2_7,27,1,37,-10,-9.051042556762695,0.9489574432373047
meetingroom2_8,27,1,37,-10,-6.699509143829346,3.3004908561706543
meetingroom2_8,27,2,30,-3,-1.7783275842666626,1.2216724157333374
meetingroom2_9,28,1,38,-10,-10.188031196594238,0.18803119659423828
officecrawl1_0,26,1,36,-10,-15.193479537963867,5.193479537963867
officecrawl1_0,26,2,21,5,10.880903244018555,5.880903244018555
officecrawl1_0,26,3,32,-6,10.736895561218262,16.736896514892578
officecrawl1_0,26,4,43,-17,-7.785595417022705,9.214405059814453
officecrawl1_0,26,5,35,-9,-13.4435396194458,4.443539619445801
officecrawl1_0,26,6,22,4,-12.307446479797363,16.307445526123047
officecrawl1_0,26,7,10,16,12.158060073852539,3.841939926147461
officecrawl1_1,33,1,43,-10,-15.956258773803711,5.956258773803711
officecrawl1_1,33,2,27,6,4.396607398986816,1.6033926010131836
officecrawl1_2,32,1,42,-10,-6.81749963760376,3.1825003623962402
officecrawl1_2,32,2,35,-3,0.33170270919799805,3.331702709197998
officecrawl1_2,32,3,35,-3,-5.2656660079956055,2.2656660079956055
officecrawl1_3,26,1,36,-10,-7.936448097229004,2.063551902770996
officecrawl1_4,38,1,48,-10,-8.689641952514648,1.3103580474853516
officecrawl1_5,23,1,33,-10,-9.657018661499023,0.34298133850097656
officecrawl1_6,29,1,39,-10,-7.044812202453613,2.9551877975463867
officecrawl1_7,32,1,42,-10,-6.768771171569824,3.231228828430176
officecrawl1_7,32,2,35,-3,-3.8738620281219482,0.8738620281219482
officecrawl1_8,34,1,44,-10,-11.767766952514648,1.7677669525146484
officecrawl1_9,40,1,48,-8,-6.599689960479736,1.4003100395202637
officecrawl2_0,29,1,39,-10,-10.765939712524414,0.7659397125244141
officecrawl2_1,22,1,32,-10,-4.362649917602539,5.637350082397461
officecrawl2_1,22,2,28,-6,-10.615814208984375,4.615814208984375
officecrawl2_1,22,3,17,5,5.887434482574463,0.8874344825744629
officecrawl2_2,45,1,48,-3,-6.16627311706543,3.1662731170654297
officecrawl2_2,45,2,42,3,2.091825246810913,0.9081747531890869
officecrawl2_3,41,1,48,-7,-3.2264511585235596,3.7735488414764404
officecrawl2_3,41,2,45,-4,-2.991462230682373,1.008537769317627
officecrawl2_4,27,1,37,-10,-5.7571821212768555,4.2428178787231445
officecrawl2_4,27,2,31,-4,-5.560972690582275,1.5609726905822754
officecrawl2_6,26,1,36,-10,-4.447360038757324,5.552639961242676
officecrawl2_6,26,2,32,-6,-4.70512056350708,1.29487943649292
officecrawl2_7,29,1,39,-10,-5.607903480529785,4.392096519470215
officecrawl2_7,29,2,33,-4,-1.0505235195159912,2.949476480484009
officecrawl2_8,23,1,33,-10,-16.304794311523438,6.3047943115234375
officecrawl2_8,23,2,17,6,5.866004943847656,0.13399505615234375
officecrawl2_9,44,1,48,-4,-9.726980209350586,5.726980209350586
officecrawl2_9,44,2,38,6,7.256195068359375,1.256195068359375
officecrawl3_1,26,1,36,-10,-6.889708518981934,3.1102914810180664
officecrawl3_1,26,2,29,-3,1.4416863918304443,4.441686630249023
officecrawl3_1,26,3,30,-4,-1.9579899311065674,2.0420100688934326
officecrawl3_2,24,1,34,-10,-9.943575859069824,0.05642414093017578
officecrawl3_3,38,1,48,-10,-9.319416999816895,0.6805830001831055
officecrawl3_4,20,1,30,-10,-13.683305740356445,3.6833057403564453
officecrawl3_4,20,2,16,4,2.464489459991455,1.535510540008545
officecrawl3_5,28,1,38,-10,-20.32168960571289,10.32168960571289
officecrawl3_5,28,2,18,10,7.138918399810791,2.861081600189209
officecrawl3_6,27,1,37,-10,-4.863795280456543,5.136204719543457
officecrawl3_6,27,2,32,-5,-4.1885552406311035,0.8114447593688965
officecrawl3_7,30,1,40,-10,-15.423787117004395,5.4237871170043945
officecrawl3_7,30,2,25,5,6.156919956207275,1.1569199562072754
officecrawl3_8,20,1,30,-10,-8.646462440490723,1.3535375595092773
officecrawl3_9,26,1,36,-10,10.936384201049805,20.936384201049805
officecrawl3_9,26,2,47,-21,-4.391094207763672,16.608905792236328
officecrawl3_9,26,3,43,-17,-2.5528318881988525,14.447168350219727
officecrawl3_9,26,4,40,-14,4.548102855682373,18.54810333251953
officecrawl3_9,26,5,45,-19,-3.808321952819824,15.191678047180176
officecrawl3_9,26,6,41,-15,6.18172550201416,21.181724548339844
officecrawl3_9,26,7,47,-21,-11.90664291381836,9.09335708618164
officeroom1_0,31,1,41,-10,-15.543424606323242,5.543424606323242
officeroom1_0,31,2,25,6,6.3707098960876465,0.3707098960876465
officeroom1_1,33,1,43,-10,-5.384610652923584,4.615389347076416
officeroom1_1,33,2,38,-5,-5.758803844451904,0.7588038444519043
officeroom1_2,32,1,42,-10,-11.829718589782715,1.8297185897827148
officeroom1_3,36,1,46,-10,-7.072846412658691,2.9271535873413086
officeroom1_4,22,1,32,-10,-14.076800346374512,4.076800346374512
officeroom1_4,22,2,18,4,8.827715873718262,4.827715873718262
officeroom1_4,22,3,27,-5,-8.913579940795898,3.9135799407958984
officeroom1_4,22,4,18,4,14.346466064453125,10.346466064453125
officeroom1_4,22,5,32,-10,-12.214252471923828,2.214252471923828
officeroom1_5,21,1,31,-10,-10.795933723449707,0.795933723449707
officeroom1_6,21,1,31,-10,-9.272322654724121,0.7276773452758789
officeroom1_7,29,1,39,-10,-9.085490226745605,0.9145097732543945
officeroom1_8,22,1,32,-10,-11.717244148254395,1.7172441482543945
officeroom1_9,32,1,42,-10,-15.963054656982422,5.963054656982422
officeroom1_9,32,2,26,6,4.804272651672363,1.1957273483276367
officetrashshadows_1,38,1,48,-10,-7.3450212478637695,2.6549787521362305
officetrashshadows_2,25,1,35,-10,-5.408036231994629,4.591963768005371
officetrashshadows_2,25,2,30,-5,-4.635931491851807,0.36406850814819336
officetrashshadows_3,28,1,38,-10,-13.391700744628906,3.3917007446289062
officetrashshadows_3,28,2,25,3,6.587564945220947,3.5875649452209473
officetrashshadows_3,28,3,32,-4,-4.523268699645996,0.5232686996459961
officetrashshadows_4,44,1,48,-4,-9.115964889526367,5.115964889526367
officetrashshadows_4,44,2,39,5,10.012835502624512,5.012835502624512
officetrashshadows_4,44,3,48,-4,-7.5568695068359375,3.5568695068359375
officetrashshadows_4,44,4,40,4,9.11811351776123,5.1181135177612305
officetrashshadows_4,44,5,48,-4,-5.276960372924805,1.2769603729248047
officetrashshadows_8,25,1,35,-10,-9.077929496765137,0.9220705032348633
officetrashshadows_9,36,1,46,-10,-10.003499031066895,0.0034990310668945312
officetrash_0,32,1,42,-10,-12.568081855773926,2.568081855773926
officetrash_1,24,1,34,-10,-11.374188423156738,1.3741884231567383
officetrash_2,28,1,38,-10,-6.072090148925781,3.9279098510742188
officetrash_2,28,2,32,-4,-6.2911529541015625,2.2911529541015625
officetrash_4,37,1,47,-10,-10.944221496582031,0.9442214965820312
officetrash_5,24,1,34,-10,-5.889154434204102,4.110845565795898
officetrash_5,24,2,28,-4,7.271806240081787,11.271806716918945
officetrash_5,24,3,35,-11,2.4632439613342285,13.46324348449707
officetrash_5,24,4,37,-13,-4.543878555297852,8.456121444702148
officetrash_5,24,5,32,-8,-7.95493221282959,0.045067787170410156
officetrash_6,23,1,33,-10,-11.388181686401367,1.3881816864013672
officetrash_7,32,1,42,-10,-7.471513271331787,2.528486728668213
officetrash_8,25,1,35,-10,-7.657628536224365,2.3423714637756348
outdoorsbalcony1_0,24,1,34,-10,-8.722411155700684,1.2775888442993164
outdoorsbalcony1_1,24,1,34,-10,-7.966384410858154,2.0336155891418457
outdoorsbalcony1_2,34,1,44,-10,-14.407618522644043,4.407618522644043
outdoorsbalcony1_2,34,2,30,4,-1.0774344205856323,5.077434539794922
outdoorsbalcony1_2,34,3,29,5,7.042298316955566,2.0422983169555664
outdoorsbalcony1_4,30,1,40,-10,-8.445550918579102,1.5544490814208984
outdoorsbalcony1_6,34,1,44,-10,-12.919015884399414,2.919015884399414
outdoorsbalcony1_9,34,1,44,-10,-14.803851127624512,4.803851127624512
outdoorsbalcony1_9,34,2,29,5,3.7293701171875,1.2706298828125
outdoorsbalcony2_0,23,1,33,-10,-7.486584186553955,2.513415813446045
outdoorsbalcony2_1,29,1,39,-10,-12.018590927124023,2.0185909271240234
outdoorsbalcony2_2,40,1,48,-8,-8.590216636657715,0.5902166366577148
outdoorsbalcony2_4,23,1,33,-10,-6.406341075897217,3.593658924102783
outdoorsbalcony2_4,23,2,27,-4,-0.836621880531311,3.1633782386779785
outdoorsbalcony2_4,23,3,26,-3,2.1134490966796875,5.1134490966796875
outdoorsbalcony2_4,23,4,28,-5,-1.6008493900299072,3.3991506099700928
outdoorsbalcony2_4,23,5,26,-3,-12.415489196777344,9.415489196777344
outdoorsbalcony2_4,23,6,14,9,16.529598236083984,7.529598236083984
outdoorsbalcony2_4,23,7,31,-8,-13.561463356018066,5.561463356018066
outdoorsbalcony2_5,23,1,33,-10,-13.619134902954102,3.6191349029541016
outdoorsbalcony2_5,23,2,19,4,3.1321089267730713,0.8678910732269287
outdoorsbalcony2_6,28,1,38,-10,-10.292263984680176,0.2922639846801758
outdoorsbalcony2_7,26,1,36,-10,-8.460469245910645,1.5395307540893555
outdoorsbalcony2_8,25,1,35,-10,-15.224352836608887,5.224352836608887
outdoorsbalcony2_8,25,2,20,5,3.4722321033477783,1.5277678966522217
outdoorsbalcony2_9,27,1,37,-10,-9.89474868774414,0.10525131225585938
outdoorsfossils_3,23,1,33,-10,-8.019933700561523,1.9800662994384766
outdoorsfossils_5,21,1,31,-10,-13.435595512390137,3.4355955123901367
outdoorsfossils_5,21,2,18,3,3.4505650997161865,0.4505650997161865
outdoorsfossils_6,24,1,34,-10,-8.625831604003906,1.3741683959960938
outdoorsfossils_7,23,1,33,-10,-6.96123743057251,3.0387625694274902
outdoorsfossils_7,23,2,26,-3,-7.75803804397583,4.75803804397583
outdoorsfossils_7,23,3,18,5,1.1633192300796509,3.8366808891296387
outdoorsfossils_7,23,4,19,4,8.097004890441895,4.0970048904418945
outdoorsfossils_7,23,5,27,-4,-4.877084255218506,0.8770842552185059
outdoorsfossils_8,24,1,34,-10,-7.343042373657227,2.6569576263427734
outdoorsfossils_9,25,1,35,-10,-12.712868690490723,2.7128686904907227
outdoorsplants_0,40,1,48,-8,-10.930059432983398,2.9300594329833984
outdoorsplants_1,42,1,48,-6,-5.207719802856445,0.7922801971435547
outdoorsplants_2,25,1,35,-10,-12.997004508972168,2.997004508972168
outdoorsplants_3,23,1,33,-10,-13.819235801696777,3.8192358016967773
outdoorsplants_3,23,2,19,4,3.4766225814819336,0.5233774185180664
outdoorsplants_6,26,1,36,-10,-11.463136672973633,1.4631366729736328
outdoorsplants_7,22,1,32,-10,-11.401460647583008,1.4014606475830078
outdoorsplants_8,20,1,30,-10,-11.48080825805664,1.4808082580566406
outdoorsplants_9,22,1,32,-10,-6.5656962394714355,3.4343037605285645
outdoorsplants_9,22,2,25,-3,-9.343509674072266,6.343509674072266
outdoorsplants_9,22,3,16,6,7.577108860015869,1.5771088600158691
photobox1_0,23,1,33,-10,-14.584223747253418,4.584223747253418
photobox1_0,23,2,18,5,6.188501834869385,1.1885018348693848
photobox1_1,22,1,32,-10,-9.69655704498291,0.30344295501708984
photobox1_2,22,1,32,-10,-10.311474800109863,0.3114748001098633
photobox1_3,23,1,33,-10,-15.648848533630371,5.648848533630371
photobox1_3,23,2,17,6,5.454833984375,0.545166015625
photobox1_4,22,1,32,-10,-11.870942115783691,1.8709421157836914
photobox1_5,23,1,33,-10,-10.638766288757324,0.6387662887573242
photobox1_6,24,1,34,-10,-13.453937530517578,3.453937530517578
photobox1_6,24,2,21,3,6.02121639251709,3.02121639251709
photobox1_6,24,3,27,-3,-0.8703228831291199,2.1296770572662354
photobox1_7,23,1,33,-10,-10.140317916870117,0.1403179168701172
