Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
books_3,22,12,True,2.2941231727600098,2
books_4,24,14,True,2.213991641998291,1
books_5,21,11,True,2.29123592376709,1
books_6,20,10,True,1.782430648803711,1
books_7,25,15,True,1.9271306991577148,1
books_8,24,14,True,0.3603515625,1
books_9,33,23,True,2.2134385108947754,2
bottles_0,22,12,True,0.17563247680664062,1
bottles_1,22,12,True,0.18125152587890625,1
bottles_2,24,14,True,1.0475482940673828,1
bottles_3,44,34,True,2.9798355102539062,1
bottles_4,26,16,True,0.8849611282348633,1
bottles_5,26,16,True,2.878533363342285,1
bottles_6,44,34,True,1.1518831253051758,1
bottles_7,48,38,True,1.4152474403381348,3
bottles_8,30,20,True,1.599614143371582,1
campusoutdoors1_0,21,11,True,0.6685614585876465,2
campusoutdoors1_1,20,10,True,1.1856765747070312,1
campusoutdoors1_2,21,11,True,0.5312986373901367,1
campusoutdoors1_3,20,10,True,0.6381368637084961,1
campusoutdoors1_4,23,13,True,2.7371561527252197,6
campusoutdoors1_5,23,13,True,2.4121007919311523,1
campusoutdoors1_6,22,12,True,2.4352078437805176,2
campusoutdoors1_8,19,9,True,0.7594478130340576,6
campusoutdoors1_9,19,9,True,2.8992834091186523,4
campusoutdoors2_0,20,10,True,2.860074043273926,1
campusoutdoors2_1,44,34,True,1.0040309429168701,2
campusoutdoors2_3,28,18,True,0.2830953598022461,1
campusoutdoors2_4,30,20,True,2.693984031677246,1
campusoutdoors2_5,29,19,True,2.000277519226074,1
campusoutdoors2_6,22,12,True,1.6836004257202148,1
campusoutdoors2_7,23,13,True,1.2753171920776367,1
campusoutdoors2_8,22,12,True,1.8344106674194336,1
campusoutdoors2_9,24,14,True,0.02733135223388672,1
fakeplants_0,23,13,True,1.4295735359191895,4
fakeplants_1,22,12,True,2.82144832611084,1
fakeplants_2,21,11,True,1.1705255508422852,1
fakeplants_3,30,20,True,2.071721076965332,1
fakeplants_4,25,15,True,2.5982065200805664,1
fakeplants_5,21,11,True,1.3474183082580566,2
fakeplants_6,21,11,True,1.9628095626831055,1
fakeplants_7,23,13,True,1.2001314163208008,1
fakeplants_8,22,12,True,0.652015209197998,2
fakeplants_9,21,11,True,0.4800758361816406,1
garage2_0,22,12,True,0.6288137435913086,1
garage2_1,27,17,True,2.599813938140869,1
garage2_2,31,21,True,0.20851707458496094,2
garage2_3,43,33,True,1.1163339614868164,1
garage2_4,29,19,True,0.3177604675292969,1
garage2_6,26,16,True,2.6935477256774902,2
garage2_7,21,11,True,2.5054688453674316,2
garage2_8,22,12,True,0.35332632064819336,2
garage2_9,27,17,True,0.08025074005126953,2
garage_0,30,20,True,2.3069214820861816,1
garage_3,21,11,True,0.6568975448608398,5
garage_6,28,18,True,0.4323415756225586,1
garage_7,23,13,True,0.8411016464233398,1
garage_8,40,30,True,2.3608312606811523,1
garage_9,20,10,True,2.3659515380859375,2
hallway1_0,29,19,True,2.3298182487487793,1
hallway1_2,34,24,True,1.6876375675201416,3
hallway1_3,31,21,True,0.35507678985595703,1
hallway1_4,30,20,True,1.7277536392211914,1
hallway1_5,22,12,True,0.12951374053955078,1
hallway1_6,27,17,True,2.5594568252563477,1
hallway1_7,41,31,True,1.8556671142578125,1
hallway2_0,32,22,True,2.1209168434143066,1
hallway2_2,27,17,True,2.2498412132263184,1
meetingroom1_7,19,9,False,3.104935646057129,7
meetingroom1_8,21,11,True,1.517052173614502,5
meetingroom1_9,23,13,True,0.7175140380859375,1
meetingroom2_0,27,17,True,2.298884868621826,3
meetingroom2_1,23,13,True,0.10432052612304688,4
meetingroom2_2,23,13,True,2.586989402770996,1
meetingroom2_3,27,17,True,0.8325252532958984,1
meetingroom2_4,21,11,True,0.6280670166015625,3
meetingroom2_5,23,13,True,0.5665597915649414,1
meetingroom2_6,25,15,True,1.3659915924072266,2
meetingroom2_7,27,17,True,0.5826282501220703,2
meetingroom2_8,27,17,True,1.8034706115722656,2
meetingroom2_9,28,18,True,1.5379600524902344,1
officecrawl1_0,26,16,True,1.37208890914917,4
officecrawl1_1,33,23,True,1.9140748977661133,1
officecrawl1_2,32,22,True,1.351109504699707,1
officecrawl1_3,26,16,True,2.144955635070801,1
officecrawl1_4,38,28,True,1.4903192520141602,1
officecrawl1_5,23,13,True,0.9847021102905273,5
officecrawl1_6,29,19,True,0.24511051177978516,5
officecrawl1_7,32,22,True,0.42301511764526367,2
officecrawl1_8,34,24,True,2.2600998878479004,2
officecrawl1_9,40,30,True,2.9055352210998535,1
officecrawl2_0,29,19,True,2.6699585914611816,1
officecrawl2_1,22,12,True,2.245328903198242,5
officecrawl2_2,45,35,True,0.7251417636871338,2
officecrawl2_3,41,31,True,0.6042642593383789,2
officecrawl2_4,27,17,True,0.44884204864501953,1
officecrawl2_6,26,16,True,1.4461240768432617,1
officecrawl2_7,29,19,True,0.15499019622802734,1
officecrawl2_8,23,13,True,0.8659982681274414,1
officecrawl2_9,44,34,True,0.07180118560791016,1
officecrawl3_1,26,16,True,2.027839183807373,1
officecrawl3_2,24,14,True,0.5156497955322266,3
officecrawl3_3,38,28,True,0.8617935180664062,5
officecrawl3_4,20,10,True,0.9618790149688721,4
officecrawl3_5,28,18,True,2.0251221656799316,2
officecrawl3_6,27,17,True,0.7998929023742676,2
officecrawl3_7,30,20,True,0.70416259765625,4
officecrawl3_8,20,10,True,0.8905735015869141,1
officecrawl3_9,26,16,True,0.390472412109375,6
officeroom1_0,31,21,True,0.0807638168334961,1
officeroom1_1,33,23,True,0.2683725357055664,1
officeroom1_2,32,22,True,1.5932960510253906,1
officeroom1_3,36,26,True,1.7477836608886719,1
officeroom1_4,22,12,True,0.40400028228759766,3
officeroom1_5,21,11,True,1.7913637161254883,1
officeroom1_6,21,11,True,0.35718536376953125,1
officeroom1_7,29,19,True,2.7090420722961426,2
officeroom1_8,22,12,True,0.06365299224853516,1
officeroom1_9,32,22,True,1.274068832397461,1
officetrashshadows_1,38,28,True,1.530008316040039,2
officetrashshadows_2,25,15,True,1.7408828735351562,1
officetrashshadows_3,28,18,True,0.05362367630004883,2
officetrashshadows_4,44,34,True,2.625210762023926,4
officetrashshadows_8,25,15,True,1.3712072372436523,1
officetrashshadows_9,36,26,True,0.09192943572998047,1
officetrash_0,32,22,True,2.652587413787842,1
officetrash_1,24,14,True,0.7124357223510742,1
officetrash_2,28,18,True,1.3319091796875,1
officetrash_4,37,27,True,0.5243892669677734,1
officetrash_5,24,14,True,0.42060327529907227,2
officetrash_6,23,13,True,0.9062728881835938,1
officetrash_7,32,22,True,1.6546343564987183,3
officetrash_8,25,15,True,1.1472101211547852,1
outdoorsbalcony1_0,24,14,True,2.775818109512329,3
outdoorsbalcony1_1,24,14,True,0.12520599365234375,1
outdoorsbalcony1_2,34,24,True,2.3994789123535156,1
outdoorsbalcony1_4,30,20,True,2.696805000305176,1
outdoorsbalcony1_6,34,24,True,0.47818756103515625,2
outdoorsbalcony1_9,34,24,True,1.0982160568237305,1
outdoorsbalcony2_0,23,13,True,1.444840431213379,1
outdoorsbalcony2_1,29,19,True,1.834345817565918,1
outdoorsbalcony2_2,40,30,True,0.5077733993530273,1
outdoorsbalcony2_4,23,13,True,1.8532867431640625,2
outdoorsbalcony2_5,23,13,True,0.46168041229248047,1
outdoorsbalcony2_6,28,18,True,1.1938486099243164,1
outdoorsbalcony2_7,26,16,True,1.824568748474121,1
outdoorsbalcony2_8,25,15,True,0.26404380798339844,1
outdoorsbalcony2_9,27,17,True,1.041243553161621,1
outdoorsfossils_3,23,13,True,1.9750308990478516,1
outdoorsfossils_5,21,11,True,1.9862852096557617,1
outdoorsfossils_6,24,14,True,1.3710660934448242,1
outdoorsfossils_7,23,13,True,2.764376163482666,1
outdoorsfossils_8,24,14,True,0.2066659927368164,4
outdoorsfossils_9,25,15,True,0.5977058410644531,1
outdoorsplants_0,40,30,True,1.2422637939453125,1
outdoorsplants_1,42,32,True,1.5430917739868164,4
outdoorsplants_2,25,15,True,0.16158485412597656,1
outdoorsplants_3,23,13,True,1.6481618881225586,1
outdoorsplants_6,26,16,True,2.050931930541992,1
outdoorsplants_7,22,12,True,1.3206233978271484,1
outdoorsplants_8,20,10,True,1.0410656929016113,2
outdoorsplants_9,22,12,True,0.6079206466674805,1
photobox1_0,23,13,True,1.5159597396850586,1
photobox1_1,22,12,True,0.37933921813964844,1
photobox1_2,22,12,True,2.8630318641662598,1
photobox1_3,23,13,True,0.39966773986816406,1
photobox1_4,22,12,True,2.028921127319336,1
photobox1_5,23,13,True,0.7646522521972656,1
photobox1_6,24,14,True,1.3173141479492188,1
photobox1_7,23,13,True,1.1093978881835938,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-10.0,SuccessRate,0.9956521739130435,MeanError,1.2950564789459695,MeanMovement,1.5982532751091703
