Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
apt1_9,20,3,True,4.742804527282715,1
apt2_0,41,44,True,2.6124539375305176,4
apt2_1,20,34,True,3.7672033309936523,2
apt2_2,23,23,True,4.700973033905029,2
apt2_3,26,13,True,1.2590432167053223,2
apt2_4,23,33,True,3.0751609802246094,2
apt2_5,26,43,True,2.1511905193328857,3
apt2_6,23,25,False,35.25031280517578,10
apt2_7,31,25,True,0.5792646408081055,1
apt2_8,40,23,True,2.764946937561035,1
apt2_9,24,7,True,4.974481582641602,3
books_0,27,38,True,2.030848503112793,1
books_1,26,46,True,4.588082313537598,7
books_2,22,4,True,3.340451717376709,2
books_3,23,26,True,1.590552806854248,3
books_4,24,39,True,3.0894346237182617,2
books_5,22,5,True,0.8493442535400391,2
books_6,20,12,True,2.0345983505249023,1
books_7,26,27,False,26.768207550048828,10
books_8,23,9,True,4.984068393707275,3
books_9,27,29,True,4.2118916511535645,2
bottles_0,22,18,True,0.9106760025024414,1
bottles_1,23,14,True,1.2671236991882324,1
bottles_2,22,20,True,4.497251987457275,1
bottles_3,30,27,False,8.273681640625,10
bottles_4,25,11,True,4.841090202331543,1
bottles_5,27,43,True,1.323500633239746,3
bottles_6,27,24,True,2.5827465057373047,1
bottles_7,27,8,True,1.707437515258789,1
bottles_8,25,25,True,0.3958735466003418,3
campusoutdoors1_0,20,39,True,2.432501792907715,5
campusoutdoors1_1,20,10,True,2.1759138107299805,1
campusoutdoors1_2,22,3,True,0.3659400939941406,1
campusoutdoors1_3,20,14,False,12.194269180297852,10
campusoutdoors1_4,22,14,True,2.131697654724121,1
campusoutdoors1_5,22,5,True,3.2432899475097656,1
campusoutdoors1_6,27,44,True,4.91569185256958,3
campusoutdoors1_8,19,39,True,2.956460475921631,3
campusoutdoors1_9,19,35,True,1.7118806838989258,1
campusoutdoors2_0,20,26,True,0.6685495376586914,1
campusoutdoors2_1,42,14,True,0.3603668212890625,1
campusoutdoors2_3,31,6,True,1.4430718421936035,3
campusoutdoors2_4,29,7,True,3.7930164337158203,1
campusoutdoors2_5,32,43,True,4.049665927886963,1
campusoutdoors2_6,22,14,True,0.07277202606201172,1
campusoutdoors2_7,23,16,True,0.28023719787597656,1
campusoutdoors2_8,23,31,True,3.9816150665283203,1
campusoutdoors2_9,25,30,True,0.404355525970459,1
fakeplants_0,24,29,False,15.3313627243042,10
fakeplants_1,21,35,True,2.474015235900879,1
fakeplants_2,21,10,True,3.760767936706543,1
fakeplants_3,22,1,True,1.5642380714416504,4
fakeplants_4,24,34,True,0.7716665267944336,1
fakeplants_5,21,32,True,4.079201698303223,3
fakeplants_6,21,47,True,0.5745038986206055,3
fakeplants_7,23,13,True,0.7736501693725586,1
fakeplants_8,21,17,True,0.902155876159668,2
fakeplants_9,21,37,True,2.7812013626098633,3
garage2_0,22,9,True,2.0845470428466797,1
garage2_1,24,9,True,3.67240047454834,2
garage2_2,31,38,False,34.63890075683594,10
garage2_4,24,44,True,2.4797229766845703,2
garage2_6,26,35,True,2.5562329292297363,1
garage2_7,24,43,True,3.80255389213562,2
garage2_8,21,35,True,0.6334738731384277,2
garage2_9,23,18,True,2.590132713317871,3
garage_0,25,47,True,2.8733716011047363,4
garage_1,27,13,False,26.36324691772461,10
garage_3,22,42,True,2.471569538116455,3
garage_4,44,25,True,4.445221900939941,2
garage_6,27,3,True,4.772261142730713,2
garage_7,22,13,True,0.07366275787353516,1
garage_8,44,10,True,4.256338119506836,3
garage_9,20,15,True,3.2942895889282227,1
hallway1_0,32,46,True,1.878464698791504,2
hallway1_2,33,15,True,3.0419139862060547,1
hallway1_3,26,34,True,0.781348705291748,4
hallway1_4,23,20,True,3.57478666305542,2
hallway1_5,22,16,True,0.32013559341430664,1
hallway1_6,22,19,True,1.3771123886108398,1
hallway1_7,37,4,True,0.5974159240722656,1
hallway2_0,29,28,False,13.801573753356934,10
hallway2_1,34,8,True,0.3101925849914551,7
hallway2_2,25,14,True,3.2746505737304688,1
meetingroom1_7,19,12,True,2.6097702980041504,2
meetingroom1_8,21,48,True,2.410550117492676,4
meetingroom1_9,23,42,True,2.1531620025634766,1
meetingroom2_0,27,16,False,21.47216033935547,10
meetingroom2_1,23,13,True,2.263516426086426,1
meetingroom2_2,24,16,True,4.11222505569458,1
meetingroom2_3,29,12,True,3.214984178543091,3
meetingroom2_4,22,1,False,18.336885452270508,10
meetingroom2_5,24,23,True,2.0328524112701416,1
meetingroom2_6,26,23,True,4.29764461517334,3
meetingroom2_7,28,11,True,1.1419012546539307,2
meetingroom2_8,28,10,True,1.7532787322998047,7
meetingroom2_9,31,14,True,3.3642807006835938,1
officecrawl1_0,26,16,False,31.740184783935547,10
officecrawl1_1,36,19,True,4.0949530601501465,2
officecrawl1_2,26,25,True,2.668172836303711,2
officecrawl1_3,21,8,False,36.22868347167969,10
officecrawl1_4,31,39,True,2.714360237121582,2
officecrawl1_5,23,4,False,24.21114730834961,10
officecrawl1_6,27,45,True,4.760774612426758,1
officecrawl1_7,20,20,False,11.918885231018066,10
officecrawl1_8,32,41,True,1.1290693283081055,1
officecrawl1_9,33,7,True,3.332021713256836,1
officecrawl2_0,31,15,True,3.3697633743286133,3
officecrawl2_1,24,31,True,0.3446226119995117,1
officecrawl2_2,48,7,True,4.750323295593262,5
officecrawl2_3,42,27,True,3.934724807739258,1
officecrawl2_4,24,34,True,2.971358299255371,4
officecrawl2_6,28,2,True,1.1262931823730469,3
officecrawl2_7,33,12,True,0.20061492919921875,1
officecrawl2_8,22,9,True,1.759690284729004,1
officecrawl2_9,27,12,True,1.0189003944396973,3
officecrawl3_1,26,9,True,2.1268749237060547,1
officecrawl3_2,24,34,True,0.20729351043701172,1
officecrawl3_3,32,46,True,3.762590169906616,2
officecrawl3_4,20,32,True,0.8700008392333984,1
officecrawl3_5,27,44,True,0.4173903465270996,3
officecrawl3_6,26,41,True,3.2522354125976562,1
officecrawl3_7,28,1,True,3.324298858642578,3
officecrawl3_8,19,39,True,4.754002571105957,2
officecrawl3_9,25,37,True,3.033039093017578,1
officeroom1_0,27,39,True,0.24651432037353516,1
officeroom1_1,28,47,True,4.4771857261657715,6
officeroom1_2,29,40,True,2.078641653060913,8
officeroom1_3,29,23,True,3.532397747039795,2
officeroom1_4,21,9,True,3.149110794067383,1
officeroom1_5,22,16,True,0.4654960632324219,2
officeroom1_6,22,15,True,2.6185531616210938,1
officeroom1_7,22,11,False,28.57880401611328,10
officeroom1_8,22,38,True,3.6632614135742188,3
officeroom1_9,27,20,True,2.3906807899475098,2
officetrashshadows_1,34,28,False,25.792522430419922,10
officetrashshadows_2,23,15,True,0.6330537796020508,1
officetrashshadows_3,27,6,True,3.1916370391845703,1
officetrashshadows_4,36,21,True,0.4884824752807617,1
officetrashshadows_5,39,4,True,3.722597122192383,4
officetrashshadows_6,37,26,True,4.135274410247803,1
officetrashshadows_8,25,5,True,0.4714221954345703,3
officetrashshadows_9,27,37,True,0.4102344512939453,1
officetrash_0,26,42,True,3.9278488159179688,1
officetrash_1,23,27,True,4.071388244628906,1
officetrash_2,25,12,True,0.899357795715332,1
officetrash_4,33,37,True,1.515927791595459,1
officetrash_5,32,42,True,2.746230125427246,1
officetrash_6,24,33,True,1.1605992317199707,1
officetrash_7,31,4,True,1.543868064880371,2
officetrash_8,25,6,True,1.8603262901306152,2
outdoorsbalcony1_0,24,47,True,3.1899585723876953,2
outdoorsbalcony1_1,23,41,True,0.48609352111816406,2
outdoorsbalcony1_2,33,26,True,0.3682079315185547,2
outdoorsbalcony1_3,44,0,True,0.8630495071411133,3
outdoorsbalcony1_4,29,29,True,3.927380084991455,1
outdoorsbalcony1_6,29,1,True,4.063776016235352,2
outdoorsbalcony1_9,38,5,True,2.260441780090332,2
outdoorsbalcony2_0,23,27,True,0.644352912902832,2
outdoorsbalcony2_1,27,37,True,0.02853870391845703,1
outdoorsbalcony2_2,34,2,True,1.3627285957336426,3
outdoorsbalcony2_4,21,45,True,1.720698356628418,3
outdoorsbalcony2_5,23,38,True,0.6049761772155762,2
outdoorsbalcony2_6,26,20,True,0.5600800514221191,1
outdoorsbalcony2_7,27,31,True,4.726771831512451,2
outdoorsbalcony2_8,24,18,True,1.8391294479370117,3
outdoorsbalcony2_9,21,9,True,2.329291343688965,1
outdoorsfossils_3,24,47,True,1.1895685195922852,2
outdoorsfossils_5,25,16,False,8.262369155883789,10
outdoorsfossils_6,24,15,True,2.212510585784912,1
outdoorsfossils_7,23,6,True,0.8744196891784668,2
outdoorsfossils_8,24,25,True,4.506285190582275,1
outdoorsfossils_9,25,16,True,0.26975536346435547,1
outdoorsplants_0,37,1,True,1.0870628356933594,2
outdoorsplants_1,34,41,False,27.774707794189453,10
outdoorsplants_2,32,27,False,27.36597442626953,10
outdoorsplants_3,23,19,True,0.4216475486755371,1
outdoorsplants_6,25,42,True,0.03549766540527344,1
outdoorsplants_7,19,38,True,4.7393035888671875,1
outdoorsplants_8,20,48,True,0.2175464630126953,3
outdoorsplants_9,23,36,True,1.21517014503479,3
photobox1_0,22,29,True,2.625845432281494,1
photobox1_1,22,43,True,0.8632669448852539,2
photobox1_2,22,35,True,2.122091293334961,1
photobox1_3,23,2,True,1.6783180236816406,1
photobox1_4,21,42,True,1.852132797241211,2
photobox1_5,22,15,True,3.811427116394043,2
photobox1_6,23,17,False,26.879274368286133,10
photobox1_7,22,23,True,4.52822732925415,2
photobox1_8,22,41,True,2.9469106197357178,6
photobox1_9,26,15,True,2.970916748046875,1
photobox2_0,23,5,True,4.06668758392334,1
photobox2_1,23,45,True,0.7225732803344727,2
photobox2_2,23,47,True,0.1846942901611328,3
photobox2_3,23,21,True,2.8136940002441406,1
photobox2_4,24,41,True,4.936514854431152,1
photobox2_5,26,16,True,1.6664276123046875,1
photobox2_6,22,37,True,3.4655113220214844,2
photobox2_7,22,32,True,0.5065088272094727,1
photobox2_8,29,0,True,2.558483123779297,1
photobox2_9,23,11,True,4.12702751159668,1
randomsurplus_0,19,27,True,1.6367101669311523,7
randomsurplus_1,41,45,True,4.122707843780518,1
randomsurplus_2,20,21,True,2.427232265472412,1
randomsurplus_3,29,46,True,2.762929916381836,5
randomsurplus_4,29,39,True,0.4012947082519531,1
randomsurplus_5,21,27,True,4.462361812591553,1
randomsurplus_6,22,6,True,1.6141057014465332,2
randomsurplus_7,22,38,True,4.064364433288574,2
randomsurplus_8,28,22,True,0.8612570762634277,1
randomsurplus_9,28,38,True,0.5559883117675781,1
secondfloorbalcony_0,32,19,True,4.137908935546875,1
secondfloorbalcony_1,34,14,True,3.3627190589904785,2
secondfloorbalcony_3,20,24,True,2.731670618057251,9
secondfloorbalcony_4,23,31,True,3.250420570373535,6
secondfloorbalcony_6,23,9,True,1.3082752227783203,1
secondfloorbalcony_7,19,13,True,1.8170642852783203,1
secondfloorbalcony_8,19,31,True,3.6418120861053467,2
secondfloorbalcony_9,21,22,True,4.242264747619629,2
tableroom_0,19,27,True,2.348637580871582,1
tableroom_1,22,16,True,2.7844314575195312,1
tableroom_2,44,23,True,2.0676746368408203,1
tableroom_3,33,44,True,2.1952362060546875,1
tableroom_4,45,35,True,3.447031021118164,1
tableroom_5,33,31,True,4.066204071044922,2
InputNumber,275,MAX_FOCUS_TIME,10,NEARNESS_THRESHOLD,5,MeanInitialPositionError,-2.669090909090909,SuccessRate,0.9054545454545454,MeanError,2.405559462207149,MeanMovement,1.9558232931726907
