filename,CorrectPosition,focus_time,index,label,pred,loss
microkitchen1_8,29,2,37,-8,0.41057610511779785,8.410575866699219
microkitchen1_8,29,3,37,-8,-6.224765777587891,1.7752342224121094
microkitchen1_9,19,1,21,-2,-5.595443248748779,3.5954432487487793
pillowroom1_0,25,1,2,23,14.275449752807617,8.724550247192383
pillowroom1_0,25,2,16,9,21.731718063354492,12.731718063354492
pillowroom1_0,25,3,38,-13,8.424596786499023,21.424596786499023
pillowroom1_0,25,4,46,-21,-6.603557109832764,14.396442413330078
pillowroom1_0,25,5,39,-14,1.916327953338623,15.916328430175781
pillowroom1_0,25,6,41,-16,5.211458683013916,21.211458206176758
pillowroom1_0,25,7,46,-21,-1.4393435716629028,19.56065559387207
pillowroom1_0,25,8,45,-20,-2.4913034439086914,17.508697509765625
pillowroom1_0,25,9,43,-18,0.8206984996795654,18.820697784423828
pillowroom1_0,25,10,44,-19,4.410094738006592,23.41009521484375
pillowroom1_6,27,1,19,8,11.973360061645508,3.973360061645508
pillowroom1_7,36,1,2,34,11.950276374816895,22.049724578857422
pillowroom1_7,36,2,14,22,30.056241989135742,8.056241989135742
pillowroom1_7,36,3,44,-8,-6.171614646911621,1.828385353088379
pillowroom1_8,34,1,34,0,0.1074213907122612,0.1074213907122612
pillowroom1_9,21,1,30,-9,3.069725275039673,12.069725036621094
pillowroom1_9,21,2,33,-12,-8.307589530944824,3.692410469055176
secondfloorgames_0,20,1,14,6,2.6770637035369873,3.3229362964630127
secondfloorgames_1,24,1,13,11,-6.465510845184326,17.465511322021484
secondfloorgames_1,24,2,7,17,-11.273143768310547,28.273143768310547
secondfloorgames_1,24,3,0,24,-11.55112361907959,35.551124572753906
secondfloorgames_1,24,4,0,24,-5.294206619262695,29.294206619262695
secondfloorgames_1,24,5,0,24,-2.2991573810577393,26.299158096313477
secondfloorgames_1,24,6,0,24,-5.0065741539001465,29.006574630737305
secondfloorgames_1,24,7,0,24,-6.85067892074585,30.850679397583008
secondfloorgames_1,24,8,0,24,-7.111518383026123,31.11151885986328
secondfloorgames_1,24,9,0,24,-2.5903191566467285,26.59031867980957
secondfloorgames_1,24,10,0,24,-7.236537933349609,31.23653793334961
secondfloorgames_2,30,1,17,13,11.866158485412598,1.1338415145874023
secondfloorgames_3,23,1,3,20,23.88561248779297,3.8856124877929688
secondfloorgames_4,22,1,19,3,-1.2536015510559082,4.253601551055908
secondfloorgames_5,24,1,47,-23,-33.35122299194336,10.35122299194336
secondfloorgames_5,24,2,14,10,10.74575138092041,0.7457513809204102
secondfloorgames_6,19,1,28,-9,-9.52729606628418,0.5272960662841797
secondfloorgames_7,20,1,40,-20,-9.48847484588623,10.51152515411377
secondfloorgames_7,20,2,31,-11,-13.523331642150879,2.523331642150879
secondfloorgames_8,23,1,1,22,16.773351669311523,5.226648330688477
secondfloorgames_8,23,2,18,5,4.916711807250977,0.08328819274902344
apt1_0,25,1,35,-10,-11.616164207458496,1.616164207458496
apt1_1,21,1,14,7,6.661372661590576,0.33862733840942383
apt1_2,24,1,23,1,-6.7592058181762695,7.7592058181762695
apt1_2,24,2,16,8,-0.577542781829834,8.577543258666992
apt1_2,24,3,15,9,3.284437417984009,5.71556282043457
apt1_2,24,4,18,6,0.3249896764755249,5.6750102043151855
apt1_2,24,5,18,6,0.3660206198692322,5.633979320526123
apt1_2,24,6,18,6,2.3942782878875732,3.6057217121124268
apt1_3,25,1,0,25,16.7817325592041,8.218267440795898
apt1_3,25,2,17,8,12.6298828125,4.6298828125
apt1_4,23,1,30,-7,0.7632911801338196,7.763291358947754
apt1_4,23,2,31,-8,2.5193002223968506,10.51930046081543
apt1_4,23,3,34,-11,3.7207298278808594,14.72072982788086
apt1_4,23,4,38,-15,1.1648343801498413,16.16483497619629
apt1_4,23,5,39,-16,4.46567964553833,20.465679168701172
apt1_4,23,6,43,-20,0.05436982586979866,20.05436897277832
apt1_4,23,7,43,-20,4.7956862449646,24.795686721801758
apt1_4,23,8,48,-25,1.5781444311141968,26.578144073486328
apt1_4,23,9,48,-25,4.062922477722168,29.062923431396484
apt1_4,23,10,48,-25,3.1125974655151367,28.112598419189453
apt1_5,22,1,35,-13,1.0833922624588013,14.083392143249512
apt1_5,22,2,36,-14,-1.1641242504119873,12.835875511169434
apt1_5,22,3,35,-13,2.338823080062866,15.338823318481445
apt1_5,22,4,37,-15,4.616400241851807,19.61639976501465
apt1_5,22,5,42,-20,3.1341636180877686,23.13416290283203
apt1_5,22,6,45,-23,4.841516971588135,27.841516494750977
apt1_5,22,7,48,-26,2.2651937007904053,28.265193939208984
apt1_5,22,8,48,-26,3.3737270832061768,29.373727798461914
apt1_5,22,9,48,-26,0.7540283799171448,26.7540283203125
apt1_5,22,10,48,-26,-5.049088001251221,20.950912475585938
apt1_6,20,1,31,-11,-13.396876335144043,2.396876335144043
apt1_7,20,1,25,-5,-17.072065353393555,12.072065353393555
apt1_7,20,2,8,12,8.525111198425293,3.474888801574707
apt1_8,31,1,4,27,22.3796329498291,4.620367050170898
apt1_9,20,1,3,17,12.257195472717285,4.742804527282715
apt2_0,41,1,44,-3,5.836836338043213,8.836835861206055
apt2_0,41,2,48,-7,-0.8984389901161194,6.101561069488525
apt2_0,41,3,47,-6,6.047468185424805,12.047468185424805
apt2_0,41,4,48,-7,-4.387546062469482,2.6124539375305176
apt2_1,20,1,34,-14,-4.606834888458252,9.393165588378906
apt2_1,20,2,29,-9,-5.232796669006348,3.7672033309936523
apt2_2,23,1,23,0,5.642492771148682,5.642492771148682
apt2_2,23,2,29,-6,-1.2990270853042603,4.700973033905029
apt2_3,26,1,13,13,6.240960121154785,6.759039878845215
apt2_3,26,2,19,7,5.740956783294678,1.2590432167053223
apt2_4,23,1,33,-10,-2.39669132232666,7.60330867767334
apt2_4,23,2,31,-8,-11.07516098022461,3.0751609802246094
apt2_5,26,1,43,-17,-2.407137393951416,14.592863082885742
apt2_5,26,2,41,-15,-9.149219512939453,5.850780487060547
apt2_5,26,3,32,-6,-3.8488094806671143,2.1511905193328857
apt2_6,23,1,25,-2,-10.288911819458008,8.288911819458008
apt2_6,23,2,15,8,-4.00029993057251,12.000299453735352
apt2_6,23,3,11,12,0.5609602332115173,11.439040184020996
apt2_6,23,4,12,11,-11.5295991897583,22.529598236083984
apt2_6,23,5,0,23,-4.814332962036133,27.814332962036133
apt2_6,23,6,0,23,-4.674210071563721,27.674209594726562
apt2_6,23,7,0,23,-6.76233434677124,29.7623348236084
apt2_6,23,8,0,23,3.3550870418548584,19.644912719726562
apt2_6,23,9,3,20,-6.36608362197876,26.3660831451416
apt2_6,23,10,0,23,-12.250312805175781,35.25031280517578
apt2_7,31,1,25,6,6.5792646408081055,0.5792646408081055
apt2_8,40,1,23,17,14.235053062438965,2.764946937561035
apt2_9,24,1,7,17,10.176058769226074,6.823941230773926
apt2_9,24,2,17,7,-6.960921764373779,13.960922241210938
apt2_9,24,3,10,14,9.025518417358398,4.974481582641602
books_0,27,1,38,-11,-8.969151496887207,2.030848503112793
books_1,26,1,46,-20,-5.959960460662842,14.0400390625
books_1,26,2,40,-14,9.25574779510498,23.255748748779297
books_1,26,3,48,-22,-1.8814396858215332,20.118560791015625
books_1,26,4,46,-20,-1.4580005407333374,18.54199981689453
books_1,26,5,45,-19,-6.793754577636719,12.206245422363281
books_1,26,6,38,-12,-1.3153777122497559,10.684621810913086
books_1,26,7,37,-11,-6.411917686462402,4.588082313537598
books_2,22,1,4,18,10.606688499450684,7.393311500549316
books_2,22,2,15,7,3.659548282623291,3.340451717376709
books_3,23,1,26,-3,-10.043638229370117,7.043638229370117
books_3,23,2,16,7,1.8296679258346558,5.170331954956055
books_3,23,3,18,5,3.409447193145752,1.590552806854248
books_4,24,1,39,-15,-1.8850475549697876,13.114952087402344
books_4,24,2,37,-13,-9.910565376281738,3.0894346237182617
books_5,22,1,5,17,10.449481010437012,6.550518989562988
books_5,22,2,15,7,7.849344253540039,0.8493442535400391
books_6,20,1,12,8,10.034598350524902,2.0345983505249023
books_7,26,1,27,-1,4.339759349822998,5.339759349822998
books_7,26,2,31,-5,5.742426872253418,10.742426872253418
books_7,26,3,37,-11,5.459561347961426,16.45956039428711
books_7,26,4,42,-16,7.159191608428955,23.159191131591797
books_7,26,5,48,-22,6.975623607635498,28.975624084472656
books_7,26,6,48,-22,4.337304592132568,26.337305068969727
books_7,26,7,48,-22,5.3100128173828125,27.310012817382812
books_7,26,8,48,-22,4.867307186126709,26.867307662963867
books_7,26,9,48,-22,5.6662092208862305,27.666210174560547
books_7,26,10,48,-22,4.76820707321167,26.768207550048828
books_8,23,1,9,14,3.2132821083068848,10.786718368530273
books_8,23,2,12,11,0.5764902830123901,10.42350959777832
books_8,23,3,13,10,5.015931606292725,4.984068393707275
books_9,27,1,29,-2,4.209959506988525,6.209959506988525
books_9,27,2,33,-6,-1.788108468055725,4.2118916511535645
bottles_0,22,1,18,4,4.910676002502441,0.9106760025024414
bottles_1,23,1,14,9,7.732876300811768,1.2671236991882324
bottles_2,22,1,20,2,6.497251987457275,4.497251987457275
bottles_3,30,1,27,3,9.374211311340332,6.374211311340332
bottles_3,30,2,36,-6,6.89403772354126,12.894037246704102
bottles_3,30,3,43,-13,-7.748800277709961,5.251199722290039
bottles_3,30,4,35,-5,7.872509956359863,12.872509956359863
bottles_3,30,5,43,-13,-4.354273319244385,8.645727157592773
bottles_3,30,6,39,-9,-0.08638978004455566,8.913610458374023
bottles_3,30,7,39,-9,1.901198148727417,10.901198387145996
bottles_3,30,8,41,-11,-0.678225576877594,10.32177448272705
bottles_3,30,9,40,-10,5.5777812004089355,15.577781677246094
bottles_3,30,10,46,-16,-7.726317882537842,8.273681640625
bottles_4,25,1,11,14,9.158909797668457,4.841090202331543
bottles_5,27,1,43,-16,-9.532390594482422,6.467609405517578
bottles_5,27,2,33,-6,0.5224105715751648,6.5224103927612305
bottles_5,27,3,34,-7,-8.323500633239746,1.323500633239746
bottles_6,27,1,24,3,5.582746505737305,2.5827465057373047
bottles_7,27,1,8,19,17.29256248474121,1.707437515258789
bottles_8,25,1,25,0,-6.546486854553223,6.546486854553223
bottles_8,25,2,18,7,12.194722175598145,5.1947221755981445
bottles_8,25,3,30,-5,-5.395873546600342,0.3958735466003418
campusoutdoors1_0,20,1,39,-19,-24.276477813720703,5.276477813720703
campusoutdoors1_0,20,2,15,5,-10.32658576965332,15.32658576965332
campusoutdoors1_0,20,3,5,15,7.007868766784668,7.992131233215332
campusoutdoors1_0,20,4,12,8,-6.238907814025879,14.238907814025879
campusoutdoors1_0,20,5,6,14,11.567498207092285,2.432501792907715
campusoutdoors1_1,20,1,10,10,12.17591381072998,2.1759138107299805
campusoutdoors1_2,22,1,3,19,18.63405990600586,0.3659400939941406
campusoutdoors1_3,20,1,14,6,-7.818974018096924,13.818973541259766
campusoutdoors1_3,20,2,6,14,5.74504280090332,8.25495719909668
campusoutdoors1_3,20,3,12,8,-2.074634313583374,10.074634552001953
campusoutdoors1_3,20,4,10,10,3.5804312229156494,6.41956901550293
campusoutdoors1_3,20,5,14,6,-6.332678318023682,12.332677841186523
campusoutdoors1_3,20,6,8,12,-0.5034621357917786,12.503461837768555
campusoutdoors1_3,20,7,7,13,6.414613246917725,6.585386753082275
campusoutdoors1_3,20,8,13,7,-5.643328666687012,12.643328666687012
campusoutdoors1_3,20,9,7,13,7.579687118530273,5.420312881469727
campusoutdoors1_3,20,10,15,5,-7.194268703460693,12.194269180297852
campusoutdoors1_4,22,1,14,8,5.868302345275879,2.131697654724121
campusoutdoors1_5,22,1,5,17,13.756710052490234,3.2432899475097656
campusoutdoors1_6,27,1,44,-17,-11.591621398925781,5.408378601074219
campusoutdoors1_6,27,2,32,-5,4.587096691131592,9.58709716796875
campusoutdoors1_6,27,3,37,-10,-5.08430814743042,4.91569185256958
campusoutdoors1_8,19,1,39,-20,-14.612442016601562,5.3875579833984375
campusoutdoors1_8,19,2,24,-5,-13.757187843322754,8.757187843322754
campusoutdoors1_8,19,3,10,9,6.043539524078369,2.956460475921631
campusoutdoors1_9,19,1,35,-16,-14.288119316101074,1.7118806838989258
campusoutdoors2_0,20,1,26,-6,-5.331450462341309,0.6685495376586914
campusoutdoors2_1,42,1,14,28,28.360366821289062,0.3603668212890625
campusoutdoors2_3,31,1,6,25,13.39050006866455,11.60949993133545
campusoutdoors2_3,31,2,19,12,5.959183216094971,6.040816783905029
campusoutdoors2_3,31,3,25,6,4.5569281578063965,1.4430718421936035
campusoutdoors2_4,29,1,7,22,18.20698356628418,3.7930164337158203
campusoutdoors2_5,32,1,43,-11,-6.950334072113037,4.049665927886963
campusoutdoors2_6,22,1,14,8,8.072772026062012,0.07277202606201172
campusoutdoors2_7,23,1,16,7,6.719762802124023,0.28023719787597656
campusoutdoors2_8,23,1,31,-8,-11.98161506652832,3.9816150665283203
campusoutdoors2_9,25,1,30,-5,-5.404355525970459,0.404355525970459
fakeplants_0,24,1,29,-5,0.9691578149795532,5.969157695770264
fakeplants_0,24,2,30,-6,0.9025980234146118,6.902597904205322
fakeplants_0,24,3,31,-7,1.1695382595062256,8.169538497924805
fakeplants_0,24,4,32,-8,2.5777170658111572,10.577716827392578
fakeplants_0,24,5,35,-11,-1.3741319179534912,9.62586784362793
fakeplants_0,24,6,34,-10,3.2103610038757324,13.21036148071289
fakeplants_0,24,7,37,-13,-0.4715201258659363,12.52847957611084
fakeplants_0,24,8,37,-13,2.7427642345428467,15.742764472961426
fakeplants_0,24,9,40,-16,-3.2336301803588867,12.766369819641113
fakeplants_0,24,10,37,-13,2.33136248588562,15.3313627243042
fakeplants_1,21,1,35,-14,-11.525984764099121,2.474015235900879
fakeplants_2,21,1,10,11,7.239232063293457,3.760767936706543
fakeplants_3,22,1,1,21,9.195444107055664,11.804555892944336
fakeplants_3,22,2,10,12,5.310719966888428,6.689280033111572
fakeplants_3,22,3,15,7,1.6762843132019043,5.323715686798096
fakeplants_3,22,4,17,5,6.56423807144165,1.5642380714416504
fakeplants_4,24,1,34,-10,-10.771666526794434,0.7716665267944336
fakeplants_5,21,1,32,-11,-2.767160654067993,8.232839584350586
fakeplants_5,21,2,29,-8,0.07996880263090134,8.079968452453613
fakeplants_5,21,3,29,-8,-3.9207985401153564,4.079201698303223
fakeplants_6,21,1,47,-26,-11.437105178833008,14.562894821166992
fakeplants_6,21,2,36,-15,-8.675052642822266,6.324947357177734
fakeplants_6,21,3,27,-6,-5.4254961013793945,0.5745038986206055
fakeplants_7,23,1,13,10,10.773650169372559,0.7736501693725586
fakeplants_8,21,1,17,4,-1.4658092260360718,5.465809345245361
fakeplants_8,21,2,16,5,4.097844123840332,0.902155876159668
fakeplants_9,21,1,37,-16,-4.331137180328369,11.668863296508789
fakeplants_9,21,2,33,-12,-4.0875630378723145,7.9124369621276855
fakeplants_9,21,3,29,-8,-5.218798637390137,2.7812013626098633
garage2_0,22,1,9,13,10.91545295715332,2.0845470428466797
garage2_1,24,1,9,15,9.994916915893555,5.005083084106445
garage2_1,24,2,19,5,8.67240047454834,3.67240047454834
garage2_2,31,1,38,-7,-0.6857275366783142,6.314272403717041
garage2_2,31,2,37,-6,4.473798751831055,10.473798751831055
garage2_2,31,3,41,-10,10.305248260498047,20.305248260498047
garage2_2,31,4,48,-17,0.824445366859436,17.824445724487305
garage2_2,31,5,48,-17,-8.166295051574707,8.833704948425293
garage2_2,31,6,40,-9,4.464521408081055,13.464521408081055
garage2_2,31,7,44,-13,3.0834243297576904,16.083423614501953
garage2_2,31,8,47,-16,7.278106212615967,23.278106689453125
garage2_2,31,9,48,-17,3.1808152198791504,20.180814743041992
garage2_2,31,10,48,-17,17.63890266418457,34.63890075683594
garage2_4,24,1,44,-20,-13.994385719299316,6.005614280700684
garage2_4,24,2,30,-6,-8.47972297668457,2.4797229766845703
garage2_6,26,1,35,-9,-6.443767070770264,2.5562329292297363
garage2_7,24,1,43,-19,-13.03472900390625,5.96527099609375
garage2_7,24,2,30,-6,-2.19744610786438,3.80255389213562
garage2_8,21,1,35,-14,-7.570479869842529,6.429520130157471
garage2_8,21,2,27,-6,-5.366526126861572,0.6334738731384277
garage2_9,23,1,18,5,-3.8126814365386963,8.812681198120117
garage2_9,23,2,14,9,2.657464027404785,6.342535972595215
garage2_9,23,3,17,6,8.590132713317871,2.590132713317871
garage_0,25,1,47,-22,-7.497312545776367,14.502687454223633
garage_0,25,2,40,-15,-4.439376354217529,10.560623168945312
garage_0,25,3,36,-11,-0.6291834712028503,10.370816230773926
garage_0,25,4,35,-10,-7.126628398895264,2.8733716011047363
garage_1,27,1,13,14,1.4206652641296387,12.579334259033203
garage_1,27,2,14,13,2.0013649463653564,10.998635292053223
garage_1,27,3,16,11,2.3640174865722656,8.635982513427734
garage_1,27,4,18,9,-1.9332325458526611,10.933232307434082
garage_1,27,5,16,11,-2.884182929992676,13.884182929992676
garage_1,27,6,13,14,2.6692097187042236,11.330790519714355
garage_1,27,7,16,11,-5.4966864585876465,16.496686935424805
garage_1,27,8,11,16,-2.5909016132354736,18.59090232849121
garage_1,27,9,8,19,-5.187589645385742,24.187589645385742
garage_1,27,10,3,24,-2.3632471561431885,26.36324691772461
garage_3,22,1,42,-20,-8.599924087524414,11.400075912475586
garage_3,22,2,33,-11,-5.514401435852051,5.485598564147949
garage_3,22,3,27,-5,-2.528430461883545,2.471569538116455
garage_4,44,1,25,19,9.63845157623291,9.36154842376709
garage_4,44,2,35,9,4.554778099060059,4.445221900939941
garage_6,27,1,3,24,12.032590866088867,11.967409133911133
garage_6,27,2,15,12,7.227738857269287,4.772261142730713
garage_7,22,1,13,9,8.926337242126465,0.07366275787353516
garage_8,44,1,10,34,42.2175407409668,8.217540740966797
garage_8,44,2,48,-4,-9.8115873336792,5.811587333679199
garage_8,44,3,38,6,10.256338119506836,4.256338119506836
garage_9,20,1,15,5,8.294289588928223,3.2942895889282227
hallway1_0,32,1,46,-14,-6.117825984954834,7.882174015045166
hallway1_0,32,2,40,-8,-9.878464698791504,1.878464698791504
hallway1_2,33,1,15,18,21.041913986206055,3.0419139862060547
hallway1_3,26,1,34,-8,0.8441038727760315,8.844103813171387
hallway1_3,26,2,35,-9,-1.7533988952636719,7.246601104736328
hallway1_3,26,3,33,-7,-1.0328037738800049,5.967196464538574
hallway1_3,26,4,32,-6,-5.218651294708252,0.781348705291748
hallway1_4,23,1,20,3,12.225789070129395,9.225789070129395
hallway1_4,23,2,32,-9,-5.42521333694458,3.57478666305542
hallway1_5,22,1,16,6,6.320135593414307,0.32013559341430664
hallway1_6,22,1,19,3,4.37711238861084,1.3771123886108398
hallway1_7,37,1,4,33,33.597415924072266,0.5974159240722656
hallway2_0,29,1,28,1,13.184749603271484,12.184749603271484
hallway2_0,29,2,41,-12,-6.388599395751953,5.611400604248047
hallway2_0,29,3,35,-6,2.9634079933166504,8.963407516479492
hallway2_0,29,4,38,-9,-3.246040105819702,5.753959655761719
hallway2_0,29,5,35,-6,7.978255748748779,13.978256225585938
hallway2_0,29,6,43,-14,-2.641000509262085,11.358999252319336
hallway2_0,29,7,40,-11,4.322787761688232,15.32278823852539
hallway2_0,29,8,44,-15,-7.299256801605225,7.700743198394775
hallway2_0,29,9,37,-8,4.837898254394531,12.837898254394531
hallway2_0,29,10,42,-13,0.8015733957290649,13.801573753356934
hallway2_1,34,1,8,26,3.743469715118408,22.25653076171875
hallway2_1,34,2,12,22,1.2951240539550781,20.704875946044922
hallway2_1,34,3,13,21,2.858712911605835,18.141286849975586
hallway2_1,34,4,16,18,4.949098110198975,13.050901412963867
hallway2_1,34,5,21,13,3.861363172531128,9.138636589050293
hallway2_1,34,6,25,9,3.518735885620117,5.481264114379883
hallway2_1,34,7,29,5,4.689807415008545,0.3101925849914551
hallway2_2,25,1,14,11,14.274650573730469,3.2746505737304688
meetingroom1_7,19,1,12,7,1.595778465270996,5.404221534729004
meetingroom1_7,19,2,14,5,7.60977029800415,2.6097702980041504
meetingroom1_8,21,1,48,-27,-10.69659423828125,16.30340576171875
meetingroom1_8,21,2,37,-16,-7.766367435455322,8.233633041381836
meetingroom1_8,21,3,29,-8,2.714742422103882,10.714742660522461
meetingroom1_8,21,4,32,-11,-8.589449882507324,2.410550117492676
meetingroom1_9,23,1,42,-19,-16.846837997436523,2.1531620025634766
meetingroom2_0,27,1,16,11,-2.993441104888916,13.993440628051758
meetingroom2_0,27,2,13,14,0.12280505895614624,13.877195358276367
meetingroom2_0,27,3,13,14,1.5416936874389648,12.458306312561035
meetingroom2_0,27,4,15,12,-0.5641844868659973,12.564184188842773
meetingroom2_0,27,5,14,13,-3.237456798553467,16.237457275390625
meetingroom2_0,27,6,11,16,1.9401917457580566,14.059808731079102
meetingroom2_0,27,7,13,14,-1.4963972568511963,15.496397018432617
meetingroom2_0,27,8,12,15,0.34366706013679504,14.656332969665527
meetingroom2_0,27,9,12,15,-5.549757480621338,20.54975700378418
meetingroom2_0,27,10,6,21,-0.4721602201461792,21.47216033935547
meetingroom2_1,23,1,13,10,12.263516426086426,2.263516426086426
meetingroom2_2,24,1,16,8,3.88777494430542,4.11222505569458
meetingroom2_3,29,1,12,17,6.039425849914551,10.96057415008545
meetingroom2_3,29,2,18,11,3.5627541542053223,7.437245845794678
meetingroom2_3,29,3,22,7,3.785015821456909,3.214984178543091
meetingroom2_4,22,1,1,21,0.6545000672340393,20.34549903869629
meetingroom2_4,22,2,2,20,-4.844487190246582,24.844486236572266
meetingroom2_4,22,3,0,22,4.865772724151611,17.134227752685547
meetingroom2_4,22,4,5,17,-0.04529879614710808,17.045299530029297
meetingroom2_4,22,5,5,17,-4.233753204345703,21.233753204345703
meetingroom2_4,22,6,1,21,3.46355938911438,17.536439895629883
meetingroom2_4,22,7,4,18,-0.6516038179397583,18.65160369873047
meetingroom2_4,22,8,3,19,-2.7476117610931396,21.74761199951172
meetingroom2_4,22,9,0,22,4.045654773712158,17.954345703125
meetingroom2_4,22,10,4,18,-0.33688631653785706,18.336885452270508
meetingroom2_5,24,1,23,1,-1.0328524112701416,2.0328524112701416
meetingroom2_6,26,1,23,3,8.880805969238281,5.880805969238281
meetingroom2_6,26,2,32,-6,-13.35068416595459,7.35068416595459
meetingroom2_6,26,3,19,7,11.29764461517334,4.29764461517334
meetingroom2_7,28,1,11,17,22.40633773803711,5.406337738037109
meetingroom2_7,28,2,33,-5,-3.8580987453460693,1.1419012546539307
meetingroom2_8,28,1,10,18,25.38336753845215,7.383367538452148
meetingroom2_8,28,2,35,-7,-15.730277061462402,8.730277061462402
meetingroom2_8,28,3,19,9,15.996824264526367,6.996824264526367
meetingroom2_8,28,4,35,-7,-13.55700397491455,6.557003974914551
meetingroom2_8,28,5,21,7,14.198412895202637,7.198412895202637
meetingroom2_8,28,6,35,-7,-0.233925461769104,6.7660746574401855
meetingroom2_8,28,7,35,-7,-8.753278732299805,1.7532787322998047
meetingroom2_9,31,1,14,17,20.364280700683594,3.3642807006835938
officecrawl1_0,26,1,16,10,-12.724989891052246,22.724990844726562
officecrawl1_0,26,2,3,23,-7.2211384773254395,30.22113800048828
officecrawl1_0,26,3,0,26,-7.841980934143066,33.84197998046875
officecrawl1_0,26,4,0,26,-5.041555881500244,31.041555404663086
officecrawl1_0,26,5,0,26,-4.56509256362915,30.565092086791992
officecrawl1_0,26,6,0,26,-7.658350467681885,33.65835189819336
officecrawl1_0,26,7,0,26,3.919429063796997,22.080570220947266
officecrawl1_0,26,8,4,22,-3.213934898376465,25.21393585205078
officecrawl1_0,26,9,1,25,-5.071021556854248,30.071022033691406
officecrawl1_0,26,10,0,26,-5.740185737609863,31.740184783935547
officecrawl1_1,36,1,19,17,6.868561744689941,10.131438255310059
