Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
books_2,21,11,True,2.587629795074463,1
books_3,22,12,True,0.41684627532958984,1
books_4,24,14,True,0.8591537475585938,1
books_5,21,11,True,2.2723512649536133,1
books_6,20,10,True,1.465958595275879,1
books_7,25,15,True,0.6955790519714355,2
books_8,24,14,True,0.43077516555786133,2
books_9,33,23,True,1.6078743934631348,2
bottles_0,22,12,True,2.591371536254883,1
bottles_1,22,12,True,2.328061103820801,1
bottles_2,24,14,True,0.6777310371398926,3
bottles_3,44,34,True,1.8906688690185547,1
bottles_4,26,16,True,2.831012725830078,1
bottles_5,26,16,True,1.2623205184936523,1
bottles_6,44,34,True,2.268108367919922,1
bottles_7,48,38,True,2.107015371322632,5
bottles_8,30,20,True,1.8845710754394531,1
campusoutdoors1_0,21,11,True,2.105775833129883,2
campusoutdoors1_1,20,10,True,0.6786913871765137,2
campusoutdoors1_2,21,11,True,0.1949329376220703,1
campusoutdoors1_3,20,10,True,0.9655637741088867,2
campusoutdoors1_4,23,13,True,0.6830883026123047,2
campusoutdoors1_5,23,13,True,0.2798185348510742,1
campusoutdoors1_6,22,12,True,1.330770492553711,1
campusoutdoors1_8,19,9,True,1.8507802486419678,2
campusoutdoors1_9,19,9,True,2.553196430206299,2
campusoutdoors2_0,20,10,True,1.699960708618164,1
campusoutdoors2_1,44,34,True,2.24947452545166,1
campusoutdoors2_3,28,18,True,1.1652965545654297,1
campusoutdoors2_4,30,20,True,2.0654830932617188,1
campusoutdoors2_5,29,19,True,0.0705108642578125,1
campusoutdoors2_6,22,12,True,0.9288864135742188,1
campusoutdoors2_7,23,13,True,2.060321807861328,1
campusoutdoors2_8,22,12,True,0.8890872001647949,2
campusoutdoors2_9,24,14,True,0.37351417541503906,3
fakeplants_0,23,13,True,0.36368846893310547,1
fakeplants_1,22,12,True,0.19474506378173828,1
fakeplants_2,21,11,True,0.9323768615722656,1
fakeplants_3,30,20,True,1.6203498840332031,1
fakeplants_4,25,15,True,2.335935115814209,1
fakeplants_5,21,11,True,0.9765424728393555,1
fakeplants_6,21,11,True,0.09052562713623047,1
fakeplants_7,23,13,True,0.5972709655761719,1
fakeplants_8,22,12,True,0.3822317123413086,1
fakeplants_9,21,11,True,0.3804798126220703,1
garage2_0,22,12,True,0.6936578750610352,1
garage2_1,27,17,True,1.7722625732421875,1
garage2_2,31,21,True,1.2021408081054688,1
garage2_3,43,33,True,0.9753131866455078,1
garage2_4,29,19,True,0.11397647857666016,1
garage2_6,26,16,True,0.678917407989502,2
garage2_7,21,11,True,0.3701624870300293,3
garage2_8,22,12,True,2.8759851455688477,1
garage2_9,27,17,True,2.1068649291992188,1
garage_0,30,20,True,0.04211568832397461,2
garage_3,21,11,True,2.2342052459716797,1
garage_6,28,18,True,0.8629989624023438,1
garage_7,23,13,True,0.8886704444885254,5
garage_8,40,30,True,1.1857304573059082,2
garage_9,20,10,True,2.1309428215026855,1
hallway1_0,29,19,True,0.06709933280944824,2
hallway1_2,34,24,True,0.3551063537597656,2
hallway1_3,31,21,True,2.0181050300598145,1
hallway1_4,30,20,True,2.69374942779541,1
hallway1_5,22,12,True,1.8213348388671875,1
hallway1_6,27,17,True,0.2740182876586914,1
hallway1_7,41,31,True,0.31894493103027344,4
hallway2_0,32,22,True,2.846858501434326,1
hallway2_2,27,17,True,0.0915689468383789,2
meetingroom1_7,19,9,True,1.6991500854492188,5
meetingroom1_8,21,11,True,0.9889802932739258,1
meetingroom1_9,23,13,True,0.2229900360107422,1
meetingroom2_0,27,17,False,3.0067224502563477,7
meetingroom2_1,23,13,True,1.975308895111084,2
meetingroom2_2,23,13,True,1.9297332763671875,1
meetingroom2_3,27,17,True,2.1100521087646484,1
meetingroom2_4,21,11,True,0.7264394760131836,1
meetingroom2_5,23,13,True,1.8363094329833984,1
meetingroom2_6,25,15,True,2.0377111434936523,1
meetingroom2_7,27,17,True,2.0371055603027344,2
meetingroom2_8,27,17,True,0.6646928787231445,1
meetingroom2_9,28,18,True,1.2384090423583984,1
officecrawl1_0,26,16,True,0.05814003944396973,3
officecrawl1_1,33,23,True,1.456834316253662,2
officecrawl1_2,32,22,True,0.04623222351074219,1
officecrawl1_3,26,16,True,1.2344999313354492,2
officecrawl1_4,38,28,True,0.6119170188903809,2
officecrawl1_5,23,13,True,2.1311769485473633,1
officecrawl1_6,29,19,True,2.218404769897461,7
officecrawl1_7,32,22,True,2.5118656158447266,4
officecrawl1_8,34,24,True,0.76312255859375,1
officecrawl1_9,40,30,True,1.2642433643341064,2
officecrawl2_0,29,19,True,1.2504324913024902,3
officecrawl2_1,22,12,True,1.9558782577514648,1
officecrawl2_2,45,35,True,2.0852746963500977,1
officecrawl2_3,41,31,True,0.576533317565918,1
officecrawl2_4,27,17,True,0.8826503753662109,1
officecrawl2_6,26,16,True,0.9138154983520508,1
officecrawl2_7,29,19,True,0.3681182861328125,1
officecrawl2_8,23,13,True,1.1739892959594727,1
officecrawl2_9,44,34,True,0.9396495819091797,1
officecrawl3_1,26,16,True,0.30216121673583984,1
officecrawl3_2,24,14,True,0.2814035415649414,1
officecrawl3_3,38,28,True,1.8969731330871582,5
officecrawl3_4,20,10,False,18.43408203125,7
officecrawl3_5,28,18,True,0.5011920928955078,1
officecrawl3_6,27,17,True,0.8238697052001953,1
officecrawl3_7,30,20,True,1.0898609161376953,6
officecrawl3_8,20,10,True,1.2829465866088867,1
officecrawl3_9,26,16,True,1.6992712020874023,1
officeroom1_0,31,21,True,2.5000696182250977,4
officeroom1_1,33,23,True,1.7189702987670898,1
officeroom1_2,32,22,True,1.1735401153564453,3
officeroom1_3,36,26,True,1.6148061752319336,1
officeroom1_4,22,12,True,0.9621143341064453,2
officeroom1_5,21,11,True,0.9025392532348633,1
officeroom1_6,21,11,True,0.9694576263427734,1
officeroom1_7,29,19,True,0.15949535369873047,3
officeroom1_8,22,12,True,0.1825571060180664,1
officeroom1_9,32,22,True,2.1579208374023438,1
officetrashshadows_1,38,28,True,2.15325927734375,1
officetrashshadows_2,25,15,True,2.1361284255981445,1
officetrashshadows_3,28,18,True,1.0339431762695312,1
officetrashshadows_4,44,34,True,2.4917426109313965,3
officetrashshadows_8,25,15,True,1.6770639419555664,1
officetrashshadows_9,36,26,True,0.493746280670166,6
officetrash_0,32,22,True,2.876676559448242,1
officetrash_1,24,14,True,2.7084851264953613,1
officetrash_2,28,18,True,0.9854021072387695,1
officetrash_4,37,27,True,0.6105141639709473,2
officetrash_5,24,14,True,0.7837076187133789,5
officetrash_6,23,13,True,2.4392757415771484,2
officetrash_7,32,22,True,0.658226490020752,3
officetrash_8,25,15,True,0.1534109115600586,1
outdoorsbalcony1_0,24,14,True,1.3959083557128906,1
outdoorsbalcony1_1,24,14,True,1.5359601974487305,1
outdoorsbalcony1_2,34,24,True,2.813920021057129,1
outdoorsbalcony1_4,30,20,True,0.024295330047607422,2
outdoorsbalcony1_6,34,24,True,1.7203359603881836,1
outdoorsbalcony1_9,34,24,True,2.1812474727630615,5
outdoorsbalcony2_0,23,13,True,2.8221654891967773,1
outdoorsbalcony2_1,29,19,True,2.0840725898742676,1
outdoorsbalcony2_2,40,30,True,2.6289501190185547,1
outdoorsbalcony2_4,23,13,True,2.4811410903930664,4
outdoorsbalcony2_5,23,13,True,1.0381264686584473,2
outdoorsbalcony2_6,28,18,True,1.418365478515625,1
outdoorsbalcony2_7,26,16,True,0.6600570678710938,1
outdoorsbalcony2_8,25,15,True,1.263453483581543,1
outdoorsbalcony2_9,27,17,True,1.0284185409545898,1
outdoorsfossils_3,23,13,True,1.1390795707702637,2
outdoorsfossils_5,21,11,True,0.06694889068603516,1
outdoorsfossils_6,24,14,True,0.6203036308288574,2
outdoorsfossils_7,23,13,True,1.1857919692993164,1
outdoorsfossils_8,24,14,True,0.5618810653686523,1
outdoorsfossils_9,25,15,True,2.3831796646118164,1
outdoorsplants_0,40,30,True,1.1068086624145508,1
outdoorsplants_1,42,32,True,0.8420839309692383,2
outdoorsplants_2,25,15,True,1.6317987442016602,1
outdoorsplants_3,23,13,True,2.272322654724121,1
outdoorsplants_6,26,16,True,1.4553308486938477,1
outdoorsplants_7,22,12,True,0.6598091125488281,1
outdoorsplants_8,20,10,True,0.4725961685180664,1
outdoorsplants_9,22,12,True,1.674295425415039,3
photobox1_0,23,13,True,1.7666587829589844,1
photobox1_1,22,12,True,2.6652841567993164,1
photobox1_2,22,12,True,1.1115436553955078,1
photobox1_3,23,13,True,0.2591829299926758,1
photobox1_4,22,12,True,1.2219562530517578,1
photobox1_5,23,13,True,2.101015567779541,1
photobox1_6,24,14,True,2.779881477355957,1
photobox1_7,23,13,True,1.3863296508789062,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-10.0,SuccessRate,0.991304347826087,MeanError,1.3143688356667234,MeanMovement,1.5570175438596492
