filename,CorrectPosition,focus_time,index,label,pred,loss
secondfloorgames_0,20,1,10,10,14.088395118713379,4.088395118713379
secondfloorgames_0,20,2,24,-4,-8.464762687683105,4.4647626876831055
secondfloorgames_0,20,3,16,4,-4.418331623077393,8.418331146240234
secondfloorgames_0,20,4,12,8,8.458124160766602,0.45812416076660156
secondfloorgames_1,21,1,11,10,11.851512908935547,1.8515129089355469
secondfloorgames_2,23,1,13,10,8.21441650390625,1.78558349609375
secondfloorgames_3,26,1,16,10,12.808475494384766,2.8084754943847656
secondfloorgames_4,34,1,24,10,8.776508331298828,1.2234916687011719
secondfloorgames_5,27,1,17,10,8.238503456115723,1.7614965438842773
secondfloorgames_6,25,1,15,10,14.779855728149414,4.779855728149414
secondfloorgames_6,25,2,30,-5,-3.661426305770874,1.338573694229126
secondfloorgames_7,25,1,15,10,11.751181602478027,1.7511816024780273
secondfloorgames_8,23,1,13,10,11.111427307128906,1.1114273071289062
apt1_0,26,1,16,10,3.027709484100342,6.972290515899658
apt1_0,26,2,19,7,7.523906707763672,0.5239067077636719
apt1_1,22,1,12,10,15.479659080505371,5.479659080505371
apt1_1,22,2,27,-5,-7.337655544281006,2.337655544281006
apt1_2,24,1,14,10,10.285636901855469,0.28563690185546875
apt1_3,26,1,16,10,19.27415657043457,9.27415657043457
apt1_3,26,2,35,-9,-6.469235897064209,2.530764102935791
apt1_4,23,1,13,10,7.995573997497559,2.0044260025024414
apt1_5,22,1,12,10,7.3799729347229,2.6200270652770996
apt1_6,23,1,13,10,9.396739959716797,0.6032600402832031
apt1_7,27,1,17,10,9.764238357543945,0.2357616424560547
apt1_8,31,1,21,10,12.505270004272461,2.505270004272461
apt1_9,26,1,16,10,9.761013984680176,0.23898601531982422
apt2_0,36,1,26,10,10.835074424743652,0.8350744247436523
apt2_1,24,1,14,10,7.7624945640563965,2.2375054359436035
apt2_2,28,1,18,10,9.554683685302734,0.4453163146972656
apt2_3,41,1,31,10,10.2210054397583,0.22100543975830078
apt2_4,24,1,14,10,11.815412521362305,1.8154125213623047
apt2_5,26,1,16,10,12.041090965270996,2.041090965270996
apt2_6,26,1,16,10,10.027195930480957,0.02719593048095703
apt2_7,32,1,22,10,9.673478126525879,0.3265218734741211
apt2_8,37,1,27,10,6.399298191070557,3.6007018089294434
apt2_8,37,2,33,4,4.3795671463012695,0.37956714630126953
apt2_9,24,1,14,10,6.455494403839111,3.5445055961608887
apt2_9,24,2,20,4,1.369869589805603,2.6301302909851074
books_0,25,1,15,10,5.657357692718506,4.342642307281494
books_0,25,2,21,4,5.9207682609558105,1.9207682609558105
books_1,25,1,15,10,9.028886795043945,0.9711132049560547
books_2,21,1,11,10,7.412370204925537,2.587629795074463
books_3,22,1,12,10,10.41684627532959,0.41684627532958984
books_4,24,1,14,10,10.859153747558594,0.8591537475585938
books_5,21,1,11,10,12.272351264953613,2.2723512649536133
books_6,20,1,10,10,8.534041404724121,1.465958595275879
books_7,25,1,15,10,2.6507232189178467,7.349276542663574
books_7,25,2,18,7,6.3044209480285645,0.6955790519714355
books_8,24,1,14,10,13.461507797241211,3.461507797241211
books_8,24,2,27,-3,-2.5692248344421387,0.43077516555786133
books_9,33,1,23,10,6.49346923828125,3.50653076171875
books_9,33,2,29,4,5.607874393463135,1.6078743934631348
bottles_0,22,1,12,10,7.408628463745117,2.591371536254883
bottles_1,22,1,12,10,7.671938896179199,2.328061103820801
bottles_2,24,1,14,10,13.862436294555664,3.862436294555664
bottles_2,24,2,28,-4,3.3953726291656494,7.39537239074707
bottles_2,24,3,31,-7,-6.322268962860107,0.6777310371398926
bottles_3,44,1,34,10,11.890668869018555,1.8906688690185547
bottles_4,26,1,16,10,7.168987274169922,2.831012725830078
bottles_5,26,1,16,10,11.262320518493652,1.2623205184936523
bottles_6,44,1,34,10,7.731891632080078,2.268108367919922
bottles_7,48,1,38,10,14.45719051361084,4.45719051361084
bottles_7,48,2,48,0,-7.329198837280273,7.329198837280273
bottles_7,48,3,41,7,3.094808578491211,3.905191421508789
bottles_7,48,4,44,4,-0.7006649971008301,4.70066499710083
bottles_7,48,5,43,5,2.892984628677368,2.107015371322632
bottles_8,30,1,20,10,8.115428924560547,1.8845710754394531
campusoutdoors1_0,21,1,11,10,6.252096176147461,3.747903823852539
campusoutdoors1_0,21,2,17,4,1.8942241668701172,2.105775833129883
campusoutdoors1_1,20,1,10,10,2.968905448913574,7.031094551086426
campusoutdoors1_1,20,2,13,7,6.321308612823486,0.6786913871765137
campusoutdoors1_2,21,1,11,10,10.19493293762207,0.1949329376220703
campusoutdoors1_3,20,1,10,10,3.408332109451294,6.591668128967285
campusoutdoors1_3,20,2,13,7,6.034436225891113,0.9655637741088867
campusoutdoors1_4,23,1,13,10,5.208383083343506,4.791616916656494
campusoutdoors1_4,23,2,18,5,5.683088302612305,0.6830883026123047
campusoutdoors1_5,23,1,13,10,9.720181465148926,0.2798185348510742
campusoutdoors1_6,22,1,12,10,8.669229507446289,1.330770492553711
campusoutdoors1_8,19,1,9,10,6.276777744293213,3.723222255706787
campusoutdoors1_8,19,2,15,4,2.1492197513580322,1.8507802486419678
campusoutdoors1_9,19,1,9,10,6.476678848266602,3.5233211517333984
campusoutdoors1_9,19,2,15,4,6.553196430206299,2.553196430206299
campusoutdoors2_0,20,1,10,10,11.699960708618164,1.699960708618164
campusoutdoors2_1,44,1,34,10,12.24947452545166,2.24947452545166
campusoutdoors2_3,28,1,18,10,8.83470344543457,1.1652965545654297
campusoutdoors2_4,30,1,20,10,12.065483093261719,2.0654830932617188
campusoutdoors2_5,29,1,19,10,9.929489135742188,0.0705108642578125
campusoutdoors2_6,22,1,12,10,10.928886413574219,0.9288864135742188
campusoutdoors2_7,23,1,13,10,7.939678192138672,2.060321807861328
campusoutdoors2_8,22,1,12,10,5.818532943725586,4.181467056274414
campusoutdoors2_8,22,2,18,4,3.110912799835205,0.8890872001647949
campusoutdoors2_9,24,1,14,10,13.068697929382324,3.068697929382324
campusoutdoors2_9,24,2,27,-3,-8.795931816101074,5.795931816101074
campusoutdoors2_9,24,3,18,6,5.626485824584961,0.37351417541503906
fakeplants_0,23,1,13,10,9.636311531066895,0.36368846893310547
fakeplants_1,22,1,12,10,9.805254936218262,0.19474506378173828
fakeplants_2,21,1,11,10,9.067623138427734,0.9323768615722656
fakeplants_3,30,1,20,10,8.379650115966797,1.6203498840332031
fakeplants_4,25,1,15,10,7.664064884185791,2.335935115814209
fakeplants_5,21,1,11,10,9.023457527160645,0.9765424728393555
fakeplants_6,21,1,11,10,9.90947437286377,0.09052562713623047
fakeplants_7,23,1,13,10,10.597270965576172,0.5972709655761719
fakeplants_8,22,1,12,10,9.617768287658691,0.3822317123413086
fakeplants_9,21,1,11,10,10.38047981262207,0.3804798126220703
garage2_0,22,1,12,10,10.693657875061035,0.6936578750610352
garage2_1,27,1,17,10,8.227737426757812,1.7722625732421875
garage2_2,31,1,21,10,8.797859191894531,1.2021408081054688
garage2_3,43,1,33,10,9.024686813354492,0.9753131866455078
garage2_4,29,1,19,10,10.11397647857666,0.11397647857666016
garage2_6,26,1,16,10,16.83604621887207,6.83604621887207
garage2_6,26,2,33,-7,-6.321082592010498,0.678917407989502
garage2_7,21,1,11,10,6.88703727722168,3.1129627227783203
garage2_7,21,2,18,3,-0.7641593813896179,3.7641594409942627
garage2_7,21,3,17,4,4.370162487030029,0.3701624870300293
garage2_8,22,1,12,10,12.875985145568848,2.8759851455688477
garage2_9,27,1,17,10,7.893135070800781,2.1068649291992188
garage_0,30,1,20,10,5.225053310394287,4.774946689605713
garage_0,30,2,25,5,5.042115688323975,0.04211568832397461
garage_3,21,1,11,10,7.76579475402832,2.2342052459716797
garage_6,28,1,18,10,9.137001037597656,0.8629989624023438
garage_7,23,1,13,10,5.648130893707275,4.351869106292725
garage_7,23,2,19,4,7.018982887268066,3.0189828872680664
garage_7,23,3,26,-3,0.7723222970962524,3.772322177886963
garage_7,23,4,27,-4,3.749433994293213,7.749433994293213
garage_7,23,5,31,-8,-7.111329555511475,0.8886704444885254
garage_8,40,1,30,10,5.369806289672852,4.630193710327148
garage_8,40,2,35,5,6.185730457305908,1.1857304573059082
garage_9,20,1,10,10,7.8690571784973145,2.1309428215026855
hallway1_0,29,1,19,10,6.562140941619873,3.437859058380127
hallway1_0,29,2,26,3,3.0670993328094482,0.06709933280944824
hallway1_2,34,1,24,10,13.637138366699219,3.6371383666992188
hallway1_2,34,2,38,-4,-4.355106353759766,0.3551063537597656
hallway1_3,31,1,21,10,7.9818949699401855,2.0181050300598145
hallway1_4,30,1,20,10,12.69374942779541,2.69374942779541
hallway1_5,22,1,12,10,8.178665161132812,1.8213348388671875
hallway1_6,27,1,17,10,10.274018287658691,0.2740182876586914
hallway1_7,41,1,31,10,16.83197784423828,6.831977844238281
hallway1_7,41,2,48,-7,0.42640557885169983,7.426405429840088
hallway1_7,41,3,48,-7,-3.7548937797546387,3.2451062202453613
hallway1_7,41,4,44,-3,-2.6810550689697266,0.31894493103027344
hallway2_0,32,1,22,10,7.153141498565674,2.846858501434326
hallway2_2,27,1,17,10,14.89674186706543,4.89674186706543
hallway2_2,27,2,32,-5,-4.908431053161621,0.0915689468383789
meetingroom1_7,19,1,9,10,16.590442657470703,6.590442657470703
meetingroom1_7,19,2,26,-7,8.572602272033691,15.572602272033691
meetingroom1_7,19,3,35,-16,-10.032888412475586,5.967111587524414
meetingroom1_7,19,4,25,-6,-13.418460845947266,7.418460845947266
meetingroom1_7,19,5,12,7,5.300849914550781,1.6991500854492188
meetingroom1_8,21,1,11,10,9.011019706726074,0.9889802932739258
meetingroom1_9,23,1,13,10,9.777009963989258,0.2229900360107422
meetingroom2_0,27,1,17,10,1.1043670177459717,8.89563274383545
meetingroom2_0,27,2,18,9,-12.155298233032227,21.155298233032227
meetingroom2_0,27,3,6,21,9.770896911621094,11.229103088378906
meetingroom2_0,27,4,16,11,14.663063049316406,3.6630630493164062
meetingroom2_0,27,5,31,-4,-11.201979637145996,7.201979637145996
meetingroom2_0,27,6,20,7,10.218963623046875,3.218963623046875
meetingroom2_0,27,7,30,-3,-6.006722450256348,3.0067224502563477
meetingroom2_1,23,1,13,10,1.04120934009552,8.95879077911377
meetingroom2_1,23,2,14,9,7.024691104888916,1.975308895111084
meetingroom2_2,23,1,13,10,8.070266723632812,1.9297332763671875
meetingroom2_3,27,1,17,10,12.110052108764648,2.1100521087646484
meetingroom2_4,21,1,11,10,9.273560523986816,0.7264394760131836
meetingroom2_5,23,1,13,10,11.836309432983398,1.8363094329833984
meetingroom2_6,25,1,15,10,12.037711143493652,2.0377111434936523
meetingroom2_7,27,1,17,10,5.447450160980225,4.552549839019775
meetingroom2_7,27,2,22,5,7.037105560302734,2.0371055603027344
meetingroom2_8,27,1,17,10,10.664692878723145,0.6646928787231445
meetingroom2_9,28,1,18,10,8.761590957641602,1.2384090423583984
officecrawl1_0,26,1,16,10,16.67327308654785,6.673273086547852
officecrawl1_0,26,2,33,-7,-10.978838920593262,3.9788389205932617
officecrawl1_0,26,3,22,4,3.9418599605560303,0.05814003944396973
officecrawl1_1,33,1,23,10,6.547770977020264,3.4522290229797363
officecrawl1_1,33,2,30,3,4.456834316253662,1.456834316253662
officecrawl1_2,32,1,22,10,10.046232223510742,0.04623222351074219
officecrawl1_3,26,1,16,10,14.142268180847168,4.142268180847168
officecrawl1_3,26,2,30,-4,-5.234499931335449,1.2344999313354492
officecrawl1_4,38,1,28,10,2.0843069553375244,7.915693283081055
officecrawl1_4,38,2,30,8,7.388082981109619,0.6119170188903809
officecrawl1_5,23,1,13,10,12.131176948547363,2.1311769485473633
officecrawl1_6,29,1,19,10,18.953784942626953,8.953784942626953
officecrawl1_6,29,2,38,-9,15.033324241638184,24.0333251953125
officecrawl1_6,29,3,48,-19,1.212074875831604,20.212074279785156
officecrawl1_6,29,4,48,-19,-4.078022480010986,14.921977996826172
officecrawl1_6,29,5,44,-15,-6.993791580200195,8.006208419799805
officecrawl1_6,29,6,37,-8,13.08326530456543,21.08326530456543
officecrawl1_6,29,7,48,-19,-16.78159523010254,2.218404769897461
officecrawl1_7,32,1,22,10,4.901150703430176,5.098849296569824
officecrawl1_7,32,2,27,5,1.4695268869400024,3.530473232269287
officecrawl1_7,32,3,28,4,-4.849680423736572,8.849679946899414
officecrawl1_7,32,4,23,9,6.488134384155273,2.5118656158447266
officecrawl1_8,34,1,24,10,9.23687744140625,0.76312255859375
officecrawl1_9,40,1,30,10,6.860133647918701,3.139866352081299
officecrawl1_9,40,2,37,3,1.7357566356658936,1.2642433643341064
officecrawl2_0,29,1,19,10,6.536827087402344,3.4631729125976562
officecrawl2_0,29,2,26,3,-1.5906250476837158,4.590624809265137
officecrawl2_0,29,3,24,5,6.25043249130249,1.2504324913024902
officecrawl2_1,22,1,12,10,11.955878257751465,1.9558782577514648
officecrawl2_2,45,1,35,10,7.914725303649902,2.0852746963500977
officecrawl2_3,41,1,31,10,9.423466682434082,0.576533317565918
officecrawl2_4,27,1,17,10,9.117349624633789,0.8826503753662109
officecrawl2_6,26,1,16,10,10.91381549835205,0.9138154983520508
officecrawl2_7,29,1,19,10,10.368118286132812,0.3681182861328125
officecrawl2_8,23,1,13,10,11.173989295959473,1.1739892959594727
officecrawl2_9,44,1,34,10,9.06035041809082,0.9396495819091797
officecrawl3_1,26,1,16,10,10.30216121673584,0.30216121673583984
officecrawl3_2,24,1,14,10,9.718596458435059,0.2814035415649414
officecrawl3_3,38,1,28,10,3.972458600997925,6.027541160583496
officecrawl3_3,38,2,32,6,-1.7034043073654175,7.703404426574707
officecrawl3_3,38,3,30,8,-2.497713088989258,10.497713088989258
officecrawl3_3,38,4,28,10,4.964012622833252,5.035987377166748
officecrawl3_3,38,5,33,5,6.896973133087158,1.8969731330871582
officecrawl3_4,20,1,10,10,-1.3618658781051636,11.361865997314453
officecrawl3_4,20,2,9,11,-4.154575824737549,15.15457534790039
officecrawl3_4,20,3,5,15,-12.595751762390137,27.595752716064453
officecrawl3_4,20,4,0,20,2.514388084411621,17.485610961914062
officecrawl3_4,20,5,3,17,1.7027573585510254,15.297243118286133
officecrawl3_4,20,6,5,15,4.723132133483887,10.276867866516113
officecrawl3_4,20,7,10,10,-8.43408203125,18.43408203125
officecrawl3_5,28,1,18,10,9.498807907104492,0.5011920928955078
officecrawl3_6,27,1,17,10,9.176130294799805,0.8238697052001953
officecrawl3_7,30,1,20,10,14.08105754852295,4.081057548522949
officecrawl3_7,30,2,34,-4,4.272181034088135,8.272180557250977
officecrawl3_7,30,3,38,-8,0.2876524329185486,8.287652015686035
officecrawl3_7,30,4,38,-8,-12.232728004455566,4.232728004455566
officecrawl3_7,30,5,26,4,13.686344146728516,9.686344146728516
officecrawl3_7,30,6,40,-10,-8.910139083862305,1.0898609161376953
officecrawl3_8,20,1,10,10,8.717053413391113,1.2829465866088867
officecrawl3_9,26,1,16,10,8.300728797912598,1.6992712020874023
officeroom1_0,31,1,21,10,6.19645881652832,3.8035411834716797
officeroom1_0,31,2,27,4,8.719029426574707,4.719029426574707
officeroom1_0,31,3,36,-5,6.608083724975586,11.608083724975586
officeroom1_0,31,4,43,-12,-9.499930381774902,2.5000696182250977
officeroom1_1,33,1,23,10,8.28102970123291,1.7189702987670898
officeroom1_2,32,1,22,10,-5.086212158203125,15.086212158203125
officeroom1_2,32,2,17,15,11.105463981628418,3.894536018371582
officeroom1_2,32,3,28,4,5.173540115356445,1.1735401153564453
officeroom1_3,36,1,26,10,11.614806175231934,1.6148061752319336
officeroom1_4,22,1,12,10,-5.910938739776611,15.910938262939453
officeroom1_4,22,2,6,16,15.037885665893555,0.9621143341064453
officeroom1_5,21,1,11,10,10.902539253234863,0.9025392532348633
officeroom1_6,21,1,11,10,10.969457626342773,0.9694576263427734
officeroom1_7,29,1,19,10,13.363381385803223,3.3633813858032227
officeroom1_7,29,2,32,-3,-12.236973762512207,9.236973762512207
officeroom1_7,29,3,20,9,8.84050464630127,0.15949535369873047
officeroom1_8,22,1,12,10,9.817442893981934,0.1825571060180664
officeroom1_9,32,1,22,10,12.157920837402344,2.1579208374023438
officetrashshadows_1,38,1,28,10,12.15325927734375,2.15325927734375
officetrashshadows_2,25,1,15,10,12.136128425598145,2.1361284255981445
officetrashshadows_3,28,1,18,10,8.966056823730469,1.0339431762695312
officetrashshadows_4,44,1,34,10,6.802155494689941,3.1978445053100586
officetrashshadows_4,44,2,41,3,8.64270305633545,5.642703056335449
officetrashshadows_4,44,3,48,-4,-6.4917426109313965,2.4917426109313965
officetrashshadows_8,25,1,15,10,11.677063941955566,1.6770639419555664
officetrashshadows_9,36,1,26,10,6.304999828338623,3.695000171661377
officetrashshadows_9,36,2,32,4,-2.189283609390259,6.18928337097168
officetrashshadows_9,36,3,30,6,9.232751846313477,3.2327518463134766
officetrashshadows_9,36,4,39,-3,5.546102523803711,8.546102523803711
officetrashshadows_9,36,5,45,-9,-14.145671844482422,5.145671844482422
officetrashshadows_9,36,6,31,5,5.493746280670166,0.493746280670166
officetrash_0,32,1,22,10,12.876676559448242,2.876676559448242
officetrash_1,24,1,14,10,7.291514873504639,2.7084851264953613
officetrash_2,28,1,18,10,9.01459789276123,0.9854021072387695
officetrash_4,37,1,27,10,6.383192539215088,3.616807460784912
officetrash_4,37,2,33,4,3.3894858360290527,0.6105141639709473
officetrash_5,24,1,14,10,17.432498931884766,7.432498931884766
officetrash_5,24,2,31,-7,-3.705749273300171,3.294250726699829
officetrash_5,24,3,27,-3,-6.01129150390625,3.01129150390625
officetrash_5,24,4,21,3,7.0470123291015625,4.0470123291015625
officetrash_5,24,5,28,-4,-4.783707618713379,0.7837076187133789
officetrash_6,23,1,13,10,6.773852825164795,3.226147174835205
officetrash_6,23,2,20,3,5.439275741577148,2.4392757415771484
officetrash_7,32,1,22,10,14.283584594726562,4.2835845947265625
officetrash_7,32,2,36,-4,2.4136922359466553,6.413692474365234
officetrash_7,32,3,38,-6,-5.341773509979248,0.658226490020752
officetrash_8,25,1,15,10,10.153410911560059,0.1534109115600586
outdoorsbalcony1_0,24,1,14,10,11.39590835571289,1.3959083557128906
outdoorsbalcony1_1,24,1,14,10,8.46403980255127,1.5359601974487305
outdoorsbalcony1_2,34,1,24,10,12.813920021057129,2.813920021057129
outdoorsbalcony1_4,30,1,20,10,6.087298393249512,3.9127016067504883
outdoorsbalcony1_4,30,2,26,4,4.024295330047607,0.024295330047607422
outdoorsbalcony1_6,34,1,24,10,11.720335960388184,1.7203359603881836
outdoorsbalcony1_9,34,1,24,10,13.088568687438965,3.088568687438965
outdoorsbalcony1_9,34,2,37,-3,-7.52865743637085,4.52865743637085
outdoorsbalcony1_9,34,3,29,5,1.1833328008651733,3.816667079925537
outdoorsbalcony1_9,34,4,30,4,-0.7466776967048645,4.746677875518799
outdoorsbalcony1_9,34,5,29,5,2.8187525272369385,2.1812474727630615
outdoorsbalcony2_0,23,1,13,10,12.822165489196777,2.8221654891967773
outdoorsbalcony2_1,29,1,19,10,7.915927410125732,2.0840725898742676
outdoorsbalcony2_2,40,1,30,10,12.628950119018555,2.6289501190185547
outdoorsbalcony2_4,23,1,13,10,14.038979530334473,4.038979530334473
outdoorsbalcony2_4,23,2,27,-4,17.03551483154297,21.03551483154297
outdoorsbalcony2_4,23,3,44,-21,-10.39421558380127,10.60578441619873
outdoorsbalcony2_4,23,4,34,-11,-8.518858909606934,2.4811410903930664
outdoorsbalcony2_5,23,1,13,10,6.981701850891113,3.0182981491088867
outdoorsbalcony2_5,23,2,20,3,4.038126468658447,1.0381264686584473
outdoorsbalcony2_6,28,1,18,10,11.418365478515625,1.418365478515625
outdoorsbalcony2_7,26,1,16,10,9.339942932128906,0.6600570678710938
outdoorsbalcony2_8,25,1,15,10,11.263453483581543,1.263453483581543
outdoorsbalcony2_9,27,1,17,10,8.97158145904541,1.0284185409545898
outdoorsfossils_3,23,1,13,10,6.986528396606445,3.0134716033935547
outdoorsfossils_3,23,2,20,3,4.139079570770264,1.1390795707702637
outdoorsfossils_5,21,1,11,10,9.933051109313965,0.06694889068603516
outdoorsfossils_6,24,1,14,10,6.301628112792969,3.6983718872070312
outdoorsfossils_6,24,2,20,4,4.620303630828857,0.6203036308288574
outdoorsfossils_7,23,1,13,10,11.185791969299316,1.1857919692993164
outdoorsfossils_8,24,1,14,10,9.438118934631348,0.5618810653686523
outdoorsfossils_9,25,1,15,10,7.616820335388184,2.3831796646118164
outdoorsplants_0,40,1,30,10,8.89319133758545,1.1068086624145508
outdoorsplants_1,42,1,32,10,20.809032440185547,10.809032440185547
outdoorsplants_1,42,2,48,-6,-6.842083930969238,0.8420839309692383
outdoorsplants_2,25,1,15,10,11.63179874420166,1.6317987442016602
outdoorsplants_3,23,1,13,10,12.272322654724121,2.272322654724121
outdoorsplants_6,26,1,16,10,8.544669151306152,1.4553308486938477
outdoorsplants_7,22,1,12,10,10.659809112548828,0.6598091125488281
outdoorsplants_8,20,1,10,10,9.527403831481934,0.4725961685180664
outdoorsplants_9,22,1,12,10,16.64716339111328,6.647163391113281
outdoorsplants_9,22,2,29,-7,-11.718017578125,4.718017578125
outdoorsplants_9,22,3,17,5,6.674295425415039,1.674295425415039
photobox1_0,23,1,13,10,8.233341217041016,1.7666587829589844
photobox1_1,22,1,12,10,12.665284156799316,2.6652841567993164
photobox1_2,22,1,12,10,8.888456344604492,1.1115436553955078
photobox1_3,23,1,13,10,10.259182929992676,0.2591829299926758
photobox1_4,22,1,12,10,8.778043746948242,1.2219562530517578
photobox1_5,23,1,13,10,7.898984432220459,2.101015567779541
photobox1_6,24,1,14,10,7.220118522644043,2.779881477355957
photobox1_7,23,1,13,10,8.613670349121094,1.3863296508789062
