filename,CorrectPosition,focus_time,index,label,pred,loss
microkitchen1_4,25,6,33,-8,3.5892791748046875,11.589279174804688
microkitchen1_4,25,7,37,-12,-4.6418538093566895,7.3581461906433105
microkitchen1_5,24,1,35,-11,-10.181425094604492,0.8185749053955078
microkitchen1_6,25,1,16,9,17.21165657043457,8.21165657043457
microkitchen1_6,25,2,33,-8,1.2496941089630127,9.249693870544434
microkitchen1_6,25,3,34,-9,2.568135976791382,11.568136215209961
microkitchen1_6,25,4,37,-12,-9.207904815673828,2.792095184326172
microkitchen1_7,23,1,22,1,5.068564414978027,4.068564414978027
microkitchen1_8,27,1,8,19,20.925098419189453,1.9250984191894531
microkitchen1_9,20,1,34,-14,-21.220478057861328,7.220478057861328
microkitchen1_9,20,2,13,7,9.101649284362793,2.101649284362793
pillowroom1_0,39,1,37,2,21.63052749633789,19.63052749633789
pillowroom1_0,39,2,48,-9,-8.440004348754883,0.5599956512451172
pillowroom1_1,42,1,11,31,36.03635787963867,5.036357879638672
pillowroom1_1,42,2,47,-5,12.179564476013184,17.1795654296875
pillowroom1_1,42,3,48,-6,1.9535529613494873,7.953553199768066
pillowroom1_1,42,4,48,-6,7.7532196044921875,13.753219604492188
pillowroom1_1,42,5,48,-6,-1.3543086051940918,4.645691394805908
pillowroom1_2,37,1,48,-11,-20.608455657958984,9.608455657958984
pillowroom1_2,37,2,27,10,-5.63075065612793,15.63075065612793
pillowroom1_2,37,3,21,16,-6.589313983917236,22.589313507080078
pillowroom1_2,37,4,14,23,20.59360122680664,2.4063987731933594
pillowroom1_5,44,1,7,37,18.495948791503906,18.504051208496094
pillowroom1_5,44,2,25,19,22.00200843811035,3.0020084381103516
pillowroom1_6,26,1,9,17,23.425016403198242,6.425016403198242
pillowroom1_6,26,2,32,-6,-7.393799781799316,1.3937997817993164
pillowroom1_7,36,1,30,6,13.326699256896973,7.326699256896973
pillowroom1_7,36,2,43,-7,-6.064145088195801,0.9358549118041992
pillowroom1_8,32,1,8,24,24.563432693481445,0.5634326934814453
pillowroom1_9,22,1,0,22,31.212556838989258,9.212556838989258
pillowroom1_9,22,2,31,-9,-27.086788177490234,18.086788177490234
pillowroom1_9,22,3,4,18,23.4121036529541,5.412103652954102
pillowroom1_9,22,4,27,-5,-18.364486694335938,13.364486694335938
pillowroom1_9,22,5,9,13,15.759125709533691,2.7591257095336914
secondfloorgames_0,20,1,34,-14,-14.800256729125977,0.8002567291259766
secondfloorgames_1,20,1,46,-26,-11.59909725189209,14.40090274810791
secondfloorgames_1,20,2,34,-14,-7.232036113739014,6.767963886260986
secondfloorgames_1,20,3,27,-7,-11.96121883392334,4.96121883392334
secondfloorgames_2,23,1,7,16,27.11333656311035,11.113336563110352
secondfloorgames_2,23,2,34,-11,-14.7921724319458,3.792172431945801
secondfloorgames_3,25,1,6,19,35.06937789916992,16.069377899169922
secondfloorgames_3,25,2,41,-16,-14.213373184204102,1.7866268157958984
secondfloorgames_4,23,1,26,-3,0.8486669063568115,3.8486669063568115
secondfloorgames_5,25,1,21,4,2.6551353931427,1.3448646068572998
secondfloorgames_6,24,1,2,22,19.859304428100586,2.140695571899414
secondfloorgames_7,24,1,45,-21,10.896363258361816,31.8963623046875
secondfloorgames_7,24,2,48,-24,-26.78900909423828,2.7890090942382812
secondfloorgames_8,22,1,16,6,5.792685031890869,0.20731496810913086
secondfloorgames_9,43,1,35,8,15.520319938659668,7.520319938659668
secondfloorgames_9,43,2,48,-5,-8.925559997558594,3.9255599975585938
apt1_0,25,1,46,-21,-14.953729629516602,6.046270370483398
apt1_0,25,2,31,-6,-6.613706588745117,0.6137065887451172
apt1_1,21,1,9,12,13.360711097717285,1.3607110977172852
apt1_2,23,1,14,9,13.67624568939209,4.67624568939209
apt1_3,25,1,10,15,19.082300186157227,4.082300186157227
apt1_4,22,1,43,-21,4.481222629547119,25.48122215270996
apt1_4,22,2,47,-25,-6.22495698928833,18.775043487548828
apt1_4,22,3,41,-19,-1.832582712173462,17.167417526245117
apt1_4,22,4,39,-17,7.787185192108154,24.787185668945312
apt1_4,22,5,47,-25,-16.747833251953125,8.252166748046875
apt1_4,22,6,30,-8,-10.924773216247559,2.9247732162475586
apt1_5,22,1,3,19,16.549015045166016,2.4509849548339844
apt1_6,22,1,9,13,14.04620361328125,1.04620361328125
apt1_7,23,1,23,0,-2.5760369300842285,2.5760369300842285
apt1_8,29,1,25,4,14.799827575683594,10.799827575683594
apt1_8,29,2,40,-11,-13.4363374710083,2.436337471008301
apt1_9,22,1,18,4,7.665432929992676,3.665432929992676
apt2_0,32,1,37,-5,2.7788383960723877,7.778838157653809
apt2_0,32,2,40,-8,-4.09859037399292,3.90140962600708
apt2_1,21,1,15,6,13.154842376708984,7.154842376708984
apt2_1,21,2,28,-7,-5.305797576904297,1.6942024230957031
apt2_2,25,1,25,0,0.7564711570739746,0.7564711570739746
apt2_3,27,1,11,16,16.070402145385742,0.07040214538574219
apt2_4,23,1,45,-22,-20.668455123901367,1.3315448760986328
apt2_5,26,1,4,22,29.493427276611328,7.493427276611328
apt2_5,26,2,33,-7,-6.731590270996094,0.26840972900390625
apt2_6,25,1,2,23,24.081790924072266,1.0817909240722656
apt2_7,26,1,6,20,24.672075271606445,4.672075271606445
apt2_8,30,1,25,5,3.6307694911956787,1.3692305088043213
apt2_9,23,1,14,9,18.52646255493164,9.52646255493164
apt2_9,23,2,33,-10,-6.114171504974365,3.8858284950256348
books_0,25,1,30,-5,1.189841389656067,6.189841270446777
books_0,25,2,31,-6,5.172471046447754,11.172471046447754
books_0,25,3,36,-11,-13.488966941833496,2.488966941833496
books_1,25,1,13,12,15.827268600463867,3.827268600463867
books_2,21,1,44,-23,-22.444984436035156,0.5550155639648438
books_3,23,1,30,-7,-2.8067004680633545,4.193299293518066
books_4,24,1,14,10,21.009185791015625,11.009185791015625
books_4,24,2,35,-11,-14.442914962768555,3.4429149627685547
books_5,21,1,14,7,15.439499855041504,8.439499855041504
books_5,21,2,29,-8,-5.631929874420166,2.368070125579834
books_6,20,1,31,-11,-16.842899322509766,5.842899322509766
books_6,20,2,14,6,7.35280179977417,1.35280179977417
books_7,46,1,40,6,17.77289390563965,11.772893905639648
books_7,46,2,48,-2,12.639196395874023,14.639196395874023
books_7,46,3,48,-2,10.400900840759277,12.400900840759277
books_7,46,4,48,-2,8.072554588317871,10.072554588317871
books_7,46,5,48,-2,13.615939140319824,15.615939140319824
books_7,46,6,48,-2,8.588122367858887,10.588122367858887
books_7,46,7,48,-2,11.1500883102417,13.1500883102417
books_8,25,1,34,-9,8.14626407623291,17.146263122558594
books_8,25,2,42,-17,-0.5484105944633484,16.451589584350586
books_8,25,3,41,-16,-4.49265718460083,11.507343292236328
books_8,25,4,37,-12,12.839234352111816,24.8392333984375
books_8,25,5,48,-23,-11.954957008361816,11.045042991638184
books_8,25,6,36,-11,9.76288890838623,20.762889862060547
books_8,25,7,46,-21,-4.306297779083252,16.693702697753906
books_9,31,1,41,-10,-2.7603955268859863,7.239604473114014
books_9,31,2,38,-7,-3.3972034454345703,3.6027965545654297
bottles_0,22,1,32,-10,-10.573399543762207,0.573399543762207
bottles_1,22,1,23,-1,-2.475567102432251,1.475567102432251
bottles_2,23,1,37,-14,-12.283252716064453,1.7167472839355469
bottles_3,29,1,5,24,-11.699551582336426,35.69955062866211
bottles_3,29,2,0,29,-15.137110710144043,44.13711166381836
bottles_3,29,3,0,29,12.000259399414062,16.999740600585938
bottles_3,29,4,12,17,-4.191452503204346,21.191452026367188
bottles_3,29,5,8,21,-18.77216148376465,39.77216339111328
bottles_3,29,6,0,29,-14.02322769165039,43.02322769165039
bottles_3,29,7,0,29,-16.887235641479492,45.887237548828125
bottles_4,26,1,41,-15,-0.14483346045017242,14.8551664352417
bottles_4,26,2,41,-15,2.3623552322387695,17.362354278564453
bottles_4,26,3,43,-17,7.882715225219727,24.882715225219727
bottles_4,26,4,48,-22,-3.8069818019866943,18.193017959594727
bottles_4,26,5,44,-18,-12.691215515136719,5.308784484863281
bottles_4,26,6,31,-5,24.62916374206543,29.62916374206543
bottles_4,26,7,48,-22,5.162487506866455,27.162487030029297
bottles_5,26,1,31,-5,-5.292128086090088,0.2921280860900879
bottles_6,40,1,22,18,24.175365447998047,6.175365447998047
bottles_6,40,2,46,-6,0.30133023858070374,6.301330089569092
bottles_6,40,3,46,-6,3.268355131149292,9.268355369567871
bottles_6,40,4,48,-8,0.5854659080505371,8.585466384887695
bottles_6,40,5,48,-8,-1.5671032667160034,6.432896614074707
bottles_6,40,6,46,-6,-0.41599607467651367,5.584003925323486
bottles_6,40,7,46,-6,2.4874134063720703,8.48741340637207
bottles_7,26,1,22,4,17.8719539642334,13.871953964233398
bottles_7,26,2,40,-14,2.2146713733673096,16.214672088623047
bottles_7,26,3,42,-16,-11.169262886047363,4.830737113952637
bottles_8,27,1,46,-19,-11.9281587600708,7.071841239929199
bottles_8,27,2,34,-7,-10.877720832824707,3.877720832824707
bottles_9,42,1,24,18,22.71775245666504,4.717752456665039
campusoutdoors1_0,20,1,23,-3,-3.8239922523498535,0.8239922523498535
campusoutdoors1_1,20,1,28,-8,-12.279640197753906,4.279640197753906
campusoutdoors1_2,21,1,22,-1,7.713034152984619,8.713033676147461
campusoutdoors1_2,21,2,30,-9,-1.8997414112091064,7.100258827209473
campusoutdoors1_2,21,3,28,-7,1.6462873220443726,8.646286964416504
campusoutdoors1_2,21,4,30,-9,-2.3591179847717285,6.6408820152282715
campusoutdoors1_2,21,5,28,-7,-7.386257171630859,0.3862571716308594
campusoutdoors1_3,20,1,11,9,10.291926383972168,1.291926383972168
campusoutdoors1_4,22,1,30,-8,-8.96119213104248,0.9611921310424805
campusoutdoors1_5,22,1,26,-4,-8.419507026672363,4.419507026672363
campusoutdoors1_6,22,1,7,15,26.667118072509766,11.667118072509766
campusoutdoors1_6,22,2,34,-12,-6.1392388343811035,5.8607611656188965
campusoutdoors1_6,22,3,28,-6,2.3829009532928467,8.382901191711426
campusoutdoors1_6,22,4,30,-8,4.339537620544434,12.339537620544434
campusoutdoors1_6,22,5,34,-12,-5.49254846572876,6.50745153427124
campusoutdoors1_6,22,6,29,-7,5.697437286376953,12.697437286376953
campusoutdoors1_6,22,7,35,-13,-9.145886421203613,3.8541135787963867
campusoutdoors1_7,47,1,6,41,37.569053649902344,3.4309463500976562
campusoutdoors1_8,19,1,47,-28,-21.031089782714844,6.968910217285156
campusoutdoors1_8,19,2,26,-7,-18.030166625976562,11.030166625976562
campusoutdoors1_8,19,3,8,11,12.571660995483398,1.5716609954833984
campusoutdoors1_9,19,1,36,-17,-20.042631149291992,3.042631149291992
campusoutdoors2_0,20,1,39,-19,-21.605920791625977,2.6059207916259766
campusoutdoors2_1,36,1,8,28,29.40998649597168,1.4099864959716797
campusoutdoors2_3,27,1,24,3,9.677387237548828,6.677387237548828
campusoutdoors2_3,27,2,34,-7,-6.849213123321533,0.1507868766784668
campusoutdoors2_4,27,1,34,-7,-0.8836883902549744,6.116311550140381
campusoutdoors2_4,27,2,33,-6,-9.655811309814453,3.655811309814453
campusoutdoors2_5,30,1,19,11,19.305034637451172,8.305034637451172
campusoutdoors2_5,30,2,38,-8,-7.809621334075928,0.19037866592407227
campusoutdoors2_6,22,1,10,12,9.274269104003906,2.7257308959960938
campusoutdoors2_7,23,1,8,15,23.537704467773438,8.537704467773438
campusoutdoors2_7,23,2,32,-9,2.368250608444214,11.368250846862793
campusoutdoors2_7,23,3,34,-11,-7.439820289611816,3.5601797103881836
campusoutdoors2_8,23,1,12,11,6.940765380859375,4.059234619140625
campusoutdoors2_9,24,1,11,13,22.241718292236328,9.241718292236328
campusoutdoors2_9,24,2,33,-9,-6.831540584564209,2.168459415435791
fakeplants_0,23,1,12,11,17.203767776489258,6.203767776489258
fakeplants_0,23,2,29,-6,-6.181374549865723,0.18137454986572266
fakeplants_1,22,1,1,21,25.071557998657227,4.071557998657227
fakeplants_2,21,1,7,14,18.791139602661133,4.791139602661133
fakeplants_3,27,1,42,-15,-14.655659675598145,0.34434032440185547
fakeplants_4,24,1,17,7,12.091902732849121,5.091902732849121
fakeplants_4,24,2,29,-5,1.4883884191513062,6.488388538360596
fakeplants_4,24,3,30,-6,-1.5904444456100464,4.409555435180664
fakeplants_5,21,1,44,-23,-20.089130401611328,2.910869598388672
fakeplants_6,21,1,34,-13,-9.675466537475586,3.324533462524414
fakeplants_7,22,1,23,-1,6.019109725952148,7.019109725952148
fakeplants_7,22,2,29,-7,3.680569887161255,10.680569648742676
fakeplants_7,22,3,33,-11,-17.17125129699707,6.17125129699707
fakeplants_7,22,4,16,6,13.949134826660156,7.949134826660156
fakeplants_7,22,5,30,-8,-0.27803003787994385,7.721970081329346
fakeplants_7,22,6,30,-8,8.692171096801758,16.692171096801758
fakeplants_7,22,7,39,-17,-22.508804321289062,5.5088043212890625
fakeplants_8,22,1,28,-6,-2.144000768661499,3.855999231338501
fakeplants_9,21,1,19,2,6.7901930809021,4.7901930809021
garage2_0,22,1,2,20,19.84143829345703,0.15856170654296875
garage2_1,25,1,25,0,4.501046657562256,4.501046657562256
garage2_2,31,1,21,10,20.504680633544922,10.504680633544922
garage2_2,31,2,42,-11,-6.588746547698975,4.411253452301025
garage2_3,38,1,19,19,30.056119918823242,11.056119918823242
garage2_3,38,2,48,-10,22.62581443786621,32.625816345214844
garage2_3,38,3,48,-10,24.87745475769043,34.87745666503906
garage2_3,38,4,48,-10,19.55355453491211,29.55355453491211
garage2_3,38,5,48,-10,26.56685447692871,36.566856384277344
garage2_3,38,6,48,-10,17.803354263305664,27.803354263305664
garage2_3,38,7,48,-10,23.360443115234375,33.360443115234375
garage2_4,26,1,7,19,22.488229751586914,3.488229751586914
garage2_5,36,1,19,17,18.163177490234375,1.163177490234375
garage2_6,25,1,4,21,41.793724060058594,20.793724060058594
garage2_6,25,2,46,-21,-22.219680786132812,1.2196807861328125
garage2_7,21,1,16,5,5.963352203369141,0.9633522033691406
garage2_8,22,1,5,17,19.56521224975586,2.5652122497558594
garage2_9,23,1,27,-4,-12.464759826660156,8.464759826660156
garage2_9,23,2,15,8,8.680692672729492,0.6806926727294922
garage_0,25,1,9,16,24.918394088745117,8.918394088745117
garage_0,25,2,34,-9,-6.337998867034912,2.662001132965088
garage_1,23,1,22,1,3.4352917671203613,2.4352917671203613
garage_2,36,1,16,20,22.30642318725586,2.3064231872558594
garage_3,21,1,37,-16,-3.538837194442749,12.461162567138672
garage_3,21,2,33,-12,-8.232403755187988,3.7675962448120117
garage_4,36,1,18,18,-1.5357567071914673,19.535757064819336
garage_4,36,2,16,20,20.523784637451172,0.5237846374511719
garage_6,26,1,19,7,11.610930442810059,4.610930442810059
garage_7,22,1,31,-9,-2.893683910369873,6.106316089630127
garage_7,22,2,28,-6,-8.823219299316406,2.8232192993164062
garage_8,37,1,11,26,27.568586349487305,1.5685863494873047
garage_9,20,1,41,-21,-22.124889373779297,1.1248893737792969
hallway1_0,28,1,38,-10,1.9045352935791016,11.904535293579102
hallway1_0,28,2,40,-12,-2.2606911659240723,9.739309310913086
hallway1_0,28,3,38,-10,-1.7982819080352783,8.2017183303833
hallway1_0,28,4,36,-8,1.6250786781311035,9.625078201293945
hallway1_0,28,5,38,-10,0.5798584818840027,10.579858779907227
hallway1_0,28,6,39,-11,-2.267023801803589,8.732975959777832
hallway1_0,28,7,37,-9,2.4295899868011475,11.429590225219727
hallway1_2,31,1,38,-7,8.653203964233398,15.653203964233398
hallway1_2,31,2,47,-16,-15.359910011291504,0.6400899887084961
hallway1_3,25,1,42,-17,10.218753814697266,27.218753814697266
hallway1_3,25,2,48,-23,-17.76030731201172,5.239692687988281
hallway1_3,25,3,30,-5,3.052125930786133,8.052125930786133
hallway1_3,25,4,33,-8,2.4441001415252686,10.444100379943848
hallway1_3,25,5,35,-10,-9.105889320373535,0.8941106796264648
hallway1_4,28,1,40,-12,11.391341209411621,23.391342163085938
hallway1_4,28,2,48,-20,-12.807878494262695,7.192121505737305
hallway1_4,28,3,35,-7,-12.426896095275879,5.426896095275879
hallway1_4,28,4,23,5,11.808004379272461,6.808004379272461
hallway1_4,28,5,35,-7,4.99444580078125,11.99444580078125
hallway1_4,28,6,40,-12,-5.247854232788086,6.752145767211914
hallway1_4,28,7,35,-7,0.1396035999059677,7.139603614807129
hallway1_5,22,1,32,-10,-7.882660865783691,2.1173391342163086
hallway1_6,25,1,15,10,13.9554443359375,3.9554443359375
hallway1_7,33,1,37,-4,5.5073418617248535,9.507341384887695
hallway1_7,33,2,43,-10,-0.3949541449546814,9.605046272277832
hallway1_7,33,3,43,-10,11.294454574584961,21.29445457458496
hallway1_7,33,4,48,-15,-0.8997033834457397,14.100296974182129
hallway1_7,33,5,47,-14,-4.633988857269287,9.366010665893555
hallway1_7,33,6,42,-9,4.6270670890808105,13.627067565917969
hallway1_7,33,7,47,-14,-4.67097806930542,9.329021453857422
hallway1_8,42,1,41,1,8.427033424377441,7.427033424377441
hallway1_8,42,2,48,-6,5.464838981628418,11.464838981628418
hallway1_8,42,3,48,-6,3.2077646255493164,9.207764625549316
hallway1_8,42,4,48,-6,0.9319477677345276,6.931947708129883
hallway1_8,42,5,48,-6,-13.518918991088867,7.518918991088867
hallway1_8,42,6,34,8,15.06067180633545,7.060671806335449
hallway1_8,42,7,48,-6,-7.864343166351318,1.8643431663513184
hallway1_9,37,1,44,-7,0.002558839740231633,7.002558708190918
hallway1_9,37,2,44,-7,1.999353051185608,8.999353408813477
hallway1_9,37,3,46,-9,-1.0905650854110718,7.909434795379639
hallway1_9,37,4,45,-8,-2.1233205795288086,5.876679420471191
hallway1_9,37,5,43,-6,3.0887410640716553,9.088741302490234
hallway1_9,37,6,46,-9,-2.496931314468384,6.503068923950195
hallway1_9,37,7,44,-7,-6.169896602630615,0.8301033973693848
hallway2_0,27,1,28,-1,4.4849443435668945,5.4849443435668945
hallway2_0,27,2,32,-5,-3.8863613605499268,1.1136386394500732
hallway2_1,28,1,2,26,24.613216400146484,1.3867835998535156
hallway2_2,26,1,39,-13,-6.801478385925293,6.198521614074707
hallway2_2,26,2,32,-6,-4.537694454193115,1.4623055458068848
