filename,CorrectPosition,focus_time,index,label,pred,loss
garage2_6,25,1,12,13,19.70966911315918,6.70966911315918
garage2_7,21,1,44,-23,-14.68332290649414,8.31667709350586
garage2_8,22,1,17,5,1.6626965999603271,3.337303400039673
garage2_9,23,1,33,-10,-14.615193367004395,4.6151933670043945
garage_0,25,1,14,11,18.309480667114258,7.309480667114258
garage_1,23,1,5,18,19.34359359741211,1.3435935974121094
garage_2,36,1,39,-3,-2.9176344871520996,0.08236551284790039
garage_3,21,1,30,-9,-9.363459587097168,0.36345958709716797
garage_4,36,1,6,30,25.04376983642578,4.956230163574219
garage_6,26,1,8,18,26.190460205078125,8.190460205078125
garage_7,22,1,22,0,5.328384876251221,5.328384876251221
garage_8,37,1,44,-7,-4.618152618408203,2.381847381591797
garage_9,20,1,10,10,10.550886154174805,0.5508861541748047
hallway1_0,28,1,28,0,8.404484748840332,8.404484748840332
hallway1_2,31,1,2,29,36.0574951171875,7.0574951171875
hallway1_3,25,1,18,7,18.1193904876709,11.119390487670898
hallway1_4,28,1,47,-19,-13.92624282836914,5.073757171630859
hallway1_5,22,1,32,-10,-2.982107162475586,7.017892837524414
hallway1_6,25,1,30,-5,-6.300573825836182,1.3005738258361816
hallway1_7,33,1,17,16,30.953128814697266,14.953128814697266
hallway1_8,42,1,42,0,2.343940019607544,2.343940019607544
hallway1_9,37,1,25,12,17.059175491333008,5.059175491333008
hallway2_0,27,1,35,-8,-4.063198566436768,3.9368014335632324
hallway2_1,28,1,42,-14,21.48231315612793,35.48231506347656
hallway2_2,26,1,8,18,31.622406005859375,13.622406005859375
