Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
outdoorsbalcony1_6,29,39,True,2.669743537902832,2
outdoorsbalcony1_9,38,48,True,4.839302062988281,1
outdoorsbalcony2_0,23,33,True,3.4739837646484375,1
outdoorsbalcony2_1,27,37,True,4.641003608703613,1
outdoorsbalcony2_2,34,44,True,0.40023279190063477,5
outdoorsbalcony2_4,21,31,True,2.7250380516052246,1
outdoorsbalcony2_5,23,33,True,2.1511740684509277,2
outdoorsbalcony2_6,26,36,True,1.8037281036376953,1
outdoorsbalcony2_7,27,37,True,4.022757530212402,7
outdoorsbalcony2_8,24,34,True,2.105609893798828,1
outdoorsbalcony2_9,21,31,True,0.7161655426025391,1
outdoorsfossils_3,24,34,True,1.685236930847168,1
outdoorsfossils_5,25,35,True,3.773482322692871,1
outdoorsfossils_6,24,34,True,4.923649787902832,2
outdoorsfossils_7,23,33,True,4.261846542358398,1
outdoorsfossils_8,24,34,True,2.950655460357666,5
outdoorsfossils_9,25,35,True,0.15166091918945312,1
outdoorsplants_0,37,47,True,1.9347610473632812,3
outdoorsplants_1,34,44,False,29.65945053100586,7
outdoorsplants_2,32,42,False,26.456811904907227,7
outdoorsplants_3,23,33,True,1.326812744140625,1
outdoorsplants_6,25,35,True,0.2189340591430664,1
outdoorsplants_7,19,29,True,4.528973579406738,1
outdoorsplants_8,20,30,True,1.0635318756103516,1
outdoorsplants_9,23,33,False,12.690771102905273,7
photobox1_0,22,32,True,3.858185291290283,1
photobox1_1,22,32,True,1.3585014343261719,2
photobox1_2,22,32,True,2.2231016159057617,1
photobox1_3,23,33,True,0.5992317199707031,1
photobox1_4,21,31,True,1.056070327758789,2
photobox1_5,22,32,True,4.692933082580566,1
photobox1_6,23,33,False,30.51254653930664,7
photobox1_7,22,32,True,3.6841259002685547,1
photobox1_8,22,32,True,4.204856872558594,3
photobox1_9,26,36,True,0.8808259963989258,1
photobox2_0,23,33,False,20.655475616455078,7
photobox2_1,23,33,True,1.387894630432129,1
photobox2_2,23,33,True,0.7424297332763672,1
photobox2_3,23,33,True,3.4587020874023438,2
photobox2_4,24,34,True,3.461646556854248,1
photobox2_5,26,36,True,4.0650224685668945,2
photobox2_6,22,32,True,0.6263360977172852,1
photobox2_7,22,32,True,0.4350614547729492,1
photobox2_8,29,39,True,1.932938575744629,1
photobox2_9,23,33,True,2.328873634338379,1
randomsurplus_0,19,29,False,14.731913566589355,7
randomsurplus_1,41,48,True,1.5079102516174316,1
randomsurplus_2,20,30,True,1.6086387634277344,3
randomsurplus_3,29,39,True,3.121330738067627,2
randomsurplus_4,29,39,True,1.9305753707885742,2
randomsurplus_5,21,31,True,0.6408748626708984,1
randomsurplus_6,22,32,True,3.2883312702178955,2
randomsurplus_7,22,32,True,2.5172300338745117,1
randomsurplus_8,28,38,True,4.223114967346191,1
randomsurplus_9,28,38,True,2.699164867401123,1
secondfloorbalcony_0,32,42,True,2.5461745262145996,1
secondfloorbalcony_1,34,44,True,1.9288349151611328,1
secondfloorbalcony_3,20,30,True,0.8715124130249023,1
secondfloorbalcony_4,23,33,False,56.07844161987305,7
secondfloorbalcony_6,23,33,True,0.6814675331115723,2
secondfloorbalcony_7,19,29,True,0.4058389663696289,1
secondfloorbalcony_8,19,29,True,2.841191291809082,1
secondfloorbalcony_9,21,31,True,1.2883501052856445,1
tableroom_0,19,29,True,2.6955957412719727,2
tableroom_1,22,32,True,0.6140546798706055,1
tableroom_2,44,48,False,24.86311912536621,7
tableroom_3,33,43,True,2.147462844848633,1
tableroom_4,45,48,True,0.8801696300506592,2
tableroom_5,33,43,True,2.6038618087768555,1
InputNumber,275,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,5,MeanInitialPositionError,9.705454545454545,SuccessRate,0.8327272727272728,MeanError,2.4341352222178245,MeanMovement,1.7292576419213974
