filename,CorrectPosition,focus_time,index,label,pred,loss
home2_9,30,1,40,-10,-6.8004889488220215,3.1995110511779785
microkitchen1_0,21,1,31,-10,-4.229119300842285,5.770880699157715
microkitchen1_0,21,2,27,-6,-4.835229396820068,1.1647706031799316
microkitchen1_1,21,1,31,-10,-13.609502792358398,3.6095027923583984
microkitchen1_2,21,1,31,-10,-13.028029441833496,3.028029441833496
microkitchen1_3,24,1,34,-10,-9.629692077636719,0.37030792236328125
microkitchen1_4,25,1,35,-10,-5.803836345672607,4.196163654327393
microkitchen1_5,25,1,35,-10,-9.7772855758667,0.22271442413330078
microkitchen1_6,25,1,35,-10,-7.213294506072998,2.786705493927002
microkitchen1_7,20,1,30,-10,-6.483824729919434,3.5161752700805664
microkitchen1_8,29,1,39,-10,-3.2190356254577637,6.780964374542236
microkitchen1_8,29,2,36,-7,-5.6680803298950195,1.3319196701049805
microkitchen1_9,19,1,29,-10,-14.734615325927734,4.734615325927734
pillowroom1_0,25,1,35,-10,6.663984775543213,16.663984298706055
pillowroom1_0,25,2,42,-17,5.845844268798828,22.845844268798828
pillowroom1_0,25,3,48,-23,-1.7773027420043945,21.222698211669922
pillowroom1_0,25,4,46,-21,-1.2824623584747314,19.71753692626953
pillowroom1_0,25,5,45,-20,4.959812641143799,24.95981216430664
pillowroom1_0,25,6,48,-23,-0.6113590002059937,22.388641357421875
pillowroom1_0,25,7,47,-22,1.9179463386535645,23.917945861816406
pillowroom1_6,27,1,37,-10,-3.940079689025879,6.059920310974121
pillowroom1_6,27,2,33,-6,3.8173224925994873,9.817322731018066
pillowroom1_6,27,3,37,-10,-2.6426103115081787,7.357389450073242
pillowroom1_6,27,4,34,-7,-3.666553020477295,3.333446979522705
pillowroom1_7,36,1,46,-10,-4.550313472747803,5.449686527252197
pillowroom1_7,36,2,41,-5,6.952114582061768,11.95211410522461
pillowroom1_7,36,3,48,-12,-7.015776634216309,4.984223365783691
pillowroom1_8,34,1,44,-10,-10.103835105895996,0.1038351058959961
pillowroom1_9,21,1,31,-10,-2.5683581829071045,7.431641578674316
pillowroom1_9,21,2,28,-7,-5.346391677856445,1.6536083221435547
secondfloorgames_0,20,1,30,-10,-5.666529655456543,4.333470344543457
secondfloorgames_1,24,1,34,-10,12.056273460388184,22.0562744140625
secondfloorgames_1,24,2,46,-22,-0.2615465819835663,21.738452911376953
secondfloorgames_1,24,3,46,-22,11.911823272705078,33.91182327270508
secondfloorgames_1,24,4,48,-24,-5.858890533447266,18.141109466552734
secondfloorgames_1,24,5,42,-18,3.6230599880218506,21.62306022644043
secondfloorgames_1,24,6,46,-22,19.48722267150879,41.487220764160156
secondfloorgames_1,24,7,48,-24,20.79680824279785,44.79680633544922
secondfloorgames_2,30,1,40,-10,-22.546463012695312,12.546463012695312
secondfloorgames_2,30,2,17,13,6.089663028717041,6.910336971282959
secondfloorgames_2,30,3,23,7,1.0147942304611206,5.98520565032959
secondfloorgames_2,30,4,24,6,-5.027424335479736,11.027423858642578
secondfloorgames_2,30,5,19,11,5.984625339508057,5.015374660491943
secondfloorgames_2,30,6,25,5,3.392975330352783,1.6070246696472168
secondfloorgames_3,23,1,33,-10,-2.851449728012085,7.148550033569336
secondfloorgames_3,23,2,30,-7,-5.204559326171875,1.795440673828125
secondfloorgames_4,22,1,32,-10,-6.204219341278076,3.795780658721924
secondfloorgames_5,24,1,34,-10,-2.3973891735076904,7.6026105880737305
secondfloorgames_5,24,2,32,-8,-27.821359634399414,19.821359634399414
secondfloorgames_5,24,3,4,20,15.707795143127441,4.292204856872559
secondfloorgames_6,19,1,29,-10,5.501501560211182,15.501501083374023
secondfloorgames_6,19,2,35,-16,-9.71253490447998,6.2874650955200195
secondfloorgames_6,19,3,25,-6,2.2692956924438477,8.269295692443848
secondfloorgames_6,19,4,27,-8,7.875241279602051,15.87524127960205
secondfloorgames_6,19,5,35,-16,0.40276387333869934,16.40276336669922
secondfloorgames_6,19,6,35,-16,15.30298137664795,31.302982330322266
secondfloorgames_6,19,7,48,-29,-12.659355163574219,16.34064483642578
secondfloorgames_7,20,1,30,-10,-13.367351531982422,3.367351531982422
secondfloorgames_8,23,1,33,-10,-5.62285852432251,4.37714147567749
apt1_0,25,1,35,-10,-9.617308616638184,0.3826913833618164
apt1_1,21,1,31,-10,-12.515711784362793,2.515711784362793
apt1_2,24,1,34,-10,-16.000577926635742,6.000577926635742
apt1_2,24,2,18,6,-1.3657951354980469,7.365795135498047
apt1_2,24,3,17,7,-1.8623260259628296,8.862325668334961
apt1_2,24,4,15,9,0.36784225702285767,8.632157325744629
apt1_2,24,5,15,9,-1.810832142829895,10.810832023620605
apt1_2,24,6,13,11,0.6619464159011841,10.338053703308105
apt1_2,24,7,14,10,-1.3780972957611084,11.378097534179688
apt1_3,25,1,35,-10,-8.744364738464355,1.2556352615356445
apt1_4,23,1,33,-10,4.521506309509277,14.521506309509277
apt1_4,23,2,38,-15,2.870465040206909,17.870464324951172
apt1_4,23,3,41,-18,5.19629430770874,23.1962947845459
apt1_4,23,4,46,-23,2.001335859298706,25.00133514404297
apt1_4,23,5,48,-25,2.802525281906128,27.80252456665039
apt1_4,23,6,48,-25,2.9570841789245605,27.95708465576172
apt1_4,23,7,48,-25,2.8459672927856445,27.845966339111328
apt1_5,22,1,32,-10,3.3230626583099365,13.323062896728516
apt1_5,22,2,35,-13,2.5018129348754883,15.501812934875488
apt1_5,22,3,38,-16,1.897793173789978,17.89779281616211
apt1_5,22,4,40,-18,3.8757059574127197,21.87570571899414
apt1_5,22,5,44,-22,-0.08607102185487747,21.913928985595703
apt1_5,22,6,44,-22,-1.2596622705459595,20.740337371826172
apt1_5,22,7,43,-21,5.09772253036499,26.09772300720215
apt1_6,20,1,30,-10,-14.08273696899414,4.082736968994141
apt1_7,20,1,30,-10,-15.009803771972656,5.009803771972656
apt1_7,20,2,15,5,-0.9760372638702393,5.97603702545166
apt1_7,20,3,14,6,3.892383098602295,2.107616901397705
apt1_8,31,1,41,-10,-12.34061050415039,2.3406105041503906
apt1_9,20,1,30,-10,-19.8173770904541,9.817377090454102
apt1_9,20,2,10,10,8.90900707244873,1.0909929275512695
apt2_0,41,1,48,-7,-1.0717260837554932,5.928274154663086
apt2_0,41,2,47,-6,-1.4411770105361938,4.558823108673096
apt2_1,20,1,30,-10,-4.0650410652160645,5.9349589347839355
apt2_1,20,2,26,-6,1.123534917831421,7.12353515625
apt2_1,20,3,27,-7,-3.7349183559417725,3.2650816440582275
apt2_2,23,1,33,-10,-1.8267861604690552,8.173213958740234
apt2_2,23,2,31,-8,-1.6647977828979492,6.335202217102051
apt2_2,23,3,29,-6,5.8822407722473145,11.882240295410156
apt2_2,23,4,35,-12,-8.456831932067871,3.543168067932129
apt2_3,26,1,36,-10,7.084504127502441,17.084503173828125
apt2_3,26,2,43,-17,-0.9087512493133545,16.091249465942383
apt2_3,26,3,42,-16,-6.5332136154174805,9.46678638458252
apt2_3,26,4,35,-9,-5.729905605316162,3.270094394683838
apt2_4,23,1,33,-10,-9.445128440856934,0.5548715591430664
apt2_5,26,1,36,-10,-2.5880014896392822,7.411998748779297
apt2_5,26,2,33,-7,-2.5188159942626953,4.481184005737305
apt2_6,23,1,33,-10,-0.11531025916337967,9.884689331054688
apt2_6,23,2,33,-10,6.720146179199219,16.72014617919922
apt2_6,23,3,40,-17,-7.785161972045898,9.214838027954102
apt2_6,23,4,32,-9,-0.7229938507080078,8.277006149291992
apt2_6,23,5,31,-8,-5.357222080230713,2.642777919769287
apt2_7,31,1,41,-10,-6.778891086578369,3.221108913421631
apt2_8,40,1,48,-8,-1.3506035804748535,6.6493964195251465
apt2_8,40,2,47,-7,-4.3139824867248535,2.6860175132751465
apt2_9,24,1,34,-10,11.837237358093262,21.837238311767578
apt2_9,24,2,46,-22,-3.2309091091156006,18.76909065246582
apt2_9,24,3,43,-19,-6.267632007598877,12.732368469238281
apt2_9,24,4,37,-13,-4.807103633880615,8.192895889282227
apt2_9,24,5,32,-8,-1.5907506942749023,6.409249305725098
apt2_9,24,6,30,-6,1.7580022811889648,7.758002281188965
apt2_9,24,7,32,-8,-0.11535496264696121,7.884644985198975
books_0,27,1,37,-10,-10.96434211730957,0.9643421173095703
books_1,26,1,36,-10,3.7902417182922363,13.790241241455078
books_1,26,2,40,-14,-3.603755235671997,10.396245002746582
books_1,26,3,36,-10,-3.173623561859131,6.826376438140869
books_1,26,4,33,-7,-6.4063310623168945,0.5936689376831055
books_2,22,1,32,-10,0.1855873018503189,10.185586929321289
books_2,22,2,32,-10,-2.6935360431671143,7.306464195251465
books_2,22,3,29,-7,-5.704659461975098,1.2953405380249023
books_3,23,1,33,-10,-9.188324928283691,0.8116750717163086
books_4,24,1,34,-10,-1.9210957288742065,8.078904151916504
books_4,24,2,32,-8,-10.522659301757812,2.5226593017578125
books_5,22,1,32,-10,-8.180000305175781,1.8199996948242188
books_6,20,1,30,-10,-3.685939311981201,6.314060688018799
books_6,20,2,26,-6,-2.006089687347412,3.993910312652588
books_7,26,1,36,-10,3.2811784744262695,13.28117847442627
books_7,26,2,39,-13,2.9394822120666504,15.939481735229492
books_7,26,3,42,-16,5.0700764656066895,21.07007598876953
books_7,26,4,47,-21,3.988668441772461,24.98866844177246
books_7,26,5,48,-22,4.321460723876953,26.321460723876953
books_7,26,6,48,-22,4.407497882843018,26.40749740600586
books_7,26,7,48,-22,4.293115615844727,26.293115615844727
books_8,23,1,33,-10,1.6120243072509766,11.612024307250977
books_8,23,2,35,-12,4.5154290199279785,16.51542854309082
books_8,23,3,40,-17,3.702489137649536,20.702489852905273
books_8,23,4,44,-21,3.99214506149292,24.992145538330078
books_8,23,5,48,-25,4.784358501434326,29.784358978271484
books_8,23,6,48,-25,3.7205569744110107,28.720556259155273
books_8,23,7,48,-25,1.5420494079589844,26.542049407958984
books_9,27,1,37,-10,-3.5124928951263428,6.487506866455078
books_9,27,2,33,-6,-2.230541467666626,3.769458532333374
bottles_0,22,1,32,-10,-17.16072654724121,7.160726547241211
bottles_0,22,2,15,7,4.35829496383667,2.64170503616333
bottles_1,23,1,33,-10,-10.963489532470703,0.9634895324707031
bottles_2,22,1,32,-10,-13.691596031188965,3.691596031188965
bottles_3,30,1,40,-10,6.328364849090576,16.328365325927734
bottles_3,30,2,46,-16,18.151931762695312,34.15193176269531
bottles_3,30,3,48,-18,20.555763244628906,38.555763244628906
bottles_3,30,4,48,-18,7.547824382781982,25.54782485961914
bottles_3,30,5,48,-18,5.141194820404053,23.14119529724121
bottles_3,30,6,48,-18,0.38022929430007935,18.380229949951172
bottles_3,30,7,48,-18,12.018610000610352,30.01861000061035
bottles_4,25,1,35,-10,-4.004138469696045,5.995861530303955
bottles_4,25,2,31,-6,-2.0939347743988037,3.9060652256011963
bottles_5,27,1,37,-10,-4.184390544891357,5.815609455108643
bottles_5,27,2,33,-6,-5.461929798126221,0.5380702018737793
bottles_6,27,1,37,-10,5.352509498596191,15.352509498596191
bottles_6,27,2,42,-15,4.017431735992432,19.017431259155273
bottles_6,27,3,46,-19,-2.021960735321045,16.978038787841797
bottles_6,27,4,44,-17,3.5896778106689453,20.589677810668945
bottles_6,27,5,48,-21,-13.843793869018555,7.156206130981445
bottles_6,27,6,34,-7,-6.341588020324707,0.658411979675293
bottles_7,27,1,37,-10,-11.870930671691895,1.8709306716918945
bottles_8,25,1,35,-10,-9.401043891906738,0.5989561080932617
campusoutdoors1_0,20,1,30,-10,-13.617987632751465,3.617987632751465
campusoutdoors1_1,20,1,30,-10,-17.626121520996094,7.626121520996094
campusoutdoors1_1,20,2,12,8,7.802035808563232,0.19796419143676758
campusoutdoors1_2,22,1,32,-10,-1.5836782455444336,8.416321754455566
campusoutdoors1_2,22,2,30,-8,-16.523759841918945,8.523759841918945
campusoutdoors1_2,22,3,13,9,7.640232563018799,1.3597674369812012
campusoutdoors1_3,20,1,30,-10,-14.590023040771484,4.590023040771484
campusoutdoors1_4,22,1,32,-10,-6.345427513122559,3.6545724868774414
campusoutdoors1_5,22,1,32,-10,-6.4551472663879395,3.5448527336120605
campusoutdoors1_6,27,1,37,-10,-4.595766067504883,5.404233932495117
campusoutdoors1_6,27,2,32,-5,2.9352869987487793,7.935286998748779
campusoutdoors1_6,27,3,35,-8,-3.4657161235809326,4.534283638000488
campusoutdoors1_8,19,1,29,-10,-8.069621086120605,1.9303789138793945
campusoutdoors1_9,19,1,29,-10,17.220523834228516,27.220523834228516
campusoutdoors1_9,19,2,46,-27,5.884455680847168,32.884456634521484
campusoutdoors1_9,19,3,48,-29,32.75911331176758,61.75911331176758
campusoutdoors1_9,19,4,48,-29,-3.33435320854187,25.665647506713867
campusoutdoors1_9,19,5,45,-26,0.18118159472942352,26.181180953979492
campusoutdoors1_9,19,6,45,-26,9.204792022705078,35.20479202270508
campusoutdoors1_9,19,7,48,-29,8.038199424743652,37.03820037841797
campusoutdoors2_0,20,1,30,-10,-5.555963516235352,4.444036483764648
campusoutdoors2_1,42,1,48,-6,-0.9615389704704285,5.038461208343506
campusoutdoors2_1,42,2,47,-5,10.189018249511719,15.189018249511719
campusoutdoors2_1,42,3,48,-6,0.730658233165741,6.730658054351807
campusoutdoors2_1,42,4,48,-6,-6.2138566970825195,0.21385669708251953
campusoutdoors2_3,31,1,41,-10,-11.271242141723633,1.2712421417236328
campusoutdoors2_4,29,1,39,-10,-3.870321035385132,6.129678726196289
campusoutdoors2_4,29,2,35,-6,-9.966164588928223,3.9661645889282227
campusoutdoors2_5,32,1,42,-10,-2.6783576011657715,7.3216423988342285
campusoutdoors2_5,32,2,39,-7,-7.845355987548828,0.8453559875488281
campusoutdoors2_6,22,1,32,-10,-3.3496296405792236,6.6503705978393555
campusoutdoors2_6,22,2,29,-7,20.426862716674805,27.426862716674805
campusoutdoors2_6,22,3,48,-26,4.806807518005371,30.806808471679688
campusoutdoors2_6,22,4,48,-26,9.028766632080078,35.02876663208008
campusoutdoors2_6,22,5,48,-26,12.655752182006836,38.65575408935547
campusoutdoors2_6,22,6,48,-26,-6.426095485687256,19.573904037475586
campusoutdoors2_6,22,7,42,-20,6.118093967437744,26.118093490600586
campusoutdoors2_7,23,1,33,-10,8.578925132751465,18.57892608642578
campusoutdoors2_7,23,2,42,-19,8.399419784545898,27.3994197845459
campusoutdoors2_7,23,3,48,-25,4.367502689361572,29.367502212524414
campusoutdoors2_7,23,4,48,-25,-3.7123196125030518,21.28767967224121
campusoutdoors2_7,23,5,44,-21,12.762228012084961,33.762229919433594
campusoutdoors2_7,23,6,48,-25,-6.962555408477783,18.037445068359375
campusoutdoors2_7,23,7,41,-18,8.032896041870117,26.032896041870117
campusoutdoors2_8,23,1,33,-10,-6.986876964569092,3.013123035430908
campusoutdoors2_9,25,1,35,-10,-7.5270819664001465,2.4729180335998535
fakeplants_0,24,1,34,-10,-4.787582874298096,5.212417125701904
fakeplants_0,24,2,29,-5,0.5164108276367188,5.516410827636719
fakeplants_0,24,3,30,-6,0.19336046278476715,6.193360328674316
fakeplants_0,24,4,30,-6,-3.950593948364258,2.049406051635742
fakeplants_1,21,1,31,-10,-14.13267993927002,4.1326799392700195
fakeplants_2,21,1,31,-10,-2.8767611980438232,7.123238563537598
fakeplants_2,21,2,28,-7,-6.101884365081787,0.8981156349182129
fakeplants_3,22,1,32,-10,2.1081619262695312,12.108161926269531
fakeplants_3,22,2,34,-12,-2.3889265060424805,9.61107349395752
fakeplants_3,22,3,32,-10,-1.4726340770721436,8.527365684509277
fakeplants_3,22,4,31,-9,-2.0802345275878906,6.919765472412109
fakeplants_3,22,5,29,-7,-0.7681037187576294,6.23189640045166
fakeplants_3,22,6,28,-6,4.1627888679504395,10.162788391113281
fakeplants_3,22,7,32,-10,0.1362767070531845,10.136276245117188
fakeplants_4,24,1,34,-10,-8.205360412597656,1.7946395874023438
fakeplants_5,21,1,31,-10,-1.9359369277954102,8.06406307220459
fakeplants_5,21,2,29,-8,-5.396140098571777,2.6038599014282227
fakeplants_6,21,1,31,-10,-15.560465812683105,5.5604658126831055
fakeplants_6,21,2,15,6,4.751610279083252,1.248389720916748
fakeplants_7,23,1,33,-10,8.556571006774902,18.55657196044922
fakeplants_7,23,2,42,-19,-7.955390930175781,11.044609069824219
fakeplants_7,23,3,34,-11,-2.708099842071533,8.291900634765625
fakeplants_7,23,4,31,-8,-4.582215309143066,3.4177846908569336
fakeplants_8,21,1,31,-10,-8.621773719787598,1.3782262802124023
fakeplants_9,21,1,31,-10,-6.825592041015625,3.174407958984375
garage2_0,22,1,32,-10,-11.31898307800293,1.3189830780029297
garage2_1,24,1,34,-10,-8.207403182983398,1.7925968170166016
garage2_2,31,1,41,-10,-2.8538877964019775,7.146112442016602
garage2_2,31,2,38,-7,2.98905611038208,9.989055633544922
garage2_2,31,3,41,-10,-1.1270884275436401,8.87291145324707
garage2_2,31,4,40,-9,1.285473108291626,10.285472869873047
garage2_2,31,5,41,-10,-7.232503890991211,2.767496109008789
garage2_4,24,1,34,-10,-7.878542423248291,2.121457576751709
garage2_6,26,1,36,-10,4.160848140716553,14.160848617553711
garage2_6,26,2,40,-14,-7.056046009063721,6.943953990936279
garage2_6,26,3,33,-7,-2.5755269527435303,4.424472808837891
garage2_7,24,1,34,-10,-5.380617618560791,4.619382381439209
garage2_8,21,1,31,-10,-3.52298903465271,6.477010726928711
garage2_8,21,2,27,-6,-8.426338195800781,2.4263381958007812
garage2_9,23,1,33,-10,-10.267404556274414,0.26740455627441406
garage_0,25,1,35,-10,-6.965145111083984,3.0348548889160156
garage_1,27,1,37,-10,4.738846778869629,14.738846778869629
garage_1,27,2,42,-15,0.9717481136322021,15.971748352050781
garage_1,27,3,43,-16,5.799537181854248,21.799537658691406
garage_1,27,4,48,-21,0.30424007773399353,21.30423927307129
garage_1,27,5,48,-21,5.927055835723877,26.92705535888672
garage_1,27,6,48,-21,4.629255771636963,25.629255294799805
garage_1,27,7,48,-21,2.1353118419647217,23.135311126708984
garage_3,22,1,32,-10,-2.917940378189087,7.082059860229492
garage_3,22,2,29,-7,-5.558475494384766,1.4415245056152344
garage_4,44,1,48,-4,-3.1697990894317627,0.8302009105682373
garage_6,27,1,37,-10,-4.857773303985596,5.142226696014404
garage_6,27,2,32,-5,-4.927474498748779,0.0725255012512207
garage_7,22,1,32,-10,-6.990036487579346,3.0099635124206543
garage_8,44,1,48,-4,-4.2916154861450195,0.29161548614501953
garage_9,20,1,30,-10,-7.168759346008301,2.831240653991699
hallway1_0,32,1,42,-10,-7.821984767913818,2.1780152320861816
hallway1_2,33,1,43,-10,-5.519211292266846,4.480788707733154
hallway1_3,26,1,36,-10,-3.1303749084472656,6.869625091552734
hallway1_3,26,2,33,-7,-2.475558042526245,4.524441719055176
hallway1_4,23,1,33,-10,-5.550507068634033,4.449492931365967
hallway1_5,22,1,32,-10,-6.081030368804932,3.9189696311950684
hallway1_6,22,1,32,-10,-8.965375900268555,1.0346240997314453
hallway1_7,37,1,47,-10,-13.64104175567627,3.6410417556762695
hallway2_0,29,1,39,-10,-0.19824491441249847,9.80175495147705
hallway2_0,29,2,39,-10,-4.012265682220459,5.987734317779541
hallway2_0,29,3,35,-6,0.814113438129425,6.814113616943359
hallway2_0,29,4,36,-7,8.274572372436523,15.274572372436523
hallway2_0,29,5,44,-15,-8.500901222229004,6.499098777770996
hallway2_0,29,6,35,-6,5.33632755279541,11.33632755279541
hallway2_0,29,7,40,-11,-9.236140251159668,1.763859748840332
hallway2_1,34,1,44,-10,3.697969675064087,13.697969436645508
hallway2_1,34,2,48,-14,1.3286566734313965,15.328657150268555
hallway2_1,34,3,48,-14,5.852635383605957,19.85263442993164
hallway2_1,34,4,48,-14,5.17213773727417,19.172138214111328
hallway2_1,34,5,48,-14,3.191544532775879,17.191543579101562
hallway2_1,34,6,48,-14,0.04535322263836861,14.045352935791016
hallway2_1,34,7,48,-14,5.798713207244873,19.79871368408203
hallway2_2,25,1,35,-10,2.898858070373535,12.898858070373535
hallway2_2,25,2,38,-13,-7.978399753570557,5.021600246429443
hallway2_2,25,3,30,-5,-3.4012391567230225,1.5987608432769775
meetingroom1_7,19,1,29,-10,27.21799659729004,37.217994689941406
meetingroom1_7,19,2,48,-29,10.38133716583252,39.3813362121582
meetingroom1_7,19,3,48,-29,15.11638069152832,44.11637878417969
meetingroom1_7,19,4,48,-29,-4.673659801483154,24.326339721679688
meetingroom1_7,19,5,43,-24,15.135353088378906,39.135353088378906
meetingroom1_7,19,6,48,-29,11.24666976928711,40.24666976928711
meetingroom1_7,19,7,48,-29,8.361366271972656,37.361366271972656
meetingroom1_8,21,1,31,-10,-6.691469669342041,3.308530330657959
meetingroom1_9,23,1,33,-10,-13.562490463256836,3.562490463256836
meetingroom2_0,27,1,37,-10,0.6849818229675293,10.684982299804688
meetingroom2_0,27,2,38,-11,-0.2568766474723816,10.743123054504395
meetingroom2_0,27,3,38,-11,1.1767483949661255,12.176748275756836
meetingroom2_0,27,4,39,-12,-3.392116069793701,8.60788345336914
meetingroom2_0,27,5,36,-9,7.555360794067383,16.555360794067383
meetingroom2_0,27,6,44,-17,-5.699603080749512,11.300396919250488
meetingroom2_0,27,7,38,-11,-0.8464424014091492,10.153557777404785
meetingroom2_1,23,1,33,-10,-6.785699367523193,3.2143006324768066
meetingroom2_2,24,1,34,-10,-5.650830268859863,4.349169731140137
meetingroom2_3,29,1,39,-10,-3.2659034729003906,6.734096527099609
meetingroom2_3,29,2,36,-7,-6.356901168823242,0.6430988311767578
meetingroom2_4,22,1,32,-10,-1.974983811378479,8.025015830993652
meetingroom2_4,22,2,30,-8,2.8720498085021973,10.872049331665039
meetingroom2_4,22,3,33,-11,-4.066184043884277,6.933815956115723
meetingroom2_4,22,4,29,-7,0.5066345930099487,7.506634712219238
meetingroom2_4,22,5,30,-8,5.678428649902344,13.678428649902344
meetingroom2_4,22,6,36,-14,-3.3168864250183105,10.683113098144531
meetingroom2_4,22,7,33,-11,-4.631662845611572,6.368337154388428
meetingroom2_5,24,1,34,-10,2.718372344970703,12.718372344970703
meetingroom2_5,24,2,37,-13,9.174945831298828,22.174945831298828
meetingroom2_5,24,3,46,-22,5.07861852645874,27.0786190032959
meetingroom2_5,24,4,48,-24,4.411137104034424,28.411136627197266
meetingroom2_5,24,5,48,-24,7.313034534454346,31.313034057617188
meetingroom2_5,24,6,48,-24,6.062222480773926,30.06222152709961
meetingroom2_5,24,7,48,-24,3.3541557788848877,27.354156494140625
meetingroom2_6,26,1,36,-10,-10.119072914123535,0.11907291412353516
meetingroom2_7,28,1,38,-10,-19.61043357849121,9.610433578491211
meetingroom2_7,28,2,18,10,10.771346092224121,0.7713460922241211
meetingroom2_8,28,1,38,-10,-6.008823394775391,3.9911766052246094
meetingroom2_9,31,1,41,-10,2.0960566997528076,12.096056938171387
meetingroom2_9,31,2,43,-12,-3.408381462097168,8.591618537902832
meetingroom2_9,31,3,40,-9,3.8999805450439453,12.899980545043945
meetingroom2_9,31,4,44,-13,-9.696413040161133,3.303586959838867
officecrawl1_0,26,1,36,-10,5.292290210723877,15.292289733886719
officecrawl1_0,26,2,41,-15,-0.15341228246688843,14.846588134765625
officecrawl1_0,26,3,41,-15,-1.95412278175354,13.045877456665039
officecrawl1_0,26,4,39,-13,-0.7634142637252808,12.23658561706543
officecrawl1_0,26,5,38,-12,4.395706653594971,16.395706176757812
officecrawl1_0,26,6,42,-16,-8.915372848510742,7.084627151489258
officecrawl1_0,26,7,33,-7,7.495412826538086,14.495412826538086
officecrawl1_1,36,1,46,-10,-2.8266637325286865,7.173336029052734
officecrawl1_1,36,2,43,-7,-5.071666240692139,1.9283337593078613
officecrawl1_2,26,1,36,-10,-5.906440734863281,4.093559265136719
officecrawl1_3,21,1,31,-10,-1.9951612949371338,8.004838943481445
officecrawl1_3,21,2,29,-8,0.7323135733604431,8.73231315612793
officecrawl1_3,21,3,30,-9,-3.1266469955444336,5.873353004455566
officecrawl1_3,21,4,27,-6,-4.230719089508057,1.7692809104919434
officecrawl1_4,31,1,41,-10,-5.436313629150391,4.563686370849609
officecrawl1_5,23,1,33,-10,-3.1152756214141846,6.8847246170043945
officecrawl1_5,23,2,30,-7,1.7733126878738403,8.77331256866455
officecrawl1_5,23,3,32,-9,-0.43700075149536133,8.562999725341797
officecrawl1_5,23,4,32,-9,-1.3397345542907715,7.6602654457092285
officecrawl1_5,23,5,31,-8,0.33372312784194946,8.333723068237305
officecrawl1_5,23,6,31,-8,-4.842861175537109,3.1571388244628906
officecrawl1_6,27,1,37,-10,0.14674530923366547,10.146745681762695
