filename,CorrectPosition,focus_time,index,label,pred,loss
books_6,20,2,15,5,7.872463703155518,2.8724637031555176
books_7,25,1,5,20,8.361604690551758,11.638395309448242
books_7,25,2,13,12,13.601390838623047,1.6013908386230469
books_8,24,1,4,20,16.075946807861328,3.924053192138672
books_8,24,2,20,4,4.071187496185303,0.07118749618530273
books_9,33,1,13,20,15.997096061706543,4.002903938293457
books_9,33,2,29,4,3.958185911178589,0.04181408882141113
bottles_0,22,1,2,20,15.214612007141113,4.785387992858887
bottles_0,22,2,17,5,3.1204330921173096,1.8795669078826904
bottles_1,22,1,2,20,16.678848266601562,3.3211517333984375
bottles_1,22,2,19,3,7.9008660316467285,4.9008660316467285
bottles_1,22,3,27,-5,-2.9111366271972656,2.0888633728027344
bottles_2,24,1,4,20,22.450908660888672,2.450908660888672
bottles_3,44,1,24,20,18.518911361694336,1.481088638305664
bottles_4,26,1,6,20,17.120098114013672,2.879901885986328
bottles_5,26,1,6,20,23.541500091552734,3.5415000915527344
bottles_5,26,2,30,-4,-2.336014747619629,1.663985252380371
bottles_6,44,1,24,20,14.402080535888672,5.597919464111328
bottles_6,44,2,38,6,6.154111385345459,0.15411138534545898
bottles_7,48,1,28,20,25.010818481445312,5.0108184814453125
bottles_7,48,2,48,0,-0.6616569757461548,0.6616569757461548
bottles_8,30,1,10,20,25.450889587402344,5.450889587402344
bottles_8,30,2,35,-5,1.3030896186828613,6.303089618682861
bottles_8,30,3,36,-6,-10.023638725280762,4.023638725280762
bottles_8,30,4,26,4,14.933195114135742,10.933195114135742
bottles_8,30,5,41,-11,-15.19169807434082,4.19169807434082
bottles_8,30,6,26,4,9.797752380371094,5.797752380371094
bottles_8,30,7,36,-6,-12.386592864990234,6.386592864990234
campusoutdoors1_0,21,1,1,20,11.810319900512695,8.189680099487305
campusoutdoors1_0,21,2,13,8,8.345892906188965,0.34589290618896484
campusoutdoors1_1,20,1,0,20,27.558977127075195,7.558977127075195
campusoutdoors1_1,20,2,28,-8,-7.325204849243164,0.6747951507568359
campusoutdoors1_2,21,1,1,20,20.67544937133789,0.6754493713378906
campusoutdoors1_3,20,1,0,20,17.10387420654297,2.8961257934570312
campusoutdoors1_4,23,1,3,20,20.085485458374023,0.08548545837402344
campusoutdoors1_5,23,1,3,20,21.274856567382812,1.2748565673828125
campusoutdoors1_6,22,1,2,20,21.82552146911621,1.825521469116211
campusoutdoors1_8,19,1,0,19,10.961816787719727,8.038183212280273
campusoutdoors1_8,19,2,11,8,4.7209320068359375,3.2790679931640625
campusoutdoors1_8,19,3,16,3,-2.532836437225342,5.532836437225342
campusoutdoors1_8,19,4,13,6,-5.235823631286621,11.235823631286621
campusoutdoors1_8,19,5,8,11,11.362244606018066,0.3622446060180664
campusoutdoors1_9,19,1,0,19,16.167638778686523,2.8323612213134766
campusoutdoors2_0,20,1,0,20,31.37932586669922,11.379325866699219
campusoutdoors2_0,20,2,31,-11,-8.107579231262207,2.892420768737793
campusoutdoors2_1,44,1,24,20,19.142568588256836,0.8574314117431641
campusoutdoors2_3,28,1,8,20,20.119577407836914,0.11957740783691406
campusoutdoors2_4,30,1,10,20,19.8396053314209,0.16039466857910156
campusoutdoors2_5,29,1,9,20,19.797544479370117,0.2024555206298828
campusoutdoors2_6,22,1,2,20,18.296783447265625,1.703216552734375
campusoutdoors2_7,23,1,3,20,13.651206016540527,6.348793983459473
campusoutdoors2_7,23,2,17,6,5.1901960372924805,0.8098039627075195
campusoutdoors2_8,22,1,2,20,15.455188751220703,4.544811248779297
campusoutdoors2_8,22,2,17,5,3.807422161102295,1.192577838897705
campusoutdoors2_9,24,1,4,20,16.014429092407227,3.9855709075927734
campusoutdoors2_9,24,2,20,4,7.097356796264648,3.0973567962646484
campusoutdoors2_9,24,3,27,-3,-1.0507429838180542,1.9492570161819458
fakeplants_0,23,1,3,20,17.798959732055664,2.201040267944336
fakeplants_1,22,1,2,20,18.24485969543457,1.7551403045654297
fakeplants_2,21,1,1,20,15.827042579650879,4.172957420349121
fakeplants_2,21,2,17,4,3.025254249572754,0.9747457504272461
fakeplants_3,30,1,10,20,22.787996292114258,2.787996292114258
fakeplants_4,25,1,5,20,18.105485916137695,1.8945140838623047
fakeplants_5,21,1,1,20,15.330436706542969,4.669563293457031
fakeplants_5,21,2,16,5,8.698803901672363,3.6988039016723633
fakeplants_5,21,3,25,-4,-1.7076785564422607,2.2923214435577393
fakeplants_6,21,1,1,20,18.74386978149414,1.2561302185058594
fakeplants_7,23,1,3,20,19.553476333618164,0.44652366638183594
fakeplants_8,22,1,2,20,20.093217849731445,0.09321784973144531
fakeplants_9,21,1,1,20,17.30777931213379,2.692220687866211
garage2_0,22,1,2,20,20.162242889404297,0.16224288940429688
garage2_1,27,1,7,20,16.82366180419922,3.1763381958007812
garage2_1,27,2,24,3,6.526659965515137,3.5266599655151367
garage2_1,27,3,31,-4,0.13929148018360138,4.139291286468506
garage2_1,27,4,31,-4,-0.20152410864830017,3.798475980758667
garage2_1,27,5,31,-4,-4.930671215057373,0.930671215057373
garage2_2,31,1,11,20,20.770919799804688,0.7709197998046875
garage2_3,43,1,23,20,18.62799644470215,1.3720035552978516
garage2_4,29,1,9,20,21.58961296081543,1.5896129608154297
garage2_6,26,1,6,20,18.706811904907227,1.2931880950927734
garage2_7,21,1,1,20,17.715618133544922,2.284381866455078
garage2_8,22,1,2,20,20.48919677734375,0.48919677734375
garage2_9,27,1,7,20,20.370746612548828,0.3707466125488281
garage_0,30,1,10,20,22.014713287353516,2.0147132873535156
garage_3,21,1,1,20,7.562631130218506,12.437368392944336
garage_3,21,2,9,12,12.727714538574219,0.7277145385742188
garage_6,28,1,8,20,17.257295608520508,2.742704391479492
garage_7,23,1,3,20,24.059410095214844,4.059410095214844
garage_7,23,2,27,-4,-1.2297101020812988,2.770289897918701
garage_8,40,1,20,20,19.65655517578125,0.34344482421875
garage_9,20,1,0,20,19.87151336669922,0.12848663330078125
hallway1_0,29,1,9,20,14.362646102905273,5.637353897094727
hallway1_0,29,2,23,6,7.553085803985596,1.5530858039855957
hallway1_2,34,1,14,20,24.263214111328125,4.263214111328125
hallway1_2,34,2,38,-4,-1.7699074745178223,2.2300925254821777
hallway1_3,31,1,11,20,15.082136154174805,4.917863845825195
hallway1_3,31,2,26,5,-0.841933012008667,5.841933250427246
hallway1_3,31,3,25,6,7.456017017364502,1.456017017364502
hallway1_4,30,1,10,20,13.572189331054688,6.4278106689453125
hallway1_4,30,2,24,6,13.227933883666992,7.227933883666992
hallway1_4,30,3,37,-7,-6.444295883178711,0.5557041168212891
hallway1_5,22,1,2,20,16.736631393432617,3.263368606567383
hallway1_5,22,2,19,3,4.472135543823242,1.4721355438232422
hallway1_6,27,1,7,20,15.855847358703613,4.144152641296387
hallway1_6,27,2,23,4,4.933024883270264,0.9330248832702637
hallway1_7,41,1,21,20,18.8857421875,1.1142578125
hallway2_0,32,1,12,20,24.800785064697266,4.800785064697266
hallway2_0,32,2,37,-5,-2.3190276622772217,2.6809723377227783
hallway2_2,27,1,7,20,21.769010543823242,1.7690105438232422
meetingroom1_7,19,1,0,19,12.794364929199219,6.205635070800781
meetingroom1_7,19,2,13,6,-2.2015509605407715,8.20155143737793
meetingroom1_7,19,3,11,8,1.7324246168136597,6.267575263977051
meetingroom1_7,19,4,13,6,1.6292425394058228,4.370757579803467
meetingroom1_7,19,5,15,4,6.780887603759766,2.7808876037597656
meetingroom1_8,21,1,1,20,8.069860458374023,11.930139541625977
meetingroom1_8,21,2,9,12,11.151535987854004,0.8484640121459961
meetingroom1_9,23,1,3,20,19.96756362915039,0.032436370849609375
meetingroom2_0,27,1,7,20,8.583064079284668,11.416935920715332
meetingroom2_0,27,2,16,11,-7.156886577606201,18.15688705444336
meetingroom2_0,27,3,9,18,2.6386332511901855,15.361366271972656
meetingroom2_0,27,4,12,15,-3.7889599800109863,18.788959503173828
meetingroom2_0,27,5,8,19,18.483522415161133,0.5164775848388672
meetingroom2_1,23,1,3,20,-9.639494895935059,29.639495849609375
meetingroom2_1,23,2,0,23,9.890649795532227,13.109350204467773
meetingroom2_1,23,3,10,13,-8.963172912597656,21.963172912597656
meetingroom2_1,23,4,1,22,20.661937713623047,1.3380622863769531
meetingroom2_2,23,1,3,20,17.67363739013672,2.3263626098632812
meetingroom2_3,27,1,7,20,20.832244873046875,0.832244873046875
meetingroom2_4,21,1,1,20,9.860132217407227,10.139867782592773
meetingroom2_4,21,2,11,10,9.28831958770752,0.7116804122924805
meetingroom2_5,23,1,3,20,26.173593521118164,6.173593521118164
meetingroom2_5,23,2,29,-6,-7.029983043670654,1.0299830436706543
meetingroom2_6,25,1,5,20,11.042860984802246,8.957139015197754
meetingroom2_6,25,2,16,9,9.82271957397461,0.8227195739746094
meetingroom2_7,27,1,7,20,20.502708435058594,0.5027084350585938
meetingroom2_8,27,1,7,20,19.247285842895508,0.7527141571044922
meetingroom2_9,28,1,8,20,18.10089874267578,1.8991012573242188
officecrawl1_0,26,1,6,20,19.84963607788086,0.15036392211914062
officecrawl1_1,33,1,13,20,15.025932312011719,4.974067687988281
officecrawl1_1,33,2,28,5,4.835885524749756,0.16411447525024414
officecrawl1_2,32,1,12,20,16.89265251159668,3.1073474884033203
officecrawl1_2,32,2,29,3,4.833956241607666,1.833956241607666
officecrawl1_3,26,1,6,20,20.85138511657715,0.8513851165771484
officecrawl1_4,38,1,18,20,13.169358253479004,6.830641746520996
officecrawl1_4,38,2,31,7,9.161457061767578,2.161457061767578
officecrawl1_5,23,1,3,20,15.105904579162598,4.894095420837402
officecrawl1_5,23,2,18,5,4.908740043640137,0.09125995635986328
officecrawl1_6,29,1,9,20,0.6069605946540833,19.39303970336914
officecrawl1_6,29,2,10,19,-15.185676574707031,34.18567657470703
officecrawl1_6,29,3,0,29,18.475196838378906,10.524803161621094
officecrawl1_6,29,4,18,11,10.854150772094727,0.14584922790527344
officecrawl1_7,32,1,12,20,18.20107650756836,1.7989234924316406
officecrawl1_8,34,1,14,20,16.758756637573242,3.241243362426758
officecrawl1_8,34,2,31,3,6.610594272613525,3.6105942726135254
officecrawl1_8,34,3,38,-4,-1.1678872108459473,2.8321127891540527
officecrawl1_9,40,1,20,20,18.589588165283203,1.4104118347167969
officecrawl2_0,29,1,9,20,14.38284969329834,5.61715030670166
officecrawl2_0,29,2,23,6,7.046622276306152,1.0466222763061523
officecrawl2_1,22,1,2,20,1.65090012550354,18.34910011291504
officecrawl2_1,22,2,4,18,20.12925910949707,2.1292591094970703
officecrawl2_2,45,1,25,20,16.205617904663086,3.794382095336914
officecrawl2_2,45,2,41,4,2.750366687774658,1.2496333122253418
officecrawl2_3,41,1,21,20,20.761253356933594,0.7612533569335938
officecrawl2_4,27,1,7,20,18.004823684692383,1.9951763153076172
officecrawl2_6,26,1,6,20,23.885473251342773,3.8854732513427734
officecrawl2_6,26,2,30,-4,0.660669207572937,4.660669326782227
officecrawl2_6,26,3,31,-5,-2.8232836723327637,2.1767163276672363
officecrawl2_7,29,1,9,20,26.824573516845703,6.824573516845703
officecrawl2_7,29,2,36,-7,-3.6065783500671387,3.3934216499328613
officecrawl2_7,29,3,32,-3,-3.299384593963623,0.29938459396362305
officecrawl2_8,23,1,3,20,22.965261459350586,2.965261459350586
officecrawl2_9,44,1,24,20,24.731454849243164,4.731454849243164
officecrawl2_9,44,2,48,-4,0.37845632433891296,4.378456115722656
officecrawl2_9,44,3,48,-4,1.666092038154602,5.6660919189453125
officecrawl2_9,44,4,48,-4,-3.3163063526153564,0.6836936473846436
officecrawl3_1,26,1,6,20,19.84542465209961,0.15457534790039062
officecrawl3_2,24,1,4,20,12.873699188232422,7.126300811767578
officecrawl3_2,24,2,17,7,9.885093688964844,2.8850936889648438
officecrawl3_3,38,1,18,20,7.5735392570495605,12.426460266113281
officecrawl3_3,38,2,26,12,9.142130851745605,2.8578691482543945
officecrawl3_4,20,1,0,20,-7.550215721130371,27.550216674804688
officecrawl3_4,20,2,0,20,6.962594032287598,13.037405967712402
officecrawl3_4,20,3,7,13,8.087861061096191,4.912138938903809
officecrawl3_4,20,4,15,5,5.016637802124023,0.016637802124023438
officecrawl3_5,28,1,8,20,17.645376205444336,2.354623794555664
officecrawl3_6,27,1,7,20,17.899179458618164,2.100820541381836
officecrawl3_7,30,1,10,20,17.815893173217773,2.1841068267822266
officecrawl3_8,20,1,0,20,23.385175704956055,3.3851757049560547
officecrawl3_8,20,2,23,-3,-0.03169429674744606,2.9683055877685547
officecrawl3_9,26,1,6,20,22.643281936645508,2.643281936645508
officeroom1_0,31,1,11,20,16.17076873779297,3.8292312622070312
officeroom1_0,31,2,27,4,9.98429012298584,5.98429012298584
officeroom1_0,31,3,37,-6,-17.3697509765625,11.3697509765625
officeroom1_0,31,4,20,11,16.48316764831543,5.48316764831543
officeroom1_0,31,5,36,-5,6.495758056640625,11.495758056640625
officeroom1_0,31,6,42,-11,-20.064918518066406,9.064918518066406
officeroom1_0,31,7,22,9,13.153546333312988,4.153546333312988
officeroom1_1,33,1,13,20,19.68093490600586,0.3190650939941406
officeroom1_2,32,1,12,20,22.979969024658203,2.979969024658203
officeroom1_3,36,1,16,20,24.63678741455078,4.636787414550781
officeroom1_3,36,2,41,-5,-2.7067062854766846,2.2932937145233154
officeroom1_4,22,1,2,20,3.0475661754608154,16.952434539794922
officeroom1_4,22,2,5,17,17.17685317993164,0.17685317993164062
officeroom1_5,21,1,1,20,14.772721290588379,5.227278709411621
officeroom1_5,21,2,16,5,-1.5532692670822144,6.553269386291504
officeroom1_5,21,3,14,7,6.160161018371582,0.839838981628418
officeroom1_6,21,1,1,20,16.6309814453125,3.3690185546875
officeroom1_6,21,2,18,3,-1.068471908569336,4.068471908569336
officeroom1_6,21,3,17,4,5.045205116271973,1.0452051162719727
officeroom1_7,29,1,9,20,23.60541343688965,3.6054134368896484
officeroom1_7,29,2,33,-4,1.0027332305908203,5.00273323059082
officeroom1_7,29,3,34,-5,-7.934270858764648,2.9342708587646484
officeroom1_8,22,1,2,20,16.06391143798828,3.9360885620117188
officeroom1_8,22,2,18,4,-0.2929528057575226,4.292953014373779
officeroom1_8,22,3,18,4,7.111744403839111,3.1117444038391113
officeroom1_8,22,4,25,-3,-8.252738952636719,5.252738952636719
officeroom1_8,22,5,17,5,6.868112087249756,1.8681120872497559
officeroom1_9,32,1,12,20,10.952924728393555,9.047075271606445
officeroom1_9,32,2,23,9,6.091912269592285,2.908087730407715
officetrashshadows_1,38,1,18,20,20.320661544799805,0.3206615447998047
officetrashshadows_2,25,1,5,20,18.60193634033203,1.3980636596679688
officetrashshadows_3,28,1,8,20,16.88563346862793,3.1143665313720703
officetrashshadows_3,28,2,25,3,5.990091800689697,2.9900918006896973
officetrashshadows_4,44,1,24,20,25.786191940307617,5.786191940307617
officetrashshadows_4,44,2,48,-4,4.8723978996276855,8.872398376464844
officetrashshadows_4,44,3,48,-4,-12.526741981506348,8.526741981506348
officetrashshadows_4,44,4,35,9,11.201010704040527,2.2010107040405273
officetrashshadows_8,25,1,5,20,16.00855255126953,3.9914474487304688
officetrashshadows_8,25,2,21,4,11.782634735107422,7.782634735107422
officetrashshadows_8,25,3,33,-8,-5.2454423904418945,2.7545576095581055
officetrashshadows_9,36,1,16,20,18.640552520751953,1.3594474792480469
officetrash_0,32,1,12,20,24.085853576660156,4.085853576660156
officetrash_0,32,2,36,-4,-7.281714916229248,3.281714916229248
officetrash_0,32,3,29,3,0.20893637835979462,2.7910635471343994
officetrash_1,24,1,4,20,22.30791473388672,2.3079147338867188
officetrash_2,28,1,8,20,18.147188186645508,1.8528118133544922
officetrash_4,37,1,17,20,17.276330947875977,2.7236690521240234
officetrash_5,24,1,4,20,17.359298706054688,2.6407012939453125
officetrash_6,23,1,3,20,17.86886215209961,2.1311378479003906
officetrash_7,32,1,12,20,19.29845428466797,0.7015457153320312
officetrash_8,25,1,5,20,18.847658157348633,1.1523418426513672
outdoorsbalcony1_0,24,1,4,20,20.851713180541992,0.8517131805419922
outdoorsbalcony1_1,24,1,4,20,19.953571319580078,0.046428680419921875
outdoorsbalcony1_2,34,1,14,20,25.409326553344727,5.409326553344727
outdoorsbalcony1_2,34,2,39,-5,2.3218352794647217,7.321835517883301
outdoorsbalcony1_2,34,3,41,-7,-9.925259590148926,2.925259590148926
outdoorsbalcony1_4,30,1,10,20,22.1668643951416,2.1668643951416016
outdoorsbalcony1_6,34,1,14,20,24.382144927978516,4.382144927978516
outdoorsbalcony1_6,34,2,38,-4,-9.35693359375,5.35693359375
outdoorsbalcony1_6,34,3,29,5,6.331991672515869,1.3319916725158691
outdoorsbalcony1_9,34,1,14,20,18.81498146057129,1.185018539428711
outdoorsbalcony2_0,23,1,3,20,17.95830535888672,2.0416946411132812
outdoorsbalcony2_1,29,1,9,20,20.816768646240234,0.8167686462402344
outdoorsbalcony2_2,40,1,20,20,23.65861701965332,3.6586170196533203
outdoorsbalcony2_2,40,2,44,-4,-8.4505033493042,4.450503349304199
outdoorsbalcony2_2,40,3,36,4,2.7486677169799805,1.2513322830200195
outdoorsbalcony2_4,23,1,3,20,1.7206244468688965,18.279375076293945
outdoorsbalcony2_4,23,2,5,18,17.081735610961914,0.9182643890380859
outdoorsbalcony2_5,23,1,3,20,21.44379234313965,1.4437923431396484
outdoorsbalcony2_6,28,1,8,20,16.467201232910156,3.5327987670898438
outdoorsbalcony2_6,28,2,24,4,7.147860527038574,3.147860527038574
outdoorsbalcony2_6,28,3,31,-3,-2.0341553688049316,0.9658446311950684
outdoorsbalcony2_7,26,1,6,20,20.47331428527832,0.4733142852783203
outdoorsbalcony2_8,25,1,5,20,15.682350158691406,4.317649841308594
outdoorsbalcony2_8,25,2,21,4,5.931766986846924,1.9317669868469238
outdoorsbalcony2_9,27,1,7,20,22.054018020629883,2.054018020629883
outdoorsfossils_3,23,1,3,20,15.108237266540527,4.891762733459473
outdoorsfossils_3,23,2,18,5,3.4983339309692383,1.5016660690307617
outdoorsfossils_5,21,1,1,20,18.240427017211914,1.759572982788086
outdoorsfossils_6,24,1,4,20,18.599565505981445,1.4004344940185547
outdoorsfossils_7,23,1,3,20,19.529409408569336,0.47059059143066406
outdoorsfossils_8,24,1,4,20,16.015371322631836,3.984628677368164
outdoorsfossils_8,24,2,20,4,4.066885948181152,0.06688594818115234
outdoorsfossils_9,25,1,5,20,20.98284339904785,0.9828433990478516
outdoorsplants_0,40,1,20,20,13.543980598449707,6.456019401550293
outdoorsplants_0,40,2,34,6,3.4693856239318848,2.5306143760681152
outdoorsplants_1,42,1,22,20,17.708240509033203,2.291759490966797
outdoorsplants_2,25,1,5,20,17.717058181762695,2.2829418182373047
outdoorsplants_3,23,1,3,20,22.315458297729492,2.315458297729492
outdoorsplants_6,26,1,6,20,19.486324310302734,0.5136756896972656
outdoorsplants_7,22,1,2,20,24.029253005981445,4.029253005981445
outdoorsplants_7,22,2,26,-4,-12.278046607971191,8.278046607971191
outdoorsplants_7,22,3,14,8,7.015061855316162,0.9849381446838379
outdoorsplants_8,20,1,0,20,14.149582862854004,5.850417137145996
outdoorsplants_8,20,2,14,6,6.858379364013672,0.8583793640136719
outdoorsplants_9,22,1,2,20,17.908222198486328,2.091777801513672
photobox1_0,23,1,3,20,19.34284019470215,0.6571598052978516
photobox1_1,22,1,2,20,21.307756423950195,1.3077564239501953
photobox1_2,22,1,2,20,18.291399002075195,1.7086009979248047
photobox1_3,23,1,3,20,19.864418029785156,0.13558197021484375
photobox1_4,22,1,2,20,18.762771606445312,1.2372283935546875
photobox1_5,23,1,3,20,18.495363235473633,1.5046367645263672
photobox1_6,24,1,4,20,13.219438552856445,6.780561447143555
photobox1_6,24,2,17,7,5.029149532318115,1.9708504676818848
photobox1_7,23,1,3,20,17.256160736083984,2.7438392639160156
