Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
bottles_3,44,24,True,1.481088638305664,1
bottles_4,26,6,True,2.879901885986328,1
bottles_5,26,6,True,1.663985252380371,2
bottles_6,44,24,True,0.15411138534545898,2
bottles_7,48,28,True,0.6616569757461548,2
bottles_8,30,10,False,6.386592864990234,7
campusoutdoors1_0,21,1,True,0.34589290618896484,2
campusoutdoors1_1,20,0,True,0.6747951507568359,2
campusoutdoors1_2,21,1,True,0.6754493713378906,1
campusoutdoors1_3,20,0,True,2.8961257934570312,1
campusoutdoors1_4,23,3,True,0.08548545837402344,1
campusoutdoors1_5,23,3,True,1.2748565673828125,1
campusoutdoors1_6,22,2,True,1.825521469116211,1
campusoutdoors1_8,19,0,True,0.3622446060180664,5
campusoutdoors1_9,19,0,True,2.8323612213134766,1
campusoutdoors2_0,20,0,True,2.892420768737793,2
campusoutdoors2_1,44,24,True,0.8574314117431641,1
campusoutdoors2_3,28,8,True,0.11957740783691406,1
campusoutdoors2_4,30,10,True,0.16039466857910156,1
campusoutdoors2_5,29,9,True,0.2024555206298828,1
campusoutdoors2_6,22,2,True,1.703216552734375,1
campusoutdoors2_7,23,3,True,0.8098039627075195,2
campusoutdoors2_8,22,2,True,1.192577838897705,2
campusoutdoors2_9,24,4,True,1.9492570161819458,3
fakeplants_0,23,3,True,2.201040267944336,1
fakeplants_1,22,2,True,1.7551403045654297,1
fakeplants_2,21,1,True,0.9747457504272461,2
fakeplants_3,30,10,True,2.787996292114258,1
fakeplants_4,25,5,True,1.8945140838623047,1
fakeplants_5,21,1,True,2.2923214435577393,3
fakeplants_6,21,1,True,1.2561302185058594,1
fakeplants_7,23,3,True,0.44652366638183594,1
fakeplants_8,22,2,True,0.09321784973144531,1
fakeplants_9,21,1,True,2.692220687866211,1
garage2_0,22,2,True,0.16224288940429688,1
garage2_1,27,7,True,0.930671215057373,5
garage2_2,31,11,True,0.7709197998046875,1
garage2_3,43,23,True,1.3720035552978516,1
garage2_4,29,9,True,1.5896129608154297,1
garage2_6,26,6,True,1.2931880950927734,1
garage2_7,21,1,True,2.284381866455078,1
garage2_8,22,2,True,0.48919677734375,1
garage2_9,27,7,True,0.3707466125488281,1
garage_0,30,10,True,2.0147132873535156,1
garage_3,21,1,True,0.7277145385742188,2
garage_6,28,8,True,2.742704391479492,1
garage_7,23,3,True,2.770289897918701,2
garage_8,40,20,True,0.34344482421875,1
garage_9,20,0,True,0.12848663330078125,1
hallway1_0,29,9,True,1.5530858039855957,2
hallway1_2,34,14,True,2.2300925254821777,2
hallway1_3,31,11,True,1.456017017364502,3
hallway1_4,30,10,True,0.5557041168212891,3
hallway1_5,22,2,True,1.4721355438232422,2
hallway1_6,27,7,True,0.9330248832702637,2
hallway1_7,41,21,True,1.1142578125,1
hallway2_0,32,12,True,2.6809723377227783,2
hallway2_2,27,7,True,1.7690105438232422,1
meetingroom1_7,19,0,True,2.7808876037597656,5
meetingroom1_8,21,1,True,0.8484640121459961,2
meetingroom1_9,23,3,True,0.032436370849609375,1
meetingroom2_0,27,7,True,0.5164775848388672,5
meetingroom2_1,23,3,True,1.3380622863769531,4
meetingroom2_2,23,3,True,2.3263626098632812,1
meetingroom2_3,27,7,True,0.832244873046875,1
meetingroom2_4,21,1,True,0.7116804122924805,2
meetingroom2_5,23,3,True,1.0299830436706543,2
meetingroom2_6,25,5,True,0.8227195739746094,2
meetingroom2_7,27,7,True,0.5027084350585938,1
meetingroom2_8,27,7,True,0.7527141571044922,1
meetingroom2_9,28,8,True,1.8991012573242188,1
officecrawl1_0,26,6,True,0.15036392211914062,1
officecrawl1_1,33,13,True,0.16411447525024414,2
officecrawl1_2,32,12,True,1.833956241607666,2
officecrawl1_3,26,6,True,0.8513851165771484,1
officecrawl1_4,38,18,True,2.161457061767578,2
officecrawl1_5,23,3,True,0.09125995635986328,2
officecrawl1_6,29,9,True,0.14584922790527344,4
officecrawl1_7,32,12,True,1.7989234924316406,1
officecrawl1_8,34,14,True,2.8321127891540527,3
officecrawl1_9,40,20,True,1.4104118347167969,1
officecrawl2_0,29,9,True,1.0466222763061523,2
officecrawl2_1,22,2,True,2.1292591094970703,2
officecrawl2_2,45,25,True,1.2496333122253418,2
officecrawl2_3,41,21,True,0.7612533569335938,1
officecrawl2_4,27,7,True,1.9951763153076172,1
officecrawl2_6,26,6,True,2.1767163276672363,3
officecrawl2_7,29,9,True,0.29938459396362305,3
officecrawl2_8,23,3,True,2.965261459350586,1
officecrawl2_9,44,24,True,0.6836936473846436,4
officecrawl3_1,26,6,True,0.15457534790039062,1
officecrawl3_2,24,4,True,2.8850936889648438,2
officecrawl3_3,38,18,True,2.8578691482543945,2
officecrawl3_4,20,0,True,0.016637802124023438,4
officecrawl3_5,28,8,True,2.354623794555664,1
officecrawl3_6,27,7,True,2.100820541381836,1
officecrawl3_7,30,10,True,2.1841068267822266,1
officecrawl3_8,20,0,True,2.9683055877685547,2
officecrawl3_9,26,6,True,2.643281936645508,1
officeroom1_0,31,11,False,4.153546333312988,7
officeroom1_1,33,13,True,0.3190650939941406,1
officeroom1_2,32,12,True,2.979969024658203,1
officeroom1_3,36,16,True,2.2932937145233154,2
officeroom1_4,22,2,True,0.17685317993164062,2
officeroom1_5,21,1,True,0.839838981628418,3
officeroom1_6,21,1,True,1.0452051162719727,3
officeroom1_7,29,9,True,2.9342708587646484,3
officeroom1_8,22,2,True,1.8681120872497559,5
officeroom1_9,32,12,True,2.908087730407715,2
officetrashshadows_1,38,18,True,0.3206615447998047,1
officetrashshadows_2,25,5,True,1.3980636596679688,1
officetrashshadows_3,28,8,True,2.9900918006896973,2
officetrashshadows_4,44,24,True,2.2010107040405273,4
officetrashshadows_8,25,5,True,2.7545576095581055,3
officetrashshadows_9,36,16,True,1.3594474792480469,1
officetrash_0,32,12,True,2.7910635471343994,3
officetrash_1,24,4,True,2.3079147338867188,1
officetrash_2,28,8,True,1.8528118133544922,1
officetrash_4,37,17,True,2.7236690521240234,1
officetrash_5,24,4,True,2.6407012939453125,1
officetrash_6,23,3,True,2.1311378479003906,1
officetrash_7,32,12,True,0.7015457153320312,1
officetrash_8,25,5,True,1.1523418426513672,1
outdoorsbalcony1_0,24,4,True,0.8517131805419922,1
outdoorsbalcony1_1,24,4,True,0.046428680419921875,1
outdoorsbalcony1_2,34,14,True,2.925259590148926,3
outdoorsbalcony1_4,30,10,True,2.1668643951416016,1
outdoorsbalcony1_6,34,14,True,1.3319916725158691,3
outdoorsbalcony1_9,34,14,True,1.185018539428711,1
outdoorsbalcony2_0,23,3,True,2.0416946411132812,1
outdoorsbalcony2_1,29,9,True,0.8167686462402344,1
outdoorsbalcony2_2,40,20,True,1.2513322830200195,3
outdoorsbalcony2_4,23,3,True,0.9182643890380859,2
outdoorsbalcony2_5,23,3,True,1.4437923431396484,1
outdoorsbalcony2_6,28,8,True,0.9658446311950684,3
outdoorsbalcony2_7,26,6,True,0.4733142852783203,1
outdoorsbalcony2_8,25,5,True,1.9317669868469238,2
outdoorsbalcony2_9,27,7,True,2.054018020629883,1
outdoorsfossils_3,23,3,True,1.5016660690307617,2
outdoorsfossils_5,21,1,True,1.759572982788086,1
outdoorsfossils_6,24,4,True,1.4004344940185547,1
outdoorsfossils_7,23,3,True,0.47059059143066406,1
outdoorsfossils_8,24,4,True,0.06688594818115234,2
outdoorsfossils_9,25,5,True,0.9828433990478516,1
outdoorsplants_0,40,20,True,2.5306143760681152,2
outdoorsplants_1,42,22,True,2.291759490966797,1
outdoorsplants_2,25,5,True,2.2829418182373047,1
outdoorsplants_3,23,3,True,2.315458297729492,1
outdoorsplants_6,26,6,True,0.5136756896972656,1
outdoorsplants_7,22,2,True,0.9849381446838379,3
outdoorsplants_8,20,0,True,0.8583793640136719,2
outdoorsplants_9,22,2,True,2.091777801513672,1
photobox1_0,23,3,True,0.6571598052978516,1
photobox1_1,22,2,True,1.3077564239501953,1
photobox1_2,22,2,True,1.7086009979248047,1
photobox1_3,23,3,True,0.13558197021484375,1
photobox1_4,22,2,True,1.2372283935546875,1
photobox1_5,23,3,True,1.5046367645263672,1
photobox1_6,24,4,True,1.9708504676818848,2
photobox1_7,23,3,True,2.7438392639160156,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-19.98695652173913,SuccessRate,0.991304347826087,MeanError,1.4166689724252934,MeanMovement,1.719298245614035
