filename,CorrectPosition,focus_time,index,label,pred,loss
secondfloorgames_4,34,2,28,6,5.931608200073242,0.06839179992675781
secondfloorgames_5,27,1,0,27,26.647031784057617,0.3529682159423828
secondfloorgames_6,25,1,0,25,13.886316299438477,11.113683700561523
secondfloorgames_6,25,2,14,11,8.104290008544922,2.895709991455078
secondfloorgames_7,25,1,0,25,25.599950790405273,0.5999507904052734
secondfloorgames_8,23,1,0,23,19.306989669799805,3.6930103302001953
secondfloorgames_8,23,2,19,4,4.512659072875977,0.5126590728759766
apt1_0,26,1,0,26,24.899927139282227,1.1000728607177734
apt1_1,22,1,0,22,12.484186172485352,9.515813827514648
apt1_1,22,2,12,10,12.090787887573242,2.090787887573242
apt1_2,24,1,0,24,22.612287521362305,1.3877124786376953
apt1_3,26,1,0,26,23.38727569580078,2.6127243041992188
apt1_4,23,1,0,23,19.048521041870117,3.951478958129883
apt1_4,23,2,19,4,6.358529090881348,2.3585290908813477
apt1_5,22,1,0,22,20.00080680847168,1.9991931915283203
apt1_6,23,1,0,23,27.336641311645508,4.336641311645508
apt1_6,23,2,27,-4,-7.00048303604126,3.0004830360412598
apt1_6,23,3,20,3,5.7322282791137695,2.7322282791137695
apt1_7,27,1,0,27,25.88087272644043,1.1191272735595703
apt1_8,31,1,1,30,14.39438533782959,15.60561466217041
apt1_8,31,2,15,16,27.706832885742188,11.706832885742188
apt1_8,31,3,43,-12,-12.010498046875,0.010498046875
apt1_9,26,1,0,26,27.840028762817383,1.8400287628173828
apt2_0,36,1,6,30,38.404876708984375,8.404876708984375
apt2_0,36,2,44,-8,-9.886298179626465,1.8862981796264648
apt2_1,24,1,0,24,20.865598678588867,3.134401321411133
apt2_1,24,2,21,3,3.746661901473999,0.746661901473999
apt2_2,28,1,0,28,21.149429321289062,6.8505706787109375
apt2_2,28,2,21,7,3.0237157344818115,3.9762842655181885
apt2_2,28,3,24,4,1.0001823902130127,2.9998176097869873
apt2_3,41,1,11,30,24.87051773071289,5.129482269287109
apt2_3,41,2,36,5,10.2932710647583,5.293271064758301
apt2_3,41,3,46,-5,-7.977630615234375,2.977630615234375
apt2_4,24,1,0,24,24.247861862182617,0.2478618621826172
apt2_5,26,1,0,26,28.881338119506836,2.881338119506836
apt2_6,26,1,0,26,18.107105255126953,7.892894744873047
apt2_6,26,2,18,8,11.882981300354004,3.882981300354004
apt2_6,26,3,30,-4,-6.210463047027588,2.210463047027588
apt2_7,32,1,2,30,20.06640625,9.93359375
apt2_7,32,2,22,10,9.60939884185791,0.39060115814208984
apt2_8,37,1,7,30,28.566741943359375,1.433258056640625
apt2_9,24,1,0,24,19.948795318603516,4.051204681396484
apt2_9,24,2,20,4,7.284404754638672,3.284404754638672
apt2_9,24,3,27,-3,-11.529837608337402,8.529837608337402
apt2_9,24,4,15,9,9.740311622619629,0.7403116226196289
books_0,25,1,0,25,17.951740264892578,7.048259735107422
books_0,25,2,18,7,10.623790740966797,3.623790740966797
books_0,25,3,29,-4,2.599655866622925,6.599656105041504
books_0,25,4,32,-7,-9.854450225830078,2.854450225830078
books_1,25,1,0,25,21.908733367919922,3.091266632080078
books_1,25,2,22,3,3.963223695755005,0.9632236957550049
books_2,21,1,0,21,21.939250946044922,0.9392509460449219
books_3,22,1,0,22,12.284542083740234,9.715457916259766
books_3,22,2,12,10,11.414166450500488,1.4141664505004883
books_4,24,1,0,24,22.151405334472656,1.8485946655273438
books_5,21,1,0,21,23.928401947021484,2.9284019470214844
books_6,20,1,0,20,21.63032341003418,1.6303234100341797
books_7,25,1,0,25,12.644417762756348,12.355582237243652
books_7,25,2,13,12,6.175394058227539,5.824605941772461
books_7,25,3,19,6,9.481760025024414,3.481760025024414
books_7,25,4,28,-3,6.652031421661377,9.652030944824219
books_7,25,5,35,-10,2.8939766883850098,12.893976211547852
books_7,25,6,38,-13,-16.055112838745117,3.055112838745117
books_7,25,7,22,3,12.589810371398926,9.589810371398926
books_8,24,1,0,24,15.357799530029297,8.642200469970703
books_8,24,2,15,9,8.442745208740234,0.5572547912597656
books_9,33,1,3,30,27.38094139099121,2.619058609008789
bottles_0,22,1,0,22,22.376537322998047,0.3765373229980469
bottles_1,22,1,0,22,14.94691276550293,7.05308723449707
bottles_1,22,2,15,7,7.667351722717285,0.6673517227172852
bottles_2,24,1,0,24,13.954463958740234,10.045536041259766
bottles_2,24,2,14,10,7.729195594787598,2.2708044052124023
bottles_3,44,1,14,30,32.99250030517578,2.9925003051757812
bottles_4,26,1,0,26,25.64072608947754,0.35927391052246094
bottles_5,26,1,0,26,18.276090621948242,7.723909378051758
bottles_5,26,2,18,8,6.980520248413086,1.019479751586914
bottles_6,44,1,14,30,29.126859664916992,0.8731403350830078
bottles_7,48,1,18,30,25.33547592163086,4.664524078369141
bottles_7,48,2,43,5,1.9020836353302002,3.0979163646698
bottles_7,48,3,45,3,5.77845573425293,2.7784557342529297
bottles_8,30,1,0,30,32.25819396972656,2.2581939697265625
campusoutdoors1_0,21,1,0,21,13.652984619140625,7.347015380859375
campusoutdoors1_0,21,2,14,7,4.042872905731201,2.957127094268799
campusoutdoors1_1,20,1,0,20,19.959156036376953,0.040843963623046875
campusoutdoors1_2,21,1,0,21,19.079288482666016,1.9207115173339844
campusoutdoors1_3,20,1,0,20,17.91136932373047,2.0886306762695312
campusoutdoors1_4,23,1,0,23,17.76946449279785,5.230535507202148
campusoutdoors1_4,23,2,18,5,0.8049799799919128,4.1950201988220215
campusoutdoors1_4,23,3,19,4,0.5666312575340271,3.433368682861328
campusoutdoors1_4,23,4,20,3,2.544428825378418,0.45557117462158203
campusoutdoors1_5,23,1,0,23,22.519210815429688,0.4807891845703125
campusoutdoors1_6,22,1,0,22,18.334434509277344,3.6655654907226562
campusoutdoors1_6,22,2,18,4,7.364730358123779,3.3647303581237793
campusoutdoors1_6,22,3,25,-3,3.739391803741455,6.739391803741455
campusoutdoors1_6,22,4,29,-7,-6.730053901672363,0.2699460983276367
campusoutdoors1_8,19,1,0,19,12.105022430419922,6.894977569580078
campusoutdoors1_8,19,2,12,7,6.5719780921936035,0.4280219078063965
campusoutdoors1_9,19,1,0,19,19.564655303955078,0.5646553039550781
campusoutdoors2_0,20,1,0,20,19.240049362182617,0.7599506378173828
campusoutdoors2_1,44,1,14,30,38.078712463378906,8.078712463378906
campusoutdoors2_1,44,2,48,-4,-6.581885814666748,2.581885814666748
campusoutdoors2_3,28,1,0,28,32.64895248413086,4.648952484130859
campusoutdoors2_3,28,2,33,-5,-11.972343444824219,6.972343444824219
campusoutdoors2_3,28,3,21,7,10.316400527954102,3.3164005279541016
campusoutdoors2_3,28,4,31,-3,-3.267435312271118,0.26743531227111816
campusoutdoors2_4,30,1,0,30,28.662914276123047,1.3370857238769531
campusoutdoors2_5,29,1,0,29,32.524803161621094,3.5248031616210938
campusoutdoors2_5,29,2,33,-4,-4.947766304016113,0.9477663040161133
campusoutdoors2_6,22,1,0,22,24.018278121948242,2.018278121948242
campusoutdoors2_7,23,1,0,23,20.010543823242188,2.9894561767578125
campusoutdoors2_8,22,1,0,22,30.2471923828125,8.2471923828125
campusoutdoors2_8,22,2,30,-8,-8.980871200561523,0.9808712005615234
campusoutdoors2_9,24,1,0,24,26.62227439880371,2.622274398803711
fakeplants_0,23,1,0,23,12.232826232910156,10.767173767089844
fakeplants_0,23,2,12,11,11.376091003417969,0.37609100341796875
fakeplants_1,22,1,0,22,18.99078369140625,3.00921630859375
fakeplants_1,22,2,19,3,8.021069526672363,5.021069526672363
fakeplants_1,22,3,27,-5,-10.331755638122559,5.331755638122559
fakeplants_1,22,4,17,5,3.2078158855438232,1.7921841144561768
fakeplants_2,21,1,0,21,14.936203002929688,6.0637969970703125
fakeplants_2,21,2,15,6,6.952558517456055,0.9525585174560547
fakeplants_3,30,1,0,30,31.617963790893555,1.6179637908935547
fakeplants_4,25,1,0,25,24.585081100463867,0.4149188995361328
fakeplants_5,21,1,0,21,15.039506912231445,5.960493087768555
fakeplants_5,21,2,15,6,9.272567749023438,3.2725677490234375
fakeplants_5,21,3,24,-3,-4.8895440101623535,1.8895440101623535
fakeplants_6,21,1,0,21,15.522147178649902,5.477852821350098
fakeplants_6,21,2,16,5,5.827378749847412,0.8273787498474121
fakeplants_7,23,1,0,23,18.88109016418457,4.11890983581543
fakeplants_7,23,2,19,4,0.6109383702278137,3.389061689376831
fakeplants_7,23,3,20,3,11.279019355773926,8.279019355773926
fakeplants_7,23,4,31,-8,-9.575199127197266,1.5751991271972656
fakeplants_8,22,1,0,22,19.357208251953125,2.642791748046875
fakeplants_9,21,1,0,21,19.679121017456055,1.3208789825439453
garage2_0,22,1,0,22,16.444398880004883,5.555601119995117
garage2_0,22,2,16,6,3.531700849533081,2.468299150466919
garage2_1,27,1,0,27,28.64358139038086,1.6435813903808594
garage2_2,31,1,1,30,34.81361389160156,4.8136138916015625
garage2_2,31,2,36,-5,-5.3769707679748535,0.3769707679748535
garage2_3,43,1,13,30,22.11792755126953,7.882072448730469
garage2_3,43,2,35,8,2.1384117603302,5.861588478088379
garage2_3,43,3,37,6,9.741002082824707,3.741002082824707
garage2_3,43,4,47,-4,-10.503512382507324,6.503512382507324
garage2_3,43,5,36,7,8.292346954345703,1.2923469543457031
garage2_4,29,1,0,29,31.58877944946289,2.5887794494628906
garage2_6,26,1,0,26,21.60618782043457,4.39381217956543
garage2_6,26,2,22,4,8.540525436401367,4.540525436401367
garage2_6,26,3,31,-5,-7.179762840270996,2.179762840270996
garage2_7,21,1,0,21,20.019636154174805,0.9803638458251953
garage2_8,22,1,0,22,24.29143524169922,2.2914352416992188
garage2_9,27,1,0,27,20.089256286621094,6.910743713378906
garage2_9,27,2,20,7,10.35799503326416,3.35799503326416
garage2_9,27,3,30,-3,-5.907343864440918,2.907343864440918
garage_0,30,1,0,30,25.870624542236328,4.129375457763672
garage_0,30,2,26,4,2.5445854663848877,1.4554145336151123
garage_3,21,1,0,21,12.341928482055664,8.658071517944336
garage_3,21,2,12,9,2.6577868461608887,6.342213153839111
garage_3,21,3,15,6,6.138584136962891,0.13858413696289062
garage_6,28,1,0,28,24.143817901611328,3.856182098388672
garage_6,28,2,24,4,5.96463680267334,1.9646368026733398
garage_7,23,1,0,23,21.650115966796875,1.349884033203125
garage_8,40,1,10,30,34.74271774291992,4.742717742919922
garage_8,40,2,45,-5,-15.540510177612305,10.540510177612305
garage_8,40,3,29,11,10.070323944091797,0.9296760559082031
garage_9,20,1,0,20,22.649755477905273,2.6497554779052734
hallway1_0,29,1,0,29,28.054468154907227,0.9455318450927734
hallway1_2,34,1,4,30,37.564693450927734,7.564693450927734
hallway1_2,34,2,42,-8,-9.900374412536621,1.900374412536621
hallway1_3,31,1,1,30,30.99109649658203,0.9910964965820312
hallway1_4,30,1,0,30,21.715633392333984,8.284366607666016
hallway1_4,30,2,22,8,-6.410617828369141,14.41061782836914
hallway1_4,30,3,16,14,9.64801025390625,4.35198974609375
hallway1_4,30,4,26,4,11.972908973693848,7.972908973693848
hallway1_4,30,5,38,-8,-1.9880223274230957,6.011977672576904
hallway1_4,30,6,36,-6,-10.297172546386719,4.297172546386719
hallway1_4,30,7,26,4,8.529876708984375,4.529876708984375
hallway1_5,22,1,0,22,22.079050064086914,0.07905006408691406
hallway1_6,27,1,0,27,21.51449966430664,5.485500335693359
hallway1_6,27,2,22,5,-6.967260837554932,11.967260360717773
hallway1_6,27,3,15,12,13.85798168182373,1.8579816818237305
hallway1_7,41,1,11,30,26.90471076965332,3.0952892303466797
hallway1_7,41,2,38,3,5.817203998565674,2.817203998565674
hallway2_0,32,1,2,30,27.8398494720459,2.1601505279541016
hallway2_2,27,1,0,27,24.049129486083984,2.9508705139160156
meetingroom1_7,19,1,0,19,14.924434661865234,4.075565338134766
meetingroom1_7,19,2,15,4,-3.452331781387329,7.45233154296875
meetingroom1_7,19,3,12,7,-0.5547192096710205,7.554718971252441
meetingroom1_7,19,4,11,8,-7.784305095672607,15.784305572509766
meetingroom1_7,19,5,3,16,14.475137710571289,1.524862289428711
meetingroom1_8,21,1,0,21,20.31201171875,0.68798828125
meetingroom1_9,23,1,0,23,20.734384536743164,2.265615463256836
meetingroom2_0,27,1,0,27,-8.80713939666748,35.8071403503418
meetingroom2_0,27,2,0,27,9.590055465698242,17.409944534301758
meetingroom2_0,27,3,10,17,7.304462432861328,9.695537567138672
meetingroom2_0,27,4,17,10,4.825420379638672,5.174579620361328
meetingroom2_0,27,5,22,5,0.28689175844192505,4.713108062744141
meetingroom2_0,27,6,22,5,7.691991329193115,2.6919913291931152
meetingroom2_1,23,1,0,23,15.606642723083496,7.393357276916504
meetingroom2_1,23,2,16,7,-6.239412307739258,13.239412307739258
meetingroom2_1,23,3,10,13,7.5410308837890625,5.4589691162109375
meetingroom2_1,23,4,18,5,2.0629498958587646,2.9370501041412354
meetingroom2_2,23,1,0,23,33.11385726928711,10.11385726928711
meetingroom2_2,23,2,33,-10,-9.132909774780273,0.8670902252197266
meetingroom2_3,27,1,0,27,30.499845504760742,3.499845504760742
meetingroom2_3,27,2,30,-3,-6.397225379943848,3.3972253799438477
meetingroom2_3,27,3,24,3,-0.9972295761108398,3.99722957611084
meetingroom2_3,27,4,23,4,10.418584823608398,6.418584823608398
meetingroom2_3,27,5,33,-6,-9.779019355773926,3.779019355773926
meetingroom2_3,27,6,23,4,6.745885372161865,2.7458853721618652
meetingroom2_4,21,1,0,21,14.147645950317383,6.852354049682617
meetingroom2_4,21,2,14,7,9.143745422363281,2.1437454223632812
meetingroom2_5,23,1,0,23,29.399295806884766,6.399295806884766
meetingroom2_5,23,2,29,-6,-0.555626392364502,5.444373607635498
meetingroom2_5,23,3,28,-5,-10.578418731689453,5.578418731689453
meetingroom2_5,23,4,17,6,6.836716651916504,0.8367166519165039
meetingroom2_6,25,1,0,25,26.350372314453125,1.350372314453125
meetingroom2_7,27,1,0,27,36.77629470825195,9.776294708251953
meetingroom2_7,27,2,37,-10,-1.1582154035568237,8.841784477233887
meetingroom2_7,27,3,36,-9,-7.023657321929932,1.9763426780700684
meetingroom2_8,27,1,0,27,28.683279037475586,1.683279037475586
meetingroom2_9,28,1,0,28,22.221229553222656,5.778770446777344
meetingroom2_9,28,2,22,6,3.5679798126220703,2.4320201873779297
officecrawl1_0,26,1,0,26,17.167879104614258,8.832120895385742
officecrawl1_0,26,2,17,9,7.6995649337768555,1.3004350662231445
officecrawl1_1,33,1,3,30,30.86960792541504,0.8696079254150391
officecrawl1_2,32,1,2,30,30.316261291503906,0.31626129150390625
officecrawl1_3,26,1,0,26,25.78620719909668,0.2137928009033203
officecrawl1_4,38,1,8,30,29.391521453857422,0.6084785461425781
officecrawl1_5,23,1,0,23,12.549903869628906,10.450096130371094
officecrawl1_5,23,2,13,10,21.236148834228516,11.236148834228516
officecrawl1_5,23,3,34,-11,-3.0711874961853027,7.928812503814697
officecrawl1_5,23,4,31,-8,-7.645344257354736,0.35465574264526367
officecrawl1_6,29,1,0,29,33.92258834838867,4.922588348388672
officecrawl1_6,29,2,34,-5,-13.520234107971191,8.520234107971191
officecrawl1_6,29,3,20,9,-9.418350219726562,18.418350219726562
officecrawl1_6,29,4,11,18,1.9321482181549072,16.067852020263672
officecrawl1_6,29,5,13,16,21.924854278564453,5.924854278564453
officecrawl1_6,29,6,35,-6,-9.642577171325684,3.6425771713256836
officecrawl1_6,29,7,25,4,-5.30582857131958,9.305828094482422
officecrawl1_7,32,1,2,30,30.57964515686035,0.5796451568603516
officecrawl1_8,34,1,4,30,29.831157684326172,0.16884231567382812
officecrawl1_9,40,1,10,30,28.56277847290039,1.4372215270996094
officecrawl2_0,29,1,0,29,30.743566513061523,1.7435665130615234
officecrawl2_1,22,1,0,22,18.189720153808594,3.8102798461914062
officecrawl2_1,22,2,18,4,-4.897040367126465,8.897040367126465
officecrawl2_1,22,3,13,9,7.049589157104492,1.9504108428955078
officecrawl2_2,45,1,15,30,32.60498809814453,2.6049880981445312
officecrawl2_3,41,1,11,30,26.706809997558594,3.2931900024414062
officecrawl2_3,41,2,38,3,5.490181922912598,2.4901819229125977
officecrawl2_4,27,1,0,27,39.1334114074707,12.133411407470703
officecrawl2_4,27,2,39,-12,-13.496697425842285,1.4966974258422852
officecrawl2_6,26,1,0,26,17.13846206665039,8.86153793334961
officecrawl2_6,26,2,17,9,6.140766143798828,2.859233856201172
officecrawl2_7,29,1,0,29,29.683090209960938,0.6830902099609375
officecrawl2_8,23,1,0,23,25.09034538269043,2.0903453826904297
officecrawl2_9,44,1,14,30,21.536558151245117,8.463441848754883
officecrawl2_9,44,2,36,8,5.418735027313232,2.5812649726867676
officecrawl3_1,26,1,0,26,25.77875518798828,0.22124481201171875
officecrawl3_2,24,1,0,24,7.048076629638672,16.951923370361328
officecrawl3_2,24,2,7,17,10.368230819702148,6.631769180297852
officecrawl3_2,24,3,17,7,3.060983657836914,3.939016342163086
officecrawl3_2,24,4,20,4,-8.918481826782227,12.918481826782227
officecrawl3_2,24,5,11,13,2.374427080154419,10.62557315826416
officecrawl3_2,24,6,13,11,6.392806053161621,4.607193946838379
officecrawl3_2,24,7,19,5,8.466337203979492,3.466337203979492
officecrawl3_3,38,1,8,30,22.771413803100586,7.228586196899414
officecrawl3_3,38,2,31,7,4.871117115020752,2.128882884979248
officecrawl3_4,20,1,0,20,2.0411834716796875,17.958816528320312
officecrawl3_4,20,2,2,18,-4.963012218475342,22.9630126953125
officecrawl3_4,20,3,0,20,-1.2817693948745728,21.281768798828125
officecrawl3_4,20,4,0,20,5.93927526473999,14.060724258422852
officecrawl3_4,20,5,6,14,3.0387516021728516,10.961248397827148
officecrawl3_4,20,6,9,11,-11.900643348693848,22.90064239501953
officecrawl3_4,20,7,0,20,-1.563271164894104,21.563270568847656
officecrawl3_5,28,1,0,28,24.30624771118164,3.6937522888183594
officecrawl3_5,28,2,24,4,6.2071452140808105,2.2071452140808105
officecrawl3_6,27,1,0,27,29.641687393188477,2.6416873931884766
officecrawl3_7,30,1,0,30,30.984209060668945,0.9842090606689453
officecrawl3_8,20,1,0,20,21.136327743530273,1.1363277435302734
officecrawl3_9,26,1,0,26,18.364574432373047,7.635425567626953
officecrawl3_9,26,2,18,8,6.723607540130615,1.2763924598693848
officeroom1_0,31,1,1,30,21.070148468017578,8.929851531982422
officeroom1_0,31,2,22,9,9.917574882507324,0.9175748825073242
officeroom1_1,33,1,3,30,35.050106048583984,5.050106048583984
officeroom1_1,33,2,38,-5,-4.536828994750977,0.46317100524902344
officeroom1_2,32,1,2,30,20.641372680664062,9.358627319335938
officeroom1_2,32,2,23,9,11.258872985839844,2.2588729858398438
officeroom1_3,36,1,6,30,33.03202819824219,3.0320281982421875
officeroom1_3,36,2,39,-3,-4.458463191986084,1.458463191986084
officeroom1_4,22,1,0,22,-4.3531975746154785,26.35319709777832
officeroom1_4,22,2,0,22,14.328657150268555,7.671342849731445
officeroom1_4,22,3,14,8,5.8688554763793945,2.1311445236206055
officeroom1_5,21,1,0,21,16.97599983215332,4.02400016784668
officeroom1_5,21,2,17,4,4.993663311004639,0.9936633110046387
officeroom1_6,21,1,0,21,15.33070182800293,5.66929817199707
officeroom1_6,21,2,15,6,7.517343521118164,1.517343521118164
officeroom1_7,29,1,0,29,26.03540802001953,2.9645919799804688
officeroom1_8,22,1,0,22,16.33420181274414,5.665798187255859
officeroom1_8,22,2,16,6,5.615813732147217,0.3841862678527832
officeroom1_9,32,1,2,30,26.12146759033203,3.8785324096679688
officeroom1_9,32,2,28,4,6.280600547790527,2.2806005477905273
officetrashshadows_1,38,1,8,30,26.154804229736328,3.845195770263672
officetrashshadows_1,38,2,34,4,8.641377449035645,4.6413774490356445
officetrashshadows_1,38,3,43,-5,-3.302971601486206,1.697028398513794
officetrashshadows_2,25,1,0,25,15.231110572814941,9.768889427185059
officetrashshadows_2,25,2,15,10,13.294187545776367,3.294187545776367
officetrashshadows_2,25,3,28,-3,-2.113163948059082,0.886836051940918
officetrashshadows_3,28,1,0,28,18.761722564697266,9.238277435302734
officetrashshadows_3,28,2,19,9,9.911587715148926,0.9115877151489258
officetrashshadows_4,44,1,14,30,38.79703140258789,8.79703140258789
officetrashshadows_4,44,2,48,-4,-2.4054806232452393,1.5945193767547607
officetrashshadows_8,25,1,0,25,17.937822341918945,7.062177658081055
officetrashshadows_8,25,2,18,7,7.908849716186523,0.9088497161865234
officetrashshadows_9,36,1,6,30,23.573949813842773,6.426050186157227
officetrashshadows_9,36,2,30,6,8.03087329864502,2.0308732986450195
officetrash_0,32,1,2,30,26.28711700439453,3.7128829956054688
officetrash_0,32,2,28,4,3.960700035095215,0.039299964904785156
officetrash_1,24,1,0,24,23.299047470092773,0.7009525299072266
officetrash_2,28,1,0,28,23.325761795043945,4.674238204956055
officetrash_2,28,2,23,5,6.082143783569336,1.082143783569336
officetrash_4,37,1,7,30,29.19818878173828,0.8018112182617188
officetrash_5,24,1,0,24,11.707808494567871,12.292191505432129
officetrash_5,24,2,12,12,17.9940128326416,5.994012832641602
officetrash_5,24,3,30,-6,5.73073673248291,11.73073673248291
officetrash_5,24,4,36,-12,-10.161277770996094,1.8387222290039062
officetrash_6,23,1,0,23,18.022891998291016,4.977108001708984
officetrash_6,23,2,18,5,2.190227508544922,2.809772491455078
officetrash_7,32,1,2,30,28.345962524414062,1.6540374755859375
officetrash_8,25,1,0,25,31.9825382232666,6.982538223266602
officetrash_8,25,2,32,-7,-6.21487283706665,0.7851271629333496
outdoorsbalcony1_0,24,1,0,24,15.205862045288086,8.794137954711914
outdoorsbalcony1_0,24,2,15,9,9.023122787475586,0.023122787475585938
outdoorsbalcony1_1,24,1,0,24,27.43608283996582,3.4360828399658203
outdoorsbalcony1_1,24,2,27,-3,-3.840010404586792,0.840010404586792
outdoorsbalcony1_2,34,1,4,30,32.397117614746094,2.3971176147460938
outdoorsbalcony1_4,30,1,0,30,22.67363739013672,7.326362609863281
outdoorsbalcony1_4,30,2,23,7,8.419297218322754,1.419297218322754
outdoorsbalcony1_6,34,1,4,30,28.381399154663086,1.618600845336914
outdoorsbalcony1_9,34,1,4,30,31.365270614624023,1.3652706146240234
outdoorsbalcony2_0,23,1,0,23,6.309804916381836,16.690195083618164
outdoorsbalcony2_0,23,2,6,17,5.670897483825684,11.329102516174316
outdoorsbalcony2_0,23,3,12,11,10.421639442443848,0.5783605575561523
outdoorsbalcony2_1,29,1,0,29,29.971481323242188,0.9714813232421875
outdoorsbalcony2_2,40,1,10,30,35.46385192871094,5.4638519287109375
outdoorsbalcony2_2,40,2,45,-5,-10.796711921691895,5.7967119216918945
outdoorsbalcony2_2,40,3,34,6,6.547878742218018,0.5478787422180176
outdoorsbalcony2_4,23,1,0,23,27.41891860961914,4.418918609619141
outdoorsbalcony2_4,23,2,27,-4,-21.556852340698242,17.556852340698242
outdoorsbalcony2_4,23,3,5,18,21.45457649230957,3.4545764923095703
outdoorsbalcony2_4,23,4,26,-3,-1.6820464134216309,1.3179535865783691
outdoorsbalcony2_5,23,1,0,23,15.43732738494873,7.5626726150512695
outdoorsbalcony2_5,23,2,15,8,6.7519683837890625,1.2480316162109375
outdoorsbalcony2_6,28,1,0,28,30.157567977905273,2.1575679779052734
outdoorsbalcony2_7,26,1,0,26,26.788652420043945,0.7886524200439453
outdoorsbalcony2_8,25,1,0,25,12.698756217956543,12.301243782043457
outdoorsbalcony2_8,25,2,13,12,9.766615867614746,2.233384132385254
outdoorsbalcony2_9,27,1,0,27,22.836088180541992,4.163911819458008
outdoorsbalcony2_9,27,2,23,4,3.04888916015625,0.95111083984375
outdoorsfossils_3,23,1,0,23,21.71839714050293,1.2816028594970703
outdoorsfossils_5,21,1,0,21,29.08384895324707,8.08384895324707
outdoorsfossils_5,21,2,29,-8,-5.114618301391602,2.8853816986083984
