Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
apt2_0,36,6,True,1.8862981796264648,2
apt2_1,24,0,True,0.746661901473999,2
apt2_2,28,0,True,2.9998176097869873,3
apt2_3,41,11,True,2.977630615234375,3
apt2_4,24,0,True,0.2478618621826172,1
apt2_5,26,0,True,2.881338119506836,1
apt2_6,26,0,True,2.210463047027588,3
apt2_7,32,2,True,0.39060115814208984,2
apt2_8,37,7,True,1.433258056640625,1
apt2_9,24,0,True,0.7403116226196289,4
books_0,25,0,True,2.854450225830078,4
books_1,25,0,True,0.9632236957550049,2
books_2,21,0,True,0.9392509460449219,1
books_3,22,0,True,1.4141664505004883,2
books_4,24,0,True,1.8485946655273438,1
books_5,21,0,True,2.9284019470214844,1
books_6,20,0,True,1.6303234100341797,1
books_7,25,0,False,9.589810371398926,7
books_8,24,0,True,0.5572547912597656,2
books_9,33,3,True,2.619058609008789,1
bottles_0,22,0,True,0.3765373229980469,1
bottles_1,22,0,True,0.6673517227172852,2
bottles_2,24,0,True,2.2708044052124023,2
bottles_3,44,14,True,2.9925003051757812,1
bottles_4,26,0,True,0.35927391052246094,1
bottles_5,26,0,True,1.019479751586914,2
bottles_6,44,14,True,0.8731403350830078,1
bottles_7,48,18,True,2.7784557342529297,3
bottles_8,30,0,True,2.2581939697265625,1
campusoutdoors1_0,21,0,True,2.957127094268799,2
campusoutdoors1_1,20,0,True,0.040843963623046875,1
campusoutdoors1_2,21,0,True,1.9207115173339844,1
campusoutdoors1_3,20,0,True,2.0886306762695312,1
campusoutdoors1_4,23,0,True,0.45557117462158203,4
campusoutdoors1_5,23,0,True,0.4807891845703125,1
campusoutdoors1_6,22,0,True,0.2699460983276367,4
campusoutdoors1_8,19,0,True,0.4280219078063965,2
campusoutdoors1_9,19,0,True,0.5646553039550781,1
campusoutdoors2_0,20,0,True,0.7599506378173828,1
campusoutdoors2_1,44,14,True,2.581885814666748,2
campusoutdoors2_3,28,0,True,0.26743531227111816,4
campusoutdoors2_4,30,0,True,1.3370857238769531,1
campusoutdoors2_5,29,0,True,0.9477663040161133,2
campusoutdoors2_6,22,0,True,2.018278121948242,1
campusoutdoors2_7,23,0,True,2.9894561767578125,1
campusoutdoors2_8,22,0,True,0.9808712005615234,2
campusoutdoors2_9,24,0,True,2.622274398803711,1
fakeplants_0,23,0,True,0.37609100341796875,2
fakeplants_1,22,0,True,1.7921841144561768,4
fakeplants_2,21,0,True,0.9525585174560547,2
fakeplants_3,30,0,True,1.6179637908935547,1
fakeplants_4,25,0,True,0.4149188995361328,1
fakeplants_5,21,0,True,1.8895440101623535,3
fakeplants_6,21,0,True,0.8273787498474121,2
fakeplants_7,23,0,True,1.5751991271972656,4
fakeplants_8,22,0,True,2.642791748046875,1
fakeplants_9,21,0,True,1.3208789825439453,1
garage2_0,22,0,True,2.468299150466919,2
garage2_1,27,0,True,1.6435813903808594,1
garage2_2,31,1,True,0.3769707679748535,2
garage2_3,43,13,True,1.2923469543457031,5
garage2_4,29,0,True,2.5887794494628906,1
garage2_6,26,0,True,2.179762840270996,3
garage2_7,21,0,True,0.9803638458251953,1
garage2_8,22,0,True,2.2914352416992188,1
garage2_9,27,0,True,2.907343864440918,3
garage_0,30,0,True,1.4554145336151123,2
garage_3,21,0,True,0.13858413696289062,3
garage_6,28,0,True,1.9646368026733398,2
garage_7,23,0,True,1.349884033203125,1
garage_8,40,10,True,0.9296760559082031,3
garage_9,20,0,True,2.6497554779052734,1
hallway1_0,29,0,True,0.9455318450927734,1
hallway1_2,34,4,True,1.900374412536621,2
hallway1_3,31,1,True,0.9910964965820312,1
hallway1_4,30,0,False,4.529876708984375,7
hallway1_5,22,0,True,0.07905006408691406,1
hallway1_6,27,0,True,1.8579816818237305,3
hallway1_7,41,11,True,2.817203998565674,2
hallway2_0,32,2,True,2.1601505279541016,1
hallway2_2,27,0,True,2.9508705139160156,1
meetingroom1_7,19,0,True,1.524862289428711,5
meetingroom1_8,21,0,True,0.68798828125,1
meetingroom1_9,23,0,True,2.265615463256836,1
meetingroom2_0,27,0,True,2.6919913291931152,6
meetingroom2_1,23,0,True,2.9370501041412354,4
meetingroom2_2,23,0,True,0.8670902252197266,2
meetingroom2_3,27,0,True,2.7458853721618652,6
meetingroom2_4,21,0,True,2.1437454223632812,2
meetingroom2_5,23,0,True,0.8367166519165039,4
meetingroom2_6,25,0,True,1.350372314453125,1
meetingroom2_7,27,0,True,1.9763426780700684,3
meetingroom2_8,27,0,True,1.683279037475586,1
meetingroom2_9,28,0,True,2.4320201873779297,2
officecrawl1_0,26,0,True,1.3004350662231445,2
officecrawl1_1,33,3,True,0.8696079254150391,1
officecrawl1_2,32,2,True,0.31626129150390625,1
officecrawl1_3,26,0,True,0.2137928009033203,1
officecrawl1_4,38,8,True,0.6084785461425781,1
officecrawl1_5,23,0,True,0.35465574264526367,4
officecrawl1_6,29,0,False,9.305828094482422,7
officecrawl1_7,32,2,True,0.5796451568603516,1
officecrawl1_8,34,4,True,0.16884231567382812,1
officecrawl1_9,40,10,True,1.4372215270996094,1
officecrawl2_0,29,0,True,1.7435665130615234,1
officecrawl2_1,22,0,True,1.9504108428955078,3
officecrawl2_2,45,15,True,2.6049880981445312,1
officecrawl2_3,41,11,True,2.4901819229125977,2
officecrawl2_4,27,0,True,1.4966974258422852,2
officecrawl2_6,26,0,True,2.859233856201172,2
officecrawl2_7,29,0,True,0.6830902099609375,1
officecrawl2_8,23,0,True,2.0903453826904297,1
officecrawl2_9,44,14,True,2.5812649726867676,2
officecrawl3_1,26,0,True,0.22124481201171875,1
officecrawl3_2,24,0,False,3.466337203979492,7
officecrawl3_3,38,8,True,2.128882884979248,2
officecrawl3_4,20,0,False,21.563270568847656,7
officecrawl3_5,28,0,True,2.2071452140808105,2
officecrawl3_6,27,0,True,2.6416873931884766,1
officecrawl3_7,30,0,True,0.9842090606689453,1
officecrawl3_8,20,0,True,1.1363277435302734,1
officecrawl3_9,26,0,True,1.2763924598693848,2
officeroom1_0,31,1,True,0.9175748825073242,2
officeroom1_1,33,3,True,0.46317100524902344,2
officeroom1_2,32,2,True,2.2588729858398438,2
officeroom1_3,36,6,True,1.458463191986084,2
officeroom1_4,22,0,True,2.1311445236206055,3
officeroom1_5,21,0,True,0.9936633110046387,2
officeroom1_6,21,0,True,1.517343521118164,2
officeroom1_7,29,0,True,2.9645919799804688,1
officeroom1_8,22,0,True,0.3841862678527832,2
officeroom1_9,32,2,True,2.2806005477905273,2
officetrashshadows_1,38,8,True,1.697028398513794,3
officetrashshadows_2,25,0,True,0.886836051940918,3
officetrashshadows_3,28,0,True,0.9115877151489258,2
officetrashshadows_4,44,14,True,1.5945193767547607,2
officetrashshadows_8,25,0,True,0.9088497161865234,2
officetrashshadows_9,36,6,True,2.0308732986450195,2
officetrash_0,32,2,True,0.039299964904785156,2
officetrash_1,24,0,True,0.7009525299072266,1
officetrash_2,28,0,True,1.082143783569336,2
officetrash_4,37,7,True,0.8018112182617188,1
officetrash_5,24,0,True,1.8387222290039062,4
officetrash_6,23,0,True,2.809772491455078,2
officetrash_7,32,2,True,1.6540374755859375,1
officetrash_8,25,0,True,0.7851271629333496,2
outdoorsbalcony1_0,24,0,True,0.023122787475585938,2
outdoorsbalcony1_1,24,0,True,0.840010404586792,2
outdoorsbalcony1_2,34,4,True,2.3971176147460938,1
outdoorsbalcony1_4,30,0,True,1.419297218322754,2
outdoorsbalcony1_6,34,4,True,1.618600845336914,1
outdoorsbalcony1_9,34,4,True,1.3652706146240234,1
outdoorsbalcony2_0,23,0,True,0.5783605575561523,3
outdoorsbalcony2_1,29,0,True,0.9714813232421875,1
outdoorsbalcony2_2,40,10,True,0.5478787422180176,3
outdoorsbalcony2_4,23,0,True,1.3179535865783691,4
outdoorsbalcony2_5,23,0,True,1.2480316162109375,2
outdoorsbalcony2_6,28,0,True,2.1575679779052734,1
outdoorsbalcony2_7,26,0,True,0.7886524200439453,1
outdoorsbalcony2_8,25,0,True,2.233384132385254,2
outdoorsbalcony2_9,27,0,True,0.95111083984375,2
outdoorsfossils_3,23,0,True,1.2816028594970703,1
outdoorsfossils_5,21,0,True,2.8853816986083984,2
outdoorsfossils_6,24,0,True,1.098724365234375,1
outdoorsfossils_7,23,0,True,0.5994281768798828,2
outdoorsfossils_8,24,0,True,1.0596981048583984,1
outdoorsfossils_9,25,0,True,0.006505489349365234,2
outdoorsplants_0,40,10,True,1.3656158447265625,2
outdoorsplants_1,42,12,True,2.3289737701416016,3
outdoorsplants_2,25,0,True,1.0440864562988281,2
outdoorsplants_3,23,0,True,2.154442548751831,2
outdoorsplants_6,26,0,True,1.9089999198913574,2
outdoorsplants_7,22,0,True,2.824016571044922,1
outdoorsplants_8,20,0,True,2.1351966857910156,2
outdoorsplants_9,22,0,True,1.8861021995544434,2
photobox1_0,23,0,True,0.3541889190673828,1
photobox1_1,22,0,True,2.090402603149414,1
photobox1_2,22,0,True,1.2471637725830078,1
photobox1_3,23,0,True,0.521859884262085,2
photobox1_4,22,0,True,1.043004035949707,2
photobox1_5,23,0,True,0.04631614685058594,1
photobox1_6,24,0,True,0.4688148498535156,1
photobox1_7,23,0,True,0.042917728424072266,2
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-25.66521739130435,SuccessRate,0.9739130434782609,MeanError,1.4441261855619294,MeanMovement,1.8526785714285714
