filename,CorrectPosition,focus_time,index,label,pred,loss
books_5,21,1,41,-20,-14.844612121582031,5.155387878417969
books_5,21,2,26,-5,-7.911895751953125,2.911895751953125
books_6,20,1,40,-20,-22.446413040161133,2.446413040161133
books_7,25,1,45,-20,-1.353646993637085,18.646352767944336
books_7,25,2,44,-19,-15.34325885772705,3.656741142272949
books_7,25,3,29,-4,-6.783302307128906,2.7833023071289062
books_8,24,1,44,-20,-21.219472885131836,1.219472885131836
books_9,33,1,48,-15,-9.872532844543457,5.127467155456543
books_9,33,2,38,-5,-7.95603609085083,2.95603609085083
bottles_0,22,1,42,-20,-17.388349533081055,2.6116504669189453
bottles_1,22,1,42,-20,-7.770149230957031,12.229850769042969
bottles_1,22,2,34,-12,-15.289101600646973,3.2891016006469727
bottles_1,22,3,19,3,5.033689975738525,2.0336899757385254
bottles_2,24,1,44,-20,-23.2424373626709,3.2424373626708984
bottles_2,24,2,21,3,5.025717735290527,2.0257177352905273
bottles_3,44,1,48,-4,-2.9839987754821777,1.0160012245178223
bottles_4,26,1,46,-20,-3.15743088722229,16.84256935119629
bottles_4,26,2,43,-17,-10.494555473327637,6.505444526672363
bottles_4,26,3,33,-7,-14.132752418518066,7.132752418518066
bottles_4,26,4,19,7,9.02114486694336,2.0211448669433594
bottles_5,26,1,46,-20,-12.173903465270996,7.826096534729004
bottles_5,26,2,34,-8,-6.791861534118652,1.2081384658813477
bottles_6,44,1,48,-4,-3.301642656326294,0.698357343673706
bottles_7,48,1,48,0,-3.477080821990967,3.477080821990967
bottles_7,48,2,45,3,6.738500595092773,3.7385005950927734
bottles_7,48,3,48,0,-4.426482677459717,4.426482677459717
bottles_7,48,4,44,4,0.4707304537296295,3.5292694568634033
bottles_7,48,5,44,4,2.5619890689849854,1.4380109310150146
bottles_8,30,1,48,-18,-13.594481468200684,4.405518531799316
bottles_8,30,2,34,-4,-0.5620719790458679,3.4379279613494873
bottles_8,30,3,33,-3,-6.931177616119385,3.9311776161193848
bottles_8,30,4,26,4,4.315667152404785,0.31566715240478516
campusoutdoors1_0,21,1,41,-20,-12.961029052734375,7.038970947265625
campusoutdoors1_0,21,2,28,-7,-11.77450180053711,4.774501800537109
campusoutdoors1_0,21,3,16,5,2.203824043273926,2.796175956726074
campusoutdoors1_1,20,1,40,-20,-19.336633682250977,0.6633663177490234
campusoutdoors1_2,21,1,41,-20,-13.44847297668457,6.55152702331543
campusoutdoors1_2,21,2,28,-7,-12.359352111816406,5.359352111816406
campusoutdoors1_2,21,3,16,5,4.452877044677734,0.5471229553222656
campusoutdoors1_3,20,1,40,-20,-19.16446304321289,0.8355369567871094
campusoutdoors1_4,23,1,43,-20,-13.191665649414062,6.8083343505859375
campusoutdoors1_4,23,2,30,-7,-9.832558631896973,2.8325586318969727
campusoutdoors1_5,23,1,43,-20,-9.088314056396484,10.911685943603516
campusoutdoors1_5,23,2,34,-11,-15.859023094177246,4.859023094177246
campusoutdoors1_5,23,3,18,5,4.690982341766357,0.3090176582336426
campusoutdoors1_6,22,1,42,-20,-9.66274356842041,10.33725643157959
campusoutdoors1_6,22,2,32,-10,-14.38444995880127,4.3844499588012695
campusoutdoors1_6,22,3,18,4,5.664568901062012,1.6645689010620117
campusoutdoors1_8,19,1,39,-20,-16.85824203491211,3.1417579650878906
campusoutdoors1_8,19,2,22,-3,-5.5758867263793945,2.5758867263793945
campusoutdoors1_9,19,1,39,-20,-10.426155090332031,9.573844909667969
campusoutdoors1_9,19,2,29,-10,-0.5229844450950623,9.477015495300293
campusoutdoors1_9,19,3,28,-9,-10.951539039611816,1.9515390396118164
campusoutdoors2_0,20,1,40,-20,-15.423566818237305,4.576433181762695
campusoutdoors2_0,20,2,25,-5,-5.981342315673828,0.9813423156738281
campusoutdoors2_1,44,1,48,-4,-1.175115942955017,2.8248839378356934
campusoutdoors2_3,28,1,48,-20,-18.28562355041504,1.714376449584961
campusoutdoors2_4,30,1,48,-18,-13.95700740814209,4.04299259185791
campusoutdoors2_4,30,2,34,-4,-7.840836524963379,3.840836524963379
campusoutdoors2_4,30,3,26,4,4.156081199645996,0.1560811996459961
campusoutdoors2_5,29,1,48,-19,-13.88643741607666,5.11356258392334
campusoutdoors2_5,29,2,34,-5,-11.393998146057129,6.393998146057129
campusoutdoors2_5,29,3,23,6,7.7311601638793945,1.7311601638793945
campusoutdoors2_6,22,1,42,-20,-15.630867004394531,4.369132995605469
campusoutdoors2_6,22,2,26,-4,-9.458093643188477,5.458093643188477
campusoutdoors2_6,22,3,17,5,3.8238892555236816,1.1761107444763184
campusoutdoors2_7,23,1,43,-20,-14.634079933166504,5.365920066833496
campusoutdoors2_7,23,2,28,-5,-4.719232082366943,0.28076791763305664
campusoutdoors2_8,22,1,42,-20,-19.017112731933594,0.9828872680664062
campusoutdoors2_9,24,1,44,-20,-16.31404685974121,3.685953140258789
campusoutdoors2_9,24,2,28,-4,-10.610747337341309,6.610747337341309
campusoutdoors2_9,24,3,17,7,5.142547607421875,1.857452392578125
fakeplants_0,23,1,43,-20,-12.682821273803711,7.317178726196289
fakeplants_0,23,2,30,-7,-9.05886459350586,2.0588645935058594
fakeplants_1,22,1,42,-20,-13.874085426330566,6.125914573669434
fakeplants_1,22,2,28,-6,-1.062941074371338,4.937058925628662
fakeplants_1,22,3,27,-5,-3.4617958068847656,1.5382041931152344
fakeplants_2,21,1,41,-20,-12.817973136901855,7.1820268630981445
fakeplants_2,21,2,28,-7,-6.248477458953857,0.7515225410461426
fakeplants_3,30,1,48,-18,-16.426931381225586,1.573068618774414
fakeplants_4,25,1,45,-20,4.278413772583008,24.278413772583008
fakeplants_4,25,2,48,-23,-15.935723304748535,7.064276695251465
fakeplants_4,25,3,32,-7,-9.36972427368164,2.3697242736816406
fakeplants_5,21,1,41,-20,-14.889500617980957,5.110499382019043
fakeplants_5,21,2,26,-5,-2.8822710514068604,2.1177289485931396
fakeplants_6,21,1,41,-20,-17.553205490112305,2.4467945098876953
fakeplants_7,23,1,43,-20,-19.527799606323242,0.4722003936767578
fakeplants_8,22,1,42,-20,-20.239139556884766,0.23913955688476562
fakeplants_9,21,1,41,-20,-14.554876327514648,5.445123672485352
fakeplants_9,21,2,26,-5,2.303708791732788,7.303709030151367
fakeplants_9,21,3,28,-7,-6.63419246673584,0.36580753326416016
garage2_0,22,1,42,-20,-20.06934356689453,0.06934356689453125
garage2_1,27,1,47,-20,-22.423059463500977,2.4230594635009766
garage2_2,31,1,48,-17,-17.47556495666504,0.47556495666503906
garage2_3,43,1,48,-5,-0.5663952231407166,4.433604717254639
garage2_3,43,2,47,-4,-0.9035733342170715,3.0964267253875732
garage2_3,43,3,46,-3,8.542031288146973,11.542031288146973
garage2_3,43,4,48,-5,11.38463306427002,16.384632110595703
garage2_3,43,5,48,-5,-7.454658508300781,2.4546585083007812
garage2_4,29,1,48,-19,-24.876197814941406,5.876197814941406
garage2_4,29,2,23,6,8.404112815856934,2.4041128158569336
garage2_6,26,1,46,-20,-22.745038986206055,2.7450389862060547
garage2_7,21,1,41,-20,-18.648244857788086,1.351755142211914
garage2_8,22,1,42,-20,-10.325368881225586,9.674631118774414
garage2_8,22,2,32,-10,-9.078171730041504,0.9218282699584961
garage2_9,27,1,47,-20,-4.003927707672119,15.996072769165039
garage2_9,27,2,43,-16,-9.737815856933594,6.262184143066406
garage2_9,27,3,33,-6,5.523823261260986,11.523822784423828
garage2_9,27,4,39,-12,-1.6292575597763062,10.370742797851562
garage2_9,27,5,37,-10,-11.165820121765137,1.1658201217651367
garage_0,30,1,48,-18,-12.403731346130371,5.596268653869629
garage_0,30,2,36,-6,-1.9410970211029053,4.058902740478516
garage_0,30,3,34,-4,-3.5767955780029297,0.4232044219970703
garage_3,21,1,41,-20,-13.844812393188477,6.155187606811523
garage_3,21,2,27,-6,-10.421880722045898,4.421880722045898
garage_3,21,3,17,4,-6.611019134521484,10.611019134521484
garage_3,21,4,10,11,8.549129486083984,2.4508705139160156
garage_6,28,1,48,-20,-18.74468231201172,1.2553176879882812
garage_7,23,1,43,-20,-14.469679832458496,5.530320167541504
garage_7,23,2,29,-6,-5.316015243530273,0.6839847564697266
garage_8,40,1,48,-8,-14.17538833618164,6.175388336181641
garage_8,40,2,34,6,5.250194549560547,0.7498054504394531
garage_9,20,1,40,-20,-21.392919540405273,1.3929195404052734
hallway1_0,29,1,48,-19,-19.07366180419922,0.07366180419921875
hallway1_2,34,1,48,-14,-7.681304454803467,6.318695545196533
hallway1_2,34,2,40,-6,-1.1852167844772339,4.814783096313477
hallway1_2,34,3,39,-5,-1.4119877815246582,3.588012218475342
hallway1_2,34,4,38,-4,0.854368269443512,4.854368209838867
hallway1_2,34,5,39,-5,-1.8328937292099,3.1671061515808105
hallway1_2,34,6,37,-3,-1.0156327486038208,1.9843672513961792
hallway1_3,31,1,48,-17,-6.911712169647217,10.088287353515625
hallway1_3,31,2,41,-10,-9.046464920043945,0.9535350799560547
hallway1_4,30,1,48,-18,-13.776453018188477,4.223546981811523
hallway1_4,30,2,34,-4,-5.141500473022461,1.141500473022461
hallway1_5,22,1,42,-20,-19.00267791748047,0.9973220825195312
hallway1_6,27,1,47,-20,-8.172018051147461,11.827981948852539
hallway1_6,27,2,39,-12,-13.367850303649902,1.3678503036499023
hallway1_7,41,1,48,-7,-3.1991794109344482,3.8008205890655518
hallway1_7,41,2,45,-4,-4.257991790771484,0.2579917907714844
hallway2_0,32,1,48,-16,-9.861721992492676,6.138278007507324
hallway2_0,32,2,38,-6,-7.412570953369141,1.4125709533691406
hallway2_2,27,1,47,-20,-13.55825138092041,6.44174861907959
hallway2_2,27,2,33,-6,-6.019660472869873,0.019660472869873047
meetingroom1_7,19,1,39,-20,5.333048343658447,25.33304786682129
meetingroom1_7,19,2,44,-25,-5.882137775421143,19.117862701416016
meetingroom1_7,19,3,38,-19,-8.215723991394043,10.784276008605957
meetingroom1_7,19,4,30,-11,-5.100482940673828,5.899517059326172
meetingroom1_7,19,5,25,-6,10.539387702941895,16.539386749267578
meetingroom1_7,19,6,36,-17,-3.063483238220215,13.936516761779785
meetingroom1_7,19,7,33,-14,-8.844765663146973,5.155234336853027
meetingroom1_8,21,1,41,-20,-21.525997161865234,1.5259971618652344
meetingroom1_9,23,1,43,-20,-16.254207611083984,3.7457923889160156
meetingroom1_9,23,2,27,-4,7.7904791831970215,11.79047966003418
meetingroom1_9,23,3,35,-12,-11.977498054504395,0.02250194549560547
meetingroom2_0,27,1,47,-20,-14.04163932800293,5.95836067199707
meetingroom2_0,27,2,33,-6,2.962536334991455,8.962535858154297
meetingroom2_0,27,3,36,-9,-0.7480761408805847,8.251923561096191
meetingroom2_0,27,4,35,-8,-11.581499099731445,3.5814990997314453
meetingroom2_0,27,5,23,4,2.001279592514038,1.998720407485962
meetingroom2_1,23,1,43,-20,-2.9130654335021973,17.08693504333496
meetingroom2_1,23,2,40,-17,2.1557321548461914,19.155731201171875
meetingroom2_1,23,3,42,-19,-3.2079856395721436,15.792014122009277
meetingroom2_1,23,4,39,-16,-0.3615216910839081,15.63847827911377
meetingroom2_1,23,5,39,-16,-10.21254825592041,5.78745174407959
meetingroom2_1,23,6,29,-6,-7.3558735847473145,1.3558735847473145
meetingroom2_2,23,1,43,-20,-17.12958335876465,2.8704166412353516
meetingroom2_3,27,1,47,-20,-18.027080535888672,1.9729194641113281
meetingroom2_4,21,1,41,-20,4.324003219604492,24.324003219604492
meetingroom2_4,21,2,45,-24,-12.679898262023926,11.320101737976074
meetingroom2_4,21,3,32,-11,-2.51342511177063,8.48657512664795
meetingroom2_4,21,4,29,-8,-7.810025215148926,0.18997478485107422
meetingroom2_5,23,1,43,-20,-7.898046493530273,12.101953506469727
meetingroom2_5,23,2,35,-12,-5.444477558135986,6.555522441864014
meetingroom2_5,23,3,30,-7,-15.516555786132812,8.516555786132812
meetingroom2_5,23,4,14,9,11.920568466186523,2.9205684661865234
meetingroom2_6,25,1,45,-20,-11.568117141723633,8.431882858276367
meetingroom2_6,25,2,33,-8,-8.038283348083496,0.038283348083496094
meetingroom2_7,27,1,47,-20,-17.261993408203125,2.738006591796875
meetingroom2_8,27,1,47,-20,-19.132471084594727,0.8675289154052734
meetingroom2_9,28,1,48,-20,-14.842804908752441,5.157195091247559
meetingroom2_9,28,2,33,-5,2.2160964012145996,7.2160964012146
meetingroom2_9,28,3,35,-7,-8.82409381866455,1.8240938186645508
officecrawl1_0,26,1,46,-20,-12.205734252929688,7.7942657470703125
officecrawl1_0,26,2,34,-8,-10.377799034118652,2.3777990341186523
officecrawl1_1,33,1,48,-15,-13.155851364135742,1.8441486358642578
officecrawl1_2,32,1,48,-16,-11.774164199829102,4.225835800170898
officecrawl1_2,32,2,36,-4,-3.3000686168670654,0.6999313831329346
officecrawl1_3,26,1,46,-20,-13.748446464538574,6.251553535461426
officecrawl1_3,26,2,32,-6,-12.255532264709473,6.255532264709473
officecrawl1_3,26,3,20,6,10.88486385345459,4.88486385345459
officecrawl1_3,26,4,31,-5,-6.648346900939941,1.6483469009399414
officecrawl1_4,38,1,48,-10,-9.236210823059082,0.763789176940918
officecrawl1_5,23,1,43,-20,-12.056713104248047,7.943286895751953
officecrawl1_5,23,2,31,-8,-12.144011497497559,4.144011497497559
officecrawl1_5,23,3,19,4,7.3425822257995605,3.3425822257995605
officecrawl1_5,23,4,26,-3,-2.925877094268799,0.07412290573120117
officecrawl1_6,29,1,48,-19,21.545976638793945,40.54597473144531
officecrawl1_6,29,2,48,-19,-13.006251335144043,5.993748664855957
officecrawl1_6,29,3,35,-6,-7.178542613983154,1.1785426139831543
officecrawl1_7,32,1,48,-16,-22.525102615356445,6.525102615356445
officecrawl1_7,32,2,25,7,3.985273599624634,3.014726400375366
officecrawl1_7,32,3,29,3,-1.6903367042541504,4.69033670425415
officecrawl1_7,32,4,27,5,0.39598047733306885,4.604019641876221
officecrawl1_7,32,5,27,5,4.219486236572266,0.7805137634277344
officecrawl1_8,34,1,48,-14,-16.16639518737793,2.1663951873779297
officecrawl1_9,40,1,48,-8,-5.23636531829834,2.76363468170166
officecrawl2_0,29,1,48,-19,-10.622369766235352,8.377630233764648
officecrawl2_0,29,2,37,-8,-4.903087615966797,3.096912384033203
officecrawl2_0,29,3,32,-3,-7.4535346031188965,4.4535346031188965
officecrawl2_0,29,4,25,4,0.5442063212394714,3.455793619155884
officecrawl2_0,29,5,26,3,7.2595038414001465,4.2595038414001465
officecrawl2_0,29,6,33,-4,-10.066865921020508,6.066865921020508
officecrawl2_0,29,7,23,6,2.707277774810791,3.292722225189209
officecrawl2_1,22,1,42,-20,-3.520811080932617,16.479188919067383
officecrawl2_1,22,2,38,-16,-14.088859558105469,1.9111404418945312
officecrawl2_2,45,1,48,-3,-0.4749354422092438,2.525064468383789
officecrawl2_3,41,1,48,-7,-5.191359519958496,1.808640480041504
officecrawl2_4,27,1,47,-20,-9.042086601257324,10.957913398742676
officecrawl2_4,27,2,38,-11,-11.6275634765625,0.6275634765625
officecrawl2_6,26,1,46,-20,-8.707942962646484,11.292057037353516
officecrawl2_6,26,2,37,-11,-7.081753730773926,3.918246269226074
officecrawl2_6,26,3,30,-4,-8.337179183959961,4.337179183959961
officecrawl2_6,26,4,22,4,2.4477322101593018,1.5522677898406982
officecrawl2_7,29,1,48,-19,-18.089189529418945,0.9108104705810547
officecrawl2_8,23,1,43,-20,-22.48180389404297,2.4818038940429688
officecrawl2_9,44,1,48,-4,-5.043781280517578,1.0437812805175781
officecrawl3_1,26,1,46,-20,-14.16141128540039,5.838588714599609
officecrawl3_1,26,2,32,-6,-6.009396553039551,0.009396553039550781
officecrawl3_2,24,1,44,-20,-17.08924674987793,2.9107532501220703
officecrawl3_3,38,1,48,-10,-15.58403491973877,5.5840349197387695
officecrawl3_3,38,2,32,6,7.019837856292725,1.0198378562927246
officecrawl3_4,20,1,40,-20,-13.151727676391602,6.848272323608398
officecrawl3_4,20,2,27,-7,-2.201472282409668,4.798527717590332
officecrawl3_4,20,3,25,-5,-2.787835121154785,2.212164878845215
officecrawl3_5,28,1,48,-20,-14.815459251403809,5.184540748596191
officecrawl3_5,28,2,33,-5,-11.781421661376953,6.781421661376953
officecrawl3_5,28,3,21,7,6.091055870056152,0.9089441299438477
officecrawl3_6,27,1,47,-20,-18.75493812561035,1.2450618743896484
officecrawl3_7,30,1,48,-18,-11.202319145202637,6.797680854797363
officecrawl3_7,30,2,37,-7,-11.412338256835938,4.4123382568359375
officecrawl3_7,30,3,26,4,1.2364771366119385,2.7635228633880615
officecrawl3_8,20,1,40,-20,-12.762693405151367,7.237306594848633
officecrawl3_8,20,2,27,-7,-8.185028076171875,1.185028076171875
officecrawl3_9,26,1,46,-20,-7.85222053527832,12.14777946472168
officecrawl3_9,26,2,38,-12,-2.219587802886963,9.780412673950195
officecrawl3_9,26,3,36,-10,-9.382842063903809,0.6171579360961914
officeroom1_0,31,1,48,-17,-16.34130096435547,0.6586990356445312
officeroom1_1,33,1,48,-15,-14.044638633728027,0.9553613662719727
officeroom1_2,32,1,48,-16,-11.3896484375,4.6103515625
officeroom1_2,32,2,37,-5,-1.7170170545578003,3.28298282623291
officeroom1_2,32,3,35,-3,7.404809474945068,10.404809951782227
officeroom1_2,32,4,42,-10,-10.194357872009277,0.19435787200927734
officeroom1_3,36,1,48,-12,-8.564114570617676,3.435885429382324
officeroom1_3,36,2,39,-3,-4.450497150421143,1.4504971504211426
officeroom1_4,22,1,42,-20,-19.579938888549805,0.4200611114501953
officeroom1_5,21,1,41,-20,-20.53141975402832,0.5314197540283203
officeroom1_6,21,1,41,-20,-15.3099946975708,4.690005302429199
officeroom1_6,21,2,26,-5,-13.327939987182617,8.327939987182617
officeroom1_6,21,3,13,8,13.048229217529297,5.048229217529297
officeroom1_6,21,4,26,-5,-8.1616792678833,3.161679267883301
officeroom1_6,21,5,18,3,4.517828464508057,1.5178284645080566
officeroom1_7,29,1,48,-19,-4.9358296394348145,14.064170837402344
officeroom1_7,29,2,43,-14,-4.0569915771484375,9.943008422851562
officeroom1_7,29,3,39,-10,-2.64422869682312,7.355771064758301
officeroom1_7,29,4,36,-7,-1.542876958847046,5.457122802734375
officeroom1_7,29,5,34,-5,1.0869228839874268,6.086922645568848
officeroom1_7,29,6,35,-6,2.249566078186035,8.249566078186035
officeroom1_7,29,7,37,-8,-5.075206756591797,2.924793243408203
officeroom1_8,22,1,42,-20,-11.922592163085938,8.077407836914062
officeroom1_8,22,2,30,-8,-10.0530424118042,2.053042411804199
officeroom1_9,32,1,48,-16,-5.618795394897461,10.381204605102539
officeroom1_9,32,2,42,-10,-5.445674419403076,4.554325580596924
officeroom1_9,32,3,37,-5,-8.504828453063965,3.504828453063965
officeroom1_9,32,4,28,4,12.096487045288086,8.096487045288086
officeroom1_9,32,5,40,-8,-7.693784713745117,0.3062152862548828
officetrashshadows_1,38,1,48,-10,-4.687252044677734,5.312747955322266
officetrashshadows_1,38,2,43,-5,-5.599918365478516,0.5999183654785156
officetrashshadows_2,25,1,45,-20,-11.40865421295166,8.59134578704834
officetrashshadows_2,25,2,34,-9,-5.968450546264648,3.0315494537353516
officetrashshadows_2,25,3,28,-3,-3.982748508453369,0.9827485084533691
