Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
fakeplants_1,22,42,True,1.5382041931152344,3
fakeplants_2,21,41,True,0.7515225410461426,2
fakeplants_3,30,48,True,1.573068618774414,1
fakeplants_4,25,45,True,2.3697242736816406,3
fakeplants_5,21,41,True,2.1177289485931396,2
fakeplants_6,21,41,True,2.4467945098876953,1
fakeplants_7,23,43,True,0.4722003936767578,1
fakeplants_8,22,42,True,0.23913955688476562,1
fakeplants_9,21,41,True,0.36580753326416016,3
garage2_0,22,42,True,0.06934356689453125,1
garage2_1,27,47,True,2.4230594635009766,1
garage2_2,31,48,True,0.47556495666503906,1
garage2_3,43,48,True,2.4546585083007812,5
garage2_4,29,48,True,2.4041128158569336,2
garage2_6,26,46,True,2.7450389862060547,1
garage2_7,21,41,True,1.351755142211914,1
garage2_8,22,42,True,0.9218282699584961,2
garage2_9,27,47,True,1.1658201217651367,5
garage_0,30,48,True,0.4232044219970703,3
garage_3,21,41,True,2.4508705139160156,4
garage_6,28,48,True,1.2553176879882812,1
garage_7,23,43,True,0.6839847564697266,2
garage_8,40,48,True,0.7498054504394531,2
garage_9,20,40,True,1.3929195404052734,1
hallway1_0,29,48,True,0.07366180419921875,1
hallway1_2,34,48,True,1.9843672513961792,6
hallway1_3,31,48,True,0.9535350799560547,2
hallway1_4,30,48,True,1.141500473022461,2
hallway1_5,22,42,True,0.9973220825195312,1
hallway1_6,27,47,True,1.3678503036499023,2
hallway1_7,41,48,True,0.2579917907714844,2
hallway2_0,32,48,True,1.4125709533691406,2
hallway2_2,27,47,True,0.019660472869873047,2
meetingroom1_7,19,39,False,5.155234336853027,7
meetingroom1_8,21,41,True,1.5259971618652344,1
meetingroom1_9,23,43,True,0.02250194549560547,3
meetingroom2_0,27,47,True,1.998720407485962,5
meetingroom2_1,23,43,True,1.3558735847473145,6
meetingroom2_2,23,43,True,2.8704166412353516,1
meetingroom2_3,27,47,True,1.9729194641113281,1
meetingroom2_4,21,41,True,0.18997478485107422,4
meetingroom2_5,23,43,True,2.9205684661865234,4
meetingroom2_6,25,45,True,0.038283348083496094,2
meetingroom2_7,27,47,True,2.738006591796875,1
meetingroom2_8,27,47,True,0.8675289154052734,1
meetingroom2_9,28,48,True,1.8240938186645508,3
officecrawl1_0,26,46,True,2.3777990341186523,2
officecrawl1_1,33,48,True,1.8441486358642578,1
officecrawl1_2,32,48,True,0.6999313831329346,2
officecrawl1_3,26,46,True,1.6483469009399414,4
officecrawl1_4,38,48,True,0.763789176940918,1
officecrawl1_5,23,43,True,0.07412290573120117,4
officecrawl1_6,29,48,True,1.1785426139831543,3
officecrawl1_7,32,48,True,0.7805137634277344,5
officecrawl1_8,34,48,True,2.1663951873779297,1
officecrawl1_9,40,48,True,2.76363468170166,1
officecrawl2_0,29,48,False,3.292722225189209,7
officecrawl2_1,22,42,True,1.9111404418945312,2
officecrawl2_2,45,48,True,2.525064468383789,1
officecrawl2_3,41,48,True,1.808640480041504,1
officecrawl2_4,27,47,True,0.6275634765625,2
officecrawl2_6,26,46,True,1.5522677898406982,4
officecrawl2_7,29,48,True,0.9108104705810547,1
officecrawl2_8,23,43,True,2.4818038940429688,1
officecrawl2_9,44,48,True,1.0437812805175781,1
officecrawl3_1,26,46,True,0.009396553039550781,2
officecrawl3_2,24,44,True,2.9107532501220703,1
officecrawl3_3,38,48,True,1.0198378562927246,2
officecrawl3_4,20,40,True,2.212164878845215,3
officecrawl3_5,28,48,True,0.9089441299438477,3
officecrawl3_6,27,47,True,1.2450618743896484,1
officecrawl3_7,30,48,True,2.7635228633880615,3
officecrawl3_8,20,40,True,1.185028076171875,2
officecrawl3_9,26,46,True,0.6171579360961914,3
officeroom1_0,31,48,True,0.6586990356445312,1
officeroom1_1,33,48,True,0.9553613662719727,1
officeroom1_2,32,48,True,0.19435787200927734,4
officeroom1_3,36,48,True,1.4504971504211426,2
officeroom1_4,22,42,True,0.4200611114501953,1
officeroom1_5,21,41,True,0.5314197540283203,1
officeroom1_6,21,41,True,1.5178284645080566,5
officeroom1_7,29,48,True,2.924793243408203,7
officeroom1_8,22,42,True,2.053042411804199,2
officeroom1_9,32,48,True,0.3062152862548828,5
officetrashshadows_1,38,48,True,0.5999183654785156,2
officetrashshadows_2,25,45,True,0.9827485084533691,3
officetrashshadows_3,28,48,True,0.16344499588012695,3
officetrashshadows_4,44,48,True,1.1015329360961914,4
officetrashshadows_8,25,45,True,2.0264816284179688,1
officetrashshadows_9,36,48,True,1.9175748825073242,1
officetrash_0,32,48,True,1.925313949584961,1
officetrash_1,24,44,True,2.3037571907043457,2
officetrash_2,28,48,True,2.978518486022949,2
officetrash_4,37,48,True,0.03250408172607422,1
officetrash_5,24,44,True,0.5854940414428711,2
officetrash_6,23,43,True,1.093459129333496,3
officetrash_7,32,48,True,1.04254150390625,2
officetrash_8,25,45,True,2.9671716690063477,2
outdoorsbalcony1_0,24,44,True,2.318918466567993,2
outdoorsbalcony1_1,24,44,True,2.266695022583008,1
outdoorsbalcony1_2,34,48,True,0.15584754943847656,1
outdoorsbalcony1_4,30,48,True,1.611872673034668,4
outdoorsbalcony1_6,34,48,True,1.5377578735351562,1
outdoorsbalcony1_9,34,48,True,2.022195339202881,2
outdoorsbalcony2_0,23,43,True,1.086014747619629,3
outdoorsbalcony2_1,29,48,True,0.9289984703063965,2
outdoorsbalcony2_2,40,48,True,1.1990747451782227,1
outdoorsbalcony2_4,23,43,True,0.5221748352050781,3
outdoorsbalcony2_5,23,43,True,2.133726119995117,1
outdoorsbalcony2_6,28,48,True,0.25507640838623047,2
outdoorsbalcony2_7,26,46,True,2.2403876781463623,2
outdoorsbalcony2_8,25,45,True,0.12545394897460938,1
outdoorsbalcony2_9,27,47,True,0.11547279357910156,2
outdoorsfossils_3,23,43,True,0.7655293941497803,2
outdoorsfossils_5,21,41,True,0.7500371932983398,6
outdoorsfossils_6,24,44,True,2.788630962371826,2
outdoorsfossils_7,23,43,True,2.4661855697631836,3
outdoorsfossils_8,24,44,True,0.0713663101196289,2
outdoorsfossils_9,25,45,True,0.12226629257202148,2
outdoorsplants_0,40,48,True,2.0114402770996094,1
outdoorsplants_1,42,48,True,0.9485082626342773,1
outdoorsplants_2,25,45,True,1.371164321899414,1
outdoorsplants_3,23,43,True,1.585404396057129,2
outdoorsplants_6,26,46,True,2.727748394012451,3
outdoorsplants_7,22,42,True,1.6427001953125,2
outdoorsplants_8,20,40,True,0.7632551193237305,2
outdoorsplants_9,22,42,True,2.436321258544922,2
photobox1_0,23,43,True,1.6865158081054688,1
photobox1_1,22,42,True,0.8472633361816406,1
photobox1_2,22,42,True,1.6695442199707031,1
photobox1_3,23,43,True,1.1077499389648438,1
photobox1_4,22,42,True,2.4974002838134766,1
photobox1_5,23,43,True,0.32703399658203125,1
photobox1_6,24,44,True,0.5300688743591309,3
photobox1_7,23,43,True,0.5291614532470703,2
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,17.682608695652174,SuccessRate,0.9869565217391304,MeanError,1.4162776990083872,MeanMovement,2.13215859030837
