filename,CorrectPosition,focus_time,index,label,pred,loss
pillowroom1_8,34,1,48,-14,-13.59416389465332,0.4058361053466797
pillowroom1_9,24,1,48,-24,-27.050146102905273,3.0501461029052734
pillowroom1_9,24,2,21,3,0.986909031867981,2.0130910873413086
secondfloorgames_0,20,1,48,-28,-18.44318389892578,9.556816101074219
secondfloorgames_0,20,2,30,-10,-14.357177734375,4.357177734375
secondfloorgames_0,20,3,16,4,-3.1595826148986816,7.159582614898682
secondfloorgames_0,20,4,13,7,3.3254969120025635,3.6745030879974365
secondfloorgames_0,20,5,16,4,-6.175852298736572,10.175851821899414
secondfloorgames_0,20,6,10,10,9.493499755859375,0.506500244140625
secondfloorgames_1,21,1,48,-27,-27.41863250732422,0.41863250732421875
secondfloorgames_2,23,1,48,-25,-16.409439086914062,8.590560913085938
secondfloorgames_2,23,2,32,-9,-6.192365646362305,2.8076343536376953
secondfloorgames_3,26,1,48,-22,-15.984689712524414,6.015310287475586
secondfloorgames_3,26,2,32,-6,-4.4554619789123535,1.5445380210876465
secondfloorgames_4,34,1,48,-14,-10.313502311706543,3.686497688293457
secondfloorgames_4,34,2,38,-4,-2.8583929538726807,1.1416070461273193
secondfloorgames_5,27,1,48,-21,-17.252477645874023,3.7475223541259766
secondfloorgames_5,27,2,31,-4,-3.339320659637451,0.6606793403625488
secondfloorgames_6,25,1,48,-23,-15.426021575927734,7.573978424072266
secondfloorgames_6,25,2,33,-8,-19.25693702697754,11.256937026977539
secondfloorgames_6,25,3,14,11,22.84341049194336,11.84341049194336
secondfloorgames_6,25,4,37,-12,-14.61203670501709,2.61203670501709
secondfloorgames_7,25,1,48,-23,-17.889833450317383,5.110166549682617
secondfloorgames_7,25,2,30,-5,-3.204451560974121,1.795548439025879
secondfloorgames_8,23,1,48,-25,-20.656225204467773,4.343774795532227
secondfloorgames_8,23,2,27,-4,-6.113440990447998,2.113440990447998
apt1_0,26,1,48,-22,-6.421391010284424,15.578609466552734
apt1_0,26,2,42,-16,-2.304732084274292,13.695267677307129
apt1_0,26,3,40,-14,2.9533910751342773,16.953392028808594
apt1_0,26,4,43,-17,-13.654770851135254,3.345229148864746
apt1_0,26,5,29,-3,-5.1458420753479,2.1458420753479004
apt1_1,22,1,48,-26,-14.165632247924805,11.834367752075195
apt1_1,22,2,34,-12,-15.240571975708008,3.240571975708008
apt1_1,22,3,19,3,8.557499885559082,5.557499885559082
apt1_1,22,4,28,-6,-5.255865097045898,0.7441349029541016
apt1_2,24,1,48,-24,-20.387542724609375,3.612457275390625
apt1_2,24,2,28,-4,-8.080382347106934,4.080382347106934
apt1_2,24,3,20,4,1.964430809020996,2.035569190979004
apt1_3,26,1,48,-22,-4.910524845123291,17.089475631713867
apt1_3,26,2,43,-17,-12.151885986328125,4.848114013671875
apt1_3,26,3,31,-5,-5.831389427185059,0.8313894271850586
apt1_4,23,1,48,-25,-26.656768798828125,1.656768798828125
apt1_5,22,1,48,-26,-22.309560775756836,3.690439224243164
apt1_5,22,2,26,-4,-6.379338264465332,2.379338264465332
apt1_6,23,1,48,-25,-24.640003204345703,0.3599967956542969
apt1_7,27,1,48,-21,-19.789226531982422,1.2107734680175781
apt1_8,31,1,48,-17,-14.780120849609375,2.219879150390625
apt1_9,26,1,48,-22,-21.84425926208496,0.15574073791503906
apt2_0,36,1,48,-12,-7.869027614593506,4.130972385406494
apt2_0,36,2,40,-4,3.735582113265991,7.73558235168457
apt2_0,36,3,44,-8,-16.725006103515625,8.725006103515625
apt2_0,36,4,27,9,6.265641689300537,2.734358310699463
apt2_1,24,1,48,-24,-18.01764488220215,5.982355117797852
apt2_1,24,2,30,-6,-0.5317431092262268,5.468256950378418
apt2_1,24,3,29,-5,-11.800811767578125,6.800811767578125
apt2_1,24,4,17,7,5.688355445861816,1.3116445541381836
apt2_2,28,1,48,-20,-18.907730102539062,1.0922698974609375
apt2_3,41,1,48,-7,-8.017651557922363,1.0176515579223633
apt2_4,24,1,48,-24,-12.187067985534668,11.812932014465332
apt2_4,24,2,36,-12,-13.433850288391113,1.4338502883911133
apt2_5,26,1,48,-22,-15.348404884338379,6.651595115661621
apt2_5,26,2,33,-7,-0.9471928477287292,6.052807331085205
apt2_5,26,3,32,-6,-4.939238548278809,1.0607614517211914
apt2_6,26,1,48,-22,-20.992666244506836,1.007333755493164
apt2_7,32,1,48,-16,-8.382381439208984,7.617618560791016
apt2_7,32,2,40,-8,-9.006255149841309,1.0062551498413086
apt2_8,37,1,48,-11,-8.822222709655762,2.1777772903442383
apt2_9,24,1,48,-24,-0.6028876900672913,23.397111892700195
apt2_9,24,2,47,-23,-12.159215927124023,10.840784072875977
apt2_9,24,3,35,-11,-11.750003814697266,0.7500038146972656
books_0,25,1,48,-23,-1.6871544122695923,21.31284523010254
books_0,25,2,46,-21,-24.16130828857422,3.1613082885742188
books_0,25,3,22,3,8.541365623474121,5.541365623474121
books_0,25,4,31,-6,-2.369720458984375,3.630279541015625
books_0,25,5,29,-4,-1.098109483718872,2.901890516281128
books_1,25,1,48,-23,-30.436674118041992,7.436674118041992
books_1,25,2,18,7,7.505565643310547,0.5055656433105469
books_2,21,1,48,-27,-15.788980484008789,11.211019515991211
books_2,21,2,32,-11,-16.942312240600586,5.942312240600586
books_2,21,3,15,6,1.943824291229248,4.056175708770752
books_2,21,4,17,4,-0.16450494527816772,4.1645050048828125
books_2,21,5,17,4,-0.5208203792572021,4.520820617675781
books_2,21,6,16,5,2.75241756439209,2.24758243560791
books_3,22,1,48,-26,-22.615596771240234,3.3844032287597656
books_3,22,2,25,-3,-1.9758752584457397,1.0241247415542603
books_4,24,1,48,-24,-16.001012802124023,7.998987197875977
books_4,24,2,32,-8,-11.452391624450684,3.4523916244506836
books_4,24,3,21,3,-0.687004804611206,3.687004804611206
books_4,24,4,20,4,4.457160472869873,0.45716047286987305
books_5,21,1,48,-27,-20.195096969604492,6.804903030395508
books_5,21,2,28,-7,-10.022259712219238,3.0222597122192383
books_5,21,3,18,3,5.310826778411865,2.3108267784118652
books_6,20,1,48,-28,-22.50713348388672,5.492866516113281
books_6,20,2,25,-5,-11.180691719055176,6.180691719055176
books_6,20,3,14,6,6.092034339904785,0.09203433990478516
books_7,25,1,48,-23,-11.438799858093262,11.561200141906738
books_7,25,2,37,-12,-10.931438446044922,1.0685615539550781
books_8,24,1,48,-24,-14.858920097351074,9.141079902648926
books_8,24,2,33,-9,-10.440071105957031,1.4400711059570312
books_9,33,1,48,-15,-10.30367660522461,4.696323394775391
books_9,33,2,38,-5,-1.040755033493042,3.959244966506958
books_9,33,3,37,-4,-2.9616260528564453,1.0383739471435547
bottles_0,22,1,48,-26,-20.447391510009766,5.552608489990234
bottles_0,22,2,28,-6,-1.816230297088623,4.183769702911377
bottles_0,22,3,26,-4,-6.276622772216797,2.276622772216797
bottles_1,22,1,48,-26,-19.341005325317383,6.658994674682617
bottles_1,22,2,29,-7,1.6977674961090088,8.69776725769043
bottles_1,22,3,31,-9,-7.516568660736084,1.483431339263916
bottles_2,24,1,48,-24,-10.918810844421387,13.081189155578613
bottles_2,24,2,37,-13,-9.511879920959473,3.4881200790405273
bottles_2,24,3,27,-3,2.34161639213562,5.341616630554199
bottles_2,24,4,29,-5,-8.800975799560547,3.800975799560547
bottles_2,24,5,20,4,6.219177722930908,2.219177722930908
bottles_3,44,1,48,-4,-9.174935340881348,5.174935340881348
bottles_3,44,2,39,5,7.6032233238220215,2.6032233238220215
bottles_4,26,1,48,-22,-13.044157981872559,8.955842018127441
bottles_4,26,2,35,-9,-8.809042930603027,0.19095706939697266
bottles_5,26,1,48,-22,-7.564572334289551,14.43542766571045
bottles_5,26,2,40,-14,-3.224968194961548,10.775032043457031
bottles_5,26,3,37,-11,-7.849682807922363,3.1503171920776367
bottles_5,26,4,29,-3,-5.4335503578186035,2.4335503578186035
bottles_6,44,1,48,-4,-4.407217502593994,0.40721750259399414
bottles_7,48,1,48,0,-0.7749599814414978,0.7749599814414978
bottles_8,30,1,48,-18,-9.551370620727539,8.448629379272461
bottles_8,30,2,38,-8,-11.454794883728027,3.4547948837280273
bottles_8,30,3,27,3,-2.487102746963501,5.487102508544922
bottles_8,30,4,25,5,7.460047245025635,2.4600472450256348
campusoutdoors1_0,21,1,48,-27,-12.964377403259277,14.035622596740723
campusoutdoors1_0,21,2,35,-14,-11.695080757141113,2.3049192428588867
campusoutdoors1_1,20,1,48,-28,-18.892051696777344,9.107948303222656
campusoutdoors1_1,20,2,29,-9,-13.774027824401855,4.7740278244018555
campusoutdoors1_1,20,3,15,5,3.4011337757110596,1.5988662242889404
campusoutdoors1_2,21,1,48,-27,-24.06279945373535,2.9372005462646484
campusoutdoors1_3,20,1,48,-28,-8.94957447052002,19.050426483154297
campusoutdoors1_3,20,2,39,-19,-13.515416145324707,5.484583854675293
campusoutdoors1_3,20,3,25,-5,-5.381014823913574,0.3810148239135742
campusoutdoors1_4,23,1,48,-25,-19.92989158630371,5.070108413696289
campusoutdoors1_4,23,2,28,-5,-2.829728364944458,2.170271635055542
campusoutdoors1_5,23,1,48,-25,-16.72538185119629,8.274618148803711
campusoutdoors1_5,23,2,31,-8,-11.436872482299805,3.4368724822998047
campusoutdoors1_5,23,3,20,3,-3.8127760887145996,6.8127760887146
campusoutdoors1_5,23,4,16,7,3.46010684967041,3.53989315032959
campusoutdoors1_5,23,5,19,4,7.33261775970459,3.33261775970459
campusoutdoors1_5,23,6,26,-3,-11.672560691833496,8.672560691833496
campusoutdoors1_5,23,7,14,9,4.708913326263428,4.291086673736572
campusoutdoors1_6,22,1,48,-26,-11.739398956298828,14.260601043701172
campusoutdoors1_6,22,2,36,-14,-13.399741172790527,0.6002588272094727
campusoutdoors1_8,19,1,48,-29,-22.16224479675293,6.83775520324707
campusoutdoors1_8,19,2,26,-7,-10.61758804321289,3.6175880432128906
campusoutdoors1_8,19,3,15,4,5.016857147216797,1.0168571472167969
campusoutdoors1_9,19,1,48,-29,-7.428493976593018,21.57150650024414
campusoutdoors1_9,19,2,41,-22,-15.079178810119629,6.920821189880371
campusoutdoors1_9,19,3,26,-7,-10.601215362548828,3.601215362548828
campusoutdoors1_9,19,4,15,4,7.4055495262146,3.4055495262145996
campusoutdoors1_9,19,5,22,-3,-10.035179138183594,7.035179138183594
campusoutdoors1_9,19,6,12,7,7.629272937774658,0.6292729377746582
campusoutdoors2_0,20,1,48,-28,-23.721872329711914,4.278127670288086
campusoutdoors2_0,20,2,24,-4,4.401230812072754,8.401230812072754
campusoutdoors2_0,20,3,28,-8,-8.874007225036621,0.8740072250366211
campusoutdoors2_1,44,1,48,-4,-8.775141716003418,4.775141716003418
campusoutdoors2_1,44,2,39,5,4.619234085083008,0.3807659149169922
campusoutdoors2_3,28,1,48,-20,-18.790102005004883,1.2098979949951172
campusoutdoors2_4,30,1,48,-18,-13.105711936950684,4.894288063049316
campusoutdoors2_4,30,2,35,-5,-2.508331775665283,2.491668224334717
campusoutdoors2_5,29,1,48,-19,-17.531505584716797,1.4684944152832031
campusoutdoors2_6,22,1,48,-26,-16.669361114501953,9.330638885498047
campusoutdoors2_6,22,2,31,-9,-11.120577812194824,2.120577812194824
campusoutdoors2_7,23,1,48,-25,-20.085371017456055,4.914628982543945
campusoutdoors2_7,23,2,28,-5,-4.083899974822998,0.916100025177002
campusoutdoors2_8,22,1,48,-26,-17.245319366455078,8.754680633544922
campusoutdoors2_8,22,2,31,-9,-8.887845993041992,0.11215400695800781
campusoutdoors2_9,24,1,48,-24,-13.444673538208008,10.555326461791992
campusoutdoors2_9,24,2,35,-11,-10.764166831970215,0.23583316802978516
fakeplants_0,23,1,48,-25,-12.282855033874512,12.717144966125488
fakeplants_0,23,2,36,-13,-7.841032981872559,5.158967018127441
fakeplants_0,23,3,28,-5,-5.484310150146484,0.4843101501464844
fakeplants_1,22,1,48,-26,-11.909704208374023,14.090295791625977
fakeplants_1,22,2,36,-14,-20.98828887939453,6.988288879394531
fakeplants_1,22,3,15,7,6.848408222198486,0.15159177780151367
fakeplants_2,21,1,48,-27,-21.524654388427734,5.475345611572266
fakeplants_2,21,2,26,-5,-0.669353187084198,4.330646991729736
fakeplants_2,21,3,25,-4,0.7584778070449829,4.758477687835693
fakeplants_2,21,4,26,-5,-6.191898345947266,1.1918983459472656
fakeplants_3,30,1,48,-18,-14.977033615112305,3.0229663848876953
fakeplants_3,30,2,33,-3,-12.155694961547852,9.155694961547852
fakeplants_3,30,3,21,9,9.27621078491211,0.2762107849121094
fakeplants_4,25,1,48,-23,-20.070293426513672,2.929706573486328
fakeplants_5,21,1,48,-27,-18.241024017333984,8.758975982666016
fakeplants_5,21,2,30,-9,-12.77973461151123,3.7797346115112305
fakeplants_5,21,3,17,4,3.8388113975524902,0.16118860244750977
fakeplants_6,21,1,48,-27,-15.151215553283691,11.848784446716309
fakeplants_6,21,2,33,-12,-15.097855567932129,3.097855567932129
fakeplants_6,21,3,18,3,1.1633356809616089,1.8366643190383911
fakeplants_7,23,1,48,-25,-16.19643211364746,8.803567886352539
fakeplants_7,23,2,32,-9,-11.981671333312988,2.9816713333129883
fakeplants_8,22,1,48,-26,-18.498289108276367,7.501710891723633
fakeplants_8,22,2,30,-8,-8.867656707763672,0.8676567077636719
fakeplants_9,21,1,48,-27,-13.163293838500977,13.836706161499023
fakeplants_9,21,2,35,-14,-16.800350189208984,2.8003501892089844
garage2_0,22,1,48,-26,-32.14226531982422,6.142265319824219
garage2_0,22,2,16,6,5.442763328552246,0.5572366714477539
garage2_1,27,1,48,-21,-21.217449188232422,0.21744918823242188
garage2_2,31,1,48,-17,-18.17646598815918,1.1764659881591797
garage2_3,43,1,48,-5,-2.7004337310791016,2.2995662689208984
garage2_4,29,1,48,-19,-10.529263496398926,8.470736503601074
garage2_4,29,2,37,-8,0.06699761003255844,8.066997528076172
garage2_4,29,3,37,-8,-16.891550064086914,8.891550064086914
garage2_4,29,4,20,9,7.875576496124268,1.1244235038757324
garage2_6,26,1,48,-22,-16.85399627685547,5.146003723144531
garage2_6,26,2,31,-5,-7.7055344581604,2.7055344581604004
garage2_7,21,1,48,-27,-29.548358917236328,2.548358917236328
garage2_8,22,1,48,-26,-8.638968467712402,17.36103057861328
garage2_8,22,2,39,-17,-9.473605155944824,7.526394844055176
garage2_8,22,3,30,-8,-7.3993377685546875,0.6006622314453125
garage2_9,27,1,48,-21,-13.390560150146484,7.609439849853516
garage2_9,27,2,35,-8,-5.880906581878662,2.119093418121338
garage_0,30,1,48,-18,-8.89299201965332,9.10700798034668
garage_0,30,2,39,-9,-7.6970720291137695,1.3029279708862305
garage_3,21,1,48,-27,-12.774053573608398,14.225946426391602
garage_3,21,2,35,-14,-16.33486557006836,2.3348655700683594
garage_6,28,1,48,-20,-14.726044654846191,5.273955345153809
garage_6,28,2,33,-5,-4.170347690582275,0.8296523094177246
garage_7,23,1,48,-25,-18.873218536376953,6.126781463623047
garage_7,23,2,29,-6,-7.238061904907227,1.2380619049072266
garage_8,40,1,48,-8,-12.259232521057129,4.259232521057129
garage_8,40,2,36,4,6.9195237159729,2.9195237159729004
garage_9,20,1,48,-28,-20.833940505981445,7.166059494018555
garage_9,20,2,27,-7,-3.4196643829345703,3.5803356170654297
garage_9,20,3,24,-4,-5.269223213195801,1.2692232131958008
hallway1_0,29,1,48,-19,-13.96738338470459,5.03261661529541
hallway1_0,29,2,34,-5,-8.218066215515137,3.2180662155151367
hallway1_0,29,3,26,3,1.9797531366348267,1.0202468633651733
hallway1_2,34,1,48,-14,-15.01343059539795,1.0134305953979492
hallway1_3,31,1,48,-17,-10.327120780944824,6.672879219055176
hallway1_3,31,2,38,-7,-5.040865421295166,1.959134578704834
hallway1_4,30,1,48,-18,-13.78097152709961,4.219028472900391
hallway1_4,30,2,34,-4,-6.042583465576172,2.042583465576172
hallway1_5,22,1,48,-26,-22.828962326049805,3.1710376739501953
hallway1_5,22,2,25,-3,0.5821444988250732,3.5821444988250732
hallway1_5,22,3,26,-4,-2.61795711517334,1.3820428848266602
hallway1_6,27,1,48,-21,-13.523602485656738,7.476397514343262
hallway1_6,27,2,34,-7,0.7127295732498169,7.712729454040527
hallway1_6,27,3,35,-8,-9.39667797088623,1.3966779708862305
hallway1_7,41,1,48,-7,-8.540543556213379,1.540543556213379
hallway2_0,32,1,48,-16,-12.896367073059082,3.103632926940918
hallway2_0,32,2,35,-3,-0.7993181943893433,2.200681686401367
hallway2_2,27,1,48,-21,-10.358394622802734,10.641605377197266
hallway2_2,27,2,38,-11,-5.218932628631592,5.781067371368408
hallway2_2,27,3,33,-6,-3.615400791168213,2.384599208831787
meetingroom1_7,19,1,48,-29,-15.453694343566895,13.546305656433105
meetingroom1_7,19,2,33,-14,-6.259157180786133,7.740842819213867
meetingroom1_7,19,3,27,-8,-0.14676588773727417,7.85323429107666
meetingroom1_7,19,4,27,-8,-5.333227634429932,2.6667723655700684
meetingroom1_8,21,1,48,-27,-9.695838928222656,17.304161071777344
meetingroom1_8,21,2,38,-17,-13.52767562866211,3.4723243713378906
meetingroom1_8,21,3,24,-3,-2.1683120727539062,0.8316879272460938
meetingroom1_9,23,1,48,-25,-20.765867233276367,4.234132766723633
meetingroom1_9,23,2,27,-4,2.41654634475708,6.41654634475708
meetingroom1_9,23,3,29,-6,-12.797428131103516,6.797428131103516
meetingroom1_9,23,4,16,7,7.946341514587402,0.9463415145874023
meetingroom2_0,27,1,48,-21,-11.631511688232422,9.368488311767578
meetingroom2_0,27,2,36,-9,-5.549138069152832,3.450861930847168
meetingroom2_0,27,3,30,-3,10.981112480163574,13.981112480163574
meetingroom2_0,27,4,41,-14,-10.929023742675781,3.0709762573242188
meetingroom2_0,27,5,30,-3,-9.542763710021973,6.542763710021973
meetingroom2_0,27,6,20,7,19.11071014404297,12.110710144042969
meetingroom2_0,27,7,39,-12,6.218473434448242,18.218473434448242
meetingroom2_1,23,1,48,-25,-4.879565715789795,20.120433807373047
meetingroom2_1,23,2,43,-20,-2.687376022338867,17.312623977661133
meetingroom2_1,23,3,40,-17,-7.79008150100708,9.209918975830078
meetingroom2_1,23,4,32,-9,-2.2126340866088867,6.787365913391113
meetingroom2_1,23,5,30,-7,-3.4402832984924316,3.5597167015075684
meetingroom2_1,23,6,27,-4,-6.049536228179932,2.0495362281799316
meetingroom2_2,23,1,48,-25,-9.676053047180176,15.323946952819824
meetingroom2_2,23,2,38,-15,-3.9216742515563965,11.078325271606445
meetingroom2_2,23,3,34,-11,-7.844367504119873,3.155632495880127
meetingroom2_2,23,4,26,-3,0.1604762077331543,3.1604762077331543
meetingroom2_2,23,5,26,-3,-5.235395908355713,2.235395908355713
meetingroom2_3,27,1,48,-21,-9.90417194366455,11.09582805633545
meetingroom2_3,27,2,38,-11,-11.091623306274414,0.09162330627441406
meetingroom2_4,21,1,48,-27,-11.63175106048584,15.36824893951416
meetingroom2_4,21,2,36,-15,-7.1860785484313965,7.8139214515686035
meetingroom2_4,21,3,29,-8,-11.739245414733887,3.7392454147338867
meetingroom2_4,21,4,17,4,5.06328821182251,1.0632882118225098
meetingroom2_5,23,1,48,-25,-8.551753997802734,16.448246002197266
meetingroom2_5,23,2,39,-16,-10.494307518005371,5.505692481994629
meetingroom2_5,23,3,29,-6,-12.856952667236328,6.856952667236328
meetingroom2_5,23,4,16,7,9.654086112976074,2.654086112976074
meetingroom2_6,25,1,48,-23,-7.231490612030029,15.768508911132812
meetingroom2_6,25,2,41,-16,-17.466693878173828,1.4666938781738281
meetingroom2_7,27,1,48,-21,-17.606435775756836,3.393564224243164
meetingroom2_7,27,2,30,-3,2.1572108268737793,5.157210826873779
meetingroom2_7,27,3,32,-5,0.33969229459762573,5.339692115783691
meetingroom2_7,27,4,32,-5,-3.801823854446411,1.1981761455535889
meetingroom2_8,27,1,48,-21,-18.674238204956055,2.3257617950439453
meetingroom2_9,28,1,48,-20,-15.987975120544434,4.012024879455566
meetingroom2_9,28,2,32,-4,-4.374533653259277,0.37453365325927734
officecrawl1_0,26,1,48,-22,-10.584418296813965,11.415581703186035
officecrawl1_0,26,2,37,-11,-9.70392894744873,1.2960710525512695
officecrawl1_1,33,1,48,-15,-13.424325942993164,1.575674057006836
officecrawl1_2,32,1,48,-16,-11.495361328125,4.504638671875
officecrawl1_2,32,2,37,-5,-4.724128723144531,0.27587127685546875
officecrawl1_3,26,1,48,-22,-18.81194305419922,3.1880569458007812
officecrawl1_3,26,2,29,-3,-8.000521659851074,5.000521659851074
officecrawl1_3,26,3,21,5,7.301306247711182,2.3013062477111816
officecrawl1_4,38,1,48,-10,-7.889394760131836,2.110605239868164
officecrawl1_5,23,1,48,-25,-7.864032745361328,17.135967254638672
officecrawl1_5,23,2,40,-17,-5.794993877410889,11.205005645751953
officecrawl1_5,23,3,34,-11,-2.355684757232666,8.644315719604492
officecrawl1_5,23,4,32,-9,-5.183260917663574,3.816739082336426
officecrawl1_5,23,5,27,-4,-0.40225550532341003,3.5977444648742676
officecrawl1_5,23,6,27,-4,-0.32025089859962463,3.679749011993408
officecrawl1_5,23,7,27,-4,-7.323572158813477,3.3235721588134766
officecrawl1_6,29,1,48,-19,-3.65864634513855,15.341353416442871
officecrawl1_6,29,2,44,-15,-2.984952688217163,12.015047073364258
officecrawl1_6,29,3,41,-12,-12.874327659606934,0.8743276596069336
officecrawl1_7,32,1,48,-16,-16.218910217285156,0.21891021728515625
officecrawl1_8,34,1,48,-14,-12.583292961120605,1.4167070388793945
officecrawl1_9,40,1,48,-8,-4.558876991271973,3.4411230087280273
officecrawl1_9,40,2,43,-3,1.6704245805740356,4.670424461364746
officecrawl1_9,40,3,45,-5,-3.822232723236084,1.177767276763916
officecrawl2_0,29,1,48,-19,-14.493145942687988,4.506854057312012
officecrawl2_0,29,2,34,-5,0.6483737826347351,5.648373603820801
officecrawl2_0,29,3,35,-6,-7.012645244598389,1.0126452445983887
officecrawl2_1,22,1,48,-26,-14.05932903289795,11.94067096710205
officecrawl2_1,22,2,34,-12,-13.857412338256836,1.857412338256836
officecrawl2_2,45,1,48,-3,-7.473626136779785,4.473626136779785
officecrawl2_2,45,2,41,4,2.339313268661499,1.660686731338501
officecrawl2_3,41,1,48,-7,-6.147339344024658,0.8526606559753418
officecrawl2_4,27,1,48,-21,-17.03721809387207,3.9627819061279297
officecrawl2_4,27,2,31,-4,-0.4789026081562042,3.521097421646118
officecrawl2_4,27,3,31,-4,-5.997101306915283,1.9971013069152832
officecrawl2_6,26,1,48,-22,-14.307419776916504,7.692580223083496
officecrawl2_6,26,2,34,-8,-6.845386028289795,1.154613971710205
officecrawl2_7,29,1,48,-19,-22.557308197021484,3.5573081970214844
officecrawl2_7,29,2,25,4,6.427562713623047,2.427562713623047
officecrawl2_8,23,1,48,-25,-21.105125427246094,3.8948745727539062
officecrawl2_8,23,2,27,-4,-9.010540962219238,5.010540962219238
officecrawl2_8,23,3,18,5,7.329150199890137,2.3291501998901367
officecrawl2_9,44,1,48,-4,-7.2663469314575195,3.2663469314575195
officecrawl2_9,44,2,41,3,-3.485031843185425,6.485032081604004
officecrawl2_9,44,3,38,6,2.724430561065674,3.275569438934326
officecrawl2_9,44,4,41,3,4.064107894897461,1.064107894897461
officecrawl3_1,26,1,48,-22,-14.905116081237793,7.094883918762207
officecrawl3_1,26,2,33,-7,-10.485363006591797,3.485363006591797
officecrawl3_1,26,3,23,3,5.4265031814575195,2.4265031814575195
officecrawl3_2,24,1,48,-24,-20.087249755859375,3.912750244140625
officecrawl3_2,24,2,28,-4,-4.296441078186035,0.29644107818603516
officecrawl3_3,38,1,48,-10,-17.606225967407227,7.606225967407227
officecrawl3_3,38,2,30,8,-3.108314275741577,11.108314514160156
