Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
outdoorsfossils_3,23,48,True,2.4544448852539062,1
outdoorsfossils_5,21,48,True,0.026574134826660156,4
outdoorsfossils_6,24,48,True,1.0655126571655273,2
outdoorsfossils_7,23,48,True,2.7235050201416016,1
outdoorsfossils_8,24,48,True,1.959747314453125,1
outdoorsfossils_9,25,48,True,0.0640106201171875,1
outdoorsplants_0,40,48,True,1.401233196258545,1
outdoorsplants_1,42,48,True,2.8946189880371094,1
outdoorsplants_2,25,48,True,1.8248558044433594,2
outdoorsplants_3,23,48,True,1.4140510559082031,1
outdoorsplants_6,26,48,True,0.5344963073730469,2
outdoorsplants_7,22,48,True,0.37458229064941406,2
outdoorsplants_8,20,48,True,0.2984600067138672,2
outdoorsplants_9,22,48,True,0.5598125457763672,2
photobox1_0,23,48,True,0.5016689300537109,1
photobox1_1,22,48,True,0.6253676414489746,3
photobox1_2,22,48,True,1.078451156616211,1
photobox1_3,23,48,True,0.4158053398132324,2
photobox1_4,22,48,True,1.3735260963439941,2
photobox1_5,23,48,True,1.8448243141174316,2
photobox1_6,24,48,True,1.0745792388916016,1
photobox1_7,23,48,True,2.904064178466797,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,20.62608695652174,SuccessRate,0.9739130434782609,MeanError,1.4551875295915775,MeanMovement,2.267857142857143
