Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
fakeplants_3,30,0,True,0.43756580352783203,3
fakeplants_4,25,0,True,1.205915927886963,2
fakeplants_5,21,0,True,1.1349678039550781,2
fakeplants_6,21,0,True,2.7305469512939453,1
fakeplants_7,23,0,True,2.1409740447998047,1
fakeplants_8,22,0,True,0.690800666809082,2
fakeplants_9,21,0,True,2.8514270782470703,1
garage2_0,22,0,True,2.7644858360290527,2
garage2_1,27,0,True,1.46868896484375,2
garage2_2,31,1,True,0.8194427490234375,1
garage2_3,43,13,True,0.024522066116333008,7
garage2_4,29,0,True,0.4710972309112549,3
garage2_6,26,0,True,0.6950130462646484,1
garage2_7,21,0,True,1.5422981977462769,2
garage2_8,22,0,True,1.9985408782958984,5
garage2_9,27,0,True,0.3152446746826172,2
garage_0,30,0,True,2.1761913299560547,3
garage_3,21,0,True,1.0511565208435059,7
garage_6,28,0,True,1.314875602722168,2
garage_7,23,0,True,0.252016544342041,2
garage_8,40,10,True,1.6796398162841797,1
garage_9,20,0,True,1.080185890197754,3
hallway1_0,29,0,True,0.6395738124847412,3
hallway1_2,34,4,True,0.20137882232666016,2
hallway1_3,31,1,True,1.7377433776855469,1
hallway1_4,30,0,True,0.6792764663696289,2
hallway1_5,22,0,True,0.9970791339874268,2
hallway1_6,27,0,True,1.6236286163330078,1
hallway1_7,41,11,True,0.27271175384521484,3
hallway2_0,32,2,True,1.4520759582519531,1
hallway2_2,27,0,True,1.6971449851989746,2
meetingroom1_7,19,0,True,0.16520977020263672,2
meetingroom1_8,21,0,True,1.403493881225586,2
meetingroom1_9,23,0,True,2.056532382965088,3
meetingroom2_0,27,0,True,0.2627744674682617,7
meetingroom2_1,23,0,True,1.4048067331314087,3
meetingroom2_2,23,0,True,1.3292350769042969,3
meetingroom2_3,27,0,True,1.439600944519043,4
meetingroom2_4,21,0,True,2.6064677238464355,2
meetingroom2_5,23,0,True,1.869009017944336,1
meetingroom2_6,25,0,True,0.5051460266113281,1
meetingroom2_7,27,0,True,0.2203044891357422,1
meetingroom2_8,27,0,True,2.5254745483398438,1
meetingroom2_9,28,0,True,1.263315200805664,2
officecrawl1_0,26,0,True,2.782790184020996,6
officecrawl1_1,33,3,True,0.9745373725891113,2
officecrawl1_2,32,2,True,1.2336483001708984,1
officecrawl1_3,26,0,True,2.8074607849121094,1
officecrawl1_4,38,8,True,0.9211215972900391,2
officecrawl1_5,23,0,True,2.1933670043945312,1
officecrawl1_6,29,0,True,2.9663195610046387,4
officecrawl1_7,32,2,True,2.307802200317383,2
officecrawl1_8,34,4,True,0.183671236038208,3
officecrawl1_9,40,10,True,2.6254844665527344,1
officecrawl2_0,29,0,True,0.27472591400146484,3
officecrawl2_1,22,0,True,1.2507703304290771,4
officecrawl2_2,45,15,True,1.378561019897461,1
officecrawl2_3,41,11,True,2.607980728149414,1
officecrawl2_4,27,0,True,2.6924960613250732,2
officecrawl2_6,26,0,True,2.1884212493896484,1
officecrawl2_7,29,0,True,0.1973133087158203,1
officecrawl2_8,23,0,True,1.4670071601867676,2
officecrawl2_9,44,14,True,1.4166851043701172,1
officecrawl3_1,26,0,True,1.2366981506347656,1
officecrawl3_2,24,0,True,1.2803115844726562,2
officecrawl3_3,38,8,True,2.6589088439941406,2
officecrawl3_4,20,0,False,11.697990417480469,7
officecrawl3_5,28,0,True,1.7100238800048828,2
officecrawl3_6,27,0,True,1.5242795944213867,2
officecrawl3_7,30,0,True,2.245255470275879,6
officecrawl3_8,20,0,True,0.2137317657470703,1
officecrawl3_9,26,0,True,1.3060283660888672,1
officeroom1_0,31,1,True,1.2764053344726562,5
officeroom1_1,33,3,True,0.821652889251709,2
officeroom1_2,32,2,True,1.9163627624511719,2
officeroom1_3,36,6,True,1.4287080764770508,3
officeroom1_4,22,0,True,2.622161388397217,2
officeroom1_5,21,0,True,0.4235525131225586,2
officeroom1_6,21,0,True,2.4989776611328125,1
officeroom1_7,29,0,True,1.8430233001708984,5
officeroom1_8,22,0,True,0.19166183471679688,1
officeroom1_9,32,2,True,2.518301010131836,1
officetrashshadows_1,38,8,True,1.0314664840698242,5
officetrashshadows_2,25,0,True,1.1239147186279297,2
officetrashshadows_3,28,0,True,0.27992963790893555,3
officetrashshadows_4,44,14,True,0.7349452972412109,2
officetrashshadows_8,25,0,True,1.888267993927002,2
officetrashshadows_9,36,6,True,1.0985932350158691,6
officetrash_0,32,2,True,1.8354425430297852,2
officetrash_1,24,0,True,2.6102232933044434,3
officetrash_2,28,0,True,2.3433914184570312,2
officetrash_4,37,7,True,1.0018672943115234,1
officetrash_5,24,0,True,0.05161476135253906,1
officetrash_6,23,0,True,2.6538257598876953,1
officetrash_7,32,2,True,2.9619884490966797,1
officetrash_8,25,0,True,1.652808666229248,2
outdoorsbalcony1_0,24,0,True,2.191830635070801,2
outdoorsbalcony1_1,24,0,True,1.3567619323730469,1
outdoorsbalcony1_2,34,4,True,1.4021480083465576,2
outdoorsbalcony1_4,30,0,True,2.620828628540039,1
outdoorsbalcony1_6,34,4,True,0.9195170402526855,2
outdoorsbalcony1_9,34,4,True,1.1155471801757812,1
outdoorsbalcony2_0,23,0,True,1.2322816848754883,6
outdoorsbalcony2_1,29,0,True,0.4516754150390625,1
outdoorsbalcony2_2,40,10,True,2.0059680938720703,1
outdoorsbalcony2_4,23,0,True,1.4847307205200195,3
outdoorsbalcony2_5,23,0,True,2.618408203125,1
outdoorsbalcony2_6,28,0,True,0.25420284271240234,2
outdoorsbalcony2_7,26,0,True,2.336048126220703,1
outdoorsbalcony2_8,25,0,True,0.43090248107910156,2
outdoorsbalcony2_9,27,0,True,1.5659770965576172,1
outdoorsfossils_3,23,0,True,1.017141342163086,4
outdoorsfossils_5,21,0,True,0.0064601898193359375,2
outdoorsfossils_6,24,0,True,2.592864990234375,1
outdoorsfossils_7,23,0,True,0.2394733428955078,2
outdoorsfossils_8,24,0,True,0.03269195556640625,1
outdoorsfossils_9,25,0,True,2.4978389739990234,1
outdoorsplants_0,40,10,True,0.2391369342803955,3
outdoorsplants_1,42,12,True,2.2431106567382812,2
outdoorsplants_2,25,0,True,2.189544677734375,1
outdoorsplants_3,23,0,True,2.2716217041015625,1
outdoorsplants_6,26,0,True,2.878143310546875,1
outdoorsplants_7,22,0,True,0.06181907653808594,1
outdoorsplants_8,20,0,True,2.3321533203125,1
outdoorsplants_9,22,0,True,1.5029411315917969,1
photobox1_0,23,0,True,2.751638412475586,1
photobox1_1,22,0,True,2.1412830352783203,1
photobox1_2,22,0,True,1.0087361335754395,2
photobox1_3,23,0,True,2.902101516723633,1
photobox1_4,22,0,True,1.1563835144042969,1
photobox1_5,23,0,True,1.8494911193847656,1
photobox1_6,24,0,True,1.624340534210205,3
photobox1_7,23,0,True,2.2784423828125,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-25.66521739130435,SuccessRate,0.9956521739130435,MeanError,1.4138382699291778,MeanMovement,2.0262008733624453
