filename,CorrectPosition,focus_time,index,label,pred,loss
books_4,24,1,0,24,30.174530029296875,6.174530029296875
books_4,24,2,30,-6,-6.360537528991699,0.3605375289916992
books_5,21,1,0,21,16.764938354492188,4.2350616455078125
books_5,21,2,17,4,2.62235164642334,1.3776483535766602
books_6,20,1,0,20,25.235631942749023,5.235631942749023
books_6,20,2,25,-5,-4.79111909866333,0.20888090133666992
books_7,25,1,0,25,9.669204711914062,15.330795288085938
books_7,25,2,10,15,11.879117012023926,3.120882987976074
books_7,25,3,22,3,0.6990206241607666,2.3009793758392334
books_8,24,1,0,24,19.405960083007812,4.5940399169921875
books_8,24,2,19,5,7.087496280670166,2.087496280670166
books_9,33,1,3,30,42.60072326660156,12.600723266601562
books_9,33,2,46,-13,-9.64266586303711,3.3573341369628906
books_9,33,3,36,-3,0.6489661931991577,3.6489663124084473
books_9,33,4,37,-4,-5.536618232727051,1.5366182327270508
bottles_0,22,1,0,22,19.871450424194336,2.128549575805664
bottles_1,22,1,0,22,17.905317306518555,4.094682693481445
bottles_1,22,2,18,4,-2.3934900760650635,6.393489837646484
bottles_1,22,3,16,6,10.665201187133789,4.665201187133789
bottles_1,22,4,27,-5,-14.827277183532715,9.827277183532715
bottles_1,22,5,12,10,15.713468551635742,5.713468551635742
bottles_1,22,6,28,-6,-4.819509506225586,1.180490493774414
bottles_2,24,1,0,24,25.685443878173828,1.6854438781738281
bottles_3,44,1,14,30,31.97966957092285,1.9796695709228516
bottles_4,26,1,0,26,24.855831146240234,1.1441688537597656
bottles_5,26,1,0,26,14.971115112304688,11.028884887695312
bottles_5,26,2,15,11,9.423174858093262,1.5768251419067383
bottles_6,44,1,14,30,25.124048233032227,4.875951766967773
bottles_6,44,2,39,5,7.08139181137085,2.0813918113708496
bottles_7,48,1,18,30,28.061315536499023,1.9386844635009766
bottles_8,30,1,0,30,29.420358657836914,0.5796413421630859
campusoutdoors1_0,21,1,0,21,17.845483779907227,3.1545162200927734
campusoutdoors1_0,21,2,18,3,-0.1878945678472519,3.187894582748413
campusoutdoors1_0,21,3,18,3,3.2857706546783447,0.2857706546783447
campusoutdoors1_1,20,1,0,20,25.417531967163086,5.417531967163086
campusoutdoors1_1,20,2,25,-5,-5.609293460845947,0.6092934608459473
campusoutdoors1_2,21,1,0,21,19.665773391723633,1.3342266082763672
campusoutdoors1_3,20,1,0,20,23.50731086730957,3.5073108673095703
campusoutdoors1_3,20,2,24,-4,-5.597712516784668,1.597712516784668
campusoutdoors1_4,23,1,0,23,25.490205764770508,2.490205764770508
campusoutdoors1_5,23,1,0,23,19.74637794494629,3.253622055053711
campusoutdoors1_5,23,2,20,3,-5.064794063568115,8.064794540405273
campusoutdoors1_5,23,3,15,8,7.433889389038086,0.5661106109619141
campusoutdoors1_6,22,1,0,22,19.73931884765625,2.26068115234375
campusoutdoors1_8,19,1,0,19,18.449819564819336,0.5501804351806641
campusoutdoors1_9,19,1,0,19,30.841270446777344,11.841270446777344
campusoutdoors1_9,19,2,31,-12,-11.137349128723145,0.8626508712768555
campusoutdoors2_0,20,1,0,20,20.661697387695312,0.6616973876953125
campusoutdoors2_1,44,1,14,30,31.081546783447266,1.0815467834472656
campusoutdoors2_3,28,1,0,28,22.69322967529297,5.306770324707031
campusoutdoors2_3,28,2,23,5,7.5125532150268555,2.5125532150268555
campusoutdoors2_4,30,1,0,30,34.21632766723633,4.216327667236328
campusoutdoors2_4,30,2,34,-4,2.339381694793701,6.339381694793701
campusoutdoors2_4,30,3,36,-6,-7.923808574676514,1.9238085746765137
campusoutdoors2_5,29,1,0,29,29.249467849731445,0.2494678497314453
campusoutdoors2_6,22,1,0,22,19.778963088989258,2.221036911010742
campusoutdoors2_7,23,1,0,23,23.308454513549805,0.3084545135498047
campusoutdoors2_8,22,1,0,22,20.669261932373047,1.3307380676269531
campusoutdoors2_9,24,1,0,24,26.475492477416992,2.475492477416992
fakeplants_0,23,1,0,23,16.17605209350586,6.823947906494141
fakeplants_0,23,2,16,7,5.791883945465088,1.208116054534912
fakeplants_1,22,1,0,22,26.477210998535156,4.477210998535156
fakeplants_1,22,2,26,-4,-4.897862434387207,0.897862434387207
fakeplants_2,21,1,0,21,16.91970443725586,4.080295562744141
fakeplants_2,21,2,17,4,-1.8245044946670532,5.824504375457764
fakeplants_2,21,3,15,6,3.139479637145996,2.860520362854004
fakeplants_3,30,1,0,30,25.546415328979492,4.453584671020508
fakeplants_3,30,2,26,4,-4.4747796058654785,8.47477912902832
fakeplants_3,30,3,22,8,7.562434196472168,0.43756580352783203
fakeplants_4,25,1,0,25,18.363473892211914,6.636526107788086
fakeplants_4,25,2,18,7,5.794084072113037,1.205915927886963
fakeplants_5,21,1,0,21,15.267986297607422,5.732013702392578
fakeplants_5,21,2,15,6,4.865032196044922,1.1349678039550781
fakeplants_6,21,1,0,21,23.730546951293945,2.7305469512939453
fakeplants_7,23,1,0,23,25.140974044799805,2.1409740447998047
fakeplants_8,22,1,0,22,13.305501937866211,8.694498062133789
fakeplants_8,22,2,13,9,9.690800666809082,0.690800666809082
fakeplants_9,21,1,0,21,18.14857292175293,2.8514270782470703
garage2_0,22,1,0,22,15.899131774902344,6.100868225097656
garage2_0,22,2,16,6,3.2355141639709473,2.7644858360290527
garage2_1,27,1,0,27,20.418825149536133,6.581174850463867
garage2_1,27,2,20,7,8.46868896484375,1.46868896484375
garage2_2,31,1,1,30,30.819442749023438,0.8194427490234375
garage2_3,43,1,13,30,19.764686584472656,10.235313415527344
garage2_3,43,2,33,10,19.706953048706055,9.706953048706055
garage2_3,43,3,48,-5,-0.1631748378276825,4.836825370788574
garage2_3,43,4,48,-5,1.5728880167007446,6.572887897491455
garage2_3,43,5,48,-5,5.895868301391602,10.895868301391602
garage2_3,43,6,48,-5,-1.8520346879959106,3.147965431213379
garage2_3,43,7,46,-3,-2.975477933883667,0.024522066116333008
garage2_4,29,1,0,29,18.442052841186523,10.557947158813477
garage2_4,29,2,18,11,15.002795219421387,4.002795219421387
garage2_4,29,3,33,-4,-3.528902769088745,0.4710972309112549
garage2_6,26,1,0,26,26.69501304626465,0.6950130462646484
garage2_7,21,1,0,21,17.689128875732422,3.310871124267578
garage2_7,21,2,18,3,1.4577018022537231,1.5422981977462769
garage2_8,22,1,0,22,16.10532569885254,5.894674301147461
garage2_8,22,2,16,6,2.180798292160034,3.819201707839966
garage2_8,22,3,18,4,-0.41269588470458984,4.41269588470459
garage2_8,22,4,18,4,7.675956726074219,3.6759567260742188
garage2_8,22,5,26,-4,-5.998540878295898,1.9985408782958984
garage2_9,27,1,0,27,15.308850288391113,11.691149711608887
garage2_9,27,2,15,12,11.684755325317383,0.3152446746826172
garage_0,30,1,0,30,25.683866500854492,4.316133499145508
garage_0,30,2,26,4,-3.8059558868408203,7.80595588684082
garage_0,30,3,22,8,5.823808670043945,2.1761913299560547
garage_3,21,1,0,21,14.193144798278809,6.806855201721191
garage_3,21,2,14,7,3.941997528076172,3.058002471923828
garage_3,21,3,18,3,8.779094696044922,5.779094696044922
garage_3,21,4,27,-6,-10.057887077331543,4.057887077331543
garage_3,21,5,17,4,-3.807671070098877,7.807671070098877
garage_3,21,6,13,8,2.2516729831695557,5.748327255249023
garage_3,21,7,15,6,4.948843479156494,1.0511565208435059
garage_6,28,1,0,28,24.90076446533203,3.0992355346679688
garage_6,28,2,25,3,4.314875602722168,1.314875602722168
garage_7,23,1,0,23,16.503629684448242,6.496370315551758
garage_7,23,2,17,6,5.747983455657959,0.252016544342041
garage_8,40,1,10,30,28.32036018371582,1.6796398162841797
garage_9,20,1,0,20,14.944987297058105,5.0550127029418945
garage_9,20,2,15,5,-1.6237447261810303,6.623744964599609
garage_9,20,3,13,7,5.919814109802246,1.080185890197754
hallway1_0,29,1,0,29,19.307456970214844,9.692543029785156
hallway1_0,29,2,19,10,6.627215385437012,3.3727846145629883
hallway1_0,29,3,26,3,2.360426187515259,0.6395738124847412
hallway1_2,34,1,4,30,35.581703186035156,5.581703186035156
hallway1_2,34,2,40,-6,-5.79862117767334,0.20137882232666016
hallway1_3,31,1,1,30,31.737743377685547,1.7377433776855469
hallway1_4,30,1,0,30,36.028072357177734,6.028072357177734
hallway1_4,30,2,36,-6,-5.320723533630371,0.6792764663696289
hallway1_5,22,1,0,22,18.709022521972656,3.2909774780273438
hallway1_5,22,2,19,3,3.9970791339874268,0.9970791339874268
hallway1_6,27,1,0,27,25.376371383666992,1.6236286163330078
hallway1_7,41,1,11,30,37.20469665527344,7.2046966552734375
hallway1_7,41,2,48,-7,-2.341031789779663,4.658967971801758
hallway1_7,41,3,46,-5,-5.272711753845215,0.27271175384521484
hallway2_0,32,1,2,30,31.452075958251953,1.4520759582519531
hallway2_2,27,1,0,27,19.572072982788086,7.427927017211914
hallway2_2,27,2,20,7,5.302855014801025,1.6971449851989746
meetingroom1_7,19,1,0,19,12.216410636901855,6.7835893630981445
meetingroom1_7,19,2,12,7,6.834790229797363,0.16520977020263672
meetingroom1_8,21,1,0,21,11.123557090759277,9.876442909240723
meetingroom1_8,21,2,11,10,8.596506118774414,1.403493881225586
meetingroom1_9,23,1,0,23,33.86119842529297,10.861198425292969
meetingroom1_9,23,2,34,-11,-0.6836474537849426,10.316352844238281
meetingroom1_9,23,3,33,-10,-7.943467617034912,2.056532382965088
meetingroom2_0,27,1,0,27,11.573819160461426,15.426180839538574
meetingroom2_0,27,2,12,15,8.718008041381836,6.281991958618164
meetingroom2_0,27,3,21,6,-7.820307731628418,13.820307731628418
meetingroom2_0,27,4,13,14,10.734396934509277,3.2656030654907227
meetingroom2_0,27,5,24,3,8.014965057373047,5.014965057373047
meetingroom2_0,27,6,32,-5,5.735340118408203,10.735340118408203
meetingroom2_0,27,7,38,-11,-10.737225532531738,0.2627744674682617
meetingroom2_1,23,1,0,23,11.394103050231934,11.605896949768066
meetingroom2_1,23,2,11,12,8.606218338012695,3.3937816619873047
meetingroom2_1,23,3,20,3,1.5951932668685913,1.4048067331314087
meetingroom2_2,23,1,0,23,35.245418548583984,12.245418548583984
meetingroom2_2,23,2,35,-12,-8.926301002502441,3.0736989974975586
meetingroom2_2,23,3,26,-3,-4.329235076904297,1.3292350769042969
meetingroom2_3,27,1,0,27,14.399052619934082,12.600947380065918
meetingroom2_3,27,2,14,13,17.409435272216797,4.409435272216797
meetingroom2_3,27,3,31,-4,-8.428555488586426,4.428555488586426
meetingroom2_3,27,4,23,4,2.560399055480957,1.439600944519043
meetingroom2_4,21,1,0,21,11.734045028686523,9.265954971313477
meetingroom2_4,21,2,12,9,6.3935322761535645,2.6064677238464355
meetingroom2_5,23,1,0,23,21.130990982055664,1.869009017944336
meetingroom2_6,25,1,0,25,25.505146026611328,0.5051460266113281
meetingroom2_7,27,1,0,27,26.779695510864258,0.2203044891357422
meetingroom2_8,27,1,0,27,24.474525451660156,2.5254745483398438
meetingroom2_9,28,1,0,28,17.18037223815918,10.81962776184082
meetingroom2_9,28,2,17,11,9.736684799194336,1.263315200805664
officecrawl1_0,26,1,0,26,11.056890487670898,14.943109512329102
officecrawl1_0,26,2,11,15,10.600031852722168,4.399968147277832
officecrawl1_0,26,3,22,4,7.888006687164307,3.8880066871643066
officecrawl1_0,26,4,30,-4,4.968152046203613,8.968152046203613
officecrawl1_0,26,5,35,-9,-16.572473526000977,7.572473526000977
officecrawl1_0,26,6,18,8,5.217209815979004,2.782790184020996
officecrawl1_1,33,1,3,30,22.16193389892578,7.838066101074219
officecrawl1_1,33,2,25,8,7.025462627410889,0.9745373725891113
officecrawl1_2,32,1,2,30,31.2336483001709,1.2336483001708984
officecrawl1_3,26,1,0,26,28.80746078491211,2.8074607849121094
officecrawl1_4,38,1,8,30,23.47506332397461,6.524936676025391
officecrawl1_4,38,2,31,7,7.921121597290039,0.9211215972900391
officecrawl1_5,23,1,0,23,20.80663299560547,2.1933670043945312
officecrawl1_6,29,1,0,29,25.35163688659668,3.6483631134033203
officecrawl1_6,29,2,25,4,8.982244491577148,4.982244491577148
officecrawl1_6,29,3,34,-5,-10.250496864318848,5.250496864318848
officecrawl1_6,29,4,24,5,7.966319561004639,2.9663195610046387
officecrawl1_7,32,1,2,30,36.56920623779297,6.569206237792969
officecrawl1_7,32,2,39,-7,-9.307802200317383,2.307802200317383
officecrawl1_8,34,1,4,30,34.92322540283203,4.923225402832031
officecrawl1_8,34,2,39,-5,-1.7940614223480225,3.2059385776519775
officecrawl1_8,34,3,37,-3,-3.183671236038208,0.183671236038208
officecrawl1_9,40,1,10,30,27.374515533447266,2.6254844665527344
officecrawl2_0,29,1,0,29,32.12389373779297,3.1238937377929688
officecrawl2_0,29,2,32,-3,-9.612602233886719,6.612602233886719
officecrawl2_0,29,3,22,7,6.725274085998535,0.27472591400146484
officecrawl2_1,22,1,0,22,5.261418342590332,16.738582611083984
officecrawl2_1,22,2,5,17,20.12441062927246,3.124410629272461
officecrawl2_1,22,3,25,-3,-8.27242374420166,5.27242374420166
officecrawl2_1,22,4,17,5,3.749229669570923,1.2507703304290771
officecrawl2_2,45,1,15,30,28.62143898010254,1.378561019897461
officecrawl2_3,41,1,11,30,27.392019271850586,2.607980728149414
officecrawl2_4,27,1,0,27,31.18586540222168,4.18586540222168
officecrawl2_4,27,2,31,-4,-1.3075039386749268,2.6924960613250732
officecrawl2_6,26,1,0,26,28.18842124938965,2.1884212493896484
officecrawl2_7,29,1,0,29,29.19731330871582,0.1973133087158203
officecrawl2_8,23,1,0,23,19.816448211669922,3.183551788330078
officecrawl2_8,23,2,20,3,4.467007160186768,1.4670071601867676
officecrawl2_9,44,1,14,30,28.583314895629883,1.4166851043701172
officecrawl3_1,26,1,0,26,24.763301849365234,1.2366981506347656
officecrawl3_2,24,1,0,24,13.959503173828125,10.040496826171875
officecrawl3_2,24,2,14,10,8.719688415527344,1.2803115844726562
officecrawl3_3,38,1,8,30,16.573238372802734,13.426761627197266
officecrawl3_3,38,2,25,13,10.34109115600586,2.6589088439941406
officecrawl3_4,20,1,0,20,6.239166259765625,13.760833740234375
officecrawl3_4,20,2,6,14,2.547842025756836,11.452157974243164
officecrawl3_4,20,3,9,11,-4.08795166015625,15.08795166015625
officecrawl3_4,20,4,5,15,-5.003884315490723,20.003883361816406
officecrawl3_4,20,5,0,20,0.6111519932746887,19.38884735107422
officecrawl3_4,20,6,1,19,4.372609615325928,14.627389907836914
officecrawl3_4,20,7,5,15,3.3020100593566895,11.697990417480469
officecrawl3_5,28,1,0,28,20.847553253173828,7.152446746826172
officecrawl3_5,28,2,21,7,8.710023880004883,1.7100238800048828
officecrawl3_6,27,1,0,27,34.51781463623047,7.517814636230469
officecrawl3_6,27,2,35,-8,-9.524279594421387,1.5242795944213867
officecrawl3_7,30,1,0,30,25.3675479888916,4.632452011108398
officecrawl3_7,30,2,25,5,12.320087432861328,7.320087432861328
officecrawl3_7,30,3,37,-7,-12.358781814575195,5.358781814575195
officecrawl3_7,30,4,25,5,14.627902030944824,9.627902030944824
officecrawl3_7,30,5,40,-10,-18.296092987060547,8.296092987060547
officecrawl3_7,30,6,22,8,10.245255470275879,2.245255470275879
officecrawl3_8,20,1,0,20,20.21373176574707,0.2137317657470703
officecrawl3_9,26,1,0,26,27.306028366088867,1.3060283660888672
officeroom1_0,31,1,1,30,44.024757385253906,14.024757385253906
officeroom1_0,31,2,45,-14,-5.847471237182617,8.152528762817383
officeroom1_0,31,3,39,-8,4.670699596405029,12.670700073242188
officeroom1_0,31,4,44,-13,-19.81788444519043,6.81788444519043
officeroom1_0,31,5,24,7,8.276405334472656,1.2764053344726562
officeroom1_1,33,1,3,30,25.73733901977539,4.262660980224609
officeroom1_1,33,2,29,4,4.821652889251709,0.821652889251709
officeroom1_2,32,1,2,30,22.893529891967773,7.106470108032227
officeroom1_2,32,2,25,7,5.083637237548828,1.9163627624511719
officeroom1_3,36,1,6,30,34.71932601928711,4.719326019287109
officeroom1_3,36,2,41,-5,-9.109969139099121,4.109969139099121
officeroom1_3,36,3,32,4,2.571291923522949,1.4287080764770508
officeroom1_4,22,1,0,22,16.50954246520996,5.490457534790039
officeroom1_4,22,2,17,5,7.622161388397217,2.622161388397217
officeroom1_5,21,1,0,21,16.31785011291504,4.682149887084961
officeroom1_5,21,2,16,5,5.423552513122559,0.4235525131225586
officeroom1_6,21,1,0,21,18.501022338867188,2.4989776611328125
officeroom1_7,29,1,0,29,41.42237091064453,12.422370910644531
officeroom1_7,29,2,41,-12,1.6803431510925293,13.680343627929688
officeroom1_7,29,3,43,-14,0.4531867504119873,14.453186988830566
officeroom1_7,29,4,43,-14,-5.956884860992432,8.043115615844727
officeroom1_7,29,5,37,-8,-9.843023300170898,1.8430233001708984
officeroom1_8,22,1,0,22,21.808338165283203,0.19166183471679688
officeroom1_9,32,1,2,30,27.481698989868164,2.518301010131836
officetrashshadows_1,38,1,8,30,34.137393951416016,4.137393951416016
officetrashshadows_1,38,2,42,-4,-0.09984207898378372,3.900157928466797
officetrashshadows_1,38,3,42,-4,3.982027292251587,7.982027053833008
officetrashshadows_1,38,4,46,-8,6.033314228057861,14.033313751220703
officetrashshadows_1,38,5,48,-10,-8.968533515930176,1.0314664840698242
officetrashshadows_2,25,1,0,25,33.20952606201172,8.209526062011719
officetrashshadows_2,25,2,33,-8,-6.87608528137207,1.1239147186279297
officetrashshadows_3,28,1,0,28,24.321430206298828,3.678569793701172
officetrashshadows_3,28,2,24,4,8.110223770141602,4.110223770141602
officetrashshadows_3,28,3,32,-4,-4.2799296379089355,0.27992963790893555
officetrashshadows_4,44,1,14,30,24.272764205932617,5.727235794067383
officetrashshadows_4,44,2,38,6,5.265054702758789,0.7349452972412109
officetrashshadows_8,25,1,0,25,15.540882110595703,9.459117889404297
officetrashshadows_8,25,2,16,9,7.111732006072998,1.888267993927002
officetrashshadows_9,36,1,6,30,26.252742767333984,3.7472572326660156
officetrashshadows_9,36,2,32,4,7.363543510437012,3.3635435104370117
officetrashshadows_9,36,3,39,-3,-8.4398775100708,5.439877510070801
officetrashshadows_9,36,4,31,5,9.785453796386719,4.785453796386719
officetrashshadows_9,36,5,41,-5,-11.093040466308594,6.093040466308594
officetrashshadows_9,36,6,30,6,7.098593235015869,1.0985932350158691
officetrash_0,32,1,2,30,22.29181671142578,7.708183288574219
officetrash_0,32,2,24,8,9.835442543029785,1.8354425430297852
officetrash_1,24,1,0,24,20.999950408935547,3.000049591064453
officetrash_1,24,2,21,3,-0.54557865858078,3.545578718185425
officetrash_1,24,3,20,4,1.3897768259048462,2.6102232933044434
officetrash_2,28,1,0,28,16.16237449645996,11.837625503540039
officetrash_2,28,2,16,12,14.343391418457031,2.3433914184570312
officetrash_4,37,1,7,30,28.998132705688477,1.0018672943115234
officetrash_5,24,1,0,24,23.94838523864746,0.05161476135253906
officetrash_6,23,1,0,23,25.653825759887695,2.6538257598876953
officetrash_7,32,1,2,30,27.03801155090332,2.9619884490966797
officetrash_8,25,1,0,25,33.68268585205078,8.682685852050781
officetrash_8,25,2,34,-9,-7.347191333770752,1.652808666229248
outdoorsbalcony1_0,24,1,0,24,17.536739349365234,6.463260650634766
outdoorsbalcony1_0,24,2,18,6,8.1918306350708,2.191830635070801
outdoorsbalcony1_1,24,1,0,24,22.643238067626953,1.3567619323730469
outdoorsbalcony1_2,34,1,4,30,35.23902893066406,5.2390289306640625
outdoorsbalcony1_2,34,2,39,-5,-3.5978519916534424,1.4021480083465576
outdoorsbalcony1_4,30,1,0,30,27.37917137145996,2.620828628540039
outdoorsbalcony1_6,34,1,4,30,22.15484619140625,7.84515380859375
outdoorsbalcony1_6,34,2,26,8,7.0804829597473145,0.9195170402526855
outdoorsbalcony1_9,34,1,4,30,28.88445281982422,1.1155471801757812
outdoorsbalcony2_0,23,1,0,23,12.306249618530273,10.693750381469727
outdoorsbalcony2_0,23,2,12,11,6.918148040771484,4.081851959228516
outdoorsbalcony2_0,23,3,19,4,8.47639274597168,4.47639274597168
outdoorsbalcony2_0,23,4,27,-4,-10.04236888885498,6.0423688888549805
outdoorsbalcony2_0,23,5,17,6,9.792284965515137,3.7922849655151367
outdoorsbalcony2_0,23,6,27,-4,-5.232281684875488,1.2322816848754883
