Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
meetingroom2_5,24,0,True,0.9845142364501953,4
meetingroom2_6,26,0,True,2.184274196624756,2
meetingroom2_7,28,0,True,1.0786986351013184,2
meetingroom2_8,28,0,True,0.09336185455322266,3
meetingroom2_9,31,1,False,11.777021408081055,7
officecrawl1_0,26,0,False,4.9570794105529785,7
officecrawl1_1,36,6,True,0.9437265396118164,4
officecrawl1_2,26,0,True,2.877552032470703,5
officecrawl1_3,21,0,True,2.5502381324768066,5
officecrawl1_4,31,1,True,2.16131591796875,1
officecrawl1_5,23,0,False,25.78441619873047,7
officecrawl1_6,27,0,True,0.5132746696472168,2
officecrawl1_7,20,0,False,15.652854919433594,7
officecrawl1_8,32,2,True,2.949718475341797,2
officecrawl1_9,33,3,True,0.5406284332275391,1
officecrawl2_0,31,1,False,11.671146392822266,7
officecrawl2_1,24,0,True,2.8661251068115234,2
officecrawl2_2,48,18,True,0.06203889846801758,7
officecrawl2_3,42,12,True,2.4964256286621094,1
officecrawl2_4,24,0,True,0.6361238956451416,5
officecrawl2_6,28,0,True,2.089510679244995,5
officecrawl2_7,33,3,True,0.2791614532470703,2
officecrawl2_8,22,0,True,0.9985718727111816,2
officecrawl2_9,27,0,True,1.5022506713867188,5
officecrawl3_1,26,0,True,2.0381603240966797,1
officecrawl3_2,24,0,True,2.1800127029418945,3
officecrawl3_3,32,2,True,1.8568551540374756,3
officecrawl3_4,20,0,True,0.1762523651123047,7
officecrawl3_5,27,0,True,0.5867652893066406,5
officecrawl3_6,26,0,True,2.738656997680664,4
officecrawl3_7,28,0,True,0.47634458541870117,5
officecrawl3_8,19,0,True,0.9716854095458984,1
officecrawl3_9,25,0,True,1.7168457508087158,7
officeroom1_0,27,0,True,2.5275321006774902,3
officeroom1_1,28,0,True,2.7716565132141113,3
officeroom1_2,29,0,True,1.2139549255371094,2
officeroom1_3,29,0,True,1.2276651859283447,3
officeroom1_4,21,0,True,1.9034671783447266,3
officeroom1_5,22,0,True,1.5903680324554443,5
officeroom1_6,22,0,False,4.859463214874268,7
officeroom1_7,22,0,True,0.8837604522705078,3
officeroom1_8,22,0,True,1.4534034729003906,2
officeroom1_9,27,0,True,1.349630355834961,1
officetrashshadows_1,34,4,False,29.19628143310547,7
officetrashshadows_2,23,0,True,0.7181906700134277,5
officetrashshadows_3,27,0,True,1.8598713874816895,2
officetrashshadows_4,36,6,True,2.0954415798187256,2
officetrashshadows_5,39,9,False,8.882816314697266,7
officetrashshadows_6,37,7,True,2.415083408355713,6
officetrashshadows_8,25,0,False,8.011309623718262,7
officetrashshadows_9,27,0,True,1.6446952819824219,1
officetrash_0,26,0,True,0.7111563682556152,2
officetrash_1,23,0,True,0.369596004486084,3
officetrash_2,25,0,True,2.992465019226074,5
officetrash_4,33,3,True,2.325693130493164,1
officetrash_5,32,2,True,2.969867706298828,1
officetrash_6,24,0,True,1.0989975929260254,2
officetrash_7,31,1,False,10.975634574890137,7
officetrash_8,25,0,True,0.526127815246582,3
outdoorsbalcony1_0,24,0,True,2.7571306228637695,2
outdoorsbalcony1_1,23,0,True,0.14253854751586914,2
outdoorsbalcony1_2,33,3,True,2.72717547416687,6
outdoorsbalcony1_3,44,14,True,0.2131357192993164,3
outdoorsbalcony1_4,29,0,True,0.014197349548339844,2
outdoorsbalcony1_6,29,0,True,1.5724163055419922,1
outdoorsbalcony1_9,38,8,True,0.3324308395385742,2
outdoorsbalcony2_0,23,0,True,1.7300082445144653,3
outdoorsbalcony2_1,27,0,True,0.37622833251953125,2
outdoorsbalcony2_2,34,4,True,1.8529491424560547,4
outdoorsbalcony2_4,21,0,True,2.9944169521331787,2
outdoorsbalcony2_5,23,0,True,1.611276626586914,1
outdoorsbalcony2_6,26,0,True,2.024677038192749,2
outdoorsbalcony2_7,27,0,True,0.2021641731262207,3
outdoorsbalcony2_8,24,0,False,3.516742706298828,7
outdoorsbalcony2_9,21,0,True,2.0427050590515137,2
outdoorsfossils_3,24,0,True,1.928070306777954,7
outdoorsfossils_5,25,0,False,12.28665542602539,7
outdoorsfossils_6,24,0,True,2.5705466270446777,4
outdoorsfossils_7,23,0,True,0.14613723754882812,2
outdoorsfossils_8,24,0,True,0.872246265411377,3
outdoorsfossils_9,25,0,True,2.0337581634521484,2
outdoorsplants_0,37,7,True,0.45148515701293945,2
outdoorsplants_1,34,4,False,27.957427978515625,7
outdoorsplants_2,32,2,False,25.846614837646484,7
outdoorsplants_3,23,0,True,2.2318623065948486,3
outdoorsplants_6,25,0,True,0.1581428050994873,3
outdoorsplants_7,19,0,True,2.7061824798583984,1
outdoorsplants_8,20,0,False,4.486116409301758,7
outdoorsplants_9,23,0,True,2.440497398376465,2
photobox1_0,22,0,True,2.2879676818847656,2
photobox1_1,22,0,True,1.7947845458984375,1
photobox1_2,22,0,True,1.5082588195800781,1
photobox1_3,23,0,True,2.0061113834381104,5
photobox1_4,21,0,True,2.3964614868164062,1
photobox1_5,22,0,True,0.8559393882751465,2
photobox1_6,23,0,True,0.2710275650024414,4
photobox1_7,22,0,True,0.35692310333251953,4
photobox1_8,22,0,True,1.3264918327331543,2
photobox1_9,26,0,True,0.7782316207885742,2
photobox2_0,23,0,False,26.477893829345703,7
photobox2_1,23,0,True,2.61482572555542,3
photobox2_2,23,0,True,2.124884605407715,3
photobox2_3,23,0,True,2.004697799682617,1
photobox2_4,24,0,True,0.09318423271179199,7
photobox2_5,26,0,True,0.3587343692779541,4
photobox2_6,22,0,False,5.353928565979004,7
photobox2_7,22,0,True,1.4076566696166992,2
photobox2_8,29,0,True,1.6441898345947266,3
photobox2_9,23,0,True,2.7443675994873047,3
randomsurplus_0,19,0,True,2.3439693450927734,6
randomsurplus_1,41,11,True,2.932572841644287,2
randomsurplus_2,20,0,True,2.5831432342529297,3
randomsurplus_3,29,0,True,0.5605087280273438,2
randomsurplus_4,29,0,False,7.8793253898620605,7
randomsurplus_5,21,0,True,0.6332230567932129,2
randomsurplus_6,22,0,True,2.009770154953003,4
randomsurplus_7,22,0,True,0.38750457763671875,1
randomsurplus_8,28,0,True,0.5979342460632324,4
randomsurplus_9,28,0,True,1.1608314514160156,2
secondfloorbalcony_0,32,2,True,1.0265398025512695,2
secondfloorbalcony_1,34,4,True,0.3753833770751953,1
secondfloorbalcony_3,20,0,False,8.6261625289917,7
secondfloorbalcony_4,23,0,False,53.119537353515625,7
secondfloorbalcony_6,23,0,True,1.4210643768310547,1
secondfloorbalcony_7,19,0,True,1.7690634727478027,2
secondfloorbalcony_8,19,0,True,0.05878496170043945,6
secondfloorbalcony_9,21,0,True,0.022255897521972656,2
tableroom_0,19,0,True,0.7558612823486328,3
tableroom_1,22,0,True,2.2640697956085205,2
tableroom_2,44,14,True,1.8664684295654297,1
InputNumber,272,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-24.97426470588235,SuccessRate,0.8125,MeanError,1.4122017109555896,MeanMovement,2.995475113122172
