filename,CorrectPosition,focus_time,index,label,pred,loss
apt2_5,26,2,5,21,-6.731029987335205,27.731029510498047
apt2_5,26,3,0,26,16.867704391479492,9.132295608520508
apt2_5,26,4,17,9,3.5837719440460205,5.416228294372559
apt2_5,26,5,21,5,-1.7970267534255981,6.797026634216309
apt2_5,26,6,19,7,-0.6393144130706787,7.639314651489258
apt2_5,26,7,18,8,2.351647138595581,5.64835262298584
apt2_6,23,1,0,23,3.702615976333618,19.29738426208496
apt2_6,23,2,4,19,6.743748188018799,12.25625228881836
apt2_6,23,3,11,12,-1.3189079761505127,13.318907737731934
apt2_6,23,4,10,13,5.795498847961426,7.204501152038574
apt2_6,23,5,16,7,-0.8687698841094971,7.868769645690918
apt2_6,23,6,15,8,6.853147983551025,1.1468520164489746
apt2_7,31,1,1,30,24.151987075805664,5.848012924194336
apt2_7,31,2,25,6,5.301208019256592,0.6987919807434082
apt2_8,40,1,10,30,12.11559009552002,17.884410858154297
apt2_8,40,2,22,18,13.351828575134277,4.648171424865723
apt2_8,40,3,35,5,5.237250328063965,0.23725032806396484
apt2_9,24,1,0,24,16.940231323242188,7.0597686767578125
apt2_9,24,2,17,7,6.67305850982666,0.32694149017333984
books_0,27,1,0,27,18.97919273376465,8.020807266235352
books_0,27,2,19,8,15.820786476135254,7.820786476135254
books_0,27,3,35,-8,-12.384869575500488,4.384869575500488
books_0,27,4,23,4,7.95916223526001,3.9591622352600098
books_0,27,5,31,-4,-6.619932174682617,2.619932174682617
books_1,26,1,0,26,10.774188995361328,15.225811004638672
books_1,26,2,11,15,8.165383338928223,6.834616661071777
books_1,26,3,19,7,7.739897727966309,0.7398977279663086
books_2,22,1,0,22,8.630122184753418,13.369877815246582
books_2,22,2,9,13,7.3785881996154785,5.6214118003845215
books_2,22,3,16,6,6.888491630554199,0.8884916305541992
books_3,23,1,0,23,32.730838775634766,9.730838775634766
books_3,23,2,33,-10,-10.08995532989502,0.08995532989501953
books_4,24,1,0,24,16.365894317626953,7.634105682373047
books_4,24,2,16,8,9.139547348022461,1.139547348022461
books_5,22,1,0,22,11.71331787109375,10.28668212890625
books_5,22,2,12,10,10.59455680847168,0.5945568084716797
books_6,20,1,0,20,9.82206916809082,10.17793083190918
books_6,20,2,10,10,8.681283950805664,1.318716049194336
books_7,26,1,0,26,4.597344875335693,21.40265464782715
books_7,26,2,5,21,4.035051345825195,16.964948654174805
books_7,26,3,9,17,5.3226141929626465,11.677385330200195
books_7,26,4,14,12,2.6439051628112793,9.356094360351562
books_7,26,5,17,9,4.282052516937256,4.717947483062744
books_7,26,6,21,5,4.1202263832092285,0.8797736167907715
books_8,23,1,0,23,3.121082305908203,19.878917694091797
books_8,23,2,3,20,3.7926716804504395,16.20732879638672
books_8,23,3,7,16,6.878588676452637,9.121411323547363
books_8,23,4,14,9,5.353907108306885,3.6460928916931152
books_8,23,5,19,4,4.840267658233643,0.8402676582336426
books_9,27,1,0,27,20.404306411743164,6.595693588256836
books_9,27,2,20,7,14.950525283813477,7.950525283813477
books_9,27,3,35,-8,-1.135682463645935,6.864317417144775
books_9,27,4,34,-7,1.519970417022705,8.519969940185547
books_9,27,5,36,-9,-8.604848861694336,0.39515113830566406
bottles_0,22,1,0,22,12.926239013671875,9.073760986328125
bottles_0,22,2,13,9,4.8209943771362305,4.1790056228637695
bottles_0,22,3,18,4,-0.8641355037689209,4.8641357421875
bottles_0,22,4,17,5,3.4713921546936035,1.5286078453063965
bottles_1,23,1,0,23,6.47849178314209,16.521507263183594
bottles_1,23,2,6,17,6.086416244506836,10.913583755493164
bottles_1,23,3,12,11,3.404646635055542,7.595353126525879
bottles_1,23,4,15,8,-0.7422642707824707,8.742263793945312
bottles_1,23,5,14,9,0.08341124653816223,8.91658878326416
bottles_1,23,6,14,9,-3.079646587371826,12.079647064208984
bottles_1,23,7,11,12,3.015343189239502,8.984657287597656
bottles_2,22,1,0,22,41.4714469909668,19.471446990966797
bottles_2,22,2,41,-19,-23.014373779296875,4.014373779296875
bottles_2,22,3,18,4,3.901852607727051,0.09814739227294922
bottles_3,30,1,0,30,44.41632843017578,14.416328430175781
bottles_3,30,2,44,-14,4.129128932952881,18.12912940979004
bottles_3,30,3,48,-18,-9.46433162689209,8.53566837310791
bottles_3,30,4,39,-9,2.249938488006592,11.24993896484375
bottles_3,30,5,41,-11,-1.5970631837844849,9.402936935424805
bottles_3,30,6,39,-9,9.751777648925781,18.75177764892578
bottles_3,30,7,48,-18,-5.793735027313232,12.20626449584961
bottles_4,25,1,0,25,38.2771110534668,13.277111053466797
bottles_4,25,2,38,-13,-4.189151763916016,8.810848236083984
bottles_4,25,3,34,-9,-2.884953737258911,6.115046501159668
bottles_4,25,4,31,-6,-3.979356288909912,2.020643711090088
bottles_5,27,1,0,27,18.118057250976562,8.881942749023438
bottles_5,27,2,18,9,10.158712387084961,1.158712387084961
bottles_6,27,1,0,27,12.412177085876465,14.587822914123535
bottles_6,27,2,12,15,9.978071212768555,5.021928787231445
bottles_6,27,3,22,5,4.184846878051758,0.8151531219482422
bottles_7,27,1,0,27,21.097082138061523,5.902917861938477
bottles_7,27,2,21,6,6.3070807456970215,0.3070807456970215
bottles_8,25,1,0,25,16.42157745361328,8.578422546386719
bottles_8,25,2,16,9,9.251569747924805,0.2515697479248047
campusoutdoors1_0,20,1,0,20,10.110946655273438,9.889053344726562
campusoutdoors1_0,20,2,10,10,5.539210796356201,4.460789203643799
campusoutdoors1_0,20,3,16,4,0.3042065501213074,3.695793390274048
campusoutdoors1_0,20,4,16,4,-6.8959856033325195,10.89598560333252
campusoutdoors1_0,20,5,9,11,4.848555088043213,6.151444911956787
campusoutdoors1_0,20,6,14,6,-4.727868556976318,10.727869033813477
campusoutdoors1_0,20,7,9,11,6.601238250732422,4.398761749267578
campusoutdoors1_1,20,1,0,20,31.19877052307129,11.198770523071289
campusoutdoors1_1,20,2,31,-11,1.5438809394836426,12.543880462646484
campusoutdoors1_1,20,3,33,-13,-8.055121421813965,4.944878578186035
campusoutdoors1_1,20,4,25,-5,-8.672439575195312,3.6724395751953125
campusoutdoors1_1,20,5,16,4,10.49135684967041,6.49135684967041
campusoutdoors1_1,20,6,26,-6,2.669764757156372,8.669764518737793
campusoutdoors1_1,20,7,29,-9,-12.045392990112305,3.0453929901123047
campusoutdoors1_2,22,1,0,22,24.53388786315918,2.5338878631591797
campusoutdoors1_3,20,1,0,20,5.783616065979004,14.216383934020996
campusoutdoors1_3,20,2,6,14,4.574492931365967,9.425506591796875
campusoutdoors1_3,20,3,11,9,-3.0866141319274902,12.086614608764648
campusoutdoors1_3,20,4,8,12,2.2135608196258545,9.786438941955566
campusoutdoors1_3,20,5,10,10,-3.014296531677246,13.014296531677246
campusoutdoors1_3,20,6,7,13,1.249893307685852,11.750106811523438
campusoutdoors1_3,20,7,8,12,-0.6558268070220947,12.655826568603516
campusoutdoors1_4,22,1,0,22,11.371190071105957,10.628809928894043
campusoutdoors1_4,22,2,11,11,3.3279972076416016,7.672002792358398
campusoutdoors1_4,22,3,14,8,3.1717681884765625,4.8282318115234375
campusoutdoors1_4,22,4,17,5,-1.3287849426269531,6.328784942626953
campusoutdoors1_4,22,5,16,6,-0.6895174980163574,6.689517498016357
campusoutdoors1_4,22,6,15,7,2.247150421142578,4.752849578857422
campusoutdoors1_4,22,7,17,5,-1.1641896963119507,6.16418981552124
campusoutdoors1_5,22,1,0,22,10.556371688842773,11.443628311157227
campusoutdoors1_5,22,2,11,11,7.877935409545898,3.1220645904541016
campusoutdoors1_5,22,3,19,3,-6.5962958335876465,9.596296310424805
campusoutdoors1_5,22,4,12,10,7.409961700439453,2.590038299560547
campusoutdoors1_6,27,1,0,27,31.774381637573242,4.774381637573242
campusoutdoors1_6,27,2,32,-5,-0.6953694224357605,4.304630756378174
campusoutdoors1_6,27,3,31,-4,4.246789455413818,8.246789932250977
campusoutdoors1_6,27,4,35,-8,-4.493061542510986,3.5069384574890137
campusoutdoors1_6,27,5,31,-4,3.4188196659088135,7.418819427490234
campusoutdoors1_6,27,6,34,-7,1.0246518850326538,8.024651527404785
campusoutdoors1_6,27,7,35,-8,-0.9364188313484192,7.0635809898376465
campusoutdoors1_8,19,1,0,19,11.298628807067871,7.701371192932129
campusoutdoors1_8,19,2,11,8,-1.4937950372695923,9.493795394897461
campusoutdoors1_8,19,3,10,9,3.289846181869507,5.710153579711914
campusoutdoors1_8,19,4,13,6,-1.8289215564727783,7.828921318054199
campusoutdoors1_8,19,5,11,8,-0.24011939764022827,8.240118980407715
campusoutdoors1_8,19,6,11,8,2.890594720840454,5.109405517578125
campusoutdoors1_8,19,7,14,5,1.1707062721252441,3.829293727874756
campusoutdoors1_9,19,1,0,19,14.24426555633545,4.755734443664551
campusoutdoors1_9,19,2,14,5,19.207273483276367,14.207273483276367
campusoutdoors1_9,19,3,33,-14,24.35883140563965,38.35883331298828
campusoutdoors1_9,19,4,48,-29,8.031866073608398,37.03186798095703
campusoutdoors1_9,19,5,48,-29,11.224952697753906,40.224952697753906
campusoutdoors1_9,19,6,48,-29,16.46598243713379,45.465980529785156
campusoutdoors1_9,19,7,48,-29,2.126401901245117,31.126401901245117
campusoutdoors2_0,20,1,0,20,3.755772590637207,16.24422836303711
campusoutdoors2_0,20,2,4,16,2.990337371826172,13.009662628173828
campusoutdoors2_0,20,3,7,13,3.984966278076172,9.015033721923828
campusoutdoors2_0,20,4,11,9,-1.3294904232025146,10.329490661621094
campusoutdoors2_0,20,5,10,10,-0.42045003175735474,10.420450210571289
campusoutdoors2_0,20,6,10,10,1.193017601966858,8.806982040405273
campusoutdoors2_0,20,7,11,9,-2.3847339153289795,11.384734153747559
campusoutdoors2_1,42,1,12,30,39.97600555419922,9.976005554199219
campusoutdoors2_1,42,2,48,-6,-0.33607620000839233,5.663923740386963
campusoutdoors2_1,42,3,48,-6,-0.2538164556026459,5.746183395385742
campusoutdoors2_1,42,4,48,-6,-7.020827770233154,1.0208277702331543
campusoutdoors2_3,31,1,1,30,12.440102577209473,17.559898376464844
campusoutdoors2_3,31,2,13,18,4.205464839935303,13.794534683227539
campusoutdoors2_3,31,3,17,14,8.470423698425293,5.529576301574707
campusoutdoors2_3,31,4,25,6,-1.4814237356185913,7.481423854827881
campusoutdoors2_3,31,5,24,7,2.5522212982177734,4.447778701782227
campusoutdoors2_3,31,6,27,4,0.07085218280553818,3.929147720336914
campusoutdoors2_3,31,7,27,4,3.3885574340820312,0.6114425659179688
campusoutdoors2_4,29,1,0,29,23.387245178222656,5.612754821777344
campusoutdoors2_4,29,2,23,6,6.165924549102783,0.1659245491027832
campusoutdoors2_5,32,1,2,30,26.12965965270996,3.870340347290039
campusoutdoors2_5,32,2,28,4,0.03796682134270668,3.962033271789551
campusoutdoors2_5,32,3,28,4,-3.7682266235351562,7.768226623535156
campusoutdoors2_5,32,4,24,8,5.869627475738525,2.1303725242614746
campusoutdoors2_6,22,1,0,22,15.57117748260498,6.4288225173950195
campusoutdoors2_6,22,2,16,6,13.44717025756836,7.447170257568359
campusoutdoors2_6,22,3,29,-7,-12.313669204711914,5.313669204711914
campusoutdoors2_6,22,4,17,5,-6.356683254241943,11.356683731079102
campusoutdoors2_6,22,5,11,11,11.935227394104004,0.9352273941040039
campusoutdoors2_7,23,1,0,23,10.478432655334473,12.521567344665527
campusoutdoors2_7,23,2,10,13,16.107332229614258,3.107332229614258
campusoutdoors2_7,23,3,26,-3,2.553328514099121,5.553328514099121
campusoutdoors2_7,23,4,29,-6,10.264949798583984,16.264949798583984
campusoutdoors2_7,23,5,39,-16,7.342226505279541,23.342226028442383
campusoutdoors2_7,23,6,46,-23,-11.969144821166992,11.030855178833008
campusoutdoors2_7,23,7,34,-11,4.572537899017334,15.572538375854492
campusoutdoors2_8,23,1,0,23,11.705554962158203,11.294445037841797
campusoutdoors2_8,23,2,12,11,12.191268920898438,1.1912689208984375
campusoutdoors2_9,25,1,0,25,20.75837516784668,4.24162483215332
campusoutdoors2_9,25,2,21,4,-1.6423912048339844,5.642391204833984
campusoutdoors2_9,25,3,19,6,10.43017578125,4.43017578125
campusoutdoors2_9,25,4,29,-4,-4.133552551269531,0.13355255126953125
fakeplants_0,24,1,0,24,15.77230453491211,8.22769546508789
fakeplants_0,24,2,16,8,4.880485534667969,3.1195144653320312
fakeplants_0,24,3,21,3,5.050839900970459,2.050839900970459
fakeplants_1,21,1,0,21,13.04638671875,7.95361328125
fakeplants_1,21,2,13,8,4.157144546508789,3.842855453491211
fakeplants_1,21,3,17,4,-3.057429075241089,7.057429313659668
fakeplants_1,21,4,14,7,5.7473297119140625,1.2526702880859375
fakeplants_2,21,1,0,21,14.746552467346191,6.253447532653809
fakeplants_2,21,2,15,6,1.8444122076034546,4.155587673187256
fakeplants_2,21,3,17,4,2.4801199436187744,1.5198800563812256
fakeplants_3,22,1,0,22,8.602310180664062,13.397689819335938
fakeplants_3,22,2,9,13,5.049391269683838,7.950608730316162
fakeplants_3,22,3,14,8,5.262557506561279,2.7374424934387207
fakeplants_4,24,1,0,24,30.708480834960938,6.7084808349609375
fakeplants_4,24,2,31,-7,-5.8535308837890625,1.1464691162109375
fakeplants_5,21,1,0,21,44.7027702331543,23.702770233154297
fakeplants_5,21,2,45,-24,-3.2035446166992188,20.79645538330078
fakeplants_5,21,3,42,-21,0.2370728850364685,21.237071990966797
fakeplants_5,21,4,42,-21,1.9266432523727417,22.92664337158203
fakeplants_5,21,5,44,-23,5.431204319000244,28.431203842163086
fakeplants_5,21,6,48,-27,-5.909947872161865,21.090051651000977
fakeplants_5,21,7,42,-21,2.0487639904022217,23.048763275146484
fakeplants_6,21,1,0,21,20.902149200439453,0.09785079956054688
fakeplants_7,23,1,0,23,15.843510627746582,7.156489372253418
fakeplants_7,23,2,16,7,7.785735130310059,0.7857351303100586
fakeplants_8,21,1,0,21,16.67576026916504,4.324239730834961
