filename,CorrectPosition,focus_time,index,label,pred,loss
officecrawl3_4,20,1,30,-10,-2.680706739425659,7.319293022155762
officecrawl3_4,20,2,27,-7,-1.4909049272537231,5.509095191955566
officecrawl3_4,20,3,26,-6,-2.2748568058013916,3.7251431941986084
officecrawl3_4,20,4,24,-4,-1.0500843524932861,2.949915647506714
officecrawl3_5,28,1,38,-10,-16.60725975036621,6.607259750366211
officecrawl3_5,28,2,21,7,3.9241678714752197,3.0758321285247803
officecrawl3_5,28,3,25,3,8.908206939697266,5.908206939697266
officecrawl3_5,28,4,34,-6,-9.203038215637207,3.203038215637207
officecrawl3_5,28,5,25,3,1.1452422142028809,1.8547577857971191
officecrawl3_6,27,1,37,-10,-8.52464771270752,1.4753522872924805
officecrawl3_7,30,1,40,-10,-14.646899223327637,4.646899223327637
officecrawl3_7,30,2,25,5,-13.358110427856445,18.358110427856445
officecrawl3_7,30,3,12,18,14.185229301452637,3.8147706985473633
officecrawl3_7,30,4,26,4,5.61595344543457,1.6159534454345703
officecrawl3_8,20,1,30,-10,-10.661511421203613,0.6615114212036133
officecrawl3_9,26,1,36,-10,-3.0081231594085693,6.991876602172852
officecrawl3_9,26,2,33,-7,-4.834960460662842,2.165039539337158
officeroom1_0,31,1,41,-10,-11.981712341308594,1.9817123413085938
officeroom1_1,33,1,43,-10,-6.602628231048584,3.397371768951416
officeroom1_1,33,2,36,-3,-4.337630748748779,1.3376307487487793
officeroom1_2,32,1,42,-10,-10.248066902160645,0.24806690216064453
officeroom1_3,36,1,46,-10,-7.817134857177734,2.1828651428222656
officeroom1_4,22,1,32,-10,-8.132102966308594,1.8678970336914062
officeroom1_5,21,1,31,-10,-9.682705879211426,0.3172941207885742
officeroom1_6,21,1,31,-10,-10.3421630859375,0.3421630859375
officeroom1_7,29,1,39,-10,-0.3872079849243164,9.612792015075684
officeroom1_7,29,2,39,-10,-5.898812770843506,4.101187229156494
officeroom1_7,29,3,33,-4,-4.296374797821045,0.2963747978210449
officeroom1_8,22,1,32,-10,-15.068102836608887,5.068102836608887
officeroom1_8,22,2,17,5,4.264794826507568,0.7352051734924316
officeroom1_9,32,1,42,-10,-8.97559642791748,1.0244035720825195
officetrashshadows_1,38,1,48,-10,-6.3052802085876465,3.6947197914123535
officetrashshadows_1,38,2,42,-4,2.4918203353881836,6.491820335388184
officetrashshadows_1,38,3,44,-6,-4.796984672546387,1.2030153274536133
officetrashshadows_2,25,1,35,-10,-9.258849143981934,0.7411508560180664
officetrashshadows_3,28,1,38,-10,-9.498396873474121,0.5016031265258789
officetrashshadows_4,44,1,48,-4,3.0247116088867188,7.024711608886719
officetrashshadows_4,44,2,48,-4,-7.273697376251221,3.2736973762512207
officetrashshadows_4,44,3,41,3,13.654139518737793,10.654139518737793
officetrashshadows_4,44,4,48,-4,-6.924849033355713,2.924849033355713
officetrashshadows_8,25,1,35,-10,-2.7757508754730225,7.224248886108398
officetrashshadows_8,25,2,32,-7,-14.234838485717773,7.234838485717773
officetrashshadows_8,25,3,18,7,13.079587936401367,6.079587936401367
officetrashshadows_8,25,4,31,-6,-10.24732780456543,4.24732780456543
officetrashshadows_8,25,5,21,4,-0.4123624861240387,4.412362575531006
officetrashshadows_8,25,6,21,4,6.021154880523682,2.0211548805236816
officetrashshadows_9,36,1,46,-10,-14.656149864196777,4.656149864196777
officetrashshadows_9,36,2,31,5,6.8769731521606445,1.8769731521606445
officetrash_0,32,1,42,-10,-10.141395568847656,0.14139556884765625
officetrash_1,24,1,34,-10,-5.674537658691406,4.325462341308594
officetrash_1,24,2,28,-4,-7.224015235900879,3.224015235900879
officetrash_1,24,3,21,3,6.835630416870117,3.835630416870117
officetrash_1,24,4,28,-4,-4.504859924316406,0.5048599243164062
officetrash_2,28,1,38,-10,-9.311038970947266,0.6889610290527344
officetrash_4,37,1,47,-10,-10.159398078918457,0.15939807891845703
officetrash_5,24,1,34,-10,-4.667571067810059,5.332428932189941
officetrash_5,24,2,29,-5,-2.899909734725952,2.100090265274048
officetrash_6,23,1,33,-10,-4.243622303009033,5.756377696990967
officetrash_6,23,2,29,-6,-6.993924617767334,0.993924617767334
officetrash_7,32,1,42,-10,-14.738215446472168,4.738215446472168
officetrash_7,32,2,27,5,7.745409965515137,2.7454099655151367
officetrash_8,25,1,35,-10,-23.723159790039062,13.723159790039062
officetrash_8,25,2,11,14,17.202865600585938,3.2028656005859375
officetrash_8,25,3,28,-3,-5.42910623550415,2.4291062355041504
outdoorsbalcony1_0,24,1,34,-10,-10.84080982208252,0.8408098220825195
outdoorsbalcony1_1,24,1,34,-10,-5.739548683166504,4.260451316833496
outdoorsbalcony1_1,24,2,28,-4,-4.451305389404297,0.4513053894042969
outdoorsbalcony1_2,34,1,44,-10,-11.790205001831055,1.7902050018310547
outdoorsbalcony1_4,30,1,40,-10,-13.829269409179688,3.8292694091796875
outdoorsbalcony1_4,30,2,26,4,5.2894511222839355,1.2894511222839355
outdoorsbalcony1_6,34,1,44,-10,-12.005061149597168,2.005061149597168
outdoorsbalcony1_9,34,1,44,-10,-8.013011932373047,1.9869880676269531
outdoorsbalcony2_0,23,1,33,-10,-2.042311906814575,7.957688331604004
outdoorsbalcony2_0,23,2,31,-8,-9.41980266571045,1.4198026657104492
outdoorsbalcony2_1,29,1,39,-10,-16.68880844116211,6.688808441162109
outdoorsbalcony2_1,29,2,22,7,9.258504867553711,2.258504867553711
outdoorsbalcony2_2,40,1,48,-8,-10.709617614746094,2.7096176147460938
outdoorsbalcony2_4,23,1,33,-10,-17.003286361694336,7.003286361694336
outdoorsbalcony2_4,23,2,16,7,-7.243536472320557,14.243535995483398
outdoorsbalcony2_4,23,3,9,14,19.29473304748535,5.294733047485352
outdoorsbalcony2_4,23,4,28,-5,10.446735382080078,15.446735382080078
outdoorsbalcony2_4,23,5,38,-15,-2.7172999382019043,12.282699584960938
outdoorsbalcony2_4,23,6,35,-12,-6.470956325531006,5.529043674468994
outdoorsbalcony2_4,23,7,29,-6,-6.161678314208984,0.16167831420898438
outdoorsbalcony2_5,23,1,33,-10,-12.169921875,2.169921875
outdoorsbalcony2_6,28,1,38,-10,-7.857152462005615,2.1428475379943848
outdoorsbalcony2_7,26,1,36,-10,-10.573866844177246,0.5738668441772461
outdoorsbalcony2_8,25,1,35,-10,-11.351614952087402,1.3516149520874023
outdoorsbalcony2_9,27,1,37,-10,-7.534046173095703,2.465953826904297
outdoorsfossils_3,23,1,33,-10,-10.198099136352539,0.19809913635253906
outdoorsfossils_5,21,1,31,-10,-9.174817085266113,0.8251829147338867
outdoorsfossils_6,24,1,34,-10,-9.572973251342773,0.42702674865722656
outdoorsfossils_7,23,1,33,-10,-10.72531509399414,0.7253150939941406
outdoorsfossils_8,24,1,34,-10,-8.233171463012695,1.7668285369873047
outdoorsfossils_9,25,1,35,-10,-8.702301025390625,1.297698974609375
outdoorsplants_0,40,1,48,-8,-11.728703498840332,3.728703498840332
outdoorsplants_0,40,2,36,4,5.679194927215576,1.6791949272155762
outdoorsplants_1,42,1,48,-6,0.6292349100112915,6.629234790802002
outdoorsplants_1,42,2,48,-6,-8.889371871948242,2.889371871948242
outdoorsplants_2,25,1,35,-10,-8.49518871307373,1.5048112869262695
outdoorsplants_3,23,1,33,-10,-10.671890258789062,0.6718902587890625
outdoorsplants_6,26,1,36,-10,-10.060333251953125,0.060333251953125
outdoorsplants_7,22,1,32,-10,-3.793673038482666,6.206326961517334
outdoorsplants_7,22,2,28,-6,-1.9149507284164429,4.085049152374268
outdoorsplants_7,22,3,26,-4,-7.54124116897583,3.54124116897583
outdoorsplants_7,22,4,18,4,3.0962679386138916,0.9037320613861084
outdoorsplants_8,20,1,30,-10,-12.74773120880127,2.7477312088012695
outdoorsplants_9,22,1,32,-10,-13.003724098205566,3.0037240982055664
outdoorsplants_9,22,2,19,3,0.23587654531002045,2.7641234397888184
photobox1_0,23,1,33,-10,-5.149228096008301,4.850771903991699
