Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
bottles_3,44,48,True,2.494717597961426,1
bottles_4,26,36,True,2.965519428253174,1
bottles_5,26,36,True,1.6306085586547852,1
bottles_6,44,48,True,0.904451847076416,1
bottles_7,48,48,True,2.760486602783203,2
bottles_8,30,40,True,1.5217905044555664,3
campusoutdoors1_0,21,31,True,0.526008129119873,3
campusoutdoors1_1,20,30,True,1.2533807754516602,2
campusoutdoors1_2,21,31,True,1.270669937133789,2
campusoutdoors1_3,20,30,True,2.0958337783813477,1
campusoutdoors1_4,23,33,True,1.113417625427246,1
campusoutdoors1_5,23,33,True,2.270359992980957,1
campusoutdoors1_6,22,32,True,0.21120738983154297,1
campusoutdoors1_8,19,29,True,1.6395683288574219,5
campusoutdoors1_9,19,29,True,1.3382387161254883,3
campusoutdoors2_0,20,30,True,1.6054105758666992,1
campusoutdoors2_1,44,48,True,1.3417925834655762,2
campusoutdoors2_3,28,38,True,0.9726753234863281,1
campusoutdoors2_4,30,40,True,0.7840023040771484,1
campusoutdoors2_5,29,39,True,0.5219783782958984,1
campusoutdoors2_6,22,32,True,2.6798524856567383,1
campusoutdoors2_7,23,33,True,2.1799964904785156,2
campusoutdoors2_8,22,32,True,2.1526718139648438,1
campusoutdoors2_9,24,34,True,2.5509605407714844,1
fakeplants_0,23,33,True,1.1561694145202637,2
fakeplants_1,22,32,True,1.513479471206665,3
fakeplants_2,21,31,True,1.149344563484192,2
fakeplants_3,30,40,True,2.019002914428711,1
fakeplants_4,25,35,True,2.051054000854492,1
fakeplants_5,21,31,True,0.25947093963623047,1
fakeplants_6,21,31,True,2.6874423027038574,1
fakeplants_7,23,33,True,0.08530521392822266,1
fakeplants_8,22,32,True,0.43328142166137695,2
fakeplants_9,21,31,True,0.2050800323486328,1
garage2_0,22,32,True,1.0574698448181152,4
garage2_1,27,37,True,1.2653045654296875,1
garage2_2,31,41,True,1.1818113327026367,1
garage2_3,43,48,True,0.9627108573913574,7
garage2_4,29,39,True,0.21149063110351562,2
garage2_6,26,36,True,1.6894168853759766,2
garage2_7,21,31,True,2.914614200592041,2
garage2_8,22,32,True,0.7410078048706055,2
garage2_9,27,37,True,1.1202678680419922,1
garage_0,30,40,True,0.2873554229736328,1
garage_3,21,31,True,2.3526830673217773,1
garage_6,28,38,True,2.59153413772583,1
garage_7,23,33,True,0.4253969192504883,1
garage_8,40,48,True,0.16283035278320312,1
garage_9,20,30,True,0.12017631530761719,1
hallway1_0,29,39,True,2.2122201919555664,1
hallway1_2,34,44,True,0.24894142150878906,1
hallway1_3,31,41,True,2.2925071716308594,2
hallway1_4,30,40,True,1.0990629196166992,1
hallway1_5,22,32,True,1.2904044389724731,2
hallway1_6,27,37,True,1.9978151321411133,1
hallway1_7,41,48,True,0.7016730308532715,1
hallway2_0,32,42,True,0.8551883697509766,1
hallway2_2,27,37,True,0.7581343650817871,2
meetingroom1_7,19,29,True,1.2816476821899414,1
meetingroom1_8,21,31,True,2.330676317214966,2
meetingroom1_9,23,33,True,0.8764476776123047,1
meetingroom2_0,27,37,True,0.5900259017944336,1
meetingroom2_1,23,33,True,2.659311294555664,2
meetingroom2_2,23,33,True,0.16944241523742676,2
meetingroom2_3,27,37,True,1.3560781478881836,1
meetingroom2_4,21,31,True,1.893549919128418,1
meetingroom2_5,23,33,True,1.964895248413086,3
meetingroom2_6,25,35,True,0.8038339614868164,3
meetingroom2_7,27,37,True,0.9307279586791992,1
meetingroom2_8,27,37,True,0.20624828338623047,1
meetingroom2_9,28,38,True,0.1569681167602539,1
officecrawl1_0,26,36,True,1.211686611175537,6
officecrawl1_1,33,43,True,1.9407305717468262,2
officecrawl1_2,32,42,True,1.1584510803222656,1
officecrawl1_3,26,36,True,2.4605579376220703,2
officecrawl1_4,38,48,True,2.2578110694885254,2
officecrawl1_5,23,33,True,2.8894166946411133,2
officecrawl1_6,29,39,False,7.90386962890625,7
officecrawl1_7,32,42,True,1.406956672668457,5
officecrawl1_8,34,44,True,0.771026611328125,1
officecrawl1_9,40,48,True,0.834498405456543,1
officecrawl2_0,29,39,True,2.2218165397644043,2
officecrawl2_1,22,32,False,5.194158554077148,7
officecrawl2_2,45,48,True,2.3202271461486816,1
officecrawl2_3,41,48,True,1.707930088043213,1
officecrawl2_4,27,37,True,0.7096285820007324,2
officecrawl2_6,26,36,True,1.0912532806396484,2
officecrawl2_7,29,39,True,0.4668550491333008,4
officecrawl2_8,23,33,True,1.1937110424041748,2
officecrawl2_9,44,48,True,1.5078983306884766,1
officecrawl3_1,26,36,True,1.6611590385437012,4
officecrawl3_2,24,34,True,0.4816932678222656,1
officecrawl3_3,38,48,True,1.2226104736328125,1
officecrawl3_4,20,30,True,2.949915647506714,4
officecrawl3_5,28,38,True,1.8547577857971191,5
officecrawl3_6,27,37,True,1.4753522872924805,1
officecrawl3_7,30,40,True,1.6159534454345703,4
officecrawl3_8,20,30,True,0.6615114212036133,1
officecrawl3_9,26,36,True,2.165039539337158,2
officeroom1_0,31,41,True,1.9817123413085938,1
officeroom1_1,33,43,True,1.3376307487487793,2
officeroom1_2,32,42,True,0.24806690216064453,1
officeroom1_3,36,46,True,2.1828651428222656,1
officeroom1_4,22,32,True,1.8678970336914062,1
officeroom1_5,21,31,True,0.3172941207885742,1
officeroom1_6,21,31,True,0.3421630859375,1
officeroom1_7,29,39,True,0.2963747978210449,3
officeroom1_8,22,32,True,0.7352051734924316,2
officeroom1_9,32,42,True,1.0244035720825195,1
officetrashshadows_1,38,48,True,1.2030153274536133,3
officetrashshadows_2,25,35,True,0.7411508560180664,1
officetrashshadows_3,28,38,True,0.5016031265258789,1
officetrashshadows_4,44,48,True,2.924849033355713,4
officetrashshadows_8,25,35,True,2.0211548805236816,6
officetrashshadows_9,36,46,True,1.8769731521606445,2
officetrash_0,32,42,True,0.14139556884765625,1
officetrash_1,24,34,True,0.5048599243164062,4
officetrash_2,28,38,True,0.6889610290527344,1
officetrash_4,37,47,True,0.15939807891845703,1
officetrash_5,24,34,True,2.100090265274048,2
officetrash_6,23,33,True,0.993924617767334,2
officetrash_7,32,42,True,2.7454099655151367,2
officetrash_8,25,35,True,2.4291062355041504,3
outdoorsbalcony1_0,24,34,True,0.8408098220825195,1
outdoorsbalcony1_1,24,34,True,0.4513053894042969,2
outdoorsbalcony1_2,34,44,True,1.7902050018310547,1
outdoorsbalcony1_4,30,40,True,1.2894511222839355,2
outdoorsbalcony1_6,34,44,True,2.005061149597168,1
outdoorsbalcony1_9,34,44,True,1.9869880676269531,1
outdoorsbalcony2_0,23,33,True,1.4198026657104492,2
outdoorsbalcony2_1,29,39,True,2.258504867553711,2
outdoorsbalcony2_2,40,48,True,2.7096176147460938,1
outdoorsbalcony2_4,23,33,True,0.16167831420898438,7
outdoorsbalcony2_5,23,33,True,2.169921875,1
outdoorsbalcony2_6,28,38,True,2.1428475379943848,1
outdoorsbalcony2_7,26,36,True,0.5738668441772461,1
outdoorsbalcony2_8,25,35,True,1.3516149520874023,1
outdoorsbalcony2_9,27,37,True,2.465953826904297,1
outdoorsfossils_3,23,33,True,0.19809913635253906,1
outdoorsfossils_5,21,31,True,0.8251829147338867,1
outdoorsfossils_6,24,34,True,0.42702674865722656,1
outdoorsfossils_7,23,33,True,0.7253150939941406,1
outdoorsfossils_8,24,34,True,1.7668285369873047,1
outdoorsfossils_9,25,35,True,1.297698974609375,1
outdoorsplants_0,40,48,True,1.6791949272155762,2
outdoorsplants_1,42,48,True,2.889371871948242,2
outdoorsplants_2,25,35,True,1.5048112869262695,1
outdoorsplants_3,23,33,True,0.6718902587890625,1
outdoorsplants_6,26,36,True,0.060333251953125,1
outdoorsplants_7,22,32,True,0.9037320613861084,4
outdoorsplants_8,20,30,True,2.7477312088012695,1
outdoorsplants_9,22,32,True,2.7641234397888184,2
photobox1_0,23,33,True,0.815495491027832,2
photobox1_1,22,32,True,2.6592512130737305,1
photobox1_2,22,32,True,0.5520706176757812,1
photobox1_3,23,33,True,0.813511848449707,1
photobox1_4,22,32,True,0.18428707122802734,1
photobox1_5,23,33,True,0.8800468444824219,1
photobox1_6,24,34,True,2.2647666931152344,1
photobox1_7,23,33,True,0.053386688232421875,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,9.591304347826087,SuccessRate,0.9869565217391304,MeanError,1.374553843216749,MeanMovement,1.7312775330396475
