filename,CorrectPosition,focus_time,index,label,pred,loss
microkitchen1_6,27,1,7,20,22.798978805541992,2.798978805541992
microkitchen1_7,24,1,4,20,16.722991943359375,3.277008056640625
microkitchen1_7,24,2,21,3,3.914762496948242,0.9147624969482422
microkitchen1_8,28,1,8,20,14.993892669677734,5.006107330322266
microkitchen1_8,28,2,23,5,4.986285209655762,0.013714790344238281
microkitchen1_9,20,1,0,20,15.396081924438477,4.603918075561523
microkitchen1_9,20,2,15,5,6.160759449005127,1.160759449005127
pillowroom1_6,36,1,16,20,22.5261173248291,2.5261173248291016
pillowroom1_8,34,1,14,20,14.465289115905762,5.534710884094238
pillowroom1_8,34,2,28,6,-3.3709630966186523,9.370963096618652
pillowroom1_8,34,3,25,9,2.787304401397705,6.212695598602295
pillowroom1_8,34,4,28,6,10.320403099060059,4.320403099060059
pillowroom1_8,34,5,38,-4,-4.961242198944092,0.9612421989440918
pillowroom1_9,24,1,4,20,18.140769958496094,1.8592300415039062
secondfloorgames_0,20,1,0,20,11.761996269226074,8.238003730773926
secondfloorgames_0,20,2,12,8,7.628058910369873,0.37194108963012695
secondfloorgames_1,21,1,1,20,17.5891056060791,2.4108943939208984
secondfloorgames_2,23,1,3,20,18.85135841369629,1.148641586303711
secondfloorgames_3,26,1,6,20,22.81996726989746,2.819967269897461
secondfloorgames_4,34,1,14,20,17.98812484741211,2.0118751525878906
secondfloorgames_5,27,1,7,20,22.239971160888672,2.239971160888672
secondfloorgames_6,25,1,5,20,17.556039810180664,2.443960189819336
secondfloorgames_7,25,1,5,20,18.050508499145508,1.9494915008544922
secondfloorgames_8,23,1,3,20,19.102575302124023,0.8974246978759766
apt1_0,26,1,6,20,8.004658699035645,11.995341300964355
apt1_0,26,2,14,12,9.176619529724121,2.823380470275879
apt1_1,22,1,2,20,13.788167953491211,6.211832046508789
apt1_1,22,2,16,6,6.041047096252441,0.041047096252441406
apt1_2,24,1,4,20,16.85637664794922,3.1436233520507812
apt1_2,24,2,21,3,-1.9963551759719849,4.996355056762695
apt1_2,24,3,19,5,3.793987989425659,1.2060120105743408
apt1_3,26,1,6,20,19.46639060974121,0.5336093902587891
apt1_4,23,1,3,20,16.973649978637695,3.0263500213623047
apt1_4,23,2,20,3,5.59882116317749,2.5988211631774902
apt1_5,22,1,2,20,13.874260902404785,6.125739097595215
apt1_5,22,2,16,6,6.605220794677734,0.6052207946777344
apt1_6,23,1,3,20,22.329814910888672,2.329814910888672
apt1_7,27,1,7,20,13.32809829711914,6.671901702880859
apt1_7,27,2,20,7,4.60547399520874,2.3945260047912598
apt1_8,31,1,11,20,23.35819435119629,3.358194351196289
apt1_8,31,2,34,-3,-4.676555156707764,1.6765551567077637
apt1_9,26,1,6,20,25.412546157836914,5.412546157836914
apt1_9,26,2,31,-5,-8.94298267364502,3.9429826736450195
apt1_9,26,3,22,4,4.190818786621094,0.19081878662109375
apt2_0,36,1,16,20,19.83102798461914,0.16897201538085938
apt2_1,24,1,4,20,20.52416229248047,0.5241622924804688
apt2_2,28,1,8,20,17.205604553222656,2.7943954467773438
apt2_3,41,1,21,20,18.265737533569336,1.734262466430664
apt2_4,24,1,4,20,18.609256744384766,1.3907432556152344
apt2_5,26,1,6,20,18.40441131591797,1.5955886840820312
apt2_6,26,1,6,20,22.070098876953125,2.070098876953125
apt2_7,32,1,12,20,17.955190658569336,2.044809341430664
apt2_8,37,1,17,20,16.791719436645508,3.208280563354492
apt2_8,37,2,34,3,2.951244354248047,0.048755645751953125
apt2_9,24,1,4,20,17.642898559570312,2.3571014404296875
books_0,25,1,5,20,15.92707633972168,4.07292366027832
books_0,25,2,21,4,7.618691444396973,3.6186914443969727
books_0,25,3,29,-4,-0.9690667390823364,3.030933380126953
books_0,25,4,28,-3,-3.864546537399292,0.864546537399292
books_1,25,1,5,20,17.959238052368164,2.040761947631836
books_2,21,1,1,20,9.659210205078125,10.340789794921875
books_2,21,2,11,10,7.6692962646484375,2.3307037353515625
books_3,22,1,2,20,18.687313079833984,1.3126869201660156
books_4,24,1,4,20,14.000432968139648,5.999567031860352
books_4,24,2,18,6,3.516512632369995,2.483487367630005
books_5,21,1,1,20,17.351993560791016,2.6480064392089844
books_6,20,1,0,20,24.4478759765625,4.4478759765625
books_6,20,2,24,-4,-8.14169692993164,4.141696929931641
books_6,20,3,16,4,1.8818440437316895,2.1181559562683105
books_7,25,1,5,20,11.020315170288086,8.979684829711914
books_7,25,2,16,9,8.847493171691895,0.15250682830810547
books_8,24,1,4,20,20.074060440063477,0.07406044006347656
books_9,33,1,13,20,17.400375366210938,2.5996246337890625
bottles_0,22,1,2,20,23.109792709350586,3.109792709350586
bottles_0,22,2,25,-3,-0.08396821469068527,2.916031837463379
bottles_1,22,1,2,20,17.99456787109375,2.00543212890625
bottles_2,24,1,4,20,26.723588943481445,6.723588943481445
bottles_2,24,2,31,-7,-10.252320289611816,3.2523202896118164
bottles_2,24,3,21,3,-8.978920936584473,11.978920936584473
bottles_2,24,4,12,12,12.800875663757324,0.8008756637573242
bottles_3,44,1,24,20,21.683454513549805,1.6834545135498047
bottles_4,26,1,6,20,18.50409507751465,1.4959049224853516
bottles_5,26,1,6,20,15.29436206817627,4.7056379318237305
bottles_5,26,2,21,5,7.0265793800354,2.0265793800354004
bottles_6,44,1,24,20,16.447641372680664,3.552358627319336
bottles_6,44,2,40,4,4.883068084716797,0.8830680847167969
bottles_7,48,1,28,20,18.8941593170166,1.1058406829833984
bottles_8,30,1,10,20,21.649816513061523,1.6498165130615234
campusoutdoors1_0,21,1,1,20,11.842633247375488,8.157366752624512
campusoutdoors1_0,21,2,13,8,7.570566177368164,0.42943382263183594
campusoutdoors1_1,20,1,0,20,16.8365478515625,3.1634521484375
campusoutdoors1_1,20,2,17,3,6.103447437286377,3.103447437286377
campusoutdoors1_1,20,3,23,-3,-3.5410854816436768,0.5410854816436768
campusoutdoors1_2,21,1,1,20,14.850801467895508,5.149198532104492
campusoutdoors1_2,21,2,16,5,7.405668258666992,2.405668258666992
campusoutdoors1_3,20,1,0,20,20.056398391723633,0.05639839172363281
campusoutdoors1_4,23,1,3,20,21.468717575073242,1.4687175750732422
campusoutdoors1_5,23,1,3,20,20.692707061767578,0.6927070617675781
campusoutdoors1_6,22,1,2,20,19.458770751953125,0.541229248046875
campusoutdoors1_8,19,1,0,19,30.65911293029785,11.659112930297852
campusoutdoors1_8,19,2,31,-12,-13.451066017150879,1.451066017150879
campusoutdoors1_9,19,1,0,19,20.43026351928711,1.4302635192871094
campusoutdoors2_0,20,1,0,20,18.997323989868164,1.002676010131836
campusoutdoors2_1,44,1,24,20,19.47243881225586,0.5275611877441406
campusoutdoors2_3,28,1,8,20,16.4848690032959,3.5151309967041016
campusoutdoors2_3,28,2,24,4,6.546091556549072,2.5460915565490723
campusoutdoors2_4,30,1,10,20,16.642168045043945,3.3578319549560547
campusoutdoors2_4,30,2,27,3,6.514283657073975,3.5142836570739746
campusoutdoors2_4,30,3,34,-4,-4.2901835441589355,0.29018354415893555
campusoutdoors2_5,29,1,9,20,17.629470825195312,2.3705291748046875
campusoutdoors2_6,22,1,2,20,16.032678604125977,3.9673213958740234
campusoutdoors2_6,22,2,18,4,-0.3506021201610565,4.350602149963379
campusoutdoors2_6,22,3,18,4,2.7208731174468994,1.2791268825531006
campusoutdoors2_7,23,1,3,20,17.812280654907227,2.1877193450927734
campusoutdoors2_8,22,1,2,20,10.363248825073242,9.636751174926758
campusoutdoors2_8,22,2,12,10,9.268491744995117,0.7315082550048828
campusoutdoors2_9,24,1,4,20,19.127220153808594,0.8727798461914062
fakeplants_0,23,1,3,20,16.044872283935547,3.955127716064453
fakeplants_0,23,2,19,4,3.3023788928985596,0.6976211071014404
fakeplants_1,22,1,2,20,23.34677505493164,3.3467750549316406
fakeplants_1,22,2,25,-3,-5.951091766357422,2.951091766357422
fakeplants_2,21,1,1,20,14.690054893493652,5.309945106506348
fakeplants_2,21,2,16,5,5.330491542816162,0.3304915428161621
fakeplants_3,30,1,10,20,21.71541976928711,1.7154197692871094
fakeplants_4,25,1,5,20,17.550777435302734,2.4492225646972656
fakeplants_5,21,1,1,20,21.468454360961914,1.468454360961914
fakeplants_6,21,1,1,20,18.821924209594727,1.1780757904052734
fakeplants_7,23,1,3,20,20.037883758544922,0.037883758544921875
fakeplants_8,22,1,2,20,20.287761688232422,0.2877616882324219
fakeplants_9,21,1,1,20,17.095457077026367,2.904542922973633
garage2_0,22,1,2,20,21.160078048706055,1.1600780487060547
garage2_1,27,1,7,20,16.66443634033203,3.3355636596679688
garage2_1,27,2,24,3,6.700973987579346,3.7009739875793457
garage2_1,27,3,31,-4,-5.83189058303833,1.83189058303833
garage2_2,31,1,11,20,15.953683853149414,4.046316146850586
garage2_2,31,2,27,4,6.125804424285889,2.1258044242858887
garage2_3,43,1,23,20,32.27488708496094,12.274887084960938
garage2_3,43,2,48,-5,-1.28695547580719,3.7130446434020996
garage2_3,43,3,47,-4,1.2236323356628418,5.223632335662842
garage2_3,43,4,48,-5,10.772700309753418,15.772700309753418
garage2_3,43,5,48,-5,-3.160409688949585,1.839590311050415
garage2_4,29,1,9,20,28.4620418548584,8.462041854858398
garage2_4,29,2,37,-8,-12.64495849609375,4.64495849609375
garage2_4,29,3,24,5,7.6795783042907715,2.6795783042907715
garage2_6,26,1,6,20,17.540637969970703,2.459362030029297
garage2_7,21,1,1,20,17.667259216308594,2.3327407836914062
garage2_8,22,1,2,20,12.456809043884277,7.543190956115723
garage2_8,22,2,14,8,1.1356555223464966,6.864344596862793
garage2_8,22,3,15,7,6.312323093414307,0.6876769065856934
garage2_9,27,1,7,20,16.067638397216797,3.932361602783203
garage2_9,27,2,23,4,-0.5839594602584839,4.583959579467773
garage2_9,27,3,22,5,-2.3182830810546875,7.3182830810546875
garage2_9,27,4,20,7,7.130882740020752,0.13088274002075195
garage_0,30,1,10,20,25.43234634399414,5.432346343994141
garage_0,30,2,35,-5,-5.782529830932617,0.7825298309326172
garage_3,21,1,1,20,11.572442054748535,8.427557945251465
garage_3,21,2,13,8,8.183981895446777,0.18398189544677734
garage_6,28,1,8,20,16.617721557617188,3.3822784423828125
garage_6,28,2,25,3,4.150590419769287,1.150590419769287
garage_7,23,1,3,20,15.878721237182617,4.121278762817383
garage_7,23,2,19,4,5.238016605377197,1.2380166053771973
garage_8,40,1,20,20,25.39565658569336,5.395656585693359
garage_8,40,2,45,-5,-4.9934210777282715,0.006578922271728516
garage_9,20,1,0,20,22.73691177368164,2.7369117736816406
hallway1_0,29,1,9,20,18.204835891723633,1.7951641082763672
hallway1_2,34,1,14,20,17.201967239379883,2.798032760620117
hallway1_3,31,1,11,20,17.36374282836914,2.6362571716308594
hallway1_4,30,1,10,20,18.9190731048584,1.0809268951416016
hallway1_5,22,1,2,20,20.800506591796875,0.800506591796875
hallway1_6,27,1,7,20,18.6273193359375,1.3726806640625
hallway1_7,41,1,21,20,22.42014503479004,2.420145034790039
hallway2_0,32,1,12,20,18.45930290222168,1.5406970977783203
hallway2_2,27,1,7,20,15.744757652282715,4.255242347717285
hallway2_2,27,2,23,4,8.456403732299805,4.456403732299805
hallway2_2,27,3,31,-4,-3.8702690601348877,0.1297309398651123
meetingroom1_7,19,1,0,19,0.0430150143802166,18.956985473632812
meetingroom1_7,19,2,0,19,19.39496612548828,0.39496612548828125
meetingroom1_8,21,1,1,20,23.798362731933594,3.7983627319335938
meetingroom1_8,21,2,25,-4,-10.324021339416504,6.324021339416504
meetingroom1_8,21,3,15,6,-4.989587783813477,10.989587783813477
meetingroom1_8,21,4,10,11,16.766529083251953,5.766529083251953
meetingroom1_8,21,5,27,-6,-8.497385025024414,2.497385025024414
meetingroom1_9,23,1,3,20,24.64664649963379,4.646646499633789
meetingroom1_9,23,2,28,-5,-10.911712646484375,5.911712646484375
meetingroom1_9,23,3,17,6,9.279065132141113,3.2790651321411133
meetingroom1_9,23,4,26,-3,-13.88095474243164,10.88095474243164
meetingroom1_9,23,5,12,11,12.427299499511719,1.4272994995117188
meetingroom2_0,27,1,7,20,9.23460578918457,10.76539421081543
meetingroom2_0,27,2,16,11,-1.5409973859786987,12.540997505187988
meetingroom2_0,27,3,14,13,-12.475091934204102,25.4750919342041
meetingroom2_0,27,4,2,25,8.376203536987305,16.623796463012695
meetingroom2_0,27,5,10,17,-4.619865894317627,21.61986541748047
meetingroom2_0,27,6,5,22,12.50185775756836,9.49814224243164
meetingroom2_0,27,7,18,9,10.41688346862793,1.4168834686279297
meetingroom2_1,23,1,3,20,4.464140892028809,15.535859107971191
meetingroom2_1,23,2,7,16,2.12579345703125,13.87420654296875
meetingroom2_1,23,3,9,14,10.791876792907715,3.208123207092285
meetingroom2_1,23,4,20,3,8.120332717895508,5.120332717895508
meetingroom2_1,23,5,28,-5,-9.450047492980957,4.450047492980957
meetingroom2_1,23,6,19,4,-8.614601135253906,12.614601135253906
meetingroom2_1,23,7,10,13,8.481592178344727,4.518407821655273
meetingroom2_2,23,1,3,20,19.538286209106445,0.4617137908935547
meetingroom2_3,27,1,7,20,14.006254196166992,5.993745803833008
meetingroom2_3,27,2,21,6,3.484779119491577,2.515220880508423
meetingroom2_4,21,1,1,20,20.78120231628418,0.7812023162841797
meetingroom2_5,23,1,3,20,17.31130599975586,2.6886940002441406
meetingroom2_6,25,1,5,20,16.329116821289062,3.6708831787109375
meetingroom2_6,25,2,21,4,8.098921775817871,4.098921775817871
meetingroom2_6,25,3,29,-4,-2.8768787384033203,1.1231212615966797
meetingroom2_7,27,1,7,20,10.977264404296875,9.022735595703125
meetingroom2_7,27,2,18,9,4.719057083129883,4.280942916870117
meetingroom2_7,27,3,23,4,2.919996738433838,1.080003261566162
meetingroom2_8,27,1,7,20,21.773889541625977,1.7738895416259766
meetingroom2_9,28,1,8,20,18.743383407592773,1.2566165924072266
officecrawl1_0,26,1,6,20,17.57112693786621,2.428873062133789
officecrawl1_1,33,1,13,20,13.732919692993164,6.267080307006836
officecrawl1_1,33,2,27,6,4.718109130859375,1.281890869140625
officecrawl1_2,32,1,12,20,22.98601531982422,2.9860153198242188
officecrawl1_3,26,1,6,20,18.85066032409668,1.1493396759033203
officecrawl1_4,38,1,18,20,15.776727676391602,4.223272323608398
officecrawl1_4,38,2,34,4,7.54951810836792,3.54951810836792
officecrawl1_4,38,3,42,-4,-4.9976067543029785,0.9976067543029785
officecrawl1_5,23,1,3,20,18.68740463256836,1.3125953674316406
officecrawl1_6,29,1,9,20,10.411638259887695,9.588361740112305
officecrawl1_6,29,2,19,10,-0.9798063635826111,10.979805946350098
officecrawl1_6,29,3,18,11,21.20806312561035,10.208063125610352
officecrawl1_6,29,4,39,-10,-8.283761024475098,1.7162389755249023
officecrawl1_7,32,1,12,20,25.472278594970703,5.472278594970703
officecrawl1_7,32,2,37,-5,-7.035119533538818,2.0351195335388184
officecrawl1_8,34,1,14,20,20.208091735839844,0.20809173583984375
officecrawl1_9,40,1,20,20,24.91106605529785,4.911066055297852
officecrawl1_9,40,2,45,-5,1.6513617038726807,6.651361465454102
officecrawl1_9,40,3,47,-7,-9.529801368713379,2.529801368713379
officecrawl2_0,29,1,9,20,22.538619995117188,2.5386199951171875
officecrawl2_1,22,1,2,20,17.724464416503906,2.2755355834960938
officecrawl2_2,45,1,25,20,15.756396293640137,4.243603706359863
officecrawl2_2,45,2,41,4,6.157810211181641,2.1578102111816406
officecrawl2_3,41,1,21,20,16.892316818237305,3.1076831817626953
officecrawl2_3,41,2,38,3,3.826119899749756,0.8261198997497559
officecrawl2_4,27,1,7,20,18.72212028503418,1.2778797149658203
officecrawl2_6,26,1,6,20,15.379989624023438,4.6200103759765625
officecrawl2_6,26,2,21,5,9.668061256408691,4.668061256408691
officecrawl2_6,26,3,31,-5,-3.1181163787841797,1.8818836212158203
officecrawl2_7,29,1,9,20,17.122426986694336,2.877573013305664
officecrawl2_8,23,1,3,20,22.482112884521484,2.4821128845214844
officecrawl2_9,44,1,24,20,14.5714750289917,5.428524971008301
officecrawl2_9,44,2,39,5,6.606237888336182,1.6062378883361816
officecrawl3_1,26,1,6,20,31.238033294677734,11.238033294677734
officecrawl3_1,26,2,37,-11,-9.899773597717285,1.1002264022827148
officecrawl3_2,24,1,4,20,10.447332382202148,9.552667617797852
officecrawl3_2,24,2,14,10,12.377469062805176,2.377469062805176
officecrawl3_3,38,1,18,20,16.432666778564453,3.567333221435547
officecrawl3_3,38,2,34,4,-2.1258461475372314,6.125845909118652
officecrawl3_3,38,3,32,6,-2.0422637462615967,8.042263984680176
officecrawl3_3,38,4,30,8,10.101987838745117,2.101987838745117
officecrawl3_4,20,1,0,20,-2.4549362659454346,22.454936981201172
officecrawl3_4,20,2,0,20,-2.679262161254883,22.679262161254883
officecrawl3_4,20,3,0,20,10.682873725891113,9.317126274108887
officecrawl3_4,20,4,11,9,-5.028330326080322,14.028329849243164
officecrawl3_4,20,5,6,14,5.451773643493652,8.548226356506348
officecrawl3_4,20,6,11,9,-2.8379626274108887,11.837963104248047
officecrawl3_4,20,7,8,12,14.455862998962402,2.4558629989624023
officecrawl3_5,28,1,8,20,16.992521286010742,3.007478713989258
officecrawl3_5,28,2,25,3,3.257340908050537,0.2573409080505371
officecrawl3_6,27,1,7,20,30.591047286987305,10.591047286987305
officecrawl3_6,27,2,38,-11,-10.172125816345215,0.8278741836547852
officecrawl3_7,30,1,10,20,22.383052825927734,2.3830528259277344
officecrawl3_8,20,1,0,20,25.963775634765625,5.963775634765625
officecrawl3_8,20,2,26,-6,-9.399435043334961,3.399435043334961
officecrawl3_8,20,3,17,3,2.259762763977051,0.7402372360229492
officecrawl3_9,26,1,6,20,7.93572473526001,12.064275741577148
officecrawl3_9,26,2,14,12,11.922517776489258,0.07748222351074219
officeroom1_0,31,1,11,20,15.990350723266602,4.009649276733398
officeroom1_0,31,2,27,4,5.3949103355407715,1.3949103355407715
officeroom1_1,33,1,13,20,17.63394546508789,2.3660545349121094
officeroom1_2,32,1,12,20,20.743131637573242,0.7431316375732422
officeroom1_3,36,1,16,20,13.82262897491455,6.177371025085449
officeroom1_3,36,2,30,6,8.233712196350098,2.2337121963500977
officeroom1_4,22,1,2,20,20.546600341796875,0.546600341796875
officeroom1_5,21,1,1,20,16.330032348632812,3.6699676513671875
officeroom1_5,21,2,17,4,-2.767524242401123,6.767524242401123
officeroom1_5,21,3,14,7,4.692009925842285,2.307990074157715
officeroom1_6,21,1,1,20,22.000234603881836,2.000234603881836
officeroom1_7,29,1,9,20,25.582487106323242,5.582487106323242
officeroom1_7,29,2,35,-6,-6.685018062591553,0.6850180625915527
officeroom1_8,22,1,2,20,20.80147933959961,0.8014793395996094
officeroom1_9,32,1,12,20,21.430152893066406,1.4301528930664062
officetrashshadows_1,38,1,18,20,14.398282051086426,5.601717948913574
officetrashshadows_1,38,2,32,6,9.919973373413086,3.919973373413086
officetrashshadows_1,38,3,42,-4,5.520294666290283,9.520294189453125
officetrashshadows_1,38,4,48,-10,-0.936736524105072,9.063263893127441
officetrashshadows_1,38,5,47,-9,7.236700057983398,16.2367000579834
officetrashshadows_1,38,6,48,-10,-7.359228134155273,2.6407718658447266
officetrashshadows_2,25,1,5,20,23.419031143188477,3.4190311431884766
officetrashshadows_2,25,2,28,-3,-4.810328006744385,1.8103280067443848
officetrashshadows_3,28,1,8,20,17.637638092041016,2.3623619079589844
officetrashshadows_4,44,1,24,20,10.880769729614258,9.119230270385742
officetrashshadows_4,44,2,35,9,14.054095268249512,5.054095268249512
officetrashshadows_4,44,3,48,-4,-9.315678596496582,5.315678596496582
officetrashshadows_4,44,4,39,5,1.7100014686584473,3.2899985313415527
officetrashshadows_4,44,5,41,3,5.168960094451904,2.1689600944519043
officetrashshadows_8,25,1,5,20,13.68025016784668,6.31974983215332
officetrashshadows_8,25,2,19,6,6.571115970611572,0.5711159706115723
officetrashshadows_9,36,1,16,20,15.084404945373535,4.915595054626465
officetrashshadows_9,36,2,31,5,4.019601345062256,0.9803986549377441
officetrash_0,32,1,12,20,29.23335075378418,9.23335075378418
officetrash_0,32,2,41,-9,-15.123079299926758,6.123079299926758
officetrash_0,32,3,26,6,8.936677932739258,2.936677932739258
officetrash_1,24,1,4,20,16.21246910095215,3.7875308990478516
officetrash_1,24,2,20,4,7.698062419891357,3.6980624198913574
officetrash_1,24,3,28,-4,-7.940691947937012,3.9406919479370117
officetrash_1,24,4,20,4,3.9356179237365723,0.06438207626342773
officetrash_2,28,1,8,20,19.195709228515625,0.804290771484375
officetrash_4,37,1,17,20,21.83869743347168,1.8386974334716797
officetrash_5,24,1,4,20,19.46258544921875,0.53741455078125
officetrash_6,23,1,3,20,24.84426498413086,4.844264984130859
officetrash_6,23,2,28,-5,-6.148129463195801,1.1481294631958008
officetrash_7,32,1,12,20,22.753890991210938,2.7538909912109375
officetrash_8,25,1,5,20,21.399520874023438,1.3995208740234375
outdoorsbalcony1_0,24,1,4,20,17.31771469116211,2.6822853088378906
outdoorsbalcony1_1,24,1,4,20,17.382076263427734,2.6179237365722656
outdoorsbalcony1_2,34,1,14,20,21.2078800201416,1.2078800201416016
outdoorsbalcony1_4,30,1,10,20,17.111610412597656,2.8883895874023438
outdoorsbalcony1_6,34,1,14,20,24.187063217163086,4.187063217163086
outdoorsbalcony1_6,34,2,38,-4,-11.555607795715332,7.555607795715332
outdoorsbalcony1_6,34,3,26,8,13.919722557067871,5.919722557067871
outdoorsbalcony1_6,34,4,40,-6,-14.192359924316406,8.192359924316406
outdoorsbalcony1_6,34,5,26,8,4.737771511077881,3.262228488922119
outdoorsbalcony1_6,34,6,31,3,6.71928596496582,3.7192859649658203
outdoorsbalcony1_6,34,7,38,-4,-7.768009185791016,3.7680091857910156
outdoorsbalcony1_9,34,1,14,20,14.298863410949707,5.701136589050293
outdoorsbalcony1_9,34,2,28,6,4.784290313720703,1.2157096862792969
outdoorsbalcony2_0,23,1,3,20,13.182592391967773,6.817407608032227
outdoorsbalcony2_0,23,2,16,7,-6.350898742675781,13.350898742675781
outdoorsbalcony2_0,23,3,10,13,11.988426208496094,1.0115737915039062
outdoorsbalcony2_1,29,1,9,20,16.2590274810791,3.7409725189208984
outdoorsbalcony2_1,29,2,25,4,9.028841972351074,5.028841972351074
outdoorsbalcony2_1,29,3,34,-5,-10.47981071472168,5.47981071472168
outdoorsbalcony2_1,29,4,24,5,5.339781284332275,0.3397812843322754
outdoorsbalcony2_2,40,1,20,20,20.175710678100586,0.17571067810058594
outdoorsbalcony2_4,23,1,3,20,27.22283172607422,7.222831726074219
outdoorsbalcony2_4,23,2,30,-7,1.5798643827438354,8.579864501953125
outdoorsbalcony2_4,23,3,32,-9,1.4053837060928345,10.405384063720703
outdoorsbalcony2_4,23,4,33,-10,-6.0723419189453125,3.9276580810546875
outdoorsbalcony2_4,23,5,27,-4,-11.12124252319336,7.121242523193359
outdoorsbalcony2_4,23,6,16,7,-1.8745665550231934,8.874567031860352
outdoorsbalcony2_4,23,7,14,9,17.733224868774414,8.733224868774414
outdoorsbalcony2_5,23,1,3,20,14.143440246582031,5.856559753417969
outdoorsbalcony2_5,23,2,17,6,3.8542611598968506,2.1457388401031494
outdoorsbalcony2_6,28,1,8,20,18.763843536376953,1.2361564636230469
outdoorsbalcony2_7,26,1,6,20,14.773000717163086,5.226999282836914
outdoorsbalcony2_7,26,2,21,5,5.112950325012207,0.11295032501220703
outdoorsbalcony2_8,25,1,5,20,26.313602447509766,6.313602447509766
outdoorsbalcony2_8,25,2,31,-6,-6.943170547485352,0.9431705474853516
outdoorsbalcony2_9,27,1,7,20,16.03531265258789,3.9646873474121094
outdoorsbalcony2_9,27,2,23,4,5.472354412078857,1.4723544120788574
outdoorsfossils_3,23,1,3,20,18.06611442565918,1.9338855743408203
outdoorsfossils_5,21,1,1,20,12.935462951660156,7.064537048339844
outdoorsfossils_5,21,2,14,7,6.811752796173096,0.1882472038269043
outdoorsfossils_6,24,1,4,20,17.327268600463867,2.672731399536133
outdoorsfossils_7,23,1,3,20,16.69281578063965,3.3071842193603516
outdoorsfossils_7,23,2,20,3,1.7899314165115356,1.2100685834884644
outdoorsfossils_8,24,1,4,20,19.97235870361328,0.02764129638671875
outdoorsfossils_9,25,1,5,20,20.338878631591797,0.3388786315917969
outdoorsplants_0,40,1,20,20,20.066205978393555,0.06620597839355469
outdoorsplants_1,42,1,22,20,19.5255069732666,0.47449302673339844
outdoorsplants_2,25,1,5,20,22.591842651367188,2.5918426513671875
outdoorsplants_3,23,1,3,20,19.150306701660156,0.8496932983398438
outdoorsplants_6,26,1,6,20,23.5200252532959,3.5200252532958984
outdoorsplants_6,26,2,30,-4,1.1431876420974731,5.143187522888184
outdoorsplants_6,26,3,31,-5,-4.954452037811279,0.0455479621887207
