Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
books_3,22,2,True,1.3126869201660156,1
books_4,24,4,True,2.483487367630005,2
books_5,21,1,True,2.6480064392089844,1
books_6,20,0,True,2.1181559562683105,3
books_7,25,5,True,0.15250682830810547,2
books_8,24,4,True,0.07406044006347656,1
books_9,33,13,True,2.5996246337890625,1
bottles_0,22,2,True,2.916031837463379,2
bottles_1,22,2,True,2.00543212890625,1
bottles_2,24,4,True,0.8008756637573242,4
bottles_3,44,24,True,1.6834545135498047,1
bottles_4,26,6,True,1.4959049224853516,1
bottles_5,26,6,True,2.0265793800354004,2
bottles_6,44,24,True,0.8830680847167969,2
bottles_7,48,28,True,1.1058406829833984,1
bottles_8,30,10,True,1.6498165130615234,1
campusoutdoors1_0,21,1,True,0.42943382263183594,2
campusoutdoors1_1,20,0,True,0.5410854816436768,3
campusoutdoors1_2,21,1,True,2.405668258666992,2
campusoutdoors1_3,20,0,True,0.05639839172363281,1
campusoutdoors1_4,23,3,True,1.4687175750732422,1
campusoutdoors1_5,23,3,True,0.6927070617675781,1
campusoutdoors1_6,22,2,True,0.541229248046875,1
campusoutdoors1_8,19,0,True,1.451066017150879,2
campusoutdoors1_9,19,0,True,1.4302635192871094,1
campusoutdoors2_0,20,0,True,1.002676010131836,1
campusoutdoors2_1,44,24,True,0.5275611877441406,1
campusoutdoors2_3,28,8,True,2.5460915565490723,2
campusoutdoors2_4,30,10,True,0.29018354415893555,3
campusoutdoors2_5,29,9,True,2.3705291748046875,1
campusoutdoors2_6,22,2,True,1.2791268825531006,3
campusoutdoors2_7,23,3,True,2.1877193450927734,1
campusoutdoors2_8,22,2,True,0.7315082550048828,2
campusoutdoors2_9,24,4,True,0.8727798461914062,1
fakeplants_0,23,3,True,0.6976211071014404,2
fakeplants_1,22,2,True,2.951091766357422,2
fakeplants_2,21,1,True,0.3304915428161621,2
fakeplants_3,30,10,True,1.7154197692871094,1
fakeplants_4,25,5,True,2.4492225646972656,1
fakeplants_5,21,1,True,1.468454360961914,1
fakeplants_6,21,1,True,1.1780757904052734,1
fakeplants_7,23,3,True,0.037883758544921875,1
fakeplants_8,22,2,True,0.2877616882324219,1
fakeplants_9,21,1,True,2.904542922973633,1
garage2_0,22,2,True,1.1600780487060547,1
garage2_1,27,7,True,1.83189058303833,3
garage2_2,31,11,True,2.1258044242858887,2
garage2_3,43,23,True,1.839590311050415,5
garage2_4,29,9,True,2.6795783042907715,3
garage2_6,26,6,True,2.459362030029297,1
garage2_7,21,1,True,2.3327407836914062,1
garage2_8,22,2,True,0.6876769065856934,3
garage2_9,27,7,True,0.13088274002075195,4
garage_0,30,10,True,0.7825298309326172,2
garage_3,21,1,True,0.18398189544677734,2
garage_6,28,8,True,1.150590419769287,2
garage_7,23,3,True,1.2380166053771973,2
garage_8,40,20,True,0.006578922271728516,2
garage_9,20,0,True,2.7369117736816406,1
hallway1_0,29,9,True,1.7951641082763672,1
hallway1_2,34,14,True,2.798032760620117,1
hallway1_3,31,11,True,2.6362571716308594,1
hallway1_4,30,10,True,1.0809268951416016,1
hallway1_5,22,2,True,0.800506591796875,1
hallway1_6,27,7,True,1.3726806640625,1
hallway1_7,41,21,True,2.420145034790039,1
hallway2_0,32,12,True,1.5406970977783203,1
hallway2_2,27,7,True,0.1297309398651123,3
meetingroom1_7,19,0,True,0.39496612548828125,2
meetingroom1_8,21,1,True,2.497385025024414,5
meetingroom1_9,23,3,True,1.4272994995117188,5
meetingroom2_0,27,7,True,1.4168834686279297,7
meetingroom2_1,23,3,False,4.518407821655273,7
meetingroom2_2,23,3,True,0.4617137908935547,1
meetingroom2_3,27,7,True,2.515220880508423,2
meetingroom2_4,21,1,True,0.7812023162841797,1
meetingroom2_5,23,3,True,2.6886940002441406,1
meetingroom2_6,25,5,True,1.1231212615966797,3
meetingroom2_7,27,7,True,1.080003261566162,3
meetingroom2_8,27,7,True,1.7738895416259766,1
meetingroom2_9,28,8,True,1.2566165924072266,1
officecrawl1_0,26,6,True,2.428873062133789,1
officecrawl1_1,33,13,True,1.281890869140625,2
officecrawl1_2,32,12,True,2.9860153198242188,1
officecrawl1_3,26,6,True,1.1493396759033203,1
officecrawl1_4,38,18,True,0.9976067543029785,3
officecrawl1_5,23,3,True,1.3125953674316406,1
officecrawl1_6,29,9,True,1.7162389755249023,4
officecrawl1_7,32,12,True,2.0351195335388184,2
officecrawl1_8,34,14,True,0.20809173583984375,1
officecrawl1_9,40,20,True,2.529801368713379,3
officecrawl2_0,29,9,True,2.5386199951171875,1
officecrawl2_1,22,2,True,2.2755355834960938,1
officecrawl2_2,45,25,True,2.1578102111816406,2
officecrawl2_3,41,21,True,0.8261198997497559,2
officecrawl2_4,27,7,True,1.2778797149658203,1
officecrawl2_6,26,6,True,1.8818836212158203,3
officecrawl2_7,29,9,True,2.877573013305664,1
officecrawl2_8,23,3,True,2.4821128845214844,1
officecrawl2_9,44,24,True,1.6062378883361816,2
officecrawl3_1,26,6,True,1.1002264022827148,2
officecrawl3_2,24,4,True,2.377469062805176,2
officecrawl3_3,38,18,True,2.101987838745117,4
officecrawl3_4,20,0,True,2.4558629989624023,7
officecrawl3_5,28,8,True,0.2573409080505371,2
officecrawl3_6,27,7,True,0.8278741836547852,2
officecrawl3_7,30,10,True,2.3830528259277344,1
officecrawl3_8,20,0,True,0.7402372360229492,3
officecrawl3_9,26,6,True,0.07748222351074219,2
officeroom1_0,31,11,True,1.3949103355407715,2
officeroom1_1,33,13,True,2.3660545349121094,1
officeroom1_2,32,12,True,0.7431316375732422,1
officeroom1_3,36,16,True,2.2337121963500977,2
officeroom1_4,22,2,True,0.546600341796875,1
officeroom1_5,21,1,True,2.307990074157715,3
officeroom1_6,21,1,True,2.000234603881836,1
officeroom1_7,29,9,True,0.6850180625915527,2
officeroom1_8,22,2,True,0.8014793395996094,1
officeroom1_9,32,12,True,1.4301528930664062,1
officetrashshadows_1,38,18,True,2.6407718658447266,6
officetrashshadows_2,25,5,True,1.8103280067443848,2
officetrashshadows_3,28,8,True,2.3623619079589844,1
officetrashshadows_4,44,24,True,2.1689600944519043,5
officetrashshadows_8,25,5,True,0.5711159706115723,2
officetrashshadows_9,36,16,True,0.9803986549377441,2
officetrash_0,32,12,True,2.936677932739258,3
officetrash_1,24,4,True,0.06438207626342773,4
officetrash_2,28,8,True,0.804290771484375,1
officetrash_4,37,17,True,1.8386974334716797,1
officetrash_5,24,4,True,0.53741455078125,1
officetrash_6,23,3,True,1.1481294631958008,2
officetrash_7,32,12,True,2.7538909912109375,1
officetrash_8,25,5,True,1.3995208740234375,1
outdoorsbalcony1_0,24,4,True,2.6822853088378906,1
outdoorsbalcony1_1,24,4,True,2.6179237365722656,1
outdoorsbalcony1_2,34,14,True,1.2078800201416016,1
outdoorsbalcony1_4,30,10,True,2.8883895874023438,1
outdoorsbalcony1_6,34,14,False,3.7680091857910156,7
outdoorsbalcony1_9,34,14,True,1.2157096862792969,2
outdoorsbalcony2_0,23,3,True,1.0115737915039062,3
outdoorsbalcony2_1,29,9,True,0.3397812843322754,4
outdoorsbalcony2_2,40,20,True,0.17571067810058594,1
outdoorsbalcony2_4,23,3,False,8.733224868774414,7
outdoorsbalcony2_5,23,3,True,2.1457388401031494,2
outdoorsbalcony2_6,28,8,True,1.2361564636230469,1
outdoorsbalcony2_7,26,6,True,0.11295032501220703,2
outdoorsbalcony2_8,25,5,True,0.9431705474853516,2
outdoorsbalcony2_9,27,7,True,1.4723544120788574,2
outdoorsfossils_3,23,3,True,1.9338855743408203,1
outdoorsfossils_5,21,1,True,0.1882472038269043,2
outdoorsfossils_6,24,4,True,2.672731399536133,1
outdoorsfossils_7,23,3,True,1.2100685834884644,2
outdoorsfossils_8,24,4,True,0.02764129638671875,1
outdoorsfossils_9,25,5,True,0.3388786315917969,1
outdoorsplants_0,40,20,True,0.06620597839355469,1
outdoorsplants_1,42,22,True,0.47449302673339844,1
outdoorsplants_2,25,5,True,2.5918426513671875,1
outdoorsplants_3,23,3,True,0.8496932983398438,1
outdoorsplants_6,26,6,True,0.0455479621887207,3
outdoorsplants_7,22,2,True,2.9537506103515625,1
outdoorsplants_8,20,0,True,1.947575569152832,2
outdoorsplants_9,22,2,True,1.469369888305664,1
photobox1_0,23,3,True,0.9367313385009766,1
photobox1_1,22,2,True,2.4892005920410156,1
photobox1_2,22,2,True,0.5363659858703613,2
photobox1_3,23,3,True,0.9954557418823242,2
photobox1_4,22,2,True,0.9364533424377441,2
photobox1_5,23,3,True,1.5066108703613281,2
photobox1_6,24,4,True,2.3737030029296875,1
photobox1_7,23,3,True,0.3805370330810547,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-19.98695652173913,SuccessRate,0.9869565217391304,MeanError,1.4685238127141271,MeanMovement,1.8237885462555066
