filename,CorrectPosition,focus_time,index,label,pred,loss
pillowroom1_7,36,1,48,-12,9.533173561096191,21.533172607421875
pillowroom1_7,36,2,48,-12,-3.8533172607421875,8.146682739257812
pillowroom1_7,36,3,44,-8,10.76663589477539,18.76663589477539
pillowroom1_7,36,4,48,-12,-7.452897071838379,4.547102928161621
pillowroom1_8,34,1,48,-14,-9.209540367126465,4.790459632873535
pillowroom1_9,21,1,41,-20,-7.031614303588867,12.968385696411133
pillowroom1_9,21,2,34,-13,-2.319215774536133,10.680784225463867
pillowroom1_9,21,3,32,-11,3.0618090629577637,14.061809539794922
pillowroom1_9,21,4,35,-14,-1.5526758432388306,12.4473237991333
pillowroom1_9,21,5,33,-12,-6.745383262634277,5.254616737365723
pillowroom1_9,21,6,26,-5,4.367146968841553,9.367147445678711
pillowroom1_9,21,7,30,-9,7.4835286140441895,16.48352813720703
pillowroom1_9,21,8,37,-16,-2.045100450515747,13.954899787902832
pillowroom1_9,21,9,35,-14,-3.2106940746307373,10.789305686950684
pillowroom1_9,21,10,32,-11,-7.711652755737305,3.2883472442626953
secondfloorgames_0,20,1,40,-20,-6.398153781890869,13.601846694946289
secondfloorgames_0,20,2,34,-14,-10.256186485290527,3.7438135147094727
secondfloorgames_1,24,1,44,-20,8.477546691894531,28.47754669189453
secondfloorgames_1,24,2,48,-24,21.752212524414062,45.75221252441406
secondfloorgames_1,24,3,48,-24,3.5680971145629883,27.568096160888672
secondfloorgames_1,24,4,48,-24,11.870609283447266,35.870609283447266
secondfloorgames_1,24,5,48,-24,2.711221694946289,26.71122169494629
secondfloorgames_1,24,6,48,-24,-3.7170968055725098,20.28290367126465
secondfloorgames_1,24,7,44,-20,19.272235870361328,39.27223587036133
secondfloorgames_1,24,8,48,-24,12.60928726196289,36.60928726196289
secondfloorgames_1,24,9,48,-24,9.721244812011719,33.72124481201172
secondfloorgames_1,24,10,48,-24,18.224163055419922,42.22416305541992
secondfloorgames_2,30,1,48,-18,-21.920080184936523,3.9200801849365234
secondfloorgames_3,23,1,43,-20,-5.537935256958008,14.462064743041992
secondfloorgames_3,23,2,37,-14,-9.04605484008789,4.953945159912109
secondfloorgames_4,22,1,42,-20,-38.8177375793457,18.817737579345703
secondfloorgames_4,22,2,3,19,12.251976013183594,6.748023986816406
secondfloorgames_4,22,3,15,7,4.554615020751953,2.445384979248047
secondfloorgames_5,24,1,44,-20,15.610945701599121,35.61094665527344
secondfloorgames_5,24,2,48,-24,40.16199493408203,64.16199493408203
secondfloorgames_5,24,3,48,-24,7.803426742553711,31.80342674255371
secondfloorgames_5,24,4,48,-24,-31.737255096435547,7.737255096435547
secondfloorgames_5,24,5,16,8,9.258163452148438,1.2581634521484375
secondfloorgames_6,19,1,39,-20,-1.8872401714324951,18.112760543823242
secondfloorgames_6,19,2,37,-18,9.130858421325684,27.130859375
secondfloorgames_6,19,3,46,-27,17.573741912841797,44.5737419128418
secondfloorgames_6,19,4,48,-29,-14.735725402832031,14.264274597167969
secondfloorgames_6,19,5,33,-14,-12.832015991210938,1.1679840087890625
secondfloorgames_7,20,1,40,-20,-17.74662208557129,2.253377914428711
secondfloorgames_8,23,1,43,-20,-6.894381999969482,13.10561752319336
secondfloorgames_8,23,2,36,-13,-11.204118728637695,1.7958812713623047
apt1_0,25,1,45,-20,-11.02946949005127,8.97053050994873
apt1_0,25,2,34,-9,-7.3774495124816895,1.6225504875183105
apt1_1,21,1,41,-20,-11.673874855041504,8.326125144958496
apt1_1,21,2,29,-8,-9.774515151977539,1.774515151977539
apt1_2,24,1,44,-20,-15.628223419189453,4.371776580810547
apt1_3,25,1,45,-20,-11.826859474182129,8.173140525817871
apt1_3,25,2,33,-8,-7.839535236358643,0.16046476364135742
apt1_4,23,1,43,-20,4.470733165740967,24.470733642578125
apt1_4,23,2,47,-24,1.0298879146575928,25.029888153076172
apt1_4,23,3,48,-25,3.0011065006256104,28.00110626220703
apt1_4,23,4,48,-25,3.9270236492156982,28.92702293395996
apt1_4,23,5,48,-25,0.47839608788490295,25.478395462036133
apt1_4,23,6,48,-25,3.6181392669677734,28.618139266967773
apt1_4,23,7,48,-25,2.1926229000091553,27.192623138427734
apt1_4,23,8,48,-25,3.5470492839813232,28.547048568725586
apt1_4,23,9,48,-25,4.355203628540039,29.35520362854004
apt1_4,23,10,48,-25,4.4293131828308105,29.42931365966797
apt1_5,22,1,42,-20,4.283642292022705,24.283641815185547
apt1_5,22,2,46,-24,0.42264020442962646,24.422639846801758
apt1_5,22,3,46,-24,3.8349311351776123,27.834930419921875
apt1_5,22,4,48,-26,4.588132858276367,30.588132858276367
apt1_5,22,5,48,-26,-2.8225455284118652,23.177453994750977
apt1_5,22,6,45,-23,1.0603008270263672,24.060300827026367
apt1_5,22,7,46,-24,3.3539576530456543,27.353958129882812
apt1_5,22,8,48,-26,4.3576507568359375,30.357650756835938
apt1_5,22,9,48,-26,-0.03655000776052475,25.963449478149414
apt1_5,22,10,48,-26,4.60402250289917,30.604022979736328
apt1_6,20,1,40,-20,-21.22954750061035,1.2295475006103516
apt1_7,20,1,40,-20,-18.667236328125,1.332763671875
apt1_8,31,1,48,-17,-13.07837200164795,3.921627998352051
apt1_9,20,1,40,-20,-21.21419334411621,1.214193344116211
apt2_0,41,1,48,-7,-1.6350955963134766,5.364904403686523
apt2_0,41,2,46,-5,-3.1576037406921387,1.8423962593078613
apt2_1,20,1,40,-20,7.457176685333252,27.457176208496094
apt2_1,20,2,47,-27,22.228212356567383,49.22821044921875
apt2_1,20,3,48,-28,11.102750778198242,39.102752685546875
apt2_1,20,4,48,-28,9.870770454406738,37.87076950073242
apt2_1,20,5,48,-28,16.200618743896484,44.200618743896484
apt2_1,20,6,48,-28,2.8914005756378174,30.891401290893555
apt2_1,20,7,48,-28,6.5309367179870605,34.53093719482422
apt2_1,20,8,48,-28,14.333795547485352,42.33379364013672
apt2_1,20,9,48,-28,4.633711814880371,32.63371276855469
apt2_1,20,10,48,-28,24.165281295776367,52.165283203125
apt2_2,23,1,43,-20,-13.03396987915039,6.966030120849609
apt2_2,23,2,30,-7,2.7303004264831543,9.730300903320312
apt2_2,23,3,33,-10,-5.521947860717773,4.478052139282227
apt2_3,26,1,46,-20,-5.594873428344727,14.405126571655273
apt2_3,26,2,40,-14,5.881387233734131,19.88138771057129
apt2_3,26,3,46,-20,-6.827270030975342,13.1727294921875
apt2_3,26,4,39,-13,-11.851775169372559,1.1482248306274414
apt2_4,23,1,43,-20,-10.421069145202637,9.578930854797363
apt2_4,23,2,33,-10,-2.2376651763916016,7.762334823608398
apt2_4,23,3,31,-8,-5.964262008666992,2.035737991333008
apt2_5,26,1,46,-20,-3.95961332321167,16.040386199951172
apt2_5,26,2,42,-16,-3.8423314094543457,12.157669067382812
apt2_5,26,3,38,-12,4.81099796295166,16.810997009277344
apt2_5,26,4,43,-17,-5.393929958343506,11.606069564819336
apt2_5,26,5,38,-12,-4.025547027587891,7.974452972412109
apt2_5,26,6,34,-8,2.357581853866577,10.357582092285156
apt2_5,26,7,36,-10,-4.052014350891113,5.947985649108887
apt2_5,26,8,32,-6,0.7992911338806152,6.799291133880615
apt2_5,26,9,33,-7,0.9256475567817688,7.925647735595703
apt2_5,26,10,34,-8,-8.578327178955078,0.5783271789550781
apt2_6,23,1,43,-20,10.2476167678833,30.247615814208984
apt2_6,23,2,48,-25,-4.14283561706543,20.85716438293457
apt2_6,23,3,44,-21,14.357829093933105,35.35783004760742
apt2_6,23,4,48,-25,-1.9852162599563599,23.01478385925293
apt2_6,23,5,46,-23,6.989046573638916,29.989046096801758
apt2_6,23,6,48,-25,-10.708231925964355,14.291768074035645
apt2_6,23,7,37,-14,-2.308427095413208,11.691573143005371
apt2_6,23,8,35,-12,-3.3607356548309326,8.639264106750488
apt2_6,23,9,32,-9,-3.2855920791625977,5.714407920837402
apt2_6,23,10,29,-6,-7.704739570617676,1.7047395706176758
apt2_7,31,1,48,-17,-9.853060722351074,7.146939277648926
apt2_7,31,2,38,-7,-1.6830708980560303,5.316928863525391
apt2_7,31,3,36,-5,-10.887049674987793,5.887049674987793
apt2_7,31,4,25,6,2.35920786857605,3.64079213142395
apt2_8,40,1,48,-8,-6.286131858825684,1.7138681411743164
apt2_9,24,1,44,-20,1.7406182289123535,21.740617752075195
apt2_9,24,2,46,-22,-5.941227436065674,16.058773040771484
apt2_9,24,3,40,-16,-2.784830093383789,13.215169906616211
apt2_9,24,4,37,-13,-5.057291030883789,7.942708969116211
apt2_9,24,5,32,-8,3.139711856842041,11.139711380004883
apt2_9,24,6,35,-11,2.9747250080108643,13.974724769592285
apt2_9,24,7,38,-14,-1.3213911056518555,12.678608894348145
apt2_9,24,8,37,-13,2.6002042293548584,15.600204467773438
apt2_9,24,9,40,-16,-1.5770386457443237,14.422961235046387
apt2_9,24,10,38,-14,-0.2854308485984802,13.714569091796875
books_0,27,1,47,-20,-10.549756050109863,9.450243949890137
books_0,27,2,36,-9,-9.051898002624512,0.05189800262451172
books_1,26,1,46,-20,12.273520469665527,32.273521423339844
books_1,26,2,48,-22,0.8037981390953064,22.80379867553711
books_1,26,3,48,-22,-3.206648588180542,18.793352127075195
books_1,26,4,45,-19,11.203100204467773,30.203100204467773
books_1,26,5,48,-22,-2.602398157119751,19.397602081298828
books_1,26,6,45,-19,2.7696328163146973,21.76963233947754
books_1,26,7,48,-22,-2.978909969329834,19.021089553833008
books_1,26,8,45,-19,-2.097705602645874,16.902294158935547
books_1,26,9,43,-17,3.1678481101989746,20.167848587036133
books_1,26,10,46,-20,-6.55499267578125,13.44500732421875
books_2,22,1,42,-20,-7.091567039489746,12.908432960510254
books_2,22,2,35,-13,-8.285788536071777,4.714211463928223
books_3,23,1,43,-20,-14.237210273742676,5.762789726257324
books_3,23,2,29,-6,-9.036613464355469,3.0366134643554688
books_4,24,1,44,-20,-6.675325870513916,13.324674606323242
books_4,24,2,37,-13,-11.416543006896973,1.5834569931030273
books_5,22,1,42,-20,-19.605365753173828,0.3946342468261719
books_6,20,1,40,-20,9.460664749145508,29.460664749145508
books_6,20,2,48,-28,8.871197700500488,36.87119674682617
books_6,20,3,48,-28,-2.7547225952148438,25.245277404785156
books_6,20,4,45,-25,8.802909851074219,33.80290985107422
books_6,20,5,48,-28,5.5208001136779785,33.52080154418945
books_6,20,6,48,-28,9.326359748840332,37.326358795166016
books_6,20,7,48,-28,1.428048014640808,29.42804718017578
books_6,20,8,48,-28,-8.622282028198242,19.377717971801758
books_6,20,9,39,-19,1.3464136123657227,20.346412658691406
books_6,20,10,40,-20,2.1787261962890625,22.178726196289062
books_7,26,1,46,-20,3.539393186569214,23.539392471313477
books_7,26,2,48,-22,4.880682945251465,26.88068389892578
books_7,26,3,48,-22,4.68475866317749,26.68475914001465
books_7,26,4,48,-22,6.011707782745361,28.011707305908203
books_7,26,5,48,-22,6.269997596740723,28.269996643066406
books_7,26,6,48,-22,4.636075496673584,26.636075973510742
books_7,26,7,48,-22,5.714171409606934,27.71417236328125
books_7,26,8,48,-22,4.680068016052246,26.680068969726562
books_7,26,9,48,-22,5.219840049743652,27.21984100341797
books_7,26,10,48,-22,6.13074254989624,28.1307430267334
books_8,23,1,43,-20,5.474211692810059,25.474212646484375
books_8,23,2,48,-25,2.244145631790161,27.2441463470459
books_8,23,3,48,-25,4.6144843101501465,29.614484786987305
books_8,23,4,48,-25,6.210381031036377,31.21038055419922
books_8,23,5,48,-25,4.142796516418457,29.14279556274414
books_8,23,6,48,-25,5.948877334594727,30.948877334594727
books_8,23,7,48,-25,4.545849323272705,29.545848846435547
books_8,23,8,48,-25,3.6563353538513184,28.656335830688477
books_8,23,9,48,-25,5.655574798583984,30.655574798583984
books_8,23,10,48,-25,5.224956035614014,30.224956512451172
books_9,27,1,47,-20,-12.86084270477295,7.139157295227051
books_9,27,2,34,-7,-1.654141902923584,5.345858097076416
books_9,27,3,32,-5,1.632568120956421,6.632568359375
books_9,27,4,34,-7,-6.05653190612793,0.9434680938720703
bottles_0,22,1,42,-20,-17.41344451904297,2.5865554809570312
bottles_1,23,1,43,-20,-22.873111724853516,2.8731117248535156
bottles_2,22,1,42,-20,-15.621556282043457,4.378443717956543
bottles_3,30,1,48,-18,11.44482421875,29.44482421875
bottles_3,30,2,48,-18,9.5615816116333,27.561580657958984
bottles_3,30,3,48,-18,-3.4011178016662598,14.598882675170898
bottles_3,30,4,45,-15,12.581548690795898,27.5815486907959
bottles_3,30,5,48,-18,-4.1060566902160645,13.893943786621094
bottles_3,30,6,44,-14,30.128366470336914,44.12836456298828
bottles_3,30,7,48,-18,-5.301011562347412,12.69898796081543
bottles_3,30,8,43,-13,1.965885877609253,14.965886116027832
bottles_3,30,9,45,-15,-11.957850456237793,3.042149543762207
bottles_4,25,1,45,-20,-6.92833948135376,13.071660995483398
bottles_4,25,2,38,-13,-5.330941200256348,7.669058799743652
bottles_4,25,3,33,-8,-5.543336391448975,2.4566636085510254
bottles_5,27,1,47,-20,-3.8730783462524414,16.126922607421875
bottles_5,27,2,43,-16,-2.157376289367676,13.842623710632324
bottles_5,27,3,41,-14,-1.6082512140274048,12.391748428344727
bottles_5,27,4,39,-12,-3.711884021759033,8.288116455078125
bottles_5,27,5,35,-8,-8.837959289550781,0.8379592895507812
bottles_6,27,1,47,-20,4.785147666931152,24.78514862060547
bottles_6,27,2,48,-21,-6.806209564208984,14.193790435791016
bottles_6,27,3,41,-14,4.283964157104492,18.283964157104492
bottles_6,27,4,45,-18,5.199460983276367,23.199460983276367
bottles_6,27,5,48,-21,-4.992156028747559,16.007843017578125
bottles_6,27,6,43,-16,-4.740478992462158,11.259521484375
bottles_6,27,7,38,-11,1.088200569152832,12.088200569152832
bottles_6,27,8,39,-12,-7.378492832183838,4.621507167816162
bottles_7,27,1,47,-20,-2.447133779525757,17.552865982055664
bottles_7,27,2,45,-18,-8.934731483459473,9.065268516540527
bottles_7,27,3,36,-9,-3.1919286251068115,5.808071136474609
bottles_7,27,4,33,-6,-8.013421058654785,2.013421058654785
bottles_8,25,1,45,-20,-5.864992141723633,14.135007858276367
bottles_8,25,2,39,-14,-2.4995274543762207,11.500473022460938
bottles_8,25,3,37,-12,-9.639318466186523,2.3606815338134766
campusoutdoors1_0,20,1,40,-20,-25.973392486572266,5.973392486572266
campusoutdoors1_0,20,2,14,6,4.035355091094971,1.9646449089050293
campusoutdoors1_1,20,1,40,-20,9.032154083251953,29.032154083251953
campusoutdoors1_1,20,2,48,-28,-13.50666618347168,14.49333381652832
campusoutdoors1_1,20,3,34,-14,-27.064586639404297,13.064586639404297
campusoutdoors1_1,20,4,7,13,23.379892349243164,10.379892349243164
campusoutdoors1_1,20,5,30,-10,8.48962116241455,18.489620208740234
campusoutdoors1_1,20,6,38,-18,-17.71988868713379,0.28011131286621094
campusoutdoors1_2,22,1,42,-20,6.930054187774658,26.9300537109375
campusoutdoors1_2,22,2,48,-26,-8.922225952148438,17.077774047851562
campusoutdoors1_2,22,3,39,-17,3.9745874404907227,20.974586486816406
campusoutdoors1_2,22,4,43,-21,14.38934326171875,35.38934326171875
campusoutdoors1_2,22,5,48,-26,-24.336965560913086,1.663034439086914
campusoutdoors1_3,20,1,40,-20,-17.422203063964844,2.5777969360351562
campusoutdoors1_4,22,1,42,-20,-16.547809600830078,3.452190399169922
campusoutdoors1_5,22,1,42,-20,-13.275146484375,6.724853515625
campusoutdoors1_5,22,2,29,-7,-7.369580268859863,0.3695802688598633
campusoutdoors1_6,27,1,47,-20,-6.476004600524902,13.523995399475098
campusoutdoors1_6,27,2,41,-14,-14.468740463256836,0.46874046325683594
campusoutdoors1_8,19,1,39,-20,-3.331851005554199,16.668148040771484
campusoutdoors1_8,19,2,36,-17,-7.862216472625732,9.13778305053711
campusoutdoors1_8,19,3,28,-9,-7.38559103012085,1.6144089698791504
campusoutdoors1_9,19,1,39,-20,17.029666900634766,37.029666900634766
campusoutdoors1_9,19,2,48,-29,5.917899131774902,34.91790008544922
campusoutdoors1_9,19,3,48,-29,4.347588539123535,33.34758758544922
campusoutdoors1_9,19,4,48,-29,-1.1422755718231201,27.857725143432617
campusoutdoors1_9,19,5,47,-28,8.440951347351074,36.44095230102539
campusoutdoors1_9,19,6,48,-29,11.028535842895508,40.028533935546875
campusoutdoors1_9,19,7,48,-29,22.102893829345703,51.1028938293457
campusoutdoors1_9,19,8,48,-29,4.094412803649902,33.09441375732422
campusoutdoors1_9,19,9,48,-29,14.90192985534668,43.90193176269531
campusoutdoors1_9,19,10,48,-29,31.293899536132812,60.29389953613281
campusoutdoors2_0,20,1,40,-20,-6.078464031219482,13.92153549194336
campusoutdoors2_0,20,2,34,-14,-6.943182945251465,7.056817054748535
campusoutdoors2_0,20,3,27,-7,-7.058692932128906,0.05869293212890625
campusoutdoors2_1,42,1,48,-6,-5.992092609405518,0.007907390594482422
campusoutdoors2_3,31,1,48,-17,-13.749799728393555,3.2502002716064453
campusoutdoors2_4,29,1,48,-19,-1.3017292022705078,17.698270797729492
campusoutdoors2_4,29,2,47,-18,-8.959915161132812,9.040084838867188
campusoutdoors2_4,29,3,38,-9,-9.941139221191406,0.9411392211914062
campusoutdoors2_5,32,1,48,-16,-4.814842224121094,11.185157775878906
campusoutdoors2_5,32,2,43,-11,-12.995620727539062,1.9956207275390625
campusoutdoors2_6,22,1,42,-20,6.746244430541992,26.746244430541992
campusoutdoors2_6,22,2,48,-26,-3.29583477973938,22.704164505004883
campusoutdoors2_6,22,3,45,-23,6.418182373046875,29.418182373046875
campusoutdoors2_6,22,4,48,-26,-11.039743423461914,14.960256576538086
campusoutdoors2_6,22,5,37,-15,10.012407302856445,25.012407302856445
campusoutdoors2_6,22,6,47,-25,10.849970817565918,35.849971771240234
campusoutdoors2_6,22,7,48,-26,-1.8036751747131348,24.196325302124023
campusoutdoors2_6,22,8,46,-24,11.711979866027832,35.711978912353516
campusoutdoors2_6,22,9,48,-26,-10.320518493652344,15.679481506347656
campusoutdoors2_6,22,10,38,-16,8.171563148498535,24.17156219482422
campusoutdoors2_7,23,1,43,-20,-0.05393406003713608,19.94606590270996
campusoutdoors2_7,23,2,43,-20,6.374223709106445,26.374223709106445
campusoutdoors2_7,23,3,48,-25,0.009183785878121853,25.009183883666992
campusoutdoors2_7,23,4,48,-25,-1.4405157566070557,23.559484481811523
campusoutdoors2_7,23,5,47,-24,-1.393540859222412,22.60645866394043
campusoutdoors2_7,23,6,46,-23,-8.765707969665527,14.234292030334473
campusoutdoors2_7,23,7,37,-14,14.122387886047363,28.122386932373047
campusoutdoors2_7,23,8,48,-25,5.603539943695068,30.603540420532227
campusoutdoors2_7,23,9,48,-25,11.710997581481934,36.71099853515625
campusoutdoors2_7,23,10,48,-25,2.1141345500946045,27.114133834838867
campusoutdoors2_8,23,1,43,-20,9.488144874572754,29.488143920898438
campusoutdoors2_8,23,2,48,-25,1.7807642221450806,26.780763626098633
campusoutdoors2_8,23,3,48,-25,-6.635916709899902,18.36408233642578
campusoutdoors2_8,23,4,41,-18,15.357892990112305,33.35789489746094
campusoutdoors2_8,23,5,48,-25,-6.5584211349487305,18.441577911376953
campusoutdoors2_8,23,6,41,-18,-10.488879203796387,7.511120796203613
campusoutdoors2_8,23,7,31,-8,1.9398983716964722,9.939898490905762
campusoutdoors2_8,23,8,33,-10,17.23311996459961,27.23311996459961
campusoutdoors2_8,23,9,48,-25,12.95678424835205,37.956783294677734
campusoutdoors2_8,23,10,48,-25,-3.18630051612854,21.81369972229004
campusoutdoors2_9,25,1,45,-20,18.88774871826172,38.88774871826172
campusoutdoors2_9,25,2,48,-23,0.5087998509407043,23.508800506591797
campusoutdoors2_9,25,3,48,-23,2.4863007068634033,25.48630142211914
campusoutdoors2_9,25,4,48,-23,0.2564215064048767,23.25642204284668
campusoutdoors2_9,25,5,48,-23,4.951727867126465,27.95172882080078
campusoutdoors2_9,25,6,48,-23,24.7753849029541,47.77538299560547
campusoutdoors2_9,25,7,48,-23,-3.2820487022399902,19.71795082092285
campusoutdoors2_9,25,8,45,-20,14.759763717651367,34.759765625
campusoutdoors2_9,25,9,48,-23,6.651326656341553,29.65132713317871
campusoutdoors2_9,25,10,48,-23,6.577057838439941,29.577056884765625
fakeplants_0,24,1,44,-20,0.5340858697891235,20.534086227416992
