Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
randomsurplus_1,41,48,True,0.49918651580810547,1
randomsurplus_2,20,40,True,4.0627546310424805,2
randomsurplus_3,29,48,True,4.1314005851745605,5
randomsurplus_4,29,48,True,2.717092514038086,1
randomsurplus_5,21,41,True,1.9097704887390137,3
randomsurplus_6,22,42,True,1.801736831665039,3
randomsurplus_7,22,42,True,1.243391990661621,2
randomsurplus_8,28,48,True,3.5241875648498535,7
randomsurplus_9,28,48,True,2.006078004837036,5
secondfloorbalcony_0,32,48,True,3.342587471008301,1
secondfloorbalcony_1,34,48,True,0.8163814544677734,1
secondfloorbalcony_3,20,40,True,4.392547607421875,2
secondfloorbalcony_4,23,43,False,32.759033203125,10
secondfloorbalcony_6,23,43,True,2.5198593139648438,1
secondfloorbalcony_7,19,39,True,3.5699996948242188,1
secondfloorbalcony_8,19,39,True,2.38616943359375,7
secondfloorbalcony_9,21,41,True,2.2663021087646484,1
tableroom_0,19,39,True,3.1833786964416504,2
tableroom_1,22,42,True,2.896665573120117,1
tableroom_2,44,48,False,40.62285232543945,10
tableroom_3,33,48,True,1.1153054237365723,4
tableroom_4,45,48,True,3.2844672203063965,1
tableroom_5,33,48,True,1.151662826538086,1
InputNumber,275,MAX_FOCUS_TIME,10,NEARNESS_THRESHOLD,5,MeanInitialPositionError,18.25090909090909,SuccessRate,0.8290909090909091,MeanError,2.402145274898462,MeanMovement,2.8684210526315788
