filename,CorrectPosition,focus_time,index,label,pred,loss
books_4,24,1,0,24,24.103195190429688,0.1031951904296875
books_5,21,1,0,21,29.025150299072266,8.025150299072266
books_5,21,2,29,-8,-12.180692672729492,4.180692672729492
books_5,21,3,17,4,6.82033109664917,2.82033109664917
books_6,20,1,0,20,19.811073303222656,0.18892669677734375
books_7,25,1,0,25,9.797944068908691,15.202055931091309
books_7,25,2,10,15,2.4542903900146484,12.545709609985352
books_7,25,3,12,13,13.9237699508667,0.9237699508666992
books_8,24,1,0,24,18.05643081665039,5.943569183349609
books_8,24,2,18,6,7.727100849151611,1.7271008491516113
books_9,33,1,3,30,24.769115447998047,5.230884552001953
books_9,33,2,28,5,2.4509427547454834,2.5490572452545166
bottles_0,22,1,0,22,24.990859985351562,2.9908599853515625
bottles_1,22,1,0,22,24.18950080871582,2.1895008087158203
bottles_2,24,1,0,24,23.697330474853516,0.3026695251464844
bottles_3,44,1,14,30,25.792499542236328,4.207500457763672
bottles_3,44,2,40,4,4.097750663757324,0.09775066375732422
bottles_4,26,1,0,26,36.93903350830078,10.939033508300781
bottles_4,26,2,37,-11,-16.292631149291992,5.292631149291992
bottles_4,26,3,21,5,2.1241538524627686,2.8758461475372314
bottles_5,26,1,0,26,24.08200454711914,1.9179954528808594
bottles_6,44,1,14,30,23.659181594848633,6.340818405151367
bottles_6,44,2,38,6,3.9964118003845215,2.0035881996154785
bottles_7,48,1,18,30,34.9572639465332,4.957263946533203
bottles_7,48,2,48,0,-5.325684547424316,5.325684547424316
bottles_7,48,3,43,5,2.1464271545410156,2.8535728454589844
bottles_8,30,1,0,30,28.531770706176758,1.4682292938232422
campusoutdoors1_0,21,1,0,21,10.673991203308105,10.326008796691895
campusoutdoors1_0,21,2,11,10,3.9178168773651123,6.082182884216309
campusoutdoors1_0,21,3,15,6,5.105368137359619,0.8946318626403809
campusoutdoors1_1,20,1,0,20,20.10576629638672,0.10576629638671875
campusoutdoors1_2,21,1,0,21,13.360416412353516,7.639583587646484
campusoutdoors1_2,21,2,13,8,7.805730819702148,0.19426918029785156
campusoutdoors1_3,20,1,0,20,21.48195457458496,1.481954574584961
campusoutdoors1_4,23,1,0,23,18.041093826293945,4.958906173706055
campusoutdoors1_4,23,2,18,5,4.471348762512207,0.528651237487793
campusoutdoors1_5,23,1,0,23,24.580490112304688,1.5804901123046875
campusoutdoors1_6,22,1,0,22,20.160385131835938,1.8396148681640625
campusoutdoors1_8,19,1,0,19,10.374863624572754,8.625136375427246
campusoutdoors1_8,19,2,10,9,9.589642524719238,0.5896425247192383
campusoutdoors1_9,19,1,0,19,24.572160720825195,5.572160720825195
campusoutdoors1_9,19,2,25,-6,-8.434774398803711,2.434774398803711
campusoutdoors2_0,20,1,0,20,25.211864471435547,5.211864471435547
campusoutdoors2_0,20,2,25,-5,-10.351402282714844,5.351402282714844
campusoutdoors2_0,20,3,15,5,-0.21664714813232422,5.216647148132324
campusoutdoors2_0,20,4,15,5,5.562084674835205,0.5620846748352051
campusoutdoors2_1,44,1,14,30,33.77877426147461,3.7787742614746094
campusoutdoors2_1,44,2,48,-4,0.013900095596909523,4.013900279998779
campusoutdoors2_1,44,3,48,-4,-3.7151451110839844,0.2848548889160156
campusoutdoors2_3,28,1,0,28,26.27944564819336,1.7205543518066406
campusoutdoors2_4,30,1,0,30,28.558609008789062,1.4413909912109375
campusoutdoors2_5,29,1,0,29,28.77041244506836,0.22958755493164062
campusoutdoors2_6,22,1,0,22,25.949766159057617,3.949766159057617
campusoutdoors2_6,22,2,26,-4,-4.518045902252197,0.5180459022521973
campusoutdoors2_7,23,1,0,23,19.815799713134766,3.1842002868652344
campusoutdoors2_7,23,2,20,3,8.409652709960938,5.4096527099609375
campusoutdoors2_7,23,3,28,-5,-3.98219895362854,1.01780104637146
campusoutdoors2_8,22,1,0,22,25.44306755065918,3.4430675506591797
campusoutdoors2_8,22,2,25,-3,-4.786262035369873,1.786262035369873
campusoutdoors2_9,24,1,0,24,27.68365478515625,3.68365478515625
campusoutdoors2_9,24,2,28,-4,4.120107173919678,8.120107650756836
campusoutdoors2_9,24,3,32,-8,-9.634387969970703,1.6343879699707031
fakeplants_0,23,1,0,23,9.197829246520996,13.802170753479004
fakeplants_0,23,2,9,14,8.459287643432617,5.540712356567383
fakeplants_0,23,3,17,6,10.287970542907715,4.287970542907715
fakeplants_0,23,4,27,-4,-5.8515238761901855,1.8515238761901855
fakeplants_1,22,1,0,22,23.88654899597168,1.8865489959716797
fakeplants_2,21,1,0,21,18.191959381103516,2.8080406188964844
fakeplants_3,30,1,0,30,31.889490127563477,1.8894901275634766
fakeplants_4,25,1,0,25,16.98104476928711,8.01895523071289
fakeplants_4,25,2,17,8,7.988736152648926,0.011263847351074219
fakeplants_5,21,1,0,21,20.791135787963867,0.2088642120361328
fakeplants_6,21,1,0,21,11.165472984313965,9.834527015686035
fakeplants_6,21,2,11,10,8.722350120544434,1.2776498794555664
fakeplants_7,23,1,0,23,20.124507904052734,2.8754920959472656
fakeplants_8,22,1,0,22,15.605155944824219,6.394844055175781
fakeplants_8,22,2,16,6,9.611652374267578,3.611652374267578
fakeplants_8,22,3,26,-4,-5.025369167327881,1.0253691673278809
fakeplants_9,21,1,0,21,14.412505149841309,6.587494850158691
fakeplants_9,21,2,14,7,3.991564989089966,3.008435010910034
fakeplants_9,21,3,18,3,3.4765517711639404,0.47655177116394043
garage2_0,22,1,0,22,21.42510414123535,0.5748958587646484
garage2_1,27,1,0,27,26.944992065429688,0.0550079345703125
garage2_2,31,1,1,30,24.062191009521484,5.937808990478516
garage2_2,31,2,25,6,8.523470878601074,2.523470878601074
garage2_3,43,1,13,30,18.69771385192871,11.302286148071289
garage2_3,43,2,32,11,6.360345363616943,4.639654636383057
garage2_3,43,3,38,5,15.136473655700684,10.136473655700684
garage2_3,43,4,48,-5,-7.060266017913818,2.0602660179138184
garage2_4,29,1,0,29,31.954618453979492,2.954618453979492
garage2_6,26,1,0,26,25.071548461914062,0.9284515380859375
garage2_7,21,1,0,21,19.051855087280273,1.9481449127197266
garage2_8,22,1,0,22,17.18410301208496,4.815896987915039
garage2_8,22,2,17,5,0.3964264988899231,4.603573322296143
garage2_8,22,3,17,5,-3.7286930084228516,8.728693008422852
garage2_8,22,4,13,9,17.11336326599121,8.113363265991211
garage2_8,22,5,30,-8,-11.116658210754395,3.1166582107543945
garage2_8,22,6,19,3,8.49210262298584,5.49210262298584
garage2_8,22,7,27,-5,-10.035998344421387,5.035998344421387
garage2_9,27,1,0,27,30.641067504882812,3.6410675048828125
garage2_9,27,2,31,-4,-6.320609092712402,2.3206090927124023
garage_0,30,1,0,30,24.08065414428711,5.919345855712891
garage_0,30,2,24,6,2.1851248741149902,3.8148751258850098
garage_0,30,3,26,4,0.37679725885391235,3.6232028007507324
garage_0,30,4,26,4,-4.194427013397217,8.194427490234375
garage_0,30,5,22,8,4.249195098876953,3.750804901123047
garage_0,30,6,26,4,-2.3387229442596436,6.338723182678223
garage_0,30,7,24,6,5.300243854522705,0.6997561454772949
garage_3,21,1,0,21,16.09016227722168,4.90983772277832
garage_3,21,2,16,5,-3.4228978157043457,8.422897338867188
garage_3,21,3,13,8,6.489711284637451,1.5102887153625488
garage_6,28,1,0,28,21.822477340698242,6.177522659301758
garage_6,28,2,22,6,8.268699645996094,2.2686996459960938
garage_7,23,1,0,23,19.567298889160156,3.4327011108398438
garage_7,23,2,20,3,-2.355726480484009,5.35572624206543
garage_7,23,3,18,5,5.138744354248047,0.13874435424804688
garage_8,40,1,10,30,30.643329620361328,0.6433296203613281
garage_9,20,1,0,20,17.398557662963867,2.601442337036133
hallway1_0,29,1,0,29,28.82091522216797,0.17908477783203125
hallway1_2,34,1,4,30,32.96812438964844,2.9681243896484375
hallway1_3,31,1,1,30,37.2995719909668,7.299571990966797
hallway1_3,31,2,38,-7,-2.8604750633239746,4.139524936676025
hallway1_3,31,3,35,-4,6.667977333068848,10.667977333068848
hallway1_3,31,4,42,-11,-1.2569586038589478,9.743041038513184
hallway1_3,31,5,41,-10,-8.034466743469238,1.9655332565307617
hallway1_4,30,1,0,30,17.61588478088379,12.384115219116211
hallway1_4,30,2,18,12,14.870824813842773,2.8708248138427734
hallway1_5,22,1,0,22,22.276002883911133,0.2760028839111328
hallway1_6,27,1,0,27,25.693212509155273,1.3067874908447266
hallway1_7,41,1,11,30,26.40656280517578,3.5934371948242188
hallway1_7,41,2,37,4,4.601477146148682,0.6014771461486816
hallway2_0,32,1,2,30,31.67793083190918,1.6779308319091797
hallway2_2,27,1,0,27,24.64104652404785,2.3589534759521484
meetingroom1_7,19,1,0,19,19.636871337890625,0.636871337890625
meetingroom1_8,21,1,0,21,22.879817962646484,1.8798179626464844
meetingroom1_9,23,1,0,23,26.34385871887207,3.3438587188720703
meetingroom1_9,23,2,26,-3,-2.143113136291504,0.8568868637084961
meetingroom2_0,27,1,0,27,16.447038650512695,10.552961349487305
meetingroom2_0,27,2,16,11,1.2329620122909546,9.767038345336914
meetingroom2_0,27,3,17,10,-0.7524015307426453,10.752401351928711
meetingroom2_0,27,4,16,11,15.458271980285645,4.4582719802856445
meetingroom2_0,27,5,31,-4,14.175650596618652,18.17565155029297
meetingroom2_0,27,6,45,-18,-13.773451805114746,4.226548194885254
meetingroom2_0,27,7,31,-4,-8.86350154876709,4.86350154876709
meetingroom2_1,23,1,0,23,10.767536163330078,12.232463836669922
meetingroom2_1,23,2,11,12,-5.733108043670654,17.733108520507812
meetingroom2_1,23,3,5,18,-5.5398101806640625,23.539810180664062
meetingroom2_1,23,4,0,23,13.929484367370605,9.070515632629395
meetingroom2_1,23,5,14,9,8.522806167602539,0.47719383239746094
meetingroom2_2,23,1,0,23,26.441709518432617,3.441709518432617
meetingroom2_2,23,2,26,-3,-5.362059593200684,2.3620595932006836
meetingroom2_3,27,1,0,27,14.54350471496582,12.45649528503418
meetingroom2_3,27,2,15,12,1.790543794631958,10.209456443786621
meetingroom2_3,27,3,17,10,12.876863479614258,2.876863479614258
meetingroom2_4,21,1,0,21,19.38486099243164,1.6151390075683594
meetingroom2_5,23,1,0,23,29.446178436279297,6.446178436279297
meetingroom2_5,23,2,29,-6,-9.396089553833008,3.396089553833008
meetingroom2_5,23,3,20,3,-1.723077654838562,4.723077774047852
meetingroom2_5,23,4,18,5,6.412052631378174,1.4120526313781738
meetingroom2_6,25,1,0,25,19.10392951965332,5.89607048034668
meetingroom2_6,25,2,19,6,6.969366073608398,0.9693660736083984
meetingroom2_7,27,1,0,27,26.787687301635742,0.2123126983642578
meetingroom2_8,27,1,0,27,23.839672088623047,3.160327911376953
meetingroom2_8,27,2,24,3,11.940139770507812,8.940139770507812
meetingroom2_8,27,3,36,-9,-7.525538444519043,1.474461555480957
meetingroom2_9,28,1,0,28,24.66607093811035,3.3339290618896484
meetingroom2_9,28,2,25,3,6.758726596832275,3.7587265968322754
meetingroom2_9,28,3,32,-4,4.171520709991455,8.171520233154297
meetingroom2_9,28,4,36,-8,-3.195873260498047,4.804126739501953
meetingroom2_9,28,5,33,-5,-6.698270797729492,1.6982707977294922
officecrawl1_0,26,1,0,26,14.987439155578613,11.012560844421387
officecrawl1_0,26,2,15,11,4.4182024002075195,6.5817975997924805
officecrawl1_0,26,3,19,7,8.827422142028809,1.8274221420288086
officecrawl1_1,33,1,3,30,23.068180084228516,6.931819915771484
officecrawl1_1,33,2,26,7,7.780846118927002,0.780846118927002
officecrawl1_2,32,1,2,30,23.953811645507812,6.0461883544921875
officecrawl1_2,32,2,26,6,8.181313514709473,2.1813135147094727
officecrawl1_3,26,1,0,26,20.957590103149414,5.042409896850586
officecrawl1_3,26,2,21,5,8.414056777954102,3.4140567779541016
officecrawl1_3,26,3,29,-3,-9.292928695678711,6.292928695678711
officecrawl1_3,26,4,20,6,10.317500114440918,4.317500114440918
officecrawl1_3,26,5,30,-4,0.3177073001861572,4.317707061767578
officecrawl1_3,26,6,30,-4,-5.7747063636779785,1.7747063636779785
officecrawl1_4,38,1,8,30,26.257247924804688,3.7427520751953125
officecrawl1_4,38,2,34,4,5.395188331604004,1.395188331604004
officecrawl1_5,23,1,0,23,10.237578392028809,12.762421607971191
officecrawl1_5,23,2,10,13,9.297362327575684,3.7026376724243164
officecrawl1_5,23,3,19,4,2.614985227584839,1.3850147724151611
officecrawl1_6,29,1,0,29,13.127886772155762,15.872113227844238
officecrawl1_6,29,2,13,16,8.599416732788086,7.400583267211914
officecrawl1_6,29,3,22,7,7.753753662109375,0.753753662109375
officecrawl1_7,32,1,2,30,36.13888168334961,6.138881683349609
officecrawl1_7,32,2,38,-6,0.4605817198753357,6.4605817794799805
officecrawl1_7,32,3,38,-6,-8.786585807800293,2.786585807800293
officecrawl1_8,34,1,4,30,25.67557144165039,4.324428558349609
officecrawl1_8,34,2,30,4,6.967851638793945,2.9678516387939453
officecrawl1_9,40,1,10,30,18.988210678100586,11.011789321899414
officecrawl1_9,40,2,29,11,12.64640998840332,1.6464099884033203
officecrawl2_0,29,1,0,29,33.697837829589844,4.697837829589844
officecrawl2_0,29,2,34,-5,-1.6506317853927612,3.349368095397949
officecrawl2_0,29,3,32,-3,-1.8592437505722046,1.1407562494277954
officecrawl2_1,22,1,0,22,19.114112854003906,2.8858871459960938
officecrawl2_2,45,1,15,30,36.58292007446289,6.582920074462891
officecrawl2_2,45,2,48,-3,-1.5328214168548584,1.4671785831451416
officecrawl2_3,41,1,11,30,33.02765655517578,3.0276565551757812
officecrawl2_3,41,2,44,-3,-1.026296615600586,1.973703384399414
officecrawl2_4,27,1,0,27,33.3946647644043,6.394664764404297
officecrawl2_4,27,2,33,-6,-1.9698368310928345,4.030163288116455
officecrawl2_4,27,3,31,-4,-4.079231262207031,0.07923126220703125
officecrawl2_6,26,1,0,26,25.156206130981445,0.8437938690185547
officecrawl2_7,29,1,0,29,30.29437828063965,1.2943782806396484
officecrawl2_8,23,1,0,23,20.651365280151367,2.348634719848633
officecrawl2_9,44,1,14,30,33.009742736816406,3.0097427368164062
officecrawl2_9,44,2,47,-3,1.2861295938491821,4.286129474639893
officecrawl2_9,44,3,48,-4,-1.4106491804122925,2.589350700378418
officecrawl3_1,26,1,0,26,19.260540008544922,6.739459991455078
officecrawl3_1,26,2,19,7,6.16265344619751,0.8373465538024902
officecrawl3_2,24,1,0,24,24.58073616027832,0.5807361602783203
officecrawl3_3,38,1,8,30,37.36211395263672,7.362113952636719
officecrawl3_3,38,2,45,-7,-18.22169303894043,11.22169303894043
officecrawl3_3,38,3,27,11,7.340804100036621,3.659195899963379
officecrawl3_3,38,4,34,4,-2.5440728664398193,6.544073104858398
officecrawl3_3,38,5,31,7,7.460963726043701,0.46096372604370117
officecrawl3_4,20,1,0,20,-3.3883564472198486,23.388357162475586
officecrawl3_4,20,2,0,20,9.32348918914795,10.67651081085205
officecrawl3_4,20,3,9,11,6.448085784912109,4.551914215087891
officecrawl3_4,20,4,15,5,1.8368490934371948,3.1631507873535156
officecrawl3_4,20,5,17,3,2.0740842819213867,0.9259157180786133
officecrawl3_5,28,1,0,28,24.558483123779297,3.441516876220703
officecrawl3_5,28,2,25,3,6.903033256530762,3.9030332565307617
officecrawl3_5,28,3,32,-4,-17.095884323120117,13.095884323120117
officecrawl3_5,28,4,15,13,12.568032264709473,0.43196773529052734
officecrawl3_6,27,1,0,27,30.061418533325195,3.0614185333251953
officecrawl3_6,27,2,30,-3,-5.067141532897949,2.067141532897949
officecrawl3_7,30,1,0,30,19.39812469482422,10.601875305175781
officecrawl3_7,30,2,19,11,12.316755294799805,1.3167552947998047
officecrawl3_8,20,1,0,20,26.552141189575195,6.552141189575195
officecrawl3_8,20,2,27,-7,-7.299317359924316,0.2993173599243164
officecrawl3_9,26,1,0,26,16.378843307495117,9.621156692504883
officecrawl3_9,26,2,16,10,6.066817283630371,3.933182716369629
officecrawl3_9,26,3,22,4,22.820903778076172,18.820903778076172
officecrawl3_9,26,4,45,-19,-9.056702613830566,9.943297386169434
officecrawl3_9,26,5,36,-10,-2.22206449508667,7.77793550491333
officecrawl3_9,26,6,34,-8,1.083667516708374,9.083667755126953
officecrawl3_9,26,7,35,-9,2.8765406608581543,11.876541137695312
officeroom1_0,31,1,1,30,32.012332916259766,2.0123329162597656
officeroom1_1,33,1,3,30,36.7598762512207,6.759876251220703
officeroom1_1,33,2,40,-7,-8.367338180541992,1.3673381805419922
officeroom1_2,32,1,2,30,25.70482635498047,4.295173645019531
officeroom1_2,32,2,28,4,-0.40628111362457275,4.406280994415283
officeroom1_2,32,3,28,4,7.005867958068848,3.0058679580688477
officeroom1_2,32,4,35,-3,-3.491509437561035,0.49150943756103516
officeroom1_3,36,1,6,30,34.7745246887207,4.774524688720703
officeroom1_3,36,2,41,-5,-6.08251953125,1.08251953125
officeroom1_4,22,1,0,22,22.11858367919922,0.11858367919921875
officeroom1_5,21,1,0,21,19.326841354370117,1.6731586456298828
officeroom1_6,21,1,0,21,17.861387252807617,3.138612747192383
officeroom1_6,21,2,18,3,1.5559509992599487,1.4440490007400513
officeroom1_7,29,1,0,29,25.73419189453125,3.26580810546875
officeroom1_7,29,2,26,3,1.467749834060669,1.532250165939331
officeroom1_8,22,1,0,22,20.414133071899414,1.585866928100586
officeroom1_9,32,1,2,30,34.756629943847656,4.756629943847656
officeroom1_9,32,2,37,-5,-14.620031356811523,9.620031356811523
officeroom1_9,32,3,22,10,9.310334205627441,0.6896657943725586
officetrashshadows_1,38,1,8,30,20.347444534301758,9.652555465698242
officetrashshadows_1,38,2,28,10,12.415395736694336,2.415395736694336
officetrashshadows_2,25,1,0,25,23.391468048095703,1.6085319519042969
officetrashshadows_3,28,1,0,28,26.118284225463867,1.8817157745361328
officetrashshadows_4,44,1,14,30,24.144655227661133,5.855344772338867
officetrashshadows_4,44,2,38,6,7.504135608673096,1.5041356086730957
officetrashshadows_8,25,1,0,25,14.726844787597656,10.273155212402344
officetrashshadows_8,25,2,15,10,5.698335647583008,4.301664352416992
officetrashshadows_8,25,3,21,4,2.030428171157837,1.969571828842163
officetrashshadows_9,36,1,6,30,40.26005172729492,10.260051727294922
officetrashshadows_9,36,2,46,-10,-15.342291831970215,5.342291831970215
officetrashshadows_9,36,3,31,5,1.3006683588027954,3.699331760406494
officetrashshadows_9,36,4,32,4,5.615230560302734,1.6152305603027344
officetrash_0,32,1,2,30,35.018516540527344,5.018516540527344
officetrash_0,32,2,37,-5,-2.1207523345947266,2.8792476654052734
officetrash_1,24,1,0,24,32.017364501953125,8.017364501953125
officetrash_1,24,2,32,-8,-12.762557983398438,4.7625579833984375
officetrash_1,24,3,19,5,6.867979526519775,1.8679795265197754
officetrash_2,28,1,0,28,23.775102615356445,4.224897384643555
officetrash_2,28,2,24,4,8.23437786102295,4.234377861022949
officetrash_2,28,3,32,-4,-3.913137197494507,0.08686280250549316
officetrash_4,37,1,7,30,36.56978988647461,6.569789886474609
officetrash_4,37,2,44,-7,-8.0974702835083,1.0974702835083008
officetrash_5,24,1,0,24,18.69994354248047,5.300056457519531
officetrash_5,24,2,19,5,2.486494302749634,2.513505697250366
officetrash_6,23,1,0,23,17.161771774291992,5.838228225708008
officetrash_6,23,2,17,6,1.9250991344451904,4.0749006271362305
officetrash_6,23,3,19,4,4.904657363891602,0.9046573638916016
officetrash_7,32,1,2,30,24.663490295410156,5.336509704589844
officetrash_7,32,2,27,5,6.310902118682861,1.3109021186828613
officetrash_8,25,1,0,25,27.07933235168457,2.0793323516845703
outdoorsbalcony1_0,24,1,0,24,18.69265365600586,5.307346343994141
outdoorsbalcony1_0,24,2,19,5,5.441013813018799,0.44101381301879883
outdoorsbalcony1_1,24,1,0,24,19.704530715942383,4.295469284057617
outdoorsbalcony1_1,24,2,20,4,4.3029465675354,0.3029465675354004
outdoorsbalcony1_2,34,1,4,30,26.274625778198242,3.725374221801758
outdoorsbalcony1_2,34,2,30,4,4.4661993980407715,0.4661993980407715
outdoorsbalcony1_4,30,1,0,30,27.574064254760742,2.425935745239258
outdoorsbalcony1_6,34,1,4,30,30.545759201049805,0.5457592010498047
outdoorsbalcony1_9,34,1,4,30,26.721519470214844,3.2784805297851562
outdoorsbalcony1_9,34,2,31,3,4.20875883102417,1.20875883102417
outdoorsbalcony2_0,23,1,0,23,7.52345609664917,15.476543426513672
outdoorsbalcony2_0,23,2,8,15,19.693113327026367,4.693113327026367
outdoorsbalcony2_0,23,3,28,-5,-10.335981369018555,5.335981369018555
outdoorsbalcony2_0,23,4,18,5,8.27008056640625,3.27008056640625
outdoorsbalcony2_0,23,5,26,-3,-11.423129081726074,8.423129081726074
outdoorsbalcony2_0,23,6,15,8,9.760248184204102,1.7602481842041016
outdoorsbalcony2_1,29,1,0,29,23.213163375854492,5.786836624145508
outdoorsbalcony2_1,29,2,23,6,8.039597511291504,2.039597511291504
outdoorsbalcony2_2,40,1,10,30,34.637691497802734,4.637691497802734
outdoorsbalcony2_2,40,2,45,-5,-10.888713836669922,5.888713836669922
outdoorsbalcony2_2,40,3,34,6,10.499000549316406,4.499000549316406
