Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
garage2_3,43,13,True,2.0602660179138184,4
garage2_4,29,0,True,2.954618453979492,1
garage2_6,26,0,True,0.9284515380859375,1
garage2_7,21,0,True,1.9481449127197266,1
garage2_8,22,0,False,5.035998344421387,7
garage2_9,27,0,True,2.3206090927124023,2
garage_0,30,0,True,0.6997561454772949,7
garage_3,21,0,True,1.5102887153625488,3
garage_6,28,0,True,2.2686996459960938,2
garage_7,23,0,True,0.13874435424804688,3
garage_8,40,10,True,0.6433296203613281,1
garage_9,20,0,True,2.601442337036133,1
hallway1_0,29,0,True,0.17908477783203125,1
hallway1_2,34,4,True,2.9681243896484375,1
hallway1_3,31,1,True,1.9655332565307617,5
hallway1_4,30,0,True,2.8708248138427734,2
hallway1_5,22,0,True,0.2760028839111328,1
hallway1_6,27,0,True,1.3067874908447266,1
hallway1_7,41,11,True,0.6014771461486816,2
hallway2_0,32,2,True,1.6779308319091797,1
hallway2_2,27,0,True,2.3589534759521484,1
meetingroom1_7,19,0,True,0.636871337890625,1
meetingroom1_8,21,0,True,1.8798179626464844,1
meetingroom1_9,23,0,True,0.8568868637084961,2
meetingroom2_0,27,0,False,4.86350154876709,7
meetingroom2_1,23,0,True,0.47719383239746094,5
meetingroom2_2,23,0,True,2.3620595932006836,2
meetingroom2_3,27,0,True,2.876863479614258,3
meetingroom2_4,21,0,True,1.6151390075683594,1
meetingroom2_5,23,0,True,1.4120526313781738,4
meetingroom2_6,25,0,True,0.9693660736083984,2
meetingroom2_7,27,0,True,0.2123126983642578,1
meetingroom2_8,27,0,True,1.474461555480957,3
meetingroom2_9,28,0,True,1.6982707977294922,5
officecrawl1_0,26,0,True,1.8274221420288086,3
officecrawl1_1,33,3,True,0.780846118927002,2
officecrawl1_2,32,2,True,2.1813135147094727,2
officecrawl1_3,26,0,True,1.7747063636779785,6
officecrawl1_4,38,8,True,1.395188331604004,2
officecrawl1_5,23,0,True,1.3850147724151611,3
officecrawl1_6,29,0,True,0.753753662109375,3
officecrawl1_7,32,2,True,2.786585807800293,3
officecrawl1_8,34,4,True,2.9678516387939453,2
officecrawl1_9,40,10,True,1.6464099884033203,2
officecrawl2_0,29,0,True,1.1407562494277954,3
officecrawl2_1,22,0,True,2.8858871459960938,1
officecrawl2_2,45,15,True,1.4671785831451416,2
officecrawl2_3,41,11,True,1.973703384399414,2
officecrawl2_4,27,0,True,0.07923126220703125,3
officecrawl2_6,26,0,True,0.8437938690185547,1
officecrawl2_7,29,0,True,1.2943782806396484,1
officecrawl2_8,23,0,True,2.348634719848633,1
officecrawl2_9,44,14,True,2.589350700378418,3
officecrawl3_1,26,0,True,0.8373465538024902,2
officecrawl3_2,24,0,True,0.5807361602783203,1
officecrawl3_3,38,8,True,0.46096372604370117,5
officecrawl3_4,20,0,True,0.9259157180786133,5
officecrawl3_5,28,0,True,0.43196773529052734,4
officecrawl3_6,27,0,True,2.067141532897949,2
officecrawl3_7,30,0,True,1.3167552947998047,2
officecrawl3_8,20,0,True,0.2993173599243164,2
officecrawl3_9,26,0,False,11.876541137695312,7
officeroom1_0,31,1,True,2.0123329162597656,1
officeroom1_1,33,3,True,1.3673381805419922,2
officeroom1_2,32,2,True,0.49150943756103516,4
officeroom1_3,36,6,True,1.08251953125,2
officeroom1_4,22,0,True,0.11858367919921875,1
officeroom1_5,21,0,True,1.6731586456298828,1
officeroom1_6,21,0,True,1.4440490007400513,2
officeroom1_7,29,0,True,1.532250165939331,2
officeroom1_8,22,0,True,1.585866928100586,1
officeroom1_9,32,2,True,0.6896657943725586,3
officetrashshadows_1,38,8,True,2.415395736694336,2
officetrashshadows_2,25,0,True,1.6085319519042969,1
officetrashshadows_3,28,0,True,1.8817157745361328,1
officetrashshadows_4,44,14,True,1.5041356086730957,2
officetrashshadows_8,25,0,True,1.969571828842163,3
officetrashshadows_9,36,6,True,1.6152305603027344,4
officetrash_0,32,2,True,2.8792476654052734,2
officetrash_1,24,0,True,1.8679795265197754,3
officetrash_2,28,0,True,0.08686280250549316,3
officetrash_4,37,7,True,1.0974702835083008,2
officetrash_5,24,0,True,2.513505697250366,2
officetrash_6,23,0,True,0.9046573638916016,3
officetrash_7,32,2,True,1.3109021186828613,2
officetrash_8,25,0,True,2.0793323516845703,1
outdoorsbalcony1_0,24,0,True,0.44101381301879883,2
outdoorsbalcony1_1,24,0,True,0.3029465675354004,2
outdoorsbalcony1_2,34,4,True,0.4661993980407715,2
outdoorsbalcony1_4,30,0,True,2.425935745239258,1
outdoorsbalcony1_6,34,4,True,0.5457592010498047,1
outdoorsbalcony1_9,34,4,True,1.20875883102417,2
outdoorsbalcony2_0,23,0,True,1.7602481842041016,6
outdoorsbalcony2_1,29,0,True,2.039597511291504,2
outdoorsbalcony2_2,40,10,False,3.769967555999756,7
outdoorsbalcony2_4,23,0,True,1.9480400085449219,3
outdoorsbalcony2_5,23,0,True,0.141937255859375,1
outdoorsbalcony2_6,28,0,True,0.8434743881225586,2
outdoorsbalcony2_7,26,0,True,0.09782028198242188,1
outdoorsbalcony2_8,25,0,True,1.5254096984863281,1
outdoorsbalcony2_9,27,0,True,1.0620002746582031,1
outdoorsfossils_3,23,0,True,2.395496368408203,1
outdoorsfossils_5,21,0,True,0.6383297443389893,2
outdoorsfossils_6,24,0,True,1.4872989654541016,1
outdoorsfossils_7,23,0,True,1.0952739715576172,3
outdoorsfossils_8,24,0,True,1.662576675415039,1
outdoorsfossils_9,25,0,True,1.2123889923095703,2
outdoorsplants_0,40,10,True,0.21480703353881836,2
outdoorsplants_1,42,12,True,0.7312870025634766,1
outdoorsplants_2,25,0,True,1.4328508377075195,2
outdoorsplants_3,23,0,True,1.5300183296203613,2
outdoorsplants_6,26,0,True,1.8102083206176758,2
outdoorsplants_7,22,0,True,0.40064144134521484,3
outdoorsplants_8,20,0,True,1.3993244171142578,2
outdoorsplants_9,22,0,True,2.8389511108398438,1
photobox1_0,23,0,True,1.0662555694580078,3
photobox1_1,22,0,True,0.0948340892791748,2
photobox1_2,22,0,True,0.7090988159179688,3
photobox1_3,23,0,True,1.7736597061157227,2
photobox1_4,22,0,True,2.4515743255615234,1
photobox1_5,23,0,True,1.1316909790039062,1
photobox1_6,24,0,True,2.342041254043579,2
photobox1_7,23,0,True,0.9553165435791016,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-25.66521739130435,SuccessRate,0.9826086956521739,MeanError,1.4462598361800203,MeanMovement,1.9823008849557522
