Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
apt1_3,26,48,True,0.1621723175048828,2
apt1_4,23,48,True,2.2423791885375977,2
apt1_5,22,48,True,1.5525169372558594,2
apt1_6,23,48,True,1.0295791625976562,1
apt1_7,27,48,True,2.092158794403076,3
apt1_8,31,48,True,0.6325864791870117,2
apt1_9,26,48,True,0.6721248626708984,1
apt2_0,36,48,True,0.6661701202392578,2
apt2_1,24,48,True,1.2972660064697266,1
apt2_2,28,48,True,0.7612342834472656,1
apt2_3,41,48,True,1.8639230728149414,1
apt2_4,24,48,True,0.42112016677856445,2
apt2_5,26,48,True,1.0919981002807617,2
apt2_6,26,48,True,1.6890201568603516,1
apt2_7,32,48,True,2.106898307800293,3
apt2_8,37,48,True,2.574239730834961,2
apt2_9,24,48,True,2.3198413848876953,3
books_0,25,48,True,2.450472116470337,2
books_1,25,48,True,1.101119041442871,3
books_2,21,48,True,1.9212579727172852,2
books_3,22,48,True,0.5547256469726562,1
books_4,24,48,True,1.4187321662902832,3
books_5,21,48,True,1.0505198240280151,2
books_6,20,48,True,1.2707340717315674,3
books_7,25,48,True,1.318802833557129,3
books_8,24,48,True,0.1889495849609375,2
books_9,33,48,True,0.28114819526672363,5
bottles_0,22,48,True,1.76277494430542,6
bottles_1,22,48,True,0.9016280174255371,5
bottles_2,24,48,True,0.31740331649780273,3
bottles_3,44,48,True,1.6429762840270996,2
bottles_4,26,48,True,2.3651180267333984,3
bottles_5,26,48,True,1.3866796493530273,3
bottles_6,44,48,True,0.32224369049072266,1
bottles_7,48,48,True,2.471308946609497,1
bottles_8,30,48,True,0.6854095458984375,1
campusoutdoors1_0,21,48,True,2.961726188659668,2
campusoutdoors1_1,20,48,True,1.038569450378418,4
campusoutdoors1_2,21,48,True,0.9633388519287109,1
campusoutdoors1_3,20,48,True,1.4954099655151367,3
campusoutdoors1_4,23,48,True,0.8919734954833984,2
campusoutdoors1_5,23,48,True,0.9308443069458008,4
campusoutdoors1_6,22,48,True,0.38645362854003906,2
campusoutdoors1_8,19,48,True,1.0900859832763672,1
campusoutdoors1_9,19,48,True,0.22218704223632812,2
campusoutdoors2_0,20,48,True,2.2462940216064453,2
campusoutdoors2_1,44,48,True,1.1014795303344727,2
campusoutdoors2_3,28,48,True,1.8520727157592773,2
campusoutdoors2_4,30,48,True,1.4315509796142578,3
campusoutdoors2_5,29,48,True,2.621927261352539,1
campusoutdoors2_6,22,48,True,2.4718427658081055,2
campusoutdoors2_7,23,48,True,0.48264312744140625,1
campusoutdoors2_8,22,48,True,0.7086830139160156,1
campusoutdoors2_9,24,48,True,1.8256378173828125,1
fakeplants_0,23,48,True,1.8804912567138672,1
fakeplants_1,22,48,True,0.8703522682189941,2
fakeplants_2,21,48,True,2.7647104263305664,2
fakeplants_3,30,48,True,0.5475673675537109,1
fakeplants_4,25,48,True,1.997389793395996,2
fakeplants_5,21,48,True,1.9192932844161987,3
fakeplants_6,21,48,True,0.6807761192321777,4
fakeplants_7,23,48,True,2.436494827270508,1
fakeplants_8,22,48,True,1.0002355575561523,2
fakeplants_9,21,48,True,1.7386317253112793,4
garage2_0,22,48,True,0.33554887771606445,2
garage2_1,27,48,True,1.7125306129455566,2
garage2_2,31,48,True,1.1091322898864746,3
garage2_3,43,48,True,0.9595751762390137,1
garage2_4,29,48,True,1.7924251556396484,4
garage2_6,26,48,True,2.7574586868286133,2
garage2_7,21,48,True,2.7629356384277344,3
garage2_8,22,48,True,2.8732481002807617,4
garage2_9,27,48,True,0.4943079948425293,4
garage_0,30,48,True,1.258626937866211,3
garage_3,21,48,True,1.6725492477416992,2
garage_6,28,48,True,0.5835494995117188,1
garage_7,23,48,True,0.46330904960632324,6
garage_8,40,48,True,1.1548137664794922,1
garage_9,20,48,True,0.7250404357910156,5
hallway1_0,29,48,True,2.020793914794922,2
hallway1_2,34,48,True,0.032906532287597656,2
hallway1_3,31,48,True,0.36542558670043945,2
hallway1_4,30,48,True,2.3508310317993164,6
hallway1_5,22,48,True,0.18945884704589844,2
hallway1_6,27,48,True,2.905947685241699,2
hallway1_7,41,48,True,0.7118449211120605,2
hallway2_0,32,48,True,1.5896432399749756,2
hallway2_2,27,48,True,2.9720373153686523,2
meetingroom1_7,19,48,True,0.5392136573791504,3
meetingroom1_8,21,48,True,0.25425028800964355,6
meetingroom1_9,23,48,True,0.44829654693603516,4
meetingroom2_0,27,48,True,2.0460681915283203,2
meetingroom2_1,23,48,True,1.0027055740356445,3
meetingroom2_2,23,48,True,0.41966819763183594,2
meetingroom2_3,27,48,True,1.6031651496887207,5
meetingroom2_4,21,48,True,2.2262349128723145,3
meetingroom2_5,23,48,True,0.9114294052124023,6
meetingroom2_6,25,48,True,0.30689382553100586,2
meetingroom2_7,27,48,True,0.7769870758056641,5
meetingroom2_8,27,48,True,2.0843772888183594,2
meetingroom2_9,28,48,True,0.4788837432861328,1
officecrawl1_0,26,48,False,10.074393272399902,7
officecrawl1_1,33,48,True,0.9081969261169434,2
officecrawl1_2,32,48,True,1.7387933731079102,2
officecrawl1_3,26,48,True,0.6237306594848633,2
officecrawl1_4,38,48,True,2.6648454666137695,2
officecrawl1_5,23,48,True,2.7512006759643555,2
officecrawl1_6,29,48,True,0.7053794860839844,1
officecrawl1_7,32,48,False,3.1407461166381836,7
officecrawl1_8,34,48,True,1.2605338096618652,2
officecrawl1_9,40,48,True,1.6745734214782715,1
officecrawl2_0,29,48,True,0.8345046043395996,2
officecrawl2_1,22,48,True,1.6063909530639648,6
officecrawl2_2,45,48,True,0.10275554656982422,1
officecrawl2_3,41,48,True,2.3467631340026855,1
officecrawl2_4,27,48,True,1.3911159038543701,4
officecrawl2_6,26,48,True,2.14760684967041,2
officecrawl2_7,29,48,True,1.5685768127441406,1
officecrawl2_8,23,48,True,1.003859519958496,2
officecrawl2_9,44,48,True,2.8393301963806152,2
officecrawl3_1,26,48,True,0.44620227813720703,2
officecrawl3_2,24,48,True,2.9275245666503906,3
officecrawl3_3,38,48,True,1.3085732460021973,2
officecrawl3_4,20,48,True,1.760080337524414,6
officecrawl3_5,28,48,True,0.8198513984680176,2
officecrawl3_6,27,48,True,0.3880195617675781,2
officecrawl3_7,30,48,True,1.6639175415039062,1
officecrawl3_8,20,48,True,0.9535036087036133,3
officecrawl3_9,26,48,True,0.4903831481933594,6
officeroom1_0,31,48,True,2.1887311935424805,3
officeroom1_1,33,48,True,2.206850051879883,1
officeroom1_2,32,48,True,1.7249622344970703,3
officeroom1_3,36,48,True,2.686497688293457,1
officeroom1_4,22,48,True,1.2581987380981445,4
officeroom1_5,21,48,True,2.9527320861816406,2
officeroom1_6,21,48,True,2.773590087890625,3
officeroom1_7,29,48,True,2.978999137878418,2
officeroom1_8,22,48,True,0.6788330078125,2
officeroom1_9,32,48,True,0.7425937652587891,3
officetrashshadows_1,38,48,True,2.7803196907043457,1
officetrashshadows_2,25,48,True,0.16616439819335938,1
officetrashshadows_3,28,48,True,0.4963340759277344,1
officetrashshadows_4,44,48,True,0.5334386825561523,1
officetrashshadows_8,25,48,True,0.7602262496948242,2
officetrashshadows_9,36,48,True,1.2807121276855469,1
officetrash_0,32,48,True,2.595327377319336,1
officetrash_1,24,48,True,1.4741058349609375,1
officetrash_2,28,48,True,1.2073326110839844,2
officetrash_4,37,48,True,1.0690946578979492,3
officetrash_5,24,48,True,1.9321374893188477,2
officetrash_6,23,48,True,2.1676483154296875,2
officetrash_7,32,48,True,0.5584983825683594,2
officetrash_8,25,48,True,0.8281373977661133,3
outdoorsbalcony1_0,24,48,True,2.9990129470825195,2
outdoorsbalcony1_1,24,48,True,2.4688830375671387,2
outdoorsbalcony1_2,34,48,True,1.1407556533813477,4
outdoorsbalcony1_4,30,48,True,0.5230236053466797,1
outdoorsbalcony1_6,34,48,True,1.7823982238769531,1
outdoorsbalcony1_9,34,48,True,2.4262008666992188,1
outdoorsbalcony2_0,23,48,True,1.9149751663208008,3
outdoorsbalcony2_1,29,48,True,2.5045242309570312,1
outdoorsbalcony2_2,40,48,True,2.1235103607177734,1
outdoorsbalcony2_4,23,48,True,1.369248390197754,4
outdoorsbalcony2_5,23,48,True,1.174367904663086,2
outdoorsbalcony2_6,28,48,True,1.770364761352539,3
outdoorsbalcony2_7,26,48,True,0.21584606170654297,2
outdoorsbalcony2_8,25,48,True,2.5064573287963867,2
outdoorsbalcony2_9,27,48,True,1.7120475769042969,4
outdoorsfossils_3,23,48,True,0.4614100456237793,2
outdoorsfossils_5,21,48,True,0.5453777313232422,2
outdoorsfossils_6,24,48,True,0.37689638137817383,4
outdoorsfossils_7,23,48,True,0.12249565124511719,4
outdoorsfossils_8,24,48,True,2.0036730766296387,5
outdoorsfossils_9,25,48,True,2.668649673461914,2
outdoorsplants_0,40,48,True,2.204068183898926,2
outdoorsplants_1,42,48,False,4.144423484802246,7
outdoorsplants_2,25,48,True,1.8395404815673828,2
outdoorsplants_3,23,48,True,0.3596229553222656,1
outdoorsplants_6,26,48,True,2.2774243354797363,2
outdoorsplants_7,22,48,True,0.636202335357666,3
outdoorsplants_8,20,48,True,0.8988933563232422,2
outdoorsplants_9,22,48,True,0.9607410430908203,1
photobox1_0,23,48,True,2.4283790588378906,1
photobox1_1,22,48,True,0.8185687065124512,2
photobox1_2,22,48,True,2.4612255096435547,1
photobox1_3,23,48,True,0.5865333080291748,4
photobox1_4,22,48,True,2.9765853881835938,1
photobox1_5,23,48,True,1.3931946754455566,2
photobox1_6,24,48,True,2.893260955810547,1
photobox1_7,23,48,True,2.460399627685547,2
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,20.62608695652174,SuccessRate,0.9826086956521739,MeanError,1.4416191240327547,MeanMovement,2.2787610619469025
