filename,CorrectPosition,focus_time,index,label,pred,loss
microkitchen1_1,21,3,24,-3,-1.5338186025619507,1.4661813974380493
microkitchen1_2,21,1,48,-27,-27.39003562927246,0.39003562927246094
microkitchen1_3,24,1,48,-24,-28.631223678588867,4.631223678588867
microkitchen1_3,24,2,19,5,5.385473251342773,0.38547325134277344
microkitchen1_4,25,1,48,-23,-24.831270217895508,1.8312702178955078
microkitchen1_5,25,1,48,-23,-18.41419792175293,4.58580207824707
microkitchen1_5,25,2,30,-5,-5.881174564361572,0.8811745643615723
microkitchen1_6,27,1,48,-21,-18.845056533813477,2.1549434661865234
microkitchen1_7,24,1,48,-24,-13.768754005432129,10.231245994567871
microkitchen1_7,24,2,34,-10,-13.064553260803223,3.0645532608032227
microkitchen1_7,24,3,21,3,-1.4847687482833862,4.484768867492676
microkitchen1_7,24,4,20,4,6.730509281158447,2.7305092811584473
microkitchen1_8,28,1,48,-20,-16.2991943359375,3.7008056640625
microkitchen1_8,28,2,32,-4,-2.9331111907958984,1.0668888092041016
microkitchen1_9,20,1,48,-28,-30.844812393188477,2.8448123931884766
pillowroom1_6,36,1,48,-12,-11.287382125854492,0.7126178741455078
pillowroom1_8,34,1,48,-14,-12.286552429199219,1.7134475708007812
pillowroom1_9,24,1,48,-24,-22.275854110717773,1.7241458892822266
secondfloorgames_0,20,1,48,-28,-16.33885955810547,11.661140441894531
secondfloorgames_0,20,2,32,-12,-7.279619216918945,4.720380783081055
secondfloorgames_0,20,3,25,-5,-1.687271237373352,3.3127288818359375
secondfloorgames_0,20,4,23,-3,2.1491684913635254,5.149168491363525
secondfloorgames_0,20,5,25,-5,-15.764132499694824,10.764132499694824
secondfloorgames_0,20,6,9,11,7.072152614593506,3.927847385406494
secondfloorgames_0,20,7,16,4,-5.85137414932251,9.851373672485352
secondfloorgames_1,21,1,48,-27,-19.22423553466797,7.775764465332031
secondfloorgames_1,21,2,29,-8,-6.699390411376953,1.3006095886230469
secondfloorgames_2,23,1,48,-25,-13.853302955627441,11.146697044372559
secondfloorgames_2,23,2,34,-11,-12.074605941772461,1.074605941772461
secondfloorgames_3,26,1,48,-22,-14.470508575439453,7.529491424560547
secondfloorgames_3,26,2,34,-8,-11.282803535461426,3.282803535461426
secondfloorgames_3,26,3,23,3,6.933370113372803,3.9333701133728027
secondfloorgames_3,26,4,30,-4,2.28989315032959,6.28989315032959
secondfloorgames_3,26,5,32,-6,-4.591265678405762,1.4087343215942383
secondfloorgames_4,34,1,48,-14,-10.322137832641602,3.6778621673583984
secondfloorgames_4,34,2,38,-4,-2.8318111896514893,1.1681888103485107
secondfloorgames_5,27,1,48,-21,-18.20431137084961,2.7956886291503906
secondfloorgames_6,25,1,48,-23,-18.838346481323242,4.161653518676758
secondfloorgames_6,25,2,29,-4,-8.735400199890137,4.735400199890137
secondfloorgames_6,25,3,20,5,7.512022972106934,2.5120229721069336
secondfloorgames_7,25,1,48,-23,-23.026147842407227,0.026147842407226562
secondfloorgames_8,23,1,48,-25,-18.7001895904541,6.299810409545898
secondfloorgames_8,23,2,29,-6,-7.175560474395752,1.175560474395752
apt1_0,26,1,48,-22,-10.070594787597656,11.929405212402344
apt1_0,26,2,38,-12,-12.389309883117676,0.3893098831176758
apt1_1,22,1,48,-26,-14.102072715759277,11.897927284240723
apt1_1,22,2,34,-12,-8.796024322509766,3.2039756774902344
apt1_1,22,3,25,-3,-1.6382006406784058,1.3617993593215942
apt1_2,24,1,48,-24,-18.765825271606445,5.234174728393555
apt1_2,24,2,29,-5,-3.9258580207824707,1.0741419792175293
apt1_3,26,1,48,-22,-11.669848442077637,10.330151557922363
apt1_3,26,2,36,-10,-10.162172317504883,0.1621723175048828
apt1_4,23,1,48,-25,-28.261856079101562,3.2618560791015625
apt1_4,23,2,20,3,0.7576208710670471,2.2423791885375977
apt1_5,22,1,48,-26,-20.048248291015625,5.951751708984375
apt1_5,22,2,28,-6,-4.447483062744141,1.5525169372558594
apt1_6,23,1,48,-25,-26.029579162597656,1.0295791625976562
apt1_7,27,1,48,-21,-10.470338821411133,10.529661178588867
apt1_7,27,2,38,-11,-7.571463584899902,3.4285364151000977
apt1_7,27,3,30,-3,-5.092158794403076,2.092158794403076
apt1_8,31,1,48,-17,-9.534441947937012,7.465558052062988
apt1_8,31,2,38,-7,-7.632586479187012,0.6325864791870117
apt1_9,26,1,48,-22,-21.3278751373291,0.6721248626708984
apt2_0,36,1,48,-12,-16.15677833557129,4.156778335571289
apt2_0,36,2,32,4,4.666170120239258,0.6661701202392578
apt2_1,24,1,48,-24,-25.297266006469727,1.2972660064697266
apt2_2,28,1,48,-20,-19.238765716552734,0.7612342834472656
apt2_3,41,1,48,-7,-8.863923072814941,1.8639230728149414
apt2_4,24,1,48,-24,-19.438804626464844,4.561195373535156
apt2_4,24,2,29,-5,-4.5788798332214355,0.42112016677856445
apt2_5,26,1,48,-22,-17.486217498779297,4.513782501220703
apt2_5,26,2,31,-5,-6.091998100280762,1.0919981002807617
apt2_6,26,1,48,-22,-23.68902015686035,1.6890201568603516
apt2_7,32,1,48,-16,-8.441929817199707,7.558070182800293
apt2_7,32,2,40,-8,-3.5775041580200195,4.4224958419799805
apt2_7,32,3,36,-4,-6.106898307800293,2.106898307800293
apt2_8,37,1,48,-11,-5.120889663696289,5.879110336303711
apt2_8,37,2,43,-6,-8.574239730834961,2.574239730834961
apt2_9,24,1,48,-24,-12.844500541687012,11.155499458312988
apt2_9,24,2,35,-11,-15.899991989135742,4.899991989135742
apt2_9,24,3,19,5,7.319841384887695,2.3198413848876953
books_0,25,1,48,-23,-16.907472610473633,6.092527389526367
books_0,25,2,31,-6,-3.549527883529663,2.450472116470337
books_1,25,1,48,-23,-37.32146453857422,14.321464538574219
books_1,25,2,11,14,8.663911819458008,5.336088180541992
books_1,25,3,20,5,6.101119041442871,1.101119041442871
books_2,21,1,48,-27,-19.965681076049805,7.034318923950195
books_2,21,2,28,-7,-8.921257972717285,1.9212579727172852
books_3,22,1,48,-26,-25.445274353027344,0.5547256469726562
books_4,24,1,48,-24,-18.816017150878906,5.183982849121094
books_4,24,2,29,-5,1.4922823905944824,6.492282390594482
books_4,24,3,30,-6,-7.418732166290283,1.4187321662902832
books_5,21,1,48,-27,-23.606706619262695,3.3932933807373047
books_5,21,2,24,-3,-1.9494801759719849,1.0505198240280151
books_6,20,1,48,-28,-8.163957595825195,19.836042404174805
books_6,20,2,40,-20,-24.857276916503906,4.857276916503906
books_6,20,3,15,5,3.7292659282684326,1.2707340717315674
books_7,25,1,48,-23,-16.041513442993164,6.958486557006836
books_7,25,2,32,-7,8.646302223205566,15.646302223205566
books_7,25,3,41,-16,-14.681197166442871,1.318802833557129
books_8,24,1,48,-24,-19.339580535888672,4.660419464111328
books_8,24,2,29,-5,-5.1889495849609375,0.1889495849609375
books_9,33,1,48,-15,-5.748642444610596,9.251358032226562
books_9,33,2,42,-9,-4.029544353485107,4.970455646514893
books_9,33,3,38,-5,-9.789714813232422,4.789714813232422
books_9,33,4,28,5,8.256353378295898,3.2563533782958984
books_9,33,5,36,-3,-3.2811481952667236,0.28114819526672363
bottles_0,22,1,48,-26,-14.872356414794922,11.127643585205078
bottles_0,22,2,33,-11,-6.325989723205566,4.674010276794434
bottles_0,22,3,27,-5,9.686427116394043,14.686427116394043
bottles_0,22,4,37,-15,-11.473503112792969,3.5264968872070312
bottles_0,22,5,26,-4,0.05911606177687645,4.059115886688232
bottles_0,22,6,26,-4,-2.23722505569458,1.76277494430542
bottles_1,22,1,48,-26,-16.59925651550293,9.40074348449707
bottles_1,22,2,31,-9,-5.8796706199646,3.1203293800354004
bottles_1,22,3,25,-3,0.48104721307754517,3.4810471534729004
bottles_1,22,4,25,-3,-7.916804790496826,4.916804790496826
bottles_1,22,5,17,5,4.098371982574463,0.9016280174255371
bottles_2,24,1,48,-24,-17.014122009277344,6.985877990722656
bottles_2,24,2,31,-7,-10.206562042236328,3.206562042236328
bottles_2,24,3,21,3,3.3174033164978027,0.31740331649780273
bottles_3,44,1,48,-4,-8.058815002441406,4.058815002441406
bottles_3,44,2,40,4,5.6429762840271,1.6429762840270996
bottles_4,26,1,48,-22,-0.652503490447998,21.347496032714844
bottles_4,26,2,47,-21,-16.226539611816406,4.773460388183594
bottles_4,26,3,31,-5,-7.365118026733398,2.3651180267333984
bottles_5,26,1,48,-22,-8.38131046295166,13.61868953704834
bottles_5,26,2,40,-14,-8.300235748291016,5.699764251708984
bottles_5,26,3,32,-6,-4.613320350646973,1.3866796493530273
bottles_6,44,1,48,-4,-4.322243690490723,0.32224369049072266
bottles_7,48,1,48,0,-2.471308946609497,2.471308946609497
bottles_8,30,1,48,-18,-18.685409545898438,0.6854095458984375
campusoutdoors1_0,21,1,48,-27,-13.5361328125,13.4638671875
campusoutdoors1_0,21,2,34,-13,-15.961726188659668,2.961726188659668
campusoutdoors1_1,20,1,48,-28,-18.181909561157227,9.818090438842773
campusoutdoors1_1,20,2,30,-10,-13.557339668273926,3.557339668273926
campusoutdoors1_1,20,3,16,4,-1.0728354454040527,5.072835445404053
campusoutdoors1_1,20,4,15,5,3.961430549621582,1.038569450378418
campusoutdoors1_2,21,1,48,-27,-26.03666114807129,0.9633388519287109
campusoutdoors1_3,20,1,48,-28,-16.085752487182617,11.914247512817383
campusoutdoors1_3,20,2,32,-12,-16.420974731445312,4.4209747314453125
campusoutdoors1_3,20,3,16,4,5.495409965515137,1.4954099655151367
campusoutdoors1_4,23,1,48,-25,-8.412678718566895,16.587322235107422
campusoutdoors1_4,23,2,40,-17,-16.1080265045166,0.8919734954833984
campusoutdoors1_5,23,1,48,-25,-18.60563087463379,6.394369125366211
campusoutdoors1_5,23,2,29,-6,-9.071053504943848,3.0710535049438477
campusoutdoors1_5,23,3,20,3,-6.351740837097168,9.351740837097168
campusoutdoors1_5,23,4,14,9,9.9308443069458,0.9308443069458008
campusoutdoors1_6,22,1,48,-26,-17.89988136291504,8.100118637084961
campusoutdoors1_6,22,2,30,-8,-8.386453628540039,0.38645362854003906
campusoutdoors1_8,19,1,48,-29,-30.090085983276367,1.0900859832763672
campusoutdoors1_9,19,1,48,-29,-11.210529327392578,17.789470672607422
campusoutdoors1_9,19,2,37,-18,-17.777812957763672,0.22218704223632812
campusoutdoors2_0,20,1,48,-28,-22.180545806884766,5.819454193115234
campusoutdoors2_0,20,2,26,-6,-8.246294021606445,2.2462940216064453
campusoutdoors2_1,44,1,48,-4,1.818419337272644,5.818419456481934
campusoutdoors2_1,44,2,48,-4,-2.8985204696655273,1.1014795303344727
campusoutdoors2_3,28,1,48,-20,-12.899627685546875,7.100372314453125
campusoutdoors2_3,28,2,35,-7,-8.852072715759277,1.8520727157592773
campusoutdoors2_4,30,1,48,-18,-13.645739555358887,4.354260444641113
campusoutdoors2_4,30,2,34,-4,-8.554877281188965,4.554877281188965
campusoutdoors2_4,30,3,25,5,6.431550979614258,1.4315509796142578
campusoutdoors2_5,29,1,48,-19,-16.37807273864746,2.621927261352539
campusoutdoors2_6,22,1,48,-26,-17.691944122314453,8.308055877685547
campusoutdoors2_6,22,2,30,-8,-10.471842765808105,2.4718427658081055
campusoutdoors2_7,23,1,48,-25,-24.517356872558594,0.48264312744140625
campusoutdoors2_8,22,1,48,-26,-25.291316986083984,0.7086830139160156
campusoutdoors2_9,24,1,48,-24,-22.174362182617188,1.8256378173828125
fakeplants_0,23,1,48,-25,-23.119508743286133,1.8804912567138672
fakeplants_1,22,1,48,-26,-30.630821228027344,4.630821228027344
fakeplants_1,22,2,17,5,5.870352268218994,0.8703522682189941
fakeplants_2,21,1,48,-27,-17.187116622924805,9.812883377075195
fakeplants_2,21,2,31,-10,-7.235289573669434,2.7647104263305664
fakeplants_3,30,1,48,-18,-17.45243263244629,0.5475673675537109
fakeplants_4,25,1,48,-23,-12.70319652557373,10.29680347442627
fakeplants_4,25,2,35,-10,-11.997389793395996,1.997389793395996
fakeplants_5,21,1,48,-27,-23.394926071166992,3.605073928833008
fakeplants_5,21,2,25,-4,-7.239025115966797,3.239025115966797
fakeplants_5,21,3,18,3,1.0807067155838013,1.9192932844161987
fakeplants_6,21,1,48,-27,-19.755613327026367,7.244386672973633
fakeplants_6,21,2,28,-7,-10.958268165588379,3.958268165588379
fakeplants_6,21,3,17,4,-0.033638011664152145,4.033638000488281
fakeplants_6,21,4,17,4,4.680776119232178,0.6807761192321777
fakeplants_7,23,1,48,-25,-22.563505172729492,2.436494827270508
fakeplants_8,22,1,48,-26,-21.18356704711914,4.816432952880859
fakeplants_8,22,2,27,-5,-6.000235557556152,1.0002355575561523
fakeplants_9,21,1,48,-27,2.094845771789551,29.094844818115234
fakeplants_9,21,2,48,-27,-23.168596267700195,3.8314037322998047
fakeplants_9,21,3,25,-4,-9.025141716003418,5.025141716003418
fakeplants_9,21,4,16,5,6.738631725311279,1.7386317253112793
garage2_0,22,1,48,-26,-18.9793758392334,7.020624160766602
garage2_0,22,2,29,-7,-7.3355488777160645,0.33554887771606445
garage2_1,27,1,48,-21,-26.884960174560547,5.884960174560547
garage2_1,27,2,21,6,4.287469387054443,1.7125306129455566
garage2_2,31,1,48,-17,-7.792596340179443,9.207403182983398
garage2_2,31,2,40,-9,-4.412188529968262,4.587811470031738
garage2_2,31,3,36,-5,-6.109132289886475,1.1091322898864746
garage2_3,43,1,48,-5,-5.959575176239014,0.9595751762390137
garage2_4,29,1,48,-19,-11.0597505569458,7.940249443054199
garage2_4,29,2,37,-8,6.787626266479492,14.787626266479492
garage2_4,29,3,44,-15,-23.213294982910156,8.213294982910156
garage2_4,29,4,21,8,9.792425155639648,1.7924251556396484
garage2_6,26,1,48,-22,-14.447920799255371,7.552079200744629
garage2_6,26,2,34,-8,-10.757458686828613,2.7574586868286133
garage2_7,21,1,48,-27,-19.71138572692871,7.288614273071289
garage2_7,21,2,28,-7,-14.088967323303223,7.088967323303223
garage2_7,21,3,14,7,4.237064361572266,2.7629356384277344
garage2_8,22,1,48,-26,-11.71058177947998,14.28941822052002
garage2_8,22,2,36,-14,-3.285842180252075,10.714158058166504
garage2_8,22,3,33,-11,-7.793834686279297,3.206165313720703
garage2_8,22,4,25,-3,-0.1267518252134323,2.8732481002807617
garage2_9,27,1,48,-21,-13.099907875061035,7.900092124938965
garage2_9,27,2,35,-8,-2.879528284072876,5.120471954345703
garage2_9,27,3,32,-5,2.679091215133667,7.679091453552246
garage2_9,27,4,35,-8,-7.505692005157471,0.4943079948425293
garage_0,30,1,48,-18,-11.554033279418945,6.445966720581055
garage_0,30,2,36,-6,-9.519123077392578,3.519123077392578
garage_0,30,3,26,4,5.258626937866211,1.258626937866211
garage_3,21,1,48,-27,-15.653605461120605,11.346394538879395
garage_3,21,2,32,-11,-9.3274507522583,1.6725492477416992
garage_6,28,1,48,-20,-19.41645050048828,0.5835494995117188
garage_7,23,1,48,-25,-11.704813957214355,13.295186042785645
garage_7,23,2,36,-13,-7.46687650680542,5.53312349319458
garage_7,23,3,29,-6,-17.53764533996582,11.53764533996582
garage_7,23,4,11,12,7.657689094543457,4.342310905456543
garage_7,23,5,19,4,7.429994106292725,3.4299941062927246
garage_7,23,6,26,-3,-2.5366909503936768,0.46330904960632324
garage_8,40,1,48,-8,-9.154813766479492,1.1548137664794922
garage_9,20,1,48,-28,-23.86707878112793,4.13292121887207
garage_9,20,2,24,-4,-0.16260656714439392,3.8373935222625732
garage_9,20,3,24,-4,-7.473209857940674,3.473209857940674
garage_9,20,4,17,3,-2.5248990058898926,5.524899005889893
garage_9,20,5,14,6,5.274959564208984,0.7250404357910156
hallway1_0,29,1,48,-19,-15.168566703796387,3.8314332962036133
hallway1_0,29,2,33,-4,-1.9792059659957886,2.020793914794922
hallway1_2,34,1,48,-14,-7.390923023223877,6.609076976776123
hallway1_2,34,2,41,-7,-6.967093467712402,0.032906532287597656
hallway1_3,31,1,48,-17,-8.609879493713379,8.390120506286621
hallway1_3,31,2,39,-8,-7.6345744132995605,0.36542558670043945
hallway1_4,30,1,48,-18,-11.955485343933105,6.0445146560668945
hallway1_4,30,2,36,-6,0.28109198808670044,6.281092166900635
hallway1_4,30,3,36,-6,-1.187143325805664,4.812856674194336
hallway1_4,30,4,35,-5,-8.67125129699707,3.6712512969970703
hallway1_4,30,5,26,4,11.629734992980957,7.629734992980957
hallway1_4,30,6,38,-8,-5.649168968200684,2.3508310317993164
hallway1_5,22,1,48,-26,-32.450340270996094,6.450340270996094
hallway1_5,22,2,16,6,6.189458847045898,0.18945884704589844
hallway1_6,27,1,48,-21,-16.210689544677734,4.789310455322266
hallway1_6,27,2,32,-5,-7.905947685241699,2.905947685241699
hallway1_7,41,1,48,-7,-2.0811023712158203,4.91889762878418
hallway1_7,41,2,46,-5,-5.7118449211120605,0.7118449211120605
hallway2_0,32,1,48,-16,-12.973237991333008,3.026762008666992
hallway2_0,32,2,35,-3,-1.4103567600250244,1.5896432399749756
hallway2_2,27,1,48,-21,-11.689627647399902,9.310372352600098
hallway2_2,27,2,36,-9,-11.972037315368652,2.9720373153686523
meetingroom1_7,19,1,48,-29,-9.79323673248291,19.206764221191406
meetingroom1_7,19,2,38,-19,-14.06712532043457,4.93287467956543
meetingroom1_7,19,3,24,-5,-5.53921365737915,0.5392136573791504
meetingroom1_8,21,1,48,-27,-20.33482551574707,6.66517448425293
meetingroom1_8,21,2,28,-7,-10.889613151550293,3.889613151550293
meetingroom1_8,21,3,17,4,0.746223509311676,3.2537765502929688
meetingroom1_8,21,4,18,3,7.135782241821289,4.135782241821289
meetingroom1_8,21,5,25,-4,-7.151740550994873,3.151740550994873
meetingroom1_8,21,6,18,3,3.2542502880096436,0.25425028800964355
meetingroom1_9,23,1,48,-25,-20.458288192749023,4.541711807250977
meetingroom1_9,23,2,28,-5,1.5953978300094604,6.59539794921875
meetingroom1_9,23,3,30,-7,0.8672326803207397,7.867232799530029
meetingroom1_9,23,4,31,-8,-8.448296546936035,0.44829654693603516
meetingroom2_0,27,1,48,-21,-10.785438537597656,10.214561462402344
meetingroom2_0,27,2,37,-10,-7.95393180847168,2.0460681915283203
meetingroom2_1,23,1,48,-25,4.998039722442627,29.99803924560547
meetingroom2_1,23,2,48,-25,-11.982124328613281,13.017875671386719
meetingroom2_1,23,3,36,-13,-14.002705574035645,1.0027055740356445
meetingroom2_2,23,1,48,-25,-11.626604080200195,13.373395919799805
meetingroom2_2,23,2,36,-13,-12.580331802368164,0.41966819763183594
meetingroom2_3,27,1,48,-21,-14.712716102600098,6.287283897399902
meetingroom2_3,27,2,33,-6,-9.182321548461914,3.182321548461914
meetingroom2_3,27,3,24,3,-2.2435121536254883,5.243512153625488
meetingroom2_3,27,4,22,5,10.649947166442871,5.649947166442871
meetingroom2_3,27,5,33,-6,-7.603165149688721,1.6031651496887207
meetingroom2_4,21,1,48,-27,-16.111610412597656,10.888389587402344
meetingroom2_4,21,2,32,-11,-5.6679205894470215,5.3320794105529785
meetingroom2_4,21,3,26,-5,-2.7737650871276855,2.2262349128723145
meetingroom2_5,23,1,48,-25,-9.438815116882324,15.561184883117676
meetingroom2_5,23,2,39,-16,4.758893966674805,20.758893966674805
meetingroom2_5,23,3,44,-21,-2.516810178756714,18.483190536499023
meetingroom2_5,23,4,41,-18,-7.758794784545898,10.241205215454102
meetingroom2_5,23,5,33,-10,1.6244817972183228,11.624482154846191
meetingroom2_5,23,6,35,-12,-11.088570594787598,0.9114294052124023
meetingroom2_6,25,1,48,-23,-15.731523513793945,7.268476486206055
meetingroom2_6,25,2,32,-7,-6.693106174468994,0.30689382553100586
meetingroom2_7,27,1,48,-21,-4.778402328491211,16.22159767150879
meetingroom2_7,27,2,43,-16,-7.316739082336426,8.683260917663574
meetingroom2_7,27,3,36,-9,2.0194830894470215,11.01948356628418
meetingroom2_7,27,4,38,-11,-1.917479157447815,9.082520484924316
meetingroom2_7,27,5,36,-9,-9.776987075805664,0.7769870758056641
meetingroom2_8,27,1,48,-21,-24.555980682373047,3.555980682373047
meetingroom2_8,27,2,23,4,6.084377288818359,2.0843772888183594
meetingroom2_9,28,1,48,-20,-19.521116256713867,0.4788837432861328
officecrawl1_0,26,1,48,-22,-9.923330307006836,12.076669692993164
officecrawl1_0,26,2,38,-12,1.1877700090408325,13.187769889831543
officecrawl1_0,26,3,39,-13,-17.891103744506836,4.891103744506836
officecrawl1_0,26,4,21,5,10.266287803649902,5.266287803649902
officecrawl1_0,26,5,31,-5,3.7188756465911865,8.718875885009766
officecrawl1_0,26,6,35,-9,-2.112111806869507,6.887887954711914
officecrawl1_0,26,7,33,-7,3.0743930339813232,10.074393272399902
officecrawl1_1,33,1,48,-15,-8.923707008361816,6.076292991638184
officecrawl1_1,33,2,39,-6,-6.908196926116943,0.9081969261169434
officecrawl1_2,32,1,48,-16,-6.272428512573242,9.727571487426758
officecrawl1_2,32,2,42,-10,-8.26120662689209,1.7387933731079102
officecrawl1_3,26,1,48,-22,-10.784045219421387,11.215954780578613
officecrawl1_3,26,2,37,-11,-10.376269340515137,0.6237306594848633
officecrawl1_4,38,1,48,-10,-4.387763500213623,5.612236499786377
officecrawl1_4,38,2,44,-6,-8.66484546661377,2.6648454666137695
officecrawl1_5,23,1,48,-25,-13.821131706237793,11.178868293762207
officecrawl1_5,23,2,34,-11,-13.751200675964355,2.7512006759643555
officecrawl1_6,29,1,48,-19,-19.705379486083984,0.7053794860839844
officecrawl1_7,32,1,48,-16,-11.86613941192627,4.1338605880737305
officecrawl1_7,32,2,36,-4,-7.16079568862915,3.1607956886291504
officecrawl1_7,32,3,29,3,-2.339038133621216,5.339037895202637
officecrawl1_7,32,4,27,5,8.488115310668945,3.4881153106689453
officecrawl1_7,32,5,35,-3,2.4459714889526367,5.445971488952637
officecrawl1_7,32,6,37,-5,-9.891322135925293,4.891322135925293
officecrawl1_7,32,7,27,5,8.140746116638184,3.1407461166381836
officecrawl1_8,34,1,48,-14,-9.43921947479248,4.5607805252075195
officecrawl1_8,34,2,39,-5,-3.7394661903381348,1.2605338096618652
officecrawl1_9,40,1,48,-8,-6.3254265785217285,1.6745734214782715
officecrawl2_0,29,1,48,-19,-15.25755786895752,3.7424421310424805
officecrawl2_0,29,2,33,-4,-4.8345046043396,0.8345046043395996
officecrawl2_1,22,1,48,-26,-12.27670669555664,13.72329330444336
officecrawl2_1,22,2,36,-14,-2.974486827850342,11.0255126953125
officecrawl2_1,22,3,33,-11,-21.32254409790039,10.32254409790039
officecrawl2_1,22,4,12,10,14.921747207641602,4.921747207641602
officecrawl2_1,22,5,27,-5,6.6638383865356445,11.663838386535645
officecrawl2_1,22,6,34,-12,-13.606390953063965,1.6063909530639648
officecrawl2_2,45,1,48,-3,-2.897244453430176,0.10275554656982422
officecrawl2_3,41,1,48,-7,-4.6532368659973145,2.3467631340026855
officecrawl2_4,27,1,48,-21,-17.919578552246094,3.0804214477539062
officecrawl2_4,27,2,30,-3,-7.505849361419678,4.505849361419678
officecrawl2_4,27,3,22,5,9.856165885925293,4.856165885925293
officecrawl2_4,27,4,32,-5,-3.60888409614563,1.3911159038543701
officecrawl2_6,26,1,48,-22,-9.608386039733887,12.391613960266113
officecrawl2_6,26,2,38,-12,-9.85239315032959,2.14760684967041
officecrawl2_7,29,1,48,-19,-20.56857681274414,1.5685768127441406
officecrawl2_8,23,1,48,-25,-17.938295364379883,7.061704635620117
officecrawl2_8,23,2,30,-7,-5.996140480041504,1.003859519958496
officecrawl2_9,44,1,48,-4,-0.41437745094299316,3.585622549057007
officecrawl2_9,44,2,48,-4,-6.839330196380615,2.8393301963806152
officecrawl3_1,26,1,48,-22,-11.526192665100098,10.473807334899902
officecrawl3_1,26,2,36,-10,-9.553797721862793,0.44620227813720703
officecrawl3_2,24,1,48,-24,-11.530014038085938,12.469985961914062
officecrawl3_2,24,2,36,-12,-8.200228691101074,3.799771308898926
officecrawl3_2,24,3,28,-4,-6.927524566650391,2.9275245666503906
officecrawl3_3,38,1,48,-10,-15.768851280212402,5.768851280212402
officecrawl3_3,38,2,32,6,4.691426753997803,1.3085732460021973
officecrawl3_4,20,1,48,-28,-0.11497392505407333,27.885026931762695
officecrawl3_4,20,2,48,-28,-6.180333614349365,21.819665908813477
officecrawl3_4,20,3,42,-22,-4.622259616851807,17.37774085998535
officecrawl3_4,20,4,37,-17,-4.991465091705322,12.008535385131836
officecrawl3_4,20,5,32,-12,-4.843729496002197,7.156270503997803
officecrawl3_4,20,6,27,-7,-5.239919662475586,1.760080337524414
officecrawl3_5,28,1,48,-20,-12.042344093322754,7.957655906677246
officecrawl3_5,28,2,36,-8,-7.180148601531982,0.8198513984680176
officecrawl3_6,27,1,48,-21,-11.771493911743164,9.228506088256836
officecrawl3_6,27,2,36,-9,-8.611980438232422,0.3880195617675781
officecrawl3_7,30,1,48,-18,-19.663917541503906,1.6639175415039062
officecrawl3_8,20,1,48,-28,-21.89188575744629,6.108114242553711
officecrawl3_8,20,2,26,-6,-12.030604362487793,6.030604362487793
officecrawl3_8,20,3,14,6,6.953503608703613,0.9535036087036133
officecrawl3_9,26,1,48,-22,-6.1882805824279785,15.81171989440918
officecrawl3_9,26,2,42,-16,-1.0036003589630127,14.996399879455566
officecrawl3_9,26,3,41,-15,-4.1116743087768555,10.888325691223145
officecrawl3_9,26,4,37,-11,6.681377410888672,17.681377410888672
officecrawl3_9,26,5,44,-18,-5.307675838470459,12.692323684692383
officecrawl3_9,26,6,39,-13,-13.49038314819336,0.4903831481933594
officeroom1_0,31,1,48,-17,-11.698661804199219,5.301338195800781
