filename,CorrectPosition,focus_time,index,label,pred,loss
apt2_2,28,2,35,-7,-4.570312023162842,2.429687976837158
apt2_3,41,1,48,-7,-18.99453353881836,11.99453353881836
apt2_3,41,2,29,12,10.538169860839844,1.4618301391601562
apt2_4,24,1,44,-20,-10.1026029586792,9.8973970413208
apt2_4,24,2,34,-10,-7.25990629196167,2.74009370803833
apt2_5,26,1,46,-20,-14.03634262084961,5.963657379150391
apt2_5,26,2,32,-6,-13.92277717590332,7.92277717590332
apt2_5,26,3,18,8,7.241018295288086,0.7589817047119141
apt2_6,26,1,46,-20,-22.53789520263672,2.5378952026367188
apt2_7,32,1,48,-16,-5.098976135253906,10.901023864746094
apt2_7,32,2,43,-11,-4.5446014404296875,6.4553985595703125
apt2_7,32,3,38,-6,-4.819758415222168,1.180241584777832
apt2_8,37,1,48,-11,-8.741043090820312,2.2589569091796875
apt2_9,24,1,44,-20,-12.898600578308105,7.1013994216918945
apt2_9,24,2,31,-7,-11.09101390838623,4.0910139083862305
apt2_9,24,3,20,4,7.578094005584717,3.578094005584717
apt2_9,24,4,28,-4,-9.075272560119629,5.075272560119629
apt2_9,24,5,19,5,7.766160011291504,2.766160011291504
books_0,25,1,45,-20,-17.75527572631836,2.2447242736816406
books_1,25,1,45,-20,-19.009336471557617,0.9906635284423828
books_2,21,1,41,-20,-11.767390251159668,8.232609748840332
books_2,21,2,29,-8,-8.769448280334473,0.7694482803344727
books_3,22,1,42,-20,-17.719636917114258,2.280363082885742
books_4,24,1,44,-20,-11.77005672454834,8.22994327545166
books_4,24,2,32,-8,-7.595179557800293,0.40482044219970703
books_5,21,1,41,-20,-18.297653198242188,1.7023468017578125
books_6,20,1,40,-20,-16.89037322998047,3.1096267700195312
books_6,20,2,23,-3,-6.120545387268066,3.1205453872680664
books_6,20,3,17,3,1.6124166250228882,1.3875833749771118
books_7,25,1,45,-20,-13.016586303710938,6.9834136962890625
books_7,25,2,32,-7,-8.203624725341797,1.2036247253417969
books_8,24,1,44,-20,-17.37693977355957,2.6230602264404297
books_9,33,1,48,-15,-10.687285423278809,4.312714576721191
books_9,33,2,37,-4,-3.553478956222534,0.4465210437774658
bottles_0,22,1,42,-20,-21.120052337646484,1.1200523376464844
bottles_1,22,1,42,-20,-7.8071208000183105,12.192878723144531
bottles_1,22,2,34,-12,-15.113848686218262,3.1138486862182617
bottles_1,22,3,19,3,10.701489448547363,7.701489448547363
bottles_1,22,4,30,-8,-14.042978286743164,6.042978286743164
bottles_1,22,5,16,6,6.613037586212158,0.6130375862121582
bottles_2,24,1,44,-20,-16.44792938232422,3.5520706176757812
bottles_2,24,2,28,-4,2.267570972442627,6.267570972442627
bottles_2,24,3,30,-6,-20.07355499267578,14.073554992675781
bottles_2,24,4,10,14,10.803730010986328,3.196269989013672
bottles_2,24,5,21,3,6.62393045425415,3.6239304542541504
bottles_2,24,6,28,-4,-0.6288424134254456,3.371157646179199
bottles_2,24,7,27,-3,-6.228984832763672,3.228984832763672
bottles_3,44,1,48,-4,-9.508090019226074,5.508090019226074
bottles_3,44,2,38,6,7.10445499420166,1.1044549942016602
bottles_4,26,1,46,-20,-11.585561752319336,8.414438247680664
bottles_4,26,2,34,-8,-4.278526782989502,3.721473217010498
bottles_4,26,3,30,-4,8.857781410217285,12.857781410217285
bottles_4,26,4,39,-13,-6.567306041717529,6.432693958282471
bottles_4,26,5,32,-6,12.021257400512695,18.021257400512695
bottles_4,26,6,44,-18,-13.380427360534668,4.619572639465332
bottles_4,26,7,31,-5,-13.188776016235352,8.188776016235352
bottles_5,26,1,46,-20,-12.289285659790039,7.710714340209961
bottles_5,26,2,34,-8,-7.925657272338867,0.07434272766113281
bottles_6,44,1,48,-4,-6.769042015075684,2.7690420150756836
bottles_7,48,1,48,0,-5.3382086753845215,5.3382086753845215
bottles_7,48,2,43,5,3.3620831966400146,1.6379168033599854
bottles_8,30,1,48,-18,-12.484880447387695,5.515119552612305
bottles_8,30,2,36,-6,-2.6568922996520996,3.3431077003479004
bottles_8,30,3,33,-3,-9.0802001953125,6.0802001953125
bottles_8,30,4,24,6,4.792633533477783,1.2073664665222168
campusoutdoors1_0,21,1,41,-20,-20.970474243164062,0.9704742431640625
campusoutdoors1_1,20,1,40,-20,-19.889741897583008,0.11025810241699219
campusoutdoors1_2,21,1,41,-20,-11.939095497131348,8.060904502868652
campusoutdoors1_2,21,2,29,-8,-10.640032768249512,2.6400327682495117
campusoutdoors1_3,20,1,40,-20,-20.59148597717285,0.5914859771728516
campusoutdoors1_4,23,1,43,-20,-22.85277557373047,2.8527755737304688
campusoutdoors1_5,23,1,43,-20,-12.178166389465332,7.821833610534668
campusoutdoors1_5,23,2,31,-8,-14.827051162719727,6.827051162719727
campusoutdoors1_5,23,3,16,7,7.194082260131836,0.19408226013183594
campusoutdoors1_6,22,1,42,-20,-12.338848114013672,7.661151885986328
campusoutdoors1_6,22,2,30,-8,-10.085968971252441,2.0859689712524414
campusoutdoors1_8,19,1,39,-20,-23.986913681030273,3.9869136810302734
campusoutdoors1_8,19,2,15,4,-3.2554290294647217,7.255429267883301
campusoutdoors1_8,19,3,12,7,0.6489505171775818,6.351049423217773
campusoutdoors1_8,19,4,13,6,4.8619256019592285,1.1380743980407715
campusoutdoors1_9,19,1,39,-20,-15.514935493469238,4.485064506530762
campusoutdoors1_9,19,2,23,-4,-6.724186897277832,2.724186897277832
campusoutdoors2_0,20,1,40,-20,-20.01180648803711,0.011806488037109375
campusoutdoors2_1,44,1,48,-4,-2.34810733795166,1.6518926620483398
campusoutdoors2_3,28,1,48,-20,-21.236970901489258,1.2369709014892578
campusoutdoors2_4,30,1,48,-18,-26.195423126220703,8.195423126220703
campusoutdoors2_4,30,2,22,8,8.285200119018555,0.2852001190185547
campusoutdoors2_5,29,1,48,-19,-15.0241117477417,3.975888252258301
campusoutdoors2_5,29,2,33,-4,-5.943300247192383,1.9433002471923828
campusoutdoors2_6,22,1,42,-20,-18.92852210998535,1.0714778900146484
campusoutdoors2_7,23,1,43,-20,-16.02743911743164,3.9725608825683594
campusoutdoors2_7,23,2,27,-4,-3.9952738285064697,0.0047261714935302734
campusoutdoors2_8,22,1,42,-20,-12.394899368286133,7.605100631713867
campusoutdoors2_8,22,2,30,-8,-6.702084064483643,1.2979159355163574
campusoutdoors2_9,24,1,44,-20,-14.800498962402344,5.199501037597656
campusoutdoors2_9,24,2,29,-5,-11.099671363830566,6.099671363830566
campusoutdoors2_9,24,3,18,6,7.695040702819824,1.6950407028198242
fakeplants_0,23,1,43,-20,-13.08563232421875,6.91436767578125
fakeplants_0,23,2,30,-7,-9.612177848815918,2.612177848815918
fakeplants_1,22,1,42,-20,-16.976287841796875,3.023712158203125
fakeplants_1,22,2,25,-3,-7.87993860244751,4.87993860244751
fakeplants_1,22,3,17,5,6.2063117027282715,1.2063117027282715
fakeplants_2,21,1,41,-20,-11.095280647277832,8.904719352722168
fakeplants_2,21,2,30,-9,-7.929409980773926,1.0705900192260742
fakeplants_3,30,1,48,-18,-17.441804885864258,0.5581951141357422
fakeplants_4,25,1,45,-20,-13.877814292907715,6.122185707092285
fakeplants_4,25,2,31,-6,4.49690055847168,10.49690055847168
fakeplants_4,25,3,35,-10,-17.153867721557617,7.153867721557617
fakeplants_4,25,4,18,7,6.498223781585693,0.5017762184143066
fakeplants_5,21,1,41,-20,-13.149331092834473,6.850668907165527
fakeplants_5,21,2,28,-7,-5.542590141296387,1.4574098587036133
fakeplants_6,21,1,41,-20,-15.329444885253906,4.670555114746094
fakeplants_6,21,2,26,-5,-11.010132789611816,6.010132789611816
fakeplants_6,21,3,15,6,6.246647834777832,0.24664783477783203
fakeplants_7,23,1,43,-20,-9.96812915802002,10.03187084197998
fakeplants_7,23,2,33,-10,-13.257756233215332,3.257756233215332
fakeplants_7,23,3,20,3,5.90492582321167,2.90492582321167
fakeplants_8,22,1,42,-20,-12.781611442565918,7.218388557434082
fakeplants_8,22,2,29,-7,-8.088948249816895,1.0889482498168945
fakeplants_9,21,1,41,-20,-15.784621238708496,4.215378761291504
fakeplants_9,21,2,25,-4,-7.301671028137207,3.301671028137207
fakeplants_9,21,3,18,3,5.6565117835998535,2.6565117835998535
garage2_0,22,1,42,-20,-12.123211860656738,7.876788139343262
garage2_0,22,2,30,-8,-7.3238749504089355,0.6761250495910645
garage2_1,27,1,47,-20,-19.638465881347656,0.36153411865234375
garage2_2,31,1,48,-17,-22.167219161987305,5.167219161987305
garage2_2,31,2,26,5,12.48616886138916,7.48616886138916
garage2_2,31,3,38,-7,-9.031841278076172,2.031841278076172
garage2_3,43,1,48,-5,1.8480767011642456,6.848076820373535
garage2_3,43,2,48,-5,-5.527223110198975,0.5272231101989746
garage2_4,29,1,48,-19,-22.700220108032227,3.7002201080322266
garage2_4,29,2,25,4,9.31990909576416,5.31990909576416
garage2_4,29,3,34,-5,-0.2664985954761505,4.733501434326172
garage2_4,29,4,34,-5,-1.6065782308578491,3.3934216499328613
garage2_4,29,5,32,-3,-6.434898376464844,3.4348983764648438
garage2_4,29,6,26,3,9.465033531188965,6.465033531188965
garage2_4,29,7,35,-6,-10.937655448913574,4.937655448913574
garage2_6,26,1,46,-20,-16.733211517333984,3.2667884826660156
garage2_6,26,2,29,-3,3.5657448768615723,6.565744876861572
garage2_6,26,3,33,-7,-4.909482002258301,2.090517997741699
garage2_7,21,1,41,-20,-18.78216552734375,1.21783447265625
garage2_8,22,1,42,-20,-10.668415069580078,9.331584930419922
garage2_8,22,2,31,-9,-4.088106155395508,4.911893844604492
garage2_8,22,3,27,-5,-4.379654407501221,0.6203455924987793
garage2_9,27,1,47,-20,-10.340507507324219,9.659492492675781
garage2_9,27,2,37,-10,-8.653985977172852,1.3460140228271484
garage_0,30,1,48,-18,-7.038618087768555,10.961381912231445
garage_0,30,2,41,-11,-6.538486003875732,4.461513996124268
garage_0,30,3,34,-4,-4.313426971435547,0.3134269714355469
garage_3,21,1,41,-20,-9.198298454284668,10.801701545715332
garage_3,21,2,32,-11,-9.302711486816406,1.6972885131835938
garage_6,28,1,48,-20,-13.401926040649414,6.598073959350586
garage_6,28,2,35,-7,-8.098455429077148,1.0984554290771484
garage_7,23,1,43,-20,-13.256523132324219,6.743476867675781
garage_7,23,2,30,-7,-10.218437194824219,3.2184371948242188
garage_7,23,3,20,3,-2.3568530082702637,5.356853008270264
garage_7,23,4,18,5,2.727001190185547,2.272998809814453
garage_8,40,1,48,-8,-16.88867950439453,8.888679504394531
garage_8,40,2,31,9,9.997404098510742,0.9974040985107422
garage_9,20,1,40,-20,-23.021419525146484,3.0214195251464844
garage_9,20,2,17,3,3.011878728866577,0.011878728866577148
hallway1_0,29,1,48,-19,-10.691003799438477,8.308996200561523
hallway1_0,29,2,37,-8,-6.6291704177856445,1.3708295822143555
hallway1_2,34,1,48,-14,-15.397456169128418,1.397456169128418
hallway1_3,31,1,48,-17,-12.115635871887207,4.884364128112793
hallway1_3,31,2,36,-5,-5.593289852142334,0.593289852142334
hallway1_4,30,1,48,-18,-8.603371620178223,9.396628379821777
hallway1_4,30,2,39,-9,-10.020830154418945,1.0208301544189453
hallway1_5,22,1,42,-20,-28.413162231445312,8.413162231445312
hallway1_5,22,2,14,8,8.500300407409668,0.500300407409668
hallway1_6,27,1,47,-20,-3.8127248287200928,16.187274932861328
hallway1_6,27,2,43,-16,-16.77069854736328,0.7706985473632812
hallway1_7,41,1,48,-7,-3.2247462272644043,3.7752537727355957
hallway1_7,41,2,45,-4,-4.2816572189331055,0.28165721893310547
hallway2_0,32,1,48,-16,-15.484210968017578,0.5157890319824219
hallway2_2,27,1,47,-20,-10.903817176818848,9.096182823181152
hallway2_2,27,2,36,-9,-3.931180953979492,5.068819046020508
hallway2_2,27,3,32,-5,-1.7071959972381592,3.292804002761841
hallway2_2,27,4,30,-3,-2.8089141845703125,0.1910858154296875
meetingroom1_7,19,1,39,-20,-14.546351432800293,5.453648567199707
meetingroom1_7,19,2,24,-5,-8.036701202392578,3.036701202392578
meetingroom1_7,19,3,16,3,4.77905797958374,1.7790579795837402
meetingroom1_8,21,1,41,-20,-15.211822509765625,4.788177490234375
meetingroom1_8,21,2,26,-5,-12.767539024353027,7.767539024353027
meetingroom1_8,21,3,13,8,7.613440036773682,0.38655996322631836
meetingroom1_9,23,1,43,-20,-14.791852951049805,5.208147048950195
meetingroom1_9,23,2,28,-5,-1.6257284879684448,3.3742713928222656
meetingroom1_9,23,3,26,-3,-4.507465839385986,1.5074658393859863
meetingroom2_0,27,1,47,-20,-5.690082550048828,14.309917449951172
meetingroom2_0,27,2,41,-14,-8.424084663391113,5.575915336608887
meetingroom2_0,27,3,33,-6,11.839666366577148,17.83966636657715
meetingroom2_0,27,4,45,-18,-23.718406677246094,5.718406677246094
meetingroom2_0,27,5,21,6,-2.257629156112671,8.25762939453125
meetingroom2_0,27,6,19,8,-6.556934833526611,14.556934356689453
meetingroom2_0,27,7,12,15,4.083560943603516,10.916439056396484
meetingroom2_1,23,1,43,-20,-8.916616439819336,11.083383560180664
meetingroom2_1,23,2,34,-11,-4.032254695892334,6.967745304107666
meetingroom2_1,23,3,30,-7,-0.8534497022628784,6.146550178527832
meetingroom2_1,23,4,29,-6,-2.7307257652282715,3.2692742347717285
meetingroom2_1,23,5,26,-3,12.615461349487305,15.615461349487305
meetingroom2_1,23,6,39,-16,-9.701822280883789,6.298177719116211
meetingroom2_1,23,7,29,-6,-4.144280433654785,1.8557195663452148
meetingroom2_2,23,1,43,-20,-16.18516731262207,3.8148326873779297
meetingroom2_2,23,2,27,-4,-0.4056270122528076,3.5943729877471924
meetingroom2_2,23,3,27,-4,-9.057979583740234,5.057979583740234
meetingroom2_2,23,4,18,5,4.799282550811768,0.20071744918823242
meetingroom2_3,27,1,47,-20,-12.982897758483887,7.017102241516113
meetingroom2_3,27,2,34,-7,-6.072269916534424,0.9277300834655762
meetingroom2_4,21,1,41,-20,-11.784432411193848,8.215567588806152
meetingroom2_4,21,2,29,-8,-1.1072273254394531,6.892772674560547
meetingroom2_4,21,3,28,-7,-14.37592887878418,7.37592887878418
meetingroom2_4,21,4,14,7,-6.720671653747559,13.720671653747559
meetingroom2_4,21,5,7,14,1.868138074874878,12.131861686706543
meetingroom2_4,21,6,9,12,9.183771133422852,2.8162288665771484
meetingroom2_5,23,1,43,-20,-2.7405014038085938,17.259498596191406
meetingroom2_5,23,2,40,-17,-5.429078102111816,11.570921897888184
meetingroom2_5,23,3,35,-12,-7.981767654418945,4.018232345581055
meetingroom2_5,23,4,27,-4,-9.520899772644043,5.520899772644043
meetingroom2_5,23,5,17,6,3.9947381019592285,2.0052618980407715
meetingroom2_6,25,1,45,-20,-16.450916290283203,3.549083709716797
meetingroom2_6,25,2,29,-4,-8.459829330444336,4.459829330444336
meetingroom2_6,25,3,21,4,5.311089038848877,1.311089038848877
meetingroom2_7,27,1,47,-20,-17.970388412475586,2.029611587524414
meetingroom2_8,27,1,47,-20,-16.171598434448242,3.828401565551758
meetingroom2_8,27,2,31,-4,-10.568735122680664,6.568735122680664
meetingroom2_8,27,3,20,7,6.391948699951172,0.6080513000488281
meetingroom2_9,28,1,48,-20,-30.125436782836914,10.125436782836914
meetingroom2_9,28,2,18,10,8.719237327575684,1.2807626724243164
officecrawl1_0,26,1,46,-20,-3.510643720626831,16.489356994628906
officecrawl1_0,26,2,42,-16,-20.74047088623047,4.740470886230469
officecrawl1_0,26,3,21,5,2.031301736831665,2.968698263168335
officecrawl1_1,33,1,48,-15,-10.643319129943848,4.356680870056152
officecrawl1_1,33,2,37,-4,-2.5041120052337646,1.4958879947662354
officecrawl1_2,32,1,48,-16,-8.997944831848145,7.0020551681518555
officecrawl1_2,32,2,39,-7,-11.159658432006836,4.159658432006836
officecrawl1_2,32,3,28,4,6.38686990737915,2.3868699073791504
officecrawl1_3,26,1,46,-20,-17.940126419067383,2.059873580932617
officecrawl1_4,38,1,48,-10,-10.778141021728516,0.7781410217285156
officecrawl1_5,23,1,43,-20,-12.274115562438965,7.725884437561035
officecrawl1_5,23,2,31,-8,-6.257119178771973,1.7428808212280273
officecrawl1_6,29,1,48,-19,-10.896424293518066,8.103575706481934
officecrawl1_6,29,2,37,-8,4.0127129554748535,12.012712478637695
officecrawl1_6,29,3,41,-12,-3.9598634243011475,8.040136337280273
officecrawl1_6,29,4,37,-8,0.15202993154525757,8.152029991149902
officecrawl1_6,29,5,37,-8,-11.395967483520508,3.395967483520508
officecrawl1_6,29,6,26,3,0.9209833145141602,2.07901668548584
officecrawl1_7,32,1,48,-16,-14.226716041564941,1.7732839584350586
officecrawl1_8,34,1,48,-14,-18.3565673828125,4.3565673828125
officecrawl1_8,34,2,30,4,4.3227338790893555,0.32273387908935547
officecrawl1_9,40,1,48,-8,-4.638373851776123,3.361626148223877
officecrawl1_9,40,2,43,-3,-4.114527702331543,1.114527702331543
officecrawl2_0,29,1,48,-19,-13.257401466369629,5.742598533630371
officecrawl2_0,29,2,35,-6,-13.507139205932617,7.507139205932617
officecrawl2_0,29,3,21,8,5.910048961639404,2.0899510383605957
officecrawl2_1,22,1,42,-20,-10.598783493041992,9.401216506958008
officecrawl2_1,22,2,31,-9,6.518862724304199,15.5188627243042
officecrawl2_1,22,3,38,-16,-13.136468887329102,2.8635311126708984
officecrawl2_2,45,1,48,-3,-2.5345959663391113,0.46540403366088867
officecrawl2_3,41,1,48,-7,-5.22796106338501,1.7720389366149902
officecrawl2_4,27,1,47,-20,-15.184202194213867,4.815797805786133
officecrawl2_4,27,2,32,-5,-2.1941936016082764,2.8058063983917236
officecrawl2_6,26,1,46,-20,1.424317479133606,21.424318313598633
officecrawl2_6,26,2,47,-21,-11.33181381225586,9.66818618774414
officecrawl2_6,26,3,36,-10,-7.461553573608398,2.5384464263916016
officecrawl2_7,29,1,48,-19,-18.232192993164062,0.7678070068359375
officecrawl2_8,23,1,43,-20,-16.364246368408203,3.635753631591797
officecrawl2_8,23,2,27,-4,-2.000394344329834,1.999605655670166
officecrawl2_9,44,1,48,-4,-6.63974142074585,2.6397414207458496
officecrawl3_1,26,1,46,-20,-12.034940719604492,7.965059280395508
officecrawl3_1,26,2,34,-8,-10.210201263427734,2.2102012634277344
officecrawl3_2,24,1,44,-20,-22.92719841003418,2.9271984100341797
officecrawl3_3,38,1,48,-10,-38.8646354675293,28.864635467529297
officecrawl3_3,38,2,9,29,32.335960388183594,3.3359603881835938
officecrawl3_3,38,3,41,-3,-8.431111335754395,5.4311113357543945
officecrawl3_3,38,4,33,5,0.23561526834964752,4.764384746551514
officecrawl3_3,38,5,33,5,9.966621398925781,4.966621398925781
officecrawl3_3,38,6,43,-5,-8.590250968933105,3.5902509689331055
officecrawl3_3,38,7,34,4,-6.367868900299072,10.367868423461914
officecrawl3_4,20,1,40,-20,-7.395878314971924,12.604122161865234
officecrawl3_4,20,2,33,-13,-11.952888488769531,1.0471115112304688
officecrawl3_5,28,1,48,-20,-19.004438400268555,0.9955615997314453
officecrawl3_6,27,1,47,-20,-16.95952606201172,3.0404739379882812
officecrawl3_6,27,2,30,-3,1.167501449584961,4.167501449584961
officecrawl3_6,27,3,31,-4,-7.33687686920166,3.33687686920166
officecrawl3_6,27,4,24,3,2.47277569770813,0.5272243022918701
officecrawl3_7,30,1,48,-18,-11.757466316223145,6.2425336837768555
officecrawl3_7,30,2,36,-6,-6.660699844360352,0.6606998443603516
officecrawl3_8,20,1,40,-20,-17.630935668945312,2.3690643310546875
officecrawl3_9,26,1,46,-20,5.072847843170166,25.072847366333008
officecrawl3_9,26,2,48,-22,-0.1835666000843048,21.81643295288086
officecrawl3_9,26,3,48,-22,-8.64372730255127,13.35627269744873
officecrawl3_9,26,4,39,-13,-4.50805139541626,8.491949081420898
officecrawl3_9,26,5,34,-8,-1.5269758701324463,6.473024368286133
officecrawl3_9,26,6,32,-6,-0.11997105926275253,5.88002872467041
officecrawl3_9,26,7,32,-6,11.235836029052734,17.235836029052734
officeroom1_0,31,1,48,-17,-18.8602352142334,1.8602352142333984
officeroom1_1,33,1,48,-15,-13.19205379486084,1.8079462051391602
officeroom1_2,32,1,48,-16,-9.038450241088867,6.961549758911133
officeroom1_2,32,2,39,-7,1.1671210527420044,8.167120933532715
officeroom1_2,32,3,40,-8,1.6030020713806152,9.603002548217773
officeroom1_2,32,4,42,-10,4.84628438949585,14.846284866333008
officeroom1_2,32,5,47,-15,0.26757991313934326,15.267580032348633
officeroom1_2,32,6,47,-15,-7.312451362609863,7.687548637390137
officeroom1_2,32,7,40,-8,-7.36358118057251,0.6364188194274902
officeroom1_3,36,1,48,-12,-12.930499076843262,0.9304990768432617
officeroom1_4,22,1,42,-20,-19.185771942138672,0.8142280578613281
officeroom1_5,21,1,41,-20,-15.626113891601562,4.3738861083984375
officeroom1_5,21,2,25,-4,-6.115199565887451,2.115199565887451
officeroom1_6,21,1,41,-20,-16.302724838256836,3.697275161743164
officeroom1_6,21,2,25,-4,-5.762498378753662,1.762498378753662
officeroom1_7,29,1,48,-19,-16.18283462524414,2.8171653747558594
officeroom1_8,22,1,42,-20,-11.748655319213867,8.251344680786133
officeroom1_8,22,2,30,-8,-14.599960327148438,6.5999603271484375
officeroom1_8,22,3,15,7,8.910469055175781,1.9104690551757812
