Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
garage2_8,22,42,True,0.6203455924987793,3
garage2_9,27,47,True,1.3460140228271484,2
garage_0,30,48,True,0.3134269714355469,3
garage_3,21,41,True,1.6972885131835938,2
garage_6,28,48,True,1.0984554290771484,2
garage_7,23,43,True,2.272998809814453,4
garage_8,40,48,True,0.9974040985107422,2
garage_9,20,40,True,0.011878728866577148,2
hallway1_0,29,48,True,1.3708295822143555,2
hallway1_2,34,48,True,1.397456169128418,1
hallway1_3,31,48,True,0.593289852142334,2
hallway1_4,30,48,True,1.0208301544189453,2
hallway1_5,22,42,True,0.500300407409668,2
hallway1_6,27,47,True,0.7706985473632812,2
hallway1_7,41,48,True,0.28165721893310547,2
hallway2_0,32,48,True,0.5157890319824219,1
hallway2_2,27,47,True,0.1910858154296875,4
meetingroom1_7,19,39,True,1.7790579795837402,3
meetingroom1_8,21,41,True,0.38655996322631836,3
meetingroom1_9,23,43,True,1.5074658393859863,3
meetingroom2_0,27,47,False,10.916439056396484,7
meetingroom2_1,23,43,True,1.8557195663452148,7
meetingroom2_2,23,43,True,0.20071744918823242,4
meetingroom2_3,27,47,True,0.9277300834655762,2
meetingroom2_4,21,41,True,2.8162288665771484,6
meetingroom2_5,23,43,True,2.0052618980407715,5
meetingroom2_6,25,45,True,1.311089038848877,3
meetingroom2_7,27,47,True,2.029611587524414,1
meetingroom2_8,27,47,True,0.6080513000488281,3
meetingroom2_9,28,48,True,1.2807626724243164,2
officecrawl1_0,26,46,True,2.968698263168335,3
officecrawl1_1,33,48,True,1.4958879947662354,2
officecrawl1_2,32,48,True,2.3868699073791504,3
officecrawl1_3,26,46,True,2.059873580932617,1
officecrawl1_4,38,48,True,0.7781410217285156,1
officecrawl1_5,23,43,True,1.7428808212280273,2
officecrawl1_6,29,48,True,2.07901668548584,6
officecrawl1_7,32,48,True,1.7732839584350586,1
officecrawl1_8,34,48,True,0.32273387908935547,2
officecrawl1_9,40,48,True,1.114527702331543,2
officecrawl2_0,29,48,True,2.0899510383605957,3
officecrawl2_1,22,42,True,2.8635311126708984,3
officecrawl2_2,45,48,True,0.46540403366088867,1
officecrawl2_3,41,48,True,1.7720389366149902,1
officecrawl2_4,27,47,True,2.8058063983917236,2
officecrawl2_6,26,46,True,2.5384464263916016,3
officecrawl2_7,29,48,True,0.7678070068359375,1
officecrawl2_8,23,43,True,1.999605655670166,2
officecrawl2_9,44,48,True,2.6397414207458496,1
officecrawl3_1,26,46,True,2.2102012634277344,2
officecrawl3_2,24,44,True,2.9271984100341797,1
officecrawl3_3,38,48,False,10.367868423461914,7
officecrawl3_4,20,40,True,1.0471115112304688,2
officecrawl3_5,28,48,True,0.9955615997314453,1
officecrawl3_6,27,47,True,0.5272243022918701,4
officecrawl3_7,30,48,True,0.6606998443603516,2
officecrawl3_8,20,40,True,2.3690643310546875,1
officecrawl3_9,26,46,False,17.235836029052734,7
officeroom1_0,31,48,True,1.8602352142333984,1
officeroom1_1,33,48,True,1.8079462051391602,1
officeroom1_2,32,48,True,0.6364188194274902,7
officeroom1_3,36,48,True,0.9304990768432617,1
officeroom1_4,22,42,True,0.8142280578613281,1
officeroom1_5,21,41,True,2.115199565887451,2
officeroom1_6,21,41,True,1.762498378753662,2
officeroom1_7,29,48,True,2.8171653747558594,1
officeroom1_8,22,42,True,1.9104690551757812,3
officeroom1_9,32,48,True,0.4663534164428711,1
officetrashshadows_1,38,48,True,2.592677116394043,2
officetrashshadows_2,25,45,True,1.294525146484375,1
officetrashshadows_3,28,48,True,1.1155664920806885,3
officetrashshadows_4,44,48,True,0.4667239189147949,7
officetrashshadows_8,25,45,True,1.0442256927490234,1
officetrashshadows_9,36,48,True,0.02910614013671875,1
officetrash_0,32,48,True,1.3816509246826172,1
officetrash_1,24,44,True,2.5433902740478516,1
officetrash_2,28,48,True,0.08081817626953125,1
officetrash_4,37,48,True,1.4455795288085938,1
officetrash_5,24,44,True,2.1575117111206055,3
officetrash_6,23,43,True,1.4029970169067383,4
officetrash_7,32,48,True,2.4678406715393066,3
officetrash_8,25,45,True,1.4862279891967773,2
outdoorsbalcony1_0,24,44,True,2.9803199768066406,1
outdoorsbalcony1_1,24,44,True,1.4629724025726318,3
outdoorsbalcony1_2,34,48,True,2.000973701477051,1
outdoorsbalcony1_4,30,48,True,1.0551083087921143,3
outdoorsbalcony1_6,34,48,True,1.4902701377868652,2
outdoorsbalcony1_9,34,48,True,0.8524971008300781,1
outdoorsbalcony2_0,23,43,True,1.7959260940551758,2
outdoorsbalcony2_1,29,48,True,2.5847511291503906,2
outdoorsbalcony2_2,40,48,True,0.8042898178100586,3
outdoorsbalcony2_4,23,43,True,0.08516311645507812,5
outdoorsbalcony2_5,23,43,True,1.5265846252441406,1
outdoorsbalcony2_6,28,48,True,0.22879648208618164,2
outdoorsbalcony2_7,26,46,True,1.1275062561035156,1
outdoorsbalcony2_8,25,45,True,1.245673656463623,2
outdoorsbalcony2_9,27,47,True,0.8828029632568359,2
outdoorsfossils_3,23,43,True,1.8183460235595703,1
outdoorsfossils_5,21,41,True,1.0869213342666626,3
outdoorsfossils_6,24,44,True,2.7009658813476562,1
outdoorsfossils_7,23,43,True,0.4835319519042969,1
outdoorsfossils_8,24,44,True,2.3637943267822266,1
outdoorsfossils_9,25,45,True,1.6508293151855469,1
outdoorsplants_0,40,48,True,2.39821195602417,1
outdoorsplants_1,42,48,True,1.1004114151000977,6
outdoorsplants_2,25,45,True,0.9548826217651367,2
outdoorsplants_3,23,43,True,0.6172313690185547,1
outdoorsplants_6,26,46,True,0.5848264694213867,2
outdoorsplants_7,22,42,True,1.3651423454284668,3
outdoorsplants_8,20,40,True,1.2685675621032715,2
outdoorsplants_9,22,42,True,0.5141277313232422,2
photobox1_0,23,43,True,1.02490234375,2
photobox1_1,22,42,True,2.760730743408203,1
photobox1_2,22,42,True,0.005914211273193359,2
photobox1_3,23,43,True,0.07148933410644531,1
photobox1_4,22,42,True,0.6471843719482422,1
photobox1_5,23,43,True,2.453071355819702,3
photobox1_6,24,44,True,0.5952587127685547,1
photobox1_7,23,43,True,1.767333984375,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,17.682608695652174,SuccessRate,0.9695652173913043,MeanError,1.4000675721018838,MeanMovement,2.0807174887892375
