Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
fakeplants_0,24,7,True,1.422098159790039,1
fakeplants_1,21,9,True,3.8926591873168945,1
fakeplants_2,21,2,True,3.561701774597168,2
fakeplants_3,22,6,True,4.642021179199219,1
fakeplants_4,24,24,True,3.3396408557891846,1
fakeplants_5,21,0,True,2.3791542053222656,1
fakeplants_6,21,1,True,0.10321617126464844,1
fakeplants_7,23,20,True,2.631700038909912,1
fakeplants_8,21,14,True,2.0629873275756836,1
fakeplants_9,21,23,True,0.506831169128418,2
garage2_0,22,40,True,0.2326984405517578,2
garage2_1,24,44,True,4.863691329956055,1
garage2_2,31,20,True,0.0021867752075195312,1
garage2_4,24,6,True,4.6236066818237305,1
garage2_6,26,43,True,4.270116806030273,1
garage2_7,24,37,True,1.4572105407714844,1
garage2_8,21,27,True,0.3801894187927246,1
garage2_9,23,44,True,0.8842167854309082,4
garage_0,25,40,True,3.3018312454223633,1
garage_1,27,12,True,1.363713264465332,6
garage_3,22,40,True,2.8882408142089844,1
garage_4,44,8,True,4.224994659423828,1
garage_6,27,16,True,1.5282859802246094,1
garage_7,22,1,True,3.167694091796875,1
garage_8,44,40,True,1.4830036163330078,1
garage_9,20,28,True,2.056767463684082,2
hallway1_0,32,31,True,1.3606390953063965,1
hallway1_2,33,41,True,1.6855626106262207,1
hallway1_3,26,7,True,1.3209285736083984,2
hallway1_4,23,3,True,1.284630298614502,2
hallway1_5,22,13,True,1.1659016609191895,1
hallway1_6,22,6,True,1.5791997909545898,1
hallway1_7,37,3,True,1.3078203201293945,2
hallway2_0,29,33,True,2.1240859031677246,1
hallway2_1,34,18,True,2.222137451171875,9
hallway2_2,25,16,True,0.10625362396240234,1
meetingroom1_7,19,11,True,1.0438580513000488,4
meetingroom1_8,21,31,True,3.432973861694336,1
meetingroom1_9,23,35,True,0.40897703170776367,2
meetingroom2_0,27,1,True,3.620476722717285,4
meetingroom2_1,23,20,True,1.7873401641845703,1
meetingroom2_2,24,35,True,0.708073616027832,2
meetingroom2_3,29,14,True,3.521209716796875,1
meetingroom2_4,22,48,False,23.46426010131836,10
meetingroom2_5,24,11,True,4.694570541381836,4
meetingroom2_6,26,16,True,0.10626888275146484,1
meetingroom2_7,28,13,True,1.1350431442260742,1
meetingroom2_8,28,37,True,4.592609405517578,1
meetingroom2_9,31,17,True,3.2733020782470703,1
officecrawl1_0,26,1,False,17.531448364257812,10
officecrawl1_1,36,17,True,1.1667842864990234,1
officecrawl1_2,26,20,True,0.9780926704406738,1
officecrawl1_3,21,17,True,3.412139892578125,1
officecrawl1_4,31,38,True,4.636648178100586,2
officecrawl1_5,23,17,True,4.726413249969482,4
officecrawl1_6,27,1,False,19.764511108398438,10
officecrawl1_7,20,7,True,3.354310989379883,1
officecrawl1_8,32,42,True,0.18110179901123047,1
officecrawl1_9,33,43,True,2.2721786499023438,2
officecrawl2_0,31,7,True,1.2886219024658203,2
officecrawl2_1,24,23,True,1.6830730438232422,1
officecrawl2_2,48,3,True,1.2973155975341797,2
officecrawl2_3,42,1,True,0.22557926177978516,2
officecrawl2_4,24,29,True,2.0063252449035645,2
officecrawl2_6,28,42,True,4.41477108001709,2
officecrawl2_7,33,24,True,0.8591184616088867,1
officecrawl2_8,22,7,True,1.5330009460449219,1
officecrawl2_9,27,1,True,1.2086410522460938,3
officecrawl3_1,26,14,True,0.7696552276611328,2
officecrawl3_2,24,40,True,2.4666709899902344,1
officecrawl3_3,32,34,True,2.0625364780426025,1
officecrawl3_4,20,24,True,3.430481433868408,2
officecrawl3_5,27,10,True,0.012822628021240234,2
officecrawl3_6,26,22,True,4.129543304443359,2
officecrawl3_7,28,12,True,2.4276838302612305,1
officecrawl3_8,19,28,True,2.832423210144043,1
officecrawl3_9,25,22,True,4.846566677093506,1
officeroom1_0,27,45,True,4.275297164916992,1
officeroom1_1,28,1,True,1.4054436683654785,2
officeroom1_2,29,9,True,1.5117778778076172,2
officeroom1_3,29,24,True,4.042963027954102,1
officeroom1_4,21,9,True,4.2474446296691895,1
officeroom1_5,22,30,True,0.8310117721557617,1
officeroom1_6,22,9,True,3.372896194458008,1
officeroom1_7,22,20,True,4.965831756591797,1
officeroom1_8,22,15,True,2.7376413345336914,1
officeroom1_9,27,6,True,1.0819969177246094,2
officetrashshadows_1,34,21,True,1.709547996520996,2
officetrashshadows_2,23,32,True,1.9239048957824707,1
officetrashshadows_3,27,4,True,4.464200973510742,1
officetrashshadows_4,36,18,True,0.9512729644775391,2
officetrashshadows_5,39,47,True,2.864840507507324,1
officetrashshadows_6,37,24,True,0.21910858154296875,1
officetrashshadows_8,25,36,True,0.873805046081543,1
officetrashshadows_9,27,35,True,1.648787498474121,3
officetrash_0,26,6,True,0.7386016845703125,1
officetrash_1,23,45,True,0.18200063705444336,2
officetrash_2,25,47,True,3.2537031173706055,2
officetrash_4,33,32,True,0.24896574020385742,1
officetrash_5,32,26,True,3.0230226516723633,1
officetrash_6,24,3,True,0.3704833984375,1
officetrash_7,31,38,True,4.293754577636719,3
officetrash_8,25,42,True,1.297605037689209,2
outdoorsbalcony1_0,24,42,True,2.2505979537963867,1
outdoorsbalcony1_1,23,9,True,3.8544530868530273,1
outdoorsbalcony1_2,33,5,True,1.1947250366210938,1
outdoorsbalcony1_3,44,19,True,0.49444007873535156,1
outdoorsbalcony1_4,29,9,True,1.9493331909179688,2
outdoorsbalcony1_6,29,7,True,1.6979999542236328,1
outdoorsbalcony1_9,38,8,True,2.0655698776245117,2
outdoorsbalcony2_0,23,34,True,1.1542577743530273,1
outdoorsbalcony2_1,27,37,True,1.4254579544067383,1
outdoorsbalcony2_2,34,44,True,0.2170705795288086,1
outdoorsbalcony2_4,21,1,True,4.513833999633789,1
outdoorsbalcony2_5,23,9,True,0.8101015090942383,1
outdoorsbalcony2_6,26,14,True,3.133899688720703,1
outdoorsbalcony2_7,27,32,True,1.0454926490783691,1
outdoorsbalcony2_8,24,46,True,2.7652149200439453,3
outdoorsbalcony2_9,21,9,True,2.498880386352539,1
outdoorsfossils_3,24,28,True,2.5788211822509766,1
outdoorsfossils_5,25,45,False,9.428263664245605,10
outdoorsfossils_6,24,22,True,0.32585859298706055,1
outdoorsfossils_7,23,42,True,2.774850845336914,1
outdoorsfossils_8,24,47,True,1.5291767120361328,2
outdoorsfossils_9,25,45,True,1.135049819946289,2
outdoorsplants_0,37,30,True,3.482478141784668,1
outdoorsplants_1,34,42,False,18.54620361328125,10
outdoorsplants_2,32,18,True,1.2269306182861328,1
outdoorsplants_3,23,22,True,1.9468533992767334,1
outdoorsplants_6,25,24,True,3.1541318893432617,1
outdoorsplants_7,19,10,True,3.935854911804199,1
outdoorsplants_8,20,18,True,3.198087215423584,1
outdoorsplants_9,23,40,True,0.8537874221801758,3
photobox1_0,22,40,True,0.45085859298706055,3
photobox1_1,22,34,True,3.1802663803100586,1
photobox1_2,22,7,True,0.6985454559326172,1
photobox1_3,23,12,True,2.3818235397338867,1
photobox1_4,21,4,True,2.677328109741211,1
photobox1_5,22,16,True,1.7301993370056152,1
photobox1_6,23,18,True,1.365509033203125,7
photobox1_7,22,15,True,0.5937533378601074,1
photobox1_8,22,41,True,0.6996116638183594,1
photobox1_9,26,27,True,2.102248191833496,1
photobox2_0,23,18,True,3.0061349868774414,1
photobox2_1,23,22,True,0.021571040153503418,1
photobox2_2,23,36,True,3.750086784362793,1
photobox2_3,23,24,True,2.145021438598633,1
photobox2_4,24,15,True,0.22175312042236328,1
photobox2_5,26,8,True,2.8936309814453125,1
photobox2_6,22,0,True,3.5870723724365234,1
photobox2_7,22,35,True,2.0864763259887695,1
photobox2_8,29,25,True,4.720341682434082,1
photobox2_9,23,27,True,2.690032482147217,1
randomsurplus_0,19,30,True,3.3130764961242676,1
randomsurplus_1,41,18,True,1.884206771850586,1
randomsurplus_2,20,46,True,0.5807876586914062,4
randomsurplus_3,29,12,True,0.022693634033203125,1
randomsurplus_4,29,7,True,0.96331787109375,1
randomsurplus_5,21,17,True,0.7869112491607666,1
randomsurplus_6,22,42,True,0.9503073692321777,2
randomsurplus_7,22,20,True,1.1800637245178223,1
randomsurplus_8,28,31,True,2.714163303375244,1
randomsurplus_9,28,8,True,2.2471981048583984,1
secondfloorbalcony_0,32,28,True,0.9044468402862549,1
secondfloorbalcony_1,34,2,True,0.5563716888427734,2
secondfloorbalcony_3,20,26,True,4.749375343322754,1
secondfloorbalcony_4,23,1,True,0.7051448822021484,2
secondfloorbalcony_6,23,32,True,0.6399955749511719,1
secondfloorbalcony_7,19,34,True,2.3692116737365723,2
secondfloorbalcony_8,19,1,True,4.893063545227051,1
secondfloorbalcony_9,21,6,True,2.1331005096435547,1
tableroom_0,19,47,True,3.330333709716797,3
tableroom_1,22,44,True,1.3925437927246094,1
tableroom_2,44,33,True,2.5486679077148438,1
tableroom_3,33,47,True,2.222540855407715,3
tableroom_4,45,27,True,2.2577438354492188,1
tableroom_5,33,40,True,2.9579639434814453,2
InputNumber,275,MAX_FOCUS_TIME,10,NEARNESS_THRESHOLD,5,MeanInitialPositionError,-3.5745454545454547,SuccessRate,0.9709090909090909,MeanError,2.1176702965064886,MeanMovement,1.4906367041198503
