filename,CorrectPosition,focus_time,index,label,pred,loss
pillowroom1_9,21,2,11,10,8.34867000579834,1.6513299942016602
secondfloorgames_0,20,1,32,-12,-11.85405158996582,0.1459484100341797
secondfloorgames_1,24,1,6,18,-3.647627830505371,21.647628784179688
secondfloorgames_1,24,2,2,22,-1.7009742259979248,23.700973510742188
secondfloorgames_1,24,3,0,24,1.0693119764328003,22.930688858032227
secondfloorgames_1,24,4,1,23,4.435574531555176,18.56442642211914
secondfloorgames_1,24,5,5,19,-6.202707767486572,25.202707290649414
secondfloorgames_1,24,6,0,24,12.704696655273438,11.295303344726562
secondfloorgames_1,24,7,13,11,-11.517051696777344,22.517051696777344
secondfloorgames_1,24,8,1,23,6.422543048858643,16.577457427978516
secondfloorgames_1,24,9,7,17,-1.2681326866149902,18.26813316345215
secondfloorgames_1,24,10,6,18,-2.8738627433776855,20.873863220214844
secondfloorgames_2,30,1,36,-6,-6.8378071784973145,0.8378071784973145
secondfloorgames_3,23,1,41,-18,-14.704800605773926,3.295199394226074
secondfloorgames_4,22,1,36,-14,-19.235137939453125,5.235137939453125
secondfloorgames_4,22,2,17,5,1.480319857597351,3.5196800231933594
secondfloorgames_5,24,1,7,17,15.760892868041992,1.2391071319580078
secondfloorgames_6,19,1,5,14,10.458550453186035,3.541449546813965
secondfloorgames_7,20,1,19,1,5.4717278480529785,4.4717278480529785
secondfloorgames_8,23,1,43,-20,-14.024223327636719,5.975776672363281
secondfloorgames_8,23,2,29,-6,-8.832167625427246,2.832167625427246
apt1_0,25,1,46,-21,-16.952171325683594,4.047828674316406
apt1_1,21,1,41,-20,-21.820371627807617,1.8203716278076172
apt1_2,24,1,17,7,-0.7189176082611084,7.7189178466796875
apt1_2,24,2,16,8,2.537205696105957,5.462794303894043
apt1_2,24,3,19,5,4.825188159942627,0.17481184005737305
apt1_3,25,1,4,21,30.38429069519043,9.38429069519043
apt1_3,25,2,34,-9,-11.862536430358887,2.8625364303588867
apt1_4,23,1,34,-11,-0.3894839882850647,10.610515594482422
apt1_4,23,2,34,-11,15.519105911254883,26.519105911254883
apt1_4,23,3,48,-25,2.1822450160980225,27.1822452545166
apt1_4,23,4,48,-25,-0.17766177654266357,24.822338104248047
apt1_4,23,5,48,-25,6.612598419189453,31.612598419189453
apt1_4,23,6,48,-25,-0.3164677023887634,24.68353271484375
apt1_4,23,7,48,-25,0.5768128633499146,25.576812744140625
apt1_4,23,8,48,-25,-2.409999370574951,22.59000015258789
apt1_4,23,9,46,-23,1.0141234397888184,24.014123916625977
apt1_4,23,10,47,-24,1.791566252708435,25.791566848754883
apt1_5,22,1,20,2,7.533285617828369,5.533285617828369
apt1_5,22,2,28,-6,-6.420445442199707,0.42044544219970703
apt1_6,20,1,8,12,10.977381706237793,1.022618293762207
apt1_7,20,1,4,16,11.971118927001953,4.028881072998047
apt1_8,31,1,37,-6,-13.35159683227539,7.351596832275391
apt1_8,31,2,24,7,11.27425765991211,4.274257659912109
apt1_9,20,1,26,-6,-2.609545946121216,3.390454053878784
apt2_0,41,1,16,25,22.701892852783203,2.298107147216797
apt2_1,20,1,15,5,-0.4095407724380493,5.40954065322876
apt2_1,20,2,15,5,8.901586532592773,3.9015865325927734
apt2_2,23,1,32,-9,-5.143101215362549,3.856898784637451
apt2_3,26,1,29,-3,0.6597002148628235,3.6597001552581787
apt2_4,23,1,9,14,14.87092113494873,0.8709211349487305
apt2_5,26,1,43,-17,-8.541770935058594,8.458229064941406
apt2_5,26,2,34,-8,-4.462141036987305,3.5378589630126953
apt2_6,23,1,16,7,8.288714408874512,1.2887144088745117
apt2_7,31,1,43,-12,-11.077020645141602,0.9229793548583984
apt2_8,40,1,42,-2,-1.5285569429397583,0.4714430570602417
apt2_9,24,1,2,22,12.432656288146973,9.567343711853027
apt2_9,24,2,14,10,10.160527229309082,0.16052722930908203
books_0,27,1,41,-14,-13.9680814743042,0.03191852569580078
books_1,26,1,40,-14,-7.580566883087158,6.419433116912842
books_1,26,2,32,-6,8.164270401000977,14.164270401000977
books_1,26,3,40,-14,-6.6311750411987305,7.3688249588012695
books_1,26,4,33,-7,-0.43900609016418457,6.5609941482543945
books_1,26,5,33,-7,-7.300850868225098,0.30085086822509766
books_2,22,1,28,-6,-1.766666054725647,4.233334064483643
books_3,23,1,1,22,16.133033752441406,5.866966247558594
books_3,23,2,17,6,2.48587965965271,3.51412034034729
books_4,24,1,38,-14,-10.202500343322754,3.797499656677246
books_5,22,1,17,5,7.704991817474365,2.7049918174743652
books_6,20,1,47,-27,-17.501052856445312,9.498947143554688
books_6,20,2,29,-9,-9.01577377319336,0.015773773193359375
books_7,26,1,22,4,5.69056510925293,1.6905651092529297
books_8,23,1,9,14,2.743724822998047,11.256275177001953
books_8,23,2,12,11,3.0626683235168457,7.937331676483154
books_8,23,3,15,8,10.734856605529785,2.734856605529785
books_9,27,1,11,16,13.837696075439453,2.162303924560547
bottles_0,22,1,32,-10,-16.64529800415039,6.645298004150391
bottles_0,22,2,15,7,5.808210372924805,1.1917896270751953
bottles_1,23,1,23,0,0.9833812117576599,0.9833812117576599
bottles_2,22,1,38,-16,-23.297607421875,7.297607421875
bottles_2,22,2,15,7,10.471402168273926,3.471402168273926
bottles_3,30,1,6,24,19.867435455322266,4.132564544677734
bottles_4,25,1,41,-16,-31.689895629882812,15.689895629882812
bottles_4,25,2,9,16,13.452690124511719,2.5473098754882812
bottles_5,27,1,37,-10,-7.691323757171631,2.308676242828369
bottles_6,27,1,10,17,11.531819343566895,5.4681806564331055
bottles_6,27,2,22,5,3.175917387008667,1.824082612991333
bottles_7,27,1,15,12,13.256601333618164,1.256601333618164
bottles_8,25,1,6,19,19.455270767211914,0.45527076721191406
campusoutdoors1_0,20,1,45,-25,-23.18589973449707,1.8141002655029297
campusoutdoors1_1,20,1,19,1,1.088653564453125,0.088653564453125
campusoutdoors1_2,22,1,11,11,9.738021850585938,1.2619781494140625
campusoutdoors1_3,20,1,7,13,6.134672164916992,6.865327835083008
campusoutdoors1_3,20,2,13,7,-1.540562391281128,8.540562629699707
campusoutdoors1_3,20,3,11,9,-1.3364567756652832,10.336456298828125
campusoutdoors1_3,20,4,10,10,3.33363676071167,6.66636323928833
campusoutdoors1_3,20,5,13,7,-4.7017364501953125,11.701736450195312
campusoutdoors1_3,20,6,8,12,5.812926292419434,6.187073707580566
campusoutdoors1_3,20,7,14,6,-0.5714074969291687,6.571407318115234
campusoutdoors1_3,20,8,13,7,0.24999190866947174,6.7500081062316895
campusoutdoors1_3,20,9,13,7,2.3181557655334473,4.681844234466553
campusoutdoors1_4,22,1,13,9,5.579365253448486,3.4206347465515137
campusoutdoors1_5,22,1,10,12,11.57669448852539,0.4233055114746094
campusoutdoors1_6,27,1,48,-21,-18.538869857788086,2.461130142211914
campusoutdoors1_8,19,1,20,-1,-1.8464759588241577,0.8464759588241577
campusoutdoors1_9,19,1,35,-16,-2.782013177871704,13.217987060546875
campusoutdoors1_9,19,2,32,-13,-11.436090469360352,1.5639095306396484
campusoutdoors2_0,20,1,13,7,3.1815483570098877,3.8184516429901123
campusoutdoors2_1,42,1,10,32,33.250274658203125,1.250274658203125
campusoutdoors2_3,31,1,32,-1,-2.5526514053344727,1.5526514053344727
campusoutdoors2_4,29,1,48,-19,-13.572893142700195,5.427106857299805
campusoutdoors2_4,29,2,34,-5,-4.384137153625488,0.6158628463745117
campusoutdoors2_5,32,1,3,29,26.047998428344727,2.9520015716552734
campusoutdoors2_6,22,1,27,-5,-8.31120777130127,3.3112077713012695
campusoutdoors2_7,23,1,0,23,22.48649787902832,0.5135021209716797
campusoutdoors2_8,23,1,30,-7,-9.74571704864502,2.7457170486450195
campusoutdoors2_9,25,1,27,-2,0.18643631041049957,2.186436414718628
fakeplants_0,24,1,7,17,18.42209815979004,1.422098159790039
fakeplants_1,21,1,9,12,8.107340812683105,3.8926591873168945
fakeplants_2,21,1,2,19,9.234719276428223,9.765280723571777
fakeplants_2,21,2,11,10,6.438298225402832,3.561701774597168
fakeplants_3,22,1,6,16,11.357978820800781,4.642021179199219
fakeplants_4,24,1,24,0,3.3396408557891846,3.3396408557891846
fakeplants_5,21,1,0,21,18.620845794677734,2.3791542053222656
fakeplants_6,21,1,1,20,19.89678382873535,0.10321617126464844
fakeplants_7,23,1,20,3,5.631700038909912,2.631700038909912
fakeplants_8,21,1,14,7,9.062987327575684,2.0629873275756836
fakeplants_9,21,1,23,-2,-9.772971153259277,7.772971153259277
fakeplants_9,21,2,13,8,8.506831169128418,0.506831169128418
garage2_0,22,1,40,-18,-23.81601905822754,5.816019058227539
garage2_0,22,2,16,6,6.232698440551758,0.2326984405517578
garage2_1,24,1,44,-20,-15.136308670043945,4.863691329956055
garage2_2,31,1,20,11,11.00218677520752,0.0021867752075195312
garage2_4,24,1,6,18,13.37639331817627,4.6236066818237305
garage2_6,26,1,43,-17,-12.729883193969727,4.270116806030273
garage2_7,24,1,37,-13,-11.542789459228516,1.4572105407714844
garage2_8,21,1,27,-6,-5.619810581207275,0.3801894187927246
garage2_9,23,1,44,-21,-7.987936019897461,13.012063980102539
garage2_9,23,2,36,-13,-6.568182945251465,6.431817054748535
garage2_9,23,3,29,-6,-11.384302139282227,5.384302139282227
garage2_9,23,4,18,5,5.884216785430908,0.8842167854309082
garage_0,25,1,40,-15,-11.698168754577637,3.3018312454223633
garage_1,27,1,12,15,-0.9476848244667053,15.947685241699219
garage_1,27,2,11,16,8.713213920593262,7.286786079406738
garage_1,27,3,20,7,-4.117104530334473,11.117104530334473
garage_1,27,4,16,11,-4.822127342224121,15.822127342224121
garage_1,27,5,11,16,10.868558883666992,5.131441116333008
garage_1,27,6,22,5,3.636286735534668,1.363713264465332
garage_3,22,1,40,-18,-15.111759185791016,2.8882408142089844
garage_4,44,1,8,36,31.775005340576172,4.224994659423828
garage_6,27,1,16,11,12.52828598022461,1.5282859802246094
garage_7,22,1,1,21,24.167694091796875,3.167694091796875
garage_8,44,1,40,4,2.516996383666992,1.4830036163330078
garage_9,20,1,28,-8,-2.1361846923828125,5.8638153076171875
garage_9,20,2,26,-6,-8.056767463684082,2.056767463684082
hallway1_0,32,1,31,1,2.3606390953063965,1.3606390953063965
hallway1_2,33,1,41,-8,-6.314437389373779,1.6855626106262207
hallway1_3,26,1,7,19,13.850921630859375,5.149078369140625
hallway1_3,26,2,21,5,6.320928573608398,1.3209285736083984
hallway1_4,23,1,3,20,14.777372360229492,5.222627639770508
hallway1_4,23,2,18,5,6.284630298614502,1.284630298614502
hallway1_5,22,1,13,9,7.8340983390808105,1.1659016609191895
hallway1_6,22,1,6,16,14.42080020904541,1.5791997909545898
hallway1_7,37,1,3,34,43.200843811035156,9.200843811035156
hallway1_7,37,2,46,-9,-10.307820320129395,1.3078203201293945
hallway2_0,29,1,33,-4,-6.124085903167725,2.1240859031677246
hallway2_1,34,1,18,16,2.995918035507202,13.004081726074219
hallway2_1,34,2,21,13,-0.6715437769889832,13.671544075012207
hallway2_1,34,3,20,14,5.253813743591309,8.746186256408691
hallway2_1,34,4,25,9,-2.0309834480285645,11.030982971191406
hallway2_1,34,5,23,11,-1.0850069522857666,12.085006713867188
hallway2_1,34,6,22,12,1.6058465242385864,10.394153594970703
hallway2_1,34,7,24,10,2.235192060470581,7.76480770111084
hallway2_1,34,8,26,8,1.3037420511245728,6.696258068084717
hallway2_1,34,9,27,7,9.222137451171875,2.222137451171875
hallway2_2,25,1,16,9,9.106253623962402,0.10625362396240234
meetingroom1_7,19,1,11,8,-3.053830146789551,11.05383014678955
meetingroom1_7,19,2,8,11,-4.8727006912231445,15.872700691223145
meetingroom1_7,19,3,3,16,7.918566703796387,8.081433296203613
meetingroom1_7,19,4,11,8,6.956141948699951,1.0438580513000488
meetingroom1_8,21,1,31,-10,-13.432973861694336,3.432973861694336
meetingroom1_9,23,1,35,-12,-19.012035369873047,7.012035369873047
meetingroom1_9,23,2,16,7,6.591022968292236,0.40897703170776367
meetingroom2_0,27,1,1,26,6.416812419891357,19.583187103271484
meetingroom2_0,27,2,7,20,6.7939324378967285,13.20606803894043
meetingroom2_0,27,3,14,13,2.5911765098571777,10.408823013305664
meetingroom2_0,27,4,17,10,13.620476722717285,3.620476722717285
meetingroom2_1,23,1,20,3,1.2126598358154297,1.7873401641845703
meetingroom2_2,24,1,35,-11,-0.8099139928817749,10.190086364746094
meetingroom2_2,24,2,34,-10,-10.708073616027832,0.708073616027832
meetingroom2_3,29,1,14,15,11.478790283203125,3.521209716796875
meetingroom2_4,22,1,48,-26,-5.049246311187744,20.950754165649414
meetingroom2_4,22,2,43,-21,-1.5712287425994873,19.42877197265625
meetingroom2_4,22,3,41,-19,-2.4125163555145264,16.58748435974121
meetingroom2_4,22,4,39,-17,-3.6873631477355957,13.312637329101562
meetingroom2_4,22,5,35,-13,3.606332540512085,16.606332778930664
meetingroom2_4,22,6,39,-17,5.025404453277588,22.02540397644043
meetingroom2_4,22,7,44,-22,-1.9043048620224,20.09569549560547
meetingroom2_4,22,8,42,-20,-5.2047576904296875,14.795242309570312
meetingroom2_4,22,9,37,-15,8.186132431030273,23.186132431030273
meetingroom2_4,22,10,45,-23,0.4642610549926758,23.46426010131836
meetingroom2_5,24,1,11,13,5.53357458114624,7.46642541885376
meetingroom2_5,24,2,17,7,-4.059694766998291,11.059694290161133
meetingroom2_5,24,3,13,11,0.45322591066360474,10.546773910522461
meetingroom2_5,24,4,13,11,6.305429458618164,4.694570541381836
meetingroom2_6,26,1,16,10,9.893731117248535,0.10626888275146484
meetingroom2_7,28,1,13,15,13.864956855773926,1.1350431442260742
meetingroom2_8,28,1,37,-9,-4.407390594482422,4.592609405517578
meetingroom2_9,31,1,17,14,17.27330207824707,3.2733020782470703
officecrawl1_0,26,1,1,25,-3.8642635345458984,28.8642635345459
officecrawl1_0,26,2,0,26,-3.0740110874176025,29.074010848999023
officecrawl1_0,26,3,0,26,3.6587491035461426,22.341251373291016
officecrawl1_0,26,4,4,22,2.1990513801574707,19.800949096679688
officecrawl1_0,26,5,6,20,2.6646580696105957,17.335342407226562
officecrawl1_0,26,6,9,17,3.325004816055298,13.674995422363281
officecrawl1_0,26,7,12,14,7.69980001449585,6.30019998550415
officecrawl1_0,26,8,20,6,-5.52350378036499,11.523504257202148
officecrawl1_0,26,9,14,12,-8.552207946777344,20.552207946777344
officecrawl1_0,26,10,5,21,3.468552350997925,17.531448364257812
officecrawl1_1,36,1,17,19,17.833215713500977,1.1667842864990234
officecrawl1_2,26,1,20,6,6.978092670440674,0.9780926704406738
officecrawl1_3,21,1,17,4,7.412139892578125,3.412139892578125
officecrawl1_4,31,1,38,-7,-13.472174644470215,6.472174644470215
officecrawl1_4,31,2,25,6,10.636648178100586,4.636648178100586
officecrawl1_5,23,1,17,6,-4.369274139404297,10.369274139404297
officecrawl1_5,23,2,13,10,-4.527011394500732,14.52701187133789
officecrawl1_5,23,3,8,15,7.10824728012085,7.89175271987915
officecrawl1_5,23,4,15,8,3.2735867500305176,4.726413249969482
officecrawl1_6,27,1,1,26,2.2994766235351562,23.700523376464844
officecrawl1_6,27,2,3,24,-2.01375150680542,26.013751983642578
officecrawl1_6,27,3,1,26,3.779794216156006,22.220205307006836
officecrawl1_6,27,4,5,22,10.447954177856445,11.552045822143555
officecrawl1_6,27,5,15,12,-1.1668200492858887,13.166820526123047
officecrawl1_6,27,6,14,13,-4.086731433868408,17.08673095703125
officecrawl1_6,27,7,10,17,-7.871385097503662,24.87138557434082
officecrawl1_6,27,8,2,25,-3.699303388595581,28.699302673339844
officecrawl1_6,27,9,0,27,4.406661510467529,22.593338012695312
officecrawl1_6,27,10,4,23,3.2354896068573,19.764511108398438
officecrawl1_7,20,1,7,13,9.645689010620117,3.354310989379883
officecrawl1_8,32,1,42,-10,-9.81889820098877,0.18110179901123047
officecrawl1_9,33,1,43,-10,-3.868324041366577,6.131675720214844
officecrawl1_9,33,2,39,-6,-8.272178649902344,2.2721786499023438
officecrawl2_0,31,1,7,24,11.044225692749023,12.955774307250977
officecrawl2_0,31,2,18,13,11.71137809753418,1.2886219024658203
officecrawl2_1,24,1,23,1,2.683073043823242,1.6830730438232422
officecrawl2_2,48,1,3,45,34.0958366394043,10.904163360595703
officecrawl2_2,48,2,37,11,12.29731559753418,1.2973155975341797
officecrawl2_3,42,1,1,41,35.75450897216797,5.245491027832031
officecrawl2_3,42,2,37,5,5.225579261779785,0.22557926177978516
officecrawl2_4,24,1,29,-5,-11.885480880737305,6.885480880737305
officecrawl2_4,24,2,17,7,4.9936747550964355,2.0063252449035645
officecrawl2_6,28,1,42,-14,-7.65802001953125,6.34197998046875
officecrawl2_6,28,2,34,-6,-10.41477108001709,4.41477108001709
officecrawl2_7,33,1,24,9,9.859118461608887,0.8591184616088867
officecrawl2_8,22,1,7,15,16.533000946044922,1.5330009460449219
officecrawl2_9,27,1,1,26,4.510119915008545,21.489879608154297
officecrawl2_9,27,2,6,21,7.724092960357666,13.275907516479492
officecrawl2_9,27,3,14,13,11.791358947753906,1.2086410522460938
officecrawl3_1,26,1,14,12,17.03849220275879,5.038492202758789
officecrawl3_1,26,2,31,-5,-5.769655227661133,0.7696552276611328
officecrawl3_2,24,1,40,-16,-13.533329010009766,2.4666709899902344
officecrawl3_3,32,1,34,-2,0.06253650039434433,2.0625364780426025
officecrawl3_4,20,1,24,-4,-11.504785537719727,7.504785537719727
officecrawl3_4,20,2,12,8,4.569518566131592,3.430481433868408
officecrawl3_5,27,1,10,17,9.187336921691895,7.8126630783081055
officecrawl3_5,27,2,19,8,7.98717737197876,0.012822628021240234
officecrawl3_6,26,1,22,4,9.344103813171387,5.344103813171387
officecrawl3_6,26,2,31,-5,-9.12954330444336,4.129543304443359
officecrawl3_7,28,1,12,16,13.57231616973877,2.4276838302612305
officecrawl3_8,19,1,28,-9,-11.832423210144043,2.832423210144043
officecrawl3_9,25,1,22,3,7.846566677093506,4.846566677093506
officeroom1_0,27,1,45,-18,-13.724702835083008,4.275297164916992
officeroom1_1,28,1,1,27,19.109615325927734,7.890384674072266
officeroom1_1,28,2,20,8,6.5945563316345215,1.4054436683654785
officeroom1_2,29,1,9,20,29.780546188354492,9.780546188354492
officeroom1_2,29,2,39,-10,-8.488222122192383,1.5117778778076172
officeroom1_3,29,1,24,5,9.042963027954102,4.042963027954102
officeroom1_4,21,1,9,12,7.7525553703308105,4.2474446296691895
officeroom1_5,22,1,30,-8,-8.831011772155762,0.8310117721557617
officeroom1_6,22,1,9,13,9.627103805541992,3.372896194458008
officeroom1_7,22,1,20,2,-2.965831756591797,4.965831756591797
officeroom1_8,22,1,15,7,9.737641334533691,2.7376413345336914
officeroom1_9,27,1,6,21,10.4447603225708,10.5552396774292
officeroom1_9,27,2,16,11,9.91800308227539,1.0819969177246094
officetrashshadows_1,34,1,21,13,7.072011470794678,5.927988529205322
officetrashshadows_1,34,2,28,6,7.709547996520996,1.709547996520996
officetrashshadows_2,23,1,32,-9,-7.076095104217529,1.9239048957824707
officetrashshadows_3,27,1,4,23,18.535799026489258,4.464200973510742
officetrashshadows_4,36,1,18,18,26.716812133789062,8.716812133789062
officetrashshadows_4,36,2,45,-9,-9.951272964477539,0.9512729644775391
officetrashshadows_5,39,1,47,-8,-10.864840507507324,2.864840507507324
officetrashshadows_6,37,1,24,13,12.780891418457031,0.21910858154296875
officetrashshadows_8,25,1,36,-11,-10.126194953918457,0.873805046081543
officetrashshadows_9,27,1,35,-8,-1.6906126737594604,6.30938720703125
officetrashshadows_9,27,2,33,-6,-0.40180957317352295,5.5981903076171875
officetrashshadows_9,27,3,33,-6,-7.648787498474121,1.648787498474121
officetrash_0,26,1,6,20,19.261398315429688,0.7386016845703125
officetrash_1,23,1,45,-22,-14.475071907043457,7.524928092956543
officetrash_1,23,2,31,-8,-7.817999362945557,0.18200063705444336
officetrash_2,25,1,47,-22,-15.345117568969727,6.654882431030273
officetrash_2,25,2,32,-7,-10.253703117370605,3.2537031173706055
officetrash_4,33,1,32,1,1.2489657402038574,0.24896574020385742
officetrash_5,32,1,26,6,2.9769773483276367,3.0230226516723633
officetrash_6,24,1,3,21,21.3704833984375,0.3704833984375
officetrash_7,31,1,38,-7,-0.9015282988548279,6.098471641540527
officetrash_7,31,2,37,-6,-0.9893260598182678,5.010673999786377
officetrash_7,31,3,36,-5,-0.7062451839447021,4.293754577636719
officetrash_8,25,1,42,-17,-7.994610786437988,9.005389213562012
officetrash_8,25,2,34,-9,-7.702394962310791,1.297605037689209
outdoorsbalcony1_0,24,1,42,-18,-15.749402046203613,2.2505979537963867
outdoorsbalcony1_1,23,1,9,14,10.145546913146973,3.8544530868530273
outdoorsbalcony1_2,33,1,5,28,26.805274963378906,1.1947250366210938
outdoorsbalcony1_3,44,1,19,25,24.50555992126465,0.49444007873535156
outdoorsbalcony1_4,29,1,9,20,9.65279483795166,10.34720516204834
outdoorsbalcony1_4,29,2,19,10,11.949333190917969,1.9493331909179688
outdoorsbalcony1_6,29,1,7,22,20.302000045776367,1.6979999542236328
outdoorsbalcony1_9,38,1,8,30,19.083581924438477,10.916418075561523
outdoorsbalcony1_9,38,2,27,11,13.065569877624512,2.0655698776245117
outdoorsbalcony2_0,23,1,34,-11,-12.154257774353027,1.1542577743530273
outdoorsbalcony2_1,27,1,37,-10,-8.574542045593262,1.4254579544067383
outdoorsbalcony2_2,34,1,44,-10,-10.217070579528809,0.2170705795288086
outdoorsbalcony2_4,21,1,1,20,24.51383399963379,4.513833999633789
outdoorsbalcony2_5,23,1,9,14,14.810101509094238,0.8101015090942383
outdoorsbalcony2_6,26,1,14,12,15.133899688720703,3.133899688720703
outdoorsbalcony2_7,27,1,32,-5,-6.045492649078369,1.0454926490783691
outdoorsbalcony2_8,24,1,46,-22,-16.146949768066406,5.853050231933594
outdoorsbalcony2_8,24,2,30,-6,6.464493274688721,12.464492797851562
outdoorsbalcony2_8,24,3,36,-12,-9.234785079956055,2.7652149200439453
outdoorsbalcony2_9,21,1,9,12,9.501119613647461,2.498880386352539
outdoorsfossils_3,24,1,28,-4,-6.578821182250977,2.5788211822509766
outdoorsfossils_5,25,1,45,-20,-12.244584083557129,7.755415916442871
outdoorsfossils_5,25,2,33,-8,-17.844215393066406,9.844215393066406
outdoorsfossils_5,25,3,15,10,-0.8561850190162659,10.856184959411621
outdoorsfossils_5,25,4,14,11,2.1040186882019043,8.895980834960938
outdoorsfossils_5,25,5,16,9,0.9658578038215637,8.03414249420166
outdoorsfossils_5,25,6,17,8,-5.371339797973633,13.371339797973633
outdoorsfossils_5,25,7,12,13,6.402829170227051,6.597170829772949
outdoorsfossils_5,25,8,18,7,-3.7888503074645996,10.788850784301758
outdoorsfossils_5,25,9,14,11,2.0700676441192627,8.929932594299316
outdoorsfossils_5,25,10,16,9,-0.4282640814781189,9.428263664245605
outdoorsfossils_6,24,1,22,2,2.3258585929870605,0.32585859298706055
outdoorsfossils_7,23,1,42,-19,-16.225149154663086,2.774850845336914
outdoorsfossils_8,24,1,47,-23,-11.256119728088379,11.743880271911621
outdoorsfossils_8,24,2,36,-12,-10.470823287963867,1.5291767120361328
outdoorsfossils_9,25,1,45,-20,-11.308073043823242,8.691926956176758
outdoorsfossils_9,25,2,34,-9,-10.135049819946289,1.135049819946289
outdoorsplants_0,37,1,30,7,3.517521858215332,3.482478141784668
outdoorsplants_1,34,1,42,-8,5.880875587463379,13.880875587463379
outdoorsplants_1,34,2,48,-14,3.4324142932891846,17.432415008544922
outdoorsplants_1,34,3,48,-14,6.935089588165283,20.935089111328125
outdoorsplants_1,34,4,48,-14,4.967339515686035,18.96733856201172
outdoorsplants_1,34,5,48,-14,5.02049446105957,19.02049446105957
outdoorsplants_1,34,6,48,-14,5.673207759857178,19.673208236694336
outdoorsplants_1,34,7,48,-14,3.7350404262542725,17.73504066467285
outdoorsplants_1,34,8,48,-14,4.284992694854736,18.284992218017578
outdoorsplants_1,34,9,48,-14,5.181845664978027,19.181846618652344
outdoorsplants_1,34,10,48,-14,4.546203136444092,18.54620361328125
outdoorsplants_2,32,1,18,14,15.226930618286133,1.2269306182861328
outdoorsplants_3,23,1,22,1,-0.9468533992767334,1.9468533992767334
outdoorsplants_6,25,1,24,1,4.154131889343262,3.1541318893432617
outdoorsplants_7,19,1,10,9,5.064145088195801,3.935854911804199
outdoorsplants_8,20,1,18,2,-1.1980870962142944,3.198087215423584
outdoorsplants_9,23,1,40,-17,-8.307806015014648,8.692193984985352
outdoorsplants_9,23,2,32,-9,-1.9748445749282837,7.025155544281006
outdoorsplants_9,23,3,30,-7,-7.853787422180176,0.8537874221801758
photobox1_0,22,1,40,-18,-24.422155380249023,6.422155380249023
