filename,CorrectPosition,focus_time,index,label,pred,loss
apt2_5,26,5,8,18,-4.5843586921691895,22.58435821533203
apt2_5,26,6,3,23,6.236414909362793,16.76358413696289
apt2_5,26,7,9,17,6.942065715789795,10.057933807373047
apt2_6,23,1,0,23,5.287598609924316,17.71240234375
apt2_6,23,2,5,18,8.70777416229248,9.29222583770752
apt2_6,23,3,14,9,14.333037376403809,5.333037376403809
apt2_6,23,4,28,-5,-6.05168342590332,1.0516834259033203
apt2_7,31,1,1,30,27.03196907043457,2.9680309295654297
apt2_8,40,1,10,30,16.85205078125,13.14794921875
apt2_8,40,2,27,13,8.101195335388184,4.898804664611816
apt2_9,24,1,0,24,23.410274505615234,0.5897254943847656
books_0,27,1,0,27,25.200679779052734,1.7993202209472656
books_1,26,1,0,26,7.075716018676758,18.924283981323242
books_1,26,2,7,19,8.756071090698242,10.243928909301758
books_1,26,3,16,10,10.705699920654297,0.7056999206542969
books_2,22,1,0,22,10.25015926361084,11.74984073638916
books_2,22,2,10,12,5.561186790466309,6.438813209533691
books_2,22,3,16,6,2.2081961631774902,3.7918038368225098
books_3,23,1,0,23,10.783453941345215,12.216546058654785
books_3,23,2,11,12,6.5053205490112305,5.4946794509887695
books_3,23,3,18,5,-3.113306760787964,8.113306999206543
books_3,23,4,15,8,-0.42769956588745117,8.42770004272461
books_3,23,5,15,8,1.50052011013031,6.4994797706604
books_3,23,6,17,6,3.3747236728668213,2.6252763271331787
books_4,24,1,0,24,18.0325870513916,5.967412948608398
books_4,24,2,18,6,6.459924221038818,0.45992422103881836
books_5,22,1,0,22,12.950325965881348,9.049674034118652
books_5,22,2,13,9,5.845420837402344,3.1545791625976562
books_6,20,1,0,20,13.2424955368042,6.757504463195801
books_6,20,2,13,7,3.7364795207977295,3.2635204792022705
books_7,26,1,0,26,5.294200897216797,20.705799102783203
books_7,26,2,5,21,5.1741623878479,15.825838088989258
books_7,26,3,10,16,3.7396435737609863,12.260356903076172
books_7,26,4,14,12,2.6552810668945312,9.344718933105469
books_7,26,5,17,9,4.49670934677124,4.50329065322876
books_8,23,1,0,23,4.0957536697387695,18.904247283935547
books_8,23,2,4,19,1.4823877811431885,17.51761245727539
books_8,23,3,5,18,2.875983238220215,15.124016761779785
books_8,23,4,8,15,1.1639803647994995,13.836019515991211
books_8,23,5,9,14,2.5263113975524902,11.473688125610352
books_8,23,6,12,11,4.595668792724609,6.404331207275391
books_8,23,7,17,6,4.344520092010498,1.655479907989502
books_9,27,1,0,27,24.445175170898438,2.5548248291015625
bottles_0,22,1,0,22,9.502737045288086,12.497262954711914
bottles_0,22,2,10,12,7.58543586730957,4.41456413269043
bottles_1,23,1,0,23,2.8099172115325928,20.190082550048828
bottles_1,23,2,3,20,5.287415981292725,14.712583541870117
bottles_1,23,3,8,15,8.509521484375,6.490478515625
bottles_1,23,4,17,6,-0.48360252380371094,6.483602523803711
bottles_1,23,5,17,6,2.169405221939087,3.830594778060913
bottles_2,22,1,0,22,32.61015701293945,10.610157012939453
bottles_2,22,2,33,-11,-27.378860473632812,16.378860473632812
bottles_2,22,3,6,16,26.69532012939453,10.695320129394531
bottles_2,22,4,33,-11,-15.555052757263184,4.555052757263184
bottles_3,30,1,0,30,20.08680534362793,9.91319465637207
bottles_3,30,2,20,10,29.319847106933594,19.319847106933594
bottles_3,30,3,48,-18,25.13134002685547,43.13134002685547
bottles_3,30,4,48,-18,12.703972816467285,30.70397186279297
bottles_3,30,5,48,-18,12.902670860290527,30.902671813964844
bottles_3,30,6,48,-18,3.550779104232788,21.550779342651367
bottles_3,30,7,48,-18,12.084698677062988,30.084697723388672
bottles_4,25,1,0,25,27.4809627532959,2.4809627532958984
bottles_5,27,1,0,27,10.308528900146484,16.691471099853516
bottles_5,27,2,10,17,11.862028121948242,5.137971878051758
bottles_5,27,3,22,5,3.3411104679107666,1.6588895320892334
bottles_6,27,1,0,27,19.433059692382812,7.5669403076171875
bottles_6,27,2,19,8,8.075169563293457,0.07516956329345703
bottles_7,27,1,0,27,20.906761169433594,6.093238830566406
bottles_7,27,2,21,6,10.278192520141602,4.278192520141602
bottles_8,25,1,0,25,17.6533203125,7.3466796875
bottles_8,25,2,18,7,-0.8018088936805725,7.801808834075928
bottles_8,25,3,17,8,11.123298645019531,3.1232986450195312
campusoutdoors1_0,20,1,0,20,14.942328453063965,5.057671546936035
campusoutdoors1_0,20,2,15,5,-4.922576904296875,9.922576904296875
campusoutdoors1_0,20,3,10,10,10.976065635681152,0.9760656356811523
campusoutdoors1_1,20,1,0,20,29.619226455688477,9.619226455688477
campusoutdoors1_1,20,2,30,-10,-20.330175399780273,10.330175399780273
campusoutdoors1_1,20,3,10,10,10.777230262756348,0.7772302627563477
campusoutdoors1_2,22,1,0,22,21.002338409423828,0.9976615905761719
campusoutdoors1_3,20,1,0,20,11.661728858947754,8.338271141052246
campusoutdoors1_3,20,2,12,8,-4.1529951095581055,12.152995109558105
campusoutdoors1_3,20,3,8,12,1.0474989414215088,10.95250129699707
campusoutdoors1_3,20,4,9,11,2.735363006591797,8.264636993408203
campusoutdoors1_3,20,5,12,8,-4.039802074432373,12.039802551269531
campusoutdoors1_3,20,6,8,12,2.384636402130127,9.615364074707031
campusoutdoors1_3,20,7,10,10,-2.228635311126709,12.228635787963867
campusoutdoors1_4,22,1,0,22,12.575078010559082,9.424921989440918
campusoutdoors1_4,22,2,13,9,3.1498594284057617,5.850140571594238
campusoutdoors1_4,22,3,16,6,5.018964767456055,0.9810352325439453
campusoutdoors1_5,22,1,0,22,15.404093742370605,6.5959062576293945
campusoutdoors1_5,22,2,15,7,1.0267808437347412,5.97321891784668
campusoutdoors1_5,22,3,16,6,4.267197608947754,1.732802391052246
campusoutdoors1_6,27,1,0,27,24.643701553344727,2.3562984466552734
campusoutdoors1_8,19,1,0,19,9.313983917236328,9.686016082763672
campusoutdoors1_8,19,2,9,10,5.614650726318359,4.385349273681641
campusoutdoors1_9,19,1,0,19,18.706844329833984,0.2931556701660156
campusoutdoors2_0,20,1,0,20,3.431262731552124,16.568737030029297
campusoutdoors2_0,20,2,3,17,3.798382043838501,13.201618194580078
campusoutdoors2_0,20,3,7,13,2.119365692138672,10.880634307861328
campusoutdoors2_0,20,4,9,11,0.7858689427375793,10.214131355285645
campusoutdoors2_0,20,5,10,10,0.21384814381599426,9.786151885986328
campusoutdoors2_0,20,6,10,10,-1.0831799507141113,11.083179473876953
campusoutdoors2_0,20,7,9,11,0.4542430341243744,10.545757293701172
campusoutdoors2_1,42,1,12,30,25.437355041503906,4.562644958496094
campusoutdoors2_3,31,1,1,30,11.525826454162598,18.47417449951172
campusoutdoors2_3,31,2,13,18,7.312646865844727,10.687353134155273
campusoutdoors2_3,31,3,20,11,2.875399112701416,8.124601364135742
campusoutdoors2_3,31,4,23,8,5.502352237701416,2.497647762298584
campusoutdoors2_4,29,1,0,29,25.07758903503418,3.9224109649658203
campusoutdoors2_5,32,1,2,30,17.758852005004883,12.241147994995117
campusoutdoors2_5,32,2,20,12,15.04688549041748,3.0468854904174805
campusoutdoors2_6,22,1,0,22,22.51097869873047,0.5109786987304688
campusoutdoors2_7,23,1,0,23,10.280354499816895,12.719645500183105
campusoutdoors2_7,23,2,10,13,12.067292213439941,0.9327077865600586
campusoutdoors2_8,23,1,0,23,6.058562278747559,16.941436767578125
campusoutdoors2_8,23,2,6,17,13.667888641357422,3.332111358642578
campusoutdoors2_9,25,1,0,25,12.364189147949219,12.635810852050781
campusoutdoors2_9,25,2,12,13,6.358230113983154,6.641769886016846
campusoutdoors2_9,25,3,18,7,6.304174900054932,0.6958250999450684
fakeplants_0,24,1,0,24,9.632780075073242,14.367219924926758
fakeplants_0,24,2,10,14,5.430013656616211,8.569986343383789
fakeplants_0,24,3,15,9,4.892271041870117,4.107728958129883
fakeplants_1,21,1,0,21,14.833970069885254,6.166029930114746
fakeplants_1,21,2,15,6,3.2185819149017334,2.7814180850982666
fakeplants_2,21,1,0,21,9.321249961853027,11.678750038146973
fakeplants_2,21,2,9,12,4.492152214050293,7.507847785949707
fakeplants_2,21,3,13,8,2.249000310897827,5.750999450683594
fakeplants_2,21,4,15,6,1.7004069089889526,4.299592971801758
fakeplants_3,22,1,0,22,7.611034393310547,14.388965606689453
fakeplants_3,22,2,8,14,5.433025360107422,8.566974639892578
fakeplants_3,22,3,13,9,4.224839210510254,4.775160789489746
fakeplants_4,24,1,0,24,21.88619613647461,2.1138038635253906
fakeplants_5,21,1,0,21,33.20316696166992,12.203166961669922
fakeplants_5,21,2,33,-12,-6.715329170227051,5.284670829772949
fakeplants_5,21,3,26,-5,0.9764927625656128,5.976492881774902
fakeplants_5,21,4,27,-6,0.41945651173591614,6.419456481933594
fakeplants_5,21,5,27,-6,3.814347505569458,9.814347267150879
fakeplants_5,21,6,31,-10,-1.6531667709350586,8.346833229064941
fakeplants_5,21,7,29,-8,-4.806382179260254,3.193617820739746
fakeplants_6,21,1,0,21,29.008222579956055,8.008222579956055
fakeplants_6,21,2,29,-8,-8.012992858886719,0.01299285888671875
fakeplants_7,23,1,0,23,22.153972625732422,0.8460273742675781
fakeplants_8,21,1,0,21,17.658002853393555,3.3419971466064453
fakeplants_9,21,1,0,21,25.068599700927734,4.068599700927734
garage2_0,22,1,0,22,19.846134185791016,2.1538658142089844
garage2_1,24,1,0,24,16.84410285949707,7.15589714050293
garage2_1,24,2,17,7,1.915274739265442,5.084725379943848
garage2_1,24,3,19,5,3.2009918689727783,1.7990081310272217
garage2_2,31,1,1,30,41.74848937988281,11.748489379882812
garage2_2,31,2,43,-12,-10.817475318908691,1.1825246810913086
garage2_4,24,1,0,24,19.5146541595459,4.485345840454102
garage2_6,26,1,0,26,15.455825805664062,10.544174194335938
garage2_6,26,2,15,11,10.347550392150879,0.6524496078491211
garage2_7,24,1,0,24,12.1689453125,11.8310546875
garage2_7,24,2,12,12,6.973187446594238,5.026812553405762
garage2_7,24,3,19,5,0.4644436240196228,4.535556316375732
garage2_8,21,1,0,21,15.056916236877441,5.943083763122559
garage2_8,21,2,15,6,-1.9143657684326172,7.914365768432617
garage2_8,21,3,13,8,3.267418384552002,4.732581615447998
garage2_9,23,1,0,23,4.99821662902832,18.00178337097168
garage2_9,23,2,5,18,7.645030498504639,10.354969024658203
garage2_9,23,3,13,10,2.7267343997955322,7.273265838623047
garage2_9,23,4,16,7,-1.6003705263137817,8.600370407104492
garage2_9,23,5,14,9,-5.476330757141113,14.476330757141113
garage2_9,23,6,9,14,0.20224224030971527,13.797758102416992
garage2_9,23,7,9,14,4.043173789978027,9.956826210021973
garage_0,25,1,0,25,21.8812255859375,3.1187744140625
garage_1,27,1,0,27,0.6582030057907104,26.341796875
garage_1,27,2,1,26,7.118228435516357,18.881771087646484
garage_1,27,3,8,19,0.8531522154808044,18.146848678588867
garage_1,27,4,9,18,-0.21117639541625977,18.2111759185791
garage_1,27,5,9,18,5.487864017486572,12.512136459350586
garage_1,27,6,14,13,-1.4436893463134766,14.443689346313477
garage_1,27,7,13,14,2.2135262489318848,11.786474227905273
garage_3,22,1,0,22,12.697811126708984,9.302188873291016
garage_3,22,2,13,9,6.059579372406006,2.940420627593994
garage_4,44,1,14,30,13.840585708618164,16.159414291381836
garage_4,44,2,28,16,3.6597900390625,12.3402099609375
garage_4,44,3,32,12,3.528904914855957,8.471095085144043
garage_4,44,4,36,8,2.595350503921509,5.40464973449707
garage_4,44,5,39,5,-3.3340158462524414,8.334015846252441
garage_4,44,6,36,8,2.2763187885284424,5.723681449890137
garage_4,44,7,38,6,4.495666980743408,1.5043330192565918
garage_6,27,1,0,27,6.453978061676025,20.546022415161133
garage_6,27,2,6,21,10.78711986541748,10.21288013458252
garage_6,27,3,17,10,1.7355369329452515,8.264463424682617
garage_6,27,4,19,8,2.8864593505859375,5.1135406494140625
garage_6,27,5,22,5,1.7010868787765503,3.29891300201416
garage_7,22,1,0,22,14.944053649902344,7.055946350097656
garage_7,22,2,15,7,5.962220668792725,1.0377793312072754
garage_8,44,1,14,30,45.55619430541992,15.556194305419922
garage_8,44,2,48,-4,-6.279362678527832,2.279362678527832
garage_9,20,1,0,20,18.596010208129883,1.4039897918701172
hallway1_0,32,1,2,30,20.145490646362305,9.854509353637695
hallway1_0,32,2,22,10,5.8864426612854,4.1135573387146
hallway1_2,33,1,3,30,39.83540725708008,9.835407257080078
hallway1_2,33,2,43,-10,-4.668389320373535,5.331610679626465
hallway1_2,33,3,38,-5,8.573864936828613,13.573864936828613
hallway1_2,33,4,47,-14,-8.501254081726074,5.498745918273926
hallway1_2,33,5,38,-5,5.903481960296631,10.903482437133789
hallway1_2,33,6,44,-11,-9.360625267028809,1.6393747329711914
hallway1_3,26,1,0,26,16.4577579498291,9.542242050170898
hallway1_3,26,2,16,10,3.8564085960388184,6.143591403961182
hallway1_3,26,3,20,6,1.4252784252166748,4.574721336364746
hallway1_4,23,1,0,23,8.605327606201172,14.394672393798828
hallway1_4,23,2,9,14,10.292094230651855,3.7079057693481445
hallway1_5,22,1,0,22,10.079413414001465,11.920586585998535
hallway1_5,22,2,10,12,4.244245529174805,7.755754470825195
hallway1_5,22,3,14,8,4.129104137420654,3.8708958625793457
hallway1_6,22,1,0,22,14.713703155517578,7.286296844482422
hallway1_6,22,2,15,7,3.986196756362915,3.013803243637085
hallway1_7,37,1,7,30,32.43582534790039,2.4358253479003906
hallway2_0,29,1,0,29,26.793607711791992,2.206392288208008
hallway2_1,34,1,4,30,3.186086416244507,26.813913345336914
hallway2_1,34,2,7,27,0.8445442914962769,26.15545654296875
hallway2_1,34,3,8,26,2.676316261291504,23.323684692382812
hallway2_1,34,4,11,23,0.28361669182777405,22.71638298034668
hallway2_1,34,5,11,23,4.661148548126221,18.338851928710938
hallway2_1,34,6,16,18,1.898533582687378,16.10146713256836
hallway2_1,34,7,18,16,4.414079189300537,11.585920333862305
hallway2_2,25,1,0,25,28.741540908813477,3.7415409088134766
meetingroom1_7,19,1,0,19,24.53131866455078,5.531318664550781
meetingroom1_7,19,2,25,-6,16.854433059692383,22.854433059692383
meetingroom1_7,19,3,42,-23,12.507159233093262,35.50716018676758
meetingroom1_7,19,4,48,-29,13.49277400970459,42.492774963378906
meetingroom1_7,19,5,48,-29,10.32603645324707,39.32603454589844
meetingroom1_7,19,6,48,-29,16.344228744506836,45.34423065185547
meetingroom1_7,19,7,48,-29,28.241146087646484,57.241146087646484
meetingroom1_8,21,1,0,21,13.079833984375,7.920166015625
meetingroom1_8,21,2,13,8,4.454559803009033,3.545440196990967
meetingroom1_9,23,1,0,23,52.34965896606445,29.349658966064453
meetingroom1_9,23,2,48,-25,-14.801240921020508,10.198759078979492
meetingroom1_9,23,3,33,-10,-7.252867221832275,2.7471327781677246
meetingroom2_0,27,1,0,27,-1.5323455333709717,28.532344818115234
meetingroom2_0,27,2,0,27,4.764793872833252,22.235206604003906
meetingroom2_0,27,3,5,22,6.450710296630859,15.54928970336914
meetingroom2_0,27,4,11,16,3.5954341888427734,12.404565811157227
meetingroom2_0,27,5,15,12,3.774674892425537,8.225324630737305
meetingroom2_0,27,6,19,8,5.587779998779297,2.412220001220703
meetingroom2_1,23,1,0,23,16.891496658325195,6.108503341674805
meetingroom2_1,23,2,17,6,11.009026527404785,5.009026527404785
meetingroom2_1,23,3,28,-5,0.4072551429271698,5.407255172729492
meetingroom2_1,23,4,28,-5,-4.925578594207764,0.07442140579223633
meetingroom2_2,24,1,0,24,3.9186558723449707,20.081344604492188
meetingroom2_2,24,2,4,20,1.02675199508667,18.973247528076172
meetingroom2_2,24,3,5,19,9.826379776000977,9.173620223999023
meetingroom2_2,24,4,15,9,-1.6455436944961548,10.645544052124023
meetingroom2_2,24,5,13,11,4.870077133178711,6.129922866821289
meetingroom2_2,24,6,18,6,0.012127337977290154,5.98787260055542
meetingroom2_2,24,7,18,6,-0.3111673891544342,6.311167240142822
meetingroom2_3,29,1,0,29,10.479087829589844,18.520912170410156
meetingroom2_3,29,2,10,19,6.539643287658691,12.460356712341309
meetingroom2_3,29,3,17,12,4.96876859664917,7.03123140335083
meetingroom2_3,29,4,22,7,-0.1867024153470993,7.186702251434326
meetingroom2_3,29,5,22,7,-0.8192417025566101,7.819241523742676
meetingroom2_3,29,6,21,8,1.4439740180969238,6.556025981903076
meetingroom2_3,29,7,22,7,2.6507792472839355,4.3492207527160645
meetingroom2_4,22,1,0,22,4.651236057281494,17.348764419555664
meetingroom2_4,22,2,5,17,-4.790567874908447,21.79056739807129
meetingroom2_4,22,3,0,22,2.6379642486572266,19.362035751342773
meetingroom2_4,22,4,3,19,0.04420837014913559,18.955791473388672
meetingroom2_4,22,5,3,19,-1.816332221031189,20.81633186340332
meetingroom2_4,22,6,1,21,0.9113525748252869,20.088647842407227
meetingroom2_4,22,7,2,20,1.112959384918213,18.887041091918945
meetingroom2_5,24,1,0,24,4.579653263092041,19.420347213745117
meetingroom2_5,24,2,5,19,7.392322540283203,11.607677459716797
meetingroom2_5,24,3,12,12,6.895801067352295,5.104198932647705
meetingroom2_5,24,4,19,5,4.320312976837158,0.6796870231628418
meetingroom2_6,26,1,0,26,12.809679985046387,13.190320014953613
