filename,CorrectPosition,focus_time,index,label,pred,loss
fakeplants_9,21,1,11,10,9.306025505065918,0.693974494934082
garage2_0,22,1,12,10,10.908472061157227,0.9084720611572266
garage2_1,27,1,17,10,10.762090682983398,0.7620906829833984
garage2_2,31,1,21,10,13.760077476501465,3.760077476501465
garage2_2,31,2,35,-4,-10.006103515625,6.006103515625
garage2_2,31,3,25,6,7.121562480926514,1.1215624809265137
garage2_3,43,1,33,10,14.961285591125488,4.961285591125488
garage2_3,43,2,48,-5,4.8449835777282715,9.84498405456543
garage2_3,43,3,48,-5,8.589521408081055,13.589521408081055
garage2_3,43,4,48,-5,-8.125085830688477,3.1250858306884766
garage2_3,43,5,40,3,2.7685441970825195,0.23145580291748047
garage2_4,29,1,19,10,10.517313003540039,0.5173130035400391
garage2_6,26,1,16,10,11.20103645324707,1.2010364532470703
garage2_7,21,1,11,10,11.739240646362305,1.7392406463623047
garage2_8,22,1,12,10,5.0687575340271,4.9312424659729
garage2_8,22,2,17,5,0.7044276595115662,4.295572280883789
garage2_8,22,3,18,4,8.504231452941895,4.5042314529418945
garage2_8,22,4,27,-5,-3.4182894229888916,1.5817105770111084
garage2_9,27,1,17,10,12.728663444519043,2.728663444519043
garage_0,30,1,20,10,11.733671188354492,1.7336711883544922
garage_3,21,1,11,10,8.810310363769531,1.1896896362304688
garage_6,28,1,18,10,12.239501953125,2.239501953125
garage_7,23,1,13,10,12.230851173400879,2.230851173400879
garage_8,40,1,30,10,11.528300285339355,1.5283002853393555
garage_9,20,1,10,10,10.052498817443848,0.052498817443847656
hallway1_0,29,1,19,10,5.626376152038574,4.373623847961426
hallway1_0,29,2,25,4,5.497081279754639,1.4970812797546387
hallway1_2,34,1,24,10,11.872122764587402,1.8721227645874023
hallway1_3,31,1,21,10,11.906183242797852,1.9061832427978516
hallway1_4,30,1,20,10,9.773447036743164,0.22655296325683594
hallway1_5,22,1,12,10,9.48583984375,0.51416015625
hallway1_6,27,1,17,10,8.193299293518066,1.8067007064819336
hallway1_7,41,1,31,10,7.055954456329346,2.9440455436706543
hallway2_0,32,1,22,10,10.498640060424805,0.4986400604248047
hallway2_2,27,1,17,10,5.484349727630615,4.515650272369385
hallway2_2,27,2,22,5,6.336307048797607,1.3363070487976074
meetingroom1_7,19,1,9,10,9.055744171142578,0.9442558288574219
meetingroom1_8,21,1,11,10,-1.8304457664489746,11.830446243286133
meetingroom1_8,21,2,9,12,5.44868278503418,6.55131721496582
meetingroom1_8,21,3,14,7,13.039690971374512,6.039690971374512
meetingroom1_8,21,4,27,-6,-13.916077613830566,7.916077613830566
meetingroom1_8,21,5,13,8,13.169344902038574,5.169344902038574
meetingroom1_8,21,6,26,-5,-2.620253324508667,2.379746675491333
meetingroom1_9,23,1,13,10,6.661860466003418,3.338139533996582
meetingroom1_9,23,2,20,3,-8.068577766418457,11.068577766418457
meetingroom1_9,23,3,12,11,15.068334579467773,4.068334579467773
meetingroom1_9,23,4,27,-4,1.0911266803741455,5.091126441955566
meetingroom1_9,23,5,28,-5,0.8623246550559998,5.8623247146606445
meetingroom1_9,23,6,29,-6,-7.070850372314453,1.0708503723144531
meetingroom2_0,27,1,17,10,12.117637634277344,2.1176376342773438
meetingroom2_1,23,1,13,10,-8.845046997070312,18.845046997070312
meetingroom2_1,23,2,4,19,12.830000877380371,6.169999122619629
meetingroom2_1,23,3,17,6,5.17752742767334,0.8224725723266602
meetingroom2_2,23,1,13,10,6.66741943359375,3.33258056640625
meetingroom2_2,23,2,20,3,-0.13792525231838226,3.137925148010254
meetingroom2_2,23,3,20,3,3.4645700454711914,0.4645700454711914
meetingroom2_3,27,1,17,10,9.545394897460938,0.4546051025390625
meetingroom2_4,21,1,11,10,7.106630802154541,2.893369197845459
meetingroom2_5,23,1,13,10,12.312182426452637,2.3121824264526367
meetingroom2_6,25,1,15,10,10.104279518127441,0.1042795181274414
meetingroom2_7,27,1,17,10,7.27193546295166,2.72806453704834
meetingroom2_8,27,1,17,10,9.921396255493164,0.07860374450683594
meetingroom2_9,28,1,18,10,6.936402320861816,3.0635976791381836
meetingroom2_9,28,2,25,3,7.688028335571289,4.688028335571289
meetingroom2_9,28,3,33,-5,0.3741045594215393,5.3741044998168945
meetingroom2_9,28,4,33,-5,3.408212900161743,8.408212661743164
meetingroom2_9,28,5,36,-8,-9.810608863830566,1.8106088638305664
officecrawl1_0,26,1,16,10,-5.013304233551025,15.013303756713867
officecrawl1_0,26,2,11,15,18.021148681640625,3.021148681640625
officecrawl1_0,26,3,29,-3,-15.574838638305664,12.574838638305664
officecrawl1_0,26,4,13,13,14.243040084838867,1.2430400848388672
officecrawl1_1,33,1,23,10,5.962829113006592,4.037170886993408
officecrawl1_1,33,2,29,4,3.161013603210449,0.8389863967895508
officecrawl1_2,32,1,22,10,10.469470024108887,0.4694700241088867
officecrawl1_3,26,1,16,10,18.218862533569336,8.218862533569336
officecrawl1_3,26,2,34,-8,-5.751594066619873,2.248405933380127
officecrawl1_4,38,1,28,10,10.114356994628906,0.11435699462890625
officecrawl1_5,23,1,13,10,10.18077278137207,0.1807727813720703
officecrawl1_6,29,1,19,10,-4.216251850128174,14.216251373291016
officecrawl1_6,29,2,15,14,19.980642318725586,5.980642318725586
officecrawl1_6,29,3,35,-6,16.454069137573242,22.454069137573242
officecrawl1_6,29,4,48,-19,-8.992128372192383,10.007871627807617
officecrawl1_6,29,5,39,-10,7.951035022735596,17.951034545898438
officecrawl1_6,29,6,47,-18,-3.6504433155059814,14.349556922912598
officecrawl1_6,29,7,43,-14,-11.160043716430664,2.839956283569336
officecrawl1_7,32,1,22,10,9.14018726348877,0.8598127365112305
officecrawl1_8,34,1,24,10,15.365724563598633,5.365724563598633
officecrawl1_8,34,2,39,-5,-3.5708484649658203,1.4291515350341797
officecrawl1_9,40,1,30,10,8.092059135437012,1.9079408645629883
officecrawl2_0,29,1,19,10,9.938041687011719,0.06195831298828125
officecrawl2_1,22,1,12,10,5.9802470207214355,4.0197529792785645
officecrawl2_1,22,2,18,4,-4.395136833190918,8.395136833190918
officecrawl2_1,22,3,14,8,17.24605369567871,9.246053695678711
officecrawl2_1,22,4,31,-9,-23.282245635986328,14.282245635986328
officecrawl2_1,22,5,8,14,15.36289119720459,1.3628911972045898
officecrawl2_2,45,1,35,10,11.713356971740723,1.7133569717407227
officecrawl2_3,41,1,31,10,6.462771892547607,3.5372281074523926
officecrawl2_3,41,2,37,4,6.417399883270264,2.4173998832702637
officecrawl2_4,27,1,17,10,10.904424667358398,0.9044246673583984
officecrawl2_6,26,1,16,10,9.302955627441406,0.6970443725585938
officecrawl2_7,29,1,19,10,10.953460693359375,0.953460693359375
officecrawl2_8,23,1,13,10,15.26937198638916,5.26937198638916
officecrawl2_8,23,2,28,-5,-4.241480827331543,0.758519172668457
officecrawl2_9,44,1,34,10,4.249392032623291,5.750607967376709
officecrawl2_9,44,2,38,6,6.1318254470825195,0.13182544708251953
officecrawl3_1,26,1,16,10,11.395259857177734,1.3952598571777344
officecrawl3_2,24,1,14,10,4.162418365478516,5.837581634521484
officecrawl3_2,24,2,18,6,4.423635959625244,1.5763640403747559
officecrawl3_3,38,1,28,10,8.091460227966309,1.9085397720336914
officecrawl3_4,20,1,10,10,-5.2402496337890625,15.240249633789062
officecrawl3_4,20,2,5,15,-1.750671625137329,16.75067138671875
officecrawl3_4,20,3,3,17,2.3003427982330322,14.699657440185547
officecrawl3_4,20,4,5,15,-3.1618363857269287,18.161836624145508
officecrawl3_4,20,5,2,18,-11.003761291503906,29.003761291503906
officecrawl3_4,20,6,0,20,7.364241600036621,12.635758399963379
officecrawl3_4,20,7,7,13,-4.28113317489624,17.2811336517334
officecrawl3_5,28,1,18,10,8.479949951171875,1.520050048828125
officecrawl3_6,27,1,17,10,9.783900260925293,0.21609973907470703
officecrawl3_7,30,1,20,10,13.489883422851562,3.4898834228515625
officecrawl3_7,30,2,33,-3,-10.79145336151123,7.7914533615112305
officecrawl3_7,30,3,22,8,11.232332229614258,3.232332229614258
officecrawl3_7,30,4,33,-3,-15.770557403564453,12.770557403564453
officecrawl3_7,30,5,17,13,17.583179473876953,4.583179473876953
officecrawl3_7,30,6,35,-5,-7.904478073120117,2.904478073120117
officecrawl3_8,20,1,10,10,10.35775375366211,0.3577537536621094
officecrawl3_9,26,1,16,10,12.896210670471191,2.8962106704711914
officeroom1_0,31,1,21,10,13.6787109375,3.6787109375
officeroom1_0,31,2,35,-4,-7.862389087677002,3.862389087677002
officeroom1_0,31,3,27,4,9.767313957214355,5.7673139572143555
officeroom1_0,31,4,37,-6,0.08272022753953934,6.0827202796936035
officeroom1_0,31,5,37,-6,0.29446330666542053,6.294463157653809
officeroom1_0,31,6,37,-6,-22.45431900024414,16.45431900024414
officeroom1_0,31,7,15,16,11.87645435333252,4.1235456466674805
officeroom1_1,33,1,23,10,9.970475196838379,0.029524803161621094
officeroom1_2,32,1,22,10,7.594829082489014,2.4051709175109863
officeroom1_3,36,1,26,10,9.677190780639648,0.32280921936035156
officeroom1_4,22,1,12,10,12.90073299407959,2.90073299407959
officeroom1_5,21,1,11,10,8.148641586303711,1.851358413696289
officeroom1_6,21,1,11,10,10.072145462036133,0.07214546203613281
officeroom1_7,29,1,19,10,6.688441753387451,3.311558246612549
officeroom1_7,29,2,26,3,5.97493839263916,2.97493839263916
officeroom1_8,22,1,12,10,12.393956184387207,2.393956184387207
officeroom1_9,32,1,22,10,15.976497650146484,5.976497650146484
officeroom1_9,32,2,38,-6,-4.806482791900635,1.1935172080993652
officetrashshadows_1,38,1,28,10,9.039677619934082,0.960322380065918
officetrashshadows_2,25,1,15,10,8.961061477661133,1.0389385223388672
officetrashshadows_3,28,1,18,10,12.789400100708008,2.789400100708008
officetrashshadows_4,44,1,34,10,12.545973777770996,2.545973777770996
officetrashshadows_8,25,1,15,10,9.481661796569824,0.5183382034301758
officetrashshadows_9,36,1,26,10,10.579010963439941,0.5790109634399414
officetrash_0,32,1,22,10,8.922345161437988,1.0776548385620117
officetrash_1,24,1,14,10,10.718088150024414,0.7180881500244141
officetrash_2,28,1,18,10,14.586353302001953,4.586353302001953
officetrash_2,28,2,33,-5,-5.790491104125977,0.7904911041259766
officetrash_4,37,1,27,10,6.263659954071045,3.736340045928955
officetrash_4,37,2,33,4,4.946529388427734,0.9465293884277344
officetrash_5,24,1,14,10,13.365264892578125,3.365264892578125
officetrash_5,24,2,27,-3,-2.3703486919403076,0.6296513080596924
officetrash_6,23,1,13,10,6.665863037109375,3.334136962890625
officetrash_6,23,2,20,3,2.2528440952301025,0.7471559047698975
officetrash_7,32,1,22,10,7.231106281280518,2.7688937187194824
officetrash_8,25,1,15,10,13.798696517944336,3.798696517944336
officetrash_8,25,2,29,-4,-6.366178512573242,2.366178512573242
outdoorsbalcony1_0,24,1,14,10,7.788517475128174,2.211482524871826
outdoorsbalcony1_1,24,1,14,10,7.186605930328369,2.813394069671631
outdoorsbalcony1_2,34,1,24,10,8.188644409179688,1.8113555908203125
outdoorsbalcony1_4,30,1,20,10,9.246091842651367,0.7539081573486328
outdoorsbalcony1_6,34,1,24,10,9.528139114379883,0.4718608856201172
outdoorsbalcony1_9,34,1,24,10,6.301921367645264,3.6980786323547363
outdoorsbalcony1_9,34,2,30,4,0.6668197512626648,3.3331801891326904
outdoorsbalcony1_9,34,3,31,3,-0.6479824185371399,3.647982358932495
outdoorsbalcony1_9,34,4,30,4,2.261059284210205,1.738940715789795
outdoorsbalcony2_0,23,1,13,10,9.886356353759766,0.11364364624023438
outdoorsbalcony2_1,29,1,19,10,13.50648021697998,3.5064802169799805
outdoorsbalcony2_1,29,2,33,-4,-0.46017715334892273,3.539822816848755
outdoorsbalcony2_1,29,3,33,-4,-5.485304832458496,1.485304832458496
outdoorsbalcony2_2,40,1,30,10,13.555501937866211,3.555501937866211
outdoorsbalcony2_2,40,2,44,-4,-4.485408782958984,0.4854087829589844
outdoorsbalcony2_4,23,1,13,10,-10.751143455505371,20.751144409179688
outdoorsbalcony2_4,23,2,2,21,17.994888305664062,3.0051116943359375
outdoorsbalcony2_4,23,3,20,3,6.58962345123291,3.58962345123291
outdoorsbalcony2_4,23,4,27,-4,-7.7942962646484375,3.7942962646484375
outdoorsbalcony2_4,23,5,19,4,8.013018608093262,4.013018608093262
outdoorsbalcony2_4,23,6,27,-4,3.2218661308288574,7.221866130828857
outdoorsbalcony2_4,23,7,30,-7,-6.785724639892578,0.21427536010742188
outdoorsbalcony2_5,23,1,13,10,8.307463645935059,1.6925363540649414
outdoorsbalcony2_6,28,1,18,10,12.093242645263672,2.093242645263672
outdoorsbalcony2_7,26,1,16,10,13.153461456298828,3.153461456298828
outdoorsbalcony2_7,26,2,29,-3,0.5208777785301208,3.5208778381347656
outdoorsbalcony2_7,26,3,30,-4,-1.7274285554885864,2.272571563720703
outdoorsbalcony2_8,25,1,15,10,10.789774894714355,0.7897748947143555
outdoorsbalcony2_9,27,1,17,10,8.720173835754395,1.2798261642456055
outdoorsfossils_3,23,1,13,10,9.63227367401123,0.36772632598876953
outdoorsfossils_5,21,1,11,10,-0.10768334567546844,10.107683181762695
outdoorsfossils_5,21,2,11,10,7.71390962600708,2.28609037399292
outdoorsfossils_6,24,1,14,10,10.348247528076172,0.3482475280761719
outdoorsfossils_7,23,1,13,10,7.492964744567871,2.507035255432129
outdoorsfossils_8,24,1,14,10,6.071552753448486,3.9284472465515137
outdoorsfossils_8,24,2,20,4,6.167195796966553,2.1671957969665527
outdoorsfossils_9,25,1,15,10,9.983765602111816,0.016234397888183594
outdoorsplants_0,40,1,30,10,10.538603782653809,0.5386037826538086
outdoorsplants_1,42,1,32,10,-2.079037666320801,12.0790376663208
outdoorsplants_1,42,2,30,12,16.6557559967041,4.655755996704102
outdoorsplants_1,42,3,47,-5,-2.8300328254699707,2.1699671745300293
outdoorsplants_2,25,1,15,10,13.118646621704102,3.1186466217041016
outdoorsplants_2,25,2,28,-3,-2.8502135276794434,0.14978647232055664
outdoorsplants_3,23,1,13,10,7.961454391479492,2.038545608520508
outdoorsplants_6,26,1,16,10,12.758602142333984,2.7586021423339844
outdoorsplants_7,22,1,12,10,10.193974494934082,0.19397449493408203
outdoorsplants_8,20,1,10,10,8.09253215789795,1.9074678421020508
outdoorsplants_9,22,1,12,10,8.603199005126953,1.3968009948730469
photobox1_0,23,1,13,10,8.828007698059082,1.171992301940918
photobox1_1,22,1,12,10,11.064970970153809,1.0649709701538086
photobox1_2,22,1,12,10,11.523640632629395,1.5236406326293945
photobox1_3,23,1,13,10,7.423618316650391,2.5763816833496094
photobox1_4,22,1,12,10,6.905194282531738,3.0948057174682617
photobox1_4,22,2,19,3,3.23685884475708,0.23685884475708008
photobox1_5,23,1,13,10,8.299772262573242,1.7002277374267578
photobox1_6,24,1,14,10,8.510136604309082,1.489863395690918
photobox1_7,23,1,13,10,10.20269775390625,0.20269775390625
