Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
campusoutdoors2_8,22,12,True,0.016986846923828125,1
campusoutdoors2_9,24,14,True,1.1765365600585938,1
fakeplants_0,23,13,True,1.2634449005126953,3
fakeplants_1,22,12,True,0.9549734592437744,2
fakeplants_2,21,11,True,1.2509269714355469,1
fakeplants_3,30,20,True,0.3023509979248047,1
fakeplants_4,25,15,True,1.681168556213379,1
fakeplants_5,21,11,True,1.3480606079101562,1
fakeplants_6,21,11,True,2.0569019317626953,1
fakeplants_7,23,13,True,0.28463268280029297,1
fakeplants_8,22,12,True,0.5014686584472656,1
fakeplants_9,21,11,True,0.693974494934082,1
garage2_0,22,12,True,0.9084720611572266,1
garage2_1,27,17,True,0.7620906829833984,1
garage2_2,31,21,True,1.1215624809265137,3
garage2_3,43,33,True,0.23145580291748047,5
garage2_4,29,19,True,0.5173130035400391,1
garage2_6,26,16,True,1.2010364532470703,1
garage2_7,21,11,True,1.7392406463623047,1
garage2_8,22,12,True,1.5817105770111084,4
garage2_9,27,17,True,2.728663444519043,1
garage_0,30,20,True,1.7336711883544922,1
garage_3,21,11,True,1.1896896362304688,1
garage_6,28,18,True,2.239501953125,1
garage_7,23,13,True,2.230851173400879,1
garage_8,40,30,True,1.5283002853393555,1
garage_9,20,10,True,0.052498817443847656,1
hallway1_0,29,19,True,1.4970812797546387,2
hallway1_2,34,24,True,1.8721227645874023,1
hallway1_3,31,21,True,1.9061832427978516,1
hallway1_4,30,20,True,0.22655296325683594,1
hallway1_5,22,12,True,0.51416015625,1
hallway1_6,27,17,True,1.8067007064819336,1
hallway1_7,41,31,True,2.9440455436706543,1
hallway2_0,32,22,True,0.4986400604248047,1
hallway2_2,27,17,True,1.3363070487976074,2
meetingroom1_7,19,9,True,0.9442558288574219,1
meetingroom1_8,21,11,True,2.379746675491333,6
meetingroom1_9,23,13,True,1.0708503723144531,6
meetingroom2_0,27,17,True,2.1176376342773438,1
meetingroom2_1,23,13,True,0.8224725723266602,3
meetingroom2_2,23,13,True,0.4645700454711914,3
meetingroom2_3,27,17,True,0.4546051025390625,1
meetingroom2_4,21,11,True,2.893369197845459,1
meetingroom2_5,23,13,True,2.3121824264526367,1
meetingroom2_6,25,15,True,0.1042795181274414,1
meetingroom2_7,27,17,True,2.72806453704834,1
meetingroom2_8,27,17,True,0.07860374450683594,1
meetingroom2_9,28,18,True,1.8106088638305664,5
officecrawl1_0,26,16,True,1.2430400848388672,4
officecrawl1_1,33,23,True,0.8389863967895508,2
officecrawl1_2,32,22,True,0.4694700241088867,1
officecrawl1_3,26,16,True,2.248405933380127,2
officecrawl1_4,38,28,True,0.11435699462890625,1
officecrawl1_5,23,13,True,0.1807727813720703,1
officecrawl1_6,29,19,True,2.839956283569336,7
officecrawl1_7,32,22,True,0.8598127365112305,1
officecrawl1_8,34,24,True,1.4291515350341797,2
officecrawl1_9,40,30,True,1.9079408645629883,1
officecrawl2_0,29,19,True,0.06195831298828125,1
officecrawl2_1,22,12,True,1.3628911972045898,5
officecrawl2_2,45,35,True,1.7133569717407227,1
officecrawl2_3,41,31,True,2.4173998832702637,2
officecrawl2_4,27,17,True,0.9044246673583984,1
officecrawl2_6,26,16,True,0.6970443725585938,1
officecrawl2_7,29,19,True,0.953460693359375,1
officecrawl2_8,23,13,True,0.758519172668457,2
officecrawl2_9,44,34,True,0.13182544708251953,2
officecrawl3_1,26,16,True,1.3952598571777344,1
officecrawl3_2,24,14,True,1.5763640403747559,2
officecrawl3_3,38,28,True,1.9085397720336914,1
officecrawl3_4,20,10,False,17.2811336517334,7
officecrawl3_5,28,18,True,1.520050048828125,1
officecrawl3_6,27,17,True,0.21609973907470703,1
officecrawl3_7,30,20,True,2.904478073120117,6
officecrawl3_8,20,10,True,0.3577537536621094,1
officecrawl3_9,26,16,True,2.8962106704711914,1
officeroom1_0,31,21,False,4.1235456466674805,7
officeroom1_1,33,23,True,0.029524803161621094,1
officeroom1_2,32,22,True,2.4051709175109863,1
officeroom1_3,36,26,True,0.32280921936035156,1
officeroom1_4,22,12,True,2.90073299407959,1
officeroom1_5,21,11,True,1.851358413696289,1
officeroom1_6,21,11,True,0.07214546203613281,1
officeroom1_7,29,19,True,2.97493839263916,2
officeroom1_8,22,12,True,2.393956184387207,1
officeroom1_9,32,22,True,1.1935172080993652,2
officetrashshadows_1,38,28,True,0.960322380065918,1
officetrashshadows_2,25,15,True,1.0389385223388672,1
officetrashshadows_3,28,18,True,2.789400100708008,1
officetrashshadows_4,44,34,True,2.545973777770996,1
officetrashshadows_8,25,15,True,0.5183382034301758,1
officetrashshadows_9,36,26,True,0.5790109634399414,1
officetrash_0,32,22,True,1.0776548385620117,1
officetrash_1,24,14,True,0.7180881500244141,1
officetrash_2,28,18,True,0.7904911041259766,2
officetrash_4,37,27,True,0.9465293884277344,2
officetrash_5,24,14,True,0.6296513080596924,2
officetrash_6,23,13,True,0.7471559047698975,2
officetrash_7,32,22,True,2.7688937187194824,1
officetrash_8,25,15,True,2.366178512573242,2
outdoorsbalcony1_0,24,14,True,2.211482524871826,1
outdoorsbalcony1_1,24,14,True,2.813394069671631,1
outdoorsbalcony1_2,34,24,True,1.8113555908203125,1
outdoorsbalcony1_4,30,20,True,0.7539081573486328,1
outdoorsbalcony1_6,34,24,True,0.4718608856201172,1
outdoorsbalcony1_9,34,24,True,1.738940715789795,4
outdoorsbalcony2_0,23,13,True,0.11364364624023438,1
outdoorsbalcony2_1,29,19,True,1.485304832458496,3
outdoorsbalcony2_2,40,30,True,0.4854087829589844,2
outdoorsbalcony2_4,23,13,True,0.21427536010742188,7
outdoorsbalcony2_5,23,13,True,1.6925363540649414,1
outdoorsbalcony2_6,28,18,True,2.093242645263672,1
outdoorsbalcony2_7,26,16,True,2.272571563720703,3
outdoorsbalcony2_8,25,15,True,0.7897748947143555,1
outdoorsbalcony2_9,27,17,True,1.2798261642456055,1
outdoorsfossils_3,23,13,True,0.36772632598876953,1
outdoorsfossils_5,21,11,True,2.28609037399292,2
outdoorsfossils_6,24,14,True,0.3482475280761719,1
outdoorsfossils_7,23,13,True,2.507035255432129,1
outdoorsfossils_8,24,14,True,2.1671957969665527,2
outdoorsfossils_9,25,15,True,0.016234397888183594,1
outdoorsplants_0,40,30,True,0.5386037826538086,1
outdoorsplants_1,42,32,True,2.1699671745300293,3
outdoorsplants_2,25,15,True,0.14978647232055664,2
outdoorsplants_3,23,13,True,2.038545608520508,1
outdoorsplants_6,26,16,True,2.7586021423339844,1
outdoorsplants_7,22,12,True,0.19397449493408203,1
outdoorsplants_8,20,10,True,1.9074678421020508,1
outdoorsplants_9,22,12,True,1.3968009948730469,1
photobox1_0,23,13,True,1.171992301940918,1
photobox1_1,22,12,True,1.0649709701538086,1
photobox1_2,22,12,True,1.5236406326293945,1
photobox1_3,23,13,True,2.5763816833496094,1
photobox1_4,22,12,True,0.23685884475708008,2
photobox1_5,23,13,True,1.7002277374267578,1
photobox1_6,24,14,True,1.489863395690918,1
photobox1_7,23,13,True,0.20269775390625,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-10.0,SuccessRate,0.991304347826087,MeanError,1.2539468689968711,MeanMovement,1.5964912280701755
