filename,CorrectPosition,focus_time,index,label,pred,loss
microkitchen1_8,27,4,30,-3,1.451208233833313,4.451208114624023
microkitchen1_8,27,5,31,-4,1.7764712572097778,5.776471138000488
microkitchen1_8,27,6,33,-6,2.9587435722351074,8.958744049072266
microkitchen1_8,27,7,36,-9,0.23422446846961975,9.234224319458008
microkitchen1_9,20,1,24,-4,-8.46288013458252,4.4628801345825195
microkitchen1_9,20,2,16,4,3.725853204727173,0.27414679527282715
pillowroom1_0,39,1,28,11,24.69872283935547,13.698722839355469
pillowroom1_0,39,2,48,-9,-7.581257343292236,1.4187426567077637
pillowroom1_1,42,1,33,9,23.811307907104492,14.811307907104492
pillowroom1_1,42,2,48,-6,7.886959552764893,13.886959075927734
pillowroom1_1,42,3,48,-6,-1.4884119033813477,4.511588096618652
pillowroom1_1,42,4,47,-5,3.0539419651031494,8.05394172668457
pillowroom1_1,42,5,48,-6,-0.18435770273208618,5.815642356872559
pillowroom1_1,42,6,48,-6,5.720175743103027,11.720175743103027
pillowroom1_1,42,7,48,-6,7.123581409454346,13.123580932617188
pillowroom1_2,37,1,10,27,9.541754722595215,17.45824432373047
pillowroom1_2,37,2,20,17,20.36357307434082,3.3635730743408203
pillowroom1_2,37,3,40,-3,-11.421514511108398,8.421514511108398
pillowroom1_2,37,4,29,8,-1.2156682014465332,9.215667724609375
pillowroom1_2,37,5,28,9,-10.746886253356934,19.74688720703125
pillowroom1_2,37,6,17,20,23.201969146728516,3.2019691467285156
pillowroom1_2,37,7,40,-3,-10.676225662231445,7.676225662231445
pillowroom1_5,44,1,31,13,20.199127197265625,7.199127197265625
pillowroom1_5,44,2,48,-4,-10.672325134277344,6.672325134277344
pillowroom1_5,44,3,37,7,10.310317039489746,3.310317039489746
pillowroom1_5,44,4,47,-3,-6.859388828277588,3.859388828277588
pillowroom1_5,44,5,40,4,2.2592320442199707,1.7407679557800293
pillowroom1_6,26,1,9,17,26.681961059570312,9.681961059570312
pillowroom1_6,26,2,36,-10,-3.9678120613098145,6.0321879386901855
pillowroom1_6,26,3,32,-6,1.5323944091796875,7.5323944091796875
pillowroom1_6,26,4,34,-8,3.4251468181610107,11.42514705657959
pillowroom1_6,26,5,37,-11,-14.30745792388916,3.30745792388916
pillowroom1_6,26,6,23,3,10.908592224121094,7.908592224121094
pillowroom1_6,26,7,34,-8,-6.510470390319824,1.4895296096801758
pillowroom1_7,36,1,27,9,13.17188835144043,4.17188835144043
pillowroom1_7,36,2,40,-4,-3.2805330753326416,0.7194669246673584
pillowroom1_8,32,1,19,13,14.656155586242676,1.6561555862426758
pillowroom1_9,22,1,48,-26,-39.62860870361328,13.628608703613281
pillowroom1_9,22,2,8,14,27.266666412353516,13.266666412353516
pillowroom1_9,22,3,35,-13,-20.02082061767578,7.020820617675781
pillowroom1_9,22,4,15,7,10.666138648986816,3.6661386489868164
pillowroom1_9,22,5,26,-4,-13.983298301696777,9.983298301696777
pillowroom1_9,22,6,12,10,14.88288688659668,4.88288688659668
pillowroom1_9,22,7,27,-5,-11.077326774597168,6.077326774597168
secondfloorgames_0,20,1,9,11,14.257390975952148,3.2573909759521484
secondfloorgames_0,20,2,23,-3,-5.932677268981934,2.9326772689819336
secondfloorgames_1,20,1,22,-2,22.606449127197266,24.606449127197266
secondfloorgames_1,20,2,45,-25,1.1069867610931396,26.10698699951172
secondfloorgames_1,20,3,46,-26,-13.136377334594727,12.863622665405273
secondfloorgames_1,20,4,33,-13,-10.2615327835083,2.738467216491699
secondfloorgames_2,23,1,2,21,25.69243049621582,4.69243049621582
secondfloorgames_2,23,2,28,-5,-5.9342827796936035,0.9342827796936035
secondfloorgames_3,25,1,2,23,37.65163040161133,14.651630401611328
secondfloorgames_3,25,2,40,-15,-10.373653411865234,4.626346588134766
secondfloorgames_3,25,3,30,-5,3.011664867401123,8.011665344238281
secondfloorgames_3,25,4,33,-8,-5.835903167724609,2.1640968322753906
secondfloorgames_4,23,1,10,13,14.088691711425781,1.0886917114257812
secondfloorgames_5,25,1,33,-8,-0.4868375360965729,7.513162612915039
secondfloorgames_5,25,2,33,-8,16.920120239257812,24.920120239257812
secondfloorgames_5,25,3,48,-23,-18.978816986083984,4.021183013916016
secondfloorgames_5,25,4,29,-4,-1.3830949068069458,2.6169052124023438
secondfloorgames_6,24,1,1,23,29.951623916625977,6.951623916625977
secondfloorgames_6,24,2,31,-7,-10.060074806213379,3.060074806213379
secondfloorgames_6,24,3,21,3,0.9589576721191406,2.0410423278808594
secondfloorgames_7,24,1,29,-5,-2.2013649940490723,2.7986350059509277
secondfloorgames_8,22,1,31,-9,-9.682623863220215,0.6826238632202148
secondfloorgames_9,43,1,19,24,27.574928283691406,3.5749282836914062
secondfloorgames_9,43,2,47,-4,-6.784093379974365,2.7840933799743652
apt1_0,25,1,27,-2,-0.30385860800743103,1.6961413621902466
apt1_1,21,1,13,8,8.531987190246582,0.531987190246582
apt1_2,23,1,36,-13,-11.099681854248047,1.9003181457519531
apt1_3,25,1,0,25,25.444828033447266,0.4448280334472656
apt1_4,22,1,40,-18,-10.73434066772461,7.265659332275391
apt1_4,22,2,29,-7,8.737258911132812,15.737258911132812
apt1_4,22,3,38,-16,4.415450096130371,20.415451049804688
apt1_4,22,4,42,-20,-12.300907135009766,7.699092864990234
apt1_4,22,5,30,-8,-15.782500267028809,7.782500267028809
apt1_4,22,6,14,8,-7.389700412750244,15.389699935913086
apt1_4,22,7,7,15,7.034743309020996,7.965256690979004
apt1_5,22,1,38,-16,15.520723342895508,31.520723342895508
apt1_5,22,2,48,-26,15.012877464294434,41.01287841796875
apt1_5,22,3,48,-26,3.351365566253662,29.35136604309082
apt1_5,22,4,48,-26,-4.139621257781982,21.86037826538086
apt1_5,22,5,44,-22,-17.71695327758789,4.283046722412109
apt1_5,22,6,26,-4,-8.471384048461914,4.471384048461914
apt1_5,22,7,18,4,-8.19302749633789,12.19302749633789
apt1_6,22,1,42,-20,-16.606924057006836,3.393075942993164
apt1_6,22,2,25,-3,-2.88395357131958,0.11604642868041992
apt1_7,23,1,35,-12,-15.053720474243164,3.053720474243164
apt1_7,23,2,20,3,1.2928435802459717,1.7071564197540283
apt1_8,29,1,45,-16,-13.405139923095703,2.594860076904297
apt1_9,22,1,29,-7,-9.795719146728516,2.7957191467285156
apt2_0,32,1,24,8,18.67913818359375,10.67913818359375
apt2_0,32,2,43,-11,-4.368218898773193,6.631781101226807
apt2_0,32,3,39,-7,3.0546998977661133,10.054699897766113
apt2_0,32,4,42,-10,4.411585807800293,14.411585807800293
apt2_0,32,5,46,-14,-5.954685688018799,8.04531478881836
apt2_0,32,6,40,-8,3.741138219833374,11.741138458251953
apt2_0,32,7,44,-12,-6.604004383087158,5.395995616912842
apt2_1,21,1,32,-11,-9.91935920715332,1.0806407928466797
apt2_2,25,1,5,20,17.437925338745117,2.562074661254883
apt2_3,27,1,8,19,20.239274978637695,1.2392749786376953
apt2_4,23,1,46,-23,-18.122636795043945,4.877363204956055
apt2_4,23,2,28,-5,-2.2084145545959473,2.7915854454040527
apt2_5,26,1,15,11,15.315186500549316,4.315186500549316
apt2_5,26,2,30,-4,5.1262288093566895,9.126228332519531
apt2_5,26,3,35,-9,3.7563302516937256,12.756330490112305
apt2_5,26,4,39,-13,-18.855554580688477,5.855554580688477
apt2_5,26,5,20,6,9.73315143585205,3.733151435852051
apt2_5,26,6,30,-4,-10.122363090515137,6.122363090515137
apt2_5,26,7,20,6,9.735922813415527,3.7359228134155273
apt2_6,25,1,33,-8,-4.57617712020874,3.4238228797912598
apt2_6,25,2,28,-3,1.9166287183761597,4.916628837585449
apt2_6,25,3,30,-5,4.7093119621276855,9.709312438964844
apt2_6,25,4,35,-10,5.192508697509766,15.192508697509766
apt2_6,25,5,40,-15,-11.418867111206055,3.5811328887939453
apt2_6,25,6,29,-4,-1.3726357221603394,2.627364158630371
apt2_7,26,1,6,20,34.73457717895508,14.734577178955078
apt2_7,26,2,41,-15,-10.716978073120117,4.283021926879883
apt2_7,26,3,30,-4,4.283987522125244,8.283987045288086
apt2_7,26,4,34,-8,-1.7227743864059448,6.277225494384766
apt2_7,26,5,32,-6,4.474874973297119,10.474874496459961
apt2_7,26,6,36,-10,-4.641693592071533,5.358306407928467
apt2_7,26,7,31,-5,2.0319886207580566,7.031988620758057
apt2_8,30,1,32,-2,0.7909778952598572,2.790977954864502
apt2_9,23,1,21,2,8.224751472473145,6.2247514724731445
apt2_9,23,2,29,-6,-0.6552271246910095,5.344772815704346
apt2_9,23,3,28,-5,-1.7512621879577637,3.2487378120422363
apt2_9,23,4,26,-3,2.446383237838745,5.446383476257324
apt2_9,23,5,28,-5,2.0319583415985107,7.03195858001709
apt2_9,23,6,30,-7,-6.062930583953857,0.9370694160461426
books_0,25,1,12,13,18.323087692260742,5.323087692260742
books_0,25,2,30,-5,8.792243957519531,13.792243957519531
books_0,25,3,39,-14,18.140668869018555,32.14067077636719
books_0,25,4,48,-23,-20.4086971282959,2.5913028717041016
books_1,25,1,30,-5,-0.13472335040569305,4.86527681350708
books_1,25,2,30,-5,1.148838758468628,6.148838996887207
books_1,25,3,31,-6,-2.7198543548583984,3.2801456451416016
books_1,25,4,28,-3,-1.833378553390503,1.166621446609497
books_2,21,1,14,7,6.205118656158447,0.7948813438415527
books_3,23,1,18,5,16.076683044433594,11.076683044433594
books_3,23,2,34,-11,-10.391770362854004,0.6082296371459961
books_4,24,1,31,-7,-0.10155808180570602,6.898441791534424
books_4,24,2,31,-7,2.870995044708252,9.870994567871094
books_4,24,3,34,-10,-12.70085334777832,2.7008533477783203
books_5,21,1,41,-20,-20.84804916381836,0.8480491638183594
books_6,20,1,26,-6,-9.077332496643066,3.0773324966430664
books_6,20,2,17,3,4.095882415771484,1.0958824157714844
books_7,46,1,45,1,14.378414154052734,13.378414154052734
books_7,46,2,48,-2,14.304771423339844,16.304771423339844
books_7,46,3,48,-2,21.84170913696289,23.84170913696289
books_7,46,4,48,-2,16.619749069213867,18.619749069213867
books_7,46,5,48,-2,8.635462760925293,10.635462760925293
books_7,46,6,48,-2,11.711882591247559,13.711882591247559
books_7,46,7,48,-2,13.818497657775879,15.818497657775879
books_8,25,1,9,16,20.19622802734375,4.19622802734375
books_8,25,2,29,-4,19.036251068115234,23.036251068115234
books_8,25,3,48,-23,-6.270493030548096,16.729507446289062
books_8,25,4,42,-17,-4.394490718841553,12.605508804321289
books_8,25,5,38,-13,7.5299482345581055,20.529949188232422
books_8,25,6,46,-21,-5.561339378356934,15.438660621643066
books_8,25,7,40,-15,6.419427394866943,21.4194278717041
books_9,31,1,36,-5,-0.7460166811943054,4.253983497619629
books_9,31,2,35,-4,0.9081782102584839,4.908178329467773
books_9,31,3,36,-5,0.33893969655036926,5.338939666748047
books_9,31,4,36,-5,-3.5369725227355957,1.4630274772644043
bottles_0,22,1,2,20,24.7440242767334,4.744024276733398
bottles_0,22,2,27,-5,-11.529343605041504,6.529343605041504
bottles_0,22,3,15,7,10.524079322814941,3.5240793228149414
bottles_0,22,4,26,-4,-6.931697368621826,2.931697368621826
bottles_1,22,1,25,-3,-5.999147891998291,2.999147891998291
bottles_2,23,1,16,7,15.089681625366211,8.089681625366211
bottles_2,23,2,31,-8,-6.01060676574707,1.9893932342529297
bottles_3,29,1,36,-7,-18.869609832763672,11.869609832763672
bottles_3,29,2,17,12,-18.73985481262207,30.73985481262207
bottles_3,29,3,0,29,-12.719202041625977,41.719200134277344
bottles_3,29,4,0,29,-9.425287246704102,38.42528533935547
bottles_3,29,5,0,29,-4.0235748291015625,33.02357482910156
bottles_3,29,6,0,29,-12.353557586669922,41.35355758666992
bottles_3,29,7,0,29,-13.235567092895508,42.235565185546875
bottles_4,26,1,22,4,21.850643157958984,17.850643157958984
bottles_4,26,2,44,-18,2.397588014602661,20.3975887298584
bottles_4,26,3,46,-20,-7.153345584869385,12.846654891967773
bottles_4,26,4,39,-13,0.6482704281806946,13.648270606994629
bottles_4,26,5,40,-14,3.650282621383667,17.65028190612793
bottles_4,26,6,44,-18,17.377639770507812,35.37763977050781
bottles_4,26,7,48,-22,6.61232852935791,28.612327575683594
bottles_5,26,1,25,1,4.729754447937012,3.7297544479370117
bottles_5,26,2,30,-4,1.841830849647522,5.841830730438232
bottles_5,26,3,32,-6,0.1912032663822174,6.1912031173706055
bottles_5,26,4,32,-6,-0.06328234821557999,5.936717510223389
bottles_5,26,5,32,-6,-3.031136989593506,2.968863010406494
bottles_6,40,1,3,37,22.982412338256836,14.017587661743164
bottles_6,40,2,26,14,24.037425994873047,10.037425994873047
bottles_6,40,3,48,-8,6.132920742034912,14.13292121887207
bottles_6,40,4,48,-8,0.7736499309539795,8.773650169372559
bottles_6,40,5,48,-8,2.143517255783081,10.14351749420166
bottles_6,40,6,48,-8,-2.6182045936584473,5.381795406341553
bottles_6,40,7,45,-5,3.9001832008361816,8.900182723999023
bottles_7,26,1,3,23,25.96609878540039,2.9660987854003906
bottles_8,27,1,43,-16,-15.85580825805664,0.14419174194335938
bottles_9,42,1,25,17,12.021612167358398,4.978387832641602
bottles_9,42,2,37,5,8.337359428405762,3.3373594284057617
bottles_9,42,3,45,-3,0.21849144995212555,3.218491554260254
bottles_9,42,4,45,-3,-10.222240447998047,7.222240447998047
bottles_9,42,5,35,7,8.777117729187012,1.7771177291870117
campusoutdoors1_0,20,1,31,-11,-9.474882125854492,1.5251178741455078
campusoutdoors1_1,20,1,14,6,6.65273904800415,0.6527390480041504
campusoutdoors1_2,21,1,24,-3,8.776823043823242,11.776823043823242
campusoutdoors1_2,21,2,33,-12,1.0198752880096436,13.019875526428223
campusoutdoors1_2,21,3,34,-13,-6.299691677093506,6.700308322906494
campusoutdoors1_2,21,4,28,-7,-8.53300666809082,1.5330066680908203
campusoutdoors1_3,20,1,18,2,6.6854119300842285,4.6854119300842285
campusoutdoors1_3,20,2,25,-5,-2.0322940349578857,2.9677059650421143
campusoutdoors1_4,22,1,19,3,6.468437671661377,3.468437671661377
campusoutdoors1_4,22,2,25,-3,-6.881150722503662,3.881150722503662
campusoutdoors1_4,22,3,18,4,3.336484432220459,0.663515567779541
campusoutdoors1_5,22,1,12,10,0.02776118367910385,9.972238540649414
campusoutdoors1_5,22,2,12,10,5.663968086242676,4.336031913757324
campusoutdoors1_5,22,3,18,4,-1.422706127166748,5.422706127166748
campusoutdoors1_5,22,4,17,5,1.2376320362091064,3.7623679637908936
campusoutdoors1_5,22,5,18,4,3.6967666149139404,0.30323338508605957
campusoutdoors1_6,22,1,2,20,30.778562545776367,10.778562545776367
campusoutdoors1_6,22,2,33,-11,-1.5870168209075928,9.412982940673828
campusoutdoors1_6,22,3,31,-9,-2.5770416259765625,6.4229583740234375
campusoutdoors1_6,22,4,28,-6,-0.3515245020389557,5.648475646972656
campusoutdoors1_6,22,5,28,-6,7.364305019378662,13.36430549621582
campusoutdoors1_6,22,6,35,-13,-6.878767967224121,6.121232032775879
campusoutdoors1_6,22,7,28,-6,5.957725524902344,11.957725524902344
campusoutdoors1_7,47,1,27,20,14.602726936340332,5.397273063659668
campusoutdoors1_7,47,2,42,5,2.030454635620117,2.969545364379883
campusoutdoors1_8,19,1,16,3,0.6657254695892334,2.3342745304107666
campusoutdoors1_9,19,1,46,-27,-24.352121353149414,2.647878646850586
campusoutdoors2_0,20,1,34,-14,-16.701370239257812,2.7013702392578125
campusoutdoors2_1,36,1,32,4,1.346854329109192,2.6531457901000977
campusoutdoors2_3,27,1,7,20,21.490198135375977,1.4901981353759766
campusoutdoors2_4,27,1,18,9,13.743380546569824,4.743380546569824
campusoutdoors2_4,27,2,32,-5,1.849188208580017,6.849188327789307
campusoutdoors2_4,27,3,34,-7,-10.20357608795166,3.20357608795166
campusoutdoors2_4,27,4,24,3,6.572144985198975,3.5721449851989746
campusoutdoors2_4,27,5,31,-4,-2.19283390045166,1.8071660995483398
campusoutdoors2_5,30,1,36,-6,0.6887698173522949,6.688769817352295
campusoutdoors2_5,30,2,37,-7,-1.8776310682296753,5.122368812561035
campusoutdoors2_5,30,3,35,-5,-2.316767454147339,2.683232545852661
campusoutdoors2_6,22,1,16,6,10.786555290222168,4.786555290222168
campusoutdoors2_6,22,2,27,-5,-7.834997653961182,2.8349976539611816
campusoutdoors2_7,23,1,47,-24,-27.05530548095703,3.0553054809570312
campusoutdoors2_7,23,2,20,3,7.986175060272217,4.986175060272217
campusoutdoors2_7,23,3,28,-5,-8.48270034790039,3.4827003479003906
campusoutdoors2_7,23,4,20,3,-5.106612205505371,8.106612205505371
campusoutdoors2_7,23,5,15,8,12.761592864990234,4.761592864990234
campusoutdoors2_7,23,6,28,-5,-2.8217251300811768,2.1782748699188232
campusoutdoors2_8,23,1,29,-6,-25.036680221557617,19.036680221557617
campusoutdoors2_8,23,2,4,19,12.6582670211792,6.341732978820801
campusoutdoors2_8,23,3,17,6,-14.621291160583496,20.621292114257812
campusoutdoors2_8,23,4,2,21,17.454463958740234,3.5455360412597656
campusoutdoors2_8,23,5,19,4,-10.328807830810547,14.328807830810547
campusoutdoors2_8,23,6,9,14,5.565598964691162,8.43440055847168
campusoutdoors2_8,23,7,15,8,-3.4348552227020264,11.434855461120605
campusoutdoors2_9,24,1,32,-8,-4.766039848327637,3.2339601516723633
campusoutdoors2_9,24,2,27,-3,-0.31334778666496277,2.686652183532715
fakeplants_0,23,1,9,14,10.880077362060547,3.119922637939453
fakeplants_0,23,2,20,3,3.818988800048828,0.8189888000488281
fakeplants_1,22,1,5,17,23.289216995239258,6.289216995239258
fakeplants_1,22,2,28,-6,-3.0244853496551514,2.9755146503448486
fakeplants_2,21,1,19,2,3.809926748275757,1.8099267482757568
fakeplants_3,27,1,35,-8,-8.710721015930176,0.7107210159301758
fakeplants_4,24,1,28,-4,-0.874372124671936,3.1256279945373535
fakeplants_4,24,2,27,-3,1.8707895278930664,4.870789527893066
fakeplants_4,24,3,29,-5,-4.15508508682251,0.8449149131774902
fakeplants_5,21,1,36,-15,-10.231287956237793,4.768712043762207
fakeplants_5,21,2,26,-5,-5.270108699798584,0.270108699798584
fakeplants_6,21,1,47,-26,-19.792917251586914,6.207082748413086
fakeplants_6,21,2,27,-6,2.0356292724609375,8.035629272460938
fakeplants_6,21,3,29,-8,-11.328019142150879,3.328019142150879
fakeplants_6,21,4,18,3,6.238099575042725,3.2380995750427246
fakeplants_6,21,5,24,-3,1.0033513307571411,4.003351211547852
fakeplants_6,21,6,25,-4,1.0095103979110718,5.009510517120361
fakeplants_6,21,7,26,-5,-0.03313301503658295,4.966866970062256
fakeplants_7,22,1,16,6,16.80404281616211,10.80404281616211
fakeplants_7,22,2,33,-11,-7.097332954406738,3.9026670455932617
fakeplants_7,22,3,26,-4,2.2034661769866943,6.203466415405273
fakeplants_7,22,4,28,-6,-11.617202758789062,5.6172027587890625
fakeplants_7,22,5,16,6,14.346929550170898,8.346929550170898
fakeplants_7,22,6,30,-8,-8.836374282836914,0.8363742828369141
fakeplants_8,22,1,44,-22,-13.586343765258789,8.413656234741211
fakeplants_8,22,2,30,-8,-3.0039048194885254,4.996095180511475
fakeplants_8,22,3,27,-5,8.423624038696289,13.423624038696289
fakeplants_8,22,4,35,-13,-19.256019592285156,6.256019592285156
fakeplants_8,22,5,16,6,8.282743453979492,2.282743453979492
fakeplants_9,21,1,40,-19,-20.120386123657227,1.1203861236572266
garage2_0,22,1,13,9,16.127689361572266,7.127689361572266
garage2_0,22,2,29,-7,-12.1167631149292,5.116763114929199
garage2_0,22,3,17,5,5.000701427459717,0.0007014274597167969
garage2_1,25,1,30,-5,2.2317490577697754,7.231749057769775
