Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
secondfloorgames_9,43,19,True,2.7840933799743652,2
apt1_0,25,27,True,1.6961413621902466,1
apt1_1,21,13,True,0.531987190246582,1
apt1_2,23,36,True,1.9003181457519531,1
apt1_3,25,0,True,0.4448280334472656,1
apt1_4,22,40,False,7.965256690979004,7
apt1_5,22,38,False,12.19302749633789,7
apt1_6,22,42,True,0.11604642868041992,2
apt1_7,23,35,True,1.7071564197540283,2
apt1_8,29,45,True,2.594860076904297,1
apt1_9,22,29,True,2.7957191467285156,1
apt2_0,32,24,False,5.395995616912842,7
apt2_1,21,32,True,1.0806407928466797,1
apt2_2,25,5,True,2.562074661254883,1
apt2_3,27,8,True,1.2392749786376953,1
apt2_4,23,46,True,2.7915854454040527,2
apt2_5,26,15,False,3.7359228134155273,7
apt2_6,25,33,True,2.627364158630371,6
apt2_7,26,6,False,7.031988620758057,7
apt2_8,30,32,True,2.790977954864502,1
apt2_9,23,21,True,0.9370694160461426,6
books_0,25,12,True,2.5913028717041016,4
books_1,25,30,True,1.166621446609497,4
books_2,21,14,True,0.7948813438415527,1
books_3,23,18,True,0.6082296371459961,2
books_4,24,31,True,2.7008533477783203,3
books_5,21,41,True,0.8480491638183594,1
books_6,20,26,True,1.0958824157714844,2
books_7,46,45,False,15.818497657775879,7
books_8,25,9,False,21.4194278717041,7
books_9,31,36,True,1.4630274772644043,4
bottles_0,22,2,True,2.931697368621826,4
bottles_1,22,25,True,2.999147891998291,1
bottles_2,23,16,True,1.9893932342529297,2
bottles_3,29,36,False,42.235565185546875,7
bottles_4,26,22,False,28.612327575683594,7
bottles_5,26,25,True,2.968863010406494,5
bottles_6,40,3,False,8.900182723999023,7
bottles_7,26,3,True,2.9660987854003906,1
bottles_8,27,43,True,0.14419174194335938,1
bottles_9,42,25,True,1.7771177291870117,5
campusoutdoors1_0,20,31,True,1.5251178741455078,1
campusoutdoors1_1,20,14,True,0.6527390480041504,1
campusoutdoors1_2,21,24,True,1.5330066680908203,4
campusoutdoors1_3,20,18,True,2.9677059650421143,2
campusoutdoors1_4,22,19,True,0.663515567779541,3
campusoutdoors1_5,22,12,True,0.30323338508605957,5
campusoutdoors1_6,22,2,False,11.957725524902344,7
campusoutdoors1_7,47,27,True,2.969545364379883,2
campusoutdoors1_8,19,16,True,2.3342745304107666,1
campusoutdoors1_9,19,46,True,2.647878646850586,1
campusoutdoors2_0,20,34,True,2.7013702392578125,1
campusoutdoors2_1,36,32,True,2.6531457901000977,1
campusoutdoors2_3,27,7,True,1.4901981353759766,1
campusoutdoors2_4,27,18,True,1.8071660995483398,5
campusoutdoors2_5,30,36,True,2.683232545852661,3
campusoutdoors2_6,22,16,True,2.8349976539611816,2
campusoutdoors2_7,23,47,True,2.1782748699188232,6
campusoutdoors2_8,23,29,False,11.434855461120605,7
campusoutdoors2_9,24,32,True,2.686652183532715,2
fakeplants_0,23,9,True,0.8189888000488281,2
fakeplants_1,22,5,True,2.9755146503448486,2
fakeplants_2,21,19,True,1.8099267482757568,1
fakeplants_3,27,35,True,0.7107210159301758,1
fakeplants_4,24,28,True,0.8449149131774902,3
fakeplants_5,21,36,True,0.270108699798584,2
fakeplants_6,21,47,False,4.966866970062256,7
fakeplants_7,22,16,True,0.8363742828369141,6
fakeplants_8,22,44,True,2.282743453979492,5
fakeplants_9,21,40,True,1.1203861236572266,1
garage2_0,22,13,True,0.0007014274597167969,3
garage2_1,25,30,False,7.901382923126221,7
garage2_2,31,8,False,5.476987838745117,7
garage2_3,38,48,False,28.364013671875,7
garage2_4,26,15,True,2.666667938232422,2
garage2_5,36,6,True,0.3121776580810547,3
garage2_6,25,3,True,0.12068843841552734,4
garage2_7,21,35,True,2.0305137634277344,2
garage2_8,22,32,True,2.7357230186462402,2
garage2_9,23,7,True,0.5206260681152344,4
garage_0,25,42,True,1.3358497619628906,1
garage_1,23,19,True,1.4090144634246826,1
garage_2,36,8,True,2.5212044715881348,2
garage_3,21,6,True,1.4882879257202148,1
garage_4,36,11,True,0.922607421875,2
garage_6,26,22,True,2.1021227836608887,2
garage_7,22,15,True,0.8303699493408203,1
garage_8,37,13,True,1.3590564727783203,2
garage_9,20,33,True,0.32984256744384766,3
hallway1_0,28,39,False,7.797659397125244,7
hallway1_2,31,37,False,13.89828109741211,7
hallway1_3,25,37,False,6.476188659667969,7
hallway1_4,28,6,True,2.892375946044922,1
hallway1_5,22,41,True,1.228999137878418,3
hallway1_6,25,32,True,1.7121539115905762,1
hallway1_7,33,18,False,7.349111080169678,7
hallway1_8,42,37,True,1.0245418548583984,4
hallway1_9,37,43,True,2.22031307220459,2
hallway2_0,27,45,True,0.6918697357177734,1
hallway2_1,28,21,False,37.83586120605469,7
hallway2_2,26,16,True,2.8581526279449463,4
InputNumber,146,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,-2.6095890410958904,SuccessRate,0.7534246575342466,MeanError,1.6894719069654291,MeanMovement,2.5
