filename,CorrectPosition,focus_time,index,label,pred,loss
secondfloorgames_7,25,1,35,-10,-19.075468063354492,9.075468063354492
secondfloorgames_7,25,2,16,9,8.160832405090332,0.839167594909668
secondfloorgames_8,23,1,33,-10,4.508683681488037,14.508684158325195
secondfloorgames_8,23,2,38,-15,-21.218338012695312,6.2183380126953125
secondfloorgames_8,23,3,17,6,5.773934364318848,0.22606563568115234
apt1_0,26,1,36,-10,-6.829117298126221,3.1708827018737793
apt1_0,26,2,29,-3,-5.480047702789307,2.4800477027893066
apt1_1,22,1,32,-10,-7.8558783531188965,2.1441216468811035
apt1_2,24,1,34,-10,-7.231472015380859,2.7685279846191406
apt1_3,26,1,36,-10,-3.868229627609253,6.131770133972168
apt1_3,26,2,32,-6,-12.3369140625,6.3369140625
apt1_3,26,3,20,6,-5.991737365722656,11.991737365722656
apt1_3,26,4,14,12,14.648638725280762,2.6486387252807617
apt1_4,23,1,33,-10,-12.521541595458984,2.5215415954589844
apt1_5,22,1,32,-10,-12.478419303894043,2.478419303894043
apt1_6,23,1,33,-10,-7.712919235229492,2.287080764770508
apt1_7,27,1,37,-10,-4.901862621307373,5.098137378692627
apt1_7,27,2,32,-5,-2.037628412246704,2.962371587753296
apt1_8,31,1,41,-10,-6.007378101348877,3.992621898651123
apt1_8,31,2,35,-4,6.6363348960876465,10.636335372924805
apt1_8,31,3,42,-11,-2.0116519927978516,8.988348007202148
apt1_8,31,4,40,-9,-13.270476341247559,4.270476341247559
apt1_8,31,5,27,4,2.6321847438812256,1.3678152561187744
apt1_9,26,1,36,-10,-9.671278953552246,0.3287210464477539
apt2_0,36,1,46,-10,-9.769828796386719,0.23017120361328125
apt2_1,24,1,34,-10,-17.236425399780273,7.236425399780273
apt2_1,24,2,17,7,7.217991352081299,0.21799135208129883
apt2_2,28,1,38,-10,-6.789775371551514,3.2102246284484863
apt2_2,28,2,31,-3,-4.214045524597168,1.214045524597168
apt2_3,41,1,48,-7,-14.209077835083008,7.209077835083008
apt2_3,41,2,34,7,10.268750190734863,3.2687501907348633
apt2_3,41,3,44,-3,-6.991681098937988,3.9916810989379883
apt2_3,41,4,37,4,3.5581769943237305,0.44182300567626953
apt2_4,24,1,34,-10,-11.141175270080566,1.1411752700805664
apt2_5,26,1,36,-10,-6.553191184997559,3.4468088150024414
apt2_5,26,2,29,-3,-1.6606067419052124,1.3393932580947876
apt2_6,26,1,36,-10,-9.130269050598145,0.8697309494018555
apt2_7,32,1,42,-10,-8.871601104736328,1.1283988952636719
apt2_8,37,1,47,-10,-7.961483001708984,2.0385169982910156
apt2_9,24,1,34,-10,-14.482694625854492,4.482694625854492
apt2_9,24,2,20,4,6.167453765869141,2.1674537658691406
books_0,25,1,35,-10,-11.0723237991333,1.0723237991333008
books_1,25,1,35,-10,-5.526463985443115,4.473536014556885
books_1,25,2,29,-4,-4.313605785369873,0.31360578536987305
books_2,21,1,31,-10,-9.935957908630371,0.0640420913696289
books_3,22,1,32,-10,-16.949586868286133,6.949586868286133
books_3,22,2,15,7,6.559279918670654,0.4407200813293457
books_4,24,1,34,-10,-12.150354385375977,2.1503543853759766
books_5,21,1,31,-10,-15.994453430175781,5.994453430175781
books_5,21,2,15,6,9.663832664489746,3.663832664489746
books_5,21,3,25,-4,-2.7893295288085938,1.2106704711914062
books_6,20,1,30,-10,-8.17094898223877,1.8290510177612305
books_7,25,1,35,-10,3.057894229888916,13.057893753051758
books_7,25,2,38,-13,2.9987399578094482,15.998740196228027
books_7,25,3,41,-16,-9.943798065185547,6.056201934814453
books_7,25,4,31,-6,1.7449090480804443,7.744909286499023
books_7,25,5,33,-8,-6.467595100402832,1.532404899597168
books_8,24,1,34,-10,-8.969383239746094,1.0306167602539062
books_9,33,1,43,-10,-8.566304206848145,1.4336957931518555
bottles_0,22,1,32,-10,-9.08177661895752,0.9182233810424805
bottles_1,22,1,32,-10,-7.8458757400512695,2.1541242599487305
bottles_2,24,1,34,-10,-15.020627975463867,5.020627975463867
bottles_2,24,2,19,5,-0.6183242201805115,5.618324279785156
bottles_2,24,3,18,6,7.918870449066162,1.918870449066162
bottles_3,44,1,48,-4,-9.538077354431152,5.538077354431152
bottles_3,44,2,38,6,5.841739654541016,0.15826034545898438
bottles_4,26,1,36,-10,-11.594971656799316,1.5949716567993164
bottles_5,26,1,36,-10,-6.350434303283691,3.6495656967163086
bottles_5,26,2,30,-4,-1.9123742580413818,2.087625741958618
bottles_6,44,1,48,-4,-5.713986873626709,1.713986873626709
bottles_7,48,1,48,0,2.100635051727295,2.100635051727295
bottles_8,30,1,40,-10,-16.32158851623535,6.321588516235352
bottles_8,30,2,24,6,5.734457492828369,0.26554250717163086
campusoutdoors1_0,21,1,31,-10,-14.141416549682617,4.141416549682617
campusoutdoors1_0,21,2,17,4,1.113100290298462,2.886899709701538
campusoutdoors1_1,20,1,30,-10,-12.861400604248047,2.861400604248047
campusoutdoors1_2,21,1,31,-10,-5.940023899078369,4.059976100921631
campusoutdoors1_2,21,2,25,-4,-3.765354633331299,0.23464536666870117
campusoutdoors1_3,20,1,30,-10,-16.923736572265625,6.923736572265625
campusoutdoors1_3,20,2,13,7,4.120115280151367,2.879884719848633
campusoutdoors1_4,23,1,33,-10,-7.359217643737793,2.640782356262207
campusoutdoors1_5,23,1,33,-10,-19.070749282836914,9.070749282836914
campusoutdoors1_5,23,2,14,9,8.522282600402832,0.47771739959716797
campusoutdoors1_6,22,1,32,-10,-12.624242782592773,2.6242427825927734
campusoutdoors1_8,19,1,29,-10,-6.287088394165039,3.712911605834961
campusoutdoors1_8,19,2,23,-4,-12.60758113861084,8.60758113861084
campusoutdoors1_8,19,3,10,9,12.481441497802734,3.4814414978027344
campusoutdoors1_8,19,4,22,-3,-13.916011810302734,10.916011810302734
campusoutdoors1_8,19,5,8,11,9.388897895812988,1.6111021041870117
campusoutdoors1_9,19,1,29,-10,-14.338312149047852,4.338312149047852
campusoutdoors1_9,19,2,15,4,10.312061309814453,6.312061309814453
campusoutdoors1_9,19,3,25,-6,-5.883856773376465,0.11614322662353516
campusoutdoors2_0,20,1,30,-10,-13.90110969543457,3.9011096954345703
campusoutdoors2_0,20,2,16,4,-4.075572967529297,8.075572967529297
campusoutdoors2_0,20,3,12,8,8.600343704223633,0.6003437042236328
campusoutdoors2_1,44,1,48,-4,-6.446134090423584,2.446134090423584
campusoutdoors2_3,28,1,38,-10,-12.662111282348633,2.662111282348633
campusoutdoors2_4,30,1,40,-10,-7.686085224151611,2.3139147758483887
campusoutdoors2_5,29,1,39,-10,-8.005043983459473,1.9949560165405273
campusoutdoors2_6,22,1,32,-10,-12.323087692260742,2.323087692260742
campusoutdoors2_7,23,1,33,-10,-16.096324920654297,6.096324920654297
campusoutdoors2_7,23,2,17,6,7.67150354385376,1.6715035438537598
campusoutdoors2_8,22,1,32,-10,-5.160667419433594,4.839332580566406
campusoutdoors2_8,22,2,27,-5,-1.3028875589370728,3.697112560272217
campusoutdoors2_8,22,3,26,-4,-8.328152656555176,4.328152656555176
campusoutdoors2_8,22,4,18,4,1.654266119003296,2.345733880996704
campusoutdoors2_9,24,1,34,-10,-5.907858371734619,4.092141628265381
campusoutdoors2_9,24,2,28,-4,-8.849611282348633,4.849611282348633
campusoutdoors2_9,24,3,19,5,1.7956030368804932,3.204396963119507
campusoutdoors2_9,24,4,21,3,3.792637348175049,0.7926373481750488
fakeplants_0,23,1,33,-10,-13.502695083618164,3.502695083618164
fakeplants_0,23,2,19,4,3.6808831691741943,0.31911683082580566
fakeplants_1,22,1,32,-10,-12.768547058105469,2.7685470581054688
fakeplants_2,21,1,31,-10,-8.442463874816895,1.5575361251831055
fakeplants_3,30,1,40,-10,-15.046259880065918,5.046259880065918
fakeplants_3,30,2,25,5,-3.2051069736480713,8.205106735229492
fakeplants_3,30,3,22,8,6.981276035308838,1.018723964691162
fakeplants_4,25,1,35,-10,-9.948137283325195,0.05186271667480469
fakeplants_5,21,1,31,-10,-10.421622276306152,0.42162227630615234
fakeplants_6,21,1,31,-10,-12.565301895141602,2.5653018951416016
fakeplants_7,23,1,33,-10,-12.979660987854004,2.979660987854004
fakeplants_8,22,1,32,-10,-10.525294303894043,0.525294303894043
fakeplants_9,21,1,31,-10,-6.888505935668945,3.1114940643310547
fakeplants_9,21,2,24,-3,3.961081027984619,6.961081027984619
fakeplants_9,21,3,28,-7,-8.479772567749023,1.4797725677490234
garage2_0,22,1,32,-10,-15.047741889953613,5.047741889953613
garage2_0,22,2,17,5,-0.2845447063446045,5.284544944763184
garage2_0,22,3,17,5,-3.896486759185791,8.896486282348633
garage2_0,22,4,13,9,11.092446327209473,2.0924463272094727
garage2_1,27,1,37,-10,-14.610970497131348,4.610970497131348
garage2_1,27,2,22,5,6.3367180824279785,1.3367180824279785
garage2_2,31,1,41,-10,-13.837368965148926,3.837368965148926
garage2_2,31,2,27,4,10.328540802001953,6.328540802001953
garage2_2,31,3,37,-6,-12.451179504394531,6.451179504394531
garage2_2,31,4,25,6,4.05817174911499,1.9418282508850098
garage2_3,43,1,48,-5,-0.23753628134727478,4.762463569641113
garage2_3,43,2,48,-5,-2.416877508163452,2.583122491836548
garage2_4,29,1,39,-10,-6.949227333068848,3.0507726669311523
garage2_4,29,2,32,-3,-6.246384143829346,3.2463841438293457
garage2_4,29,3,26,3,10.441580772399902,7.441580772399902
garage2_4,29,4,36,-7,-8.6223783493042,1.6223783493041992
garage2_6,26,1,36,-10,-10.12614917755127,0.12614917755126953
garage2_7,21,1,31,-10,-8.34057903289795,1.6594209671020508
garage2_8,22,1,32,-10,-4.646068096160889,5.353931903839111
garage2_8,22,2,27,-5,-3.911797046661377,1.088202953338623
garage2_9,27,1,37,-10,4.009994029998779,14.009994506835938
garage2_9,27,2,41,-14,-9.779807090759277,4.220192909240723
garage2_9,27,3,31,-4,-8.550708770751953,4.550708770751953
garage2_9,27,4,22,5,6.784643650054932,1.7846436500549316
garage_0,30,1,40,-10,-14.068941116333008,4.068941116333008
garage_0,30,2,26,4,6.105588436126709,2.105588436126709
garage_3,21,1,31,-10,-9.115928649902344,0.8840713500976562
garage_6,28,1,38,-10,-4.076714992523193,5.923285007476807
garage_6,28,2,34,-6,-4.820030689239502,1.179969310760498
garage_7,23,1,33,-10,-9.04413890838623,0.9558610916137695
garage_8,40,1,48,-8,-11.687830924987793,3.687830924987793
garage_8,40,2,36,4,4.083202838897705,0.08320283889770508
garage_9,20,1,30,-10,-17.016647338867188,7.0166473388671875
garage_9,20,2,13,7,6.245264530181885,0.7547354698181152
hallway1_0,29,1,39,-10,-7.994786262512207,2.005213737487793
hallway1_2,34,1,44,-10,-10.615274429321289,0.6152744293212891
hallway1_3,31,1,41,-10,-12.272943496704102,2.2729434967041016
hallway1_4,30,1,40,-10,-10.682845115661621,0.6828451156616211
hallway1_5,22,1,32,-10,-12.47751522064209,2.47751522064209
hallway1_6,27,1,37,-10,-2.5524239540100098,7.44757604598999
hallway1_6,27,2,34,-7,-8.148079872131348,1.1480798721313477
hallway1_7,41,1,48,-7,-4.256507873535156,2.7434921264648438
hallway2_0,32,1,42,-10,-9.899016380310059,0.1009836196899414
hallway2_2,27,1,37,-10,-7.782861709594727,2.2171382904052734
meetingroom1_7,19,1,29,-10,-2.2628791332244873,7.737120628356934
meetingroom1_7,19,2,27,-8,-12.619539260864258,4.619539260864258
meetingroom1_7,19,3,14,5,-3.9181087017059326,8.918108940124512
meetingroom1_7,19,4,10,9,6.844081401824951,2.155918598175049
meetingroom1_8,21,1,31,-10,-9.165726661682129,0.8342733383178711
meetingroom1_9,23,1,33,-10,-13.496076583862305,3.4960765838623047
meetingroom1_9,23,2,20,3,4.70579195022583,1.70579195022583
meetingroom2_0,27,1,37,-10,4.376986503601074,14.376986503601074
meetingroom2_0,27,2,41,-14,-4.334967613220215,9.665032386779785
meetingroom2_0,27,3,37,-10,-8.582911491394043,1.417088508605957
meetingroom2_1,23,1,33,-10,-6.213834285736084,3.786165714263916
meetingroom2_1,23,2,27,-4,-10.012661933898926,6.012661933898926
meetingroom2_1,23,3,17,6,3.1514248847961426,2.8485751152038574
meetingroom2_2,23,1,33,-10,-9.252033233642578,0.7479667663574219
meetingroom2_3,27,1,37,-10,-8.604090690612793,1.395909309387207
meetingroom2_4,21,1,31,-10,-8.398872375488281,1.6011276245117188
meetingroom2_5,23,1,33,-10,-9.491022109985352,0.5089778900146484
meetingroom2_6,25,1,35,-10,-6.937530040740967,3.062469959259033
meetingroom2_6,25,2,28,-3,-2.841916799545288,0.15808320045471191
meetingroom2_7,27,1,37,-10,-7.673607349395752,2.326392650604248
meetingroom2_8,27,1,37,-10,-9.672374725341797,0.3276252746582031
meetingroom2_9,28,1,38,-10,-14.732789993286133,4.732789993286133
meetingroom2_9,28,2,23,5,9.719278335571289,4.719278335571289
meetingroom2_9,28,3,33,-5,3.828464984893799,8.82846450805664
meetingroom2_9,28,4,37,-9,-8.721779823303223,0.27822017669677734
officecrawl1_0,26,1,36,-10,-7.7724785804748535,2.2275214195251465
officecrawl1_1,33,1,43,-10,-10.457385063171387,0.4573850631713867
officecrawl1_2,32,1,42,-10,-7.225382328033447,2.7746176719665527
officecrawl1_3,26,1,36,-10,-15.471327781677246,5.471327781677246
officecrawl1_3,26,2,21,5,-1.0111898183822632,6.011189937591553
officecrawl1_3,26,3,20,6,7.20857048034668,1.2085704803466797
officecrawl1_4,38,1,48,-10,-11.112687110900879,1.112687110900879
officecrawl1_5,23,1,33,-10,0.5493127107620239,10.549312591552734
officecrawl1_5,23,2,34,-11,-7.242995738983154,3.7570042610168457
officecrawl1_5,23,3,27,-4,0.16096019744873047,4.1609601974487305
officecrawl1_5,23,4,27,-4,4.426709175109863,8.426709175109863
officecrawl1_5,23,5,31,-8,2.277156352996826,10.277156829833984
officecrawl1_5,23,6,33,-10,-5.2012834548950195,4.7987165451049805
officecrawl1_5,23,7,28,-5,-1.156409740447998,3.843590259552002
officecrawl1_6,29,1,39,-10,-18.210912704467773,8.210912704467773
officecrawl1_6,29,2,21,8,6.162222862243652,1.8377771377563477
officecrawl1_7,32,1,42,-10,-9.360337257385254,0.6396627426147461
officecrawl1_8,34,1,44,-10,-9.543815612792969,0.45618438720703125
officecrawl1_9,40,1,48,-8,-1.5489920377731323,6.451007843017578
officecrawl1_9,40,2,46,-6,-4.4027299880981445,1.5972700119018555
officecrawl2_0,29,1,39,-10,-12.660743713378906,2.6607437133789062
officecrawl2_1,22,1,32,-10,-3.5259830951690674,6.474017143249512
officecrawl2_1,22,2,28,-6,-13.350774765014648,7.350774765014648
officecrawl2_1,22,3,15,7,-5.7707200050354,12.770719528198242
officecrawl2_1,22,4,9,13,8.974736213684082,4.025263786315918
officecrawl2_1,22,5,18,4,14.205124855041504,10.205124855041504
officecrawl2_1,22,6,32,-10,-15.371908187866211,5.371908187866211
officecrawl2_1,22,7,17,5,-5.085505962371826,10.085506439208984
officecrawl2_2,45,1,48,-3,-5.1563801765441895,2.1563801765441895
officecrawl2_3,41,1,48,-7,-8.74474048614502,1.7447404861450195
officecrawl2_4,27,1,37,-10,-9.088187217712402,0.9118127822875977
officecrawl2_6,26,1,36,-10,-13.323490142822266,3.3234901428222656
officecrawl2_6,26,2,23,3,-3.0007035732269287,6.000703811645508
officecrawl2_6,26,3,20,6,17.12852668762207,11.12852668762207
officecrawl2_6,26,4,37,-11,-11.508264541625977,0.5082645416259766
officecrawl2_7,29,1,39,-10,-11.867429733276367,1.8674297332763672
officecrawl2_8,23,1,33,-10,-9.195647239685059,0.8043527603149414
officecrawl2_9,44,1,48,-4,3.4293577671051025,7.429357528686523
officecrawl2_9,44,2,48,-4,0.47661086916923523,4.4766106605529785
officecrawl2_9,44,3,48,-4,-6.132862567901611,2.1328625679016113
officecrawl3_1,26,1,36,-10,-9.27529239654541,0.7247076034545898
officecrawl3_2,24,1,34,-10,-7.76818323135376,2.2318167686462402
officecrawl3_3,38,1,48,-10,-16.176311492919922,6.176311492919922
officecrawl3_3,38,2,32,6,10.842970848083496,4.842970848083496
officecrawl3_3,38,3,43,-5,-13.504634857177734,8.504634857177734
officecrawl3_3,38,4,29,9,7.743841171264648,1.2561588287353516
officecrawl3_4,20,1,30,-10,-1.5986247062683105,8.401374816894531
officecrawl3_4,20,2,28,-8,-6.616438865661621,1.383561134338379
officecrawl3_5,28,1,38,-10,-20.518054962158203,10.518054962158203
officecrawl3_5,28,2,17,11,10.293164253234863,0.7068357467651367
officecrawl3_6,27,1,37,-10,-6.192852973937988,3.8071470260620117
officecrawl3_6,27,2,31,-4,-7.684162616729736,3.6841626167297363
officecrawl3_6,27,3,23,4,1.6774510145187378,2.3225488662719727
officecrawl3_7,30,1,40,-10,-14.072975158691406,4.072975158691406
officecrawl3_7,30,2,26,4,12.430144309997559,8.430144309997559
officecrawl3_7,30,3,38,-8,-10.150479316711426,2.150479316711426
officecrawl3_8,20,1,30,-10,-13.985048294067383,3.985048294067383
officecrawl3_8,20,2,16,4,2.45041561126709,1.5495843887329102
officecrawl3_9,26,1,36,-10,-14.744685173034668,4.744685173034668
officecrawl3_9,26,2,21,5,9.967153549194336,4.967153549194336
officecrawl3_9,26,3,31,-5,-4.165886402130127,0.834113597869873
officeroom1_0,31,1,41,-10,-12.223552703857422,2.223552703857422
officeroom1_1,33,1,43,-10,-7.349308490753174,2.650691509246826
officeroom1_2,32,1,42,-10,-10.369475364685059,0.3694753646850586
officeroom1_3,36,1,46,-10,-5.920339584350586,4.079660415649414
officeroom1_3,36,2,40,-4,-3.3445775508880615,0.6554224491119385
officeroom1_4,22,1,32,-10,-6.81510591506958,3.18489408493042
officeroom1_4,22,2,25,-3,-7.428365230560303,4.428365230560303
officeroom1_4,22,3,18,4,8.674200057983398,4.674200057983398
officeroom1_4,22,4,27,-5,-9.273324012756348,4.273324012756348
officeroom1_4,22,5,18,4,3.7229762077331543,0.2770237922668457
officeroom1_5,21,1,31,-10,-13.788507461547852,3.7885074615478516
officeroom1_5,21,2,17,4,4.389591693878174,0.38959169387817383
officeroom1_6,21,1,31,-10,-12.345159530639648,2.3451595306396484
officeroom1_7,29,1,39,-10,-11.60087776184082,1.6008777618408203
officeroom1_8,22,1,32,-10,-11.487128257751465,1.4871282577514648
officeroom1_9,32,1,42,-10,-14.488472938537598,4.488472938537598
officeroom1_9,32,2,28,4,7.393723011016846,3.3937230110168457
officeroom1_9,32,3,35,-3,-10.92489242553711,7.924892425537109
officeroom1_9,32,4,24,8,10.059279441833496,2.059279441833496
officetrashshadows_1,38,1,48,-10,-1.811340093612671,8.18865966796875
officetrashshadows_1,38,2,46,-8,-6.209597110748291,1.790402889251709
officetrashshadows_2,25,1,35,-10,-11.969042778015137,1.9690427780151367
officetrashshadows_3,28,1,38,-10,-13.805680274963379,3.805680274963379
officetrashshadows_3,28,2,24,4,0.7496777176856995,3.2503223419189453
officetrashshadows_3,28,3,25,3,1.8273154497146606,1.1726845502853394
officetrashshadows_4,44,1,48,-4,-0.35065948963165283,3.6493406295776367
officetrashshadows_4,44,2,48,-4,2.985499382019043,6.985499382019043
officetrashshadows_4,44,3,48,-4,-8.07402229309082,4.07402229309082
officetrashshadows_4,44,4,40,4,11.599590301513672,7.599590301513672
officetrashshadows_4,44,5,48,-4,5.751792907714844,9.751792907714844
officetrashshadows_4,44,6,48,-4,-8.16344165802002,4.1634416580200195
officetrashshadows_4,44,7,40,4,13.588545799255371,9.588545799255371
officetrashshadows_8,25,1,35,-10,-13.118910789489746,3.118910789489746
officetrashshadows_8,25,2,22,3,4.517805099487305,1.5178050994873047
officetrashshadows_9,36,1,46,-10,0.011654091998934746,10.011653900146484
officetrashshadows_9,36,2,46,-10,-12.255309104919434,2.2553091049194336
officetrash_0,32,1,42,-10,-14.927363395690918,4.927363395690918
officetrash_0,32,2,27,5,5.416388511657715,0.41638851165771484
officetrash_1,24,1,34,-10,-8.038331985473633,1.9616680145263672
officetrash_2,28,1,38,-10,-8.009943962097168,1.990056037902832
officetrash_4,37,1,47,-10,-8.484946250915527,1.5150537490844727
officetrash_5,24,1,34,-10,-5.716881275177002,4.283118724822998
officetrash_5,24,2,28,-4,4.231483459472656,8.231483459472656
officetrash_5,24,3,32,-8,-9.412168502807617,1.4121685028076172
officetrash_6,23,1,33,-10,-11.717964172363281,1.7179641723632812
officetrash_7,32,1,42,-10,-15.249015808105469,5.249015808105469
officetrash_7,32,2,27,5,5.341196060180664,0.34119606018066406
officetrash_8,25,1,35,-10,-8.244887351989746,1.755112648010254
outdoorsbalcony1_0,24,1,34,-10,-9.675239562988281,0.32476043701171875
outdoorsbalcony1_1,24,1,34,-10,-10.320577621459961,0.32057762145996094
outdoorsbalcony1_2,34,1,44,-10,-7.302758693695068,2.6972413063049316
outdoorsbalcony1_4,30,1,40,-10,-8.815535545349121,1.184464454650879
outdoorsbalcony1_6,34,1,44,-10,-9.719038963317871,0.2809610366821289
outdoorsbalcony1_9,34,1,44,-10,-4.945713043212891,5.054286956787109
outdoorsbalcony1_9,34,2,39,-5,-6.05613374710083,1.05613374710083
outdoorsbalcony2_0,23,1,33,-10,-4.687758445739746,5.312241554260254
outdoorsbalcony2_0,23,2,28,-5,3.184921979904175,8.184922218322754
outdoorsbalcony2_0,23,3,31,-8,-6.12117862701416,1.8788213729858398
outdoorsbalcony2_1,29,1,39,-10,-9.260510444641113,0.7394895553588867
outdoorsbalcony2_2,40,1,48,-8,-10.256316184997559,2.2563161849975586
outdoorsbalcony2_4,23,1,33,-10,-10.371362686157227,0.37136268615722656
outdoorsbalcony2_5,23,1,33,-10,-7.935184001922607,2.0648159980773926
outdoorsbalcony2_6,28,1,38,-10,-17.070064544677734,7.070064544677734
outdoorsbalcony2_6,28,2,21,7,11.249119758605957,4.249119758605957
outdoorsbalcony2_6,28,3,32,-4,0.5491644144058228,4.549164295196533
outdoorsbalcony2_6,28,4,33,-5,-3.891352891921997,1.108647108078003
outdoorsbalcony2_7,26,1,36,-10,-8.817641258239746,1.182358741760254
outdoorsbalcony2_8,25,1,35,-10,-11.637809753417969,1.6378097534179688
outdoorsbalcony2_9,27,1,37,-10,-6.1058197021484375,3.8941802978515625
outdoorsbalcony2_9,27,2,31,-4,-0.9606256484985352,3.039374351501465
outdoorsbalcony2_9,27,3,30,-3,-4.017982006072998,1.017982006072998
outdoorsfossils_3,23,1,33,-10,-5.434000015258789,4.565999984741211
outdoorsfossils_3,23,2,28,-5,-5.650050163269043,0.650050163269043
outdoorsfossils_5,21,1,31,-10,-9.502128601074219,0.49787139892578125
outdoorsfossils_6,24,1,34,-10,-9.672060012817383,0.3279399871826172
outdoorsfossils_7,23,1,33,-10,-15.02558708190918,5.02558708190918
outdoorsfossils_7,23,2,18,5,5.022723197937012,0.02272319793701172
outdoorsfossils_8,24,1,34,-10,-9.656167984008789,0.34383201599121094
outdoorsfossils_9,25,1,35,-10,-13.310258865356445,3.3102588653564453
outdoorsfossils_9,25,2,22,3,4.910729885101318,1.9107298851013184
outdoorsplants_0,40,1,48,-8,-8.409069061279297,0.4090690612792969
outdoorsplants_1,42,1,48,-6,-6.1458740234375,0.1458740234375
outdoorsplants_2,25,1,35,-10,-8.059654235839844,1.9403457641601562
outdoorsplants_3,23,1,33,-10,-12.43797492980957,2.4379749298095703
outdoorsplants_6,26,1,36,-10,-12.361953735351562,2.3619537353515625
outdoorsplants_7,22,1,32,-10,-16.154151916503906,6.154151916503906
outdoorsplants_7,22,2,16,6,8.388681411743164,2.388681411743164
outdoorsplants_8,20,1,30,-10,-4.384072780609131,5.615927219390869
